smiles,A,V,N,H,J,B,S,C,D,R,G,P,M,L
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(CN(C)C)O1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)C1=NN(C2OC(CO)C(O)C2O)C=N1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC(C)C1=NC(CN(C)C(=O)NC(C(=O)NC(CC2=CC=CC=C2)CC(O)C(CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
O=C(OC1=CC=CC=C1C(=O)O)C1=CC=CC=C1O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NC1=CC=C(S(=O)(=O)[N-]C2=NC=CC=N2)C=C1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1[N+](=O)[O-],0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)CC2=CC=CC=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC2=CNC3=CC=CC=C23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC12CC3=C(CC1CCC1C2CCC2(C)C1CCC2(C)O)NN=C3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CN(C2C=CC(CO)O2)C(=O)NC1=O,0,0,0,0,1,0,0,0,0,0,0,0,0,0
O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)N1C1=CC=CC=C1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,0,0,0,0,1,0,1,0,0,0,0,0,0,0
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CS2)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
COC1=CC2=C(C=C1)N=C(S(=O)CC1=NC=C(C)C(OC)=C1C)N2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(C)NCC1CCC2=CC(CO)=C([N+](=O)[O-])C=C2N1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C1NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=NC1O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])C2=CC=CC=C2)C(=O)C1=O,0,0,0,0,1,0,0,0,0,0,0,0,0,0
COC(C(=O)C(O)C(C)O)C1CC2=C(C(=O)C1OC1CC(OC3CC(OC4CC(C)(O)C(O)C(C)O4)C(O)C(C)O3)C(O)C(C)O1)C(O)=C1C(O)=C(C)C(OC3CC(OC4CC(O)C(O)C(C)O4)C(O)C(C)O3)=CC1=C2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
O=C(C1CCCCC1)N1CC(=O)N2CCC3=CC=CC=C3C2C1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1,0,0,1,0,0,1,1,1,1,0,0,0,0
CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCCN(CCC)S(=O)(=O)C1=CC=C(C(=O)O)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0,0,0,0,0,0,0,0,1,1,0,0,0,0
CCC(=O)OC(CC1=CC=CC=C1)(C1=CC=CC=C1)C(C)CN(C)C,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN(C)C(=O)OC1=CC=C[N+](C)=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC1=CC(C=CC2=CC=C3C=C(N(C)C)C=CC3=[N+]2C)=C(C)N1C1=CC=CC=C1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)C2=CC=CC=C2)C2(O)CC(OC(=O)C(O)C(NC(=O)C3=CC=CC=C3)C3=CC=CC=C3)C(C)=C1C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCC1(C)OC(=O)N(C)C1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCCN1CC(CSC)CC2C3=CC=CC4=C3C(=CN4)CC21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NC(=O)NC(=O)CC1=CC=CC=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCC1(C2=CC=CC=C2)C(=O)NC(=O)NC1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O=C1NC(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)N1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(C)NCC(O)COC1=CC=CC2=C1C=CN2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC(C)CCON=O,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NS(=O)(=O)C1=CC(S(N)(=O)=O)=C(Cl)C(Cl)=C1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CN1C(=O)C2=C(N=CN2C)N(C)C1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC([N+](=O)[O-])=C2)N1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NS(=O)(=O)CC1=NOC2=CC=CC=C12,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)C(Cl)Br,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COC(F)(F)C(Cl)Cl,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FC(F)OC(F)C(F)(F)F,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCCCNC1=CC=C(C(=O)OCCN(C)C)C=C1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O=C1NC2=CC=CC=C2N1C1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN1CCN2C3=C(C=CC=N3)CC3=CC=CC=C3C2C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CC(C)OC(=O)C(C)(C)OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CCOC1=CC=C(NC(C)=O)C=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC(C1=NC=NC=C1F)C(O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OC1=C(I)C=C(I)C2=C1N=CC=C2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
O=C(O)C1O[Sb](=O)(O[Sb]2(=O)OC(C(=O)O)C(O)C(C(O)CO)O2)OC(C(O)CO)C1O,0,0,0,0,0,0,0,0,0,0,0,1,0,0
O=C1NC=C(F)C(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0,0,0,0,1,0,1,0,0,0,0,0,0,0
CCC1=NC=CC(C(N)=S)=C1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCC1=C(C)CN(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCC(C)CC3)C=C2)C1=O,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCN=C(N)N=C(N)N,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
CC(CCC1=CC=CC=C1)NCC(O)C1=CC=C(O)C(C(N)=O)=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC(C)(C)NCC(O)COC1=CC=CC=C1C1CCCC1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
COC1=CC2=NC(N3CCN(C(=O)C4COC5=CC=CC=C5O4)CC3)=NC(N)=C2C=C1OC,0,0,0,0,0,0,0,1,0,0,0,0,0,0
COC1=CC2=NC(N3CCN(C(=O)C4CCCO4)CC3)=NC(N)=C2C=C1OC,0,0,0,0,0,0,0,0,0,0,1,0,0,0
OC1=CC=C(C2CNCCC3=C2C=C(O)C(O)=C3Cl)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
COC1=CC=C(C2SC3=CC=CC=C3N(CCN(C)C)C(=O)C2OC(C)=O)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1C1=CC=CC=C1[N+](=O)[O-],0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCOC(=O)C(CCC1=CC=CC=C1)NC1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)[O-])C(C)C,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,0,0,0,0,0,0,0,1,0,0,0,0,0,0
OCCN1CC(O)C(O)C(O)C1CO,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCC1=NC2=C(C=C(C3=NC4=CC=CC=C4N3C)C=C2C)N1CC1=CC=C(C2=CC=CC=C2C(=O)O)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
O=[N+]([O-])OC1COC2C(O)COC12,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC(CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
O=C(NCC1CCCCN1)C1=CC(OCC(F)(F)F)=CC=C1OCC(F)(F)F,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCCNCC(O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NC(N)=NC(=O)C1=NC(Cl)=C(N)N=C1N,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCNC1CC(C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)NCNS2(=O)=O,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CN1C(CSCC(F)(F)F)NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S1(=O)=O,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CN1CCCC(N2N=C(CC3=CC=C(Cl)C=C3)C3=CC=CC=C3C2=O)CC1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
CN1CCC(=C2C3=CC=CC=C3CCC3=CC=CN=C23)CC1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC([N+](C)(C)C)=C1)C(=O)OC1=CC=CC([N+](C)(C)C)=C1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CNS(=O)(=O)CCC1=CC=C2NC=C(C3CCN(C)CC3)C2=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCC(CO)NC(=O)C1C=C2C3=CC=CC4=C3C(=CN4)CC2N(C)C1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CCC(CO)NC(=O)C1C=C2C3=CC=CC4=C3C(=CN4C)CC2N(C)C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CC(C)NCC(O)C1=CC(O)=CC(O)=C1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
OCC1=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=CC=C1O,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)C1=CC=CO1)C(=O)CCl,0,0,0,0,0,0,0,0,1,1,0,0,0,0
CN1C(=O)C2=C(N=CN2CC(O)CO)N(C)C1=O,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CCN(CC)CCN1C(=O)CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)C1=C2CN(C)C(=O)C3=C(C=CC(F)=C3)N2C=N1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCC1(C2=CC=CC=C2)C(=O)N=C([O-])NC1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C#CC(O)(C=CCl)CC,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCC(C(N)=O)N1CCCC1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CNC1(C2=CC=CC=C2Cl)CCCCC1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=C(C2=CC=CC=C2)OC2=C(C(=O)OCCN3CCCCC3)C=CC=C2C1=O,0,0,0,0,0,0,0,0,0,0,1,0,0,0
O=C(OC1CC2CC3CC(C1)N2CC3=O)C1=CNC2=CC=CC=C12,1,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C1=CC(N=NC2=CC=C([O-])C(C(=O)O)=C2)=CC=C1[O-],1,0,0,0,0,0,0,0,0,0,0,0,0,0
NCCNCCNCCN,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C1=CC=C2C(CC3=NCCN3)=CC=CC2=C1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
NC1=NC(=O)C(C2=CC=CC=C2)O1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C1=CC=C(C2CN3CCSC3=N2)C=C1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)[O-])C2(C)C=CC(=O)C=C12,0,0,0,1,0,0,0,0,1,0,0,0,0,0
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
OC(CNC1=CC=CC=N1)C1=CC=CC=C1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
COC1=CC=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC=C(OC)C(OC)=C2)C=C1OC,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC(N)(CC1=CC=C(O)C=C1)C(=O)O,0,0,0,0,0,0,0,1,0,0,0,0,0,0
COC1=CC2=C(C=C1OC)C(CC1=CC(OC)=C(OC)C(OC)=C1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCC3=CC(OC)=C(OC)C=C3C1CC1=CC(OC)=C(OC)C(OC)=C1)CC2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O=C1NC2=C(C=CC(Cl)=C2)O1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NC12CC3CC(CC(C3)C1)C2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1CC2C=CC1C2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=CC=CC6=C5C(=C(Br)N6)CC4N(C)C3)(C(C)C)C(=O)N12,0,0,1,0,0,0,0,0,0,0,1,0,0,0
OC(CCN1CCCC1)(C1=CC=CC=C1)C1CCCCC1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C#CCN(C)C(C)CC1=CC=CC=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1CCCCC1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN1CCCCC1CCN1C2=CC=CC=C2SC2=CC=C(S(C)=O)C=C21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O=C([O-])[O-],0,0,1,0,0,0,0,0,0,0,0,0,0,0
OC1=C(SC2=C(O)C(Cl)=CC(Cl)=C2)C=C(Cl)C=C1Cl,0,0,0,0,0,0,0,0,1,0,0,1,0,0
C1CNCCN1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
O=C(O)C1=CC=CC=C1[O-],0,0,1,0,0,0,0,0,0,0,0,0,0,0
CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O=C1N(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)N=C2C=CC=CN12,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN(C)CCCC1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CNC1CCC(C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCC1=C(CC2NCCC3=CC(OC)=C(OC)C=C32)CC2C3=CC(OC)=C(OC)C=C3CCN2C1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
OC(C1=CC(C(F)(F)F)=NC2=C(C(F)(F)F)C=CC=C12)C1CCCCN1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
N=C(N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)N)C=C2)C=C1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
OC1=CC=C2CC3N(CC4CCC4)CCC4(CCCCC34O)C2=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN1CCC23C4=C5C=CC(O)=C4OC2C(=O)CCC3C1C5,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN1CCC23C4=C5C=CC(O)=C4OC2C(O)C=CC3C1C5,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN1CCC23C4=C5C=CC(O)=C4OC2C(=O)CCC3(O)C1C5,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COC1=CC=C2CC3N(C)CCC45C2=C1OC4C(=O)CCC35O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C=C1C2=CC=CC(O)=C2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CN(C)C1=CC=C(O)C2=C1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,1,0,0,0,1,0,0,0,1,0,0,0,0,0
O=C(O)CNC(=O)C1=CC=CC=C1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NC(=NCCCCCCN=C(N)N=C(N)NC1=CC=C(Cl)C=C1)N=C(N)NC1=CC=C(Cl)C=C1,1,0,0,0,0,1,1,0,1,1,0,0,0,0
OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CC[Hg]SC1=CC=CC=C1C(=O)[O-],0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CC(=O)[N-]S(=O)(=O)C1=CC=C(N)C=C1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CCN1N=C(C(=O)O)C(=O)C2=CC3=C(C=C21)OCO3,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NC1CONC1=O,0,0,0,0,1,0,0,0,0,0,0,0,0,0
COC1C=COC2(C)OC3=C(C2=O)C2=C(O)C(C=NN4CCN(C5CCCC5)CC4)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ClC1=CC=C(CON=C(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
COCC1=C(C(C)C)N=C(C(C)C)C(C=CC(O)CC(O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21,0,0,0,0,0,0,0,1,0,0,0,0,0,0
