,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
N=C1NC(=N)C2=CC=CC=C12,0.086096235,0.031381693,0.18129866,0.042867962,0.13807908,0.0020536245,0.0012416596,0.10070904,0.078223966,0.03734877,0.22730319,0.18091846,0.07514037,0.7063612,0.08292447,0.27655524,0.37144333,0.01967205,0.12889883,0.004829471,0.25356245,0.031423833,0.00032058038,0.30586585,0.001999835,0.3706224,0.020088475
C(COCC1CO1)OCC1CO1,0.0018068848,0.011373393,0.019058375,0.013811278,0.34491348,0.017178396,0.0137306675,0.047718525,0.24190497,0.05153333,0.23629007,0.008259563,0.004384437,0.30872315,0.0032258842,0.085158356,0.0066106925,0.32087725,0.023177134,0.006736452,0.07124912,0.02464582,0.0065843603,0.0011541427,0.013415398,0.014492661,0.41815194
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.80600244,0.00071724167,0.008040045,0.000410964,0.16762158,0.0005581676,0.0019112244,0.09409291,0.0075830133,0.0011805646,0.03204652,0.01220773,0.002405371,0.30269155,0.031978175,0.19676733,0.0038879402,0.01794194,0.021038232,0.0043481635,0.1826512,0.041021384,9.125382e-05,0.11732306,0.006915727,0.022119591,8.050266e-05
O=C(N[C@H]1N=C(C2=CC=CC=C2F)C2=CC=CC3=C2N(CC3)C1=O)C1=CC2=CC=CC=C2N1,0.00022913286,0.0006918577,0.28979543,5.4583088e-05,0.030320872,0.00034503068,0.064952455,0.009171316,0.00010694284,0.028080711,0.0002479775,0.25504106,0.67757654,0.028335571,0.002239181,0.7483207,0.0003056032,0.007466684,0.0014174732,9.383719e-05,0.0029394687,0.023244383,8.440061e-07,0.04218659,0.13710022,0.00048841897,0.28749883
O=C(N[C@@H]1N=C(C2=CC=CC=C2F)C2=CC=CC3=C2N(CC3)C1=O)C1=CC2=CC=CC=C2N1,0.00022913286,0.0006918577,0.28979543,5.4583088e-05,0.030320872,0.00034503068,0.064952455,0.009171316,0.00010694284,0.028080711,0.0002479775,0.25504106,0.67757654,0.028335571,0.002239181,0.7483207,0.0003056032,0.007466684,0.0014174732,9.383719e-05,0.0029394687,0.023244383,8.440061e-07,0.04218659,0.13710022,0.00048841897,0.28749883
CC[C@]1(O)C[C@@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=CC4=C(C=C3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,7.835707e-06,0.18013719,0.0032245996,9.880302e-06,0.0012368283,0.1826061,0.0470436,6.619015e-07,8.3673855e-05,6.5572794e-06,0.946331,0.67818576,0.0010898634,3.8218397e-05,0.0004730411,0.00048815584,0.000119116914,0.022282396,0.00018016154,0.00047120205,0.0021511265,0.0012118879,0.00027220687,0.0014015643,0.1095283,0.00016644972,0.49354857
CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,0.12069269,0.003904291,0.19316527,0.00036265948,0.2239264,0.0032849938,0.027346915,0.007985735,0.0018868481,0.12381816,0.00026616798,0.019381939,0.0012937873,0.0003296,0.009112379,0.062300198,0.00079915643,0.05200671,0.0011903967,0.00032277874,0.05247535,0.0461734,0.0021822625,0.0005145025,0.3826961,0.0039587775,0.4782881
CCOP(=O)(OCC)OCC,0.002571931,0.011219248,0.038275868,0.020588655,0.377595,0.017279657,0.038684923,0.009754626,0.27819547,0.087141775,0.17528622,0.00885613,0.0030443599,0.23659647,0.006109919,0.0211558,0.0017624007,0.28601623,0.027460188,0.0037851264,0.10414066,0.033463888,0.007123319,0.000896006,0.015945332,0.016517136,0.2084382
OC1=CC=C(Cl)C=C1SC1=CC(Cl)=CC=C1O,0.052642245,0.12619773,0.029019624,0.5881287,0.3410219,0.0125210015,0.012914086,0.017860884,0.3894197,0.05837635,0.13698927,0.068227276,0.009869671,0.17773104,0.025105923,0.00556055,0.06373838,0.013959268,0.23557572,0.1292363,0.5221702,0.08464112,0.02160293,0.0019306137,0.12137494,0.0070510926,0.005837672
CCC(C)N1C(=O)NC(C)=C(Br)C1=O,0.0015317458,0.21259658,0.0066291764,0.012917723,0.05190202,0.06132843,0.0064976304,0.014700459,0.13896549,0.07512967,0.014568095,0.042882014,0.0017358387,0.04148184,0.009388583,0.011898747,0.008156672,0.010521097,0.06258924,0.009689547,0.03904009,0.033601955,0.0009391795,0.024490096,0.0012807238,0.075131096,0.060586125
CCN(CC)C1=CC=C2C(C)=CC(=O)OC2=C1,0.00984325,0.01744258,0.058426756,0.061485052,0.27303195,0.020006891,0.33842805,0.012397011,0.07798158,0.021686185,0.009917232,0.03308876,0.028438747,0.003932166,0.015986566,0.1388894,0.05745413,0.04149848,0.040161245,0.006909276,0.08706331,0.03262465,0.0049712057,0.06186328,0.0013053241,0.01790824,0.2760025
CCN(CC)C1=CC=CC(O)=C1,0.35568076,0.12604482,0.115005806,0.004546202,0.43429494,0.00036258568,0.053466827,0.09190997,0.11561422,0.0062786094,0.0033395465,0.00254294,0.00925601,0.034248963,0.10237558,0.0052157356,0.04449704,0.00870219,0.031062493,0.0022391225,0.25282332,0.021938447,0.007974578,0.14662673,6.366395e-05,0.11268383,0.00060621824
OC1=CC=C2C=CC=CC2=C1/N=N/C1=CC=CC=C1,0.16709395,0.0055697435,0.034927882,0.0026230514,0.31437284,0.00045470614,0.004733442,0.07004934,0.0012878671,0.0011699746,0.03429026,0.002080188,0.001208931,0.17727149,0.04100246,0.013089022,0.102741696,0.014267327,0.010873308,0.0014703993,0.18237455,0.084414914,0.0005512413,0.015566492,0.10404287,0.008332846,0.0031737122
NC1=C2C=CC=CC2=NC2=CC=CC=C12,0.0047780015,0.037476007,0.16928576,0.021000534,0.14321904,0.49460784,0.38918564,0.07905377,0.6319517,0.45771122,0.12248659,0.08669209,0.6249118,0.08596671,0.047493998,0.030837893,0.3822842,0.12393598,0.1374995,0.1459791,0.12431286,0.0689699,0.0006723769,0.017120412,0.3851691,0.0072672605,0.3793013
CNP(=O)(OC)OC1=CC=C(C(C)(C)C)C=C1Cl,0.018357964,0.018344011,0.059649616,0.0018849515,0.18980142,0.112883545,0.046329595,0.03349968,0.28424558,0.24342415,0.003285233,0.004577849,0.00047354534,0.42410874,0.0083983615,0.00027111662,0.12675388,0.005765955,0.026259001,0.0014232261,0.019432332,0.035910644,0.0010799437,0.002291437,0.033987727,0.022320677,0.20081791
NC1=CC=C(NC2=CC=CC=C2)C=C1,0.43587884,0.0018595597,0.017333467,0.0009929065,0.06584333,0.03238959,0.0005145362,0.015031615,0.029061103,0.0034235425,0.1432726,0.02187846,0.0002845463,0.0138804745,0.012800376,0.60092497,0.0012504784,0.047240667,0.044085573,0.024926243,0.12755373,0.058733128,0.00022505624,0.111194514,0.011661873,0.012200056,0.0010956591
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,0.30805644,0.23440452,0.15808392,0.0016552142,0.31596184,0.0015517813,0.20963411,0.26383433,0.0063695284,0.08588489,0.035949916,0.056639057,0.6283018,0.23097968,0.14026076,0.00042259842,0.4383792,0.0037209478,0.076477595,0.07097392,0.27017355,0.019945297,0.00028470327,0.32438982,0.0008766131,0.15649387,0.00060599745
CCOP(=S)(OCC)SCSCC,0.038077537,0.0076778494,0.0115449615,0.08226123,0.41818243,0.009490696,0.05736379,0.14212093,0.2871522,0.26014918,0.0048553273,0.004265243,0.00473319,0.4307457,0.0056811934,0.0028780357,0.0057014273,0.18403305,0.016125793,0.0028315438,0.12004809,0.027799213,0.015302725,0.0024909324,0.01388372,0.043268524,0.14229542
NC1=CC=C2C=C3C=CC=CC3=CC2=C1,0.021716239,0.013487016,0.095912814,0.0013053686,0.093513355,0.16828613,0.004016216,0.0039458387,0.22752032,0.027465135,0.2579178,0.11449939,0.0040657236,0.0032870688,0.007475674,0.13579687,0.019656438,0.017378706,0.035182204,0.035226,0.06502579,0.044885956,0.00015455732,0.0365523,0.020942297,0.002254748,0.13255578
O=C1CCCC2=CC=CC=C12,0.23197155,0.012787047,0.08192171,0.044250492,0.4409085,0.0037206323,0.0521318,0.060159933,0.08132086,0.032301,0.07739113,0.024226356,0.36815593,0.005120666,0.044939607,0.0029738387,0.036818907,0.12497982,0.1093085,0.1216047,0.4521989,0.039147463,0.018415421,0.35531887,0.00026566474,0.15452534,0.012357847
C1=CC=C(N=NNC2=CC=CC=C2)C=C1,0.31355447,0.0002930064,0.013117525,0.016328014,0.2577384,0.0007345701,0.00036742486,0.13702345,0.00527499,0.0012008843,0.06112076,0.019551067,0.020480258,0.5855193,0.07984432,0.5469381,0.04997933,0.06108009,0.05775397,0.0016976238,0.17546675,0.07204301,0.00015233317,0.059721667,0.083335556,0.032410815,0.014652759
O=C(O)C1(C(=O)NC2=CC=C(Cl)C=C2Cl)CC1,0.11661092,0.231415,0.20625046,0.65655303,0.33139068,0.0064826147,0.019950554,0.10357573,0.7474085,0.48922473,0.28555086,0.5029338,0.13628627,0.77466506,0.22249274,0.030260522,0.49926957,0.019562948,0.62129384,0.21297216,0.54142326,0.16422598,0.21967945,0.019081589,0.0049767355,0.13486674,0.0010124875
CCC1=CC=C(C(C2=CC=C(CC)C=C2)C(Cl)Cl)C=C1,0.0024703548,0.006602348,0.09448346,0.020874094,0.16555603,0.0017624653,0.0074119405,0.015942138,0.091919556,0.08024352,0.012276188,0.010075579,0.3639726,0.013070318,0.003067477,0.012186433,0.022552278,0.007557576,0.013026396,0.14106485,0.078030966,0.0090269605,0.00011996597,0.048496522,0.0003243572,0.0011581655,0.021693742
ClC1=CC=CC=C1C1=NN=C(C2=CC=CC=C2Cl)N=N1,0.001375311,0.0010474797,5.71363e-05,0.21598363,0.039860096,0.0062560798,0.0006526471,0.0022236544,0.0019409374,0.011018718,0.39055783,0.011856315,0.054071665,0.39534312,0.008825645,0.024952605,0.09137007,0.5517713,0.6030177,0.046519864,0.16443194,0.034582853,0.047953192,0.0031051254,0.13185826,0.2205883,0.025084397
CCOC1=CC=CC=C1C(N)=O,0.099645585,0.04436192,0.0085134655,0.0300432,0.10836222,0.0418143,0.007916416,0.0040125977,0.046409506,0.031113094,0.4740007,0.03196588,0.0005884693,0.032408,0.023490142,0.7570528,0.2528759,0.02827258,0.16967049,0.007814977,0.12964843,0.040786058,0.0016116757,0.21596785,0.0013766855,0.107162535,0.014579718
CCOC1=CC=C2NC(C)(C)C=C(C)C2=C1,0.015141979,0.031005714,0.13350025,0.0093570575,0.06672074,0.10843931,0.022675242,0.0010650085,0.030035362,0.017300783,0.05768354,0.1913218,0.0017594456,0.12999935,0.032721892,0.0016827345,0.093043186,0.010989585,0.0559541,0.004201427,0.13894649,0.010893351,0.0004319447,0.023746666,0.00083394814,0.102806255,0.039288897
CNC1=NC=NC2=C1N=CN2,0.0007511524,0.08354046,1.400852e-05,0.008169428,0.008779796,0.023526557,0.044888522,0.0005485057,0.0005214914,0.01807208,0.113154195,0.00089650915,0.0004885812,0.020470269,0.0040978417,0.0006003381,0.1940331,0.006078867,0.8153138,0.060223877,0.020305708,0.0040996694,0.19159386,0.055517413,0.00769163,0.2365772,0.004347633
CCOC(=O)C(C)OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1,0.02327157,0.04647647,0.00044582217,0.05592618,0.041829217,0.013866636,0.006373588,0.0024036202,0.000120361045,0.0010502057,0.9629353,0.018593935,0.08699832,0.0510725,0.07498724,0.0090990765,0.099061675,0.043686636,0.9460964,0.19451436,0.14896318,0.024743576,0.08131315,0.11333481,0.0025380824,0.75379264,0.0005958433
COP(=S)(OC)OC1=CC=C([N+](=O)[O-])C=C1,0.041542154,0.2516151,0.27547374,0.09394376,0.4629155,0.11499719,0.06065722,0.041940235,0.22291216,0.11436318,0.20524423,0.07157426,0.0021464888,0.047668733,0.023395106,0.02217966,0.0029478893,0.29223728,0.07463258,0.0059426194,0.29126757,0.3476865,0.07481617,0.013770792,0.17440818,0.2162812,0.0817169
COC1=CC(N)=CC=C1C,0.092698306,0.030305922,0.017421607,0.013036179,0.08084072,0.33427745,0.013197936,0.0012947759,0.059779383,0.004762551,0.37895924,0.043837853,0.0003760463,0.0013530304,0.015357357,0.30262414,0.013153578,0.03511201,0.10512884,0.028412033,0.1167474,0.05602218,0.0019451987,0.11776099,0.017272037,0.05391704,0.034326125
OC1=CC=C(Cl)C=C1CC1=CC(Cl)=CC=C1O,0.0062977313,0.32802182,0.008391442,0.7615522,0.27230614,0.004045914,0.005356035,0.03622629,0.8693322,0.33391502,0.36712927,0.011110453,0.09288891,0.4714335,0.071562484,0.004937841,0.33194014,0.003365054,0.49392065,0.44804078,0.47131985,0.023508819,0.15522572,0.0021791102,0.00040699178,0.0055739065,0.0019997288
NC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.07694951,0.45229998,0.014738524,0.023861911,0.18008646,0.009368239,0.050207835,0.10428037,0.11002467,0.05295991,0.4074258,0.040783755,0.0013105681,0.004026359,0.025722658,0.060969174,0.15518352,0.06695338,0.09974192,0.013529045,0.15707043,0.25657934,0.011351377,0.032679252,0.08569345,0.07923932,0.008722235
CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C(F)(F)F)C=N2)C=C1,0.004121362,0.002221339,8.391455e-05,0.005938136,0.03620435,0.01638087,0.006061624,0.0033896635,0.004641104,0.00056549656,0.37357077,0.017191906,0.019000063,0.046474107,0.006142718,0.011009012,0.04125504,0.05113672,0.7307301,0.56262016,0.26483935,0.021380026,0.0017858732,0.23302189,0.0032612062,0.020570617,0.0019589122
OC[C@H]1O[C@@H](N2C=NC3=C(S)N=CN=C32)[C@H](O)[C@@H]1O,0.029704783,0.00033478974,8.837564e-05,1.308054e-05,0.05345865,0.00035637867,0.00013762864,0.00011911236,0.00010993863,0.0006202018,0.2733741,0.00048572168,4.6285553e-05,6.4420536e-05,0.0017258786,0.00018098186,0.01787776,0.0011335069,0.007512038,0.07849057,0.0051375544,0.0003939368,0.0033110182,0.067768276,0.008901861,0.00089925143,0.0019431645
CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(C1=CC=CC=C1)N(C)C,0.0071344273,0.22900414,0.08052386,0.008773068,0.051611878,0.4135909,0.7318444,0.0008246541,0.006045425,0.005100747,0.01820862,0.17622374,1.00864e-05,0.0012423457,0.00813088,0.094816506,0.022794154,0.24698934,0.010517193,0.010349695,0.037156366,0.0722947,0.0011400998,0.037656713,0.20007296,0.028888028,0.5180594
CCOC(=O)[C@]1(C2=CC=CC=C2)OC2=CC=CC=C2[C@@H]1N,0.0028160294,0.014786415,0.14693841,0.032707386,0.20413116,0.19360039,0.43434936,0.05394593,0.066638365,0.27930266,0.23688035,0.392904,0.1297254,0.1460512,0.14950496,0.35195416,0.15928033,0.35954684,0.07592924,0.09117911,0.08653961,0.077538356,0.0005701181,0.040531173,0.22512496,0.012495392,0.38151595
CC1=CC=CC=C1/N=N/C1=CC=C(/N=N/C2=C(O)C=CC3=CC=CC=C23)C(C)=C1,0.008625493,0.0007082023,0.109342195,0.0025620663,0.23814848,5.3742802e-05,0.0010500418,0.060046017,4.9413087e-05,8.729917e-05,0.00689168,0.0009278222,0.42855278,0.23352322,0.0461268,0.885543,0.0025609327,0.0020033887,0.00054437004,2.0546273e-05,0.01765136,0.00818737,4.415723e-05,0.0009137636,0.03189499,0.002152694,0.019625487
CCN(CC)CCOC1=CC=C(C(=C(Cl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.23731658,0.23173347,0.001982476,0.041770037,0.18143013,0.0021994263,0.024295164,0.021096252,0.15461633,0.06871398,0.00069450267,0.0031599286,0.004211188,0.12629345,0.015630743,0.27878523,0.78602815,0.04078561,0.12502888,0.22847483,0.2726262,0.023796916,0.004648241,0.031479187,0.012452228,0.00050797913,0.019864995
NC1=CC=C2C=CC=CC2=C1S(=O)(=O)O,0.0209723,0.0014167636,0.0577318,0.012447608,0.27190784,0.08542519,0.038296618,0.014130588,0.8128053,0.22030863,0.03159773,0.015521392,0.010565357,0.027608898,0.016104655,0.0020311517,0.034903966,0.0031511392,0.027508762,0.005217484,0.08644283,0.12559022,0.0041807634,0.013449235,0.068000235,0.095463,0.030510712
O=C(NC1=CC=C([N+](=O)[O-])C=C1Cl)C1=CC(Cl)=CC=C1O,0.102310896,0.29305246,0.01563399,0.19126825,0.28527716,0.0027119592,0.01659544,0.13906871,0.31533617,0.18223763,0.059652667,0.1317434,0.08193575,0.37623817,0.05728318,0.002533671,0.2706991,0.059251416,0.27274364,0.01844255,0.40286428,0.20207295,0.4013765,0.008025477,0.005819198,0.15248816,0.000657512
CC(C)(C)C(O)/C(=C\C1=CC=C(Cl)C=C1Cl)N1C=NC=N1,0.0007215695,0.109407306,0.000550645,0.03286358,0.037702177,0.00018038866,0.0020122859,0.0032746599,0.060217936,0.0014236291,0.06494878,0.00038025042,0.001026591,0.08819716,0.015038123,0.0051042372,0.017465785,0.0005401815,0.4646741,0.13915995,0.0981154,0.0014807077,0.00022076319,0.00049834873,6.747541e-05,0.010941804,4.1985106e-05
CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.004975205,0.093902126,0.00011930931,2.1061182e-05,0.009278352,0.00023548961,0.0002877399,4.158612e-05,0.00054742926,7.481623e-05,0.08928739,1.1729744e-05,3.2543256e-05,0.022043336,0.000452284,0.00022419057,0.0001055161,0.13326603,0.001266706,0.00066070893,0.006119379,0.002277942,0.0054844627,0.0012302526,3.5909732e-05,0.0059524425,0.00018874594
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.003756598,0.2116723,0.00074734195,0.00011103261,0.009426134,0.00041112522,0.00043527497,8.4044455e-05,0.0047979853,0.00016955702,0.41567236,0.0006329636,0.00010531782,0.006828334,0.0003980877,0.00024109702,0.00016337735,0.097752996,0.0025852707,0.0010268344,0.008180016,0.0044504358,0.0031110838,0.0014227612,3.7408812e-05,0.030766224,0.0005701038
N[C@@H](CC1=CC=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(=O)O,0.021093255,0.001592628,0.014357217,0.043929808,0.14295709,0.11246183,0.0010104981,0.0008408431,0.08468361,0.032746103,0.52934057,0.020169515,0.0013133262,0.34237742,0.03724169,0.014900769,0.048298255,0.023259202,0.6753932,0.57924974,0.17070606,0.1348814,0.51915413,0.0047755814,0.0057456465,0.0092248935,0.0015730516
CC/C(=C(/CC)C1=CC=C(OP(=O)(O)O)C=C1)C1=CC=C(OP(=O)(O)O)C=C1,0.26099044,0.0024726724,0.00793144,0.00013534244,0.46696132,0.009972628,0.0039181192,0.035602905,0.41038117,0.008890076,0.035671264,0.008090481,0.00018190914,0.019094665,0.0042119,0.001459439,0.0012512947,0.015716825,0.015659856,0.0077078007,0.080220684,0.042431254,0.0048830495,0.0041130073,0.23378599,0.005764987,0.016132263
O=C(C=CC1=CC=CC=C1)OCCCC1=CC=CC=C1,0.5377556,0.004915897,0.011164892,0.004612837,0.40055037,0.00041240462,0.017765308,0.21750793,0.0082528,0.0048071756,0.046655364,0.0014557302,0.002163753,0.09174815,0.0585248,0.0044319145,0.38255683,0.0050216042,0.1466182,0.2086986,0.57082576,0.038826194,0.012900801,0.15175843,0.00079175615,0.051982515,3.5935627e-05
CC(C)=CC(=O)O,0.0069767693,0.21340196,0.038730256,0.11482352,0.26176324,0.0039522774,0.032690726,0.006377394,0.19412097,0.21589525,0.048918948,0.27792293,0.05058689,0.338108,0.17367892,0.009007188,0.10003449,0.018433997,0.15716915,0.0019959416,0.249441,0.039037477,0.023780651,0.015016687,0.011749646,0.091094755,0.04535982
N=C(NCCCCCCNC(=N)NC(=N)NC1=CC=C(Cl)C=C1)NC(=N)NC1=CC=C(Cl)C=C1,0.046117924,0.07929318,0.45152885,0.0002888663,0.01342757,0.000929396,0.27387914,0.5087078,0.0011337142,0.00019281142,0.23209825,0.21519525,0.0054633566,0.14087853,0.004012906,0.06008767,0.097100936,0.015111293,0.007725536,0.000107140375,0.0811889,0.071142666,5.345438e-06,0.24001308,0.0023684406,0.232295,0.04557978
CC=CC=CCOC(=O)C(C)C,0.025417006,0.00265626,0.018122755,0.0010427769,0.11479332,0.0034988087,0.08688203,0.0016235041,0.006020413,0.006404134,0.22882959,0.010892726,0.00010406713,0.0037685141,0.009576004,0.027993683,0.008914055,0.31831452,0.0147795845,0.007498633,0.04684221,0.012809475,0.0010075553,0.080586,0.0004356398,0.112541676,0.035886582
C[N+]1=C2C=C(N)C=CC2=CC2=CC=C(N)C=C21,0.0029955958,0.03913002,0.10525272,0.0047666165,0.06562525,0.21994726,0.008614649,0.012151015,0.42807168,0.12679863,0.2024539,0.12061945,0.08756788,0.0032633275,0.0071158586,0.029077563,0.027416918,0.009935387,0.06570438,0.048085164,0.06294015,0.039930604,0.00031569717,0.018307101,0.124458,0.0016846195,0.12578067
OC1=C(Br)C=C(Br)C2=CC=CN=C12,0.0017839313,0.019673392,0.012182677,0.10127415,0.14181297,0.017131861,0.019821119,0.0032597028,0.01212729,0.008901187,0.3039851,0.03741359,0.104446255,0.04455448,0.072827026,0.015716536,0.010861648,0.058455765,0.33202603,0.017918676,0.10189507,0.028023124,0.00540924,0.002480714,0.015425821,0.045649108,0.006310695
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,0.000485254,0.00029577155,0.026807461,3.013924e-05,0.00606729,0.00040798727,0.31493348,0.09174244,2.3222095e-05,0.0050056577,0.00019198676,0.0013557316,0.002035574,0.00018591266,0.0011019779,0.04567372,0.003953554,0.04054386,0.00058687164,2.9456094e-05,0.010655239,0.010018308,1.957169e-06,3.363458e-05,0.09462936,2.0527983e-05,0.006623464
CCCOC1=CC=C(C(=O)OCCN(CC)CC)C=C1N,0.3287663,0.28871092,0.003096856,0.01124879,0.19491974,0.09286492,0.05731199,0.00013091046,0.0371537,0.0047662244,0.026927892,0.0007346604,0.00017499884,0.013655702,0.015357773,0.34624022,0.0055384985,0.26799765,0.05936258,0.021858493,0.07005245,0.08141861,0.012902619,0.11003623,0.0042158877,0.0411613,0.22989893
COC(=O)C(Cl)C(=O)OC,0.0088546565,0.03346533,0.2670786,0.1100565,0.23173094,0.19958946,0.48481017,0.04786592,0.105608106,0.19524504,0.7275943,0.381883,0.0021329962,0.09151034,0.038159087,0.18706092,0.037234496,0.55583495,0.18545403,0.12232615,0.1913331,0.24607031,0.036829703,0.018825848,0.1414781,0.1502511,0.45248666
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1C1=CC=CC=C1[N+](=O)[O-],0.015649246,0.6378418,0.5919301,0.014419173,0.10162429,0.0025792713,0.24762085,0.042366333,0.90125924,0.101039805,0.4090147,0.25977024,0.0002757964,0.052869637,0.060216296,0.10243292,0.11742361,0.16464224,0.11118692,0.032794964,0.15624817,0.23859525,0.0010507123,0.07877816,0.0037975658,0.44003248,0.011087328
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,0.06415801,0.0026307392,0.9179286,0.0063116625,0.25026244,0.00092707435,0.14302176,0.005590623,0.0042088525,0.44104233,2.4161736e-05,0.04288493,0.043497235,0.0012434202,0.009283763,0.2195224,0.0030474565,0.11927505,0.0017990483,0.0017715304,0.05914389,0.09860756,0.0013769777,0.002484418,0.05894183,0.005536386,0.58862907
CC(C)(C)C1=CC=C(O)C(O)=C1,0.0040988144,0.27461928,0.018333364,0.004893512,0.23136345,0.02220957,0.15670577,0.0023493662,0.12872481,0.03416198,0.014387334,0.020973127,0.0024326001,0.2655606,0.12265291,0.0030359307,0.074313134,0.004248501,0.04870613,0.008921151,0.07714156,0.025701284,0.0066736704,0.039086558,0.09058736,0.07030347,0.046327956
C1=CC=C(B(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.5763751,0.03321791,0.07424541,0.0007631409,0.57090443,0.004298081,0.010394229,0.56812143,0.0635453,0.0006221208,0.008085916,0.06354745,0.0015963772,0.21346398,0.030192206,0.011627851,0.054706298,0.022480033,0.024149973,0.026910681,0.37808627,0.08338319,0.00019655388,0.006448394,0.009361043,0.0057015102,0.0002862351
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0027042665,0.059404492,0.0010006134,7.8072946e-05,0.02007505,0.00030584086,0.0024515192,0.0001001208,0.0015479705,0.0004581279,0.17876068,0.00011863045,4.971818e-05,0.022139264,0.0006119797,0.00021557708,0.00027105052,0.16094536,0.0018301128,0.0012076551,0.014090767,0.0059390273,0.004036398,0.0015757207,2.6401982e-05,0.017397614,0.0016773544
COC1=CC=C(N)C=C1,0.18883923,0.016398152,0.014984439,0.009623559,0.08738885,0.22306521,0.005114054,0.0023893914,0.026933655,0.006214111,0.3943369,0.035581134,0.0004396989,0.0022000312,0.013680886,0.51071507,0.015031037,0.07320088,0.12265499,0.045845922,0.13776211,0.061068974,0.0030132416,0.21857738,0.021925213,0.053041816,0.01565075
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,0.013944943,0.09113775,0.0013123717,0.04816179,0.045242496,0.104610644,0.13593431,0.0025075604,0.0009319737,0.00952923,0.63668877,0.02047067,0.007835577,0.28017905,0.06801095,0.0041948734,0.033707887,0.13846192,0.6739481,0.46939248,0.2923312,0.069400266,0.3592348,0.6363361,0.3825347,0.6995753,0.019623218
CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(=N)N)C=C1,0.13046828,0.51932,0.04890708,0.01592747,0.094447434,0.0027891756,0.007091132,0.008753152,0.10438685,0.015313888,0.2794002,0.0058235405,6.496701e-05,0.40276432,0.017887697,0.39237648,0.07851479,0.03692279,0.06418652,0.005688749,0.18590575,0.041024927,0.004398797,0.42458954,5.099437e-05,0.5444293,0.096887
O=S(=O)(OC1=CC=C(Cl)C=C1Cl)C1=CC=CC=C1,0.15559569,0.09924348,0.31133232,0.024852317,0.57657635,0.045805417,0.030929783,0.23425472,0.36289293,0.0049846144,0.025674349,0.1373358,0.17505315,0.1306223,0.05745422,0.00048115657,0.004683756,0.054587185,0.17322154,0.0820233,0.65597886,0.3681102,0.039269336,0.0024028982,0.056492995,0.032702785,0.00042569108
CN(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,0.0065032104,0.0672612,0.11896217,0.012335325,0.08623384,0.0066500343,0.06645795,0.0025319927,0.041270062,0.017858071,0.026272427,0.037919603,0.03718375,0.0013424661,0.00727223,0.43086332,0.0018790222,0.05991016,0.009581632,0.00019029295,0.06655385,0.031635933,5.9437763e-05,0.02424043,0.0013046227,0.1604369,0.06332465
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,0.00024399643,0.010684775,2.0572026e-05,0.0006514911,0.0032302781,0.0018129774,0.021160454,0.0015200303,0.00012980026,0.0014738726,0.0023346357,8.7525485e-05,0.000425204,0.0027904338,0.0027381745,0.00020544876,0.0047083474,0.0018580218,0.5489148,0.2991411,0.0029566097,0.00086794526,0.50487876,0.10617616,0.0031492575,0.29404896,0.0014336917
