,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CN1C(=O)CN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,2.1318594e-05,3.235977e-05,0.0007408931,0.001754421,3.9924646e-05,0.00037262286,0.0065842583,6.4403343e-06,0.0031718344,0.015978273
CC(C)(CO)[N+](=O)[O-],0.054790087,0.027922232,0.20164561,0.08654651,0.03495085,0.96263,0.0033550572,0.99244785,0.11329371,0.9497117
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,9.548497e-05,0.013402635,0.13058971,0.006114206,0.00074097386,0.0018094305,0.001753912,0.00017494017,0.0030503909,0.020985173
CSC1=N[C@@](C)(C2=CC=CC=C2)C(=O)N1NC1=CC=CC=C1,5.2105384e-05,1.4920891e-05,0.0001933773,0.00034471674,0.00018673125,0.0032332223,0.002084224,0.0003146994,0.0018120954,0.032178707
CCCCCCCCCCCCC1=CC=C(O)C=C1,0.0022810537,0.00048966624,0.0005196178,0.15916553,0.010190992,0.24256301,0.0054734224,0.0019535106,0.105426334,0.021280343
CCOC(=O)C(Cl)CC1=CC(N2N=C(C)N(C(F)F)C2=O)=C(F)C=C1Cl,0.0013098805,0.006707744,0.10536194,0.00050314935,0.0049656276,0.00095341913,0.10386324,0.001691536,7.5282805e-05,0.07748783
O=C(O)C1=CC=CC(C2=NOC(C3=CC=CC=C3F)=N2)=C1,0.032887645,4.7102738e-05,0.00040371637,0.00036042632,0.016204447,0.0030294799,0.0019119434,0.020840976,0.032034807,0.0011047926
COC1=CC=CC=C1NC(=O)CC(C)=O,0.0035489467,0.004561852,0.002103831,0.0010395215,0.008410826,0.098301336,0.060492598,0.03949586,0.00018878741,0.019139053
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,0.86681545,0.0013472823,9.5668176e-05,0.00073729287,0.99954337,0.74811566,0.8679511,0.20488515,0.0016335588,0.33533004
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0.021963082,0.000536544,0.0004633645,0.0011996583,0.8357781,0.8954981,0.3432197,0.3188878,0.0019336902,0.63415873
CO/N=C(/C1=NOCCO1)C1=CC=CC=C1OC1=NC=NC(OC2=CC=CC=C2Cl)=C1F,6.768167e-09,7.779189e-06,0.00031065493,1.530169e-06,1.6790052e-07,4.487233e-06,2.5075788e-05,1.9708208e-05,3.009904e-09,3.2802986e-06
O=C(NN=CC1=CC=C([N+](=O)[O-])O1)C1=CC=C(O)C=C1,0.00012331925,7.085974e-06,0.00027283205,0.00021036601,1.5122768e-06,0.003283951,3.010834e-06,0.0077310065,0.0025255645,0.0070272973
CC1=CC=C(C(C)C)C(O)=C1,0.041035112,0.0005920523,0.0049110875,0.014284527,0.16384931,0.26605624,0.052960448,0.06419511,0.0067453375,0.058206677
NC1=CC=C(SC2=CC=C(N)C=C2)C=C1,0.015972776,0.00021387535,0.0001233366,0.008927753,0.02456956,0.050649792,0.14686643,0.00027597928,0.020645833,0.0003399661
CCCCCCCCCCCCCCCCCC(=O)OCCO,0.00033572732,0.0014825588,0.009022487,0.2680393,0.00039985465,0.44622502,0.0004769309,0.022319373,0.0009661383,0.020536553
N=C1NC(=N)C2=CC3=CC=CC=C3C=C12,0.00079581793,7.4046284e-06,1.8691817e-05,0.00067685207,0.010750736,0.0026907797,0.0028458987,0.0013510229,0.18570083,9.744015e-05
OC1=CC=C(O)C2=C(O)C=CC=C12,0.018813768,9.51633e-06,0.00015445262,0.017628815,0.026000554,0.021455048,0.0032416533,0.00017670206,0.20152369,0.00072080817
CC1=CC(O)=C(C(C)(C)C)C=C1SC1=CC(C(C)(C)C)=C(O)C=C1C,0.23928864,0.25570884,0.6702955,0.12637423,0.78176117,0.32697153,0.309879,0.005069216,0.04241881,0.0029252686
NC1=CC=CC=C1NC1=CC=CC=C1,0.008718181,5.106703e-05,8.4502295e-05,0.025906244,0.0155967595,0.019772463,0.030614842,7.451301e-05,0.19818623,0.00010691325
CN1CC(=O)N=C1NC(=O)NC1=CC=CC(Cl)=C1,4.497472e-06,0.0005219375,0.00030241263,0.0005010118,1.3833085e-05,0.0011202343,0.00029979373,7.960167e-05,0.0003026264,0.0011422297
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.52180976,0.0018199511,0.0015296212,0.0012044373,0.8470896,0.76398975,0.8142828,0.19513902,0.0009281112,0.32235742
C[C@]12O[C@H](C[C@]1(O)CO)N1C3=CC=CC=C3C3=C4C(=O)NCC4=C4C5=CC=CC=C5N2C4=C31,0.020818979,0.00029972589,0.00034592312,0.02350964,0.3208502,0.056782763,0.4433686,0.37857836,0.07241077,0.4667427
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0.42820105,0.042633913,0.0014613194,0.04881554,0.24147847,0.27352396,0.0045604827,0.23632658,0.040947147,0.953481
COP(N)(=S)OC1=CC=CC=C1C(=O)OC(C)C,0.0016305528,0.011598384,0.016688187,0.0014047071,0.021919295,0.07638839,0.011408733,0.011493552,0.00034601204,0.0004873587
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,0.0010137527,0.0039030805,0.025237089,0.13079996,0.0073561245,0.21454172,0.00073495775,0.34773743,0.16748472,0.1940227
BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1,0.0019113906,0.0003439412,0.0040091057,0.15475796,0.0013402974,0.0019320948,0.0054535763,0.006641743,0.18740146,0.038798086
O=S(=O)([O-])C1=CC=C2C=CC=CC2=C1,0.004247169,0.0010994064,0.1624197,0.11266516,0.00039440682,0.026691135,0.000470602,0.019855702,0.08080808,0.17267667
CCCCC1=CC=C(O)C=C1,0.016543716,0.00014643747,0.0008730229,0.004348451,0.036960937,0.097236894,0.010028033,0.015303321,0.010491358,0.025136521
CC(=O)OC1=CC=C([N+](=O)[O-])C=C1CCl,0.00036331726,0.14824064,0.5121244,0.019565616,5.6321645e-05,0.41460785,0.00023827201,0.100546196,0.0010534513,0.46107918
CSCCCN=C=S,0.005525764,0.03138882,0.026114639,0.007685633,0.007005836,0.12516777,0.012656426,0.055695772,0.013873954,0.0008586199
CC1=NC(C)OC1C,0.015727688,0.018948738,0.046959244,0.03777167,0.04491494,0.521953,0.010342495,0.7334094,0.036696367,0.51530564
CC1=NN(C2=CC=C(C)C(C)=C2)C(=O)/C1=N/NC1=CC=CC(C2=CC=CC(C(=O)O)=C2)=C1O,3.2042371e-06,5.80443e-07,0.0002772556,0.001203514,1.09863e-05,8.742125e-07,2.610588e-06,3.3455028e-05,0.1451489,0.038773432
O=C1CCCC=CCCCCCCCCCC1,0.0020653605,0.0028802548,0.0097038755,0.026653934,0.0007776112,0.5878887,0.030373082,0.005073835,0.00035917666,0.0009522022
CCOC(=O)COC1=CC=C(C)C=C1,0.009919335,0.0075937295,0.0075308704,0.0034127638,0.012479281,0.17336276,0.014244327,0.033205815,0.0003760281,0.0093496535
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],0.33434612,0.0031249002,0.004183546,0.004082963,0.63206524,0.3422854,0.78841096,0.08607849,0.008202583,0.3907712
OC1=CC=C2C=C(SSC3=CC=C4C=C(O)C=CC4=C3)C=CC2=C1,0.0010434814,0.00010793169,0.0013616697,0.056937646,0.010729274,4.4809174e-05,0.0005760038,0.0017365983,0.8501071,0.0013054012
Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1,0.1319044,0.0022863965,0.00011318943,0.1617014,0.39174572,0.4012333,0.010558988,0.58328664,0.52901876,0.5658873
C/C(=C(/OCCOC1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1Cl)N1C=CN=C1,2.2479898e-07,0.00061421626,0.11321467,0.03233381,2.9213566e-06,2.8970599e-05,1.1609377e-05,1.4705763e-05,0.00013125138,0.0010872601
ClC1=CC=C(C(CN2C=CN=C2)OCC2=CC=C(SC3=CC=CC=C3)C=C2)C(Cl)=C1,7.504253e-05,0.011938386,0.2951754,0.0023409766,0.0001308024,0.004865905,0.00030005904,3.866557e-05,7.42302e-05,0.04307044
CCCCCCCCCOCC1CO1,0.0026916112,0.025994578,0.039816923,0.09508473,0.0008675669,0.4574383,0.0011157359,0.0104980115,0.0006014189,0.000205585
N#CCC1=CC=CC=C1[N+](=O)[O-],0.010924635,0.044151142,0.3777536,0.23621222,0.0026900803,0.7678837,0.0019889919,0.60200816,0.032626573,0.88036215
O=[N+]([O-])C1=CC=CC(O)=C1,0.025543952,0.0033044692,0.1133659,0.1515155,0.00086873944,0.7076815,0.00045287906,0.597448,0.088066176,0.9361839
COC1=CC(/C=C/C(=O)CC(=O)/C=C/C2=CC=C(O)C(OC)=C2)=CC=C1O,0.00010316763,4.230631e-05,0.00029388178,0.0023146204,0.017072678,0.00070248893,0.0026270177,0.00017561737,0.060678877,0.041061398
CCCC[Sn](Cl)(Cl)Cl,0.024555001,0.016134778,0.0150460955,0.17815866,0.016849257,0.57744724,0.0027171222,0.6692758,0.07409333,0.72206724
CO/C=C(/C(=O)OC)C1=CC=CC=C1OC1=CC(OC2=CC=CC=C2C#N)=NC=N1,1.375304e-07,5.719536e-05,0.005263296,0.0002845849,4.229007e-06,0.0004087077,4.948682e-05,0.0010336943,8.860926e-06,0.0007109741
CCCOCC(C)O,0.025619928,0.0039009242,0.08402299,0.07575719,0.13732031,0.6023394,0.02054915,0.3230402,0.0068825735,0.23763427
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C3=CC=CC(CCCC(=O)[O-])=C3O[C@H]2C[C@H]1O,0.010759589,0.00054493814,0.0018492565,0.11245327,0.0407355,0.44548598,0.12297244,0.0035431758,0.037164055,0.23065439
CCC1(C2=NCCN2)CC2=CC=CC=C2O1,0.016833792,0.00052423246,0.00036162528,0.02184879,0.021045381,0.1763325,0.038923357,0.018998217,0.010626833,0.03439761
CC1=CC=CC=C1C(=O)NC1=CC=CC(OC(C)C)=C1,0.012033611,0.0039990386,0.00034990575,0.0017483905,0.008379319,0.03806871,0.03536804,0.090235345,0.0007520386,0.021505019
CC1=CC(N)=C2C=CC=CC2=[N+]1CCCCCCCCCC[N+]1=C(C)C=C(N)C2=CC=CC=C21,4.8306174e-07,1.1181312e-06,2.1649846e-07,0.027486876,8.740899e-07,0.004466095,0.00018291129,0.0006205811,0.03615875,5.8408848e-08
CN(C(=O)CCCOC1=CC=C2NC(=O)C=CC2=C1)C1CCCCC1,0.00048404495,0.07847217,0.036969133,0.16494268,0.00097507425,0.008129162,0.0021940132,0.0003708787,0.007191298,8.7339824e-05
N=C(N)NC(=N)NCCC1=CC=CC=C1,0.00027549846,1.4509499e-05,7.856545e-06,0.0005901203,0.008163748,0.0031384076,0.0010601146,0.00094804243,0.024430612,4.9552786e-05
C[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,0.012642467,0.0039703557,0.01444499,0.0248408,0.034743924,0.052018117,0.002811152,0.049080007,0.1848448,0.14993142
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCC1=CC=CC=C1,0.010475544,0.00016982235,0.0011046118,0.0008031315,0.0024385501,0.5142727,0.0742187,0.12246339,0.0003691562,0.7686857
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,0.0001379639,0.003781505,0.0005673731,0.010055064,0.00017653253,0.9176935,0.002525796,0.23080389,6.772454e-05,0.4192666
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,0.004434059,0.00066172227,0.002544414,0.023010166,0.079602756,0.9010933,0.027934426,0.9467189,0.007380518,0.92911804
CCOC(=O)C1=CC=C(N(C)C)C=C1,0.0014825694,0.010644769,0.054737546,0.0064890934,0.0005321765,0.037491836,0.006781095,0.012776579,0.0006136311,0.02446552
COC1=CC=CC=C1NC(=O)C1=CC2=CC=CC=C2C=C1O,0.00072634267,6.2698375e-05,0.00056624826,0.00084207096,0.0006461415,0.009662615,0.002904626,0.0020075329,0.00085241266,0.069866754
O=C(OC1=CC=CC=C1)C1=CC=C2C=CC=CC2=C1O,0.0012968981,0.00011127982,0.008137336,0.003315438,0.0007298413,0.0011071139,0.0029932808,0.002518032,0.002028012,0.019683143
COC1=CC=C(C(=O)C2=CC=C(OC)C=C2O)C(O)=C1,7.720287e-05,2.3895818e-05,0.00038446658,0.0033578663,0.008048023,0.00500149,0.00046977308,0.0002940648,0.0724691,0.0029594528
O=C1C=CC2=CC=CC=C2O1,0.0024270462,0.0028750577,0.1005462,0.056440283,0.00060530147,0.014403356,0.005987812,0.0007771737,0.0062452257,0.028554339
CN[C@H]1CCC2=CC(OC)=C(OC)C(OC)=C2C2=CC=C(OC)C(=O)C=C21,0.0025256842,0.01136908,0.0010729942,0.030534659,0.011153182,0.12743735,0.06488623,0.01131747,0.0006037938,0.044021893
COC1=CC=C2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1=C2[C@]45CCN3C,0.0060862163,0.00078947266,0.00012982593,0.2588417,0.059817575,0.43696737,0.043009855,0.26691198,0.29622117,0.3255158
CCOP(=S)(OCC)OC1=CC=C2C(C)=C(Cl)C(=O)OC2=C1,7.029575e-05,0.0729336,0.38572162,0.00038943882,6.7359775e-05,0.020724606,0.0005828176,0.006712483,1.1088884e-05,0.0030931162
CCCC1=C(OCCCCC2=NN=NN2)C=CC(C(C)=O)=C1O,0.000112069516,0.00087263697,0.00022976592,0.0013225022,0.00765907,0.0018711726,6.581322e-05,0.0007568491,0.020049693,1.7849783e-05
CN(C)C(=S)[S-],0.0034547367,0.009183505,0.0028188792,0.0029695574,0.0050263563,0.0614867,0.028402722,0.012024099,0.006274022,0.0010922344
CCCC[N+]1=CC=CC(C)=C1,0.00033615725,0.00089595665,0.00019368884,0.02034282,0.0010531921,0.018116314,0.0011325895,0.0008554994,0.00056357856,7.3821866e-06
O=C1C2=CC=CC=C2C(=O)C2=CC(Cl)=CC=C12,4.8668346e-05,0.001445191,0.007323859,0.10878371,3.7907634e-05,0.00041622235,0.0003954686,1.0288927e-05,0.0014487628,0.0055546183
N#CC1=C2C=CC=CC2=CC2=CC=CC=C12,0.0032813516,0.0028176238,0.0214767,0.32227635,0.0019004507,0.049424693,0.00041620634,0.0036907245,0.16738765,0.5805329
O=CC=C(C1=CC=CC=C1)C1=CC=CC=C1,0.017265208,0.0008095113,0.018732294,0.19188087,0.0014245379,0.0030779105,0.0066987677,0.00068028184,0.05983026,0.0013204651
O=C(/C=C/C1=CC=C([N+](=O)[O-])C=C1)C1=CC=CC=C1,7.235557e-05,0.001484297,0.23012865,0.11250268,1.0468351e-05,0.009213237,9.77984e-05,0.00073768507,0.010781717,0.18769072
CCC1(C2=CN=CN2)CC2=CC=CC=C2C1,0.043829277,0.00023547548,5.029144e-05,0.01686071,0.10994713,0.0025957557,0.025806606,0.0045285905,0.13647339,0.000101525955
COC1=CC=C2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3OC1=C24,0.001916137,0.00024486013,0.00043320758,0.15830338,0.036102813,0.370341,0.023423309,0.23251069,0.069437064,0.15800482
CCCCCCC[N+](CC)(CC)CCCCC1=CC=C(Cl)C=C1,1.7725991e-06,0.00772144,0.0050995275,0.14463851,4.538007e-05,0.019806113,6.0286926e-05,5.221817e-05,0.010406041,4.445602e-06
O=C1OC2(C3=CC(Br)=C(O)C(Br)=C3OC3=C2C=C(Br)C(O)=C3Br)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0.002605839,0.021343343,0.14127639,0.18201701,0.0016719901,0.00032007077,0.0023546407,0.0014798603,0.36060828,0.34630516
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)[O-],0.032166757,0.00011931309,8.638248e-06,0.00055925036,0.23037228,0.50110286,0.3872853,0.48044318,0.01253199,0.54097825
CCC1=NN(C)C(C(=O)NCC2=CC=C(C(C)(C)C)C=C2)=C1Cl,0.02632827,0.25705037,0.37484124,0.009110234,0.39993915,0.0011911362,0.034813058,0.0011393424,0.0038833902,0.00011155256
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(OC)=CC=C4[C@H]3CC[C@@]21C,0.1889552,0.0005929422,5.8655998e-05,0.10438015,0.40640178,0.7284905,0.47851977,0.7462343,0.57071674,0.38636798
C=C(C#N)C(=O)OCC,0.037002046,0.0880868,0.2533626,0.17595878,0.007707181,0.82727736,0.0019192476,0.66350067,0.037681088,0.963387
CC1=C(C2=CC=CN=C2)C2=CC=CC=C2N1CCCCC(=O)O,0.0026392094,0.0014775988,0.042933673,0.006656313,0.009537901,0.0051320577,0.0008141779,0.18465365,0.07781626,0.005616444
O=C(O)C1(C2=CC=C3C(=C2)OC[C@H](CC2=CC=C(C4=CC=CC=C4)C=C2)[C@H]3O)CCCC1,0.31359124,0.03670349,0.020873584,0.35784018,0.22472993,0.061100375,0.44116497,0.014310288,0.1635017,0.015131826
CC1=C(CCOC2=CC=CC3=C2C=CN3CCC(=O)O)N=C(C2=CC=CC=C2)O1,0.00053967495,0.010794694,0.319778,0.0024310476,0.000558118,0.049128227,4.5995046e-05,0.08955082,0.05283723,0.011505623
CC1=CC(NC(=O)C(=O)O)=CC(C)=C1OC1=CC=C(O)C2=C1CCC2,2.4389463e-05,0.0002850481,0.00789438,0.0064735822,0.0018389958,0.008741217,0.00037646777,0.0006740252,0.011245043,0.01227929
NC(=O)N1C(=O)C(C(=O)C2=CC(Cl)=CS2)C2=CC(F)=C(Cl)C=C21,3.1338703e-05,1.257494e-05,0.0007119612,0.0003324501,0.0004993829,8.51408e-05,0.10814436,5.0405983e-05,0.00025938178,0.007964277
NC(=O)N(O)[C@@H]1C=C[C@H](OC2=CC=CC(OC3=CC=C(F)C=C3)=C2)C1,0.0061160596,0.00035871126,0.011690142,0.1938754,0.07933256,0.0059359814,0.12334122,0.11988392,0.04596006,0.021145085
CC(C)C(Br)C(=O)NC(N)=O,0.009613233,0.004848549,0.003077739,0.036227502,0.07746444,0.20524816,0.0073083774,0.5692041,0.026177485,0.27678528
CC1=C(N(C)CS(=O)(=O)[O-])C(=O)N(C2=CC=CC=C2)N1C,0.0005177183,0.0037614428,0.054314185,0.005960096,0.0009109291,0.0032931939,0.0030824288,0.0046451525,0.002767337,0.043405045
O=CCC1=CC=CC=C1,0.06767012,0.012281168,0.10003102,0.08167929,0.024002021,0.1288769,0.061964195,0.01868352,0.031060841,0.0880481
CCN(CC)C(=O)/C(C#N)=C/C1=CC(O)=C(O)C([N+](=O)[O-])=C1,0.00012523562,0.0010040329,9.073804e-05,0.031254925,4.0557097e-05,0.2208916,5.7365978e-05,0.3063131,0.025218138,0.24856177
NC1=NC(Cl)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.002065792,0.006633505,0.042011876,0.00013012937,0.107351676,0.0027048627,0.006488259,0.08016913,0.0010708338,0.07668148
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3CN4C=NC=[N+]4C3)[C@H](C)[C@H]12,1.4189713e-07,0.008290486,0.0077111833,0.00020105958,4.957138e-06,0.0010486292,3.5364174e-05,0.18952319,0.0004857372,0.049303122
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.007893363,0.02834652,0.01890045,0.02384644,0.59746444,0.013378839,0.16544816,0.0097445,0.046739805,6.8383656e-06
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],0.33434612,0.0031249002,0.0041835466,0.0040829587,0.6320652,0.3422854,0.78841096,0.08607844,0.008202586,0.3907712
O=C1C2=CC=CC=C2C(=O)C2=C(O)C(O)=CC(O)=C12,0.00021856574,9.1171705e-06,0.00035320182,0.010876501,0.0024789546,0.0002300824,0.00033259433,4.7533093e-05,0.33958018,0.0004050716
CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,0.00019059965,0.0001954231,0.00111753,0.00028273955,0.0005484334,0.0023491753,0.0014502208,2.7702019e-05,0.00025446946,7.65023e-05
O=C1C(O)=C(C2=CC=C(O)C(O)=C2)OC2=CC(O)=CC(O)=C12,0.0004130893,1.0324521e-06,0.00028814192,0.22596808,0.0003161758,0.0026377845,5.1053903e-05,4.9553882e-06,0.23538761,0.00019517187
CCCCCCCCCCN1C=C[N+](C)=C1,8.554686e-06,0.00048782205,0.0005417387,0.034583554,3.4659508e-05,0.056523133,3.8434777e-05,0.00054034323,0.0049138335,9.0565953e-07
O=C1CCCCCCCCCCC1,0.0041969325,0.0092438655,0.020991493,0.051559024,0.002531713,0.5547309,0.024774851,0.014748936,0.0005299943,0.0009181355
O=[N+]([O-])C1=CC=C(NC2=CC=CC=C2)C=C1,0.0010497642,0.018920396,0.3402785,0.20347556,0.00023273278,0.12040293,0.0006935717,0.09043254,0.22551206,0.30216402
O=[N+]([O-])C1=CC=C([O-])C=C1,0.00041142423,0.018918168,0.18893383,0.0062257447,9.78985e-05,0.147596,0.00033059236,0.13729104,0.002067851,0.106030956
C1=CC(N(CC2CO2)CC2CO2)=CC=C1CC1=CC=C(N(CC2CO2)CC2CO2)C=C1,0.0005414307,7.143045e-05,0.000774796,0.0073665353,0.000797405,0.106480695,0.016869118,0.00013418993,0.0015622203,0.0020104027
O=C(OCC1=CC=CC=C1)C1=CC=CC=C1O,0.002219895,0.0001332924,0.0036912996,0.0006539064,0.004229705,0.008876314,0.0033543576,0.0061645913,0.00091743626,0.012583891
C1=CC=C(CSCC2=CC=CC=C2)C=C1,0.12380538,0.012021471,0.07899506,0.1334819,0.016132332,0.07800485,0.044879943,0.0017432582,0.074869454,0.008959488
O=C1CCCCCN1SSN1CCCCCC1=O,0.0019319638,0.002543493,0.0018735962,0.035083078,0.0027507679,0.2967221,0.015145764,0.002871224,0.0019757494,0.0017988987
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,1.5787195e-05,7.935573e-05,5.2088883e-05,0.15480472,0.0017740341,0.012246405,9.6366115e-05,0.00010893513,0.028764248,8.36436e-07
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0.51371646,0.0016542487,0.0013324019,0.00088500313,0.90533555,0.8245122,0.8019622,0.24240795,0.0005251317,0.26098767
CCCCCCCCCCCCCCC(Br)C(=O)O,0.0047703185,0.0038466982,0.005514453,0.35083398,0.002044902,0.5178197,0.0010339511,0.0032013233,0.0914837,0.04831829
O=C(O)C1=CC(O)=C2C=CC=CC2=C1O,0.008927496,6.921718e-06,0.00016921374,0.02065775,0.015594113,0.009866043,0.0022204495,7.562035e-05,0.19104156,0.0006241905
OC1=CC=C(SC2=CC=C(O)C=C2)C=C1,0.0032673534,2.2570279e-05,0.00020874533,0.0057378393,0.02072919,0.0014880126,0.0009857856,0.0061088554,0.3978208,0.00037693238
O=C(C1=CC=C(O)C=C1)C1=CC=C(Cl)C=C1,0.003793429,2.9270039e-05,0.0009652764,0.0030157114,0.0026977246,0.00014321753,0.0016908118,0.00061382534,0.03409784,0.0050984784
OC1=CC=C(NC2=CC=CC=C2)C=C1,0.0035746992,1.2615518e-05,6.465256e-05,0.0014185307,0.009529093,0.0048584687,0.0072822436,0.0023098667,0.022256317,0.0063667907
O=C(C1=CC=C(O)C=C1)C1=CC=C(O)C(O)=C1O,0.0018134924,2.4876588e-06,0.00020465997,0.05721143,0.0056337756,0.0032799337,0.00042878604,1.2205648e-05,0.29656002,9.327871e-05
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,0.022036437,2.3004097e-05,9.003441e-05,0.0044688107,0.0066578253,0.0042507937,0.0042690914,0.0029945762,0.014022112,0.032479595
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CC=C(O)C=C3)[C@H]2SC1,0.00029261378,0.0005445636,0.00014608749,0.6101647,8.619205e-05,0.03735741,2.8313176e-05,0.0011463256,0.1677932,0.013092799
O=NN(CCCl)C(=O)NCCCl,0.00067323213,0.006455975,0.013080573,0.010732315,0.00035620766,0.21605304,0.019685643,0.014612784,0.00073218346,0.005740648
CC(=O)[C@]1(O)CC2=C(O)C3=C(C(=O)C4=C(O)C=CC=C4C3=O)C(O)=C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,0.0002836913,0.00017906982,0.010759325,0.68627405,0.026175207,0.47280598,0.46753305,2.4964644e-05,0.026688248,0.043831803
O=CC1=CC=CO1,0.013204019,0.0051103057,0.06687082,0.018154552,0.013890414,0.093073875,0.027105087,0.009024242,0.005130788,0.12267275
CC1=CC=CC=C1N1C(CF)=NC2=CC=C(N)C=C2C1=O,4.7799716e-05,0.00031264796,0.005632489,0.00044727494,0.00015225195,0.0047976477,0.0037220356,3.828473e-05,0.00023722979,0.0024156957
NS(=O)(=O)C1=CC(C(=O)O)=C(NCC2=CC=CO2)C=C1Cl,0.0067952164,0.0007089018,0.00074497185,0.17823109,0.28537336,0.12577002,0.023374325,0.008374541,0.0711438,0.023475422
CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,2.2905242e-08,0.006190582,0.00066728913,0.0003628184,5.2581873e-07,3.3620774e-05,5.041939e-07,4.913897e-06,0.0025913618,0.0011159293
O=CC1=CC=CC=C1C=O,0.004948925,0.0011545393,0.013997547,0.038586654,0.0051010763,0.04475008,0.016637325,0.0031580194,0.006104858,0.022962706
O=C1OC(=O)C2=CC3=C(C=C12)C(=O)OC3=O,0.00020612334,0.02134162,0.24941699,0.01076629,3.3449374e-05,0.026303679,0.0003810541,0.0025840814,9.036482e-05,0.067309305
COC1=CC(O)=C(C(=O)C2=CC=CC=C2)C=C1S(=O)(=O)O,0.0056531504,0.00025233754,0.0061086845,0.0026011444,0.13990211,0.36406887,0.054053504,0.16923986,0.006670623,0.022941153
COC(=O)NC1=CC=C(Cl)C(Cl)=C1,8.861015e-05,0.00459992,0.03431686,0.011298357,0.0006173691,0.017832646,0.0016233383,0.0021939538,0.002716824,0.014428715
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C4=CC(O)=CC(O)=C4C4=CC3=CC=C4O)[C@H](O)C3=CC=C(OC4=CC2=CC(=C4O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)OC2=CC=C(C=C2Cl)[C@H]1O)C(Cl)=C3,0.00022340876,0.1845981,0.11505623,0.5113542,2.1825766e-05,0.19978082,0.3944167,3.6952384e-05,0.3302246,0.6136824
