,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
O=C(O)C1(C(=O)NC2=CC=C(Cl)C=C2Cl)CC1,0.008364598,0.021644343,0.0033685372,0.001271995,0.003768505,0.005140371,0.0002675203,0.0075885863,0.0010493952,0.0018051171,0.022305451
CCC1=CC=C(C(C2=CC=C(CC)C=C2)C(Cl)Cl)C=C1,0.76656187,0.29961634,0.16825062,0.5434071,0.12755746,0.5818337,0.24293967,0.39700916,0.48029223,0.55388016,0.5932453
ClC1=CC=CC=C1C1=NN=C(C2=CC=CC=C2Cl)N=N1,0.0015324411,0.020105025,0.0029065094,5.8880356e-05,0.010771947,0.00368595,1.4175693e-05,0.010442757,1.1190938e-05,0.0010502439,0.00022699645
CCOC1=CC=CC=C1C(N)=O,0.0028799286,0.010957621,0.000381428,0.0002133315,0.109209575,0.00018238991,0.0010389568,0.059405852,3.8863287e-05,9.212858e-05,0.000997607
CCOC1=CC=C2NC(C)(C)C=C(C)C2=C1,4.4333974e-05,0.00017029897,0.00057407375,0.00019041772,0.014007755,3.449263e-05,0.012989548,0.004142556,2.2019778e-05,0.0013839261,3.646622e-05
CNC1=NC=NC2=C1N=CN2,0.0013303944,1.6253818e-05,7.3014317e-06,5.323669e-06,0.00028952575,0.00089208625,7.921914e-05,0.00012191267,1.3231651e-05,3.1437896e-05,3.352193e-05
CCOC(=O)C(C)OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1,0.07126533,0.080868624,1.603294e-05,3.5512396e-05,0.0067157308,0.00022096482,5.4459717e-05,0.019288812,3.7948717e-05,0.023294961,7.658028e-05
COP(=S)(OC)OC1=CC=C([N+](=O)[O-])C=C1,0.00086684607,0.00941916,0.017798107,0.00021353089,0.0009929514,0.09295503,0.015435341,0.001404357,7.133559e-05,0.011052502,0.00208897
COC1=CC(N)=CC=C1C,0.011240442,0.011452214,0.27543628,0.010297195,0.027562767,0.10088737,0.014894731,0.002124263,0.0026939749,0.003081854,0.0053184186
OC1=CC=C(Cl)C=C1CC1=CC(Cl)=CC=C1O,0.000119434946,0.0021838315,0.00018442057,0.0017751058,0.0113386465,0.0035568152,0.00053224515,0.0022190744,4.8675713e-05,0.00013030414,0.00078012614
NC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.07501312,0.105892524,0.26225364,0.08629173,0.0015957936,0.28973588,0.0813131,0.010460472,0.0690418,0.15848759,0.25531715
CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C(F)(F)F)C=N2)C=C1,0.05007107,0.16835937,5.206429e-06,0.00013721435,0.00021938195,0.00010228289,0.00050339417,0.031355876,5.008676e-06,0.12696363,5.1818643e-05
OC[C@H]1O[C@@H](N2C=NC3=C(S)N=CN=C32)[C@H](O)[C@@H]1O,0.017000603,0.00043212197,0.026527321,2.7581948e-06,3.5069148e-05,0.29850236,5.9633365e-08,0.07945572,1.0155884e-05,0.0021085797,0.010049413
CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(C1=CC=CC=C1)N(C)C,0.028390337,0.5049075,0.269281,0.043723382,0.17798187,0.448426,0.5817226,0.092034206,0.12017014,0.3852825,0.112931706
CCOC(=O)[C@]1(C2=CC=CC=C2)OC2=CC=CC=C2[C@@H]1N,0.33215648,0.15474848,0.0014938473,0.01622382,0.07338694,0.31812477,0.0097961845,0.021530282,0.017392889,0.4234995,0.0100783715
CC1=CC=CC=C1/N=N/C1=CC=C(/N=N/C2=C(O)C=CC3=CC=CC=C23)C(C)=C1,1.4031107e-05,2.0096366e-05,1.7542276e-05,1.8176801e-05,0.0019673293,5.871721e-05,5.642407e-05,4.3395514e-05,9.571529e-08,1.1595386e-05,1.681205e-05
CCN(CC)CCOC1=CC=C(C(=C(Cl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.17056756,0.17249069,0.35678643,0.05480833,0.024608856,0.53318083,0.17807733,0.022357445,0.21375926,0.048427418,0.29913762
NC1=CC=C2C=CC=CC2=C1S(=O)(=O)O,0.0013859158,0.004683259,0.004253362,0.00043049362,0.0024085138,0.0059457743,0.018361352,0.0016903753,0.00021601554,0.031317644,0.010834999
O=C(NC1=CC=C([N+](=O)[O-])C=C1Cl)C1=CC(Cl)=CC=C1O,0.0016320848,0.0003979969,0.000605124,0.00016656978,0.01055296,0.00036493834,0.0019575185,0.0019842633,0.0005640429,9.6352815e-05,0.004967928
CC(C)(C)C(O)/C(=C\C1=CC=C(Cl)C=C1Cl)N1C=NC=N1,3.1019656e-05,2.7309225e-05,5.511544e-06,3.112225e-06,0.0022970368,0.0047853054,5.578025e-06,0.0033970173,4.885318e-07,6.314808e-05,3.8333783e-05
CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.00034745596,0.0039871596,5.096004e-05,4.4621884e-05,0.00035369108,0.012311241,0.00025184243,0.0056490847,8.131307e-06,0.00028419314,0.007718259
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0011729787,0.018193187,0.00037886092,4.346086e-05,0.0007477575,0.026850503,0.0021044067,0.0022503631,6.104714e-05,0.001137544,0.00789325
N[C@@H](CC1=CC=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(=O)O,0.1455935,0.5774039,0.20569237,0.034380473,0.11236258,0.38243803,0.06861289,0.24011704,0.018682096,0.8485193,0.16160795
CC/C(=C(/CC)C1=CC=C(OP(=O)(O)O)C=C1)C1=CC=C(OP(=O)(O)O)C=C1,0.0010045127,6.52585e-05,0.00046334066,1.8879928e-05,2.1803982e-05,0.00855692,4.757339e-05,0.0064464808,6.0422176e-06,0.0033959344,0.008932508
O=C(C=CC1=CC=CC=C1)OCCCC1=CC=CC=C1,0.2692953,0.16725323,0.00073179154,0.002919578,0.05167819,0.022062592,0.015424105,0.07549045,0.006345348,0.00058560085,0.0009332548
CC(C)=CC(=O)O,0.1010858,0.0041879793,0.039500467,0.028366227,0.18575646,0.007777975,0.008412905,0.10118328,0.003902012,0.0066571617,0.16410421
N=C(NCCCCCCNC(=N)NC(=N)NC1=CC=C(Cl)C=C1)NC(=N)NC1=CC=C(Cl)C=C1,0.4606381,0.13959125,0.21415496,0.003906439,0.0034869076,0.009390062,0.025514971,0.0018876165,0.07155627,0.37867633,0.17108506
CC=CC=CCOC(=O)C(C)C,0.0007211838,0.00069107657,0.0001106502,0.00056736247,0.005883048,0.00021397586,0.0028640167,0.009399372,0.00013214345,0.00017908725,0.0028847125
C[N+]1=C2C=C(N)C=CC2=CC2=CC=C(N)C=C21,0.00011141709,0.034911912,0.14316747,0.0027905502,0.0003011042,0.07322966,0.010456601,0.0008048649,0.004416605,1.0492623e-05,0.019946802
OC1=C(Br)C=C(Br)C2=CC=CN=C12,0.00046261633,0.018421108,0.0001626001,0.0025217508,0.119383834,0.0014791295,0.00028153154,0.073965356,0.001191082,0.00012236505,0.00021837724
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,0.006763941,0.0002127596,0.0004335427,7.2690774e-08,5.4068492e-05,0.00020198096,5.6059844e-07,5.04895e-05,3.5542815e-08,0.001232472,4.1783736e-05
CCCOC1=CC=C(C(=O)OCCN(CC)CC)C=C1N,0.045681424,0.19345698,0.5250061,0.01643186,0.015780527,0.038915373,0.4977645,0.004546877,0.041852113,0.047340542,0.06951399
COC(=O)C(Cl)C(=O)OC,0.18656632,0.02735604,0.028807972,0.008522108,0.25189543,0.20098695,0.019954206,0.048193023,0.056095906,0.00403661,0.15051132
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1C1=CC=CC=C1[N+](=O)[O-],0.00032396434,0.007549665,0.005717133,0.00035938818,0.19705985,0.0010478294,0.0010906742,0.22861664,0.000153893,0.00034192373,0.00078520534
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,0.38718352,0.9161434,0.9669266,0.26835304,0.011104015,0.31378546,0.70496607,0.01567363,0.93743455,0.95339173,0.7773573
CC(C)(C)C1=CC=C(O)C(O)=C1,0.000564607,0.00012178578,2.6608492e-05,0.00068297924,0.00069125794,0.00016169241,0.0006862331,3.378964e-05,5.7251177e-06,0.00019334687,0.0006466098
C1=CC=C(B(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.028920269,0.16831124,0.002663476,0.0008919726,0.4054355,0.0048811105,0.0059065837,0.10919688,0.0025845333,0.0036066126,0.002414246
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.001956062,0.039150923,0.00028079416,3.8687052e-05,0.00096303143,0.024787594,0.0036688219,0.0042515853,3.639988e-05,0.0014982581,0.0083118845
COC1=CC=C(N)C=C1,0.029014328,0.04309083,0.5453981,0.029039199,0.015300287,0.16233112,0.03727703,0.0034397994,0.01910172,0.051922537,0.047005065
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,0.12464784,0.032934986,0.077225074,5.4690765e-05,0.058086626,0.0059535,0.0011418953,0.00047843688,5.2598898e-05,0.00047842413,7.0878996e-05
CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(=N)N)C=C1,0.24170947,0.2657012,0.03410063,0.005919382,0.0015664703,0.17778169,0.0076808543,0.033967387,0.055046838,0.20078084,0.17016701
O=S(=O)(OC1=CC=C(Cl)C=C1Cl)C1=CC=CC=C1,0.15327045,0.028561592,0.00023311439,0.0014515325,0.015251431,0.009504929,0.038884692,0.015733635,0.0007122533,0.00079716777,0.007373154
CN(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,0.25952643,0.0035052584,0.020038266,0.004496792,0.20980033,0.010951016,0.0034929488,0.2955866,0.001979332,0.005823209,0.025709828
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,0.0046564345,9.469568e-05,2.4462872e-05,1.2711316e-05,0.0024896117,0.0050271065,1.0638413e-06,4.0785868e-05,2.2471622e-06,8.1122605e-05,2.0650115e-05
[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,0.18069243,0.02725721,0.022684054,0.014717119,0.030333638,0.0052247676,0.00093697023,0.016730849,0.023775484,0.010051991,0.3078079
COP(=O)(OC)OC=C(Cl)Cl,0.013370775,0.012624681,0.00040160288,0.015120541,0.0007003658,0.0036475458,0.0030561297,0.017781097,0.0005317356,0.0019368443,0.030929301
CN(C)CCCNCCCN,0.23855147,0.6113045,0.7082576,0.062425833,0.0064305514,0.19803056,0.4933064,0.0014657876,0.2543152,0.27924794,0.26211792
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.00016087481,0.108863875,0.0006602517,3.586364e-05,0.037029542,0.019272821,0.031319298,0.0009752127,9.278252e-06,0.00015390704,0.008600069
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,0.14633779,0.41514748,0.038888942,0.15363728,0.03666419,0.35013202,0.008296697,0.2058448,0.027724614,0.19071975,0.038582474
COC1=CC=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1OC,0.14025317,0.0030278862,0.003931959,0.0007975912,0.004444366,0.011166966,0.0023567341,0.0008867873,0.00010175087,0.012038763,0.00020468087
CC(C)CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0029939753,0.0017582516,9.166075e-05,0.0009877228,0.00015764084,0.00032663727,0.00051319256,0.00025089594,4.6869547e-05,0.0039635836,0.0005920604
CCCCCCCCCCCCCC[N+]1=CC=CC=C1,1.5099513e-05,2.5271747e-05,1.9811725e-05,4.2903448e-05,5.158373e-06,1.5178024e-05,0.00019024221,3.9910617e-05,2.5551533e-06,6.1810824e-05,2.6710797e-05
O=C1[N-]C(=O)N(Cl)C(=O)N1Cl,2.2964996e-05,1.8561821e-05,5.2416062e-06,4.395931e-05,8.285367e-05,1.4416588e-05,0.00018204398,2.5403973e-05,3.7950456e-06,8.759342e-06,2.300392e-05
O=[N+]([O-])C1=CC=C(Cl)C(Cl)=C1,0.1350883,0.09868999,0.041172635,0.14998253,0.47094434,0.19730677,0.15872759,0.3613756,0.15554306,0.039712686,0.20718233
CCCCCCCC/C=C/CCCOC(C)=O,0.00014760776,4.0143932e-05,8.374203e-05,8.734243e-05,0.0026945057,5.0676823e-05,0.00024280771,0.0011738349,1.1270727e-05,6.0779694e-05,0.000104241146
O=C(O)CN1C(C(=O)NC2=NC(C3=CC=CC=C3Cl)=CS2)=CC2=CC=CC=C21,0.0017209835,0.08143799,0.045631554,2.6151323e-05,0.041337885,0.00019609617,1.1835173e-05,0.10846774,0.00012793946,0.00042408047,0.054832965
O=C(NC1=CC=C(OC2=CC=C(Cl)C=C2)C(Cl)=C1)C1=CC(I)=CC(I)=C1O,0.010310699,0.053117074,0.08415514,0.071239054,0.19562683,0.16528074,0.16504577,0.2561796,0.06677977,0.12757863,0.0391215
O=C(N/N=C/C1=CC=C([N+](=O)[O-])O1)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1O,0.0023214282,0.000109985485,0.0153877735,0.00015121188,0.007749833,0.00020008456,5.2299183e-05,0.0008866855,0.00019030039,0.00081097597,0.010534714
O=S(C1=CC(Cl)=CC(Cl)=C1O)C1=CC(Cl)=CC(Cl)=C1O,0.001770654,0.057030547,0.0025986372,0.012451968,0.0673564,0.06782898,0.041839518,0.11765341,0.0007369238,0.0005941706,0.0017922841
CCOC1=CC=C(N=NC2=CC=C(N)C=C2N)C=C1,0.00269449,0.010828378,0.016116181,0.0012849714,0.0017521356,0.0060554254,0.0023543783,0.00081357406,0.00024850923,0.0005341266,0.009156318
C1=CC=C(OCC2=CC=C(CCCN3CCOCC3)C=C2)C=C1,0.08387609,0.31881243,0.40660715,0.034948576,0.001385669,0.71257037,0.6510757,0.0039071166,0.20696631,0.23213105,0.118211545
CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.16858938,0.013659416,0.13203882,0.060594697,0.014131335,0.18217374,0.026670223,0.0031612993,0.1036193,0.021778705,0.104778305
OC1=CC=C(CC2=CC=C(O)C=C2)C=C1,0.0008988702,0.00036646664,0.00025280606,0.000973377,0.0011090494,0.0009091074,0.00056829426,8.4222534e-05,1.9641197e-05,0.0013813798,0.00095302454
CC(C)(O)CCCC1=CCC(C=O)CC1,0.02585738,0.23583683,0.037128977,0.011774618,0.017331785,0.13233924,0.026500564,0.013124473,0.01049308,0.037140973,0.0020860094
CC1=CC(C2=CC=C(N)C(C)=C2)=CC=C1N,0.014671442,0.026562527,0.13257448,0.022274643,0.010005282,0.14130844,0.029907797,0.0020416337,0.0062106457,0.0070150318,0.04732922
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.00066903053,0.0043011685,0.0019086208,0.00031590406,0.0065092994,0.0044697067,0.018759377,0.025612686,0.01532113,0.01240672,0.0017950481
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,0.13402331,0.02095667,0.002054544,0.00068640406,0.0076045543,0.0018284532,0.12408544,0.13638097,4.0089762e-05,0.0031417173,0.00046421806
CCCCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCCCC,0.0084154755,0.0008846548,1.798369e-05,0.00011698327,0.19852418,0.00011507983,0.0009782125,0.41226333,0.00034928875,0.0023503215,0.0009539627
O=C1NC2=CC(Cl)=CC=C2OC2=CC=CC=C12,0.017534455,0.00022569197,0.00020312736,0.0012028442,0.025539195,0.0010382896,0.00026893555,0.0027909684,0.00023425606,7.152856e-05,0.010892859
CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0010463418,0.00012665133,0.00059913966,0.00022826267,0.0074771023,0.00034231629,0.00031060146,0.00044278242,2.1517273e-05,0.0004806787,0.016051235
CC1=CC=C(N2N=C(C(C)(C)C)C=C2NC(=O)NC2=CC=C(OCCN3CCOCC3)C3=CC=CC=C23)C=C1,0.023860289,0.106355295,0.058185924,3.2535074e-05,0.020002449,0.0050737737,0.0072595975,0.008423825,5.0437206e-06,0.00056280324,0.00027108076
O=C(NC1=CC=C(Cl)C(Cl)=C1)C1CC1,0.004019172,0.003108356,0.0012503325,0.00539993,0.15749808,0.003635242,0.0022885876,0.0041214116,0.0031101694,0.00016850335,0.0015481126
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1.7294773e-05,7.927787e-06,0.50459284,2.0366774e-06,5.0583844e-07,0.27073145,4.103687e-07,0.19769858,0.006154429,0.033554766,0.5803164
C1=NC=CC(CCCC2=CC=NC=C2)=C1,0.0041535962,0.00019866547,0.0068209143,0.001308835,0.035310693,0.012473786,0.0023233,0.0005964539,5.6287758e-05,0.00030997064,0.12307288
C=CC(=O)OCC(O)COC1=CC=CC=C1,0.027301911,0.005408573,0.0002671078,0.00065208564,0.017827943,0.009039173,0.0029306407,0.0028734335,0.0004442013,0.00087337877,0.006886615
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1,0.0012817272,0.040871758,0.00015462417,0.0014928228,0.00012657356,0.00066116825,0.0010267401,0.005829928,2.8165863e-05,0.0001824298,0.0010469101
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(C)=O)=CC[C@@H]32)C1,0.00012599552,0.0011696708,0.00011838444,4.0258717e-05,0.00031297165,0.00018029165,0.00015198046,0.040551268,1.0469527e-06,8.145063e-05,0.00024635525
CC(=O)O[C@@H]1C(=O)O[C@@H]2[C@H]1OC(=O)[C@@H]2OC(C)=O,0.09964828,0.14035162,0.0012694545,0.0001802954,0.20315874,0.1344731,0.03678283,0.054010797,0.0037754173,0.00056695036,0.025707254
O=C1NC2CCCCN2C12CCN(CCCN1C3=CC=CC=C3CCC3=CC=C(Cl)C=C31)CC2,0.57761294,0.762243,0.89870626,0.031981744,3.2069325e-05,0.63491654,0.51480156,0.00070978864,0.79063404,0.67750037,0.3852989
C=CCOC1=CC(Cl)=CC=C1C(=O)NCCN(CC)CC,0.27222908,0.59607905,0.4461538,0.08190214,0.012040025,0.09577451,0.5586145,0.0063121216,0.034122057,0.43468213,0.04286
CC1=CC=C2CC3=CC(C(C)C(=O)OCC(=O)N(C)C)=CC=C3OC2=N1,0.0009804249,0.008629092,0.0022624538,0.0007823628,0.42254606,0.00087191164,0.0016086476,0.84564555,0.00054594415,0.00909018,4.7051995e-05
O=[N+]([O-])C1=CC=C(Cl)C(Cl)=C1Cl,0.20075324,0.0889554,0.054069888,0.22451262,0.44802588,0.21514866,0.20148924,0.39870933,0.2727293,0.08326651,0.26127267
O=[N+]([O-])C1=CC(Cl)=C(Cl)C=C1Cl,0.17899661,0.08554326,0.046944637,0.24382982,0.4416434,0.22264877,0.2010186,0.3730254,0.31028387,0.050682385,0.3117907
OC1=CC=C(Cl)C(Cl)=C1Cl,0.054789193,0.033277366,0.002588052,0.09811535,0.037721846,0.005898986,0.021254782,0.02355326,0.0071813045,0.00038930713,0.008904434
OC1=CC(Cl)=CC(Cl)=C1Cl,0.04564643,0.023444613,0.0029274183,0.121917725,0.04031713,0.0065246252,0.019702168,0.02342859,0.0056945877,0.00029119602,0.006924124
OC1=C(Cl)C=CC(Cl)=C1Cl,0.059580225,0.035667926,0.003061981,0.12051274,0.066594884,0.0101929335,0.04169279,0.022856653,0.01892213,0.00031649886,0.015403251
ClC1=NC2=CC=CC=C2N=C1Cl,0.0007282513,0.0014086654,0.00043524304,0.0011120932,0.038996797,0.0004893368,0.0003103395,0.0013904846,0.00018844157,0.00014298533,0.00015997095
CC(C)(OOC(C)(C)C1=CC=CC=C1)C1=CC=CC=C1,0.0059669903,0.0060084965,0.00206015,0.0028536725,0.024695225,0.010977482,0.14427415,0.026527476,0.0024609268,0.17464411,0.00476739
O=C1C=C(C2=CC=CC=C2)OC2=CC=CC=C12,0.12070171,0.11435332,0.0011985363,0.0009379056,0.010538687,0.0044932947,0.00416986,0.0106283175,0.00062186224,0.00026892757,0.0007109485
Cl[Ba]Cl,0.10290624,0.038166836,0.024275223,0.25255212,0.15800212,0.03893497,0.002796727,0.0034160153,0.0051472224,0.0050688866,0.047810815
O=C(O)C1=NC(Cl)=C(Cl)C(Cl)=C1Cl,0.0012467916,0.116620444,0.009697746,0.0012711751,0.069097474,0.006064042,0.0007535213,0.20748591,4.5628567e-05,0.0007067675,0.0015357884
NC1=CC=C(C2=CC=CC=C2)C=C1,0.042515546,0.03286406,0.22912125,0.060940873,0.032342896,0.086340085,0.04707049,0.0049449736,0.016002892,0.18069342,0.24062273
NC1=NNC=N1,0.0011970183,0.0056452854,0.004142335,0.0010727253,0.006123865,0.0019358273,0.00032724935,0.00046115747,9.7992444e-05,0.00011071379,0.067357846
CC1CCCCC1NC(=O)NC1=CC=CC=C1,0.00021609818,6.457711e-05,0.0003104304,5.335318e-05,0.038123142,3.3322e-05,0.00082452333,0.0010564064,8.101138e-05,0.00011755792,0.00019268955
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,0.19653277,0.20193663,0.0010522951,0.0007357944,0.0017001424,0.0056476714,0.03660263,0.0015524762,0.0009176728,0.21337266,0.0041645905
O=C(C1=CC=C(F)C=C1)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1,0.15532622,0.49032372,0.37774998,0.0008698045,0.027046332,0.092177905,0.0045506363,0.02357775,0.01387061,0.06336637,0.012716576
CC1=C(CCN2CCC(=C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C(=O)N2C=CSC2=N1,0.08376401,0.95456564,0.50042516,0.0018560765,0.009901951,0.04461024,0.0237382,0.0181919,0.0012707862,0.0119342655,0.0009296473
CC1=CC(O)=CC=C1O,0.0034457943,0.0002593639,0.00026481948,0.0014040784,0.017690359,0.00065289513,0.0010946369,0.00019198659,2.9123752e-05,0.00023827539,0.0017662592
CC1=CC(CC2=CC(C)=CC(C(C)(C)C)=C2O)=C(O)C(C(C)(C)C)=C1,2.2884711e-05,0.00010832529,2.8161685e-05,6.335734e-05,0.0003921294,0.00012377396,0.00041899201,0.00020742009,2.9921645e-07,0.00092612917,0.00031587994
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,0.16085103,0.45581192,0.13899447,0.29374275,0.017051535,0.24481103,0.009032601,0.23890121,0.013559511,0.17861868,0.11758623
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.03246797,0.032507174,0.0017695129,5.3221098e-05,0.008131776,0.0015791919,0.00027484208,0.594197,0.0010424692,0.13842714,0.3098727
CN1C(CCl)NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S1(=O)=O,0.12686844,0.024766793,0.0023118851,0.0023066017,0.085298374,0.017840594,0.025516909,0.31141102,0.010641046,0.016097374,0.001744827
CC(=O)CC(=O)C1=CC=CC=C1,0.064970024,0.003704307,0.0009651693,0.0011176218,0.61264735,0.037317336,0.0056618517,0.66135263,0.00048401105,0.0014056079,0.021946216
O=C(/C=C/C=C/C1=CC=C2OCOC2=C1)N1CCCCC1,8.130124e-05,4.2242973e-05,0.00044022835,1.3194083e-05,0.001375396,5.0984778e-05,0.00021434913,0.0016629488,1.0219725e-05,0.0002243737,0.011947036
O=C/C=C/C1=CC=CC=C1,0.0002536755,0.0019203601,0.004573579,0.009860439,0.01475582,0.0019406335,0.0017268881,0.00055464543,0.00034638873,0.002445049,0.0024858513
COC(=O)CCSCCC(=O)OC,0.0033325315,0.0017310586,0.032389816,0.0004190382,0.28062063,0.0049467725,0.00549835,0.18561825,0.00019949714,0.0056112353,0.003251661
CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,0.0006398015,0.00023150817,0.00036928308,0.00043728267,0.544974,0.0035051529,0.008389524,0.6255638,2.2349923e-05,4.5103185e-05,0.0030461387
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00019118609,0.008182971,4.4859753e-06,2.7701975e-05,2.1743348e-05,6.2968895e-05,9.837317e-05,0.0014465557,2.3702262e-07,0.00017926232,0.00015697816
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,4.7735484e-06,2.9912544e-06,0.68795466,6.61112e-07,3.3575014e-07,0.2799139,6.829218e-08,0.19813445,0.004971663,0.07142483,0.59965384
O=CCCC1=CC=CC=C1,0.1265687,0.08904972,0.0030012832,0.0019097818,0.006687732,0.021551909,0.015362868,0.029537335,0.035199642,0.0011379735,0.003324316
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,0.017610727,0.0020127094,0.00014178517,5.1580293e-05,0.7341439,0.023387853,0.015902875,0.89024943,0.00010702219,0.00027793896,0.0030262028
COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,0.13988623,0.4152053,0.39349473,0.005010222,0.011961172,0.3882999,0.5169287,0.002364745,0.028243214,0.13486072,0.11702104
CCCC1=NC(C)=C2C(=O)N=C(C3=CC(S(=O)(=O)N4CCN(CC)CC4)=CC=C3OCC)NN12,0.0040378785,0.0026288095,0.0014887662,1.591498e-05,0.00043080497,0.0024188668,7.247327e-05,0.00017999063,5.661755e-05,0.039266933,1.4485592e-05
CCC(C)(C)C1=CC=C(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)C=C1,0.34574857,0.27440795,0.11565231,0.10733311,0.022394009,0.19509265,0.7796656,0.013311103,0.2064152,0.23521595,0.26171035
CCOC(=O)C1=CC=C(C#CC2=CC=C3SCCC(C)(C)C3=C2)N=C1,0.00088930817,0.0014113946,4.1351763e-05,7.476141e-05,0.017880764,3.8391307e-05,0.00032060136,0.0055856337,4.637145e-06,0.0023566254,3.3490083e-05
CCCCOC(=O)C1=CC=CC=C1,0.18109919,0.008092902,0.00028298408,0.0008222392,0.32353204,0.005132114,0.0025409865,0.39540172,0.0007002078,0.0020624623,0.07712673
O=C(O)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.17986958,0.023903076,0.009233127,0.16228446,0.018986277,0.050251685,0.018158555,0.28692856,0.07875667,0.09491073,0.28204206
CC(C)C1=CC=C(O)C(C(C)C)=C1,0.0006663993,0.00039406825,0.00011421826,0.002195464,0.0059761317,0.00012903527,0.004504052,0.00018170856,1.906643e-05,0.0003768525,0.00040400415
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0.24510434,0.055912167,0.14464973,0.0019219307,0.0005919662,0.07479397,0.0008164306,0.006656164,0.017585997,0.08811228,0.39010167
