,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)CCl,0.00013064632,0.00077399064,0.061104912,0.00021133563,0.001862203,0.00010251843,0.006274467,0.0036195568,0.0004150196,0.00045964838
CCC(C)(C)C1=CC=C(O)C=C1,9.693201e-05,0.00091822987,7.659558e-06,0.0059194686,0.0005026071,0.0092085125,0.044980414,0.0021617825,0.0005725089,0.0036829785
CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C1=CC(Cl)=C(O)C(Cl)=C1,0.0033612705,0.0010680197,2.3761831e-05,0.0009677814,0.00020694637,0.014151382,0.009602161,0.037481494,5.7699344e-05,0.0007826993
NC1=CC=C(Br)C=C1,0.0006295849,0.16961266,0.02877728,0.083464846,0.054584336,0.026646554,0.15915117,0.0084876185,0.014845131,0.20394023
CC1=CC=C(O)C=C1,4.8801092e-05,0.0031695166,3.107043e-05,0.008696798,0.0014783429,0.007786013,0.0034773785,0.024379801,0.0006104316,0.022502309
O=[PH](OC1=CC=CC=C1)OC1=CC=CC=C1,6.888302e-06,0.0014610186,6.45619e-05,0.0010772019,0.0016063197,0.0007520103,0.00012527996,0.07050616,0.14671773,0.00047011673
O=C1C2=CC=CC(O)=C2C(=O)C2=C(O)C=CC=C12,0.010594902,0.041846983,0.039842762,0.67253196,0.28918773,0.04059869,0.5114743,0.473607,0.034196157,0.5792939
NC1=CC=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O,0.18875368,0.27639827,0.0017213203,0.63730264,0.013980788,0.05920077,0.4207521,0.00069082284,0.02593357,0.2723392
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O,0.4304491,0.31235248,0.15998903,0.36776796,0.16522896,0.2968576,0.1448336,0.5510646,0.18902096,0.4077817
OCCCCCO,1.0257257e-05,0.00030652125,0.00011656284,0.007920469,3.7590158e-05,0.00312398,0.088115685,0.13160019,0.000377151,0.006320807
CC(C)(C)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1O,0.1767783,0.0032396663,3.7386133e-05,0.0007858242,0.00013756631,0.0022153438,0.0024694523,0.00084780407,8.168527e-05,0.024427207
CSC1=CC=C(/C=C2/C(C)=C(CC(=O)O)C3=CC(F)=CC=C23)C=C1,0.010123974,0.011023311,0.00039995468,0.044605806,0.0066820895,0.0010325962,0.00051074073,0.019623991,0.0017328182,0.006917823
CC(C(=O)O)C1=CC=C2SC3=CC=CC=C3C(=O)CC2=C1,0.00050808245,0.0011230847,9.9146155e-06,0.0019836845,0.00014280292,0.0008543185,0.0013605589,0.005306426,6.856136e-05,0.0051688254
CC[C@]1(O)C[C@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=CC4=C(C=C3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.00011585362,0.008796139,0.07428367,0.0005168385,0.002644274,0.00012038875,0.11018245,0.010026137,0.017554387,0.07007425
COC1=CC2=C(C=C1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,3.2854103e-07,0.00024412034,0.0001388208,0.0011685505,3.705464e-05,9.262798e-05,0.0006415874,0.002913898,6.4902364e-05,0.0001316625
C1=CC=[N+]2CC[N+]3=CC=CC=C3C2=C1,2.1659664e-05,0.0020493648,0.0015511113,0.00031486692,0.00050928607,0.003397099,0.0012934463,0.00054375274,0.0023982278,0.0009269373
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC5=C(C=NO5)C[C@]4(C)[C@H]3CC[C@@]21C,0.00012530947,0.0007983581,0.0002446605,0.000112851754,0.00015717166,7.3500574e-05,0.0017920046,0.005820767,6.5098225e-06,0.00043329742
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.66855466,0.18748367,0.41952524,0.514407,0.50264066,0.043888453,0.26348397,0.7007879,0.49762708,0.5841344
COC1=CC(C2=C(CCC3CCCCC3)SC(NC(=O)C3=CC4=CC(C)=CC(C)=C4N3CC(=O)O)=N2)=C(OC)C=C1Cl,0.04981906,0.17906444,0.09363381,0.017854767,0.0016767515,0.0096853655,0.12007855,0.23066434,0.14920107,0.10345523
COC1=CC(C(C)C)=C2C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S(=O)(=O)C2=C1,0.0005638711,0.0056140446,0.00014661373,0.00036226166,0.015633164,0.0005309856,0.007150983,0.00091422966,0.000121243436,0.002294433
CN(C)CCC=C1C2=CC=CC=C2C(C)(C)C2=CC=CC=C12,0.00013997103,0.011355945,0.00014886734,0.0066989018,0.0023336036,0.001406799,0.0023435429,0.0009578412,0.0048906663,0.013237819
O=C(NC1=CC=C2NC=CC2=C1)C1=CC2=CC(F)=CC=C2N1CC1=CC=CC(F)=C1,0.210464,0.16045827,4.4268614e-05,0.14594361,0.0013074446,0.02138074,0.00030693065,0.0033196765,0.038472425,0.0049650245
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.03548505,0.03366581,0.014224311,0.568833,0.009406527,0.24856043,0.55745244,0.63202643,0.20984058,0.69960415
COC(=O)C1=CC(OC2=CC=C(Cl)C=C2Cl)=CC=C1[N+](=O)[O-],0.0003525048,0.0069087297,9.462431e-05,0.005909749,0.00010212767,0.00030464964,9.103595e-05,0.010292016,5.555906e-05,0.0011041657
CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C21,4.7464106e-05,0.0013898212,0.00014004551,0.0014665695,0.0005738701,0.0002677434,0.00038800322,0.003928536,0.0005581117,0.0015211069
CC(=O)N1C[C@H](O)C[C@H]1C(=O)O,0.004249775,0.0026748977,0.00027050372,0.08563863,0.00010803313,0.04661855,0.110336006,0.0714349,0.0018416302,0.01607713
CN1C(=O)/C(=N/NC(N)=S)C2=CC=CC=C21,0.00038535037,0.041658696,2.0397783e-05,0.007590701,0.0064731142,0.004012374,0.00028985267,0.003853521,0.001263218,0.0075297356
CN(C)C1=CC=C(SC#N)C=C1,0.00237668,0.0017054668,8.0873026e-05,0.0007915826,0.0004740195,0.0018187892,5.5849214e-05,0.00034718573,0.0006664929,0.0053600664
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1,2.7328395e-05,0.0009708066,0.000456904,8.58258e-05,0.00023571895,0.0006142002,7.145258e-05,0.0023349975,0.000987678,0.00058800576
C1CNCCN1,0.029559806,0.058276206,0.17650476,0.12702212,0.0057542105,0.01258052,0.008988768,0.22302547,0.08989873,0.007098075
C/C=C/C=C/C(=O)O,0.0016749244,0.010718197,0.0007481263,0.116344795,0.0034462065,0.16007143,0.2604025,0.16144899,0.0042234072,0.32084388
CCN(CC)C(=S)[S-],1.5667149e-05,0.0005682117,4.099392e-06,7.059439e-05,4.452707e-06,0.00018163436,1.0584959e-05,0.0008657572,1.1259628e-05,3.5252033e-05
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],8.23528e-07,1.7711178e-05,1.48459005e-08,3.7604877e-06,6.163205e-07,2.150373e-05,4.0918707e-08,8.898137e-07,4.274121e-06,2.0478424e-07
CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.016933644,0.07756812,0.00052199,0.022775525,0.0004098691,0.030918475,0.0017654374,0.007483352,0.0018607475,0.14215523
C[Sn](C)(Cl)Cl,0.004710037,0.16691175,0.25560403,0.073289916,0.38515913,0.023737293,0.17830846,0.37922394,0.076873794,0.16265349
N#CC1=CC=C2SC3=CC=CC=C3N(CCCN3CCC(O)CC3)C2=C1,6.46425e-05,0.00010660569,4.73622e-06,0.0010946093,1.3962708e-05,5.7049252e-05,1.8023784e-05,0.0007915601,0.00058185455,0.000333391
CC1=CC=C(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)C=C1,0.00034739648,0.0010226939,8.075256e-06,0.00026676175,4.0339266e-05,0.0016666412,0.00010680064,0.00021442518,6.6734916e-05,0.0008652668
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C(F)(F)F)C=C21,6.359035e-05,0.001354167,1.6559647e-05,0.0007469896,0.00019583936,0.00035309166,2.2114084e-05,0.000779478,4.877405e-05,0.00045198988
CCN(CC)C(=O)N[C@H]1C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]2N(C)C1,0.0025035837,0.019799773,0.0011436283,0.007043442,0.0070648342,0.06310217,0.011305043,0.01004771,0.003512398,0.008945247
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.00031101675,0.00077427475,0.00035428038,0.0020518978,3.6423786e-05,0.011947143,0.0006894204,0.5911013,0.04043505,0.00028110677
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,7.9753656e-05,0.00045477535,2.743782e-05,0.00037846016,1.2660278e-05,0.002596859,0.00019821338,0.061602354,3.8320144e-05,0.00010862263
O=S(=O)(O)C1=CC=C(O)C2=NC=CC=C12,0.17936237,0.10495497,0.00087464385,0.068276405,0.007414469,0.10036866,0.332684,0.08445501,0.111394726,0.514811
OC1=CC=C(C(C2=CC=C(O)C=C2)(C(F)(F)F)C(F)(F)F)C=C1,0.00027965417,0.007298965,1.7042685e-06,8.807854e-05,0.0024735138,0.023044001,7.7605066e-05,0.005700619,6.048329e-05,0.00022142357
COC(OC)(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,4.299442e-05,0.0020911677,0.0012286803,0.0053457036,0.0153884515,0.0012785959,0.0003719212,0.107629344,0.004104493,0.0012745778
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,0.0007881295,0.0004453004,5.2131025e-05,0.000540829,5.1630206e-05,0.012367536,6.498838e-05,0.028679874,0.00010533838,6.3901294e-05
CC(C1=CC=C(O)C=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.008879219,0.0028881212,2.2497168e-05,0.019115876,0.049241263,0.010245816,0.00088108453,0.040296637,7.517623e-05,0.04609262
O=C(C1=CC=C(O)C(O)=C1)C1=CC=C(O)C=C1O,0.000894375,0.015127407,0.00039286664,0.4846323,0.012406593,0.14692244,0.3347091,0.2920266,0.0167493,0.6364825
C1=CC=C2C(=C1)C=CC1=CC3=C(C=CC4=CC=CC=C43)C=C12,0.0014482738,0.011149654,0.007102107,0.0016108016,0.0010953534,0.00299085,0.026150893,0.0068959026,0.10109757,0.0784264
NC1=CC=C(O)C(N)=C1,0.0010930116,0.23478436,0.0009831183,0.02976955,0.0037951022,0.11438608,0.040976934,0.0018825957,0.10535034,0.37777102
NC1=CC=C(NC(=O)C2=CC=C(N)C=C2)C=C1,0.0051899287,0.21551263,0.00012062661,0.022028659,0.025649304,0.45242277,0.010933669,0.00025314395,0.0072795013,0.055758674
CC1=CC=C(N)C=C1N,0.0011528903,0.19782889,8.136268e-05,0.004572974,0.0033980436,0.16867663,0.018530253,0.0057252613,0.022059282,0.20897515
CCOP(=S)(OCC)OC1=CC(C)=NC(C(C)C)=N1,0.00019403579,0.00074480835,0.00058823376,1.9429484e-05,5.5628865e-05,0.0021087888,0.0003587006,0.00066745945,0.028185567,7.769094e-05
CN1C(=O)CN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,2.607709e-05,0.0009363992,0.0006780753,0.0043962686,0.009153073,0.0012485794,0.0004483376,0.005433778,0.0017885029,0.0057240734
CC(C)(CO)[N+](=O)[O-],0.0013285137,0.0036340747,3.4289755e-05,0.0015109319,2.5634497e-05,0.012672069,0.041653067,0.023493368,0.0011716834,0.0145277325
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.00027632248,0.001814466,0.0008740377,8.496501e-05,0.0011478903,0.0001965675,2.311305e-05,0.0007301749,0.0008175626,0.00040008928
CSC1=N[C@@](C)(C2=CC=CC=C2)C(=O)N1NC1=CC=CC=C1,0.01360846,0.03705469,0.00023807073,0.014484338,0.0015022199,0.011304085,5.2881078e-05,0.0013035575,0.0052081468,0.0038615603
CCCCCCCCCCCCC1=CC=C(O)C=C1,0.00064497517,0.00014811548,1.4216608e-05,0.0021640894,1.0048951e-05,0.0006559856,0.0005544835,0.004117563,3.9217797e-05,0.00015355114
CCOC(=O)C(Cl)CC1=CC(N2N=C(C)N(C(F)F)C2=O)=C(F)C=C1Cl,0.00068613334,0.00037866348,4.6717932e-06,5.599892e-06,1.3725737e-06,0.00010643933,1.7831657e-05,7.155606e-05,0.0016970566,8.260943e-05
O=C(O)C1=CC=CC(C2=NOC(C3=CC=CC=C3F)=N2)=C1,0.05486598,0.23983066,0.23027034,0.0010158626,0.18967655,0.00037426423,0.0105413925,5.4385968e-05,0.0022295997,0.0045730136
COC1=CC=CC=C1NC(=O)CC(C)=O,0.096487746,0.14098999,0.17180325,0.21942922,0.1660327,0.1963499,0.00020343423,0.00031299362,0.15729123,0.0063347653
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,3.217778e-05,0.00018633503,0.0028609377,2.5973108e-05,1.1279008e-05,0.00014439195,5.9162478e-05,0.20413311,5.6433793e-05,0.00011818753
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0.00013155036,0.0006353116,1.9703328e-05,0.0001210446,7.09573e-06,0.0041173394,0.0002616255,0.03759333,2.0755682e-05,8.932479e-05
CO/N=C(/C1=NOCCO1)C1=CC=CC=C1OC1=NC=NC(OC2=CC=CC=C2Cl)=C1F,0.00010136368,0.1250377,0.0036465973,0.0028854867,0.22560969,5.7612237e-05,0.0007362934,3.070256e-05,0.00027833864,0.0005967793
O=C(NN=CC1=CC=C([N+](=O)[O-])O1)C1=CC=C(O)C=C1,0.0068167313,0.15131061,0.028472502,0.06505218,0.20898513,0.012918252,0.00072014786,0.00063587475,0.0018117201,0.111564256
CC1=CC=C(C(C)C)C(O)=C1,0.00017331856,0.0006857641,1.37833385e-05,0.0020401175,0.00029865632,0.004743759,0.0071702367,0.0045158872,0.00033615658,0.0067202933
NC1=CC=C(SC2=CC=C(N)C=C2)C=C1,0.0015251526,0.21608074,0.0006582308,0.002576416,0.005146862,0.004053511,0.0011501823,0.0016129786,0.021536807,0.033362873
CCCCCCCCCCCCCCCCCC(=O)OCCO,0.005334336,0.00092175824,6.832708e-05,0.004480187,2.4711399e-05,0.0010721914,0.0007380662,0.12904616,0.0036932577,0.0001674619
N=C1NC(=N)C2=CC3=CC=CC=C3C=C12,0.39541012,0.5372198,0.2843228,0.35880637,0.45182976,0.27436423,0.011482892,0.022565436,0.32789835,0.10212074
OC1=CC=C(O)C2=C(O)C=CC=C12,0.00024384048,0.019386172,0.0006520767,0.4011198,0.05249577,0.109950975,0.21420093,0.22690447,0.0016848342,0.562504
CC1=CC(O)=C(C(C)(C)C)C=C1SC1=CC(C(C)(C)C)=C(O)C=C1C,0.0019373713,0.0006447032,1.619495e-05,0.001811987,0.00045587542,0.12067237,0.1825153,0.0033936924,0.0003933024,0.000984269
NC1=CC=CC=C1NC1=CC=CC=C1,0.009236125,0.064523846,0.0005419024,0.022290882,0.018985188,0.27629954,0.0027324744,0.0015039898,0.090522185,0.10156335
CN1CC(=O)N=C1NC(=O)NC1=CC=CC(Cl)=C1,0.24862845,0.24394843,0.1316864,0.07421241,0.1224273,0.5724572,0.0071149394,0.019839486,0.02831453,0.13113393
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.405915e-05,0.00011537723,0.00015212555,0.00011162211,8.724854e-06,0.00013771716,0.000860125,0.02884905,3.9676725e-05,6.873889e-05
C[C@]12O[C@H](C[C@]1(O)CO)N1C3=CC=CC=C3C3=C4C(=O)NCC4=C4C5=CC=CC=C5N2C4=C31,0.9648945,0.18218635,0.4241261,0.9401431,0.29857674,0.24903473,0.77335966,0.9840832,0.9377195,0.7135416
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0.00043220032,0.0041365037,0.0007037963,6.584036e-05,0.0004045857,0.009580811,0.000211262,0.18128344,0.031253576,0.0011571243
COP(N)(=S)OC1=CC=CC=C1C(=O)OC(C)C,0.00028470124,0.0005137427,5.0647057e-05,0.003298489,0.00040047112,0.002070772,0.002255698,0.0024041135,0.04157117,0.00054674473
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,0.06644585,0.041505195,0.016510872,0.0012917046,0.0017405233,0.0012990428,9.459801e-06,0.056464247,0.22595958,0.00973296
BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1,3.285711e-05,0.016854722,0.11483045,0.04533043,0.13176516,0.0025425493,0.040218752,0.19593182,0.00081379607,0.011838622
O=S(=O)([O-])C1=CC=C2C=CC=CC2=C1,9.547004e-05,0.0023317935,9.7339735e-06,0.0009961758,0.0002055787,0.0002956337,1.1056037e-05,0.00024347613,8.463741e-05,0.0026796141
CCCCC1=CC=C(O)C=C1,2.1480631e-05,0.00069788785,1.0349439e-05,0.0024335848,0.000185334,0.0013510714,0.0041612806,0.006269629,6.074733e-05,0.0007736252
CC(=O)OC1=CC=C([N+](=O)[O-])C=C1CCl,0.00021596672,0.0010726394,7.2204915e-05,0.0019533394,0.000106074556,0.00045071784,0.00017555253,0.0011663677,9.022192e-05,0.00060446176
CSCCCN=C=S,0.0067641484,0.0031378525,0.00015356383,0.0026957022,0.00042364025,0.001870678,0.00050593383,0.0006303316,0.00037468696,0.010641607
CC1=NC(C)OC1C,0.000673605,0.0010256429,0.0026626892,0.0009710734,0.003207269,0.0019615921,0.0007423627,0.0015033896,0.00038230576,0.0009639902
CC1=NN(C2=CC=C(C)C(C)=C2)C(=O)/C1=N/NC1=CC=CC(C2=CC=CC(C(=O)O)=C2)=C1O,0.17604496,0.044259407,0.00035433337,0.03889616,0.0226167,0.0041223196,8.845216e-05,0.013105397,0.15211387,0.14554326
O=C1CCCC=CCCCCCCCCCC1,5.2909313e-06,0.00024655275,0.00013653704,0.006894094,9.0979935e-05,0.0015965091,0.00031809977,0.008732548,4.760731e-06,0.00025620824
CCOC(=O)COC1=CC=C(C)C=C1,1.14415425e-05,0.00020365343,2.4016554e-05,0.0015203354,0.00012845805,0.0005775247,0.00026534015,0.0017372051,0.000758246,0.0003981737
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],9.296495e-05,7.74018e-05,0.0007923719,0.00068780023,3.4633572e-06,3.640219e-05,0.00011050558,0.145252,2.7536376e-05,6.5022227e-06
OC1=CC=C2C=C(SSC3=CC=C4C=C(O)C=CC4=C3)C=CC2=C1,0.025029352,0.027477223,0.00035306293,0.0064160107,0.0056095063,0.0027789075,0.0029106147,0.02212224,0.0029700638,0.031568155
Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1,7.242438e-05,0.018019652,0.007697462,0.0022365502,0.016819002,0.005181578,0.008740057,0.13859874,0.3408228,0.035897546
C/C(=C(/OCCOC1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1Cl)N1C=CN=C1,8.26365e-05,0.0006992334,0.00854529,0.000117539894,0.0025467877,0.00026965485,4.3075182e-05,0.00094755896,0.00011890514,0.0006615364
ClC1=CC=C(C(CN2C=CN=C2)OCC2=CC=C(SC3=CC=CC=C3)C=C2)C(Cl)=C1,7.234791e-05,0.0049484344,0.0013187614,4.965678e-05,0.00083268096,0.00021319662,1.1892771e-05,0.0024291403,0.0127623975,0.00046383805
CCCCCCCCCOCC1CO1,3.5758537e-06,0.00015750344,0.00019037788,0.0024691685,5.0472656e-05,0.00041187945,0.00013454861,0.00982737,4.56848e-05,0.0004192885
N#CCC1=CC=CC=C1[N+](=O)[O-],0.0016820561,0.0017793194,1.0013415e-05,0.0048175277,0.00016008873,0.00078419456,5.386407e-05,0.002588157,0.0007797707,0.00095338916
O=[N+]([O-])C1=CC=CC(O)=C1,0.00032029403,0.012562615,0.00013061202,0.03606714,0.0017990125,0.012476492,0.016846377,0.0504693,0.00036255812,0.112528324
COC1=CC(/C=C/C(=O)CC(=O)/C=C/C2=CC=C(O)C(OC)=C2)=CC=C1O,0.041184723,0.04125204,0.0021184245,0.65684485,0.15493861,0.046034236,0.18341982,0.2740584,0.21268669,0.5081122
CCCC[Sn](Cl)(Cl)Cl,0.00086049794,0.02127153,0.011586905,0.013283722,0.11396495,0.0056429934,0.00050286436,0.1188035,0.005448415,0.002625383
CO/C=C(/C(=O)OC)C1=CC=CC=C1OC1=CC(OC2=CC=CC=C2C#N)=NC=N1,0.00014460561,0.20186126,0.004675331,0.14564784,0.193277,0.000306432,0.031438902,0.00030413683,0.0066625564,0.002671874
CCCOCC(C)O,0.00012363371,0.00021724755,0.00013726606,0.0020952474,0.00011850738,0.0017580899,0.06938723,0.050854076,0.00018220712,0.0035178685
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C3=CC=CC(CCCC(=O)[O-])=C3O[C@H]2C[C@H]1O,2.8458842e-07,3.618006e-07,6.8984534e-08,8.1746185e-07,2.82831e-08,1.2627825e-06,9.054306e-07,1.5667738e-05,7.373288e-06,6.620101e-07
CCC1(C2=NCCN2)CC2=CC=CC=C2O1,0.0013555535,0.004880316,0.014657061,0.002442093,0.0046597635,0.010927442,2.9977842e-05,0.06101489,0.027189603,0.00019429097
CC1=CC=CC=C1C(=O)NC1=CC=CC(OC(C)C)=C1,0.0025233873,0.0229716,0.0039326902,0.07175056,0.00037752595,0.23636231,0.0030699568,0.021560583,0.096911535,0.012922285
CC1=CC(N)=C2C=CC=CC2=[N+]1CCCCCCCCCC[N+]1=C(C)C=C(N)C2=CC=CC=C21,0.00011295998,0.06396946,8.7508015e-05,0.0012730181,3.4514876e-05,0.012778583,0.0012850787,0.001488866,0.18390761,0.19240762
CN(C(=O)CCCOC1=CC=C2NC(=O)C=CC2=C1)C1CCCCC1,2.0895544e-05,0.00012464097,0.000456018,0.0009960694,5.6075274e-05,0.0011429463,0.00035549607,0.0026862898,0.00023901742,0.00027668694
N=C(N)NC(=N)NCCC1=CC=CC=C1,0.42436057,0.4476162,0.08978015,0.3447097,0.16732098,0.5756011,0.0018900568,0.0011517525,0.286565,0.2088031
C[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,5.2182313e-05,0.005518832,0.0006478698,0.0011649511,0.002078001,0.0017013487,0.00024142177,0.011010402,0.00072064175,0.0005912626
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCC1=CC=CC=C1,2.7262799e-05,0.0008156098,1.2963932e-05,0.00032423786,4.5565608e-05,0.0014386156,5.6183744e-05,0.023267893,2.1582098e-05,9.363901e-05
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,0.00037042424,0.005007689,1.7803515e-05,0.0015299767,6.942856e-05,0.0032287873,0.00025653158,0.169328,2.5058525e-05,6.876762e-05
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,6.0776063e-05,0.00038637195,5.6360277e-05,0.0001457919,6.51784e-06,0.0008532745,0.00018741758,0.0364116,4.1321873e-05,9.921375e-05
CCOC(=O)C1=CC=C(N(C)C)C=C1,1.1407669e-05,0.00038355106,0.00023677677,0.017325472,0.00523718,0.0006681566,0.0024301899,0.005868171,0.0036048822,0.0019344433
COC1=CC=CC=C1NC(=O)C1=CC2=CC=CC=C2C=C1O,0.018950406,0.09939398,5.7238347e-05,0.24393716,0.11019248,0.07230924,0.0027223742,0.0012321746,0.028035816,0.1833998
O=C(OC1=CC=CC=C1)C1=CC=C2C=CC=CC2=C1O,2.8692022e-05,0.009976521,0.00086895766,0.21030755,0.026901742,0.0077767596,0.15021673,0.4712448,0.013241187,0.074704975
COC1=CC=C(C(=O)C2=CC=C(OC)C=C2O)C(O)=C1,0.0010130926,0.03276166,0.0016620858,0.5565091,0.037682913,0.04105317,0.6214535,0.5368499,0.016557552,0.50839925
O=C1C=CC2=CC=CC=C2O1,0.0036934838,0.03820134,0.14705546,0.011535956,0.22014621,0.0014349105,0.0016923686,0.009554153,0.00030711183,0.0027016145
CN[C@H]1CCC2=CC(OC)=C(OC)C(OC)=C2C2=CC=C(OC)C(=O)C=C21,0.004665672,0.06501068,0.0014749228,0.22242339,0.03405773,0.01989878,0.21118014,0.091214925,0.06179611,0.040656604
COC1=CC=C2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1=C2[C@]45CCN3C,3.4095854e-05,0.0003260492,0.00022056416,0.0006454175,0.00010658597,0.00020159261,0.026198572,0.0022881408,0.00053691183,0.0037016994
CCOP(=S)(OCC)OC1=CC=C2C(C)=C(Cl)C(=O)OC2=C1,0.0010838431,0.00024268564,0.008622702,0.0019447677,0.0018285019,0.00021123257,6.731428e-05,0.0011101302,0.0004470003,5.6167315e-05
CCCC1=C(OCCCCC2=NN=NN2)C=CC(C(C)=O)=C1O,0.11654206,0.17990637,0.37481263,0.049344815,0.019877758,0.0034603518,0.0039752997,0.06699173,4.051508e-05,0.009361893
CN(C)C(=S)[S-],0.002619835,0.016105022,2.4866695e-06,0.0007994069,4.0920502e-05,0.0007194452,0.00035259442,0.00046659968,0.00010040732,0.0008656133
CCCC[N+]1=CC=CC(C)=C1,1.0512073e-05,0.00057116896,1.2284688e-05,0.00017210594,1.3984289e-05,0.00063807704,0.00015634808,0.0001776962,0.00095366535,0.00013933591
O=C1C2=CC=CC=C2C(=O)C2=CC(Cl)=CC=C12,0.00036194857,0.0038113024,0.005935913,0.08677898,0.044631116,0.0031135757,0.008862823,0.09198357,0.0039472063,0.016154323
N#CC1=C2C=CC=CC2=CC2=CC=CC=C12,0.0015822945,0.0035488713,0.00017581557,0.019195974,0.00081693305,0.003547761,2.3194134e-05,0.0060125864,0.0019479565,0.0015580668
O=CC=C(C1=CC=CC=C1)C1=CC=CC=C1,4.8434456e-05,0.0084991325,0.00024579876,0.009655244,0.0032316041,0.003953363,0.0003428158,0.014348957,0.014847904,0.002075946
O=C(/C=C/C1=CC=C([N+](=O)[O-])C=C1)C1=CC=CC=C1,4.9638144e-05,0.0016647943,1.7857805e-05,0.022875126,0.0011782475,0.0006660833,7.056531e-05,0.06604967,0.0013127592,0.0014115009
CCC1(C2=CN=CN2)CC2=CC=CC=C2C1,0.006301111,0.0015070682,0.00906275,0.0019411374,0.002700504,0.0022595318,0.0004315104,0.037610915,0.00013896028,0.00014290267
