,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(CC3=CC=CC=C3)C2)[C@H]1C1=CC=CC([N+](=O)[O-])=C1,0.051324666,0.36781663,0.00029781382,0.9741785,0.99970186,0.44329128,0.18270548,0.79173535,0.00042111854,0.012111979,0.08394764,0.18012835,0.53549707,0.9546854,0.456528,0.010633724,0.5513902,0.9822661,0.3674495,0.5357485,0.000831677,0.00017053487,0.107232615,0.19681461,0.98753726,0.0048596524,0.012037133,0.0010494362,0.0012454077,0.32764488,0.05257529,0.42307192,0.047850475
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,6.779213e-05,0.0027623703,0.0077399625,1.2037237e-05,0.36265647,0.012889998,0.06335412,0.01905078,8.745056e-05,0.0002559999,0.0015311515,2.1122301e-05,4.8506197e-05,0.005781995,0.0026266095,0.009927779,0.002173631,0.53145754,0.00034345465,0.0001661618,9.507088e-05,6.000438e-05,0.0055038705,0.00037346853,0.19182266,7.114627e-07,0.0065889983,9.079578e-06,0.00076083594,5.9102043e-05,0.0020192973,0.0010465422,3.816403e-05
CC1=C(C2=CC=C(O)C=C2)N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=CC=C(O)C=C12,0.954836,1.2359812e-06,5.7607027e-05,0.09638839,0.033091653,0.16149673,0.003713414,0.33788693,1.1948706e-05,0.015144227,0.00095992006,0.17110161,0.012308082,0.00022317035,0.48242992,0.010798299,0.022392008,0.0024300434,9.730493e-08,3.0161511e-05,1.483105e-05,0.0898028,0.001918141,0.18315256,0.030708909,0.064174764,0.0062387716,0.0017165868,0.0004762685,0.08535902,0.0010806189,0.15650085,0.00011812659
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@@H](OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)[C@@H]1OC)C1=CC=CC=C1N4,0.1978566,0.24463817,0.13849336,0.099116765,0.800979,0.037467945,0.10872406,0.3535294,9.609462e-05,0.041969534,0.14622529,0.020299405,0.16536015,0.22273643,0.81623966,0.3064871,0.017956648,0.9992644,0.11908833,0.017741993,3.1032858e-05,0.16615465,0.084884316,0.3166602,0.83042175,0.00022702948,0.1209294,6.2177234e-05,0.0024522606,0.42017093,7.5387347e-06,0.46772045,6.74448e-05
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,0.1626313,0.52249163,0.00052842655,0.0007087057,0.0444243,2.5859312e-05,0.05926636,0.0032486394,4.7283604e-05,4.4583503e-05,0.027254809,0.00062748266,0.00016110032,0.0041292906,5.5320248e-05,0.0031830675,9.874571e-05,0.19125447,0.00012135286,0.011755176,0.0021373888,0.025600165,0.0066713006,1.7380968e-05,0.5022456,0.003180407,0.0021074452,1.637576e-07,0.054013867,5.455628e-06,1.5530466e-05,0.0005701504,8.249858e-05
CC1(C)[C@H](C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)[C@@H]1C=C(Br)Br,0.00010049464,0.02910082,4.9557006e-05,0.000841926,0.003968101,0.000109319495,0.5188593,0.08633515,0.045820482,6.3840984e-05,0.05408019,0.00025598414,0.022853564,0.00045373393,0.001968978,0.0013621353,0.038127463,0.0007767954,0.009693473,0.0036697616,0.0003405071,0.093155965,0.0049937903,1.2743729e-05,0.010380034,0.00045980542,8.9433066e-05,2.7985176e-05,0.0013944402,1.8579161e-05,3.035941e-05,0.00040095818,0.005437817
O=C(NC1=CC=CC=C1)NC1=CC=NC(Cl)=C1,0.00036076136,0.06326683,0.04348319,0.06068205,0.0025980538,0.0091632055,0.030635733,0.0030521634,0.10506904,0.1323469,0.034979604,2.8750957e-05,0.10591765,7.966222e-05,0.0029249056,0.087542035,0.0032390244,0.0001878028,0.00042020896,0.006776329,0.053129464,0.047585938,0.14906931,0.041920308,0.15063468,0.56535196,0.007506707,0.0020059296,0.12870207,8.412389e-05,0.003715112,0.13385254,0.04473877
C1=CC=C(OCCOC2=CC=CC=C2)C=C1,0.10368202,0.13176025,0.21867947,0.20097132,0.36186582,0.034597844,0.15037021,0.51792455,0.016915869,0.3355508,0.006201502,0.1411281,0.36461553,0.11560489,0.021980533,0.3857487,0.15123768,0.18720193,0.00011540907,0.087205455,0.0025700042,0.17229103,0.05428182,0.3808022,0.03591914,0.0091022365,0.014288081,0.03370032,0.29019547,0.004251672,0.0062954193,0.046430536,0.16548465
CN(C)C(=O)CCSC(SCCC(=O)[O-])C1=CC=CC(/C=C/C2=CC=C3C=CC(Cl)=CC3=N2)=C1,2.9657537e-07,1.2374253e-05,1.8444237e-07,4.1732787e-06,6.9875656e-05,3.2963843e-08,4.838701e-05,5.0074755e-06,2.87005e-06,2.1152869e-07,1.4710943e-07,7.047855e-08,2.607107e-06,1.2180419e-05,3.392962e-06,9.019594e-07,1.1742961e-06,3.5097844e-07,2.0931029e-07,7.0569236e-06,1.1840201e-07,1.1293685e-05,2.7273584e-06,3.0457137e-08,2.746117e-05,7.0203585e-09,4.3978035e-09,2.3835347e-09,2.0709638e-06,1.03994244e-10,3.54567e-07,1.525912e-05,4.882538e-05
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,6.934941e-05,0.3465786,0.005751383,0.00047904084,0.64738166,0.16349702,0.0001403274,0.013870825,0.005606997,0.00030107572,0.05200811,0.021013472,0.000439287,0.3856618,0.18359388,0.025104444,0.0016321229,0.64298505,0.12526982,0.15875883,0.008158715,0.02948077,0.16309054,0.13455024,0.47931004,0.0009728268,0.103409275,0.0007612041,1.8737646e-05,0.21365397,0.078089386,0.42373282,0.00017406365
ClC1=CC=C(C(CN2C=CN=C2)OCC2=C(Cl)SC=C2)C(Cl)=C1,0.0011890448,0.03581413,0.7906883,0.40221208,0.0008162082,0.027111897,0.01017758,0.0041098366,0.22118644,0.38889143,0.0072313687,0.005550579,0.35035557,0.026230667,0.037866615,0.35708815,0.005152867,0.32777017,0.0018058565,0.10082327,0.6103714,0.40702516,0.11842857,0.34497362,0.021273274,0.09866841,0.0043962453,0.14583166,0.0057505528,0.009640737,0.0013200558,0.03230756,0.954675
CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C21,0.00012675732,0.2709996,8.311971e-06,0.000652711,0.0352186,0.0005235341,0.049595855,0.051920187,0.010461622,0.007132272,0.0028807432,0.00065718486,0.02744252,0.0032976088,0.00017943405,0.06384155,0.233035,8.874466e-05,0.10796014,0.0013726071,2.139737e-05,0.21206364,0.00013440356,0.046899244,0.018039703,9.875167e-06,2.621884e-07,1.4010971e-05,0.00093876245,7.2301424e-05,6.536625e-05,0.062064566,0.013867855
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,0.10867187,0.002226286,0.0014632724,0.0036020086,0.13148639,0.005487913,0.25225624,0.024020774,1.8241251e-05,0.040737838,0.3901208,0.00033915346,0.0011536847,0.01608604,0.0038760952,0.20249149,5.4142496e-05,0.52813506,5.9584386e-07,0.036983885,0.0006764491,0.03253334,0.06276351,0.023865333,0.38487297,0.0046967114,0.013541331,2.4732697e-05,0.20984319,0.0023836337,0.00023790673,0.03635075,0.00026140388
COC(=O)C1=NC(Cl)=C(Cl)N=C1N,0.0013230148,0.017364282,0.05686439,0.1586571,0.050180357,0.027695071,0.003832657,0.006432954,0.072747745,0.16659996,0.20657663,0.002920007,0.014180234,0.015132332,0.008549034,0.31576502,0.024227675,0.053054582,0.0024121793,0.064873,0.016411271,0.13938367,0.05580939,0.05448676,0.20626888,0.011099076,0.0015622946,0.043036718,0.0106413625,0.000436966,0.0009304173,0.04215189,0.26122645
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1,0.00052223634,0.024583258,0.014364037,0.000106490006,0.79719347,0.027468849,0.064867616,0.017836507,0.002166346,3.5212084e-05,0.0007208401,0.0006017533,0.0002331717,0.1146027,0.0014117319,0.0004944576,0.012762167,0.6108665,0.0009837892,0.008529181,0.0038505744,0.00086801423,0.02325695,0.00010757474,0.56954384,0.0009103397,0.000824483,6.762736e-05,0.003905309,0.00039918246,0.0034416914,0.0007199997,0.02653643
C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.00020660216,0.04650086,0.00957321,0.0016484797,0.8811315,0.016929094,0.007903371,0.050958008,0.04394432,0.009610282,0.0010465232,0.0007280698,0.0045293476,0.5138199,0.00029143767,0.00030872287,0.013438659,0.45340553,0.0009986956,0.003331573,0.00054063177,0.0048576165,0.006071137,0.0018475915,0.33204475,0.0012327417,8.803012e-05,5.3354877e-05,0.09319422,0.00018570943,0.00010862881,0.0043716924,0.07093297
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.003129784,0.072568245,0.00013953983,0.0004659967,0.1464124,0.0061569693,0.004495955,0.013736809,0.00024937553,0.0003725434,0.0032812387,0.00030097188,0.00078308734,0.0031215693,0.0002688983,0.010804023,0.0011685223,0.21456957,2.9479106e-05,0.0034707207,0.00010778381,0.00047260462,0.007053829,0.00049623393,0.4147955,0.00026000917,0.0068213316,7.3305523e-07,0.01659436,8.728836e-05,5.599032e-05,0.0019975093,0.00014584891
CC(=C\C1=CC=CC=C1)/C=C1/SC(=S)N(CC(=O)O)C1=O,2.805293e-05,0.019063983,0.11018308,0.00010034656,0.38918507,0.011558004,0.0216431,0.0009891854,0.042684756,0.00052893383,0.00047557155,0.0028136882,0.0004256799,0.2377102,0.009276042,0.0005754611,0.080373816,0.102560714,0.075020835,0.0014551707,0.0016486456,0.0015677899,0.024489308,0.0003717583,0.11500692,0.0019035836,0.00012120975,0.00023778118,0.026332393,0.001038952,0.21373522,0.0018570864,0.1359714
COC1=CC=CC(N(C)C(=S)OC2=CC=C3CCCCC3=C2)=N1,0.00081943965,0.071114644,0.0006846337,0.009338172,0.2120023,4.1093394e-06,0.016165245,0.013800074,7.4648706e-05,0.039988015,5.235991e-06,0.0013649412,0.03369471,0.0025646756,2.43761e-06,0.003000035,0.010265933,0.1308914,1.7159236e-05,0.00096729724,6.6758854e-05,0.00019684443,0.025268897,0.0044342084,0.008694725,0.00011360391,0.0003888441,0.0004317599,0.15467815,1.3092828e-05,0.00020944716,0.0019819282,0.0007070836
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0.00019793215,0.008600386,0.0147259105,0.00044980663,0.29206353,1.0864517e-06,0.000261646,0.116895415,1.4667037e-07,0.13625933,0.0023420246,0.006786955,8.7395994e-05,0.012239791,0.29749444,0.0023681324,0.19817212,0.21359567,1.3828237e-05,0.0064565716,7.059319e-05,0.029193351,0.0087210825,0.19098851,0.5202228,1.7464011e-10,0.19345044,0.00013322734,2.8815818e-06,0.11554817,2.0154868e-05,0.18074776,1.2874764e-06
CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,0.03728936,0.015490194,0.00033873512,0.0019110463,0.06885873,0.0012775956,0.24088374,0.20910498,0.0004286571,0.12320479,0.011384247,0.0014812927,0.006886465,0.0019585625,0.014228235,0.080034845,0.16220671,0.124042496,0.0167958,0.005192885,2.6335856e-05,0.10899528,0.021266896,0.041252874,0.06567111,6.994822e-05,0.000686263,0.0001728599,0.13986965,0.00057226635,9.24178e-05,0.0036272344,0.020763364
C1=CC=C(SCCSC2=CC=CC=C2)C=C1,0.0054196855,0.09880394,0.06459971,0.048419397,0.27510095,0.017365847,0.04307252,0.21165982,0.0037762155,0.2585649,0.04377597,0.063637845,0.10177803,0.006573497,0.010290368,0.26619115,0.0730571,0.2718229,0.0006354646,0.02903201,0.0013743972,0.17266996,0.05658704,0.36057693,0.13684396,0.0006237763,0.01729416,0.056663685,0.19847892,0.0059640994,0.0052671707,0.03487328,0.086392105
CCCCNC(=O)OCC#CI,0.005741344,0.00018369032,0.04375836,0.003484302,0.055934947,0.004465918,0.24668702,0.014059638,0.11598005,0.0032226169,0.020213831,0.0005369045,0.015812153,0.09451292,0.012030965,0.014574632,0.00969466,0.0865484,0.00056676136,0.01610371,0.030259376,0.0129246265,0.07574966,0.0009784866,0.04565127,0.008742792,0.0014855913,0.00032362345,0.033774745,0.003076738,0.008897122,0.033680774,0.11840312
COC(=O)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=C/C(=O)O,2.0722426e-05,0.29488713,0.0004476959,0.00028926827,0.2790206,0.16655411,0.03739862,0.02780563,0.013508953,2.2309796e-05,0.015885886,4.27369e-05,0.00073283014,0.20859663,0.090862595,0.0011721279,0.23450771,0.117240764,0.44706035,0.0010280996,2.4199093e-05,0.046616994,0.029543597,0.0008233179,0.24277344,0.0010767851,0.0002968677,1.138652e-05,5.0950977e-05,0.025417656,0.007903632,0.000680242,0.009925849
COC1=CC=NC2=C1CCCCC2S(=O)C1=NC2=CC=CC=C2N1,0.00012387846,0.058249235,0.00017125986,0.00019063431,0.018050596,0.0013124583,0.0061748326,0.2633189,0.001696422,0.12185673,0.00084343925,0.01941982,0.002169603,0.0001097611,0.000979659,0.028317198,0.0998947,0.0025650929,0.0001440427,8.463772e-05,0.00037735933,0.0006756397,0.12062915,0.0527641,0.0056308038,0.000269523,0.53447604,0.0005327462,0.16746902,2.7627219e-05,0.003907705,0.4130602,7.3214775e-05
CCCC1=CC=C(OCC(=O)N2CCN(C(=O)COC3=CC=C(CCC)C=C3OC)CC2)C(OC)=C1,0.009522389,0.252929,0.0009977396,0.15095976,0.041860778,0.00039858147,0.2708839,0.7132289,0.00012447589,0.2125525,0.37697178,0.017802965,0.47461843,0.032018088,0.24757144,0.2588687,0.0033374266,0.38184348,0.010073963,0.20884487,0.00018410358,0.10097994,0.09303318,0.14660604,0.15645811,0.121132396,0.190099,0.010228293,0.14734903,0.17543855,8.951775e-06,0.15388241,0.0011637596
O=C1C=CC(=O)N1C1=CC=CC=C1,0.00026284083,0.11794017,0.06379855,0.0022733703,0.7450348,0.006460843,0.00900833,0.07164836,0.09548819,0.002099861,0.0037140653,0.00017008619,0.0127553,0.22966126,0.0005897621,0.0025688114,0.013564205,0.3404204,0.0073449304,0.012268938,0.0016348751,0.014079472,0.01307833,0.0007386563,0.14189434,0.2613513,3.102044e-05,0.0041442057,0.022401098,0.0005995448,0.010542928,0.002879575,0.15031978
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.0020537032,0.009220464,0.008417288,0.0012616599,0.38379282,0.03355453,0.3611109,0.19626108,0.11244391,7.21782e-05,0.0005061588,0.0029337942,0.019045701,0.026217151,0.001830348,0.00054238184,0.06677674,0.01325348,0.25787804,0.00410471,0.00010369344,0.0016325554,0.0054071364,4.9724313e-05,0.029970756,0.004892058,0.00013458423,0.00010564213,0.009978797,0.00022023436,0.20940426,0.0022774981,0.0034553937
COCCCCCCCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.02245209,0.00024438006,0.0019667884,0.0022221077,0.10228642,0.00041154266,0.31475675,0.004063246,0.00018152686,0.04684603,0.19112675,0.024660094,0.0055044247,0.0021768932,0.011415308,0.21447916,0.0017833412,0.06584935,0.00039975942,0.005068051,9.9962694e-05,0.13085839,0.011931731,0.034750443,0.1180705,1.7760252e-05,0.010935004,0.00025840788,0.019927116,4.652019e-05,8.697645e-05,0.0042726086,0.00012669557
O=CC1=C2C=CC=CC2=C(Cl)C2=CC=CC=C12,0.024956401,0.00781711,0.1493906,0.25916928,0.009835376,0.004389229,0.02210887,0.10591833,0.02219684,0.28157356,0.08030962,0.06454155,0.19209947,0.0048551215,0.00072543777,0.123024896,0.45499533,0.05847069,0.0006044734,0.081263125,0.029143324,0.009896465,0.026603162,0.14620999,0.11813368,0.7933446,0.00085782784,0.078737065,0.021187019,5.9381553e-05,0.0029759523,0.21438996,0.32737616
CCCC[N+]1=CC=C(C)C=C1,0.012898398,0.0044307597,0.19818869,0.21816723,0.08534081,0.009981371,0.11159655,0.015562648,0.017379558,0.8126155,0.2529102,0.023130257,0.21545604,0.009964069,0.0076922076,0.0068280003,0.008905828,0.24505794,0.0003215684,0.10817226,0.04619962,0.05265396,0.8028544,0.7190653,0.19955802,0.27685672,0.6114603,0.15011439,0.1767355,0.07659434,0.0010376811,0.8239013,0.25089568
CC1=C2N=C(C3=CC=CC=C3Cl)C3=CC([N+](=O)[O-])=CC=C3NC2=NN1,0.00079149817,0.0028960318,0.0047364156,0.0049178824,0.17441832,0.19621673,0.16005825,0.0065132724,0.16486573,0.038617574,0.046267796,0.18129429,0.0009219244,0.0025594262,0.096722685,0.009211892,0.25248718,0.0002734195,0.0037269858,0.00018850667,0.03356602,6.585456e-05,0.6007762,0.03018249,0.00064868666,0.00050333154,0.026980897,0.0045238305,0.0027826675,7.128953e-05,0.5478757,0.14554146,0.0053603826
COC(=O)NC1=NC2=CC(S(=O)C3=CC=CC=C3)=CC=C2N1,7.1949595e-05,0.018364524,2.4721594e-05,3.1541033e-05,0.08441824,0.030750409,0.00029281143,0.20915787,0.0056936443,0.08271496,0.05876913,0.00012739189,0.00028775976,8.225579e-05,0.0010543384,0.00048808,0.12903337,0.0005313071,0.0005104956,9.307042e-06,2.9990795e-05,0.00035212544,0.13565151,0.014198139,0.0026078515,0.000117858894,0.002396801,0.0001684909,0.17703344,1.5580214e-05,0.11091216,0.14545517,1.5866959e-05
O=C1CCCCCCCCCCOCCCCO1,0.039066255,0.03255947,0.029820507,0.004833023,0.055411242,0.00014509694,0.02723746,0.0049047144,0.000286592,0.07556293,0.14426179,0.0032527372,0.012103287,0.016382126,0.0028169695,0.34019735,1.5760781e-05,0.3934582,3.8104572e-06,0.017064938,0.008338836,0.054501157,0.115555786,0.048245236,0.16021208,0.011040265,0.044999413,3.4200617e-05,0.352235,0.00034124023,9.550039e-05,0.04680627,0.0033871878
CCCC1=CC=CC=C1O,0.00886905,0.12733196,0.44397268,0.0019355698,0.6679783,0.13240351,0.16079137,0.0020120027,0.23997621,0.015331492,0.0015514453,0.06159971,0.00402168,0.064362526,0.0021186091,0.014518945,0.003048741,0.3110785,0.005507396,0.11052662,0.2537152,0.0032693655,0.0988247,0.008583334,0.020892296,0.0034433927,0.019677866,0.0045993784,0.06432724,0.018290607,0.22951551,0.061455596,0.42081776
CC1=CC(NC2=CC=CC=C2C(=O)O)=CC=C1Cl,5.79866e-05,0.55736905,0.3464384,0.010968681,0.26528317,0.61164147,0.022485953,0.0059135044,0.20367742,0.14483388,0.00051962235,0.00052337605,0.0029430513,0.00027577547,0.00052817626,0.0034330387,0.0021485367,0.00031357975,0.004504488,0.0038211632,0.007979155,0.0032414794,0.04539565,0.06355261,0.0028466904,0.010692147,0.0007077372,0.003661935,0.14894433,9.688745e-05,0.32307822,0.075007215,0.15245974
CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.17111705,0.112727724,0.0033227417,0.035057765,0.13924664,0.0040807375,0.34558907,0.08456627,5.6653855e-05,0.0052565434,0.22726674,8.278346e-05,0.039650895,0.040280797,0.40799752,0.12537733,0.19571654,0.5698571,0.0028876197,0.26286706,0.00012929631,0.007672402,0.30763936,0.14545932,0.6827171,0.0025907264,0.15600295,5.1253195e-05,0.0032469027,0.08796138,4.092316e-05,0.38846263,9.04231e-05
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C(C(F)(F)F)=C1,2.6744543e-05,0.017601397,0.17181903,0.28684574,0.00043984322,0.4228155,0.027821582,0.024892125,0.427363,0.06535444,0.046291206,0.001112526,0.28245014,0.00058466324,0.014444436,0.6232332,0.010809879,0.014692816,0.0036395725,0.07497752,0.051150776,0.02881397,0.1843297,0.2998829,0.0051994454,0.006752789,0.10154535,0.25812426,0.033700965,0.00020037864,0.20283136,0.023122916,0.13450488
CC(C)N1N=C(C2=CC3=CC(O)=CC=C3N2)C2=C(N)N=CN=C21,4.774439e-06,0.00029443981,4.9455543e-06,2.3906819e-06,0.0012630259,0.0021983846,1.662808e-06,0.07587503,0.0003917552,0.001491728,2.6209116e-05,4.652753e-07,9.255078e-06,1.7145837e-06,0.0028343534,0.0011618008,0.1006642,0.0013947882,0.081088126,1.7289552e-06,2.9359817e-05,2.879534e-05,0.034941714,0.006016057,0.0014826963,0.0012730135,0.014093019,0.00041024495,0.00027659134,0.00016657276,0.00089104613,0.045159746,2.1106945e-05
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,0.006930308,0.04290823,0.0009823733,0.00032478702,0.47288698,0.002094065,0.005159298,0.0033574756,3.1515265e-05,1.5681206e-05,0.0018482998,0.0015244866,0.0008358881,0.025504062,0.00032471286,0.012144049,0.0002467896,0.56192714,6.637022e-05,0.00030498495,2.2919648e-05,0.016670624,0.0042677606,7.996906e-05,0.6677557,5.988945e-06,0.005287869,1.1024822e-06,0.001598302,1.1618928e-05,1.2053379e-05,0.0005219199,0.00016748597
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0.01565449,0.09657405,0.25016773,0.40286547,0.35814434,0.0003780152,0.49514395,0.21189897,0.0129159065,0.37855104,0.29025033,0.01278122,0.34320125,0.12863612,0.39217037,0.00052099244,0.08759854,0.112842694,0.0032195547,0.545812,0.40602842,0.061401695,0.2417306,0.27793437,0.57682955,0.03587956,0.00012664194,0.22298066,0.003948099,0.27986518,0.00018918201,0.42708486,0.46231088
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(C2=NC=CC=N2)CC1,0.3341302,0.15009587,0.04319327,0.972559,0.16070727,0.038896438,0.67390543,0.5787178,0.0021786187,0.24466574,0.122518644,0.088964514,0.7474655,0.042155374,0.41786766,0.012529182,0.0076772645,0.12663062,0.0070132427,0.5182508,0.18858889,0.23477022,0.121924445,0.05469954,0.19174798,0.22992656,0.024843037,0.28061593,0.0013906346,0.47075,0.007029074,0.29496643,0.2848248
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.012455628,0.1925557,0.0012091828,0.0005058608,0.28029004,0.00028443697,0.0009137321,0.0036316838,0.00028324485,0.0001283255,0.0018020835,0.00042308314,0.004383103,0.018026764,8.715699e-05,0.04886591,2.09162e-05,0.2248309,7.086432e-05,0.00069543783,0.00048816385,0.0015718412,0.011050506,0.0006397495,0.54819316,0.00047816552,0.04206702,1.229654e-06,0.022808263,1.180768e-05,0.0002852908,0.0010102743,0.00031289324
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1OC,0.016559888,0.1783264,0.0017642431,5.601983e-05,0.46956506,0.0015964642,0.004612145,0.026061561,0.0025102578,0.0015202116,0.0010560175,0.0010001414,0.026164314,0.02411676,0.0016114351,0.008269095,0.08201662,0.30949584,0.00809851,0.0022124015,4.6144203e-05,0.00554707,0.009874974,0.000117452815,0.3835298,3.860947e-05,0.0015630337,2.9345887e-05,0.054080844,0.00045639026,2.3233906e-06,0.017966712,0.00060804386
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.0012600593,0.0012320251,0.001699804,3.751413e-05,0.22325611,0.0025624176,0.016868632,0.01785541,0.000108670036,0.0003245596,0.0011645496,0.000268148,0.00019784589,0.0017005841,0.0016154131,0.006400136,0.0022730024,0.31112742,0.0003446651,0.0003083016,2.8434146e-05,0.0001908801,0.007224468,0.0006478253,0.33746237,2.1135224e-06,0.0033658906,3.179345e-05,0.00046033706,3.472246e-05,0.00013690065,0.0032780704,3.687686e-05
CC(=O)OC(C)(C)C1CC=C(C)CC1,0.018924918,0.14557138,0.16714765,0.00029236247,0.4096876,0.001718311,0.15413423,0.03034156,0.027543226,0.00031950063,0.0011446947,0.00036720707,0.00036399433,0.1173856,0.0014550858,0.011894895,0.0052280407,0.28546867,0.0024779667,0.08130838,0.0027185832,0.004633975,0.026627665,0.00026241672,0.44300365,0.0028200014,0.00024341582,6.1005376e-05,0.06674601,0.00037694495,0.0015218479,0.0048797675,0.017750079
Cl[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,0.043225907,0.08882283,0.6360164,0.38099793,0.009319715,0.052971352,0.078951955,0.10481614,0.27350497,0.68681014,0.1940535,0.1573731,0.2501315,0.18872058,0.06351043,0.3031138,0.2198503,0.3510894,0.0030714893,0.3495515,0.67772996,0.32941905,0.17508152,0.66660017,0.53111064,0.5134123,0.10904932,0.28352815,0.13504611,0.09534858,0.014096685,0.23267779,0.8018621
O=[N+]([O-])C1=CC=CC2=CC=CC=C12,0.0011863144,0.06709792,0.00030776838,0.09944511,0.650191,0.009895951,0.014533086,0.13483748,0.032611262,0.05834605,0.26680288,0.002294527,0.0038928227,0.19076481,0.01848859,0.034680936,0.063332565,0.10477829,0.00037505367,0.02887094,0.0011604226,0.0019927272,0.35635275,0.009073031,0.24767883,0.0017993152,0.0046627135,0.0010178095,0.045123655,0.0056313896,0.3647545,0.5502472,0.0057732146
S=C([S-])NCCNC(=S)[S-],6.389835e-08,1.9597993e-08,2.556232e-07,4.001533e-08,2.4339806e-05,1.7277407e-07,1.8044234e-07,7.0332476e-07,4.625855e-06,2.777466e-07,1.4964149e-05,5.63772e-09,1.6026188e-05,6.891477e-07,1.2722174e-07,1.2389573e-06,6.0727075e-07,1.5512562e-08,1.3990226e-06,3.229394e-08,3.4106955e-07,3.677714e-07,5.0650233e-06,2.4845548e-08,2.5429641e-05,3.021816e-07,1.7664561e-09,1.0047151e-08,8.7175266e-07,8.202984e-11,1.615489e-06,4.0021918e-05,1.7893191e-05
C[N+](=O)[O-],0.0077474294,0.12243269,0.042919554,0.007264533,0.7203701,0.13896884,0.07886678,0.022157777,0.24900122,0.014160472,0.061243445,0.0039785183,0.007152082,0.2848205,0.0077810707,0.036413483,0.08053106,0.07159619,0.00447902,0.103000104,0.00447403,0.025713721,0.14876793,0.0028042656,0.295555,0.045051835,0.0035307694,0.0038648036,0.07715018,0.017033707,0.4653853,0.24901287,0.08958273
