,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
O=C(CCC[NH+]1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,1.6362753e-06,1.1729243e-06,1.5030507e-06,1.3787299e-05,8.795819e-07
NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)N2C=O)N1,4.820519e-06,5.410515e-05,3.3157092e-05,3.4373195e-05,1.67539e-08
NC1=NC(=O)C2=NC(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)=CN=C2N1,1.09514154e-07,3.329743e-05,1.7831999e-06,1.4646049e-05,3.7281946e-09
NC1=CC=C(C(=O)NCC(=O)[O-])C=C1,0.00048780878,0.066690624,0.12647669,0.005147635,0.03878858
O=C([O-])CCNC(=O)C1=CC=C(N/N=C2/C=CC(=O)C(C(=O)[O-])=C2)C=C1,3.3793196e-05,1.042624e-05,1.2327604e-05,0.05999012,0.00014472827
O=C(C1=CC=C(OCC[NH+]2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,6.490438e-07,8.84564e-07,3.811461e-07,4.6748384e-05,8.272143e-08
OC1=CC=C(C2C[NH2+]CCC3=C2C=C(O)C(O)=C3Cl)C=C1,6.5522886e-06,7.0296965e-06,6.6342154e-06,0.0015517778,3.2211544e-06
O=C1CN(/N=C/C2=CC=C(C3=CC=C([N+](=O)[O-])C=C3)O2)C(=O)N1,0.000283814,0.0002578792,4.7080106e-05,0.19871695,0.0001655711
[NH3+][C@@H](CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)[O-],3.613029e-05,0.0026470397,0.0026343602,1.7918528e-05,0.00022532613
[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-],1.3337687e-05,2.3301593e-05,1.6105867e-05,0.0010673425,8.058516e-06
C1=CC(C[NH+]2CCCNCC[NH2+]CCCNCC2)=CC=C1C[NH+]1CCCNCC[NH2+]CCCNCC1,1.8931469e-12,5.09888e-10,6.2082044e-08,3.41618e-17,1.2932899e-14
NS(=O)(=O)C1=CC=C(C[NH3+])C=C1,9.2477334e-05,2.6604956e-05,6.198509e-05,0.000623082,0.00013035964
NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C2)N1,8.1742553e-07,4.678528e-06,1.0673742e-05,6.2173067e-06,2.9537097e-07
O=C([O-])CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.21785164,0.25578326,0.39809462,0.0009037537,0.40266863
OC1=CC=C(CCCC[NH2+]C[C@H](O)C2=CC=C(O)C(O)=C2)C=C1,1.0798842e-05,6.2026775e-06,9.671595e-06,0.0005284354,4.763181e-06
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,2.2060907e-05,0.09911354,0.00016113884,0.0049036844,0.002270586
ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.00017437471,0.12910165,0.00026806383,0.0010550891,0.004921335
NC1=CC=C(S(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.0019407596,0.06649822,0.048063077,0.04740735,0.013960977
NC1=CC=C(S(N)(=O)=O)C=C1,0.0018861532,0.011525791,0.0045268075,0.006448228,0.0007261645
O=C(NC[C@H]1CN(C2=CC=C(N3CCOCC3=O)C=C2)C(=O)O1)C1=CC=C(Cl)S1,0.08898882,0.0070215873,0.0078813005,0.02312332,0.23440187
[NH2+]=C(NCCCCCCNC(=[NH2+])NC(=[NH2+])NC1=CC=C(Cl)C=C1)NC(=[NH2+])NC1=CC=C(Cl)C=C1,1.4847538e-08,5.331454e-07,1.3648537e-07,1.3279573e-06,6.6036314e-06
O=S([O-])CNC1=CC=C(S(=O)(=O)C2=CC=C(NCS(=O)[O-])C=C2)C=C1,2.1365986e-05,2.4783167e-05,1.427562e-05,0.0006271325,1.9941983e-06
OC1=CC=C(O)C=C1,0.0105900355,0.2867008,0.05832178,0.04864806,0.24489382
NC(=O)OCC(O)COC1=CC=C(Cl)C=C1,0.007547586,0.028802698,0.2286253,0.0150184315,0.46587437
O=P([O-])([O-])C(SC1=CC=C(Cl)C=C1)P(=O)([O-])[O-],0.0011167254,2.2848112e-06,2.5489828e-06,5.4154527e-05,1.8964847e-06
O=C([O-])C1=CN=CC=C1,0.00012539829,0.072514564,0.001188772,0.007959577,0.0007346839
NC(=O)C1=CN=CC=C1,0.00273336,0.4015874,0.012957913,0.042563114,0.021546498
O=P([O-])([O-])C(O)(CC1=CN=CC=C1)P(=O)([O-])[O-],3.7320601e-06,1.7525099e-06,3.6703764e-07,2.0525897e-05,9.044995e-07
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(C(=O)[O-])=C1,3.0435407e-05,8.393447e-05,4.142599e-05,0.0009188672,4.6174013e-05
O=C1CN(/N=C/C2=CC=C([N+](=O)[O-])O2)C(=O)N1,0.0004206929,0.0015816431,0.00019484622,0.08449436,0.0038819823
O=C1OCCN1/N=C/C1=CC=C([N+](=O)[O-])O1,0.00047955345,0.0058280416,0.00054658204,0.07037684,0.08471193
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.00019797831,0.07723228,0.03841294,0.054500353,0.0204685
O=C1O[Pt]OC(=O)C12CCC2,0.16959539,0.2742924,0.026375657,0.009598208,0.12837622
O=C([O-])C1=CC(=O)C2=C(C=CC=C2OCC(O)COC2=CC=CC3=C2C(=O)C=C(C(=O)[O-])O3)O1,0.029806266,0.0017860519,0.0031709794,0.00868323,0.19552198
OC1=C2N=CC=CC2=C(Cl)C=C1Cl,9.107312e-05,0.010411652,0.00018490288,0.090114936,0.00066461705
OC1=C2N=CC=CC2=C(Cl)C=C1I,0.0009816354,0.09623471,0.002957145,0.16443539,0.003895827
OC(C1=C2C=CC=C(C(F)(F)F)C2=NC(C(F)(F)F)=C1)C1CCCC[NH2+]1,1.1758336e-06,9.530065e-06,2.0297788e-05,8.456607e-08,2.703503e-06
O=C1C([O-])=C([C@H]2CC[C@H](C3=CC=C(Cl)C=C3)CC2)C(=O)C2=C1C=CC=C2,0.0028032905,0.00044880793,0.00027362452,0.015797226,0.0005684023
N#CC1=CC2=C(C=C1)NC=C2CCCC[NH+]1CCN(C2=CC=C3OC(C(N)=O)=CC3=C2)CC1,7.874831e-08,9.787372e-08,1.2534458e-07,3.9730358e-07,1.80704e-08
O=C1NC2=C(C=C(Cl)C=C2)[C@@](C#CC2CC2)(C(F)(F)F)O1,0.00017880536,0.00018247389,0.00017775259,0.012135389,4.0429304e-06
O=C1NC2=C(C=CC(Cl)=C2)O1,0.0003008407,0.031662732,0.0011090816,0.0038501858,0.00036188535
OC(C[NH2+]CC(O)C1CCC2=C(C=CC(F)=C2)O1)C1CCC2=CC(F)=CC=C2O1,1.0238988e-05,5.8157375e-06,1.0268941e-05,6.0547853e-05,4.3429878e-05
NC1=NC2=C(C=C(OC(F)(F)F)C=C2)S1,2.2150498e-05,0.006268052,0.00011402591,0.0011874206,3.4497756e-05
O=C1CCC2=C(C=CC(OCCCCC3=NN=NN3C3CCCCC3)=C2)N1,0.00016525113,0.013332407,0.00040307362,0.00033482737,0.0004716619
ClC1=CC=C(C(CN2C=CN=C2)OCC2=CSC3=C2C=CC=C3Cl)C(Cl)=C1,7.4039353e-06,0.07481078,6.559823e-05,0.006172504,0.0004008144
ClC1=CC=C2C(=C3CC[NH2+]CC3)C3=C(C=CC=N3)CCC2=C1,2.9866328e-06,4.2595602e-05,3.7917591e-06,0.00011205547,4.799357e-06
O=C1C2=CC=CC3=C2[C@H](CCC3)CN1[C@@H]1C[NH+]2CCC1CC2,3.5520238e-06,5.0082754e-06,7.460949e-06,4.0727723e-06,3.5126134e-06
OC1=CC=CC2=CC=CN=C12,0.0002772038,0.009704712,0.00032195685,0.03313882,0.0010573048
N[C@@H]1CCCC[C@H]1[NH3+],0.0005792844,0.003793409,0.00400131,0.00084926916,0.044317298
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0.0009967778,0.09487048,0.0013427058,0.0028651888,0.0016793485
O=C1NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=NC1O,0.00022336337,0.0021978074,0.00014463968,0.021848995,0.00015329957
O=C([O-])C1=CC=C(N2N=C(C3=CC=CC=C3O)N=C2C2=CC=CC=C2O)C=C1,5.2550213e-06,0.00021879256,4.126727e-06,0.014795629,1.963912e-06
O=C1CN=C(C2=CC=CC=C2Cl)C2=C(C=CC([N+](=O)[O-])=C2)N1,0.00044468156,0.001799166,0.00014385709,0.26026145,0.00021845175
FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2,0.00039704097,0.0017535081,0.00030003913,0.002438058,0.00016702649
ClC1=CC=CC=C1C[NH+]1CCC2=C(C=CS2)C1,1.98168e-06,1.7269378e-05,7.3410315e-06,3.870129e-05,1.3246258e-06
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,4.1255636e-05,0.0012709594,0.00010325917,0.0015996126,6.3389643e-06
[NH3+]CC1=CC=CC=C1CC(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3CC(=O)[O-])CS[C@H]12,3.0589042e-08,6.021762e-06,8.0412275e-07,1.6066972e-08,3.3440628e-08
[NH3+]CC1(CC(=O)[O-])CCCCC1,1.7709437e-05,0.00016753908,0.00013991693,3.2834385e-05,6.5676344e-05
NC1=CC=C(/N=N/C2=CC=CC=C2)C(N)=N1,2.2623373e-05,0.005121408,6.45364e-05,0.04925745,0.0001914498
O=C([O-])C1=C(CSC2=NN=NN2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)C3=CC=CC=C3)C(=O)N12,1.7928145e-06,0.00052317063,7.179172e-06,2.521699e-06,3.7708105e-06
[NH3+][C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Cl)CC[C@H]12)C1=CC=CC=C1,6.0589236e-06,7.749079e-06,1.7754483e-05,1.3983906e-05,4.131255e-06
O=C([O-])COCC[NH+]1CCN([C@H](C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,3.1764835e-06,1.9213629e-05,8.528311e-05,9.484339e-07,5.4583616e-08
O=C(O[C@H]1C[NH+]2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1,4.4405438e-06,3.5241446e-06,5.2884816e-06,5.4793913e-06,7.3443374e-07
C1=CC=C([C@H]2CN3CCSC3=[NH+]2)C=C1,5.017416e-05,7.163466e-05,0.00013174264,0.00079651363,9.658419e-05
O=C([O-])COCC[NH+]1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,3.1764835e-06,1.9213629e-05,8.528311e-05,9.484339e-07,5.4583616e-08
OCCOCC[NH+]1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,1.2528927e-05,3.6128175e-05,0.00013179275,7.1102513e-06,1.545682e-06
NC(=O)C(C1=CC=CC=C1)(C1=CC=CC=C1)[C@@H]1CC[NH+](CCC2=CC=C3OCCC3=C2)C1,2.2168074e-06,6.040772e-06,6.3325956e-06,5.03514e-06,1.3947195e-07
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.18549004,0.009402839,0.0020339123,0.12630323,0.0042983224
ClC1=CC=CC=C1C(C1=CC=CC=C1)(C1=CC=CC=C1)N1C=CN=C1,0.00010444464,0.0044105453,3.9691087e-05,0.048238378,6.566402e-05
NC(=O)C[S@@](=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.006542966,0.056055956,0.010454552,0.007601122,0.0035551018
NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.006542966,0.056055956,0.010454552,0.007601122,0.0035551018
OC(CC[NH+]1CCCC1)(C1=CC=CC=C1)C1CCCCC1,2.3803527e-06,6.877125e-06,3.5579371e-06,4.906923e-06,3.9953125e-06
OC(CC[NH+]1CCCCC1)(C1=CC=CC=C1)C1CC2C=CC1C2,2.8183779e-06,8.505712e-06,5.8739342e-06,2.9449398e-06,3.7399332e-06
OC(CC[NH+]1CCCCC1)(C1=CC=CC=C1)C1CCCC1,2.2373656e-06,6.6982366e-06,4.1426974e-06,3.8064322e-06,3.666517e-06
OC(CC[NH+]1CCCCC1)(C1=CC=CC=C1)C1CCCCC1,1.8538383e-06,7.199977e-06,3.7681395e-06,2.747189e-06,4.311777e-06
OC(CCC[NH+]1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,4.90037e-06,2.2406907e-06,2.1475396e-06,1.6509646e-05,7.7802014e-07
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.11732195,0.45482644,0.16901185,0.014087914,0.40565157
O=C([O-])C1=CC=CC=C1,0.0013276405,0.13206495,0.0050264364,0.009868418,0.0009306631
O=C(C1=CC=CC=C1)C1=CC=C2C(C(=O)[O-])CCN12,0.00031602732,0.0039352244,0.0006075165,0.013724254,0.0006263087
NC(=O)CC1=C(N)C(C(=O)C2=CC=CC=C2)=CC=C1,0.018517155,0.12733546,0.032476436,0.0152508095,0.015452294
O=C([O-])C1=CC=C(NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C2=CC=CC=C2)C=C1,9.7276534e-05,0.00031324456,7.399752e-05,0.006927442,4.674267e-06
O=C([O-])CNC(=O)C1=CC=CC=C1,0.00018421415,0.1980758,0.0012152881,0.00689946,0.00043306305
O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0060783033,0.08172683,0.0019895104,0.014575434,0.0071180314
O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)C(=O)N1COP(=O)([O-])[O-],1.7054603e-05,2.3617942e-05,5.811276e-06,0.00090451585,1.193275e-06
O=C1NC(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)N1,0.00047171465,0.014056593,0.000265329,0.013158913,0.00028002585
N#CC(CC[NH+]1CCC(C(=O)[O-])(C2=CC=CC=C2)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,2.871619e-07,9.6683564e-08,4.439859e-08,3.9773644e-07,7.0112107e-09
NC1=NC2=NC(N)=C(C3=CC=CC=C3)N=C2C(N)=N1,1.0043132e-06,0.0021051045,2.6131065e-06,0.08022865,1.1162731e-06
NC1=[NH+]C(=O)C(C2=CC=CC=C2)O1,2.9477393e-05,0.0001344572,2.616721e-05,0.013202159,3.6231453e-05
O=C1C2=CC=CC=C2C(=O)C1C1=CC=CC=C1,0.0035857104,0.03732185,0.0013160974,0.008328952,0.0037478
O=C([O-])CCC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)O1,9.593699e-05,0.00039318306,7.977597e-05,0.0117413085,8.099373e-05
[NH3+][C@@H]1CC1C1=CC=CC=C1,0.00031595063,0.0004453307,0.00027984031,0.019793723,0.00029090702
O=C([O-])C1N=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)NC1=O,5.4606022e-05,0.0033548947,9.0425936e-05,0.006859907,1.3752307e-05
O=C1NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=NC1O,0.00031847617,0.0020588688,0.00017894017,0.018665805,0.0002475152
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N1CC(F)(F)F,0.0005619101,0.00602507,0.00077331875,0.011959716,0.0002555948
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N1CC1CC1,0.0020706712,0.008641975,0.0010249746,0.060163695,0.0050867344
ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1,1.966788e-05,0.0057628597,3.7347025e-05,0.03379134,0.00017876757
NC(=[NH2+])NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.16274272,4.3926175e-05,0.00999679,0.0059687113,7.670311e-07
O=C([O-])CC1=CC=CC=C1,0.0036347352,0.107332565,0.005211449,0.00774905,0.0007791265
NC(=O)NC(=O)CC1=CC=CC=C1,0.016848285,0.6931108,0.1508503,0.009922291,0.03054441
C1=CC=C(CC2=[NH+]CCN2)C=C1,4.663404e-05,7.380334e-05,5.0942006e-05,0.0046577044,4.9132846e-05
NC(=O)CCC1NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CCC[NH+]=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,2.81019e-08,3.0969784e-07,1.5641142e-06,3.3769743e-06,1.3696695e-09
NC(=O)CCC1NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CCCC[NH3+])C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,4.1481682e-05,2.500675e-06,2.2922255e-05,1.6458532e-06,4.265144e-09
NS(=O)(=O)C1=C(C(F)(F)F)C=C2NC(CC3=CC=CC=C3)NS(=O)(=O)C2=C1,0.0005387337,4.567944e-05,0.000112491776,0.00027538583,0.0001790069
[NH3+]CCCC[C@H]([NH2+][C@@H](CCC1=CC=CC=C1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],1.5317902e-08,1.9363468e-07,6.146705e-07,4.670611e-10,5.788679e-09
O=C([O-])CCCC1=CC=CC=C1,0.009257949,0.0021215333,0.0013741655,0.0051679593,0.0011271012
OCC1=CC(C(O)C[NH2+]CCCCCCOCCCCC2=CC=CC=C2)=CC=C1O,4.1044673e-06,9.888171e-06,1.2746699e-05,1.0339004e-05,5.3733605e-05
NNCCC1=CC=CC=C1,0.43754476,0.36838588,0.5206263,0.35710907,0.16386832
C1=CC=C(CN(CC2=[NH+]CCN2)C2=CC=CC=C2)C=C1,3.118998e-05,1.51604445e-05,1.1751302e-05,0.0004698912,1.6607552e-05
O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1,0.174686,0.07462287,0.092311464,0.12689754,0.18382534
O=C(OCC1=CC=CC=C1)C1=CC=CC=C1,0.0040983343,0.0153651135,0.0025187621,0.006741102,0.0028320795
OC1=CC=C(OCC2=CC=CC=C2)C=C1,0.002215504,0.017986398,0.0022493508,0.0164322,0.003803792
O=C([O-])CN(CCN(CC(=O)[O-])C(COCC1=CC=CC=C1)C(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],3.0218862e-07,5.8273963e-06,0.0011905208,3.2596387e-10,5.99621e-06
NS(=O)(=O)C1=C(Cl)C=C2NC(CSCC3=CC=CC=C3)=NS(=O)(=O)C2=C1,7.830057e-05,0.000120561665,2.3324148e-05,0.00046024667,2.893966e-05
NC1=CC=C(S(=O)(=O)[N-]C2=CC=NN2C2=CC=CC=C2)C=C1,1.0702226e-05,0.0004345198,9.5165105e-06,0.0016505606,1.7660439e-06
O=NN(CCCl)C(=O)NC1CCCCC1,0.16774511,0.33345845,0.3812116,0.0035690374,0.1760402
NC1=CC=C(C(=O)OC2=CC=CC=C2)C(O)=C1,0.0018737335,0.01975537,0.0046747397,0.02255788,0.03685434
NC(N)=[NH+]CC1COC2(CCCCC2)O1,2.620109e-05,0.000121232566,0.00016567847,0.00011691961,0.0031495206
ClC1=CC=C2OC3=CC=CC=C3[NH+]=C(N3CC[NH2+]CC3)C2=C1,9.3802974e-08,1.0657643e-06,8.6731023e-07,4.6694464e-07,1.6534557e-07
O=C1NC2=CC=CC=C2N1C1CC[NH+](CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,5.2331086e-07,8.4516387e-07,7.204256e-07,5.3553066e-07,1.0739283e-08
O=C(CCC[NH+]1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,5.5600947e-07,1.0662934e-06,1.1908273e-06,1.7416044e-06,1.1849874e-08
OCCOCC[NH+]1CCN(C2=[NH+]C3=CC=CC=C3SC3=CC=CC=C23)CC1,1.2895413e-08,4.373691e-08,7.7620406e-08,4.058259e-09,2.3907216e-08
O=C([O-])C[C@H](O)C[C@H](O)/C=C/C1=C(C2=CC=C(F)C=C2)C2=CC=CC=C2N=C1C1CC1,2.7221433e-05,1.81965e-05,1.0341403e-05,0.004744252,9.9507044e-05
O=C1OC2=CC=CC=C2C([O-])=C1CC1=C([O-])C2=CC=CC=C2OC1=O,4.0171657e-05,8.5029955e-05,8.524956e-05,0.002566502,6.991152e-05
NC1=C2CCCCC2=[NH+]C2=CC=CC=C12,1.1627967e-05,0.00018372592,0.00014660496,0.0001009171,0.00024303347
O=C(OC1CC2CC3C[C@H](C1)[NH+]2CC3=O)C1=CNC2=C1C=CC=C2,4.842125e-07,1.7135382e-07,7.629757e-07,1.3361974e-07,2.3557395e-07
NS(=O)(=O)CC1=NOC2=CC=CC=C12,0.00032877846,0.00051496463,0.00015329756,0.022165049,0.0006227238
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1C[NH+]1CCN(C2=NSC3=CC=CC=C23)CC1,6.682634e-07,2.9030095e-06,2.9362084e-06,4.107804e-08,2.0712898e-06
O=C1CC2=C(C=C(Cl)C(CC[NH+]3CCN(C4=NSC5=CC=CC=C45)CC3)=C2)N1,2.133492e-07,3.0977462e-06,4.4006055e-07,1.6701175e-06,3.1545618e-08
NS(=O)(=O)C1=CC(C2(O)NC(=O)C3=CC=CC=C32)=CC=C1Cl,0.0002815936,0.00025010976,7.428654e-05,0.02958481,5.2426738e-05
O=C1O[Bi](O)OC2=CC=CC=C12,0.00779204,0.1646367,0.004094801,0.037710726,0.015330625
O=C1OC2(C3=C(C=C(O)C=C3)OC3=CC(O)=CC=C32)C2=CC=CC=C12,0.00363216,0.005215372,0.0004957065,0.040829897,0.0042920876
OC1(C2=CC=C(Cl)C=C2)C2=CC=CC=C2C2=[NH+]CCN21,1.00382385e-05,6.375888e-06,5.5181013e-06,0.0010525462,1.3075992e-05
O=C(CCS)N1CCC2=C(C1)NC1=CC=CC=C21,0.000104552506,0.00022004494,0.00015023703,0.0010868892,2.4423116e-05
O=C([O-])C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)[O-])=CC3=CC=CC=C23)=C1O,1.9605353e-05,3.1060335e-05,2.6172554e-05,0.00219814,8.618425e-06
NC(N)=[NH+]CCCC(NC(=O)[C@H]([NH3+])CCC[NH+]=C(N)N)C(=O)N1CCCC1C(=O)N1C[C@H](O)CC1C(=O)NCC(=O)N[C@@H](CC1=CC=CS1)C(=O)N[C@@H](CO)C(=O)N1CC2=CC=CC=C2CC1C(=O)N1C(C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-])C[C@@H]2CCCC[C@@H]21,1.0345228e-12,1.9724628e-11,2.6119722e-09,4.0311497e-11,3.368936e-11
NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C21,0.011191398,0.12889038,0.009610713,0.0095477905,0.010817898
NC1=[NH+]CC2C3=CC=CC=C3CC3=CC=CC=C3N12,2.2302487e-05,1.6439262e-05,1.154901e-05,0.0022406455,2.0897105e-05
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.0052993027,0.07458454,0.009136783,0.008548083,0.0067059956
C1=CC=C2C(=C1)CCCC2C1=[NH+]CCN1,2.3574363e-05,4.4648164e-05,3.5454046e-05,0.00060034206,6.82047e-05
C1=CC=C2C(CC3=[NH+]CCN3)=CC=CC2=C1,2.5288982e-05,1.8387453e-05,1.2567772e-05,0.004210312,2.0289659e-05
O=C(C1CCCCC1)N1CC(=O)N2CCC3=CC=CC=C3C2C1,0.44905972,0.04732103,0.042775854,0.0033147894,0.06571366
NNC1=NN=CC2=CC=CC=C12,0.0029840025,0.10481542,0.0054552555,0.12955211,0.004727679
OCC[NH+]1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,7.633719e-06,1.4875712e-05,0.0002895956,9.673852e-07,2.246687e-06
OCC[NH+]1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,1.088075e-05,4.1903786e-05,0.00015421207,3.5579094e-06,3.0537103e-06
NC(N)=[NH+]CCN1CCCCCCC1,0.111548804,0.184932,0.43963832,4.7060643e-05,0.12043824
[O-]N1C=CC=CC1=S,0.0022351248,0.010517285,0.0024390356,0.006044734,0.0023260387
O=C1N(CCC[NH+]2CCN(C3=CC=CC(Cl)=C3)CC2)N=C2C=CC=CN12,3.7193655e-07,5.6190543e-06,3.194728e-07,1.867965e-06,1.7216188e-07
O=C([O-])CCC[NH+]1CCC(O[C@@H](C2=CC=C(Cl)C=C2)C2=CC=CC=N2)CC1,1.3520656e-07,2.7148408e-06,5.894795e-07,1.2329734e-07,3.511943e-08
O=C([O-])C1=CC(/N=N/C2=CC=C(S(=O)(=O)[N-]C3=CC=CC=N3)C=C2)=CC=C1O,1.2601934e-06,0.000112004775,9.083278e-07,0.00022079446,3.743409e-07
NC1=CC=C(S(=O)(=O)[N-]C2=CC=CC=N2)C=C1,2.1688944e-05,0.0007727253,3.1455103e-05,0.0030292924,1.880893e-05
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1,8.8843364e-05,0.007370694,0.0010777249,0.0029701104,0.04131166
NC1=NC(=O)N([C@H]2CC[C@@H](CO)O2)C=C1,0.00019108073,0.009762094,0.0012361554,0.011746587,0.098510265
NC1=NC(=O)N(C[C@@H](CO)OCP(=O)([O-])[O-])C=C1,2.0239809e-06,5.8724014e-05,7.932867e-06,3.8649203e-05,4.4062923e-05
O=C([O-])CN1CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC[NH+](CC(=O)[O-])CC1,1.8669572e-05,0.0028110403,0.21504612,4.548554e-09,0.15288016
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.16612083,0.25157657,0.30720276,0.0019314525,0.29953772
O=P([O-])([O-])C(O)(CN1C=CN=C1)P(=O)([O-])[O-],8.070814e-07,3.0163417e-06,3.8301897e-07,1.0050151e-05,1.5909661e-06
S=P(N1CC1)(N1CC1)N1CC1,0.30084115,0.26548323,0.32835373,4.9248123e-05,0.24944302
NC(=O)C1=NC=CN=C1,0.0001246086,0.13299583,0.0012209708,0.032827258,0.0022546127
NC1=CC=C(S(=O)(=O)[N-]C2=NC=CC=N2)C=C1,6.6583148e-06,0.00065667205,1.1501359e-05,0.0047117504,8.880819e-06
O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(C2=NC=CC=N2)CC1,4.3021254e-07,8.202463e-06,3.7858179e-06,2.2323688e-07,6.0787136e-07
C1=CN=C2C=C3C(=CC2=N1)[C@@H]1C[NH2+]C[C@H]3C1,1.4654431e-06,8.214232e-05,2.3562366e-06,0.00025899388,2.98438e-06
C1C[NH2+]CCN1,0.001306388,0.0031509413,0.0037757568,0.0019694823,0.00044639368
NNC(=O)C1=CC=NC=C1,0.029976234,0.30743432,0.029756492,0.1543983,0.042449463
NC1=CC(C2=CC=NC=C2)=CNC1=O,4.0938998e-05,0.0009790969,4.642443e-05,0.06608218,5.121821e-05
O=C1CCO1,0.1726254,0.6236628,0.13594939,0.016382713,0.14953816
