,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
NC(=O)C1=NC=CN=C1,0.11255734,0.4057788,0.00015305635,0.02590338,0.0006453675,0.07203635,0.019585634,0.008601069,0.034349732,0.077477574
NC1=CC=C(S(=O)(=O)[N-]C2=NC=CC=N2)C=C1,1.3954137e-06,0.00015446497,9.469717e-08,2.4976607e-05,9.89159e-06,7.1218783e-06,4.069429e-07,5.5727382e-06,1.4326348e-06,2.1876422e-05
O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(C2=NC=CC=N2)CC1,2.710411e-11,4.973224e-09,2.1459298e-11,1.3606686e-08,6.810961e-10,1.0980961e-08,8.0769595e-09,4.988381e-07,2.3515532e-11,5.6117494e-10
C1=CN=C2C=C3C(=CC2=N1)[C@@H]1C[NH2+]C[C@H]3C1,5.03235e-09,4.321148e-06,6.000779e-10,9.864893e-07,6.63942e-08,2.1548383e-06,9.863303e-07,6.5351867e-07,1.5016142e-06,1.193059e-06
C1C[NH2+]CCN1,8.1727273e-07,3.4831362e-05,8.5472564e-08,2.7622973e-05,1.6399774e-06,9.461758e-06,1.6751055e-06,3.3103693e-06,2.1049009e-05,5.261693e-06
NNC(=O)C1=CC=NC=C1,0.040936865,0.40395337,0.022862315,0.040950783,0.05307409,0.09319852,0.00017679713,0.013652014,0.10260805,0.018424734
NC1=CC(C2=CC=NC=C2)=CNC1=O,0.025569905,0.39938083,0.0008263307,0.14011197,0.05080201,0.013084237,0.00013954207,0.0023944797,0.0065675885,0.005611884
O=C1CCO1,0.003754253,0.0025659916,0.008074331,0.07135856,0.015934756,0.013252261,0.04631801,0.35026303,0.011747692,0.014692089
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,0.05675876,0.30115274,0.21899398,0.010424407,0.0029649055,0.0035088188,0.020995924,0.03306866,0.5548522,0.24243286
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)C2=NC=N1,0.05675876,0.30115274,0.21899398,0.010424407,0.0029649055,0.0035088188,0.020995924,0.03306866,0.5548522,0.24243286
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.39496082,0.4832754,0.5228968,0.07278006,0.015526069,0.11105062,0.109581724,0.31983203,0.3837668,0.2644853
NC(=O)C1=NN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.029408742,0.09261134,0.014918864,0.056400694,0.0035030493,0.010956202,0.15234512,0.06254748,0.13819261,0.069909714
OC[C@H]1O[C@@H](N2C=NC3=C2NC=[NH+]C[C@H]3O)C[C@@H]1O,3.0288156e-05,5.2509444e-05,2.5508202e-06,2.1682297e-05,3.7820726e-06,2.6801596e-05,2.4266612e-05,2.2359786e-06,0.00016458098,3.6737318e-05
NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2,0.2288929,0.5224403,0.49646872,0.1980098,0.015772447,0.02070239,0.030919954,0.009415194,0.31547657,0.05560146
NC1=NC(=O)C2=C(N1)N(COCCO)C=N2,0.17485055,0.6610348,0.07552367,0.21962926,0.015070446,0.01928076,0.004222139,0.004784347,0.22904201,0.04769825
NC1=NC(NC2CC2)=C2N=CN([C@H]3C=C[C@@H](CO)C3)C2=N1,0.063582495,0.4811856,0.2315456,0.06165877,0.030838484,0.015831223,0.1498276,0.16526504,0.055220805,0.04676442
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1,0.017136503,0.09734371,0.19889444,0.0035823986,0.0044568833,0.0034031947,0.01006661,0.003579976,0.4220593,0.07848152
NC1=C2N=CN([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]3O)C2=NC(F)=N1,0.005868174,0.022876346,0.122567415,0.0012593777,0.0019466905,0.00017883154,0.004570014,0.0014646178,0.11672175,0.00021736685
NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC(Cl)=N1,0.020392206,0.32437387,0.22095756,0.024303894,0.0042246617,0.022671808,0.14378908,0.014535388,0.51679397,0.1604953
NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1,0.18135807,0.7016611,0.42335534,0.09250262,0.013672563,0.019182589,0.06373902,0.088634305,0.5624547,0.13722317
C[NH+]1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,1.2141019e-09,3.528718e-07,1.40115645e-11,7.2247397e-10,9.34232e-10,7.1763463e-07,1.3363076e-08,7.883834e-08,3.3544573e-10,7.013152e-09
C[C@]1(CN2C=CN=N2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,1.2463973e-06,5.3863896e-05,1.8737959e-06,4.952609e-06,1.6552406e-06,8.571067e-06,6.569707e-06,1.5759757e-06,2.317621e-07,1.07017495e-05
C[NH+]1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,8.663649e-12,1.7573049e-09,1.448859e-10,1.129401e-11,1.3479876e-10,4.2578896e-09,6.7891925e-08,2.9757814e-07,2.0371702e-10,1.0767348e-08
C[NH+]1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,5.8062778e-12,3.4931849e-09,1.505259e-10,3.291483e-11,2.7562002e-09,3.7167331e-09,3.692315e-08,5.1034317e-07,1.3938693e-10,9.7376205e-09
C[C@H](O)[C@H](O)[C@H]1CNC2=C(N1)C(=O)N=C(N)N2,0.51290697,0.6268516,0.6386337,0.4687314,0.1651266,0.284553,0.029839754,0.037415937,0.54235065,0.112689815
C[C@H]([NH3+])[C@H](O)C1=CC=C(O)C(O)=C1,1.1856006e-05,0.00034961273,1.3298736e-05,0.00026144553,2.2661186e-06,0.00013429343,3.238256e-05,0.00013836219,0.0010611478,0.0002260354
C[C@H]([NH2+]CCC1=CC=C(O)C=C1)[C@H](O)C1=CC=C(O)C=C1,6.537851e-07,5.3972835e-06,7.962667e-09,1.4192078e-06,3.554686e-08,1.0603019e-06,3.087797e-07,3.3916845e-07,1.6868265e-05,3.242902e-07
C[C@H]([NH3+])[C@H](O)C1=CC=CC(O)=C1,5.525721e-06,0.00023386776,2.5956572e-06,6.476701e-05,1.397806e-06,5.8783335e-05,1.8804127e-05,4.4124627e-05,0.00062295323,0.0001198391
C[NH2+][C@@H](C)[C@@H](O)C1=CC=CC=C1,3.1663535e-07,2.0508707e-05,2.3784372e-08,8.5628255e-07,1.6053356e-07,2.4605266e-05,1.5777707e-06,1.0603253e-06,4.679566e-06,1.7344486e-06
C/C(=N\O)[C@@H](C)[NH2+]CC(C)(C)C[NH2+][C@H](C)/C(C)=N/O,4.8735897e-11,6.837823e-07,6.3807805e-14,7.143212e-07,3.5605317e-11,1.4971395e-08,1.3162063e-10,6.6539116e-09,1.690354e-11,1.4682065e-11
C[C@H]([NH2+][C@@H](CCC1=CC=CC=C1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],3.3798595e-12,1.2159238e-07,5.5209113e-14,2.334463e-10,1.447884e-10,2.4614961e-09,2.9043998e-11,5.393791e-09,3.392487e-11,3.175964e-12
C[C@H]([NH3+])C(=O)N[C@@H](C)C(=O)NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)[O-])=CN(C5=CC=C(F)C=C5F)C4=N3)C[C@@H]12,6.742917e-08,1.9085591e-07,8.536567e-10,6.1867383e-10,3.0573126e-09,6.389895e-08,1.9630583e-07,5.071768e-07,3.3536396e-09,3.8500394e-09
CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)NCCO)C(C)C)C(C)C)C(C)C,0.14860047,0.017546572,0.0004567753,0.02928109,1.8020914e-05,0.76547706,0.4199252,0.553753,0.5427296,0.37316188
C[C@H](O)C(=O)NC1=C(I)C(C(=O)NC(CO)CO)=C(I)C(C(=O)NC(CO)CO)=C1I,0.27802962,0.09443568,0.1190843,0.046383332,0.066251345,0.02777164,0.022289593,0.010242837,0.034728922,0.06078347
C[C@@H](C1=C(F)C=NC=N1)[C@](O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,0.0012176628,0.014003296,3.0107394e-05,3.7223951e-06,0.0026555783,0.0004615184,0.0032879785,1.7218974e-05,0.040379737,0.0044394205
C[C@H](OC(=O)C1=CC=CC=C1)C1=CCC23OCC[NH+](C)CC12C[C@@H](O)C12O[C@@]4(O)CC[C@@]1(C)[C@H](CC=C32)C4,4.9135196e-10,1.40349075e-08,2.5316485e-08,5.403559e-11,1.5188328e-09,5.781666e-09,6.005092e-07,1.7998611e-06,7.531596e-08,3.133085e-08
COC1=CC2=CC=C([C@H](C)C(=O)[O-])C=C2C=C1,2.0788764e-06,8.823963e-05,2.508413e-07,4.84826e-05,2.7281992e-06,9.007996e-05,3.1551358e-06,4.0283277e-05,1.8588631e-06,2.6716461e-05
C[C@H]([NH3+])CC1=CC=CC=C1,1.8888286e-06,0.00015801325,1.17274475e-07,5.550072e-06,1.311864e-06,3.1654512e-05,5.26681e-06,1.20515015e-05,0.00017195012,3.0879506e-05
C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H]([NH3+])CCCC[NH3+],2.1179412e-09,5.098372e-07,1.6264368e-11,1.2638992e-08,7.620276e-10,3.767511e-07,1.2573771e-08,1.2100031e-07,7.193482e-10,3.9472e-09
COC1=CC2=C(C=C1)SC1=CC=CC=C1N2C[C@H](C)C[NH+](C)C,1.2235219e-07,8.342109e-06,2.4664852e-09,1.2369559e-08,2.8892021e-08,8.473629e-07,1.1011114e-07,2.7917153e-07,4.4730577e-06,1.3010101e-07
C[C@@H](CN1CC(=O)NC(=O)C1)[NH+]1CC(=O)NC(=O)C1,4.4669468e-07,3.728364e-06,1.4995253e-09,1.8887928e-06,2.7925935e-07,6.936095e-08,1.0166433e-08,8.961223e-09,1.1644451e-09,1.3918694e-07
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,4.522039e-10,6.7299275e-06,3.1463283e-12,4.8177473e-10,2.5038782e-09,1.387541e-09,1.3884988e-09,1.436525e-08,9.375349e-11,2.6063576e-10
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](C(=O)NC4=CC=CC(C(=O)[O-])=C4)C3)[C@H](C)[C@H]12,1.9017494e-13,1.7490201e-07,1.2740782e-12,1.7372232e-11,9.817754e-11,4.2861752e-11,1.8895326e-10,2.0592195e-10,2.8500577e-10,8.4748875e-13
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,7.4000908e-09,2.043279e-05,1.29343e-10,3.7921852e-10,8.003765e-10,3.7567963e-10,4.7686415e-09,4.91391e-09,5.669052e-11,3.2747145e-09
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)CC2OC(O)(CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)C1=CC=C(N)C=C1)CC(O)C2C(=O)[O-],3.1853114e-07,1.3876291e-08,1.6561391e-05,1.7194927e-09,2.6490503e-09,2.2551028e-10,5.114909e-05,0.04987576,0.0034619241,9.855402e-07
CC1/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)CC(O)C(C(=O)[O-])C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,1.2676486e-06,3.6164074e-08,0.002986044,4.793811e-08,1.5628346e-07,9.945325e-09,0.00084040454,0.1325557,0.0012919961,6.29649e-09
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1[NH2+][C@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,8.0156125e-05,0.0009715214,7.076187e-07,8.097627e-08,3.087576e-08,1.6716733e-07,4.697153e-05,0.010438549,0.1879395,7.537678e-08
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0022617616,4.2576944e-06,0.00026308984,0.00017437099,4.8600145e-05,0.0005451833,0.14164014,0.7720977,0.014750118,0.0024604434
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0007845986,3.3352603e-06,0.00043734597,0.00011330379,2.7565777e-05,0.0007254827,0.059758842,0.65234303,0.035683207,0.00044663693
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,0.044234827,1.7426626e-05,0.14250055,0.12776229,0.00011229764,4.3613203e-05,0.4260245,0.80332315,0.08460971,0.08311631
CC(=O)O[C@H]1C[C@H](OC2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,0.00025082662,4.2289744e-06,0.0011582758,9.455166e-05,7.88747e-06,0.0006981823,0.015328223,0.6041729,0.069285624,0.00021556315
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)[O-],4.1830467e-07,7.8516416e-07,1.0896954e-07,4.897562e-08,8.6176516e-10,8.145703e-10,7.6561044e-08,6.583702e-05,4.2072256e-07,1.3331634e-08
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0001843869,1.3851262e-05,0.00661619,2.765576e-05,3.9902516e-06,0.00012982821,0.024902256,0.5620698,0.16482389,0.00011860073
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H]([NH+](C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,7.760465e-10,1.82068e-10,9.1154064e-08,2.1428857e-08,1.3686718e-08,8.989366e-09,3.1799903e-09,0.0005972501,1.6070356e-08,2.8924319e-08
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0.00014826484,4.3653912e-05,2.1531512e-05,4.595888e-05,2.0714138e-05,0.00030392793,0.0029540819,0.10710673,6.452644e-05,6.285439e-05
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)SCF,0.00011291202,0.0011179899,0.001051185,9.2556256e-05,0.0001809477,6.349057e-05,0.0019566575,0.0009272214,6.949739e-05,0.00025849883
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,5.4433487e-05,3.8301172e-05,3.7471764e-05,1.7666025e-05,2.1095507e-06,0.00030406626,0.0015550555,0.047401972,0.00012671511,5.55801e-05
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.9684844e-05,0.00026255235,0.00019759798,6.69594e-05,7.259127e-06,0.000218744,0.0036943029,0.052050788,9.6666554e-05,0.00017482134
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)CCl,0.00013064632,0.00077399064,0.061104912,0.00021133563,0.001862203,0.00010251843,0.006274467,0.0036195568,0.0004150196,0.00045964838
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],9.296495e-05,7.74018e-05,0.0007923719,0.00068780023,3.4633572e-06,3.640219e-05,0.00011050558,0.145252,2.7536376e-05,6.5022227e-06
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,4.7290847e-05,0.00033567543,0.000100122634,6.860377e-05,4.4132753e-06,0.000719292,0.002188318,0.05686788,7.332921e-05,0.00011968269
C[NH2+][C@@H]1[C@H](O)[C@H]([NH2+]C)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,1.880645e-11,9.5491735e-08,3.4542503e-12,4.1374385e-08,3.462724e-11,1.7216138e-07,5.3429123e-09,6.4662053e-09,3.5730747e-09,7.2830886e-10
COC1=CC(=O)C[C@@H](C)[C@]12OC1=C(Cl)C(OC)=CC(OC)=C1C2=O,0.00028747186,0.0004903583,0.0011951583,0.022313248,0.0031191795,0.0021914854,0.043209106,0.040825263,0.000385481,0.0089522125
C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)[NH+]3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,2.2192876e-11,6.142238e-11,1.4234014e-11,1.1121177e-11,2.4201094e-11,3.3059006e-10,3.3107028e-09,1.348747e-05,9.38836e-09,7.878061e-10
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.0010414087,0.00021308758,0.00014868096,0.000106391926,2.933151e-05,0.002673896,0.00031647878,0.002571902,5.5519788e-05,8.675503e-05
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,7.725013e-06,0.00017918188,0.00023179529,0.00026437608,3.4071847e-05,0.0014523211,0.00016442567,0.011776017,2.322202e-05,0.00014227914
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.00015809518,4.1020708e-06,0.0020545055,1.0342183e-05,2.3323773e-06,0.0009537843,0.027092168,0.5632148,0.16852936,8.898092e-05
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C\C=C\C=C\1C,8.4242754e-05,5.7923153e-06,0.0058538625,2.0528358e-05,1.1656615e-06,0.00049805973,0.011948151,0.59167033,0.1724609,0.00014220376
CO[C@H]1CC2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.00012364112,2.618874e-06,0.0010038589,1.7882343e-05,3.3041808e-06,0.0005566663,0.024021376,0.60295594,0.16251667,7.1892006e-05
C[C@@H]1CCN(C(=O)[C@H](CCC[NH+]=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NC[C@H](C)C3)[C@@H](C(=O)[O-])C1,1.9159048e-11,1.509069e-06,2.857145e-11,1.3408228e-09,1.7724556e-09,1.0832992e-08,1.0298171e-08,2.9046324e-08,1.8625324e-11,1.2556123e-08
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2F)C[C@H](C)[NH2+]1,5.5666267e-11,6.4867805e-08,3.2576801e-12,4.4228443e-08,1.9612692e-08,3.6355403e-09,8.444982e-08,9.738525e-08,6.0263483e-09,3.7824668e-10
C[C@@H]1O[C@@]2(CS1)C[NH+]1CCC2CC1,1.1334482e-09,6.68675e-07,1.08588305e-10,1.1231175e-07,4.6138564e-09,9.143564e-08,9.343383e-09,3.8770332e-07,5.6706044e-09,8.307258e-09
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.05909585,0.0003136179,0.07265987,0.025772879,0.0009606425,0.008571145,0.20544565,0.23582976,0.0031365629,0.0067486265
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=CC=C(O)C5=C4[C@@]3(CC[NH+]1CC1CC1)[C@H]2O5,9.335418e-12,1.9271969e-10,2.627712e-11,1.208987e-10,1.5371865e-11,3.9111434e-10,4.52309e-08,2.0980759e-05,1.8638153e-09,5.498431e-09
C[C@]([NH3+])(CC1=CC=C(O)C(O)=C1)C(=O)[O-],3.0393215e-07,0.00012160593,8.310189e-08,9.825672e-06,2.936339e-07,1.091886e-06,8.241072e-08,1.3471906e-06,3.1076747e-06,9.0926414e-07
C[C@]([NH3+])(CC1=CC=C(O)C=C1)C(=O)[O-],1.1516552e-07,2.4777193e-05,8.903621e-09,2.4126737e-06,3.234595e-07,1.6783395e-06,2.6165258e-08,1.1215956e-06,7.129624e-07,2.0408706e-07
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)C4=C([O-])C=CC=C4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,9.002468e-13,7.477501e-09,2.7791048e-14,2.0734137e-10,1.1854903e-10,3.4479908e-10,1.5105488e-10,4.3601656e-10,3.153095e-11,4.4117265e-13
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)C4=C([O-])C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,9.861845e-14,3.9315102e-09,1.00965934e-13,1.4901806e-10,6.9988675e-11,2.093176e-10,3.8974546e-11,9.676841e-11,3.1248004e-11,1.9278637e-13
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,3.916649e-05,0.0001231756,0.0004177344,4.3712447e-05,2.1596034e-06,0.00014851507,0.0009997154,0.12633677,7.939553e-05,5.5506673e-05
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4.6464564e-05,0.00011179994,0.00092145737,0.00023109696,8.712914e-06,0.00041420065,0.0010419057,0.16914885,9.058654e-05,7.5676486e-05
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.0001407503,0.00028645297,4.0056922e-05,0.0001914955,0.00015441635,0.0052541094,0.0021583806,0.2150753,0.000100649384,6.86616e-05
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,0.00017324273,0.00019075203,0.00081698596,0.0005739526,1.24650205e-05,0.0005838009,0.015608514,0.11699505,0.00055498513,0.000562033
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4.839322e-05,9.106528e-05,0.0004526231,5.722918e-05,7.2371304e-06,0.00026710297,0.0020571318,0.14240685,8.547875e-05,0.00010311417
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,7.5306554e-05,6.635468e-05,0.00048811323,0.0005018866,1.6331489e-05,0.0015196765,0.002016189,0.14330015,8.66774e-05,0.000118247
C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,5.0399918e-05,0.00021903848,0.00026168113,7.021816e-05,5.365044e-06,0.00023097111,0.008616414,0.07092734,0.0010822492,0.00036103412
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0002137098,0.00014885428,4.9892573e-05,0.0011887159,3.3248096e-05,0.004366277,0.0056835436,0.12695606,0.00018400149,0.00019806612
