,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1[NH2+][C@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,1.784382e-13,0.0035774366,1.3366058e-08,7.980778e-09,0.00017743543,2.6085825e-08,3.8864226e-07,1.6224412e-08,1.5912948e-09,2.3686003e-11,2.024619e-09,9.447995e-15,1.3818445e-06,3.111086e-08,2.170656e-06,2.4049365e-10,5.09214e-09,6.3287916e-06,0.00044189004,2.2454911e-11,5.8532355e-06,1.5701404e-12,6.72863e-10,3.1323252e-06,1.676681e-09,1.2394652e-11,6.394462e-05,6.8357416e-14,2.2496833e-12,3.5121656e-10,1.24420915e-14,4.2447134e-08,8.023055e-09
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,6.458211e-05,0.09222999,0.006821472,0.0016778882,0.27939275,1.685473e-05,0.20001993,0.2910069,3.3872603e-08,0.19988802,0.026504075,0.0021963434,0.0014884897,0.004223043,0.18304236,0.038013007,0.19985603,0.42022413,7.122489e-05,0.0004915261,3.6963903e-07,0.00024172492,0.012291206,0.20029685,0.37784076,1.1793573e-07,0.22002582,0.0008575964,0.021011908,0.0044111814,1.7226075e-07,0.1347381,2.4607969e-05
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,3.4593308e-05,0.0021394014,0.00037457742,0.00014508361,0.08905259,9.252456e-07,0.19972968,0.17842165,1.0495434e-08,0.19905853,0.011136357,0.00031773932,0.00090380834,0.0034762123,0.07264978,0.019836891,0.19947913,0.35910302,6.104496e-07,0.00069040386,2.6852098e-07,0.0007189161,0.00645274,0.20030336,0.39276847,7.363699e-08,0.19821008,7.162596e-05,0.00752589,0.0009590583,2.1918527e-08,0.0887888,6.458996e-06
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,0.00036009628,0.39386493,0.015374196,8.240557e-05,0.234001,0.00014923982,0.20009808,0.39810213,7.649168e-08,0.20000021,0.33139357,0.0007098046,0.0010281921,0.0002463292,0.44284487,0.3671945,0.19986552,0.5932006,0.0702592,9.902665e-06,2.6553855e-05,2.2710197e-05,0.03070592,0.20012501,0.24802582,4.8978034e-08,0.3281507,0.029186603,0.01690533,0.20037496,1.4575895e-07,0.19565429,0.0002298445
CC(=O)O[C@H]1C[C@H](OC2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,8.44157e-05,0.0009315421,0.0009810409,0.00012173067,0.19855735,3.891053e-07,0.19950813,0.05117198,6.880815e-09,0.19806774,0.022558954,0.00053982454,0.00034726277,0.009940141,0.04760068,0.028178448,0.19924556,0.20642166,3.368127e-08,0.0011100272,1.96581e-07,0.0022646228,0.009721667,0.2000545,0.3994688,3.344322e-08,0.23402795,1.7565855e-05,0.007381818,8.2638806e-05,7.9319165e-08,0.08941346,3.574572e-06
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)[O-],1.2970447e-12,5.060099e-08,1.2390471e-08,1.30576385e-08,7.4295974e-07,2.7728596e-12,2.0766547e-05,1.9248587e-08,2.8903888e-10,1.4421971e-12,1.3158162e-10,3.2178498e-08,6.7835586e-08,3.6077714e-09,1.2507351e-05,3.1056043e-11,5.7249733e-11,0.0014404868,2.589765e-10,3.6502688e-09,1.54173e-09,2.6567243e-11,1.2515506e-05,1.0108026e-11,1.6415253e-05,3.394457e-17,1.0003818e-10,3.2355417e-11,6.835997e-13,3.083757e-10,1.1023085e-14,0.0003873153,1.6179252e-08
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.000721046,0.009389894,0.0018332746,7.4165364e-05,0.21482842,0.00040581758,0.15227678,0.0086431,2.369654e-06,0.0006766419,0.0006411918,2.5153597e-05,3.3242348e-05,0.0035314732,0.06625258,0.0001049761,0.044729054,0.5580186,8.562785e-07,0.011650687,0.0002257769,9.394979e-05,0.011732443,0.05024612,0.46376783,1.0238549e-05,0.31765842,2.7091795e-05,0.0005904762,0.0031423592,7.5237104e-08,0.053571057,0.0002807902
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H]([NH+](C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,3.23861e-13,0.15547289,3.2149304e-11,6.253008e-11,0.023633294,2.4358797e-09,8.669339e-07,4.8243283e-08,1.1686294e-07,2.1985404e-12,1.9673825e-09,5.665152e-10,2.689531e-09,0.00012617055,9.188774e-08,7.945484e-08,9.555909e-06,3.9471815e-05,2.0600103e-07,7.216448e-11,2.9190886e-10,6.6872047e-10,5.4361976e-08,2.7165487e-11,0.39641663,1.2920204e-15,3.2924838e-09,8.736903e-12,1.260386e-10,7.38136e-13,1.5523062e-17,4.6455373e-10,5.3203505e-12
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0.002954934,0.0010728515,0.0025534458,0.00014194044,0.44702736,0.01609901,0.20038795,0.033337303,3.7485595e-05,5.292773e-05,0.00016915875,0.00024578598,7.8356126e-05,0.016702622,0.0038138423,0.006114896,0.020975167,0.37186113,0.00013192509,0.00037069526,0.00022060014,0.00049897295,0.005368556,7.3037794e-05,0.59270036,3.626085e-07,0.00046478334,5.825218e-06,0.004678046,1.0834116e-05,0.00020885123,0.0022836924,2.9144085e-05
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)SCF,0.1523282,0.003057403,6.254098e-05,0.0014124743,0.3138103,0.029079044,0.128918,0.13003978,1.760491e-05,0.010645931,0.00013021217,0.0055324594,0.006763477,0.09423018,0.0006800116,0.025787499,0.005599764,0.51461315,7.917048e-07,0.0005173946,2.372174e-06,0.002789909,0.001333573,0.032772835,0.41330233,9.68568e-07,0.0023076967,6.2379186e-05,0.03895074,2.0563095e-05,0.00023617016,0.01989287,2.3763723e-06
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,0.11248543,0.022984823,7.964112e-05,0.00013852838,0.27762097,0.0016784683,0.09846805,0.0041788085,2.6536984e-05,0.00015580314,0.0010401796,0.0023988101,0.0003651635,0.1366291,0.027556306,0.028115258,0.09982261,0.019194365,0.03193706,0.0022142758,4.2388543e-05,0.18147978,0.0036968272,0.030815205,0.43747908,1.8374438e-05,2.7602562e-05,1.3560959e-05,0.00022434606,0.00016725028,8.208901e-07,0.005790104,0.019402696
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.004220162,0.005980911,0.0026608948,7.642641e-05,0.48265386,0.025807193,0.022056643,0.031178609,7.792155e-06,3.3287608e-05,0.00018880477,0.00047548668,4.013103e-05,0.01112352,0.002870826,0.011102488,0.014862786,0.605421,0.0011229075,0.00012448276,8.469641e-05,0.002391138,0.0074796127,3.77154e-05,0.6843411,1.161301e-06,0.00086055,5.082586e-06,0.003957643,8.886795e-05,7.1696784e-05,0.0021248504,0.00012987023
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)CCl,0.010641033,0.04150931,3.7046128e-05,0.006355314,0.2639729,0.23100492,0.071559,0.028899083,0.00011526698,0.002965339,0.0019714115,0.009483398,0.008116434,0.2383996,0.0057478854,0.007685511,0.1738569,0.1042151,0.0025176976,0.005385784,1.4064031e-05,0.16956958,0.0039004274,0.08588581,0.04845494,3.0394061e-05,1.9634866e-05,0.0050397413,0.039430015,0.0003247358,0.015425235,0.021618504,0.017615909
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],1.4229445e-07,8.171577e-06,2.7009384e-07,7.203974e-08,0.0031084584,1.1673265e-05,0.0011653772,4.432042e-06,3.2235843e-07,1.7156002e-10,3.3760487e-06,5.758962e-07,1.0181121e-07,0.004258863,1.7432874e-05,1.9158657e-07,0.00020620255,0.005418113,5.1375508e-05,1.5262115e-07,8.2090516e-08,1.2348526e-06,1.8812201e-06,5.775494e-09,0.047650624,1.7065365e-09,4.2439834e-07,7.187312e-10,2.3705078e-07,2.2285512e-07,1.6827614e-06,7.7151617e-07,1.12144435e-05
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.0012600593,0.0012320251,0.001699804,3.751413e-05,0.22325611,0.0025624176,0.016868632,0.01785541,0.000108670036,0.0003245596,0.0011645496,0.000268148,0.00019784589,0.0017005841,0.0016154131,0.006400136,0.0022730024,0.31112742,0.0003446651,0.0003083016,2.8434146e-05,0.0001908801,0.007224468,0.0006478253,0.33746237,2.1135224e-06,0.0033658906,3.179345e-05,0.00046033706,3.472246e-05,0.00013690065,0.0032780704,3.687686e-05
C[NH2+][C@@H]1[C@H](O)[C@H]([NH2+]C)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,2.0528027e-10,8.5512736e-10,4.173672e-09,2.3838234e-12,4.4113966e-09,6.731531e-12,1.0555806e-06,6.648149e-08,3.922338e-09,1.0656811e-10,1.2188711e-12,6.296985e-14,9.174865e-11,7.653319e-08,2.2656643e-07,2.3444527e-10,3.124824e-12,8.140177e-05,1.093468e-09,2.1934362e-12,3.8021133e-10,8.3665164e-10,3.4459887e-08,1.5888542e-13,1.4348364e-10,1.01114465e-14,1.0931202e-10,4.690769e-16,1.533202e-13,5.300999e-13,6.080095e-15,1.602479e-08,1.175092e-09
COC1=CC(=O)C[C@@H](C)[C@]12OC1=C(Cl)C(OC)=CC(OC)=C1C2=O,3.70819e-05,0.14971726,0.00014192023,0.001665739,0.34363848,0.0014620896,0.05218743,0.025059033,0.0038839604,0.01679169,0.0048902016,3.1324045e-05,0.0002015807,0.10605042,0.00022232004,0.030320143,0.5881059,0.002989208,0.005300685,0.009016534,0.00023782712,0.023540568,0.0014097688,0.055562906,0.25081393,0.0007728655,3.0036886e-06,5.875712e-05,0.0020637924,9.1132614e-07,1.5968573e-05,0.04644957,0.021393768
C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)[NH+]3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,8.5784464e-08,2.9723637e-11,3.272595e-09,9.569625e-10,6.363257e-07,4.387996e-12,4.842442e-07,1.887971e-08,2.6697394e-10,6.8095765e-11,2.0925146e-08,7.777241e-10,9.334549e-09,6.2181687e-07,9.747527e-09,6.7874097e-09,5.8209404e-10,5.501065e-06,2.9703982e-13,3.453218e-11,3.2301886e-10,6.1896105e-10,2.1552232e-08,9.284936e-10,7.1605007e-07,1.9234439e-11,8.7308294e-08,2.3931025e-15,1.0610003e-10,4.967811e-14,1.9320987e-15,1.7816414e-07,1.9639324e-09
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.0006308461,0.15849537,0.38675728,0.0048215976,0.28722113,0.004034401,0.14733934,0.01765755,0.05994644,0.0064995787,0.0017142106,0.0003309534,0.0072379084,0.042108655,0.028251374,0.013036105,0.054185104,0.20665917,0.21624477,0.045878,0.047293115,0.013056828,0.016098533,0.0020827157,0.110802695,0.00031422946,0.005383139,0.00034046196,0.04455308,0.0055935616,0.0011389989,0.011906887,0.14174108
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.020635787,0.0045448886,0.003653707,0.0013061751,0.054285526,0.00020164945,0.17808011,0.027459785,0.00028883258,0.007694649,0.013450009,0.0041229627,0.008242891,0.010196956,0.001667255,0.0047056293,0.0027659847,0.2211298,0.0033553864,0.01436415,0.00050089945,0.02218587,0.022300843,0.007269264,0.2536555,2.6930295e-05,0.0075142914,1.1840847e-05,0.022559104,0.00028813607,2.6535748e-05,0.01014562,0.0018411593
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.0007406681,0.22181578,0.064595655,2.9556812e-05,0.47370252,0.0004974054,0.0024816333,0.0126822125,4.9133416e-07,3.159841e-05,3.437801e-05,5.109136e-06,4.3420687e-06,0.01611207,0.09230663,4.828272e-05,0.16358241,0.5923708,1.1179927e-06,0.14153497,0.014229285,0.00032313965,0.15372154,0.008352341,0.32857114,2.6468017e-06,0.15342605,4.1801984e-05,0.00019653692,0.002843471,1.8665546e-08,0.08967756,0.00053070183
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C\C=C\C=C\1C,0.0008496912,0.2911374,0.014386743,0.0029936351,0.40165433,0.00047191087,0.13310729,0.009435905,8.512287e-09,6.4530286e-05,4.03351e-05,0.0013836543,7.057355e-05,0.004381565,0.1723575,7.315852e-05,0.13023414,0.71586835,2.8093427e-06,0.00047676638,7.03128e-05,1.4018675e-05,0.1316537,0.003421758,0.28328416,1.3965862e-07,0.23429194,4.4094836e-06,1.09165785e-05,8.576313e-06,2.7213872e-07,0.09598978,3.7884317e-06
CO[C@H]1CC2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,3.3026809e-06,0.31613788,0.062152434,4.060068e-06,0.6011844,0.0006643465,0.19075307,0.0036606048,5.7456322e-08,2.9873352e-06,1.4742119e-05,2.7455885e-06,4.48363e-07,0.005547903,0.07774855,5.099869e-05,0.17229535,0.8000046,8.901445e-06,0.05633878,0.010714901,4.745404e-06,0.14896917,0.0014484281,0.46518168,2.3188223e-08,0.1299903,8.242161e-06,5.0873386e-05,0.0020190228,3.36636e-09,0.058399647,5.8422378e-05
C[C@@H]1CCN(C(=O)[C@H](CCC[NH+]=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NC[C@H](C)C3)[C@@H](C(=O)[O-])C1,2.2946193e-08,1.621404e-08,6.756211e-08,0.023175187,1.1606278e-05,8.431148e-08,1.4384921e-08,2.34131e-06,4.870828e-08,3.5063586e-06,0.0012825562,3.542653e-09,0.09374987,5.386615e-07,7.786787e-05,3.6886227e-06,9.55567e-08,1.5804994e-07,4.088721e-09,1.4893845e-08,8.466577e-09,1.8420353e-08,9.799363e-06,0.0022722753,1.0165947e-05,1.91169e-06,1.1058094e-06,2.9824456e-09,3.0417044e-05,1.3687411e-10,3.2435405e-09,0.00021544719,5.5893865e-06
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2F)C[C@H](C)[NH2+]1,1.1395563e-12,2.2689124e-10,1.9428315e-11,3.1120876e-12,3.264012e-10,2.5256033e-11,1.1881764e-09,6.950232e-09,5.0426774e-11,2.4271524e-11,1.7903418e-11,2.3899949e-12,1.4061384e-10,9.366296e-10,2.435842e-10,1.2844362e-10,6.36866e-12,8.079178e-11,1.6946901e-10,2.7658102e-11,4.4086314e-11,1.7721349e-11,3.2058143e-09,5.660484e-13,1.3584471e-10,9.451818e-13,6.763056e-13,4.085271e-15,2.574431e-11,6.822437e-17,3.5314595e-11,3.298596e-08,4.4300288e-10
C[C@@H]1O[C@@]2(CS1)C[NH+]1CCC2CC1,4.1670482e-08,2.6552746e-10,2.2869897e-09,4.298836e-09,6.077297e-08,1.6760471e-09,7.764156e-07,1.2553862e-07,1.4600582e-07,9.446576e-08,1.0331522e-07,1.3396807e-08,6.281461e-08,4.7483164e-09,4.341727e-08,1.2236235e-06,6.8660713e-09,6.782583e-05,4.0333122e-11,7.411818e-10,5.4942224e-09,7.055763e-06,4.9629557e-06,3.576337e-09,1.9712948e-07,2.0300408e-09,5.9119656e-09,7.2192374e-10,2.275061e-09,7.314559e-12,6.452334e-12,7.0066817e-06,2.465964e-07
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.0050699557,0.47105727,0.0036492846,0.001216417,0.66065884,0.0013334712,0.000318887,0.099023715,1.3851786e-05,0.1999543,0.00064877537,0.0005322484,0.0060476363,0.011229295,0.1730795,0.15392482,0.010641413,0.407345,0.007088357,0.00013718648,4.563089e-05,0.00044978518,0.04631286,0.18958786,0.2472579,2.5318602e-08,0.008982363,0.00013632965,0.0010569427,0.07733263,2.9364692e-06,0.0021401462,0.000118120064
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=CC=C(O)C5=C4[C@@]3(CC[NH+]1CC1CC1)[C@H]2O5,3.4476842e-12,3.0153618e-12,3.398836e-08,3.1337856e-11,7.875327e-09,1.2245238e-11,9.072646e-07,4.6832188e-08,1.735349e-11,1.9586898e-11,4.3111147e-11,3.7263592e-10,6.840383e-09,5.3217825e-10,1.8009423e-10,7.823465e-11,5.1581833e-14,1.220667e-07,5.056194e-15,5.5405257e-13,9.20325e-10,5.6586735e-11,1.9306952e-09,8.4522027e-13,3.7320674e-10,1.4423468e-11,5.5429165e-08,2.6658268e-15,8.6898663e-13,8.052055e-15,5.1623583e-15,1.0173376e-08,1.49769e-10
C[C@]([NH3+])(CC1=CC=C(O)C(O)=C1)C(=O)[O-],8.453319e-10,8.6763045e-08,4.2484976e-09,4.328554e-10,2.3155842e-07,7.938631e-07,2.6100219e-08,3.7508238e-07,2.4173142e-08,1.8756632e-09,2.1111983e-09,1.3424492e-09,6.303098e-09,3.3877406e-08,2.780125e-09,5.6944053e-08,1.7722643e-09,4.9276663e-09,8.6174134e-09,4.6931364e-10,1.9722082e-10,1.474224e-09,2.8635e-06,4.264921e-11,1.1735271e-08,9.201626e-10,2.8809874e-09,2.724968e-11,2.5689985e-08,3.1984005e-14,5.617948e-09,2.2348854e-06,5.075717e-09
C[C@]([NH3+])(CC1=CC=C(O)C=C1)C(=O)[O-],3.1805658e-09,1.2600542e-08,2.5665652e-09,2.9281535e-09,1.65981e-07,1.07446304e-07,9.839048e-08,5.98078e-07,4.808815e-08,5.841146e-09,2.2452951e-08,8.46712e-09,3.620581e-08,4.6000245e-08,1.0239625e-08,1.2942449e-07,8.949215e-09,4.539058e-08,2.8522877e-09,6.759564e-10,5.682762e-10,6.069192e-09,3.369122e-06,3.6419906e-10,1.0890223e-08,5.7971565e-09,5.499367e-09,2.786062e-10,1.03924535e-07,1.8894764e-13,4.0570187e-09,2.2463894e-06,3.023738e-08
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)C4=C([O-])C=CC=C4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,1.3171145e-15,6.3535763e-06,3.2298292e-12,8.321039e-14,2.9499393e-08,7.7052064e-08,2.6574918e-07,5.7670346e-10,3.3412887e-11,4.9195445e-15,3.4651824e-12,9.742008e-14,1.4144501e-09,1.3943617e-08,1.1407692e-07,5.494576e-12,3.037141e-14,2.6750806e-11,0.17251268,4.543593e-13,1.0429735e-11,8.229842e-13,4.3359428e-08,3.7541355e-16,3.556668e-07,6.3109626e-17,2.621998e-11,4.3753873e-16,1.5662375e-13,6.583334e-14,1.0707432e-11,5.573926e-10,1.1152066e-09
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)C4=C([O-])C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,4.820309e-15,8.381048e-07,3.0092634e-14,2.1840529e-12,2.3474088e-08,2.2403878e-08,1.2187505e-07,2.0062483e-09,3.1357653e-11,2.8443997e-15,8.269411e-13,5.2984467e-13,1.7007615e-08,2.7704017e-09,6.7435245e-08,6.428552e-12,1.4131834e-14,2.3608717e-11,0.08224935,1.0507598e-12,5.703994e-11,7.991406e-13,6.9828026e-08,2.969475e-15,2.4334446e-07,1.6727531e-15,1.6169777e-11,8.8633104e-16,6.724907e-13,1.6622878e-14,4.9436472e-11,1.7653067e-09,4.9842273e-09
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0026304626,0.00057000766,0.00076046743,4.103382e-05,0.32995307,0.005007251,0.2035332,0.03028511,7.835052e-05,0.0023512938,0.00077191193,0.0011643965,8.0374855e-05,0.0053513804,0.0023833462,0.0055554695,0.0072351308,0.40519887,2.584325e-05,0.00094751734,2.0462248e-05,6.887295e-05,0.010276412,0.009766772,0.17817758,2.288587e-07,0.01367492,4.0828854e-05,0.0025680133,2.0172023e-05,0.001218613,0.0058108987,4.6513023e-06
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0007722416,0.001169033,0.0005421126,3.2933644e-05,0.3220289,0.00160992,0.065934785,0.02760413,7.1392235e-05,0.0024781623,0.0009358145,0.0011123146,0.00014748189,0.0026901835,0.0021803959,0.011272197,0.0012448508,0.42263135,6.391765e-05,0.0005699897,1.49053985e-05,0.00015782008,0.007637122,0.011914799,0.10666467,5.7319534e-07,0.018354006,3.3560613e-05,0.0019003265,2.7483013e-05,0.00014446453,0.0047296816,1.2235531e-05
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.072932936,0.005979291,1.0717576e-05,5.7896337e-05,0.24606295,0.0012710688,0.10654569,0.084081724,9.480752e-05,0.0003396328,0.00021680139,0.0038542326,0.0004260328,0.0014893177,0.0006130883,0.0025282686,0.0010342711,0.4839561,3.0990172e-06,0.0006551801,1.7535258e-06,0.0021162576,0.0034886606,0.0009089035,0.39740515,5.6067925e-06,0.0008282567,4.8210327e-06,0.008292231,0.00015018272,1.7875089e-05,0.0105332,9.934981e-07
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,4.7106885e-05,0.002664944,0.014620988,1.049026e-05,0.37384287,0.063410476,0.11655997,0.0362353,9.293303e-05,0.0005641483,0.0032653895,2.8662796e-05,2.0194038e-05,0.012007466,0.0052143116,0.008874123,0.0049357447,0.6575333,0.002881791,9.764834e-05,9.9372235e-05,3.6981124e-05,0.011165628,0.0007089331,0.17389694,6.9202326e-07,0.018271964,3.2407097e-05,0.0028695576,0.00035690548,0.008897408,0.0020770691,4.1631913e-05
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0009071585,0.0008128428,0.0017343424,8.897619e-05,0.36000952,0.0030998387,0.027769726,0.050159656,4.0850784e-05,0.0017634783,0.00028097915,0.0009429082,0.00010996235,0.0034043398,0.0030238957,0.008588374,0.008744029,0.5276131,0.00012772156,0.0008182032,5.37958e-05,0.00013072131,0.0073655574,0.0035223658,0.16454896,3.4280015e-07,0.01094605,2.2795906e-05,0.0024685208,0.00010867865,5.7385118e-05,0.007524802,1.3542875e-05
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.00019084674,0.0017177851,0.0011616852,3.5565543e-05,0.31391057,0.0014078638,0.0059940913,0.0664636,2.712137e-05,0.0033664678,0.0011134458,0.0010286493,0.00025406998,0.001127126,0.0041679856,0.021221614,0.0044748606,0.5168652,0.00025704104,0.00040390677,2.1599752e-05,0.0006696038,0.0071979174,0.008216804,0.11420002,1.1147085e-06,0.020332972,2.6862026e-05,0.0023290743,0.000273608,1.5815718e-05,0.0060086427,4.370165e-05
