,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
NC1=CC=C(S(=O)(=O)[N-]C2=CC=CC=N2)C=C1,1.4113901e-05,5.1917326e-05,1.2262179e-05,2.0412417e-06,3.805434e-05,0.00010845158,9.998891e-06,3.9478255e-05,1.0346872e-07,1.7893357e-05,1.7620774e-05
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1,0.030102491,0.03105267,0.00707525,0.003022998,0.0007811509,0.10181534,0.0021009971,0.005488843,0.0040179333,0.009978186,0.029979292
NC1=NC(=O)N([C@H]2CC[C@@H](CO)O2)C=C1,0.008806545,0.015756477,0.00455373,0.0018038219,0.0006483821,0.08367609,0.0012951954,0.0024979648,0.00065857265,0.03017256,0.016872361
NC1=NC(=O)N(C[C@@H](CO)OCP(=O)([O-])[O-])C=C1,0.000123193,4.450654e-05,7.4932914e-06,3.566092e-06,2.2438703e-06,0.0056915614,2.6845344e-05,7.397073e-05,3.7609723e-06,2.01561e-05,0.00014158229
O=C([O-])CN1CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC[NH+](CC(=O)[O-])CC1,8.833471e-06,3.9766277e-07,2.6988985e-06,1.0009327e-11,1.0278576e-07,6.0690797e-10,8.845391e-12,6.8231514e-09,9.363241e-15,0.0010262253,2.5932845e-06
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.00017622334,0.0033843734,0.13489987,0.00020947191,0.84002244,0.0001376331,0.050202966,0.5244028,0.048245378,0.0034366597,0.00053269626
O=P([O-])([O-])C(O)(CN1C=CN=C1)P(=O)([O-])[O-],6.0024748e-05,1.0602096e-05,1.6334967e-06,1.7993891e-07,5.979324e-07,0.005288572,3.900195e-05,5.270242e-05,6.8229093e-09,2.845829e-05,1.5820613e-05
S=P(N1CC1)(N1CC1)N1CC1,0.14566123,0.062252384,0.03683307,0.07027402,0.0057875635,0.35289985,0.2106746,0.07205709,0.39389402,0.18144058,0.17314124
NC(=O)C1=NC=CN=C1,0.0015597593,0.00028724366,0.00068256963,0.0005394679,0.015952406,0.0006282872,0.00045254632,0.00023108991,0.0001267007,5.1268387e-05,0.0008454323
NC1=CC=C(S(=O)(=O)[N-]C2=NC=CC=N2)C=C1,1.9330852e-05,5.9397727e-05,7.3139295e-06,1.3798547e-06,4.0916526e-05,0.00017297395,7.5859343e-06,1.935763e-05,1.06423066e-07,4.869209e-06,1.1710519e-05
O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(C2=NC=CC=N2)CC1,1.3644524e-06,2.5723796e-07,9.929548e-07,2.6251433e-07,1.2722079e-05,4.4007567e-07,1.0884787e-08,4.0787854e-06,2.6434628e-09,4.188243e-06,9.234682e-05
C1=CN=C2C=C3C(=CC2=N1)[C@@H]1C[NH2+]C[C@H]3C1,8.17061e-06,1.5542237e-05,1.9124254e-05,1.3157073e-06,8.501653e-05,7.4887807e-06,1.552268e-07,4.874442e-06,3.4925711e-09,1.5731991e-06,8.266158e-06
C1C[NH2+]CCN1,0.014038104,0.05663073,0.08099568,0.00047629635,0.0015717702,4.5557565e-05,5.6806e-05,0.00017840228,3.8196413e-05,0.0018810692,0.07077963
NNC(=O)C1=CC=NC=C1,0.009600758,0.04472193,0.0019554864,0.0022196784,0.04285634,0.0030848943,0.000633014,0.006641361,7.358811e-05,0.0046831826,0.0034346408
NC1=CC(C2=CC=NC=C2)=CNC1=O,0.00046989514,0.028109312,0.0009822904,0.0002817079,0.01487389,0.00053745613,0.00034212106,0.008224628,4.3242228e-05,0.00010520576,0.0009694891
O=C1CCO1,0.004109585,0.001236928,0.0025914968,0.0009257615,0.06212017,0.0034347966,0.0039447816,0.0890465,0.00037052535,0.00012967686,0.0037257734
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,0.02471216,0.0012377591,0.029979665,7.0089836e-06,2.0204e-05,0.3629513,2.1935969e-07,0.017168937,2.2399898e-05,0.0059679644,0.007944779
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)C2=NC=N1,0.02471216,0.0012377591,0.029979665,7.0089836e-06,2.0204e-05,0.3629513,2.1935969e-07,0.017168937,2.2399898e-05,0.0059679644,0.007944779
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.007976724,0.0029507673,0.050087284,8.201864e-06,2.5816727e-05,0.29202113,3.1697866e-06,0.010023688,2.866931e-05,0.0025994736,0.008941011
NC(=O)C1=NN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.012124794,0.0013988736,0.02519151,1.9966923e-05,2.4939189e-05,0.3204195,2.4638805e-06,0.0053316667,2.040374e-05,0.0023530321,0.016432505
OC[C@H]1O[C@@H](N2C=NC3=C2NC=[NH+]C[C@H]3O)C[C@@H]1O,0.0006005446,0.00019324261,0.00014819813,1.0502714e-07,0.003375516,0.027987799,2.0217453e-07,2.532206e-05,1.258158e-06,0.004064292,0.0070379796
NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2,0.0013166611,0.0011657655,0.00081444124,3.7840605e-06,0.011384437,0.0005083833,1.9428928e-06,0.0565467,8.1258795e-06,0.00032494654,0.00025614543
NC1=NC(=O)C2=C(N1)N(COCCO)C=N2,0.0009830918,6.3833715e-05,1.9777313e-05,2.4983506e-06,0.0060383314,0.0005947856,6.389586e-06,6.673567e-05,3.8378325e-06,1.9970325e-05,0.00037635272
NC1=NC(NC2CC2)=C2N=CN([C@H]3C=C[C@@H](CO)C3)C2=N1,0.002965726,0.0010046696,2.0776128e-05,5.408484e-06,0.0014142137,0.0054813777,9.3566376e-07,3.666999e-05,7.464469e-07,0.00073541625,0.00023372797
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1,0.1549389,0.0028478892,0.026205724,0.0001519948,5.860908e-05,0.68091315,5.1267966e-06,0.106012866,0.00048511164,0.02148357,0.012663484
NC1=C2N=CN([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]3O)C2=NC(F)=N1,0.0024478706,6.169049e-06,7.897173e-06,1.08749155e-07,1.737274e-07,0.33012155,7.698764e-09,5.39268e-05,4.228845e-07,0.01132598,0.001389104
NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC(Cl)=N1,0.1744331,0.002825094,0.005859711,7.672586e-05,0.000121672776,0.68462455,7.6042174e-06,0.058517445,0.0006826861,0.03644091,0.03509988
NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1,0.004113125,2.9484549e-05,1.1484904e-05,2.024071e-06,0.00040328945,0.031850323,2.356929e-06,5.713699e-05,0.0004544931,0.00018869017,0.008994994
C[NH+]1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,4.2132052e-07,2.4350276e-05,6.709507e-06,7.8756494e-07,6.3385926e-07,5.852592e-06,1.1167843e-06,3.3228607e-06,3.7284056e-09,3.0299377e-06,1.3291722e-05
C[C@]1(CN2C=CN=N2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,0.00027214078,0.00024101106,7.155654e-06,6.693298e-07,6.1560118e-06,7.594166e-05,1.5046919e-05,1.98294e-05,7.106612e-08,0.0013078373,0.00030281497
C[NH+]1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,1.5799687e-05,3.3132357e-05,5.177782e-06,1.5348246e-07,1.266198e-07,9.983303e-05,3.864563e-07,5.5035798e-05,2.0629922e-09,0.00052219175,0.00046250556
C[NH+]1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,6.5902786e-06,3.1436357e-05,9.80131e-06,1.3906836e-07,1.7957193e-07,0.0005258535,3.618896e-07,5.8135058e-05,9.300953e-10,0.00015065623,0.00014029705
C[C@H](O)[C@H](O)[C@H]1CNC2=C(N1)C(=O)N=C(N)N2,0.03650605,0.0019109889,0.0012200497,4.1533876e-05,5.9798323e-05,0.09130286,2.4520821e-05,0.006499699,0.0005791957,0.02774323,0.05402146
C[C@H]([NH3+])[C@H](O)C1=CC=C(O)C(O)=C1,0.00016368549,1.6635533e-05,7.352658e-06,2.8517686e-06,5.099875e-05,0.00016477409,4.1221955e-07,3.6065565e-05,8.595659e-08,3.6003992e-05,0.00030800822
C[C@H]([NH2+]CCC1=CC=C(O)C=C1)[C@H](O)C1=CC=C(O)C=C1,2.361945e-05,6.178297e-06,5.7968828e-06,4.0010818e-07,3.158525e-05,9.702153e-06,3.2662538e-07,3.7918187e-05,1.1408099e-08,1.6653441e-05,0.00010375413
C[C@H]([NH3+])[C@H](O)C1=CC=CC(O)=C1,6.6467306e-05,6.215201e-05,3.2617285e-05,5.6363415e-06,5.212558e-05,6.8727226e-05,2.7644994e-06,7.33678e-05,1.880879e-07,2.1789423e-05,0.0003199945
C[NH2+][C@@H](C)[C@@H](O)C1=CC=CC=C1,1.4458786e-05,2.8381333e-05,1.2202979e-05,9.439008e-06,1.5830365e-05,0.00019804602,7.693257e-06,8.169802e-06,1.2643213e-07,9.947307e-06,4.482868e-05
C/C(=N\O)[C@@H](C)[NH2+]CC(C)(C)C[NH2+][C@H](C)/C(C)=N/O,1.7304455e-08,5.576715e-07,4.1563726e-07,9.988896e-10,3.861037e-09,4.454262e-06,1.43142795e-08,2.0920606e-07,6.044244e-13,1.9076e-05,5.793625e-06
C[C@H]([NH2+][C@@H](CCC1=CC=CC=C1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],3.8334707e-07,1.3672072e-06,4.967595e-07,9.144449e-08,4.3794125e-07,1.3619522e-06,4.631378e-07,2.328548e-06,3.556489e-09,1.2766893e-05,8.051913e-06
C[C@H]([NH3+])C(=O)N[C@@H](C)C(=O)NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)[O-])=CN(C5=CC=C(F)C=C5F)C4=N3)C[C@@H]12,4.010085e-05,1.51176e-06,1.4106978e-06,2.2837733e-07,1.0927901e-05,2.2347502e-05,4.840613e-06,2.26113e-05,2.5945099e-08,7.3760857e-06,1.6694237e-05
CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)NCCO)C(C)C)C(C)C)C(C)C,0.00016240255,0.35387722,1.2053543e-07,2.6520118e-05,0.66793543,1.0768009e-09,0.0030314056,0.63199216,4.4866607e-05,0.44902435,0.6184019
C[C@H](O)C(=O)NC1=C(I)C(C(=O)NC(CO)CO)=C(I)C(C(=O)NC(CO)CO)=C1I,0.012437502,0.032627262,0.19915518,3.122465e-05,0.20657556,0.07093312,1.9009223e-05,0.49804148,8.747678e-05,0.10525572,0.14207485
C[C@@H](C1=C(F)C=NC=N1)[C@](O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,0.023783866,0.0011181604,0.0011884435,2.5218102e-05,0.0008083076,0.08100222,3.2487105e-07,0.029289588,5.632148e-07,0.043524653,0.0044226525
C[C@H](OC(=O)C1=CC=CC=C1)C1=CCC23OCC[NH+](C)CC12C[C@@H](O)C12O[C@@]4(O)CC[C@@]1(C)[C@H](CC=C32)C4,1.7878683e-05,2.9562778e-05,5.0950877e-07,2.9469751e-08,1.8265688e-08,0.00018236795,5.7410773e-07,8.7327166e-08,1.8868118e-10,0.008906697,0.0008526364
COC1=CC2=CC=C([C@H](C)C(=O)[O-])C=C2C=C1,1.4182032e-05,3.1212083e-05,1.4499162e-05,0.00017837774,6.992616e-05,4.017425e-05,0.00026743457,0.00017000704,1.5296495e-06,2.1943477e-05,6.368264e-05
C[C@H]([NH3+])CC1=CC=CC=C1,7.807201e-06,6.733552e-05,6.0611597e-05,4.857509e-05,0.000572949,8.340853e-05,4.2844884e-05,9.069125e-05,5.86722e-07,2.2788237e-05,3.8512277e-05
C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H]([NH3+])CCCC[NH3+],9.889426e-07,1.6195201e-05,1.7534936e-06,3.7922933e-07,2.4174292e-06,8.47415e-07,5.005601e-07,1.4069112e-06,6.202997e-09,2.1167243e-06,4.2384063e-06
COC1=CC2=C(C=C1)SC1=CC=CC=C1N2C[C@H](C)C[NH+](C)C,1.352101e-06,1.6198383e-05,1.1116443e-05,1.4351959e-06,1.5777875e-06,7.2330176e-06,7.362841e-06,1.0030835e-05,1.5640335e-08,3.6432343e-06,7.483929e-06
C[C@@H](CN1CC(=O)NC(=O)C1)[NH+]1CC(=O)NC(=O)C1,3.5108413e-05,6.383476e-05,2.4109944e-05,3.05786e-07,1.937877e-06,8.650179e-06,7.230844e-08,9.546098e-07,1.218209e-06,2.7924481e-05,0.0001178463
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0.00010845847,1.0272843e-06,4.3618434e-07,7.482167e-08,1.9971958e-07,1.7177606e-06,0.0001313193,5.3089284e-06,1.10833774e-07,2.4438382e-06,2.0182124e-05
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](C(=O)NC4=CC=CC(C(=O)[O-])=C4)C3)[C@H](C)[C@H]12,1.4035329e-06,1.3916696e-07,4.3475816e-07,1.978869e-09,3.7711945e-09,1.437987e-06,1.1984188e-05,4.529159e-07,4.4496413e-11,6.8883046e-06,1.1761363e-06
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,4.3508328e-05,0.000260179,4.8274694e-07,1.5586973e-08,1.4793457e-06,1.4507896e-05,4.45237e-06,7.2370703e-06,1.1401511e-09,1.4976591e-05,9.056661e-05
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)CC2OC(O)(CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)C1=CC=C(N)C=C1)CC(O)C2C(=O)[O-],4.0654915e-05,5.771545e-06,0.00968899,1.651738e-09,7.3378565e-06,7.207081e-05,0.05834343,0.002364772,2.4377442e-07,0.19999588,0.084833816
CC1/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)CC(O)C(C(=O)[O-])C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,0.002766334,3.5759912e-10,0.00026437902,5.607674e-10,3.2915315e-05,0.33586055,2.7308042e-10,0.0148953,1.5315353e-12,0.19431852,0.22295578
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1[NH2+][C@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,2.0121593e-06,3.104608e-06,0.36615118,1.4541865e-07,9.958469e-07,0.24943776,1.7813125e-08,0.32822925,1.89373e-05,0.13209893,0.41383117
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.00019293859,0.000109292276,0.45532832,9.195396e-06,0.015015197,0.21057324,7.801387e-06,0.012592028,0.05776737,0.0016142359,0.33405346
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.00041507726,0.00032395133,0.35838142,2.3463064e-05,0.0069074207,0.2267782,2.0452946e-05,0.00182319,0.06599561,0.002348115,0.25237724
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,2.1662694e-05,3.5561475e-06,0.7148329,8.5003103e-07,7.51632e-06,0.23479335,1.715261e-07,0.13957646,0.14439625,0.0018951187,0.47779545
CC(=O)O[C@H]1C[C@H](OC2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,0.00029856508,0.000497269,0.2759475,2.712056e-05,0.0059133815,0.20834136,2.5393974e-05,0.0007150741,0.11825039,0.025719017,0.20390579
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)[O-],0.002323951,1.5442894e-09,0.0024069059,4.3699036e-10,2.304773e-05,0.16929048,1.4478857e-06,0.0079843495,2.3678002e-12,0.12980214,0.10114088
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,4.5679037e-05,0.020544287,0.024812676,1.3450015e-05,0.0011062027,0.009697937,3.251865e-05,0.0043013534,5.203955e-07,0.00075186876,0.06122496
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H]([NH+](C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0042117927,4.256116e-06,8.208755e-05,4.7961123e-07,0.0012530282,0.00058386277,0.0014150153,0.0006291818,0.00023796568,0.13728453,0.11567613
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0.004801142,0.0052754534,8.5614965e-06,7.0569724e-05,0.00035153833,0.010533938,0.0002101872,0.0005560125,3.4246863e-05,0.004538777,0.0072392025
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)SCF,0.0029812008,0.13048446,5.750586e-05,6.956705e-05,6.051878e-06,0.0074320114,0.0009953643,0.0011636119,4.0337386e-06,0.0013173048,0.0031001347
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,0.0002349116,0.009578618,2.0228681e-05,0.0002688333,9.091897e-06,0.006822509,0.00018586576,0.00019183398,1.2598878e-06,0.0009746162,0.0028826208
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0010095027,0.016841402,0.00014177858,2.2940865e-05,0.0010860725,0.008049973,0.0013548133,0.0030311442,6.936224e-05,0.0013477148,0.007071094
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)CCl,0.00075072853,0.15777825,0.00010318296,0.0005575812,2.370181e-05,0.010343326,0.005842774,0.0011336312,0.00052488607,0.0023122642,0.007513377
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],3.708195e-05,0.0022354594,2.4587933e-07,3.2256357e-05,3.7226474e-07,0.01345544,3.4063796e-05,1.575235e-05,1.6509429e-07,0.0018023535,0.0034528184
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.00093921786,0.011385478,2.707964e-05,0.00024068632,0.0011150123,0.006291937,0.0009630237,0.0025502744,5.6873278e-06,0.0005181243,0.0019090011
C[NH2+][C@@H]1[C@H](O)[C@H]([NH2+]C)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,0.0007060453,3.840813e-06,1.465614e-06,1.895876e-09,0.00074037234,0.06567029,2.9550492e-05,3.3145385e-05,1.7699084e-09,0.05570679,0.00010235893
COC1=CC(=O)C[C@@H](C)[C@]12OC1=C(Cl)C(OC)=CC(OC)=C1C2=O,0.0035441753,0.008663418,8.704905e-05,0.00011032573,0.008294851,0.004534252,0.0013905867,0.017979987,2.4846158e-05,0.00039710468,0.00721018
C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)[NH+]3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,3.3637403e-07,5.4774428e-05,2.446499e-08,1.2949296e-07,2.3591799e-08,8.18179e-06,4.902472e-06,1.8526376e-05,7.908653e-10,9.096148e-05,3.4994046e-05
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.110761546,0.1692217,0.0045273774,0.016259585,0.063567325,0.03821411,0.03922375,0.1852274,0.0070323767,0.027998794,0.0021560674
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.2400295,0.035215106,0.18360195,0.098345034,0.016012048,0.3347186,0.027632331,0.0021533596,0.013110538,0.011343166,0.1104208
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.00022122981,0.002610332,0.10132071,4.5556217e-06,0.0038931011,0.014868709,0.0005396763,0.15447718,1.2039679e-09,0.0018158618,0.12966934
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C\C=C\C=C\1C,0.00010138766,0.0067799576,0.07882604,1.1000812e-05,0.003803717,0.024807425,0.00065647706,0.16246226,1.0285004e-09,0.0037016743,0.15300737
CO[C@H]1CC2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,6.27041e-05,0.014345328,0.015715044,4.2096567e-06,0.0022013166,0.02554647,1.9153898e-05,0.11670132,2.2252551e-10,0.015758451,0.1936919
C[C@@H]1CCN(C(=O)[C@H](CCC[NH+]=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NC[C@H](C)C3)[C@@H](C(=O)[O-])C1,1.5367965e-05,8.990824e-06,2.897097e-07,3.497917e-07,2.5254317e-07,3.2996581e-06,2.3135162e-06,4.650509e-05,5.5738617e-08,1.7467897e-05,5.156183e-05
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2F)C[C@H](C)[NH2+]1,1.3448846e-06,4.8350726e-06,2.869955e-06,2.3737145e-07,6.02536e-08,1.6407805e-06,5.659785e-07,4.6049763e-06,1.2652304e-09,2.2900924e-06,7.1080094e-06
C[C@@H]1O[C@@]2(CS1)C[NH+]1CCC2CC1,1.4074138e-05,5.6699966e-05,7.6176393e-06,2.9538119e-06,2.413419e-06,1.40865595e-05,1.3362654e-06,1.9003664e-06,4.195199e-08,6.783463e-07,3.779302e-05
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.00527118,0.10277076,0.7312967,0.00636026,0.0017096621,0.42255393,0.007203717,0.03016166,0.04634889,0.048462495,0.36003244
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=CC=C(O)C5=C4[C@@]3(CC[NH+]1CC1CC1)[C@H]2O5,1.2287599e-05,1.3938176e-05,6.550907e-07,6.692578e-08,5.442851e-07,0.00012412178,2.6632958e-06,2.241915e-06,8.639971e-11,0.00014749776,1.9755342e-05
C[C@]([NH3+])(CC1=CC=C(O)C(O)=C1)C(=O)[O-],2.960484e-06,2.0827032e-05,5.8369437e-06,1.6497361e-07,1.10768215e-05,3.518672e-05,7.047248e-07,2.8189793e-06,6.931618e-09,1.8530906e-06,1.529493e-05
C[C@]([NH3+])(CC1=CC=C(O)C=C1)C(=O)[O-],1.0075444e-06,3.0052335e-05,4.9157634e-06,3.6731893e-07,1.0131245e-05,1.2707867e-05,1.4526443e-06,3.8086534e-06,7.716785e-09,1.9110394e-06,1.1082281e-05
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)C4=C([O-])C=CC=C4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,5.128139e-07,5.6237655e-09,1.5303188e-07,1.3565515e-11,7.4045164e-10,8.810274e-05,2.4642466e-05,4.8473485e-06,5.6700844e-10,8.256238e-06,7.630826e-07
