,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
C[C@H](O)C(=O)NC1=C(I)C(C(=O)NC(CO)CO)=C(I)C(C(=O)NC(CO)CO)=C1I,0.12044964,0.001466473,0.0024268623,7.4452197e-07,0.0029443621,0.0006020803,1.0333576e-05,4.487657e-06,0.0016126262,2.5576717e-05,0.30975008,5.8665075e-05,4.6458725e-05,0.0229356,0.0002201417,2.0008623e-05,0.061914243,0.00020720591,0.013674249,0.00385253,0.0016044885,0.010516001,0.0036234614,0.0001439932,1.660409e-05,0.0003095994,0.006680347
C[C@@H](C1=C(F)C=NC=N1)[C@](O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,4.9891445e-05,0.006475127,4.2123975e-07,7.8167766e-05,0.0032049832,0.00017797422,0.00079984136,4.0265895e-06,7.384747e-06,8.951788e-05,0.04806953,0.000116773415,0.00042211777,0.0005134598,0.0002837382,1.065256e-05,7.9084086e-05,0.0016548807,0.37928802,0.0643018,0.0023825243,0.0003472915,0.0028931804,0.17775702,0.00012260328,0.16907206,3.8825274e-05
C[C@H](OC(=O)C1=CC=CC=C1)C1=CCC23OCC[NH+](C)CC12C[C@@H](O)C12O[C@@]4(O)CC[C@@]1(C)[C@H](CC=C32)C4,5.414403e-06,0.0031782277,8.858387e-05,5.021369e-07,0.0017825362,0.067377545,3.0224846e-06,1.4351838e-05,6.4516775e-05,0.000954755,0.0035003878,0.00022055073,5.0511044e-05,4.489726e-05,7.789147e-06,6.2711974e-06,0.00038696674,0.002140902,0.0004332873,2.9390363e-05,0.0006023863,0.00033384803,0.0014338762,0.0001896573,1.9484945e-05,0.00017966026,0.016324753
COC1=CC2=CC=C([C@H](C)C(=O)[O-])C=C2C=C1,0.002043482,0.19041379,0.09539553,0.05170364,0.19051996,0.0036258032,0.064530134,0.12852831,0.011908217,0.0067551797,0.2600692,0.06841171,0.023227371,0.0023454127,0.0067643025,0.0045340047,0.04435662,0.018755563,0.039884977,0.011181677,0.11663914,0.032775402,0.0008894162,0.010539533,0.00018994012,0.10670477,0.12585273
C[C@H]([NH3+])CC1=CC=CC=C1,0.00025574927,0.0030861418,0.0020823,0.009915694,0.038600888,0.007987218,0.00069752766,0.002550934,0.0052567986,0.09061997,0.00096403237,0.0023733408,0.0025999455,0.0019779757,0.0044110715,0.0034726071,0.0005880934,0.0034617656,0.034618575,0.0009071911,0.052487843,0.0060168398,0.00087788526,0.005922801,0.006105642,0.015133831,0.0012896148
C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H]([NH3+])CCCC[NH3+],9.311902e-05,0.00012833712,0.00014767602,5.2839187e-05,0.0036708533,0.0012663115,0.00010644058,4.0849558e-05,8.191015e-05,0.00416967,6.8376175e-05,0.0001886212,2.3551629e-05,0.00010402277,6.849114e-05,7.647363e-05,6.176243e-05,0.0017456164,0.0010032507,4.1797015e-05,0.0023604825,0.00059813185,5.7441735e-05,0.00012181752,0.00014969187,0.0010085518,0.0003848651
COC1=CC2=C(C=C1)SC1=CC=CC=C1N2C[C@H](C)C[NH+](C)C,8.211124e-05,0.00037387133,0.0002022007,7.122784e-05,0.01035258,0.015903939,0.0004887,0.0004039181,0.0059299227,0.015723512,0.00021993792,0.0005384859,0.00029299298,5.3545322e-05,0.0004838196,7.710788e-05,0.00031327608,0.00033885392,0.0008868552,5.3698506e-05,0.0049613854,0.001915884,2.0355597e-05,0.0002928648,0.0013773793,0.0011966184,0.002481099
C[C@@H](CN1CC(=O)NC(=O)C1)[NH+]1CC(=O)NC(=O)C1,0.0001198869,0.0019720718,0.0024220578,8.29341e-05,0.0027522217,0.0010689365,0.00031294386,0.00013957769,0.00017635521,0.0038134926,0.00016319528,0.00044159108,6.533493e-05,0.0015236954,0.0004136414,0.00034548395,0.00015874123,0.011087367,0.0068102395,0.00031459442,0.00522096,0.005790824,0.000101951315,0.00053587323,5.388101e-05,0.018003473,0.006435781
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,1.0945222e-05,0.016745025,1.883344e-05,3.452889e-05,0.0011922944,0.0036767381,4.637822e-06,1.009149e-05,0.0025805305,0.0009550742,6.293941e-05,4.523381e-05,4.5419278e-05,0.00021557393,4.482197e-05,4.738974e-06,0.00026093886,0.0003779647,0.0006030728,7.808623e-05,0.00025901617,0.0002511348,0.00079476833,0.00013683116,2.0147174e-05,0.0002547113,0.0016923929
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](C(=O)NC4=CC=CC(C(=O)[O-])=C4)C3)[C@H](C)[C@H]12,5.54247e-05,0.006763072,2.469394e-05,2.9620642e-06,0.01483465,0.00014767968,2.5278355e-06,1.7239461e-05,0.0005688319,0.0003813364,0.00021117405,1.975111e-05,4.962812e-05,0.0023959482,7.593164e-05,2.1490719e-06,5.0433417e-05,7.554098e-05,0.00088750955,0.00022992452,0.00034282007,0.00026236064,9.1235066e-05,3.3199984e-05,4.7642408e-07,7.2946845e-05,0.00041893305
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,6.17361e-06,0.0022195776,3.109452e-05,2.4738256e-06,0.001553708,0.0040854197,1.4553179e-06,6.919059e-05,0.0009414388,0.00016852985,0.000119283286,3.691228e-05,1.6993257e-05,0.00060310715,1.9406218e-05,1.349105e-07,0.00046519501,0.0002508622,0.00023752954,1.9715371e-05,0.000101600715,0.00049817923,0.00040627123,2.3664184e-05,8.250883e-06,0.0010997949,0.012399266
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)CC2OC(O)(CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)C1=CC=C(N)C=C1)CC(O)C2C(=O)[O-],0.0003230466,0.0013075199,6.8521257e-07,9.1693646e-11,6.6198285e-05,0.0024769357,1.6053343e-09,1.554007e-07,1.0275081e-06,3.820122e-05,0.001238345,1.2718524e-06,0.0002551023,0.00051971764,1.1279549e-07,1.5979389e-10,1.0661695e-06,0.00012314826,1.778955e-06,1.0101305e-07,3.6940394e-06,3.3516899e-06,0.00025012705,2.7442327e-06,4.2284207e-10,2.090867e-06,0.16892995
CC1/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)CC(O)C(C(=O)[O-])C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,6.552456e-05,7.8911355e-05,3.127393e-07,4.2315658e-11,0.00017627786,0.07195249,2.2685802e-07,2.8456403e-08,1.7303059e-08,0.0009878522,0.0013541572,4.79397e-07,0.00035235548,0.00012545966,9.1158604e-08,1.7231196e-09,1.3569833e-07,0.0035972595,3.7963153e-07,2.8826287e-08,9.466065e-07,4.0203877e-06,0.011972753,3.1005282e-05,7.292236e-09,3.411917e-06,0.2692066
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1[NH2+][C@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,0.0005210071,6.711477e-06,3.5600755e-07,5.2215263e-09,0.20618896,0.21018188,1.1640045e-05,2.7215094e-06,9.506792e-07,0.010926663,2.4683104e-05,4.577256e-08,0.07597668,4.9765276e-06,4.4145e-08,1.9409963e-07,1.7371352e-06,0.0024186377,9.489928e-07,1.7960443e-06,2.3596343e-05,1.40143475e-05,0.02856889,0.0002071063,5.4762796e-07,4.870348e-07,0.6898981
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.008406765,0.0111929355,3.0202384e-06,4.371682e-08,0.15461595,0.1881906,0.00013109422,2.0963985e-06,1.696216e-06,0.00013743954,0.048545457,1.2484484e-05,0.1400978,2.868094e-07,1.162811e-06,2.4799414e-07,3.1821687e-06,0.06394492,2.1740834e-05,5.1461095e-05,0.000118055636,3.421387e-05,0.5096938,0.0029210849,2.3724022e-06,0.0008341832,0.4071887
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0024816692,0.02743285,3.7527213e-06,7.456011e-08,0.12520812,0.16915429,0.00056684256,3.2899873e-06,1.0617283e-05,2.4820192e-05,0.09187147,3.5203593e-05,0.036860503,5.3943194e-07,1.9472634e-06,1.5724258e-07,1.6388656e-06,0.15520686,3.6875e-05,5.787069e-05,0.00019316532,1.6297254e-05,0.5086662,0.0019724055,1.9386737e-06,0.00093026785,0.23259446
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,0.09679966,0.00091674144,1.4762921e-06,1.7376702e-09,0.32649952,0.12786275,5.833076e-06,1.7557271e-07,2.6623724e-08,0.00014085387,0.00037711702,4.867939e-07,0.63590515,1.331995e-07,3.0676009e-07,7.2468865e-08,8.671982e-08,0.013053122,2.8145034e-06,1.1832076e-06,3.1588683e-05,0.00017654111,0.21300538,0.0042223847,6.902859e-08,2.590628e-05,0.6872726
CC(=O)O[C@H]1C[C@H](OC2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,0.001391778,0.11373235,5.3474287e-06,4.1756053e-07,0.0917807,0.15678309,0.0001171306,4.0326036e-06,2.4076518e-05,1.7494966e-05,0.12355532,6.1946346e-05,0.027261164,1.1576036e-06,1.440729e-06,3.4759165e-07,6.688637e-07,0.22439218,5.753481e-05,0.00010093517,0.00011027274,7.849952e-06,0.38780797,0.0018078582,1.2176135e-06,0.0007265522,0.20451622
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)[O-],7.241941e-05,0.0011267941,5.903233e-06,4.450338e-09,0.0040972186,0.011726367,2.1172346e-07,1.0016248e-06,1.1486171e-06,0.0012986646,0.0016185644,3.4023542e-06,0.00022895723,0.00020959701,4.773291e-07,1.6362296e-07,9.733779e-06,0.0034898152,1.2574965e-05,2.0701927e-06,8.98144e-06,1.47819055e-05,0.0021784077,0.0005702751,1.76717e-08,5.362518e-06,0.24102056
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0008897042,0.22646412,5.9062113e-05,4.4257567e-06,0.011985946,0.0066223084,3.178222e-05,9.666644e-06,0.00021804408,1.4855844e-05,0.26966682,5.1661475e-05,0.0010132842,2.2520979e-05,2.9718683e-05,1.2035537e-06,6.5706054e-06,0.28244048,0.00045963394,8.298592e-05,0.00040946287,4.2700776e-05,0.06660299,0.0017697129,2.3845025e-06,0.012906173,0.01918174
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H]([NH+](C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0008071276,0.4597753,0.0002795951,2.8425662e-05,0.14549892,0.16182804,8.044959e-09,3.4377495e-05,4.407436e-05,0.000100051846,0.0027821423,0.0024126363,0.08103848,5.517057e-05,6.6531734e-06,1.46802e-07,6.4811925e-06,0.0075208815,0.00020260709,3.3690404e-07,3.0370424e-05,3.219324e-05,0.012322758,0.00036784186,1.4517571e-05,0.00025148466,0.2535479
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0.0055288426,0.43559915,0.0003411857,6.602599e-05,0.010888221,0.0014753737,4.0070456e-05,4.5162247e-05,0.016763631,0.0003111936,0.4416744,0.0062932298,0.0003685726,0.00042286073,0.00034275907,0.00031199073,5.3294632e-05,0.017445043,0.002008704,0.0029305536,0.0037355975,0.002184806,0.0016110875,0.001035187,0.0011216823,0.07236956,0.0016538573
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)SCF,0.0061662723,0.26587927,0.00020684837,4.77261e-06,0.014716555,0.004052109,0.00013867245,0.0013468226,0.0024786624,0.0005316822,0.43540078,0.0009069713,0.0012818485,0.013834377,0.000388357,0.00014381255,5.1062314e-05,0.001465414,0.005647856,0.0012177234,0.0021213,0.0010697686,0.00016191266,0.0026822886,0.0012729404,0.027040908,0.0004967522
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,0.006750513,0.56952107,0.00040907646,0.00038848986,0.011706424,0.005985256,5.9368194e-05,9.416177e-05,0.1095072,0.00059521256,0.37592313,0.006489673,0.00095033913,0.00085987244,0.0006306977,0.00066511694,6.213698e-05,0.015724393,0.0025382037,0.003701853,0.0043747495,0.003624016,0.00067324657,0.0009960625,0.0064361678,0.085862726,0.004570174
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.003810259,0.39922968,0.0010459628,0.00014080273,0.026594779,0.00095972477,0.00055384374,0.00010596878,0.0061619715,0.0006788495,0.4785925,0.0013377891,0.00012136252,0.0015633681,0.0003137903,8.377734e-05,0.000121054574,0.1053005,0.0019589313,0.0007933276,0.008568217,0.0022624687,0.0042491616,0.0017544035,0.00010405962,0.040193625,0.0030893872
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)CCl,0.0002751623,0.33758762,0.0007896928,0.00019169028,0.00478221,0.0008323608,6.128197e-05,0.000107499174,0.018203925,0.00019360795,0.62324107,0.001797769,0.00026187891,0.04484961,0.00045642274,0.001572754,0.0002397544,0.013165342,0.014751995,0.008134919,0.0083656795,0.002230133,0.0003929732,0.00048184642,0.00016245912,0.02913135,0.00052499946
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],0.0011956214,0.011363227,0.00017456297,1.5099821e-06,0.011427733,0.0021656794,3.6631602e-06,2.6652811e-05,0.0003602791,7.739326e-05,0.2728103,1.7199154e-05,0.00020435124,0.0007661914,1.1433509e-05,2.2852507e-06,1.5010793e-05,0.023198875,0.0027180393,0.0021110312,0.0012526612,0.0004035219,0.002422549,0.0008106864,5.8409805e-06,0.009803838,0.00036476177
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.0047173514,0.054411095,0.0019825492,5.7649384e-05,0.021702467,0.0008018627,0.002156486,0.00017932523,0.0013877116,0.0006747608,0.40148115,0.0005575482,7.699647e-05,0.00066172157,0.00074564124,0.00019718036,0.00056205725,0.215306,0.002132104,0.00024680863,0.012680361,0.0052682697,0.0024213488,0.0019180924,0.00025359608,0.015604669,0.00287347
C[NH2+][C@@H]1[C@H](O)[C@H]([NH2+]C)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,2.8622144e-05,0.00022057831,7.417354e-05,3.5392156e-06,0.0028790906,0.018433485,3.1557024e-06,4.352785e-05,0.0005137395,0.0021174909,0.0005335623,7.250528e-06,8.476522e-05,0.00037206378,2.8391525e-05,1.1365063e-06,0.000342621,0.00310788,0.00087602093,4.7489553e-05,0.00042108828,0.0003093213,0.0015481438,0.0003710293,6.970731e-06,8.6411426e-05,0.046102937
COC1=CC(=O)C[C@@H](C)[C@]12OC1=C(Cl)C(OC)=CC(OC)=C1C2=O,0.003572659,0.0018707992,0.23363824,0.08431347,0.025063986,0.20175152,0.20570998,0.03838005,0.111517295,0.1313096,0.4676854,0.56384027,0.001019249,0.50072354,0.115967155,0.22553189,0.08878049,0.13707152,0.41818237,0.52388126,0.114999756,0.17889921,0.0008358293,0.103100374,0.13983604,0.17344159,0.030818041
C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)[NH+]3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,2.0173975e-05,4.2470856e-05,1.7316681e-06,8.028204e-07,0.002504797,0.021707967,9.083009e-06,1.7386043e-06,7.209906e-05,0.00029569078,0.0005106638,0.00015506695,7.5152704e-05,6.668957e-05,2.2020415e-05,1.0080907e-05,2.8348377e-05,0.008532881,0.0001853637,4.5714456e-05,0.00062808284,0.00023834566,0.0016414368,2.0538235e-05,2.4655068e-05,0.00043973367,0.0068221437
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.0068203523,0.031636305,0.05473221,0.0014281237,0.2094665,0.0023212717,0.046873216,0.022388706,0.0062623313,0.022241276,0.0060628178,0.0030199427,0.0007564403,0.20615077,0.036834545,0.0014682389,0.22963917,0.24465139,0.032672685,0.0008226158,0.12918526,0.015814224,0.0043598954,0.0034940108,0.0055276128,0.009916183,0.024258453
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.0025583429,0.012250277,0.0005476574,0.00013856363,0.27378774,0.0063517974,0.016893055,0.0039675473,0.0019542458,0.0012431539,0.19170198,0.00036206673,0.00030448375,0.0038185841,0.00031274662,0.00036039768,0.00034773452,0.32992774,0.0022329243,7.8659934e-05,0.011840193,0.0018057596,0.007984692,0.0022011055,0.0005825679,0.007725245,0.1778313
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.00070706184,0.43075603,0.00021559598,6.2812496e-06,0.020617135,0.00549627,5.3913677e-06,2.2427384e-05,0.00024379508,1.6157093e-05,0.56403124,0.00042922632,0.00028133523,1.01524365e-05,6.6390116e-06,4.5041287e-07,1.1587779e-07,0.094793774,0.00045235566,7.4787196e-05,0.00018194591,7.679541e-05,0.016537085,0.002498021,6.1455166e-06,0.05734954,0.016480543
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C\C=C\C=C\1C,0.0006967114,0.38670892,0.00013413644,7.288853e-07,0.028495023,0.008263843,1.9782062e-06,2.127903e-05,0.00013285555,3.0663832e-06,0.4185838,9.514036e-05,0.00030857773,5.781891e-06,3.5083226e-06,2.6436928e-07,1.7718602e-07,0.12652707,0.0002122559,3.907539e-05,0.00011055831,3.6601938e-05,0.014182669,0.0019316325,1.4888346e-06,0.03753533,0.018977888
CO[C@H]1CC2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.00075368927,0.42958593,0.00011940404,3.7057293e-06,0.019316476,0.0066688866,2.4888673e-06,1.2038835e-05,0.00010143402,1.7916348e-06,0.3615193,8.732804e-05,0.00021696428,1.580106e-05,2.088103e-06,1.6050228e-07,6.111098e-08,0.06689046,0.00034865324,1.8423229e-05,0.00015676054,3.5255634e-05,0.011794959,0.0018386996,4.517611e-07,0.04197019,0.011715022
C[C@@H]1CCN(C(=O)[C@H](CCC[NH+]=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NC[C@H](C)C3)[C@@H](C(=O)[O-])C1,0.001846412,0.07049422,0.00034156517,4.0141135e-06,0.00030778977,0.0070859403,0.0002617863,3.5004698e-05,0.00027792243,4.1593583e-05,0.0042765974,0.00027605364,2.4528185e-06,0.024935033,0.00010606942,2.9301498e-05,0.0013932968,0.0028030027,0.001079165,8.538137e-05,0.00039616684,0.002584457,0.00012636112,0.0002949589,1.4230163e-06,0.006013617,0.013649857
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2F)C[C@H](C)[NH2+]1,2.1694573e-06,0.00010970476,2.817034e-06,5.4702696e-06,0.000100359575,0.000800166,4.014106e-06,1.1966364e-06,2.9948064e-06,0.00010512414,0.00016359217,7.923866e-06,4.307717e-05,1.3779511e-05,4.9812834e-06,2.4600865e-07,2.5977011e-05,1.6559807e-05,0.00795873,0.0019717638,0.00031038694,9.041147e-05,1.32076775e-05,6.8013665e-05,3.4308002e-06,0.0020533693,0.00015033553
C[C@@H]1O[C@@]2(CS1)C[NH+]1CCC2CC1,9.6929274e-05,4.933019e-05,8.681369e-05,0.0007772801,0.009058145,0.0018678752,4.7531877e-05,0.0003565606,0.0027283279,0.0077008368,0.00023274613,0.000101521044,0.00020661806,0.00082012796,0.00019069461,9.0361034e-05,0.0002575238,0.002807841,0.003962051,2.8724835e-05,0.009913634,0.0013548399,0.00022390539,0.00014885723,4.46713e-05,0.0011080978,0.0016842313
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.19089347,8.742144e-05,0.00010494599,8.024416e-07,0.24965596,0.08545633,0.00012115808,1.7435217e-06,0.00020108139,6.280025e-05,0.0030479827,0.00031669694,0.030973995,0.009433038,0.00010689462,0.000559217,0.1345409,0.014881143,5.0388644e-06,2.0108312e-06,0.00032483824,0.0003038768,0.00014268945,0.10700031,0.00068786077,0.0006879849,0.7085908
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=CC=C(O)C5=C4[C@@]3(CC[NH+]1CC1CC1)[C@H]2O5,1.6689088e-06,5.0542576e-06,1.6243481e-06,1.4818141e-06,0.0012409928,0.00917061,1.17611635e-05,3.9787778e-07,8.000834e-05,6.512164e-05,0.00062432344,8.747442e-05,3.0009245e-05,0.0005183151,1.2106202e-05,3.8084902e-06,0.00025206723,0.0011628614,0.00063949125,1.19539e-05,0.0008587837,0.000100739846,0.00020042341,4.1916874e-06,1.34685015e-05,5.476491e-05,0.0022027348
C[C@]([NH3+])(CC1=CC=C(O)C(O)=C1)C(=O)[O-],8.221043e-05,0.0037281557,0.0011263413,0.0033952675,0.01589267,0.0027541108,0.0003016643,0.00021664912,0.0066946046,0.03366621,0.005939072,0.00025733426,0.0003964954,0.004659667,0.002538721,0.00038376197,0.00068151084,0.0025657464,0.07650488,0.008422944,0.046488915,0.00628893,0.016618233,0.009196664,0.00083354645,0.01755199,0.0008176934
C[C@]([NH3+])(CC1=CC=C(O)C=C1)C(=O)[O-],8.102106e-05,0.01005124,0.0016963885,0.0049502244,0.018080581,0.0026285162,0.0004874551,0.0005778117,0.013344338,0.06678097,0.002124256,0.00050517323,0.0008890849,0.0048585148,0.003108194,0.00050070544,0.0008923846,0.003546174,0.06663497,0.0038493774,0.06725921,0.0076557947,0.0051433565,0.008209415,0.0011479848,0.019107105,0.00075863383
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)C4=C([O-])C=CC=C4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,1.0561183e-05,0.10933995,2.1492498e-05,4.700492e-06,0.00059798954,0.00026159635,8.0848383e-07,3.7908376e-07,0.0006386522,0.0014660427,0.017185733,2.6373611e-05,7.2493553e-06,0.003229731,7.937589e-05,3.3679153e-06,0.0002465573,0.00011768842,0.0009036055,0.00014588752,0.0004823274,0.00042991512,2.6478316e-05,8.48344e-05,1.2806328e-07,0.00071630115,0.000962108
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)C4=C([O-])C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,4.157756e-06,0.14416242,2.7981212e-05,1.6812748e-05,0.00025133515,0.00028408453,2.0656184e-06,9.983012e-07,0.0014502679,0.0030836137,0.007977717,4.3140935e-05,1.4313751e-05,0.005526765,7.2505165e-05,7.5239113e-06,0.00023808288,6.638082e-05,0.0015096444,0.00017282137,0.00054752873,0.00063784857,1.792923e-05,7.03905e-05,3.646912e-07,0.0023064092,0.0006902054
