,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0.023681084,6.0481203e-10,0.5646221,0.002987822,0.15590979,6.393239e-07,0.0013202003,0.014101264,0.16133408,1.7293147e-05,0.27373415,0.0014438205,0.29471448,0.5439886,0.13603535,0.05608517,0.05553829,0.08567996,0.19331709,8.357183e-10,0.0012307165,0.004009925,0.006672443,0.20200327,8.38819e-09,0.0017680321,4.901921e-06,8.502725e-05,0.0010613211,0.4631242,0.031339176,0.15299997,0.050887156,0.19553508,0.7981836,0.0031273097,0.60716987,0.20225124,2.2073223e-06,0.12269239,0.98323214,0.0049155536,0.004965147,0.041306887,1.6435615e-06,0.26066142,0.23577686,0.00025922895,0.00020301869,1.7631763e-05,0.6060687,5.0814047e-06,2.4474814e-10,0.2034373,0.5422611,0.0069684894,4.834849e-05,0.0021859808,0.18026581,0.1356381,6.979996e-09,0.0058828355,1.7909384e-06,0.001704673,0.9962643,6.1462364e-05,0.017899483,0.9530903,0.0021521696,0.4621304,0.02751342,6.38271e-06,2.4378318e-05,0.010093318,9.294631e-05,3.110263e-05,0.50940174,4.6921163e-05,0.99834716,0.9796566,0.0008844806,5.782051e-06,0.002324956,6.217637e-07,0.13777594,0.000656441,0.0046709245,0.00071088696,0.0023820787,0.19556817,0.09466605,0.0067990227,3.0074379e-09,0.0015192975,7.507787e-09,0.0031072556,0.0010791409,0.26875216,0.0001030898,0.045917094,0.008976111,5.490388e-05,0.2556382,1.201689e-05,0.0019437264,0.00027361844,0.6028749,0.008544757,4.200545e-11,6.1093357e-07,0.0059230346,0.31980008,0.30147633,0.3442482,0.23616163,0.43946704,0.20553675,0.19996643,0.0007541043,0.00022464813,0.0004939729,0.0032720626,0.031613823,4.5163943e-06,0.00091747456,0.19803905,2.065724e-05,0.20838681,0.9779785,4.5965747e-14,0.13581021,0.00021554469,0.006377069,0.74430025,0.13703252,0.5969402,0.9309023,0.16995472,0.37161064,1.0159262e-06,4.4331734e-09,0.0010890111,0.38638228,0.037357423,0.028045893,0.0024420666
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[NH+]1CCCCC1,1.823649e-10,2.2593943e-14,4.842739e-05,2.2346894e-07,0.0004039884,2.209483e-11,0.018617386,3.4276868e-06,0.0039064833,3.2870645e-07,0.00056976924,9.0924266e-07,0.00049981714,0.14586724,1.3148242e-05,6.1898237e-10,9.999685e-08,0.0036601007,2.4413984e-09,8.696482e-17,1.9132367e-06,1.3306407e-09,1.4669288e-07,0.34784228,7.0785786e-12,0.00022813477,2.1880557e-12,9.902362e-09,0.021051627,0.002711151,1.3635606e-08,4.111103e-05,5.2439702e-08,0.00012020809,0.0008477878,2.8530715e-07,0.22661874,3.0464612e-08,2.2204925e-09,0.00042985583,0.018583609,2.3612915e-06,2.40038e-06,6.285257e-08,1.1648398e-10,0.0017032723,1.3774676e-05,3.4721108e-07,1.2082734e-05,6.0452025e-11,0.0070022633,2.7114916e-06,4.7582913e-14,0.13060062,0.000108793225,5.9555728e-06,1.3310073e-08,4.3137123e-05,0.00010858697,5.9383757e-07,2.2543373e-11,1.253298e-05,1.1987896e-06,4.1171186e-09,0.14181945,2.5921631e-06,4.0588026e-07,0.003375015,7.093975e-08,0.18826878,2.1510498e-11,8.580187e-14,2.6795253e-05,5.0333692e-06,3.3026012e-08,2.172224e-08,0.07583059,8.917725e-08,0.11327155,0.0001734692,2.1906834e-09,5.3452777e-06,0.0030387642,1.5995413e-08,0.0003349495,1.8206485e-05,5.997938e-10,6.166209e-06,0.0009531433,6.893026e-05,9.943907e-07,0.00022334678,1.6049321e-12,3.1920223e-07,1.7168286e-11,7.4725467e-06,2.0136989e-07,0.00010380432,2.1034652e-09,0.0063648173,2.8040483e-09,5.9177716e-09,8.0229234e-05,2.5717248e-11,1.383808e-07,1.8612938e-07,2.5949937e-06,4.5439983e-06,7.763707e-14,2.6387218e-08,5.1831353e-09,0.02309769,3.5603138e-05,0.0050091594,0.0042012483,0.00013164026,2.194707e-06,1.8598372e-06,0.00023222159,5.1179647e-09,1.3944847e-09,6.021211e-07,1.837622e-07,1.6522703e-12,3.7183356e-13,1.0256357e-05,1.143692e-07,8.911569e-06,0.0008415006,5.5109113e-18,6.601467e-05,3.384517e-10,2.5067036e-05,0.008317453,1.1349188e-07,0.18667643,0.14496326,4.5055035e-08,3.474695e-06,4.803983e-07,1.5415605e-11,1.5278231e-14,0.11786312,0.04139831,2.7811815e-09,4.4583698e-11
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,1.0008573e-06,1.7991445e-06,0.5088111,0.006199233,0.223375,0.002559085,0.19884822,0.23724484,0.071920484,0.0004619863,0.18935992,0.19447337,0.2914569,0.5835258,0.34233823,0.013652399,0.38588887,0.060181506,0.21436055,1.7541154e-07,0.00797896,0.04909846,0.0026097372,0.44281158,4.4752028e-08,1.938607e-07,1.7808667e-06,0.0009255288,0.0036375262,0.6607741,0.07854783,0.05967936,0.17429408,0.1304897,0.5810798,0.37407973,0.7315002,0.04303864,0.00011283797,0.3051028,0.8430177,0.16493851,0.00089200976,0.032135826,6.423439e-05,0.10306537,0.3586982,4.9644996e-06,0.0011107309,0.00093417737,0.6010634,3.6416626e-05,2.7400457e-08,0.17928979,0.54731625,0.09891277,0.00024951232,0.0010769247,0.23541355,0.00056909816,1.9356897e-10,0.07053276,0.00030325918,0.0008478062,0.59488404,8.639778e-05,0.00059222884,0.9089769,0.022359688,0.5410888,0.0788707,0.001536076,7.295828e-05,0.001315444,8.0523305e-06,0.0004529335,0.40882525,4.1972446e-05,0.995736,0.9011814,0.018322373,1.8662267e-05,0.019727077,2.3092398e-05,0.24317618,0.1558793,0.005742684,0.0009691786,0.0013048402,0.064478725,0.13213617,0.13006996,0.0014477575,0.0016193921,3.4813972e-08,0.03529932,0.00049755373,0.26509976,0.0021526236,0.16842738,0.1714522,1.5050202e-05,0.16357775,0.0008850017,0.025259528,0.021256763,0.5652614,0.13189936,4.794997e-08,7.659341e-05,0.0001553796,0.2263191,0.3757714,0.28201222,0.35858774,0.10509541,0.38349658,0.19983718,0.0015573939,0.0031645577,0.024017628,0.021796701,0.0712664,0.0006221811,0.020247988,0.33369413,1.1261089e-05,0.20234522,0.9730028,1.7763069e-11,0.11230177,0.00014349855,0.24969861,0.6958169,0.39971384,0.46901217,0.6623732,0.19377322,0.37364325,2.1587762e-06,1.8129949e-06,0.0017078277,0.39299577,0.13106146,0.11339848,0.006684532
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C4=CC=CN=C4)=CC[C@@H]32)C1,0.0012562962,7.451125e-06,0.006293825,0.022223666,0.02426603,0.012198322,0.00793151,0.009721785,0.008060311,0.008859957,0.0038395016,5.4407614e-05,0.011031483,3.2726886e-05,0.26310533,0.010562481,0.0007832783,0.0010742565,0.001501751,0.000889418,0.0006091326,0.023200396,0.0005260802,0.22447748,3.5011275e-05,0.0703333,9.75448e-06,0.00034847943,0.0035514417,0.013946709,0.044461474,0.0013259172,0.0012062553,0.0014781279,0.04597561,0.014857275,0.48006663,0.04351545,0.00023943426,0.0010724755,0.001759468,0.0127921,0.027532171,0.16300642,9.731222e-05,0.05389898,0.03316457,0.24910605,0.00403164,1.7461241e-05,0.8456664,0.000100112615,3.0172387e-05,0.027861262,0.033678133,0.012410199,5.7930056e-06,0.012866816,0.000102931655,0.13344315,7.088051e-05,0.0076549454,7.0790165e-06,2.4818259e-05,0.0017909997,0.0077084154,0.003095312,0.0064762705,5.265112e-05,0.4289766,2.675274e-05,8.885504e-05,0.0012175249,0.0023819858,0.008952532,0.0009822571,0.015893705,0.010302931,0.40640897,0.0008427996,9.7602024e-05,0.0011531174,2.7253223e-05,0.0012353846,0.00080108485,0.02009233,0.00050345395,0.0026843022,0.0022242453,0.17774604,0.0007221097,0.1749128,8.408369e-06,0.004175102,0.043842576,0.0009879132,8.562168e-05,0.3173831,0.00013282488,2.7480957e-05,0.0029446455,0.0008260019,0.0074164583,0.00068890245,0.00738646,0.00077845244,0.0027996446,0.001808706,4.8831203e-05,2.4040084e-05,2.9314298e-05,0.0038216016,0.00031898043,0.044030957,0.008285114,0.41024512,0.00016516125,0.026888166,0.023748143,0.001804047,1.4762774e-05,0.21718207,0.0026516065,4.2728258e-05,0.00017092781,0.01238062,0.07737093,0.018545095,0.024862474,2.675601e-06,0.0063469186,0.00081290223,0.0002539538,0.022297341,0.053786278,0.0007877388,0.004708981,9.349692e-05,0.008058803,6.001097e-05,2.7390406e-05,2.9972774e-05,0.0039053434,0.038900107,0.0006072789,0.0017448241
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.008326773,6.991568e-05,0.0044020936,0.0029083148,0.059167165,0.0014285452,0.015384311,0.0016231451,0.038308725,0.007856247,0.08371902,8.427468e-05,0.02870581,0.00082261505,0.07119527,0.0065087425,0.0042396905,0.003289768,0.0017852506,0.00018354793,0.0022170343,0.014046137,0.0014284014,0.32216692,0.0003778238,0.24597171,4.1751013e-05,0.00078141206,0.0032610889,0.031461865,0.06292975,0.0060201744,0.000296025,0.0008029528,0.00748372,0.045099817,0.37829998,0.02411654,0.00081128377,0.008079964,0.005114528,0.0153269125,0.027844032,0.010064024,0.00047616148,0.16976157,0.019221107,0.31992203,0.0006173927,8.7542205e-05,0.7365403,1.4799106e-05,1.5505095e-05,0.0056755655,0.028138507,0.0038592953,0.00011624057,0.0019207969,7.175349e-05,0.3484109,0.0013784961,0.0033104955,6.0710958e-05,0.00013271601,0.052875012,0.00026697628,0.057094615,0.008556862,2.2393117e-05,0.4048527,0.00015125568,3.2347998e-05,0.0013983472,0.007625581,0.15765944,0.003864025,0.01156378,0.010357106,0.22817843,0.0015903792,0.00024607306,0.004219193,0.00018452475,0.00034751702,0.0016869509,0.00044996306,0.00021411064,0.007371258,0.0076677673,0.084213,0.0001002943,0.082982615,3.7839993e-05,0.014128467,0.011616474,5.223538e-05,0.00011364254,0.50080484,0.00041541,0.00088475284,0.00016551642,9.674047e-05,0.0020107308,0.00034229722,0.003421224,0.0010453024,0.0006789672,0.00095855293,4.3732916e-06,0.00045078667,9.356121e-05,0.012364393,0.00033275192,0.053521562,0.052734204,0.2994923,5.012292e-05,0.012748947,0.014220821,0.0012295141,9.6430185e-06,0.26060954,0.0006491347,4.3588352e-05,2.3842038e-05,0.07149939,0.052242786,0.0020714712,0.007840006,2.9630343e-07,0.101034775,0.0018186101,6.5211345e-05,0.066164255,0.024836253,0.00038505346,0.0032417853,0.004130652,0.0018704012,0.00019598457,6.518198e-05,4.139968e-05,0.09680875,0.07781704,0.020982808,0.00036396255
CC(=O)OC1=CC2=C(CC[NH+](C(C(=O)C3CC3)C3=CC=CC=C3F)C2)S1,1.4504914e-11,1.0242997e-11,7.0892014e-11,7.858053e-09,1.15884234e-07,9.196776e-14,9.208402e-10,1.03027045e-08,2.576495e-06,6.3700627e-09,2.8129145e-07,2.8987127e-08,3.856457e-08,6.5326158e-06,5.6369603e-10,2.142413e-06,7.3013785e-13,5.58672e-11,1.730707e-10,8.853233e-09,4.5965094e-12,3.2226055e-09,2.620033e-08,5.031295e-09,1.7637638e-11,9.098102e-11,9.16382e-12,1.14033834e-11,2.630182e-07,9.134433e-07,2.2443727e-12,5.7588164e-08,5.489809e-12,1.2732841e-08,7.825831e-07,7.6100115e-10,5.1556334e-08,1.2602523e-08,1.691146e-07,1.7584267e-12,2.7783042e-08,5.519779e-10,1.01883515e-07,2.1666884e-10,5.7619057e-12,4.2983897e-06,5.7159767e-11,1.9038293e-12,8.8123805e-08,5.274946e-09,4.1797225e-07,4.95982e-07,4.8716647e-12,5.635874e-06,6.553814e-10,1.6590788e-09,6.932504e-11,4.754691e-07,8.681372e-06,6.941229e-10,0.00053778285,2.1977674e-07,9.5384735e-11,5.1735777e-10,1.5503932e-07,5.8612914e-05,1.6812125e-10,1.1836551e-10,1.9691483e-11,1.443186e-08,2.7548626e-08,2.8213519e-12,2.3414455e-07,2.6928947e-07,2.3889019e-10,2.3932063e-07,2.1466083e-06,6.911361e-11,9.2754726e-07,2.6198288e-10,1.5958742e-09,5.1847235e-07,6.2375277e-10,8.4574925e-09,8.614902e-06,1.258198e-06,2.478461e-11,2.7484953e-07,4.5549155e-11,1.14345186e-10,9.075432e-10,9.020117e-09,1.323293e-11,4.902815e-10,2.8569463e-10,2.1163187e-09,6.2361565e-09,6.595109e-05,4.5239155e-09,1.1754264e-07,1.3911911e-07,2.756169e-09,5.0429306e-14,1.6665478e-08,9.6005516e-11,3.152703e-08,9.821637e-08,2.7988857e-05,1.2916732e-11,8.0685305e-07,1.3179496e-10,1.3469263e-06,1.4908164e-06,6.1861654e-09,2.0420081e-10,9.5340556e-07,1.581671e-09,3.182309e-11,3.957467e-05,5.621111e-06,1.4632419e-10,3.661707e-07,2.5763588e-12,8.4372215e-10,8.8873006e-13,3.410178e-10,1.0470951e-06,1.1583466e-09,4.0210466e-07,2.8712772e-12,6.2506146e-08,5.7539834e-13,4.9368385e-08,1.7352981e-07,6.938376e-09,2.1555321e-08,1.208869e-07,1.1623248e-13,3.3443661e-09,6.668675e-06,1.4581242e-10,2.7219748e-12,6.97405e-08,1.6580932e-06,7.819971e-12,3.1628837e-09
CC(=O)OC1=CC=C(C(C2=CC=C(OC(C)=O)C=C2)C2=CC=CC=N2)C=C1,0.0004129786,0.0007933617,0.00074383727,9.873458e-06,0.008608027,0.0058562877,3.2772623e-05,0.0028383334,5.492951e-05,0.22796285,0.009234792,0.00051507645,0.037565976,8.694843e-07,0.00097282266,0.06669344,9.486753e-05,7.1119415e-05,9.700579e-05,0.0022310407,0.016027011,0.00013315026,7.119484e-05,0.075016394,0.015937518,0.06565623,0.00032155873,7.516241e-05,0.0010660539,8.914763e-05,0.0001057386,0.29101503,0.14587012,0.059101373,0.00023159012,0.002327937,0.0006269909,0.0076660784,0.023803331,0.000783258,0.00012501451,0.03129014,0.037399493,6.296451e-05,6.1185647e-06,0.005673958,0.0007261001,9.960029e-05,0.61955535,5.3438844e-06,0.08339425,0.0014481711,1.15813355e-05,0.10022827,0.0012078707,0.00016690792,0.0005223061,0.03397833,0.0077805063,0.059664745,0.00036728728,9.598756e-05,0.00043331334,2.1880669e-05,0.022303775,0.21550655,0.00014434973,6.483226e-05,0.00082014204,0.069481924,0.0005733437,0.00023179613,0.13597438,0.012247154,5.739194e-05,0.10901304,0.0071257604,0.0017260627,0.0005859697,4.448329e-05,0.00478064,0.0004017392,0.0012509399,2.7783763e-06,0.00015214279,0.00016968467,0.00013399623,0.14743724,0.0039549177,0.0001834686,1.30157905e-05,0.006573127,0.00019924631,0.0005195067,0.0017882114,0.0023340643,0.00078954827,0.5273854,0.022363553,0.00090199884,0.013406592,0.0025029734,7.9950965e-05,0.079942025,0.0020305929,0.01600969,0.17593469,0.00020860348,0.0026343109,0.096747026,0.0004670506,0.024560833,0.0016147438,0.00069239637,0.00012994255,0.02266169,7.546424e-06,5.5074506e-05,0.00041528261,0.059765033,6.204516e-06,0.0029957704,0.003722272,0.0042236666,0.00055525696,0.008791978,0.08917501,0.03114682,0.00026215013,0.00023244615,0.0417565,0.0001726579,0.019797234,0.0046806796,0.02194368,0.00011234756,2.3747616e-05,0.0008985995,3.3336073e-05,0.0001446433,0.005884596,0.0033374962,0.35274395,0.0010453643,4.3004303e-07,0.0025399204
CC(=O)OC1=CC=CC=C1C(=O)[O-],4.2611038e-07,1.588547e-05,2.0510131e-05,6.846695e-05,0.0012089211,9.670047e-07,4.0698673e-05,9.174211e-06,0.012908459,0.010699611,0.00046523442,0.00022188442,0.0007120009,2.5573634e-05,1.9699815e-05,0.3679308,1.3443862e-05,0.00073972583,7.1312286e-05,0.00040851897,5.1999114e-06,0.0024775004,9.1796355e-05,0.00053888187,0.0005646271,0.00014765844,7.5935704e-06,3.566749e-06,0.0014259813,0.00027984165,2.6947697e-05,0.016866326,6.0182134e-05,7.483746e-05,0.0005052728,4.5419663e-05,0.00020034134,1.2593133e-05,0.009127729,2.5304727e-05,6.422264e-05,8.450633e-05,0.0008486615,4.4972512e-05,1.5993219e-05,0.0003345075,6.2675404e-05,2.281386e-06,0.008079928,3.27038e-05,0.0044416934,0.0006432141,1.945833e-05,0.0020337985,2.9249425e-06,0.000519756,5.641212e-05,0.0014444863,0.00037191663,0.0003651493,0.028500607,7.551879e-05,0.00049878284,0.00064532895,0.000626024,0.033327613,5.2683754e-05,1.9560417e-05,2.0506759e-05,0.00053077115,0.00052266486,0.00020406714,0.0026980878,0.005491481,0.0005160859,0.053353332,0.002505732,4.9438553e-05,7.676103e-05,1.1573594e-05,9.090134e-05,0.0017242044,7.411666e-05,5.087183e-05,0.0041714697,0.001106874,1.4403155e-06,0.012390868,7.867139e-06,9.903721e-06,4.8409634e-05,2.5152845e-05,2.5714749e-06,2.4886034e-05,1.2582028e-05,8.970917e-05,0.0005826282,0.005623164,0.0028021436,0.00027355488,1.1048784e-05,0.0001023468,5.3584927e-06,0.0016140168,0.00021234849,0.006089821,0.009336006,0.0007689965,0.00011009178,0.03207509,5.153109e-05,0.0059151244,0.0010555729,2.2648856e-05,3.177416e-05,0.009680243,8.951846e-05,3.7208836e-06,0.0047029518,0.009481942,6.2823406e-06,3.1419302e-05,6.7180095e-05,0.00034275843,1.6177302e-05,0.00018237016,0.0008363075,4.602735e-05,0.00030251453,0.00015417565,0.003218464,3.119971e-05,0.000840333,0.00013961837,0.00037695214,0.00028610707,2.5257774e-05,4.4411827e-06,0.0002865219,0.005641587,0.00018337586,1.2443609e-06,0.1831959,0.00011880584,1.7121195e-06,0.00016243124
CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,0.0004190863,0.00033246595,0.00011748853,0.00015435443,0.0006786796,0.000105996245,1.6354856e-05,8.976208e-05,5.9316495e-05,0.008356566,0.003942051,0.00027844257,0.005107617,3.737326e-05,2.8961562e-05,0.014156935,0.00019225005,0.00021567769,3.0818024e-05,0.041300885,0.0006539234,0.005203615,2.4557934e-05,0.0059309546,0.040753625,0.08362605,6.9367306e-06,0.00031642383,0.00053277507,0.0013749113,3.7256083e-05,0.074105814,0.017515574,0.0021117919,3.580209e-05,0.00038598367,0.00011901404,0.004226582,0.03587268,0.00018281997,5.0591072e-05,0.08450085,0.004214964,0.00016674664,5.2428536e-06,0.0027069387,3.9037655e-05,3.950601e-05,0.14549951,3.987459e-05,0.011348242,0.0018608533,0.0001287092,0.046592828,0.000941821,3.842673e-05,0.00068085134,0.008626106,0.0005442658,0.007403621,0.05097841,0.00029091325,0.016386524,0.012022157,0.00040110998,0.30121666,0.00051350717,0.00039097643,0.000514718,0.0034171068,0.00012341257,5.631991e-05,0.007912548,0.00072778016,1.5775728e-05,0.046316866,0.00038409713,0.013122486,2.723904e-05,0.00016917626,0.004147404,0.0019127686,0.0021697509,9.954811e-06,0.011682778,0.00038794265,1.9354402e-05,0.016863175,0.008524759,4.7989262e-05,1.568243e-06,0.0051813675,0.0006588991,0.00021790453,0.00026365192,0.0008515736,0.00034791394,0.022326807,0.03218669,0.0009359426,0.0011905502,0.0030717547,5.112402e-06,0.07319121,8.9519435e-06,0.0015459019,0.02713632,0.00050864706,0.0017622523,0.047023088,0.0030965086,0.002173394,0.0011466241,3.514701e-05,0.003199483,0.000152738,0.00040904208,0.00023102967,6.5952896e-05,0.015075472,4.9308446e-06,0.0011462069,0.001639704,0.015925862,0.0006687046,0.0011599392,0.011861823,0.0013092709,1.7762311e-05,0.00058148947,0.0016126022,6.370534e-05,0.0006156859,0.0006648443,0.0014085493,0.00019575124,1.3215725e-05,0.0005691013,0.00071237225,0.0012529144,0.16481379,0.00026578264,0.06540436,0.00012179998,1.220419e-05,0.00094175246
CC(=O)OCC(CCN1C=NC2=C1N=C(N)N=C2)COC(C)=O,0.0054879026,0.0010505754,0.007877617,0.039867815,0.0036651888,0.0011443408,0.0019213853,3.6468864e-05,0.0006529068,0.004786288,0.0014553325,0.00026037602,0.014259949,0.0012706311,6.7188703e-06,0.017279373,0.014592436,0.00023062446,0.0008905732,0.001643902,0.002083246,0.020539237,0.0009560776,0.0072320392,0.00083504606,0.013917467,5.9655875e-08,0.00024922192,0.20718732,0.0045809494,0.000288358,0.11785755,0.03260804,6.0364022e-05,0.00012238914,0.0061568897,0.00031129,0.046665855,0.6233716,0.0014859431,0.002827196,0.0031833884,0.17020205,0.16202965,0.00057367043,0.0015465663,1.3173316e-05,0.0003146563,0.04450439,0.15534429,0.0017014683,0.028950015,0.028991139,0.0015311011,0.13498104,4.7046695e-05,0.0014273195,0.11810945,6.610216e-05,0.29825205,0.041975766,0.00018709277,0.031105828,0.1027426,0.0068772873,0.19005802,0.0038166915,0.50483406,2.311e-05,0.004884436,0.005806337,8.314276e-05,0.0006067046,0.002659848,4.4267967e-05,0.08321884,0.000130904,0.07910146,0.0019701296,0.034388892,0.09624538,0.011245063,0.00042937533,0.0003146325,0.3451204,0.002726532,0.00017544448,0.11603296,0.0031811274,0.05451139,0.0010670896,0.07622563,0.02606364,5.558665e-06,0.00042204853,0.00023915894,0.0012572316,0.033544533,0.012416711,0.035891484,0.00025794172,0.0005283756,5.8371743e-06,0.029433077,0.00037847765,0.0058462415,0.0008639164,0.017376864,0.010841873,0.034321845,4.312987e-06,0.001690664,4.4485023e-05,0.0005129279,0.0017236217,1.047947e-05,0.0008160081,0.18813963,8.44793e-05,6.85059e-05,4.826941e-05,0.012075074,0.00090787606,0.09257414,3.3583747e-05,0.00017366135,0.018049734,0.01695026,0.0073200883,1.6297001e-05,0.052560724,0.059117805,0.00012621372,0.060054928,0.0034353428,4.7387974e-05,0.002984744,0.00014821443,0.00011369309,0.015223207,0.094367474,9.236548e-07,0.0069432124,0.00044975546,0.011234427,0.00016013553
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.004788639,1.170491e-06,3.078921e-05,3.4147124e-05,0.063262686,0.00010370296,0.18909612,0.04726159,0.0009010642,0.014633611,0.023030717,2.4071928e-06,0.0023895232,0.0001902526,0.3559552,0.003428144,0.009096092,0.00012119762,0.0014761339,4.853173e-06,0.00079695275,0.0024560366,0.010011476,0.17177066,0.00022097083,0.12410662,3.346508e-05,0.0072047873,0.00045156688,0.0009272224,0.17271852,0.029683908,0.00018281056,0.000111765126,0.0003304113,0.0015616666,0.3997872,0.075903684,1.4762687e-05,5.1884235e-05,0.0017972222,0.011828229,0.003906865,0.021820355,7.800772e-05,0.00019242572,0.14797103,0.16344562,8.491209e-06,1.81489e-05,0.9499217,1.0838941e-06,1.0036139e-06,0.00028965576,0.011321552,0.00031327343,0.000107927226,0.00053292356,0.00029763245,0.008166097,0.0007389884,0.008129778,5.004327e-07,1.1147469e-06,0.007854306,0.0013193685,0.00029001446,0.00022228625,0.00018015111,0.29386652,1.241073e-05,7.6733915e-05,0.00013138462,0.003478735,0.0036101956,0.0009515042,0.017017713,0.0033725942,0.03904825,3.4039865e-06,2.148547e-05,0.0010280779,0.0005229416,0.004045529,0.011027435,0.0011097981,0.0013994362,0.008132375,0.0016530966,0.019894144,0.0003124722,0.10336105,2.5224315e-05,0.04387362,0.01158458,0.00025923463,1.6861912e-05,0.09721692,1.9062067e-05,3.5335374e-06,5.2345298e-05,0.00022308009,0.00057080155,5.493881e-06,0.00014117196,0.00010954117,0.00071019214,0.005355741,3.6561715e-07,0.00016513778,0.0008673142,3.0124716e-05,0.0004153782,0.06442997,0.17579271,0.002724,0.00042093318,0.011857892,7.3346724e-05,0.0016574787,1.0207419e-05,0.20233576,0.0023280308,2.550847e-06,0.00035741893,0.00061838207,0.00031481296,7.35954e-05,0.00011910436,2.9120958e-08,0.019360982,0.0015983463,0.0022227473,0.0006182593,0.025317993,4.692548e-05,5.0569226e-05,0.021082422,0.0005377608,6.3193795e-05,0.00018995685,0.00036222275,0.0011371733,0.043724902,0.00015194218,0.00016824178
