,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)C(=O)N1COP(=O)([O-])[O-],1.5986228e-05,3.2247845e-05,0.00026406802,0.0001872873,0.00023220098,0.0006608702,0.038347084,0.0025647953,3.2164644e-05,0.005822583
NC1=NC([O-])=C2N=CN(COC(CO)CO)C2=N1,0.00034465935,0.0011943148,0.0032487952,7.2894545e-06,0.0045713605,0.00214369,0.00024113813,0.0073644444,2.639143e-05,3.512566e-05
CN1CC[C@@H](NC(=O)NC2=CC=C(C#N)C=C2)C[C@@H]1C1=NC2=CC=CC=C2N1,2.0671084e-06,0.00012211403,2.9099178e-06,0.0010438778,0.00058646896,5.5287597e-05,0.00037250778,4.044882e-06,0.034051977,4.7638274e-05
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.04973039,0.0002146137,0.0005180194,0.1525895,0.008234568,0.010936355,0.0144246,0.015003741,0.0051712873,0.010660448
COC1=CC=C2C[C@@H]3[C@@H]4CCC(=O)[C@@H]5OC1=C2[C@@]54CCN3C,0.00051679777,0.0009062725,0.014035861,0.023634503,0.006392084,0.38595167,0.001738433,0.58064055,0.0077004405,0.23349686
NC(=O)NO,0.07829629,0.0030995747,0.010814747,0.012768087,0.10585213,0.24212968,0.029049844,0.18934986,0.0031606418,0.066163436
CC(C)CC1=CC=C(C(C)C(=O)O)C=C1,0.033225797,0.0028214569,0.0063419454,0.05403577,0.35404494,0.31113806,0.022696476,0.045039624,0.025721619,0.00994471
CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.0004165051,0.03266082,0.18656676,0.20450094,0.1009874,0.24439135,0.049561284,0.0006649835,0.04355385,0.00032258668
CC(=O)[C@]1(O)CC2=C(O)C3=C(C(=O)C4=CC=CC=C4C3=O)C(O)=C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,0.0021414715,0.00073701446,0.0044047562,0.59589833,0.008925649,0.5313194,0.5067877,0.0007203633,0.07409465,0.046587754
O=P1(NCCCl)OCCCN1CCCl,0.0012446368,0.0007768949,0.02739558,0.17775956,0.0006430207,0.1248245,6.681445e-05,0.20143886,0.014282408,0.021579903
COC1=CC(C(C)=O)=CC=C1OCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1,4.5095607e-05,0.00023263678,0.0006842308,0.08408151,7.787325e-05,0.014600699,0.0020453767,9.624343e-07,8.607832e-05,0.012423458
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.007415013,0.00021230863,0.00012407555,0.07173689,0.004851288,0.015207964,0.035728894,0.00030301203,0.0155817745,0.0007985281
O=C(O)C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)O)=CC3=CC=CC=C23)=C1O,0.00059265504,1.9813524e-05,0.0017255081,0.3188945,0.0059527787,0.008733642,0.00095449295,5.243728e-05,0.34658104,0.00044462451
CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C21,0.002499387,0.0034172065,0.0022988266,0.0004727846,0.0017422106,0.060412757,0.0071792565,6.0305745e-05,4.85437e-05,3.599676e-05
CNC(=O)C1=C(I)C(NC(C)=O)=C(I)C(C(=O)O)=C1I,0.0001283835,0.0246965,0.093356535,0.00033964578,0.00063067395,0.21979642,0.000830718,0.3995542,0.0017660003,0.3348122
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,2.1803707e-07,0.2630694,0.32975712,0.045662604,6.978151e-05,5.593275e-06,0.007811726,2.937187e-06,0.020183366,0.00065601483
NNC(=O)C1=CC=NC=C1,0.005583265,0.0004971459,9.6198615e-05,0.0012386026,0.019402271,0.0108299125,0.016391426,0.0014025413,0.001130926,8.8529705e-05
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,0.050876457,0.0032643403,0.103783056,0.8366763,0.25542194,0.057913017,0.03543549,0.002374893,0.641785,0.0021289752
C/C(=C\C1=CSC(C)=N1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,0.012847061,0.001669555,0.0033627735,0.014399405,0.045825798,0.35152206,0.35316113,0.0003762497,0.050740875,0.23368938
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1,0.004351275,0.00075057027,0.003017417,0.004128327,0.026360458,0.018411933,0.007725241,0.07771565,0.0015587847,0.011953049
CS(=O)(=O)CCNCC1=CC=C(C2=CC=C3N=CN=C(NC4=CC=C(OCC5=CC=CC(F)=C5)C(Cl)=C4)C3=C2)O1,1.0726261e-06,1.5783957e-05,0.00020517567,5.5057267e-06,1.9968506e-05,0.0031186144,0.00010803355,2.2520048e-07,1.0332595e-07,0.00037089948
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,0.00015064083,0.00040089013,0.00029721757,0.0001606594,0.0014650391,0.00052584877,0.0024920148,0.0028207924,0.0067960895,0.01203341
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.0010347359,0.004562883,0.009312029,0.04022865,0.00048804138,0.0113787,0.00093768036,0.001571382,0.008803466,7.9955484e-05
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,0.0036273194,0.00052557286,0.0023386243,0.51175535,0.018855764,0.7534609,0.006827439,0.00017838388,0.19619364,0.018890198
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.15474474,0.035311304,0.008646592,0.12377993,0.11024068,0.47501737,0.0008052077,0.71340084,0.021747703,0.9972779
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)O)C(C)C)[C@@H](C)CC)C(=O)O,2.89512e-15,0.24293709,0.8,0.39999756,4.2677793e-06,9.6785356e-05,2.802652e-06,1.6406125e-17,0.09496697,3.091263e-11
C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,0.0016797062,0.0009208202,0.008146465,0.051684283,0.017609378,0.0026090704,0.002366593,0.00039536576,0.0021212983,1.1388636e-05
NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,6.6537477e-06,0.0060664387,0.0028442498,0.6973518,0.0003081837,0.05153967,9.0552916e-05,2.6243451e-05,0.5571907,0.0004382388
O=C([O-])[O-],0.002825566,0.037522215,0.03300797,0.006941819,0.0020070674,0.113935746,0.0013334774,0.042773746,0.0030470532,0.026663143
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],0.000551248,0.0056904554,0.0027184437,1.9241603e-05,0.001389256,0.051703006,0.0004116369,0.09920074,2.265791e-05,0.04031963
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)C3=CC=CC=C3C3=CC=CC=C32)CC1)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.000878294,0.00369896,0.00858321,0.030026877,0.004079667,8.636179e-05,0.06625283,3.2284574e-06,0.00035025,0.013699034
O=NN(CCCl)C(=O)NC1CCCCC1,0.0003409455,0.0035917186,0.0072802156,0.028654728,0.00014525556,0.27188706,0.0056501688,0.05835722,0.00018692555,0.01109681
CN1CCN(C2=NC3=CC=CC=C3OC3=CC=C(Cl)C=C23)CC1,5.6155436e-06,2.6658065e-05,3.310247e-05,0.0799392,2.7994543e-05,0.0005874395,0.000855184,1.8430701e-05,0.00018952778,0.005702975
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.023023305,0.00011837667,0.00028950084,0.02581368,0.05039677,0.0044467347,0.043749683,0.0017725319,0.050450593,0.00022066676
CC1=NN=C(C(C)C)N1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1,1.2777347e-06,3.8125076e-05,1.6805141e-05,0.005444409,0.00010166511,0.00069225935,0.00032991188,4.0563295e-06,0.054765694,0.0002353811
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,2.7856868e-07,2.9929879e-05,0.0009608647,0.00013875663,3.1832865e-06,4.879956e-05,0.000109939894,4.7675608e-06,0.00011840991,0.0004145946
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.30494493,0.0007026615,0.006073289,0.00022124537,0.74638253,0.9262789,0.81191367,0.847566,0.000102532445,0.91305476
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,0.008094154,0.00021273643,0.0011692259,7.6940756e-05,0.08789907,0.00018103332,0.027172217,0.015198113,0.0033585504,0.010781077
N[C@@H](CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)O,0.0014341971,0.0005104196,0.0004326127,0.16107014,0.0030925593,0.04442867,0.00112843,0.0013867139,0.05544757,0.028438155
CN(C)C(=N)N=C(N)N,0.0023615328,0.00020658076,2.9773859e-05,0.0012205413,0.01057252,0.0026113463,0.0017250709,0.001021636,0.0022740678,0.00033920695
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.015123107,0.0005971617,0.00048145922,0.014074271,0.13716057,0.0021814024,0.015432706,0.000894335,0.0097837765,9.632538e-05
CN[C@@H](C)CC1=CC=CC=C1,0.021757994,0.0010109606,0.0020251968,0.05180464,0.088415146,0.030085966,0.0036820355,0.17942955,0.014691574,0.0016589721
C=CCC1(C(C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,0.00015572827,0.0013966503,0.00068492204,3.2050542e-05,0.00042775995,0.032266926,0.018224303,0.2098687,3.160913e-05,0.03489475
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C1,8.938319e-06,0.06396054,0.020068562,0.00012701272,0.008092807,0.0006006188,6.2128456e-05,0.0012087626,0.005760866,1.6131886e-05
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,3.6952316e-11,2.744382e-07,5.3386134e-07,2.9465875e-08,6.60158e-08,2.3914226e-06,2.0201824e-07,1.5440875e-07,7.2846557e-10,5.350085e-05
COC(=O)C(C1=CC=CC=C1)C1CCCCN1,0.0075965906,0.00032023285,0.0025387204,0.09409109,0.012446301,0.03752374,0.0012209311,0.043873303,0.014931569,0.0033142052
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,0.002337939,0.0011080734,0.001075163,0.14719005,0.0013001885,0.0011801592,0.0006149808,0.0021514979,0.0008138597,0.00018667894
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.0009263305,0.0034980453,0.025260847,0.15702312,0.05315254,0.178592,0.0025947199,0.002082438,0.042250086,0.016997267
CC1=NC=C([N+](=O)[O-])N1CCO,0.004105317,0.028583026,0.102088645,0.0012254973,0.0003939135,0.6065682,0.0007260592,0.86127585,0.0045623584,0.4322741
CC1=CC=CC(C)=C1OCC(C)N,0.019272279,0.0008193759,0.0016090028,0.02824899,0.062811986,0.034164593,0.02059194,0.0080346055,0.0020853833,0.0021723802
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=CC(Cl)=CC=C3N21,5.8987503e-06,4.823253e-06,0.0005308629,5.070704e-05,3.4102748e-05,2.5947598e-05,0.00018269122,1.0190085e-05,0.00025046576,0.012467997
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,4.4085752e-08,0.027168274,0.10372351,0.19370024,2.2136956e-07,0.040002935,3.408808e-07,6.4826722e-06,0.12789223,1.3664014e-06
NC1=CC(N2CCCCC2)=NC(N)=[N+]1[O-],8.088142e-05,0.0028892744,0.0034670066,0.010912434,9.0441186e-05,0.08719303,0.005257403,0.008608734,0.004227005,0.0009859181
COCCO[C@@H]1[C@H](SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C(N)N=CN=C43)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=NC4=C(N)N=CN=C43)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2O)[C@@H](COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](N3C=C(C)C(N)=NC3=O)O[C@@H]2COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](N3C=NC4=C3N=C(N)NC4=O)O[C@@H]2CO)O[C@H]1N1C=C(C)C(N)=NC1=O,0.0,7.871003e-21,1.0224337e-23,2.573e-42,1e-45,0.0,1.2879177e-23,0.0,2.2460279e-07,4.035325e-32
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.016148247,0.012464246,0.123585716,0.1992722,0.01965414,0.88149863,0.13538837,0.015223181,0.012538279,0.16498217
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,7.9867605e-05,0.0011726089,0.005816872,0.030824095,0.001037874,0.026335424,0.0063102134,0.26528865,0.007803973,0.39634496
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0.0117060505,0.0044248067,0.014195554,0.034379408,0.008310942,0.033484533,0.010322145,0.0024791209,0.024923634,0.09192617
O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12,8.1985445e-07,5.162119e-05,2.5444376e-06,0.6088444,7.981664e-05,0.0020020204,0.00012410505,4.118479e-08,0.44169077,3.9275626e-05
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(=O)O,3.7647456e-05,0.072307594,0.10205002,0.3579038,0.0024972544,0.018056175,0.005366543,0.0016866226,0.15612027,0.007554561
CC(C)(O)C1=CC=CC=C1CC[C@@H](SCC1(CC(=O)[O-])CC1)C1=CC=CC(/C=C/C2=CC=C3C=CC(Cl)=CC3=N2)=C1,0.0005226255,0.0011651886,0.0003121835,7.185298e-05,7.512253e-05,0.0022144238,0.0058060302,0.0005442692,6.896023e-05,0.013603116
CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CCN3CCOCC3)C2=C1,5.6417302e-06,0.00014158295,4.110788e-05,0.045513645,3.6742447e-05,0.00046042848,0.00032230935,4.814823e-06,1.8599583e-05,0.0049584247
CN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0067111477,0.00074246165,0.00026496625,0.7471789,0.13797644,0.34319225,0.036720727,0.016698629,0.6387898,0.11111425
COC1=C(N2C[C@@H]3CCCN[C@@H]3C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,5.66574e-06,0.06344845,0.10821565,0.37499523,7.310417e-05,0.0010852941,1.7569031e-05,0.00019953525,0.09029533,0.0015936706
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)OCCN1CCOCC1,8.961679e-06,0.38696697,0.362146,0.12910059,0.008001303,0.00091980194,0.00016546823,0.0007289327,0.008493925,0.0008158026
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)[O-],5.93588e-06,0.011649782,0.016863814,0.0001693207,0.000101191785,0.02440314,0.000102703285,0.0034704455,8.857991e-06,0.037991546
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)O,0.0004640819,0.005738359,0.23997632,0.004509156,0.008265074,0.06560507,0.0010979989,0.030513775,0.0014967967,0.06487713
CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,0.018918943,0.00038170238,0.0011398973,0.41558886,0.18406573,0.72759587,0.09852444,0.001108689,0.17220625,0.008181291
COC1=CC=C2C=C([C@H](C)C(=O)[O-])C=CC2=C1,4.190527e-05,3.8620048e-05,0.0011952785,0.00047809904,1.865118e-05,0.004744607,0.0007480554,0.0001764288,1.8058543e-05,0.0011784297
CCC1=NN(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,6.074373e-05,0.00033035333,0.00040162442,0.044700302,2.2582819e-05,0.00035650266,0.000100312674,3.2908138e-06,0.023785762,2.7034761e-05
COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0024111304,0.006998458,0.056902368,0.00032790613,0.24848619,0.10128945,0.006027478,0.11889492,0.000583019,0.0026006824
CC1=CC=NC2=C1NC(=O)C1=CC=CN=C1N2C1CC1,4.093808e-06,0.0015579815,0.0073467134,2.7747281e-05,3.3590546e-05,0.006062486,0.00057466683,8.449925e-05,1.9977007e-05,0.013966827
CC1=CN(C2=CC(NC(=O)C3=CC=C(C)C(NC4=NC=CC(C5=CC=CN=C5)=N4)=C3)=CC(C(F)(F)F)=C2)C=N1,1.2085712e-08,2.8535487e-07,1.1022515e-07,6.166757e-09,4.7148296e-06,1.7691207e-06,2.5816917e-05,2.973533e-07,5.1544244e-09,1.5173387e-06
CC1(C)NC(=O)N(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)C1=O,0.089366436,0.01859757,0.012334159,0.010510663,0.0131413955,0.08725629,0.04737996,0.5653952,0.0004595435,0.43152228
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.00066648197,0.17513281,0.38001573,0.054654308,0.00028490898,0.660014,0.00033867813,0.5382079,0.000493114,0.25952718
NC[C@H](O)C1=CC=C(O)C(O)=C1,0.01696979,0.000107742366,0.00030661045,0.099684395,0.09762436,0.2623913,0.008121367,0.0024257258,0.21099548,0.00083031075
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,8.379364e-05,0.00060290674,0.0002804348,0.24112174,0.0010569368,0.008637691,0.00059061765,0.00018135177,0.13313687,0.0028895496
CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.043873888,0.0014934961,0.0053202314,0.052103322,0.007983409,0.015269222,0.03420742,0.0008509808,0.021982541,0.0024634968
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,1.0682011e-07,0.2254431,0.58296186,0.0013125103,2.9551743e-06,0.0004325499,8.464523e-08,0.00302566,9.9643385e-06,1.993391e-05
OCCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.078267336,0.017132359,0.06377476,0.0057941764,0.0018159302,0.006981835,0.0061159497,0.023767004,0.07753495,0.0034800034
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.080091655,0.0013965205,0.0006308024,0.0012868003,0.74198264,0.85683024,0.26160854,0.88773364,0.0037732269,0.8725004
O=C(O)CCC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)O1,0.00725772,0.0016440365,0.07099594,0.0019191371,0.0035856527,0.030327896,0.00058865675,0.09275235,0.0046241498,0.004193443
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.010369276,0.0014268231,0.00011697955,0.23904653,0.22998562,0.720563,0.055605866,0.035892002,0.3155121,0.1143594
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,3.730084e-07,0.022492377,0.20048292,0.34755546,9.1026795e-06,0.038063783,0.0022712662,1.9350978e-06,0.97740924,0.0010752399
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.2883164,0.07501899,0.104611695,0.0008807983,0.16579294,0.49239904,0.62803286,0.10169015,0.0021190909,0.010189491
CCCCCCCCCCCCCCCC(=O)OC1CCCN2C1=NC(C)=C(CCN1CCC(C3=NOC4=CC(F)=CC=C34)CC1)C2=O,9.645894e-08,1.9303221e-05,1.9401054e-07,0.1393842,7.556567e-06,0.0004072812,7.743234e-06,2.3125082e-09,0.013644762,0.0001094677
CC1=C(CCNCC2=CC=C(/C=C/C(=O)NO)C=C2)C2=CC=CC=C2N1,0.00064159295,0.00019500156,0.00021499016,0.08407449,0.052734494,0.014904,0.00464392,6.843752e-05,0.024889072,0.00076421315
CC1=CC=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1S(N)(=O)=O,1.3255942e-05,0.00037870285,4.6385932e-05,7.321609e-07,0.0011928506,1.1026209e-05,0.007918034,0.00013135542,9.874706e-07,9.417406e-05
NC1=NC(=O)C(C2=CC=CC=C2)O1,0.00012816356,0.00079368503,0.022898536,0.0015487572,0.00023188259,0.023741003,0.027539939,0.0028322954,0.00044315954,0.028240105
CC(C)(S)[C@@H](N)C(=O)O,0.059823483,0.0013983573,0.0031472468,0.19803269,0.4731369,0.47529873,0.10998918,0.13621335,0.08009087,0.11529962
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.0028338223,0.0048831487,0.00060528645,0.035144143,0.060536515,0.36992082,0.008127849,0.09533802,0.03218729,0.22716077
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],2.3085252e-10,9.442822e-06,0.00017716354,1.916324e-06,3.5793968e-09,2.972424e-06,2.0234742e-08,2.8942997e-05,1.1234822e-07,9.616112e-05
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,3.7696566e-06,0.021614075,0.13833539,0.6420557,6.091719e-05,0.17647108,2.1094445e-05,0.041860215,0.24302502,0.006818277
NNCCC1=CC=CC=C1,0.030459847,0.0002814362,0.00042456668,0.025630781,0.051788293,0.02463002,0.042074177,0.0046796324,0.0038265001,0.0006757091
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)C2=CC=CC=C2C1=O,0.0010241943,0.023763496,0.0405551,0.0024732433,0.019835545,0.17770049,0.09839,0.00033197188,0.0002602551,0.052688308
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.021344144,0.025122985,0.0016054849,0.24841149,0.00018887885,0.4222676,0.124808885,7.912376e-05,0.23850496,0.5637988
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,0.003311433,0.73464715,0.7956089,0.0037356843,0.0032450296,0.012303709,0.0029966775,0.013834856,0.00034451913,0.001371169
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O,0.003670906,0.00011626801,0.0010097248,0.00031736476,0.03628009,0.0011471238,0.012440492,0.012340522,0.0025248795,0.015933234
CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,4.140415e-06,0.19997957,0.20516594,0.2572926,3.8938297e-06,0.005591251,0.01288819,1.3984353e-09,0.88563967,0.00032809877
NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.002089288,0.0025584623,0.027015697,0.006639904,0.00045852255,0.008692199,0.01358252,0.004103791,0.0018881147,0.006214722
COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,0.0026696476,0.0014714018,0.0007636334,0.0018930858,0.013280919,0.017755289,0.019879602,0.00069065596,0.00013201156,0.0004397376
