,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
O=C([O-])P(=O)([O-])[O-],2.4369347e-06,0.0004187172,2.134921e-06,0.00019212124,2.6675862e-05,0.0004488724,7.455999e-06,2.1173864e-05,7.6265887e-06,1.6215132e-05
CCC(=O)O[C@@H](O[P@](=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,2.3195012e-06,3.0035276e-06,9.846126e-08,7.683199e-07,4.5555527e-08,1.2336282e-05,8.609884e-06,0.0014529821,1.2351935e-05,4.3412097e-06
O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)C(=O)N1COP(=O)([O-])[O-],8.4785424e-05,0.0005250436,0.0004377497,0.00036156146,4.4649998e-05,0.00040579014,4.3726623e-06,0.0041400846,4.6896872e-05,5.1160147e-05
NC1=NC([O-])=C2N=CN(COC(CO)CO)C2=N1,0.0013846098,0.0005398414,1.5022767e-06,0.000107295346,0.00039930997,6.24783e-05,0.00031617627,5.429074e-05,2.2514307e-05,0.0005791477
CN1CC[C@@H](NC(=O)NC2=CC=C(C#N)C=C2)C[C@@H]1C1=NC2=CC=CC=C2N1,0.09007025,0.37155128,0.09328029,0.07019716,0.6178405,0.067052685,0.013435359,0.0013294138,0.12243273,0.118566886
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,2.8692425e-06,0.00013722488,1.5545189e-05,0.00030204828,1.3685514e-05,5.690808e-05,6.164211e-05,0.0017622074,0.0007036064,0.000101560065
COC1=CC=C2C[C@@H]3[C@@H]4CCC(=O)[C@@H]5OC1=C2[C@@]54CCN3C,1.7480361e-06,0.0010092101,0.00015286649,0.0013002891,6.1007442e-05,0.00015957592,0.0011159485,0.00067777105,0.00010892814,0.00033555058
NC(=O)NO,0.00010793029,0.14582041,0.02573013,0.04698468,0.0011392178,0.027612979,0.13826099,0.011794312,0.0036896593,0.20422772
CC(C)CC1=CC=C(C(C)C(=O)O)C=C1,0.00014723987,0.0004671432,5.93504e-06,0.00076367066,9.2675196e-05,0.0040389737,0.0012514726,0.00042786007,7.002649e-05,0.0008476755
CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.0002553538,0.0031594415,4.7161357e-05,9.666064e-05,1.6551752e-06,0.0012977669,0.021302748,0.0007850865,0.00097501045,0.0008593601
CC(=O)[C@]1(O)CC2=C(O)C3=C(C(=O)C4=CC=CC=C4C3=O)C(O)=C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,0.6520403,0.14177988,0.29628795,0.4787364,0.45842767,0.060822207,0.25476363,0.731788,0.5307247,0.5608234
O=P1(NCCCl)OCCCN1CCCl,0.00047823918,0.004014007,0.0026868354,0.028629038,0.0007204161,0.0021926216,0.00010883303,0.08103795,0.013544078,0.00047715037
COC1=CC(C(C)=O)=CC=C1OCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1,1.5371128e-05,0.0011060183,0.0009226937,0.00015911332,0.0016026164,2.8354378e-05,0.002523109,4.2620708e-05,0.00018238621,8.147245e-05
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,1.5051808e-06,0.00059143355,0.000250236,0.0020209677,0.00029416167,0.00016205279,0.0027463236,0.0018491719,0.0005236693,0.0011836241
O=C(O)C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)O)=CC3=CC=CC=C23)=C1O,0.049994573,0.022150252,0.0032254583,0.5432464,0.14112256,0.037109546,0.04990279,0.2659378,0.020695917,0.29695523
CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C21,0.4051035,0.61260396,0.0015488736,0.02420042,0.003508451,0.23616672,0.6375161,0.045260776,0.5106131,0.92607385
CNC(=O)C1=C(I)C(NC(C)=O)=C(I)C(C(=O)O)=C1I,0.0061056903,0.15880412,0.018402886,0.07830708,0.07201953,0.18492892,0.051179003,0.0111087505,0.11365672,0.20743918
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,0.00060655153,1.9468222e-05,0.00018623656,0.0014728933,0.00020366718,0.0005676026,0.008583741,0.0061563146,0.00023951742,0.0011534372
NNC(=O)C1=CC=NC=C1,0.040936865,0.40395337,0.022862315,0.040950783,0.05307409,0.09319852,0.00017679713,0.013652014,0.10260805,0.018424734
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,0.0010082934,0.0022166327,3.2701577e-05,0.0028778547,0.00055625953,0.026326671,0.003356815,0.008788951,5.627505e-05,0.0038509301
C/C(=C\C1=CSC(C)=N1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,0.02343824,0.00019463271,0.00024335075,2.1800684e-05,0.0011168749,0.012490695,0.005750322,0.08510612,7.039844e-06,0.00019808409
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1,0.006363357,0.2414383,0.004776821,0.010794833,0.0004206418,0.028184298,0.022858966,0.023409277,0.06256329,0.09757788
CS(=O)(=O)CCNCC1=CC=C(C2=CC=C3N=CN=C(NC4=CC=C(OCC5=CC=CC(F)=C5)C(Cl)=C4)C3=C2)O1,0.00933771,0.09296493,0.001146712,0.00018867743,0.0006769565,0.004022126,0.0007262388,2.0539387e-06,0.0019910117,0.005661714
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,0.002163978,0.029918352,0.001010619,0.00064590765,0.031667843,0.26164952,0.022763217,0.00018023937,0.09178407,0.015327243
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.0031756074,0.11143327,0.0023847402,0.3787163,0.04419363,0.070325755,0.03241958,0.008630874,0.004218675,0.068985045
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,0.28004223,0.0581898,0.0033296905,0.0012293116,4.008815e-05,0.06918038,0.17922997,0.08573808,0.03233885,0.017251953
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.0017607709,0.18160756,0.007698641,0.00023587825,0.008393603,0.004886472,0.008187114,0.032163892,0.30946624,0.00909832
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)O)C(C)C)[C@@H](C)CC)C(=O)O,0.99810076,0.19993149,0.19997428,0.00022239485,5.0891265e-21,0.78741455,0.7021198,0.9999792,0.6010183,0.75060725
C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,0.13024202,0.007606771,4.6740977e-05,0.0038403426,0.0007666038,0.14985746,0.023570433,0.18521349,0.00040853242,0.05139513
NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.02949157,0.0022830432,0.0006510952,0.057231653,0.0010718377,0.0042325086,0.01829559,0.06618538,0.00039494893,0.01445402
O=C([O-])[O-],2.2947493e-06,0.0007923452,5.643027e-05,0.00023565194,2.5818814e-05,0.009852411,3.9980455e-06,9.4036965e-05,5.13341e-06,1.3116556e-05
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],6.0847256e-09,4.866843e-06,4.8462595e-10,2.5515205e-06,1.9637892e-07,1.0994611e-07,1.55264e-08,6.843985e-07,1.7551233e-08,4.098367e-09
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)C3=CC=CC=C3C3=CC=CC=C32)CC1)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.00042058263,0.010783608,3.966414e-05,0.0030839397,0.00015358857,0.0030242705,0.0008424459,0.0003491182,0.00052833854,0.002195272
O=NN(CCCl)C(=O)NC1CCCCC1,0.013259491,0.004663787,0.079693235,0.0017753452,0.1502398,0.0015736145,0.00039218832,0.018945817,0.00021644942,0.00016872276
CN1CCN(C2=NC3=CC=CC=C3OC3=CC=C(Cl)C=C23)CC1,1.9400462e-05,0.00061853864,0.0005862466,0.008342948,0.00095366145,0.00037489523,0.001807184,0.0018470132,0.0013338134,0.0011105768
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,8.213299e-06,0.00039397282,2.106198e-05,0.00041933235,3.7868485e-05,0.0009804254,0.00012477287,0.00073127233,4.8944232e-05,0.0006718851
CC1=NN=C(C(C)C)N1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1,0.00023473943,0.0034918606,3.44646e-05,8.016505e-06,3.6854235e-06,0.005464743,0.059046496,0.004828588,0.00031477853,8.022196e-05
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,3.6811558e-05,0.0010438242,4.95575e-07,0.0001179424,3.1815591e-06,0.0019152237,3.9885756e-05,3.1953e-05,9.62199e-05,4.1346786e-05
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,7.8472556e-05,0.0006275983,2.4973473e-05,0.00064477057,4.8291597e-05,0.0062692054,0.0003147527,0.016201723,1.1457276e-05,0.00014287856
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,0.72230136,0.9753667,0.21220168,0.20701167,0.056082606,0.3491905,0.041328184,0.007670733,0.112999775,0.9387515
N[C@@H](CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)O,0.15135264,0.013412535,0.0030270163,0.04789664,0.055527627,0.0063168393,0.004884487,0.026606247,0.024187947,0.0048394776
CN(C)C(=N)N=C(N)N,0.018844608,0.290277,0.001493505,0.070710175,0.0008287764,0.11589868,0.00051146094,0.12451694,0.19477479,0.015625333
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,1.4874997e-05,0.0033683304,0.000109667926,0.00040542296,0.00032493696,0.00057734654,0.00015920246,0.0051205596,0.00025487487,0.000252461
CN[C@@H](C)CC1=CC=CC=C1,0.00020221717,0.0013875384,1.8999923e-05,0.007626781,0.004092366,0.013045698,0.0014330943,0.011648281,0.0008888757,0.002906065
C=CCC1(C(C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,7.713631e-09,1.0541069e-05,1.11609815e-08,3.017717e-07,5.842947e-08,3.0660445e-07,1.5493063e-07,4.0469145e-06,7.194779e-08,3.6606318e-07
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C1,0.3795917,0.88028765,0.39368948,0.07397975,0.2791747,0.019730458,0.05526034,0.033071887,0.44632396,0.34485805
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,2.1074925e-07,0.0025809715,2.329845e-06,3.2170105e-06,7.92979e-06,5.6393306e-05,7.1552836e-07,6.4774954e-06,4.178791e-07,9.472482e-06
COC(=O)C(C1=CC=CC=C1)C1CCCCN1,6.239605e-06,0.00037311536,3.2785858e-05,0.00068512035,2.9848006e-05,0.0005704564,7.056162e-05,0.000607981,5.0227547e-05,0.000114807066
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,0.004919528,0.15548822,0.035438675,0.174072,0.027178312,0.18559386,0.084647804,0.0016090464,0.017195705,0.080935284
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.00012984715,0.00019869539,0.00015254227,0.0025686,0.00036483404,0.0022607876,0.0012586059,0.0023805078,7.364765e-05,0.0006244198
CC1=NC=C([N+](=O)[O-])N1CCO,0.0103061255,0.0016871557,8.841526e-05,0.0025421183,7.745675e-05,0.0015712135,0.0012613382,0.0031531653,0.00035970059,0.0038786368
CC1=CC=CC(C)=C1OCC(C)N,0.00032879328,0.0021101374,4.2545355e-05,0.0032986128,0.00075686874,0.022492517,0.002760999,0.0031702325,0.0009051062,0.024013717
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=CC(Cl)=CC=C3N21,0.00021690686,0.00091495906,0.00052338914,0.00045231628,0.0012940092,0.00043031425,0.0004889765,0.00080350146,0.0020665335,0.005638952
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0.0007377995,3.98334e-05,0.007865423,0.0022543392,4.2123016e-10,1.02904e-05,9.540091e-06,0.20769675,0.0001750513,2.1747944e-06
NC1=CC(N2CCCCC2)=NC(N)=[N+]1[O-],0.004174878,0.21728258,0.010004526,0.0072097755,0.0022657118,0.0032665674,0.0029516963,0.0002931186,0.01717657,0.028786203
COCCO[C@@H]1[C@H](SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C(N)N=CN=C43)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=NC4=C(N)N=CN=C43)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2O)[C@@H](COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](N3C=C(C)C(N)=NC3=O)O[C@@H]2COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](N3C=NC4=C3N=C(N)NC4=O)O[C@@H]2CO)O[C@H]1N1C=C(C)C(N)=NC1=O,0.20107213,0.19829923,0.59993064,1.697833e-23,0.20005302,1.28984e-07,0.4,0.20000008,0.4826885,0.2
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.0027184465,0.0003859425,7.78432e-06,8.831023e-05,3.7877344e-06,0.00084060663,0.00087188324,0.06660345,0.0018360086,5.329874e-05
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.12335386,0.18859254,0.009973504,0.28784823,0.038335003,0.082956165,0.19275084,0.011244973,0.08058271,0.15426312
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0.00045987562,0.009019235,0.0001744835,8.6100015e-05,3.2658067e-05,0.005089639,5.6980225e-05,0.021613823,0.0043818178,0.0018993532
O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12,0.48140192,0.32242075,0.50929344,0.7815333,0.28060192,0.022238422,0.04441143,0.2884676,0.51119983,0.88771087
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(=O)O,0.0009206929,0.00052712637,0.00016036002,0.0142818075,0.00014633391,0.00025817647,0.002295934,0.04353451,0.0008761104,0.00067657407
CC(C)(O)C1=CC=CC=C1CC[C@@H](SCC1(CC(=O)[O-])CC1)C1=CC=CC(/C=C/C2=CC=C3C=CC(Cl)=CC3=N2)=C1,8.090441e-06,5.0707804e-06,3.1511837e-07,3.1056366e-06,1.1258487e-07,2.737414e-06,1.2150219e-06,5.364885e-06,1.9763097e-06,6.2888475e-06
CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CCN3CCOCC3)C2=C1,9.5339565e-05,0.019868445,0.005111353,0.17574571,0.001060027,0.008445609,0.015352758,0.0009571401,0.006841164,0.022219947
CN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.000805558,0.0021761532,0.0017912833,0.0071951346,0.001015257,0.0011498804,0.061544638,0.011628158,0.0014190472,0.037713416
COC1=C(N2C[C@@H]3CCCN[C@@H]3C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.053431768,0.00096370344,0.06111895,0.2154605,0.009999553,0.0031440146,0.077610895,0.31515247,0.034252737,0.03554057
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)OCCN1CCOCC1,8.8305314e-05,0.00018775968,0.0012201427,0.0021314255,0.00066754955,0.007162509,0.010838473,0.005759281,0.0020134982,0.0028830902
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)[O-],5.806245e-07,6.94885e-06,4.3391438e-07,9.800637e-05,2.686676e-06,3.593016e-05,7.1925997e-06,9.283561e-06,4.501022e-07,7.98966e-06
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)O,0.0550752,0.0055210316,0.0004913501,0.106175624,0.0049401848,0.02761519,0.0086736325,0.18212171,0.012451249,0.13219754
CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,0.00029928697,8.7884066e-05,5.15609e-05,0.010095859,0.0001724081,0.0055683614,0.014031176,0.13788365,0.00046318147,0.0010019041
COC1=CC=C2C=C([C@H](C)C(=O)[O-])C=CC2=C1,2.0788752e-06,8.823965e-05,2.5084142e-07,4.84826e-05,2.7281992e-06,9.007992e-05,3.1551342e-06,4.0283274e-05,1.8588631e-06,2.6716458e-05
CCC1=NN(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,2.53381e-06,0.00027321518,0.00045816292,0.00080602727,0.07439163,3.0717016e-05,2.640868e-05,0.00026408985,6.592181e-05,4.028571e-05
COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.5924158,0.53222525,0.47111377,0.078017354,0.030688688,0.021047983,0.064962886,0.18466832,0.31043854,0.22077143
CC1=CC=NC2=C1NC(=O)C1=CC=CN=C1N2C1CC1,0.12219806,0.34104905,0.118229076,0.2703901,0.06323509,0.23306839,0.0048598954,0.024531078,0.22215883,0.082887664
CC1=CN(C2=CC(NC(=O)C3=CC=C(C)C(NC4=NC=CC(C5=CC=CN=C5)=N4)=C3)=CC(C(F)(F)F)=C2)C=N1,0.20299348,0.30305892,0.009722825,0.004915774,0.004730073,0.92738473,0.87028533,0.016446259,0.9619303,0.56278485
CC1(C)NC(=O)N(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)C1=O,0.00025867074,0.0020032036,1.527324e-05,6.763346e-05,0.0024071918,0.000255272,2.5394664e-05,9.0641275e-05,5.0209833e-06,4.26077e-05
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.010503707,0.04221406,0.00064860826,0.0028521286,0.0002251321,0.0006091305,0.0003374613,0.0018190067,3.2539567e-05,0.0004288991
NC[C@H](O)C1=CC=C(O)C(O)=C1,0.0032363187,0.025631811,0.00036247307,0.19899425,0.0053235316,0.08810378,0.18277161,0.3812943,0.0039947033,0.36834055
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,0.025264625,0.005488716,0.011176673,0.25375944,0.010269602,0.010659339,0.13229473,0.2681322,0.035346903,0.06854268
CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,3.3847067e-05,0.0014475128,0.0004354774,0.020654488,0.005346367,0.0006912923,0.00021367517,0.050613575,0.0010271545,0.010990805
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,0.0017971687,0.034727193,0.09214546,0.00015061459,0.24159512,0.0007628467,0.005878134,6.744934e-05,2.5373385e-05,0.0005896554
OCCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,5.697081e-06,0.00051638635,0.0011670094,0.00024964477,9.58159e-05,0.0002413496,2.8368038e-05,0.012071544,0.014419027,0.00044414183
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.00022342247,0.000489684,3.1709347e-05,0.0003079834,1.5705476e-05,0.0021455935,0.00015616338,0.0815551,3.0948006e-05,5.503132e-05
O=C(O)CCC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)O1,0.014880774,0.016264334,0.013788091,0.0021185405,0.087930694,0.0002093399,0.00018934798,0.0010667223,0.00019901239,0.0007669533
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.000116703544,0.0001976776,6.878837e-05,0.00017212008,1.3926519e-05,0.0019923218,0.00021379045,0.14535804,3.1340303e-05,9.2496055e-05
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.43726176,0.18495606,0.09534664,0.0026926892,0.00014402602,0.49995452,0.26152176,0.14627221,0.21422188,0.5557821
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.00015635685,3.7428876e-05,7.53144e-05,0.0015767368,6.6399502e-06,0.00025457944,0.023502057,0.0136374105,0.00033065147,0.00025129245
CCCCCCCCCCCCCCCC(=O)OC1CCCN2C1=NC(C)=C(CCN1CCC(C3=NOC4=CC(F)=CC=C34)CC1)C2=O,0.0002273893,0.00015103974,0.00031033022,0.00021042179,0.00043214005,7.662679e-06,0.021137774,0.04920303,7.48545e-05,5.721106e-05
CC1=C(CCNCC2=CC=C(/C=C/C(=O)NO)C=C2)C2=CC=CC=C2N1,0.0004522985,0.00089796854,5.9969294e-05,0.006860935,0.0099764615,0.0014938896,0.00013219149,0.029386133,0.0011169978,0.0016693168
CC1=CC=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1S(N)(=O)=O,0.44517398,0.58266777,0.0011676943,0.0034062346,0.01098904,0.284122,0.004675452,0.052857764,0.003570214,0.24641605
NC1=NC(=O)C(C2=CC=CC=C2)O1,0.0028804746,0.034702756,3.2882257e-05,0.0037005048,0.0022092587,0.010373008,0.00847039,0.0013385845,0.0015332385,0.013281496
CC(C)(S)[C@@H](N)C(=O)O,0.07650954,0.09529991,0.02549469,0.0427262,0.0012898473,0.24051347,0.08966015,0.27522773,0.0013835378,0.28194162
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.0070225215,0.0035590068,2.2286447e-05,0.013893746,0.00027921406,0.008975098,0.0050794543,0.0013952452,0.00023158077,0.0052690236
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],1.9308397e-11,2.8576235e-07,8.718702e-12,1.9626816e-06,0.002188192,1.6774659e-09,4.304819e-11,7.798841e-11,1.1362598e-09,1.7577901e-11
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.0004123169,0.00061949634,9.325231e-05,0.00023856622,9.077157e-06,0.0020040083,0.009966479,0.038444027,3.3711643e-05,0.00032305645
NNCCC1=CC=CC=C1,0.0012422211,0.0100341095,0.00058242434,0.0135874245,0.0050243,0.010391397,0.0007682338,0.0153568955,0.002902747,0.006477832
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)C2=CC=CC=C2C1=O,0.00038725827,0.00014496481,7.407293e-06,0.001090612,6.7112895e-05,0.0032805155,0.00077124033,0.002649103,0.0004517348,0.0006774453
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.00017002989,2.7573944e-06,0.001210382,4.8937063e-06,1.0500207e-06,4.6040346e-05,0.0064192503,0.5757414,0.025830036,2.6367266e-05
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,0.00036635005,0.049797513,0.00076724717,0.015861748,0.0013974633,0.015475757,4.2434062e-06,0.0005899375,0.009945156,0.0003830656
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O,0.83184034,0.94325745,0.17846936,0.4423286,0.42019862,0.14934096,0.01665802,0.0010185058,0.015335036,0.92431194
