,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,0.08493238,0.94578284,0.98951036,0.19299576,0.06478445,0.7200282,0.29505885,0.0054635764,0.36333185,0.9022791,0.4683117
CCCCCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,0.15188143,0.8643295,0.75800216,0.020725794,0.002448393,0.115355685,0.9912521,0.00024537696,0.41527906,0.37651795,0.32760504
CC(C(=O)O)C1=CC=C(C2=CC=CC=C2)C(F)=C1,0.031623676,0.0038069808,0.037113152,0.0016709587,0.00084260793,0.0010244038,0.0008293108,0.020846104,0.0007829761,0.0031232466,0.17134196
CC(C)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,5.689633e-05,0.0029041183,0.0003735109,2.7646387e-05,0.034143716,3.9821796e-05,0.0020164417,0.018915782,1.0566606e-05,0.0012563746,0.00068211544
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,0.07762549,0.49130073,0.57263124,0.22356999,0.18736956,0.25519377,0.30007753,0.008013012,0.16672853,0.1186773,0.078661494
O=C([O-])P(=O)([O-])[O-],4.763389e-05,2.2803597e-05,1.4877134e-05,3.838006e-05,5.738101e-06,0.00039861383,9.183071e-05,1.4829957e-05,2.4534728e-07,7.4224504e-06,2.5809219e-05
CCC(=O)O[C@@H](O[P@](=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,1.6477006e-06,3.246018e-05,2.5102256e-06,2.935712e-06,1.1973791e-05,0.00072528503,0.00019341972,0.0005526688,3.9654992e-07,0.0007046914,6.8979614e-05
O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)C(=O)N1COP(=O)([O-])[O-],1.7310656e-05,6.480937e-05,3.5075744e-05,9.424628e-06,1.7710106e-05,0.0007156686,1.322724e-05,0.0012490079,9.732041e-06,0.00058384385,0.00015604701
NC1=NC([O-])=C2N=CN(COC(CO)CO)C2=N1,0.0004293627,1.1771694e-05,4.5416814e-06,1.7481457e-07,0.00039140251,0.07110552,2.0020848e-07,9.915524e-05,1.1045852e-06,3.5999197e-05,0.0001295458
CN1CC[C@@H](NC(=O)NC2=CC=C(C#N)C=C2)C[C@@H]1C1=NC2=CC=CC=C2N1,0.015270017,0.006035981,0.0021168073,4.38043e-05,0.00020388274,0.001307963,8.479804e-07,0.00014317039,1.680342e-05,0.0022586188,0.0009957742
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.685788,0.4372863,0.16784446,0.09426135,0.0006713694,0.4031838,0.062493123,0.02652499,0.3927134,0.5448036,0.33810753
COC1=CC=C2C[C@@H]3[C@@H]4CCC(=O)[C@@H]5OC1=C2[C@@]54CCN3C,0.08937755,0.85378706,0.9086649,0.09300853,0.011039872,0.5351437,0.7993703,0.0043410286,0.42076105,0.2291333,0.23421971
NC(=O)NO,0.0062629245,0.047833335,0.071388796,0.018284284,0.12759802,0.0068099527,0.0073026107,0.0015549416,0.003365886,0.00080658233,0.11557634
CC(C)CC1=CC=C(C(C)C(=O)O)C=C1,0.0017322439,0.001018615,0.0057818224,0.0013113777,0.0054565924,0.00012787375,0.0010017517,0.0034584925,0.0001873693,0.0024382346,0.019590754
CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.19598939,0.20556009,0.42211533,0.010459951,0.0014999469,0.20623502,0.122014344,0.11171178,0.035197027,0.21080065,0.2059495
CC(=O)[C@]1(O)CC2=C(O)C3=C(C(=O)C4=CC=CC=C4C3=O)C(O)=C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,0.0113135325,0.00027249844,0.013383841,3.5351463e-06,0.00020921009,0.015970329,1.03248985e-05,0.0070873224,7.916655e-06,0.056461353,0.09629957
O=P1(NCCCl)OCCCN1CCCl,0.32130358,0.50765353,0.24653897,0.21026054,0.013378156,0.30390924,0.05076609,0.0252076,0.33267903,0.3990267,0.17869173
COC1=CC(C(C)=O)=CC=C1OCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1,0.18639639,0.5535277,0.326827,0.03194495,0.025441527,0.31131953,0.056536593,0.003881534,0.006855293,0.23803738,0.036175884
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.06131804,0.5738689,0.6999463,0.054646123,0.07077088,0.58605325,0.7872192,0.0068910196,0.96935713,0.64250505,0.31444234
O=C(O)C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)O)=CC3=CC=CC=C23)=C1O,0.19170558,0.0011154942,0.008759141,0.00014746314,0.0042315377,0.012896093,0.00016235693,0.13152942,7.4439966e-05,0.0030423217,0.23163077
CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C21,0.00019153669,8.8573426e-05,0.00025291592,1.6175243e-05,0.0026615546,0.00013044171,3.4480498e-05,0.0002074881,3.3558306e-06,0.00016336564,0.0004111304
CNC(=O)C1=C(I)C(NC(C)=O)=C(I)C(C(=O)O)=C1I,0.09015749,0.23933892,0.019886095,0.0047642263,0.27860144,0.124428436,0.007268197,0.45975122,0.15398026,0.2269338,0.0070866495
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,0.012487295,0.30522674,0.29842386,3.422614e-06,0.012158795,0.00016180049,0.00085256976,0.018531136,0.03202457,0.104296565,0.0016771363
NNC(=O)C1=CC=NC=C1,0.009600758,0.04472193,0.0019554864,0.0022196784,0.04285634,0.0030848943,0.000633014,0.006641361,7.358811e-05,0.0046831826,0.0034346408
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,5.527825e-06,7.835718e-06,4.121624e-06,4.1086546e-06,0.004225852,0.0016113227,0.00011010872,3.86744e-05,2.743266e-06,9.334138e-05,0.00209205
C/C(=C\C1=CSC(C)=N1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,7.080274e-05,0.0017587505,8.585824e-06,3.5934434e-06,0.00014410821,0.013894441,2.7249169e-05,0.00042110943,5.798581e-08,0.00028665175,0.0025100256
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1,0.030102491,0.03105267,0.00707525,0.003022998,0.0007811509,0.10181534,0.0021009971,0.005488843,0.0040179333,0.009978186,0.029979292
CS(=O)(=O)CCNCC1=CC=C(C2=CC=C3N=CN=C(NC4=CC=C(OCC5=CC=CC(F)=C5)C(Cl)=C4)C3=C2)O1,0.20724225,0.10752861,0.00015679745,6.132433e-06,0.005695708,0.08302117,3.5243203e-05,0.10890422,2.4217022e-06,0.19888183,9.413509e-06
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,9.353044e-05,0.0041882456,0.0002788868,2.86102e-05,0.012414548,2.9274863e-05,0.00012563169,0.0018148128,4.3455593e-06,0.00051372667,0.00016163179
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.0035041892,0.0015882913,0.00088750833,0.00017373379,0.0014696022,0.0022689798,0.00069995987,0.0029733386,0.0017578019,0.0001969452,0.0004700204
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,0.0021769565,0.0065540737,0.65858287,6.386782e-05,6.774048e-05,0.20690851,8.317308e-05,0.005087453,0.107784905,0.020715287,0.48191684
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.42666024,0.6003245,0.4551654,0.59873235,0.2070028,0.56614953,0.35685676,0.365841,0.59871304,0.68341243,0.27841562
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)O)C(C)C)[C@@H](C)CC)C(=O)O,3.3391262e-07,0.0021581962,0.20000164,6.479739e-09,0.20358555,8.736709e-12,3.0755897e-12,0.4089325,5.2481575e-08,0.20033734,0.80341035
C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,0.08528368,0.4071104,0.39254397,0.045243632,0.016048871,0.042016257,0.061116625,0.003953777,0.02237409,0.3934892,0.36957562
NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.33916956,0.059822958,0.20309623,0.00015328426,4.1828578e-05,9.827109e-06,9.031454e-07,0.03510938,8.5924534e-05,0.35476917,0.49860317
O=C([O-])[O-],0.00066886615,0.00019698756,5.6877663e-05,9.064981e-05,0.0072128,0.00016796902,0.00059193495,5.3237123e-05,1.097255e-06,9.2234595e-06,0.00028291153
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],0.0004910632,5.6116874e-06,8.320082e-08,5.0993015e-07,1.2082367e-06,0.00011084873,4.55925e-05,0.00010522208,1.4927706e-07,7.498475e-05,6.2965687e-06
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)C3=CC=CC=C3C3=CC=CC=C32)CC1)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.18001567,0.6540884,0.4472691,0.018718299,0.07728591,0.06451115,0.09561066,0.009825393,0.16772395,0.065952204,0.00069280836
O=NN(CCCl)C(=O)NC1CCCCC1,0.023825716,0.0017492955,0.001254226,0.00062185276,0.26034155,0.0012229455,0.001033846,0.067279994,0.00025999994,0.013948299,0.001288218
CN1CCN(C2=NC3=CC=CC=C3OC3=CC=C(Cl)C=C23)CC1,0.23019457,0.47085562,0.46364698,0.058942337,0.05724875,0.27106434,0.5282093,0.059732616,0.45779696,0.18084224,0.026748916
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.5303643,0.7344817,0.9655012,0.44010448,0.05540826,0.94729024,0.43335113,0.090664096,0.7714751,0.6955805,0.79182833
CC1=NN=C(C(C)C)N1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1,0.26721838,0.10852958,0.002480133,0.00040278383,0.0006901665,0.1952089,0.00011259572,0.008100244,0.1693507,0.22079869,0.13870032
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,2.8658387e-06,3.526344e-05,1.5276757e-05,1.1290539e-05,0.00078224915,1.4565223e-05,0.00011815202,0.00010552162,1.6658116e-07,2.7938304e-06,1.2915831e-05
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.00028456995,0.0057234466,5.0766295e-05,5.1334024e-05,0.00013399548,6.9084854e-05,6.406766e-05,0.0701848,3.0942843e-07,7.9794896e-05,0.00039792573
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,0.0060483054,0.017908376,0.003643272,1.2157706e-05,0.0019636012,0.0013183797,0.00059909996,0.06792113,8.490925e-05,0.0029811282,0.055570267
N[C@@H](CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)O,0.1997315,0.17645282,0.06383536,0.061282974,0.013638273,0.0014738527,0.002121753,0.11788483,0.0076903426,0.15745416,0.10394518
CN(C)C(=N)N=C(N)N,0.2204741,0.36405054,0.47894374,0.008607094,0.0086056115,0.053424202,0.016530778,0.035131697,0.07473694,0.13560358,0.2697921
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.7226199,0.5991171,0.6103045,0.37700725,0.19710727,0.51767796,0.17028627,0.047288455,0.8640002,0.5726705,0.41201752
CN[C@@H](C)CC1=CC=CC=C1,0.9488573,0.428068,0.4366487,0.44208255,0.053716253,0.84881735,0.06674853,0.017625188,0.51262903,0.7490965,0.85629255
C=CCC1(C(C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,8.537672e-06,1.0959188e-05,1.4801594e-06,1.2745831e-05,2.5519583e-05,7.98572e-06,0.00026276655,0.00011398214,1.2756589e-06,2.7150434e-05,1.959499e-05
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C1,0.1270231,0.0025156378,0.00055052264,1.739692e-05,0.00031005786,0.0007227454,6.279729e-07,0.0027130626,0.0006841319,0.0019142882,0.2592769
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,2.8395389e-05,2.5527322e-07,4.3231453e-06,6.651688e-08,8.780597e-06,4.403906e-06,4.735045e-08,4.939125e-06,2.2467987e-10,1.2924847e-06,6.7338065e-06
COC(=O)C(C1=CC=CC=C1)C1CCCCN1,0.9919367,0.52672696,0.48817247,0.28123826,0.0063712173,0.97177804,0.24343495,0.0027441462,0.9916911,0.9664791,0.9354228
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,0.19598342,0.6618202,0.5086674,0.03304269,0.004892136,0.11324416,0.39326233,0.023940928,0.12092557,0.28485745,0.118446454
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.06606315,0.52885544,0.5911557,0.13009536,0.013074477,0.15641095,0.5366433,0.00902568,0.031487837,0.30194855,0.2813367
CC1=NC=C([N+](=O)[O-])N1CCO,0.0022593301,0.001988728,0.008922609,0.00047001388,0.0051111644,0.0008793144,4.324728e-05,0.003499236,2.4815276e-05,0.0063623795,0.009655373
CC1=CC=CC(C)=C1OCC(C)N,0.36480242,0.1632323,0.6863154,0.19042838,0.09142774,0.62727964,0.41251284,0.098179676,0.1553501,0.7517511,0.24616921
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=CC(Cl)=CC=C3N21,0.0018397964,0.0021321038,0.00086107635,0.0001244783,0.9055694,0.0010573955,0.0024377988,0.66410124,0.0002660995,4.9821734e-05,0.00016383608
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,3.704294e-05,0.0008275468,4.5709618e-07,2.4897023e-05,2.061321e-06,0.00025756535,0.014174399,3.2734147e-06,4.166676e-06,3.474528e-05,0.0009580427
NC1=CC(N2CCCCC2)=NC(N)=[N+]1[O-],0.00027324885,0.0005373952,7.6387565e-05,9.836678e-05,0.00019738812,0.002615731,0.0010325507,0.00058542565,0.0007990471,0.00015102432,4.7006317e-05
COCCO[C@@H]1[C@H](SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C(N)N=CN=C43)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=NC4=C(N)N=CN=C43)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2O)[C@@H](COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](N3C=C(C)C(N)=NC3=O)O[C@@H]2COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](N3C=NC4=C3N=C(N)NC4=O)O[C@@H]2CO)O[C@H]1N1C=C(C)C(N)=NC1=O,1.3206078e-20,1.3441781e-10,1.8941373e-08,0.0,9.019177e-17,0.20000014,4.0303727e-05,1.2883412e-06,0.0,0.19999985,0.0008832139
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.011711362,0.0824016,0.0006155312,0.00011782686,0.00013299265,0.011028032,8.401944e-05,0.010462077,3.2670865e-05,0.0014405381,0.0015552113
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.12264021,0.4406093,0.03858036,0.00016845122,0.002979984,0.0028669056,0.18220271,0.004065306,0.11798195,0.32535678,0.093413696
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0.9603173,0.5038429,0.26281315,0.87752694,0.081095114,0.7776853,0.23503356,0.29350752,0.6546611,0.68504155,0.609383
O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12,0.005792665,0.048558734,0.059762888,7.961571e-09,0.00042358268,1.01295896e-07,1.0715769e-06,0.005427676,1.9400745e-06,0.272489,0.0029466532
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(=O)O,0.09673829,0.34292847,0.007497456,0.0001300173,0.0003816397,0.0013054644,0.00014373654,0.20496869,6.851935e-05,0.18328688,0.1767816
CC(C)(O)C1=CC=CC=C1CC[C@@H](SCC1(CC(=O)[O-])CC1)C1=CC=CC(/C=C/C2=CC=C3C=CC(Cl)=CC3=N2)=C1,5.876948e-06,4.6383055e-05,1.8503646e-06,3.1475993e-06,6.9905873e-06,0.00036742096,1.7852605e-06,0.0005901948,8.9723375e-09,0.0001362667,0.00013673074
CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CCN3CCOCC3)C2=C1,0.2664821,0.2561435,0.122030616,0.0022952524,0.013097298,0.01491258,0.022710452,0.045817375,0.04978657,0.14153779,0.014386006
CN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.021286193,0.13581574,0.71826726,0.0011020985,0.001406199,0.18771513,0.003160302,0.009685959,0.106353246,0.1704457,0.30242148
COC1=C(N2C[C@@H]3CCCN[C@@H]3C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.05022671,0.17230228,0.25242892,0.00014724782,0.012056364,0.00094485004,0.00019427971,0.16754942,0.0012388047,0.49149054,0.06403545
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)OCCN1CCOCC1,0.13371019,0.3405446,0.22511959,0.00027625787,0.0052759647,0.001547834,0.005500285,0.011261107,0.00015403888,0.15775928,0.0017945345
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)[O-],7.986999e-05,1.9509174e-05,1.56203e-05,4.6045634e-06,2.6656144e-05,9.270433e-05,0.00012874813,8.020397e-05,3.2455723e-06,4.858528e-05,0.0002746358
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)O,0.1727469,0.020632097,0.03956289,0.0009036362,0.00086718274,0.00738453,0.0007105792,0.17414221,7.219105e-05,0.01423794,0.19214703
CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,0.04755344,0.35349256,0.6139641,0.0015036745,0.0034113445,0.16682956,0.039573822,0.03399055,0.0049972637,0.30068368,0.19485648
COC1=CC=C2C=C([C@H](C)C(=O)[O-])C=CC2=C1,1.4182032e-05,3.1212086e-05,1.449915e-05,0.0001783779,6.992616e-05,4.017425e-05,0.00026743452,0.00017000722,1.5296495e-06,2.1943479e-05,6.368264e-05
CCC1=NN(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,0.10283617,0.9829712,0.353578,0.000634726,0.17801456,0.09546532,0.33877438,0.11858821,0.010910767,0.013016416,0.0005989213
COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0395523,0.0014560868,0.013860866,8.7942635e-06,2.4554922e-05,0.42854795,1.5476897e-07,0.023843827,7.7980294e-05,0.018966353,0.0012872319
CC1=CC=NC2=C1NC(=O)C1=CC=CN=C1N2C1CC1,0.0003944086,0.00010815923,0.00018667491,2.8307313e-05,0.0036199526,0.00019888335,3.7349706e-05,0.00032257487,1.1907612e-05,2.616463e-05,8.358473e-05
CC1=CN(C2=CC(NC(=O)C3=CC=C(C)C(NC4=NC=CC(C5=CC=CN=C5)=N4)=C3)=CC(C(F)(F)F)=C2)C=N1,0.10081805,0.05471165,1.5820706e-05,1.9343875e-06,0.0099864425,0.001191922,9.115377e-08,0.00055098796,1.1867336e-06,0.03195226,0.00013188251
CC1(C)NC(=O)N(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)C1=O,2.3327273e-05,0.0005774631,0.00023389483,4.7203674e-05,0.034173217,5.5317912e-05,0.0022509224,0.14603984,2.7343203e-05,0.0005008016,0.0012455515
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.04280251,0.14605895,0.56131643,0.00028754555,0.29458278,0.22971079,0.22527333,0.1863698,0.0115004415,0.14222702,0.18206294
NC[C@H](O)C1=CC=C(O)C(O)=C1,0.29341286,0.039959762,0.022352712,0.0028679199,0.00026046002,0.15374948,8.749633e-05,0.010810513,0.006605515,0.8496307,0.76435643
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,0.035984047,0.05357032,0.28457302,0.00032250013,0.13686934,0.00047571823,0.0010764698,0.19396363,0.0014161591,0.3585954,0.061484616
CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.29053515,0.7223845,0.8581122,0.098660335,0.006363687,0.77714866,0.41913924,0.0024388353,0.4908759,0.7670919,0.5187609
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,0.00043297574,0.0003242342,1.5900947e-05,3.8300327e-06,0.0026963379,0.00038495933,1.0608691e-06,0.0042036776,4.5213474e-07,0.0017332647,0.0011139312
OCCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.004146483,0.00015489402,0.00023762052,0.0004018669,0.12137618,0.0015265713,0.000117472395,0.076325335,0.00030012414,0.00029297665,0.04238247
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0040965686,0.061474133,0.00018414142,0.00075266283,0.03741787,0.010728776,0.010497645,0.0008622754,0.00022223762,0.0017806323,0.0004718774
O=C(O)CCC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)O1,0.007302058,0.00423911,0.070985846,0.00014793768,0.0058865687,0.0035815574,0.00012369895,0.024145702,9.111306e-05,0.0016277187,0.21237338
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0072137066,0.04399517,3.0728213e-05,0.00019872903,7.2267816e-05,0.0025867037,0.00019070864,0.000586463,4.015673e-06,0.0033106026,0.0013469221
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.03818358,0.40683827,0.002344496,0.00027365045,0.10369649,3.981368e-05,2.1852096e-05,0.21174523,0.0033952675,0.34925905,0.7761736
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.005467373,0.07699536,9.430922e-05,4.5163392e-07,0.0013145303,0.00020381084,8.147523e-05,0.1196591,7.460492e-06,0.1291967,0.23885672
CCCCCCCCCCCCCCCC(=O)OC1CCCN2C1=NC(C)=C(CCN1CCC(C3=NOC4=CC(F)=CC=C34)CC1)C2=O,0.15094185,0.30405974,0.026150698,3.4982735e-05,0.007127809,0.005917263,0.015957285,0.117542386,9.1802605e-05,0.09776026,0.0004186242
CC1=C(CCNCC2=CC=C(/C=C/C(=O)NO)C=C2)C2=CC=CC=C2N1,0.0075305826,0.09205036,0.00027167157,6.017891e-05,0.00035854464,0.0018691774,2.9156701e-05,0.0022869054,6.188682e-06,0.024745908,0.007827752
CC1=CC=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1S(N)(=O)=O,0.04523784,0.0055599855,8.8360735e-05,1.5464914e-06,0.0012657499,0.000110015695,9.166225e-06,0.050513864,8.372823e-06,0.00038251717,4.2112217e-05
NC1=NC(=O)C(C2=CC=CC=C2)O1,0.031226505,0.011406092,0.0018660749,0.00078572205,0.001152815,0.02759231,0.005659272,0.00039574946,0.00026342052,0.00035128664,0.0011470073
CC(C)(S)[C@@H](N)C(=O)O,0.11974485,0.02384169,0.009148002,0.006005696,0.118749276,0.0007663964,0.0006833881,0.11090062,0.011415428,0.03513832,0.3166894
