,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/C1=CC=C(C2=CC=CC(F)=C2)C=N1,0.013564296,0.00011160126,0.007022242,0.0013222074,0.22109377,0.006452241,0.02124001,0.039840914,0.0023700413,0.26257738,0.0031298168,0.00047921605,0.14256164,0.0005551075,0.19414844,0.0029901757,0.0006674006,0.0016814498,0.005469934,0.0005563046,0.4066239,0.0045827315,0.011201287,0.175778,0.00073456985,0.07419737,0.0004918166,2.5497187e-05,0.0066362135,0.061587147,0.03317671,0.003726655,0.0020517672,0.042546578,0.05199655,0.017553974,0.27540436,0.14442828,0.006993779,0.0010757865,0.04798541,0.121769264,0.21118641,0.14198962,0.00077321567,0.024032947,0.0545882,0.18386522,0.0015886121,0.0001373672,0.582057,0.0002868657,0.0005027843,0.0068665473,0.030554894,0.00433223,0.027491977,0.011401244,0.0017736467,0.21961124,0.25148493,0.0009910755,1.1397921e-05,0.00020787407,0.085065015,0.02142084,0.021632362,0.024524873,0.0066621928,0.46228343,0.00014110688,0.0005467235,0.020825591,0.027238008,0.011130311,0.029354747,0.030269627,0.03925036,0.16243038,0.0022846148,0.0062115854,0.027863968,0.0053988807,0.0005217883,0.012248699,0.0022312938,0.004436564,0.013505153,0.0027460577,0.048900705,0.0069159097,0.01909332,0.00017659573,0.012918395,0.028887138,0.0053086295,0.0010607033,0.26700252,0.0022552332,0.0112604955,0.005544824,0.026746303,0.002364336,0.00086318626,0.00028675835,0.00032501944,0.002620787,0.0061062295,0.00011132272,0.0024424153,0.0026386878,0.0026670946,0.044164088,0.05262956,0.0055569364,0.011393808,0.001566058,0.002390931,0.00022112306,0.08601735,0.00012425634,0.46946293,0.03648333,0.00016707879,0.02804156,0.0993694,0.04712908,0.007982275,0.00337479,3.0137438e-05,0.23980224,0.0007618898,0.00038685827,0.011980274,0.0776092,0.00010000558,0.07446415,0.10859779,0.00041557057,0.0003867675,0.0019019265,0.0030376832,0.006917407,0.07146218,0.00021850807,0.00031628416
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,3.009407e-07,1.560142e-05,5.955359e-07,8.594381e-06,0.0003501064,2.6462288e-07,7.2361217e-06,2.7037743e-06,0.00038294174,0.0012445502,0.0004028123,1.870518e-05,0.0004817128,2.457346e-07,2.3570597e-06,0.39151397,1.34759875e-05,8.5306245e-05,8.691993e-06,1.8021647e-05,5.2953163e-07,0.00075080426,8.4333107e-07,0.0008681517,0.000115276314,0.00050168845,4.1116854e-07,2.0690345e-06,0.00034901508,1.5677924e-05,2.1117398e-06,0.0167044,0.0004903764,4.684031e-05,5.2509563e-06,2.3599394e-05,5.4611803e-05,5.1713846e-06,0.0026657288,2.6341443e-06,1.3356008e-06,5.8164394e-05,0.00036808397,3.2046578e-06,9.520626e-07,7.848653e-05,7.0577235e-06,9.710633e-07,0.03182246,3.1189884e-07,0.0012926094,0.00042071566,3.1871834e-06,0.0006579603,5.7747133e-05,1.5458982e-05,9.597001e-06,0.00044527673,4.526793e-05,0.000111163754,0.0036011562,1.6317641e-06,5.95768e-05,2.817984e-06,0.00024489046,0.14503807,1.1149947e-05,3.7449303e-07,1.5309988e-06,0.00020006209,3.6483467e-05,1.8580689e-06,0.00018097734,0.013410087,1.8424535e-05,0.06371011,0.000118393764,4.3635737e-05,1.9516872e-05,5.6396686e-07,2.5165995e-05,0.00016357044,6.7440756e-06,2.9781909e-06,0.00074863445,7.94046e-06,8.366554e-08,0.021346739,6.2064237e-06,2.6940398e-07,4.1099716e-07,5.1156812e-06,8.783032e-06,2.3708308e-05,2.6803047e-05,3.1551608e-05,1.3421947e-05,0.0074013807,0.0010325998,0.00011329993,2.9525452e-06,2.9210732e-05,2.0417868e-07,0.0009875416,2.8029008e-05,0.00096233905,0.0042956667,6.151748e-05,1.0866262e-05,0.060943544,4.304236e-05,0.0009312121,0.00025367766,1.5235308e-05,1.277989e-05,0.0020645824,4.7177065e-07,2.2983161e-07,0.00045816164,0.008172708,1.360165e-07,2.371066e-05,1.1854934e-05,7.014828e-05,2.9593464e-06,3.9941446e-05,0.00042286067,0.00018203819,9.63342e-06,3.063319e-06,0.0011157714,8.949708e-07,0.0014127011,7.3625335e-05,4.432631e-05,1.9487863e-05,2.6477312e-05,7.169209e-08,2.4980487e-05,0.0031198678,3.616976e-05,5.005422e-07,0.010578419,4.04058e-06,1.512112e-08,1.2861668e-05
NC1=NC(=O)N([C@H]2CC[C@@H](CO)O2)C=C1,0.02610367,0.0008615043,0.028799394,0.004990215,0.35123122,0.013298258,0.3658467,0.041579083,0.0009366923,0.09747046,0.005504201,0.025530409,0.016260415,0.02328347,0.056806184,0.009023368,0.0064115063,0.015140991,0.027090177,0.000120536795,0.042802773,0.0042285784,0.04125309,0.0062976466,0.015691796,0.0071100644,0.0049206303,0.0004398745,0.023198942,0.040829595,0.0028371527,0.05785756,0.0053665214,0.02205666,0.20855686,0.007765551,0.044560492,0.12280389,0.032581873,0.28712606,0.14904082,0.07235151,0.042784266,0.02346573,0.009239732,0.032177314,0.02736907,0.0036118012,0.04742713,0.0052109673,0.108531296,0.0021868118,0.0012067899,0.01757805,0.01734087,0.009669624,0.050920945,0.10851822,0.0039858827,0.018859271,0.05935673,0.03477571,0.051437307,0.052786343,0.1899498,0.012891278,0.017449236,0.1682976,0.027940154,0.18766645,0.035949856,0.025931627,0.004333739,0.011718645,0.033371635,0.0064072,0.054700308,0.17045145,0.028996497,0.10612631,0.0202377,0.16665633,0.0019372066,0.08721769,0.007981443,0.0035240762,0.0031549274,0.096813336,0.025838694,0.20782223,0.014131452,0.20467837,0.0006356492,0.0005474587,0.0051640985,0.0038769543,0.056780588,0.012110623,0.0019400312,0.03176387,0.00058963295,0.013748932,0.013957022,0.03162692,0.012470697,0.008096663,0.052298777,0.12853105,0.016556367,0.005274565,0.0052469308,0.0048559587,0.0138834985,0.0086351875,0.028662926,0.009617478,0.047949478,0.13569231,0.13168958,0.0044003986,0.008543136,0.043987487,0.010152819,0.006952375,0.06904614,0.3124475,0.08669469,0.011641363,0.1700884,0.013707693,0.0027229548,0.026979825,0.006901578,0.04390645,0.10229149,0.041965913,0.1345729,0.13869959,0.0064826645,0.007615418,0.04311975,0.029769713,0.043324463,0.039031826,0.010689307,0.04348617
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,0.02746414,0.03533861,0.010719689,4.9624196e-05,0.0010450862,5.037746e-05,3.9371673e-05,4.1099272e-05,7.8340565e-07,0.0016976831,0.029865235,5.6115154e-05,0.001859898,5.3049327e-05,9.0516e-08,0.08704358,1.062449e-06,1.4762985e-05,3.5248565e-06,8.570082e-07,0.007521321,0.00012312621,6.490579e-06,0.007949647,0.1914356,0.030008782,6.202202e-06,6.262638e-07,0.0038545043,1.8677249e-05,3.426928e-06,0.17618884,0.0016754325,0.00081423076,1.3998141e-06,1.4760499e-06,2.9091796e-05,0.007165,0.055393465,0.00010720417,1.1428338e-05,0.021680996,0.008601174,5.741602e-05,8.3376517e-07,0.00041672998,1.8790894e-05,0.0017044017,0.03390331,5.073349e-06,8.2571874e-05,0.17445982,0.00021786573,0.00031015836,0.006295918,5.8430205e-06,0.0013282278,0.22497287,7.9171055e-05,0.0094709005,0.00027798454,9.992434e-07,0.0021702622,0.00038079443,3.1523687e-05,0.015325834,0.00059748115,0.007907141,2.5722029e-05,7.613278e-05,7.485037e-05,3.781815e-05,0.008040781,0.0012100737,8.1957985e-08,0.086210445,1.2712492e-05,0.0076139183,6.7615683e-06,0.0026253876,0.4548525,0.0022660815,0.014410017,0.00017266434,0.00072092575,7.738098e-06,0.00027312333,0.0138847735,0.26857024,3.0343617e-06,0.00057984714,0.07057572,0.000118554526,0.0048790677,0.040380366,0.00066231424,3.659974e-05,0.15365067,0.03943993,2.1305361e-06,0.001565966,0.00029086228,4.6073033e-08,0.06250222,6.986496e-06,0.0012578283,0.016842838,5.91147e-05,9.1920214e-05,0.05766814,0.0002793208,0.0067930296,0.0011621717,0.00038721197,6.308558e-05,1.1138441e-06,1.4928727e-07,3.51251e-05,4.572797e-06,0.017465947,6.96317e-06,0.00022160154,0.00010065506,0.15417714,5.2681582e-05,2.2321165e-05,0.020268943,0.043945257,0.014154306,1.9121917e-06,0.03847639,8.183275e-05,0.00022444277,0.02212139,3.945172e-05,1.5625954e-05,1.9408606e-05,0.0014298144,6.80741e-06,0.015563707,0.6027745,9.178631e-06,0.0008391198,0.00026141043,3.9211827e-07,4.153797e-05
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,0.0008163154,0.00016194339,0.04165239,0.00027052348,0.15701494,0.0006743515,0.07235127,0.00016318883,0.0041379435,0.039314922,0.002903296,0.004641896,0.003545473,0.01715121,0.0032347795,0.012264392,0.00057890295,0.00042713905,0.0013181737,4.9871287e-05,0.004703467,0.0012513518,0.0011306007,0.00277716,0.006063768,0.003850658,0.00042516808,0.00012703825,0.0012915118,0.0024489367,0.013417992,0.0026190418,0.00081716187,0.0007380539,0.10977906,6.554487e-05,0.0019659086,0.06275512,0.0005748252,0.0006887634,0.020220255,0.0013512641,0.011341121,0.09442673,1.145916e-05,0.012286527,0.000732938,0.0069279284,0.00045459942,0.0024412083,0.02757972,0.000430538,0.000319254,0.02324846,0.017404225,6.848959e-05,0.0017212618,0.018901033,0.00016074096,0.0070820814,0.13361886,0.029075,0.00016219,0.00023617843,0.14323065,0.13900402,0.006615878,0.11836989,0.00012926805,0.094341666,0.012907344,0.00044949964,0.0006001898,0.00072707323,0.00014124528,0.005285248,0.1626286,0.015023273,0.0013271415,0.0072408207,0.00012941568,0.05329011,0.0014636323,0.05631613,0.00032417622,0.0007573501,0.0002504917,0.051490836,0.0010257263,0.067015596,0.00041442752,0.01418553,4.8752947e-05,0.0016791581,0.01049966,0.0005029178,0.023085382,0.014413061,0.00025367615,0.0015350219,0.0005774325,0.007664165,7.622978e-05,0.00024355645,1.06050875e-05,0.00019189622,0.0068722432,0.00844685,1.606593e-05,0.0012239948,0.00010141216,0.0033310999,0.0037064436,0.00023300768,0.00286178,0.010591767,0.003428515,0.005915755,0.11250458,0.015587931,0.000109611385,0.07765685,0.00016153973,0.00010567921,0.0005844349,0.07714699,0.0058289063,0.0004926419,0.028189635,0.00045143702,0.0041205026,0.0014861786,0.0014061707,0.030060489,0.0011274966,0.00014191569,0.13652594,0.0023068716,0.00028943695,0.00085528695,8.048823e-05,0.003162947,0.00028972878,0.13140169,6.983521e-05,0.0029003394
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,0.019930132,0.034116924,5.2678213e-05,0.00664415,0.014418965,0.032383658,0.000116929936,0.0006930338,1.1185328e-05,0.006542484,0.019348722,0.0035135294,0.008065455,0.0002665127,0.00059413194,0.07168247,1.0118171e-05,0.0023979372,2.168436e-05,0.17023918,0.044916462,0.00040713098,0.0003098188,0.13919277,0.033130694,0.016101066,9.446307e-05,0.00017363072,0.028011933,2.7559974e-05,0.0007762422,0.054936074,0.3935477,0.037397645,3.845392e-06,0.00066443847,0.0010897429,0.0025414643,0.0080865,0.0005774317,1.3795671e-05,0.06981298,0.079727195,0.00054271537,0.0007852352,0.0059814276,0.001273843,0.03542765,0.303231,4.3816584e-05,0.006536819,0.017260887,0.004898409,0.0037034615,0.0015185459,0.0049773795,0.003998082,0.10904654,0.22248907,0.11722515,0.0049269493,7.166601e-05,0.0019186914,0.003762104,0.0027865022,0.008919754,0.019399881,0.00053199043,0.008860117,0.017111413,0.00034217635,0.021035308,0.21422105,0.009416875,0.0001388325,0.006188332,0.0025868437,0.023554329,0.0011114915,0.0017479513,0.19357719,0.02656945,0.07618855,0.0011644363,0.010868381,0.0011885845,0.017967973,0.22477302,0.032191228,0.00023958157,0.010499467,0.061653722,0.00016624694,0.015595722,0.018399274,0.0039584623,0.00015939909,0.74772894,0.005440998,0.00014091574,0.4481675,0.0037758402,0.00012891548,0.43360668,0.0052268663,0.06295119,0.16757788,0.0057321005,0.03756967,0.037619166,0.006103748,0.0036378517,0.0066430336,0.043525785,0.000240983,0.00546199,3.037795e-06,0.00020279325,0.00024129124,0.11517048,0.000126203,0.06900514,0.11090185,0.028586578,0.00010714356,0.00015751403,0.48216718,0.46812463,0.0033227857,4.2366904e-05,0.12881309,0.0074584684,0.13967538,0.044729866,0.00084205775,0.00057481544,2.9985382e-05,0.078996025,0.0015031607,0.0025685118,0.018515145,0.07161526,0.0038201213,0.00093385886,1.8038092e-05,0.0002582323
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)[N-]C3=C(Cl)C(C)=NO3)C=CS1)OCO2,2.1594993e-11,3.4924028e-07,8.335441e-09,2.3107068e-08,1.7056327e-05,6.193905e-11,4.476359e-06,2.0005053e-09,4.421312e-05,0.00017374447,1.0413868e-06,2.9998995e-07,1.5797623e-05,1.8759834e-09,4.1636503e-10,0.70754945,1.2721522e-09,4.564993e-06,2.1658767e-08,2.3347638e-07,3.987645e-09,6.4654865e-05,6.260826e-08,4.600067e-06,4.6575733e-05,6.2152094e-07,6.854269e-11,1.23576704e-11,4.4125503e-05,6.1947856e-07,7.602002e-09,0.0005637011,1.0214047e-06,1.0924968e-09,4.5041128e-07,5.7508123e-09,6.330752e-08,4.7696255e-07,0.0010959636,6.350838e-09,6.777379e-09,1.7406171e-07,3.8906728e-07,3.923751e-08,1.5095439e-10,4.9091494e-07,9.923096e-10,5.4230627e-11,5.4924214e-05,2.373849e-06,2.4289574e-07,9.295483e-06,9.617102e-09,0.00014191274,8.4217575e-09,8.8297604e-08,1.3907386e-08,2.7434286e-05,5.0768854e-08,3.5316612e-06,0.002424302,1.8805717e-09,3.063065e-07,8.1936184e-07,2.0942396e-07,0.008414015,7.578022e-09,2.2073559e-07,7.3505374e-10,7.750119e-09,2.7373e-06,2.2855165e-08,7.5846145e-07,0.057201523,1.0240612e-06,0.05507359,6.21037e-07,1.3732425e-08,3.1096057e-08,5.105123e-09,1.5081174e-08,2.2347214e-05,1.9806965e-08,3.0250515e-08,5.0040475e-05,2.3644493e-06,6.713084e-11,0.00062672497,3.4733378e-06,1.1584479e-09,1.264996e-08,1.6665668e-08,5.826382e-11,8.4796037e-10,5.099755e-09,8.240987e-07,2.1821938e-06,1.7727729e-05,6.2733006e-06,4.9271794e-06,8.1577994e-11,3.8522595e-07,1.9426908e-11,1.3658166e-05,1.8365853e-07,4.653888e-05,3.4795569e-06,6.6637267e-06,6.8670694e-08,0.0004386121,1.1709403e-10,9.1194215e-06,5.47981e-06,6.4004815e-09,1.307867e-09,2.5473291e-05,4.18069e-09,1.2304694e-09,6.827334e-06,7.2087046e-06,2.535119e-10,2.2924163e-09,1.7713265e-09,1.2223465e-05,8.6507335e-09,1.9579788e-08,4.861931e-06,1.7472495e-09,1.6137567e-06,5.0396967e-09,0.00030939057,2.2659524e-11,4.7468042e-08,1.0622232e-06,2.1245318e-08,2.6186314e-07,2.609622e-07,3.029613e-12,1.602916e-06,0.0013284324,1.1557902e-06,3.033754e-11,0.16597839,1.358156e-07,9.140377e-12,4.7247234e-08
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,2.0718194e-07,0.0065666,0.19818476,0.22518167,0.42345613,0.0048010456,0.63684237,0.3427047,0.58464265,0.80027515,0.05015091,0.4462781,0.20806246,0.78478026,0.21141784,0.09615105,0.0016030908,0.19277179,0.0056541786,3.5808098e-06,0.0075542517,0.44551,0.00045862788,0.40834433,0.052141327,0.0018194199,0.20790498,2.473295e-06,0.033591833,0.018469905,0.03619641,0.0010921041,8.497929e-05,0.08682251,0.364918,0.013622351,0.56030667,3.5873072e-05,0.013942112,0.29559132,0.6853124,0.23246041,0.02124643,0.5478421,0.010166039,0.06502764,0.8912446,0.000112693175,0.00014219253,0.021157555,0.00093379774,0.27928644,0.00025172645,0.00011511234,0.64852864,0.35109487,0.0018302811,0.84708863,0.08581078,0.0011189106,0.18498218,0.016903829,0.30093238,0.19612265,0.76628506,0.005352817,0.09284754,0.38592595,0.00095646,0.0072225565,0.66181695,0.0004673709,0.08324678,0.31013182,0.4384265,0.09663244,0.77757597,0.00012906748,0.18364014,0.12707147,0.0066739954,0.58338106,0.16081269,0.35311025,0.09307106,0.2195671,0.000113944756,0.29686806,0.033834986,0.3906504,0.09662332,0.00016080776,9.161728e-07,4.8711026e-05,0.0017681072,0.00044126174,0.11610399,0.0024982234,0.40270033,0.00014444288,0.0010696657,0.19222386,0.028563699,0.1344756,0.36435586,0.02297741,0.005468468,0.015394455,0.0015165417,0.3829004,0.009014488,0.8849099,0.010984481,0.15169553,0.0049565644,0.08271265,0.0005130308,0.7363087,0.5781251,0.200098,0.33552617,0.20257397,0.13398163,0.17708656,4.629307e-05,0.05906803,0.0016470881,0.09624088,0.32880533,0.0012726288,0.0002772017,0.06324412,0.003123268,0.048032653,0.0446133,0.16281049,0.4891759,0.0023522237,0.21764262,0.2417794,0.050710727,0.0046599875,0.46895298,0.52349955,0.00011851992,1.3982337e-05
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.011951146,0.027345162,0.6201962,0.4097968,0.36105397,0.06221559,0.12129462,0.05989177,0.009563837,0.033638146,0.022624727,0.039196976,0.025613356,0.37532192,0.2553502,0.02161133,0.10774007,0.5157821,0.0783334,0.059549965,0.04931148,0.23168126,0.04844097,0.16252542,0.0006099776,0.026444579,0.3849712,0.0128911855,0.03003282,0.050150268,0.28362584,0.041208025,0.036563817,0.069771945,0.6809038,0.3571349,0.35844722,0.05141614,0.0355975,0.2639082,0.37478438,0.069103345,0.08803184,0.44898623,0.02409192,0.06773089,0.21444194,0.018374339,0.0064660823,0.12381148,0.5628257,0.0013149899,0.10033288,0.12463645,0.88378125,0.07550956,0.06193201,0.13581726,0.26324084,0.036567584,0.00047439942,0.043611858,0.30627117,0.02529693,0.4574851,0.47856444,0.060365718,0.6018999,0.029972842,0.6552194,0.5184494,0.19552091,0.040121507,0.08258828,0.18232042,0.011739932,0.46123958,0.04057411,0.99452484,0.35278922,0.0029891226,0.18095094,0.0127897905,0.20267864,0.006574197,0.044331647,0.061236955,0.036317144,0.009797254,0.30443653,0.18641014,0.10778787,0.0008802831,0.018401524,0.12017232,0.09500138,0.37604815,0.13585941,0.013308113,0.0019390676,0.0043643275,0.010046153,0.109905496,0.006197084,0.11724057,0.11851351,0.2853096,0.0067152428,0.0125770625,0.015596794,0.08759137,0.1571396,0.059430204,0.029956033,0.033946328,0.7381388,0.0035473239,0.2384733,0.49037948,0.10068129,0.15393743,0.112917736,0.011637172,0.0053694686,0.13875791,0.21876363,0.17345253,0.20929107,0.5499601,0.018661981,0.0005334419,0.13017252,0.65510625,0.6240309,0.12047192,0.2554844,0.67532575,0.027700797,0.08747599,0.06240999,0.026929017,0.13241026,0.347364,0.64167947,0.047378324,0.15215926
CN1C=C([S+](C)[O-])C(=O)C2=CC=C(F)C=C21,2.0748721e-05,0.002729436,4.2871732e-05,0.00015469868,0.003231325,0.00024384943,2.520124e-05,0.00028036928,0.00095466,0.0037095007,0.0009363128,0.002777108,0.0013835222,0.00018479719,0.001487598,0.0009574058,5.0738698e-05,0.00060724764,0.0026303947,0.006994744,0.003006762,0.0005503168,0.00039472422,0.018958105,0.00094542996,0.00048736896,0.00084139284,0.00071023026,0.0003039349,0.012793018,0.00074095617,0.044152945,0.0019598335,0.03465722,8.391801e-05,0.000187655,0.00072174374,0.0054202504,0.0010497534,0.0001840969,0.00015807734,0.0015464922,0.00616133,0.0006341804,0.0004202785,0.00024177763,0.0001487829,0.0010128908,0.18089388,0.00149594,0.08263806,0.0031245728,0.0008709485,0.0017918721,0.0004713308,0.048769753,0.017394181,0.0026144902,0.010460988,0.0012928431,0.0048791566,0.00069678796,0.023296738,0.0012975797,0.025056222,0.31652483,0.031494617,4.1023986e-06,0.05816544,0.00060241023,0.0002626445,0.0006914462,0.0060231565,0.0007312855,3.4290679e-06,0.03280642,0.002968932,0.00014655334,0.001913031,5.3291085e-05,0.000542709,0.012622597,0.00087635696,0.001221258,0.061858684,0.0022085037,0.00053388847,0.0025479314,0.00026448577,8.841217e-06,0.00024609332,0.009646396,0.0044116415,0.03316588,0.13849357,0.027152974,0.00010973035,0.017276654,0.039887954,0.0022035397,0.0034905705,0.0028970195,0.00039300782,0.026966553,6.5736e-06,0.0019408405,0.07288909,0.0015566994,0.0027617381,0.026928237,0.0041439338,0.028897822,0.021790918,0.0018767858,0.006745177,0.00092337775,0.000824886,0.000125327,0.0015801765,0.15715712,0.0008756792,0.0014490432,0.0014663518,0.007791411,0.04276008,0.00019814256,0.00026265747,0.009567203,0.0001304258,6.8679576e-05,0.0077360286,0.001610272,0.0088482965,0.016677422,0.017638529,0.010884632,6.961011e-05,0.008837124,0.00071905355,0.0013464927,0.013873285,0.00027668697,0.06771152,0.032910395,5.4320895e-05,0.01020967
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N\O)C=C1)C1CCCCC1,0.025797853,0.020703679,0.07968128,0.069443956,0.5558472,0.16421025,0.58978844,0.8631792,0.64229727,0.04380169,0.2369661,0.035553288,0.34785217,0.049846552,0.6548835,0.49279523,0.064629234,0.44826135,0.24887767,0.086280525,0.25318578,0.15905997,0.23564589,0.026494294,0.096076965,0.05471062,0.03331903,0.033620406,0.06429337,0.10791659,0.4449466,0.50957626,0.046788067,0.28228283,0.5948955,0.008886214,0.4793784,0.007963123,0.10051987,0.33313698,0.15481219,0.31111318,0.0079464475,0.024007514,0.16674133,0.09275999,0.8290855,0.020042628,0.106847666,0.017984776,0.5427423,0.09639102,0.007871109,0.01913162,0.7466289,0.70544624,0.33502716,0.327799,0.295469,0.009843064,0.15421236,0.085881986,0.07009713,0.21349783,0.5969404,0.009170795,0.24199124,0.22631995,0.14926443,0.29301718,0.16812626,0.019091552,0.39039427,0.09119234,0.29551095,0.5263661,0.04696051,0.123632476,0.36639023,0.14437886,0.18021117,0.06951295,0.04142092,0.14324267,0.20482561,0.36096343,0.07470876,0.2438468,0.15926388,0.21382248,0.028022116,0.10298858,0.017620217,0.29189,0.054335076,0.061888136,0.20305476,0.014297983,0.5671915,0.11638711,0.022559974,0.06466006,0.19067281,0.040674478,0.16289757,0.063294396,0.24320193,0.08461702,0.0046853567,0.17223272,0.022503274,0.56988525,0.04173222,0.43030256,0.57941025,0.17894964,0.6928853,0.022442129,0.2910055,0.122361526,0.01768535,0.5684041,0.06146139,0.3707857,0.024928953,0.009000859,0.02155975,0.1518996,0.08880578,0.00049108325,0.027751615,0.032799557,0.1091965,0.24936,0.40750465,0.36368686,0.0454169,0.05392121,0.25336236,0.1673752,0.077609636,0.15335727,0.6249366,0.012027425,0.106671214,0.1716373
COC(F)(F)C(Cl)Cl,0.027172308,0.0009021504,0.004712237,0.027067805,0.10928408,0.00090581924,0.012546612,0.006102183,0.09389238,0.018095924,0.010910122,0.01666894,0.018613722,0.15550719,0.25129187,0.004156829,0.002042182,0.0008614742,0.005141685,0.00048048212,0.013796361,0.0036627103,0.017017758,0.06512321,0.006225311,0.07337048,0.022224184,0.0029482113,0.0080553135,0.013841672,0.006319396,0.031092724,0.022973526,0.07287165,0.027239863,0.016869303,0.041463837,0.10950579,0.012703192,0.008833908,0.045613714,0.016842231,0.08418008,0.08247265,0.026309893,0.0037019183,0.004378231,0.0018766116,0.028020933,0.0022158555,0.16723105,0.0037081135,0.015958423,0.069766685,0.004254492,0.033598103,0.007641866,0.009768609,0.07605432,0.00558985,0.0057672886,0.038843963,0.05005597,0.067040704,0.055102002,0.07288292,0.019247478,0.0087901885,0.016082661,0.310429,0.00512083,0.07272622,0.0023817031,0.0022744113,0.0019418302,0.001859417,0.04310016,0.0047888895,0.11199872,0.0018163379,0.0026051677,0.048991773,0.00047711618,0.032760598,0.04529698,0.021165673,0.018014174,0.015913965,0.0008270071,0.07141537,0.026799392,0.082159415,0.062681004,0.027958428,0.010224223,0.017705847,0.007983464,0.014753489,0.011449017,0.003394489,0.0031430647,0.011867295,0.014216629,0.018802091,0.009141327,0.024618946,0.104638636,0.013462208,0.017824683,0.005933536,0.0056591816,0.010209983,0.04179766,0.0076064346,0.045916557,0.032155506,0.032545675,0.16596678,0.04624362,0.063636795,0.0058189435,0.054882877,0.022441486,0.0216703,0.03031621,0.06412231,0.004031439,0.020060234,0.0020317943,0.023247564,0.0017606486,0.044401243,0.20416442,0.0016717417,0.098415285,0.028238218,0.012306204,0.02349873,0.013580404,0.009063621,0.025779258,0.0008713274,0.14583157,0.19804801,0.010758834,0.06297707
