,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,3.2347667e-05,0.0011419184,7.46436e-05,0.002627634,3.3635629e-06
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.27340406,0.20740345,0.0012499024,0.53170735,0.25460556
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,3.8724633e-05,0.00013089208,1.4750252e-05,0.03501796,3.2630585e-05
N[C@@H](CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)O,0.13711698,0.4000217,0.5887787,0.01839717,0.7020135
CN(C)C(=N)N=C(N)N,0.45798674,0.2856611,0.5114477,0.5702621,0.5789555
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.73462415,0.9598502,0.22222073,0.1957384,0.4610744
CN[C@@H](C)CC1=CC=CC=C1,0.3854765,0.48175773,0.36105892,0.28887907,0.25850728
C=CCC1(C(C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,3.432542e-05,0.00057069544,6.13473e-05,0.014411427,1.8795978e-07
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C1,7.240101e-06,0.00057075365,1.1560238e-05,0.003532394,2.2125456e-05
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,7.310375e-08,0.0033002899,2.9614788e-05,1.2743371e-06,1.2289283e-05
COC(=O)C(C1=CC=CC=C1)C1CCCCN1,0.3460508,0.33632645,0.25714144,0.13866013,0.25213242
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,0.6355374,0.34023082,0.47216302,0.13164887,0.69064325
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.31509033,0.291595,0.6796272,0.11265083,0.7358804
CC1=NC=C([N+](=O)[O-])N1CCO,0.00038663595,0.023329245,0.0019491639,0.06582625,0.06348993
CC1=CC=CC(C)=C1OCC(C)N,0.38321346,0.52604806,0.23503032,0.28784722,0.24173066
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=CC(Cl)=CC=C3N21,8.17109e-05,0.0039646598,6.434613e-05,0.22120595,0.0016936489
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,4.2977017e-06,0.0011868346,6.289051e-05,1.615901e-08,0.04668985
NC1=CC(N2CCCCC2)=NC(N)=[N+]1[O-],0.00015034847,0.0022805226,0.00020860462,0.000948419,0.026841983
COCCO[C@@H]1[C@H](SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C(N)N=CN=C43)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=NC4=C(N)N=CN=C43)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2O)[C@@H](COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](N3C=C(C)C(N)=NC3=O)O[C@@H]2COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](N3C=NC4=C3N=C(N)NC4=O)O[C@@H]2CO)O[C@H]1N1C=C(C)C(N)=NC1=O,0.0,0.2,2.522543e-39,0.0,0.0
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.0016178063,0.000114728835,9.1438604e-05,0.004807657,0.028372133
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.16039363,0.089592636,0.015238561,0.09861516,0.041083463
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0.0009967778,0.09487048,0.0013427058,0.0028651888,0.0016793485
O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12,0.35786977,0.044010676,0.04772189,0.10669656,0.015995057
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(=O)O,0.5739116,0.5203524,0.06891039,0.013850492,0.09285947
CC(C)(O)C1=CC=CC=C1CC[C@@H](SCC1(CC(=O)[O-])CC1)C1=CC=CC(/C=C/C2=CC=C3C=CC(Cl)=CC3=N2)=C1,5.801852e-06,8.518009e-06,1.9848508e-06,0.00035074743,7.8164585e-06
CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CCN3CCOCC3)C2=C1,0.38739073,0.46580458,0.6106121,0.05037269,0.44915113
CN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.4290092,0.30889088,0.59063107,0.107010946,0.70687264
COC1=C(N2C[C@@H]3CCCN[C@@H]3C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.13615212,0.19423756,0.16373597,0.019897347,0.4627889
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)OCCN1CCOCC1,0.07946236,0.48832804,0.38772258,0.0073725334,0.15001073
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)[O-],0.0015542093,0.005362801,0.00036288623,0.0053717447,0.008954012
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)O,0.05568751,0.024281062,0.0064683394,0.08094976,0.06628226
CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,0.14082518,0.10887058,0.46642432,0.05658441,0.6007536
COC1=CC=C2C=C([C@H](C)C(=O)[O-])C=CC2=C1,0.00026097643,0.00079723203,0.0001303826,0.019174723,0.00019689425
CCC1=NN(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,0.880762,0.9795103,0.92083085,0.009272555,0.9805005
COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,6.0759967e-06,0.0064324914,0.00012544866,0.0006489787,0.06508033
CC1=CC=NC2=C1NC(=O)C1=CC=CN=C1N2C1CC1,4.4239852e-05,0.0013670098,4.1219137e-05,0.25030193,0.0005279911
CC1=CN(C2=CC(NC(=O)C3=CC=C(C)C(NC4=NC=CC(C5=CC=CN=C5)=N4)=C3)=CC(C(F)(F)F)=C2)C=N1,1.9904985e-07,0.005939357,1.225005e-06,0.0010794742,9.9667385e-09
CC1(C)NC(=O)N(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)C1=O,0.0006299451,0.00071491627,0.00028396794,0.03170178,3.6635476e-05
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.08728095,0.2342449,0.33283028,0.088138774,0.5330771
NC[C@H](O)C1=CC=C(O)C(O)=C1,0.06635057,0.09858648,0.13006938,0.14318119,0.13518949
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,0.1488838,0.14627263,0.17638125,0.05883819,0.4583334
CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.63150346,0.8689644,0.3134147,0.1737952,0.5918769
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,1.7170685e-06,8.626463e-06,1.3494328e-07,0.085619375,8.390002e-07
OCCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.0011861623,0.004997695,0.00052458025,0.040075615,0.019552315
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0151497815,0.0100421775,0.0012008373,0.24697664,0.043234654
O=C(O)CCC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)O1,0.00032278948,0.002644731,0.00019904168,0.023169527,0.0014132902
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0049384898,0.00017987631,1.7336413e-05,0.026771922,0.003909779
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.31532362,0.00077025953,0.01413569,0.025658136,5.6548465e-06
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.2113735,0.1944342,1.4472903e-05,0.41684422,0.005800315
CCCCCCCCCCCCCCCC(=O)OC1CCCN2C1=NC(C)=C(CCN1CCC(C3=NOC4=CC(F)=CC=C34)CC1)C2=O,0.13723385,0.477273,0.10550363,0.0019349258,0.26695174
CC1=C(CCNCC2=CC=C(/C=C/C(=O)NO)C=C2)C2=CC=CC=C2N1,0.0025816867,0.0067657335,0.001833717,0.01013048,0.00083727797
CC1=CC=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1S(N)(=O)=O,1.1848908e-06,5.727926e-05,1.9376787e-07,0.32166484,7.469476e-07
NC1=NC(=O)C(C2=CC=CC=C2)O1,0.043508507,0.38466212,0.20082846,0.03974081,0.218155
CC(C)(S)[C@@H](N)C(=O)O,0.0032888998,0.06938434,0.0040288665,0.023237912,0.0030158942
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.013477802,0.00825739,0.0011473771,0.17206246,0.008879036
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],0.20246461,0.20354958,0.5438794,5.0094947e-08,0.39995992
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.14522082,0.11896229,0.1468708,0.0023452665,0.064405024
NNCCC1=CC=CC=C1,0.43754476,0.36838588,0.5206263,0.35710907,0.16386832
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)C2=CC=CC=C2C1=O,0.09573658,0.0032334763,0.0003149293,0.24582462,0.025329042
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.02264532,0.0034498218,1.6070724e-05,0.42520577,0.016141953
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,0.00033999718,0.0018650636,0.0002677029,0.035685442,0.0014977541
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O,9.370763e-05,0.00024526604,3.1569867e-05,0.022929378,0.00010277696
CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.32549995,0.051435243,0.013647926,0.39800522,6.7453657e-06
NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.11753998,0.121089384,0.0039152065,0.5664218,0.02966621
COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,0.017291453,0.1692162,0.029995134,0.12947854,0.020006554
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0.67193985,0.34909937,0.44777742,0.1791276,0.83030003
CNNCC1=CC=C(C(=O)NC(C)C)C=C1,0.75186384,0.30780897,0.10498877,0.21832308,0.24520414
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.36870915,0.2756203,0.0022783645,0.3566618,0.44640177
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0.20800099,0.8014781,0.35447747,0.2393785,0.22424738
CCC(=O)O[C@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@H](C)CN(C)C,0.70092684,0.9629817,0.46580815,0.116851345,0.39400885
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.26413834,0.1646057,0.5026394,0.37022528,0.8216263
CCCC1=CC(=O)NC(=S)N1,0.00018818419,0.012959415,0.00030536053,0.013196749,0.00021452228
CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C21,0.8033775,0.8777363,0.4060431,0.25021943,0.7000984
CN(C)C(=O)OC1=CC=C[N+](C)=C1,0.00024085022,0.0004277543,0.0003401285,0.037231095,0.00054619374
OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,0.34878892,0.81145763,0.97081965,0.055587836,0.97512704
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(=O)O,0.46781015,0.5610639,0.07893587,0.00952122,0.06576459
O=C(C1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,0.054057233,0.607159,0.09023837,0.40925163,0.10901155
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.31600383,0.32646635,0.13751219,0.0028628858,0.06417852
NC(=O)C1=NN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,7.956927e-05,0.009252138,0.002573196,0.00053154735,0.0742254
COC(=O)N(C)C1=C(N)N=C(C2=NN(CC3=CC=CC=C3F)C3=NC=CC=C23)N=C1N,1.5893971e-06,0.0019512676,4.609344e-06,0.007089589,8.993423e-06
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,1.9115538e-05,0.000596149,7.503167e-05,9.5916344e-05,1.2831873e-05
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,0.0023995591,0.003992106,0.0006026384,0.011843166,0.0006363901
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.0002975495,0.0026000903,0.00027181042,0.033651955,0.002693949
OCC1=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=CC=C1O,0.15246692,0.5424353,0.56982213,0.013072232,0.6030872
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,0.06593835,0.0718907,0.004807302,0.0083863735,0.00073291594
C#CCN(C)[C@H](C)CC1=CC=CC=C1,0.096300416,0.3194691,0.2072963,0.07411622,0.14205012
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.053584706,0.61713016,0.17996027,0.15801784,0.5275206
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.015458211,0.004492854,2.3033276e-06,0.4450058,0.07216096
O=N[O-],0.11660284,0.30018467,0.18261376,0.054604113,0.33829316
O=C([O-])CCCO,0.008111408,0.14277808,0.032205604,0.005352908,0.0771936
CC1=C(C(=O)NC2=CC=C(N3C[C@@H](C)O[C@@H](C)C3)N=C2)C=CC=C1C1=CC=C(OC(F)(F)F)C=C1,7.100664e-05,0.0036350489,0.000121186386,0.008238606,1.5196984e-05
CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.08974478,0.0109629715,0.05415796,0.021101981,0.07082687
CC1=CN([C@H]2C=C[C@@H](CO)O2)C(=O)NC1=O,0.00039524128,0.011808302,0.0002486917,0.01914479,0.00024009496
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,0.97141045,0.97704536,0.9662215,0.03232481,0.97534144
CCN(CC)CCNC(=O)C1=C(C)NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,0.049609654,0.010761761,0.036914047,0.17101738,0.00036339118
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.025664201,0.005817325,4.1483647e-05,0.42166376,0.027533194
CC/C(=C(\C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.27049142,0.6460821,0.22354677,0.19707774,0.5284381
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=CN=CC=N1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.004421348,0.0003283377,0.00047863525,0.0009367588,0.0015523215
CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](OC3=C4C=C5C=C3OC3=CC=C(C=C3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC)[C@H](O)C5=CC=C(O4)C(Cl)=C5)C4=CC=C(O)C(=C4)C4=C(O)C(CNCP(=O)(O)O)=C(O)C=C4[C@@H](C(=O)O)NC3=O)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,0.001336332,0.00073288905,7.450258e-05,0.19871804,0.0089849075
CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O,0.0021300984,0.0056140893,0.0006048103,0.002625045,0.0017916396
CN1N=NC2=C(C(N)=O)N=CN2C1=O,1.2136754e-05,0.008558057,0.00010137468,0.0143925175,0.0003823713
CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C21)OC1=CC=CC=C1,2.431667e-07,2.4173343e-05,7.390214e-07,9.813759e-07,4.279378e-07
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C21)OCOC(=O)OC(C)C,1.7088317e-07,0.00080295897,2.425101e-06,2.7058778e-07,3.812672e-06
CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,0.20125207,0.09601241,0.1264105,0.342766,0.058632113
C/C(O)=C(\C#N)C(=O)NC1=CC=C(C(F)(F)F)C=C1,3.8176433e-05,5.5237622e-05,3.306155e-05,0.0025099178,7.0499736e-06
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)C(C)C)C(C)C,0.20000117,6.622565e-21,2.0254545e-10,0.9999999,4.1184823e-28
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.023009637,0.014532177,0.00061192515,0.23167074,0.042448062
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.010951513,0.01337679,0.0001246558,0.23029606,0.021131057
COC1=CC2=C(C=C1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.43442678,0.52765787,0.20182884,0.121969976,0.23070566
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.14577463,0.3562398,0.0059656044,0.3612587,0.0397904
CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,0.7985892,0.93655,0.78032386,0.04452987,0.89058125
S=P(N1CC1)(N1CC1)N1CC1,0.30084115,0.26548323,0.32835373,4.9248123e-05,0.24944302
CN1CCN(CC/C=C2/C3=CC=CC=C3SC3=CC=C(S(=O)(=O)N(C)C)C=C23)CC1,0.91155446,0.813807,0.92904043,0.0016381642,0.8675464
CCCSC1=NC(N[C@@H]2C[C@H]2C2=CC=C(F)C(F)=C2)=C2N=NN([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)C2=N1,4.0483324e-06,0.24669862,4.2037034e-05,2.7757517e-06,0.000893979
CN(C)C1=CC(NC(=O)CNC(C)(C)C)=C(O)C2=C1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.32892376,0.010297554,0.00016298557,0.74651015,0.0012548284
CCS(=O)(=O)CCN1C([N+](=O)[O-])=CN=C1C,0.00024082899,0.00027154546,4.7176003e-05,0.010986597,0.001562021
CCC[C@@]1(CCC2=CC=CC=C2)CC(O)=C([C@H](CC)C2=CC=CC(NS(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1,0.00012638766,0.00011427151,7.0933675e-05,0.004201133,4.5872817e-05
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,0.12273227,0.26787496,0.516714,0.012528514,0.21884961
CC1=CC=CC(C)=C1NC(=O)C(C)N,0.033647634,0.25949794,0.07482143,0.025767434,0.05225719
CC1=CC=C(C(=O)C2=CC(O)=C(O)C([N+](=O)[O-])=C2)C=C1,0.0025058335,0.0026307234,0.00043450887,0.5188967,0.0015962021
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1,0.00016516418,0.00701571,0.0001903892,0.022894163,0.00020653638
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(O)C3=CC(Cl)=CC=C32)C(C)=C1,0.00092277303,0.0012751946,0.00018932656,0.107317016,0.0005018562
CC[C@@]1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=C(O)C(CN(C)C)=C4C=C3CN1C2=O,0.018310012,0.0697915,0.040006116,0.27935,0.10732679
CN(C)CCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.18542749,0.75645864,0.25388116,0.16722438,0.6090985
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.3768873,0.31045765,0.14660884,0.0024904879,0.061381154
N[C@@H]1C[C@H]1C1=CC=CC=C1,0.28506836,0.4017992,0.3962984,0.22806759,0.2660356
O=C1N(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)N=C2C=CC=CN12,0.778877,0.95851755,0.70856726,0.03146275,0.9227537
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.00017401189,2.5357504e-05,4.6941104e-06,0.02426135,0.00023544475
CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C21,0.8503833,0.9753808,0.64749885,0.18118897,0.8497995
N[C@@H]1[C@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]12,0.010138654,0.0070039704,0.006183288,0.33856612,0.15545602
CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,0.00020436107,0.00018200061,1.9268105e-05,0.053545326,0.00012868343
CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O,1.8954894e-05,0.00028842431,5.454284e-05,0.00033702503,6.781496e-06
CCCC(CCC)C(=O)[O-],0.0015247206,0.00529678,0.0033436161,0.0029932274,0.013623091
COC1=CC2=C(NC3=CC=C(Br)C=C3F)N=CN=C2C=C1OCC1CCN(C)CC1,0.011133015,0.43475905,0.11524441,0.029178154,0.046015598
