,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)O)C(C)C)[C@@H](C)CC)C(=O)O,0.6024677,9.170809e-06,1.2596327e-06,1.2854101e-23,9.583159e-06,3.3603418e-13,2.7837086e-05,1.3307872e-06,1.02787355e-10,2.6155775e-23,0.00010654167,6.59726e-17,2.7274044e-15,0.7996926,2.2534127e-11,3.000227e-22,7.067358e-10,5.8603795e-12,2.4893587e-10,3.6305523e-20,1.4155714e-13,1.0103778e-07,6.9800915e-10,0.0008950421,4.1337715e-15,1.803136e-06,5.347568e-13
C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,0.03876301,0.0026056706,0.0576037,0.014745599,0.050067205,0.35700333,0.0043916553,0.0014899082,0.004190932,0.006821908,0.007045553,0.07768285,0.0030383342,0.04140875,0.057570267,0.6717044,0.0017705724,0.3308173,0.027205124,0.0010388402,0.06059823,0.032896522,0.0014343966,0.015085232,0.019912919,0.09532706,0.07257187
NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.12833665,0.15982771,0.0076865614,7.370652e-05,0.14295703,0.0014993058,0.009346359,0.0007517187,0.0033368268,0.0015836705,0.01210461,0.00013796397,1.7652885e-06,0.11659813,0.033326384,0.000389185,0.002973504,0.19359447,0.009686061,0.00022508914,0.045381714,0.012574929,0.027777502,0.003679119,0.00020164678,0.03917029,0.044111136
O=C([O-])[O-],0.0027207006,0.058617942,0.01949943,0.029308308,0.1947749,0.0016484491,0.050182827,0.020127352,0.012038435,0.0069165723,0.047617413,0.044272352,0.011807713,0.003477348,0.0056899264,0.019585367,0.0025793188,0.06097623,0.03271689,0.002632109,0.29014513,0.04699708,0.0029486883,0.020521324,0.0043557724,0.07774661,0.0056827334
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],0.0015427236,0.013757159,0.0048620617,0.017161548,0.08957859,0.0011260171,0.0020246936,0.00069030013,0.019857429,0.03532971,0.060086764,0.08845943,0.0062282933,0.06923382,0.015088202,0.03369204,0.01563205,0.10193992,0.18376014,0.003108921,0.30280134,0.03615436,0.007351946,0.0054040616,0.00034507044,0.046052888,0.00028305926
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)C3=CC=CC=C3C3=CC=CC=C32)CC1)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.09734732,0.15211631,0.0049718344,4.2699103e-06,0.009602602,0.00021512088,0.04083752,0.021313975,0.00089344074,0.00016056464,0.00013454401,0.004033326,4.986981e-05,0.003419313,0.0002615705,0.00065178116,0.019706838,0.008606059,0.05806313,0.0010256034,0.01713611,0.040932395,2.147405e-05,0.009307287,0.02690866,0.0143737625,0.006760734
O=NN(CCCl)C(=O)NC1CCCCC1,0.059429683,0.21444774,0.06478123,0.011852597,0.111742854,0.0014327646,0.0319983,0.0012449769,0.005907092,0.0025080792,0.03226637,0.009433088,0.0001934505,0.026532823,0.04225441,0.23838803,0.0020078481,0.29028654,0.026487911,0.0003750415,0.064594746,0.07494115,0.0015105221,0.10320753,5.979406e-05,0.33403903,0.073637225
CN1CCN(C2=NC3=CC=CC=C3OC3=CC=C(Cl)C=C23)CC1,0.034595627,0.016167508,0.13586746,0.0047472417,0.08943722,0.0007449907,0.007561838,0.024312738,0.0054354207,0.04944711,0.0018674834,0.08633006,0.0021950114,0.028676584,0.035926357,0.43656015,0.008673874,0.24771777,0.014299693,0.0014055726,0.13730857,0.14273325,0.00036781482,0.0038707484,0.7264546,0.0008591705,0.047962155
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.031992607,0.011020327,0.56849,0.01257318,0.17210342,0.25999266,0.02489401,0.012174543,0.08512353,0.24035184,0.008610491,0.5474399,0.085897766,0.084215306,0.09779744,0.4459034,0.041677568,0.017194793,0.05405863,0.0067277765,0.17262731,0.06700187,0.0006589561,0.007946405,0.11249058,0.063214436,0.2486119
CC1=NN=C(C(C)C)N1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1,6.0305474e-06,8.587289e-05,0.0007948908,1.1471194e-06,0.0014233906,0.002841795,0.0014106621,2.9857579e-06,1.3695356e-05,2.8828194e-05,0.007316619,0.03106006,0.0009124158,0.00021555996,0.00015322724,1.9310351e-05,0.00019878971,0.00056023273,0.0004892758,2.0333313e-05,0.000636922,0.00013546845,1.1729275e-05,1.3513946e-05,0.0018160865,0.00033792894,0.0010325717
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,0.0012999652,0.29056403,0.035587445,0.043760616,0.064488605,9.1778886e-05,0.00035155303,0.0044996752,0.055889703,0.016670471,0.004905472,0.0103877075,0.037020165,0.0036122196,0.004574592,0.0010708703,0.03735467,0.005070456,0.023809055,0.0001969096,0.23442452,0.017697472,6.8363144e-05,0.00039229542,3.9147842e-05,0.017072143,0.0001309426
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0037588652,0.26286742,0.014611324,0.004891462,0.022628779,0.001088859,0.014226663,8.517655e-05,0.001031174,0.003054086,0.037307285,0.0004800076,6.570794e-05,0.0622275,0.009962804,0.00027199183,0.0017699671,0.12454287,0.013099171,0.016238116,0.11061992,0.007324554,0.0029561408,0.00075961783,0.032703433,0.0018148739,0.0015761957
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,0.5426908,0.009315254,0.19443202,0.00026540522,0.33815297,0.033960707,0.044546034,0.27646595,0.116735555,0.020878047,0.038953736,0.2148681,0.05239125,0.07427139,0.3033635,0.012724385,0.0025372044,0.016659435,0.05912308,0.012050179,0.052818727,0.28199154,0.21662268,0.2384462,0.28250226,0.24005072,0.044714637
N[C@@H](CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)O,0.22966926,0.23602478,0.22512543,0.12218586,0.27010375,0.0011468715,0.0022571357,0.05289225,0.2393003,0.1316461,0.0054756426,0.0018060235,0.002243694,0.34925294,0.16476391,0.0060704215,0.08718027,0.01761629,0.20881851,0.037337113,0.32859033,0.05510943,0.3831366,0.002765237,0.00034812588,0.02473285,0.0074555427
CN(C)C(=N)N=C(N)N,0.024246346,0.13937616,0.03837647,0.023502445,0.08057038,0.018963374,0.012361342,0.17425103,0.05802226,0.022226965,0.28191057,0.018845,0.115527466,0.5277067,0.08555631,0.4981184,0.109835066,0.042485993,0.085636765,0.00022142599,0.13062945,0.021615645,0.00034321175,0.33171192,0.0015359751,0.34671888,0.0071930974
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.010252961,0.0011076955,0.22249421,0.0033686254,0.16222408,0.024448961,0.052399002,0.0023366776,0.0027076781,0.031657822,0.0011727067,0.011892827,0.064429864,0.00070303155,0.005374313,0.08040146,0.002964926,0.07316794,0.005790192,0.006702659,0.041899923,0.0057567866,0.00018115893,0.0099102445,0.0022088196,0.008175703,0.40487736
CN[C@@H](C)CC1=CC=CC=C1,0.028070882,0.0016768208,0.1572603,0.018986095,0.10960217,0.29959574,0.0059653753,0.004673163,0.013701479,0.029386753,0.021599904,0.10478924,0.015664913,0.074491955,0.05943038,0.07917392,0.010707641,0.062709674,0.02784774,0.0049649263,0.119315125,0.022960294,0.0005398919,0.02288867,0.015236696,0.09041425,0.048627835
C=CCC1(C(C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,0.0007132702,0.010829042,0.006346129,0.0032695937,0.0077091614,3.1235897e-05,0.09667447,0.00023022285,0.0034249176,0.0011989247,0.04465003,0.007367926,6.7341156e-05,0.033575095,0.0014073341,0.0022081768,0.004426359,0.024358302,0.01934158,0.004898956,0.015092591,0.007837242,4.323119e-05,0.28025335,0.0003278099,0.48330456,0.003124883
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C1,0.0016181355,0.114319324,5.780785e-05,7.743742e-05,0.0017557254,0.0059776735,0.0024343664,0.042654097,0.0006243236,0.0006934457,0.30289227,1.9147676e-05,3.4020283e-07,0.058543526,0.004701472,2.6808975e-06,0.2753768,0.00027341177,0.41354164,0.8065179,0.0072567686,0.006836853,0.04589011,0.3245097,0.0032274462,0.00518852,0.0029508783
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,1.2352226e-05,0.011482256,2.5951225e-05,1.6706786e-05,0.0005611265,0.0021175505,0.03338864,0.018624071,1.1254515e-05,0.00023597335,0.049862366,5.4135984e-05,1.7168086e-06,0.018292945,0.00022344368,1.3246661e-06,0.004912176,0.012407031,0.0784534,0.25909954,0.002219635,0.0029610218,0.0029715016,0.033248868,0.0040138788,0.038475413,0.0022547278
COC(=O)C(C1=CC=CC=C1)C1CCCCN1,0.025802571,0.0049575,0.06349177,0.0011546746,0.07286439,0.14347233,0.017214004,0.00270268,0.0042096647,0.01983026,0.09955498,0.26185888,0.0008896225,0.020341415,0.035321858,0.051206708,0.011048317,0.19323589,0.010843997,0.007814279,0.13428983,0.043421965,0.0006115362,0.017815426,0.005665099,0.10340236,0.18341339
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,0.050732743,0.6179697,0.008860325,0.0645613,0.12164737,0.54112345,0.12110941,0.0011851942,0.30326828,0.025743812,0.07061078,0.01876141,0.00017548536,0.08600393,0.017017934,0.2996957,0.05355593,0.10619156,0.08504005,0.0060598417,0.06816907,0.06961088,0.0019947733,0.024507772,0.03081341,0.055083476,0.15468061
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.0141732,0.04541853,0.07384257,0.00049931806,0.20902888,0.0029565827,0.00952459,0.001961599,0.011764696,0.009623843,0.03923,0.0030712893,0.000410139,0.05758033,0.009260754,0.0013543214,0.07960634,0.14193237,0.008577391,0.00055827235,0.056202978,0.008562461,0.0002120093,0.0022279017,0.001750597,0.01155826,0.007090973
CC1=NC=C([N+](=O)[O-])N1CCO,0.0011712399,0.091128066,0.040689208,0.27103704,0.1490651,0.005543921,0.042932454,0.0023688914,0.062931046,0.17898542,0.03742848,0.0048914934,0.45462027,0.36893234,0.23782928,0.032131277,0.046815187,0.022603296,0.42770076,0.030780664,0.20789167,0.019126125,0.04548294,0.0072519905,0.00047567952,0.24347162,0.00069209654
CC1=CC=CC(C)=C1OCC(C)N,0.003705237,0.009904404,0.9534985,0.031350482,0.15750198,0.6157254,0.020249529,0.007063777,0.17522484,0.16369672,0.074234866,0.075043276,0.08403025,0.31120986,0.18740942,0.011132779,0.117259264,0.064899385,0.07233577,0.013487697,0.17654705,0.06454885,0.004442278,0.010310778,0.042824127,0.034284636,0.038928784
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=CC(Cl)=CC=C3N21,0.00048990996,0.0029676598,0.0035413946,0.009154387,0.035983525,0.001587855,0.0029728522,0.010372122,0.0012352737,0.008907973,0.004758063,0.032644745,0.1713301,0.060344595,0.0021586455,0.00075622404,0.057492394,0.23448512,0.057453282,0.001792443,0.055214286,0.013255854,7.303694e-05,0.00012278969,0.0044335136,0.044762947,0.011340916
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0.02804703,0.0003477877,7.6396755e-05,3.0588296e-06,0.10319322,0.00017035467,0.04191956,5.66619e-07,0.00013946558,0.00014657414,2.043057e-05,1.1163607e-06,6.483434e-05,0.016837213,0.00012883812,0.000112178546,8.299792e-06,0.7272534,0.00042226547,0.00011182998,0.07478176,0.01064539,0.0077317306,4.6197485e-05,0.00017923646,1.1775346e-05,0.15225962
NC1=CC(N2CCCCC2)=NC(N)=[N+]1[O-],0.006896819,0.055909593,0.0069894483,0.092874154,0.050345443,0.5219301,0.011453665,0.0043865247,0.018407296,0.20343223,0.036345303,0.10255661,0.0073704645,0.0039093103,0.0048019355,0.015300061,0.03774067,0.096019596,0.045164686,0.0064763166,0.087368764,0.055336643,0.03675868,0.019395232,0.37252682,0.018493738,0.122544326
COCCO[C@@H]1[C@H](SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C(N)N=CN=C43)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=NC4=C(N)N=CN=C43)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2O)[C@@H](COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](N3C=C(C)C(N)=NC3=O)O[C@@H]2COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](N3C=NC4=C3N=C(N)NC4=O)O[C@@H]2CO)O[C@H]1N1C=C(C)C(N)=NC1=O,0.19994134,5.6839866e-32,8.068264e-23,0.0,2.0053717e-15,2.2562e-41,0.0,2.0806878e-31,1.9921267e-31,0.0,1.971022e-25,2.204e-42,4.5351896e-09,0.4,5.8945565e-14,0.0,0.19917634,0.0,1.18356e-40,3.143025e-37,0.0,4.1757752e-23,1.84191e-31,9.435178e-37,0.0,1.8296725e-27,1.11209065e-14
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.029057756,0.00039834256,0.0001967318,2.1449948e-06,0.09072672,0.00018571426,0.006632396,9.897242e-06,5.4910313e-05,0.00025985003,0.00010879467,6.599228e-07,2.9077232e-06,0.022005621,0.007568793,6.6195586e-05,0.00020853957,0.6179298,0.00052943354,4.894424e-05,0.027434405,0.00323611,0.03808146,0.0009127416,5.262968e-05,0.0012303906,0.0081058815
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.03036854,0.8704306,0.069675915,0.0010152038,0.021824893,0.0062397495,0.008621127,0.009863364,0.2990285,0.031592526,0.9533577,0.048003573,0.00058790186,0.51819146,0.055811364,0.0016271971,0.02282821,0.08668124,0.106314376,0.0018045477,0.034197845,0.086273655,0.00014903289,0.022092722,1.8722261e-05,0.34689227,0.003068816
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0.0073946454,0.060242765,0.026367838,0.027751092,0.2525695,0.0015232649,0.0036673602,0.087933734,0.20531754,0.032041613,0.026978532,0.19760731,0.015785065,0.15550137,0.0070774322,0.002714539,0.15645885,0.03031773,0.06658592,0.018965548,0.37080935,0.07337116,4.342741e-05,0.00082904304,0.0069538103,0.0020741862,0.030322691
O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12,0.0025141283,0.2501982,0.056351572,0.003199373,0.032087497,0.2832963,0.034520306,0.016690392,0.09420323,0.028321693,0.11793444,0.00853542,0.00022822575,0.24674074,0.0320212,0.011878406,0.58781654,0.025493586,0.008753049,0.0029450743,0.072488114,0.08012019,0.00036021802,0.00010651907,0.263716,0.067370735,0.7606288
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(=O)O,0.22335124,0.4539803,0.007297907,0.00035832246,0.025325488,0.02831814,0.007824147,0.0007113222,0.15817194,0.00031702063,0.33608764,0.035655126,7.3149376e-06,0.08012766,0.0065618055,0.00596933,0.007211926,0.03680911,0.0037825867,0.0013561922,0.026038056,0.019116666,0.0019552086,0.005822492,0.0011254046,0.019438794,0.11441685
CC(C)(O)C1=CC=CC=C1CC[C@@H](SCC1(CC(=O)[O-])CC1)C1=CC=CC(/C=C/C2=CC=C3C=CC(Cl)=CC3=N2)=C1,0.006888351,0.0004951984,0.0011237005,0.00021319669,0.039340544,3.1504263e-05,8.64686e-06,0.10266533,0.0006674188,1.0025338e-05,0.2504273,0.00016323567,0.00023802121,0.009297423,0.0056750844,0.02267088,0.0017839214,7.901596e-05,0.007678037,0.075830325,0.031327702,0.009871884,0.00021593948,0.00082641793,0.0016317837,1.9290932e-05,1.580715e-05
CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CCN3CCOCC3)C2=C1,0.051686518,0.19561605,0.21459286,0.00077242684,0.34968403,0.0014872195,0.04021515,0.19645056,0.08414425,0.10536057,0.14859124,0.004163942,0.00015945014,0.04487336,0.010349504,0.15270033,0.0024966851,0.095097706,0.008332804,0.00069612503,0.042980455,0.14005788,6.955973e-05,0.00235746,0.00023390327,0.020489529,0.3140475
CN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0006453828,0.0036670074,0.031735465,0.00037229765,0.083417036,0.017926553,0.24250408,0.0009793089,0.0050500543,0.0151844155,0.06684855,0.2631567,0.000346143,0.0077283992,0.0084642675,0.0023679805,0.008024646,0.144907,0.0044662682,0.0013611126,0.020777237,0.024191279,0.0006222348,0.0026289688,0.12418325,0.049390644,0.509896
COC1=C(N2C[C@@H]3CCCN[C@@H]3C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.020191241,0.0027369757,0.006255208,0.00067569094,0.006120803,0.030127337,0.0064052516,4.3852855e-05,0.00032441877,0.00071244105,0.103447676,0.09074314,4.8277754e-05,0.0028190184,0.06959099,0.004654452,0.0032236925,0.004217815,0.02304348,0.0011802871,0.039849635,0.004095095,0.0009833579,0.017848214,0.006680397,0.037860584,0.012679098
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)OCCN1CCOCC1,0.0041159685,9.267793e-05,0.028665248,0.0044182376,0.05047989,0.28012666,0.15892008,1.5604011e-05,0.0028149853,0.00046309456,0.074298374,0.021400886,6.406315e-05,0.35637325,0.031315323,0.09475813,0.0055429637,0.17112395,0.0053100316,0.0023707135,0.01015208,0.03551582,0.0014970361,0.0017424136,0.12689164,0.0029646966,0.2989822
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)[O-],0.0012201022,0.00041397443,0.029752363,0.1507076,0.03411038,0.049672328,0.0017726613,0.00014386835,0.029614508,0.03316234,0.1735446,0.029153641,0.048328474,0.24504319,0.37110966,0.074171856,0.059258927,0.0029795673,0.3630815,0.12903199,0.28550407,0.025635198,0.02315817,0.084716454,0.0008173568,0.11316572,0.0039602825
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)O,0.003269154,0.0004553774,0.01883823,0.049794354,0.06532894,0.053302933,0.0061671003,0.0003064093,0.012810273,0.057640187,0.26242626,0.064997286,0.0009063001,0.36915535,0.57549316,0.07383178,0.09635788,0.0021821067,0.13930258,0.11627935,0.090860255,0.02777178,0.102453254,0.046305988,0.001196516,0.021522623,0.0044679577
CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,0.006799488,0.001483702,0.002882733,6.474113e-05,0.047462694,0.0037545771,0.008253414,0.00015630764,0.00524072,0.0024505972,0.02797665,0.0030739305,7.321848e-05,0.015991751,0.0025400175,4.3334854e-05,0.11082478,0.073527485,0.005081781,0.0008794605,0.034617864,0.0023524207,0.0006174098,0.00078666303,0.013409865,0.004019369,0.0023038583
COC1=CC=C2C=C([C@H](C)C(=O)[O-])C=CC2=C1,0.002043482,0.1904138,0.09539553,0.05170365,0.19051994,0.0036258046,0.06453015,0.12852831,0.011908218,0.006755183,0.2600692,0.06841172,0.023227371,0.0023454127,0.0067643,0.0045340024,0.044356633,0.018755566,0.039884977,0.011181679,0.11663914,0.032775402,0.00088941696,0.010539537,0.00018994017,0.106704794,0.12585272
CCC1=NN(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,0.21871173,0.07189442,0.07752902,0.011518379,0.10457045,0.002844546,0.020390246,0.009535472,0.013359594,0.008130357,0.0038854387,0.026135722,0.008921117,0.1470377,0.0068107424,0.11638311,0.12251649,0.43048698,0.055257726,0.0032247491,0.25701812,0.10258788,0.0458349,0.003452863,0.087356396,0.0028898618,0.029310977
COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0026124264,0.00031065106,5.5060547e-05,1.7733615e-05,0.0024506035,0.0016825218,0.00030426783,2.293327e-05,8.364112e-05,8.380303e-05,0.54568946,0.0002637928,4.148112e-05,0.0005444388,0.0026567597,4.5149114e-05,0.02226016,6.137575e-05,0.1816097,0.10835737,0.0009222521,0.00015860371,0.001579839,0.03504365,0.0029312838,0.013796488,0.00039130394
CC1=CC=NC2=C1NC(=O)C1=CC=CN=C1N2C1CC1,0.00049735076,0.0001281442,0.000292722,0.0012142004,0.0076412805,0.009110696,0.02395087,0.012126767,0.00015408125,0.02259111,0.012807375,0.00505544,0.02543585,0.0065555423,0.0010166824,0.000313339,0.002942548,0.007498079,0.032749884,0.004694747,0.009913059,0.0131495865,6.8790956e-05,0.045886736,0.22660418,0.13912863,0.04694973
CC1=CN(C2=CC(NC(=O)C3=CC=C(C)C(NC4=NC=CC(C5=CC=CN=C5)=N4)=C3)=CC(C(F)(F)F)=C2)C=N1,2.639355e-05,0.0015117254,7.22871e-06,1.7260987e-06,0.00048466274,1.2932682e-05,0.00024751062,0.0047381213,8.397114e-09,1.0152644e-05,0.01345489,2.636866e-06,0.0021931832,7.2007686e-05,3.37955e-05,1.9810062e-05,2.0372892e-05,9.5924e-05,0.0071641775,0.00095666654,3.6136295e-05,0.00042479375,0.0001063628,0.0010549271,0.0006572478,0.014034176,0.000778624
CC1(C)NC(=O)N(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)C1=O,0.01722533,0.3801815,0.17924388,0.0031156547,0.046163462,0.0040773796,0.030701835,0.18560457,0.014526255,0.026695138,0.057009257,0.09953049,0.0050504995,0.0011685659,0.025840614,0.002570028,0.03968514,0.014607089,0.08249124,0.0026466998,0.051312,0.24658331,0.00010912318,0.049768917,0.0012301421,0.55666053,0.08246494
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.021386335,0.16010365,0.26386958,0.07467872,0.17375517,0.012582595,0.107497334,0.0316191,0.10736109,0.046284344,0.50892794,0.04288127,0.02729759,0.05986806,0.06462375,0.06398977,0.3750419,0.33495206,0.16058591,0.015989583,0.26386696,0.38280338,0.028365895,0.013438751,0.0050791563,0.21397667,0.0733317
NC[C@H](O)C1=CC=C(O)C(O)=C1,0.020299025,0.010433478,0.04545462,0.0022080494,0.112125516,0.04151596,0.014477106,0.0007067577,0.051482182,0.10706985,0.03940939,0.03413315,0.012372555,0.014450741,0.04291307,0.011627337,0.06651286,0.01609988,0.03433775,0.031762272,0.061174966,0.029420253,0.002480113,0.10040569,0.18077984,0.03707754,0.08921857
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,0.081457764,0.026927862,0.057362437,0.069238774,0.04682351,0.022486959,0.022166882,0.0033830856,0.01943203,0.113414764,0.061514646,0.012525059,0.00037877198,0.06432782,0.32260156,0.009369627,0.045407433,0.0015726432,0.1361601,0.0073743984,0.097862236,0.03269405,0.051273514,0.0687925,0.0029057474,0.1745696,0.048569858
CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.039905496,0.037408043,0.08533041,0.0071698376,0.18257356,0.0854274,0.0012778476,0.017163446,0.435539,0.13295814,0.0034160565,0.04432542,0.04629638,0.113344416,0.07852112,0.072932996,0.10974194,0.0039697113,0.044769228,0.005545863,0.19515257,0.029611086,0.00037686247,0.0221842,0.0018812947,0.01070971,0.03049444
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,0.0006365663,0.022870425,2.6467702e-05,9.8887176e-05,0.00045377546,0.00013766126,4.1907706e-06,0.027144963,0.0012098505,4.1014944e-05,0.22412637,2.4267281e-05,4.0890563e-06,5.296431e-06,0.024101308,0.26853397,0.0053350637,5.1514235e-06,0.061837148,0.039589353,0.0064329207,0.0005414127,0.07883539,0.47824097,0.0009977191,0.002433841,0.0002951203
OCCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.194426,0.2585463,0.0056781606,0.010642903,0.2994578,0.00025940902,0.002748134,0.047365915,0.11883374,0.19740519,0.004868845,0.0016290604,0.01931574,0.21091005,0.02816422,0.016977783,0.5518562,0.0018699958,0.045141686,0.07634129,0.5030283,0.024536978,0.017671952,0.004100998,0.002112121,0.0004727224,5.6614394e-05
