,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
O=C(O)C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)O)=CC3=CC=CC=C23)=C1O,3.1688955e-06,0.9932939,0.00013233421,2.433993e-05,0.4408455,0.4810726,7.2022594e-06,0.039902467,0.05077704,1.0724008e-05,2.2150267e-05,0.0025138727,0.00047673675,0.002017718,0.00012814751,7.0419583e-06,0.027792817,0.00025617686,0.0013101243,9.746238e-05,1.0427553e-05,0.00010389765,0.05987206,4.843457e-07,0.00016193169,3.8072485e-06,6.190827e-05,0.0004149511,0.10553493,1.6785496e-05,0.29518977,0.00040041585,0.00046905325
CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C21,0.0006920491,0.021896558,0.00064555474,5.168815e-05,0.0027944806,0.00029524814,0.003490052,0.13364306,0.00584566,0.036539234,0.0028034102,0.0011672537,0.0006542144,0.0022652883,0.011267484,0.08722533,0.2851088,0.002381186,0.14323583,0.0013138142,0.00019284726,0.025202105,0.020167511,0.0071392306,0.0058251102,0.003769007,0.0026922137,0.00052101805,0.0016808007,0.0013706451,0.000264634,0.112343684,0.0013266443
CNC(=O)C1=C(I)C(NC(C)=O)=C(I)C(C(=O)O)=C1I,0.00027038043,0.02831034,0.29568857,0.00010615848,0.27970582,0.46379107,0.13391909,0.037512593,0.26343602,3.3023782e-06,0.0040865107,0.00201914,0.0013496238,0.20109375,0.0023887313,0.0035245556,0.24151325,0.049379744,0.13628563,0.0079882005,0.0002571787,0.07830782,0.0038937337,9.0353996e-07,0.0014949385,0.034861665,1.3467157e-05,0.00021176059,0.000381492,5.0884214e-06,0.6070064,0.00022766032,0.20995152
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,0.89946145,0.0046911384,0.00096291734,0.7831212,0.0017325014,0.1408432,0.50543797,0.46887127,9.358259e-05,0.12695715,0.08589876,0.597818,0.4429595,0.07873683,0.11930771,0.033794444,0.04895778,0.05620425,0.00062921055,0.40451312,0.00016498452,0.2565,0.015892757,0.0752273,0.0018707365,0.024803992,0.096069574,0.1547716,0.0047813063,0.28953817,0.00011356842,0.4711751,0.0110980645
NNC(=O)C1=CC=NC=C1,0.07404384,0.019607322,0.215553,0.0038543325,0.09801503,0.05087223,0.07721399,0.0345268,0.32968694,0.081179485,0.32775918,0.012079728,0.0097384555,0.02635159,0.034457304,0.17446373,0.07318263,0.23844059,0.32706556,0.03264477,0.16116346,0.0869772,0.2200497,0.026477298,0.044239853,0.5791268,0.028593844,0.15990174,0.15986684,0.102665044,0.16752258,0.15975253,0.042615216
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,0.0004187421,0.023788594,0.039876305,0.0013638372,0.7632548,0.05254432,0.3138695,0.054370992,0.030951068,0.00090645393,0.00028478127,0.03066937,0.0013894098,0.20245151,0.10728202,0.00028187284,0.008128885,0.48971254,0.05595083,0.0020163916,0.0006923547,0.0027734626,0.019723449,0.00059267017,0.577147,0.0004079112,0.0003821301,0.00041512313,0.01778267,0.0008279631,0.14153926,0.0014782143,0.0072987536
C/C(=C\C1=CSC(C)=N1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,0.0005998413,0.0013934694,0.0009852375,0.00073044945,0.064028345,0.00055095745,0.17125647,0.018027201,0.0006547727,0.15023485,0.0009903616,0.0013015538,0.0039235414,0.0040320894,0.039382987,0.0049873674,0.005555057,0.030899817,0.005201972,0.048958823,0.005607529,0.022268033,0.009980824,0.034031227,0.13687949,3.474403e-05,0.001019055,6.497449e-05,0.006718547,0.0017321246,5.4366974e-06,0.01253668,0.00014636917
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1,0.0063727833,0.14671823,0.0012941856,8.758128e-05,0.5320262,0.28331012,0.025993789,0.021007506,0.037817083,0.017270863,0.1186849,0.0040504383,0.0007941447,0.031175837,0.089171,0.4834179,0.0031084633,0.56945884,0.1277856,0.021354716,0.0018679224,0.023707861,0.08027105,0.013051672,0.04133157,0.0010446551,0.011212454,0.0044287248,0.13484393,0.11038736,0.0140835,0.08230368,0.0048587644
CS(=O)(=O)CCNCC1=CC=C(C2=CC=C3N=CN=C(NC4=CC=C(OCC5=CC=CC(F)=C5)C(Cl)=C4)C3=C2)O1,0.00015514696,6.6440625e-05,9.5777534e-05,0.25800315,0.0045391507,0.00016244422,0.08734749,0.22558753,2.340651e-06,0.0001342298,0.5624032,0.0016910111,0.28099343,1.950992e-05,0.33400327,0.09448735,0.19228438,0.00026378632,9.503002e-06,0.00028369174,0.00012832695,0.096981466,0.0004702201,0.001642333,0.0010764768,0.0017752794,0.00030079603,0.02983963,0.05289682,0.011090658,0.00041915468,0.020332703,0.00088456867
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,0.0012337494,0.019287992,0.017944235,0.0005415247,0.00200506,0.0020012683,0.022711443,0.028558224,0.40220064,0.0008484047,0.33906263,0.00054030813,0.016508723,0.005315926,0.0012225581,0.07494979,0.0012477279,0.0007876198,0.00013207206,0.002879044,0.005661965,0.05359509,0.013648303,0.0002472661,0.087187454,0.110354915,6.368461e-05,0.0010095435,0.16673249,0.00048347004,0.0054406743,0.0024021496,0.0053579267
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.00012857372,0.00025485895,0.0050602388,0.00021249044,0.0016882435,0.0006109125,0.0012709398,0.019292247,0.0046875896,0.058142103,0.062155746,0.0005964999,0.0009054363,0.0005330103,0.0024952965,0.02321579,0.08993137,0.006427631,0.0005374931,0.0062639825,0.002065958,0.0049898503,0.19608721,0.00069297454,0.0061969436,0.010915981,0.0020321205,0.0021810557,0.014356779,0.0009392107,0.0061388267,0.1711797,0.0017551675
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,0.0005890302,0.008913062,0.013156058,2.0099387e-05,0.4120615,0.0678262,0.25522035,0.09360684,0.00078215834,0.01869247,0.46693167,4.743358e-05,0.0028937233,0.10917419,0.77334964,0.45018855,0.00012652072,0.9781078,0.08504725,0.0022913471,2.9647354e-05,0.23900504,0.04646852,0.04854077,0.540019,0.0011808114,0.13492629,2.1589261e-05,0.0012868613,0.851236,1.3330584e-06,0.14506577,0.00039495894
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.0033292095,0.093177125,0.9921048,0.74671257,0.018647177,0.73951733,0.07941081,0.0026995463,0.7960085,0.25080898,0.13545221,0.106979296,0.36979237,0.80100787,0.27635375,0.43144554,0.032875665,0.78587687,0.017389478,0.5798354,0.8860178,0.30452332,0.17752549,0.36973888,0.38297287,0.16520837,0.090651125,0.67262036,0.021344487,0.40656105,0.66852015,0.017864252,0.99911135
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)O)C(C)C)[C@@H](C)CC)C(=O)O,7.4914744e-16,0.3996881,0.17115669,4.0947384e-07,0.07882865,0.2566498,0.00012299375,2.5218014e-05,1.8941883e-21,2.4706333e-05,0.62012345,0.19999993,4.0659074e-08,0.010363238,0.9227864,0.22461252,1.456422e-20,0.20106085,0.19996108,1.5357451e-13,0.19999993,2.0858927e-08,0.024073867,0.40001622,0.3763643,1.3950544e-15,0.53968906,8.60671e-15,4.285064e-17,7.2237585e-14,5.7458894e-12,0.4397801,2.1907722e-08
C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,0.33542457,0.011127945,0.08089231,0.24106005,0.18921939,0.30528766,0.5072553,0.33527738,0.012982932,0.0112030655,0.16722849,0.002624948,0.32627228,0.06339614,0.13005058,0.13909785,0.0036647127,0.330481,0.020265216,0.23006389,0.023993172,0.15812197,0.19943802,0.0057792817,0.17770302,0.088396266,0.12540857,0.012832591,0.046412595,0.15482873,0.09142891,0.039334256,0.012643168
NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.38427615,0.00014761995,0.014639993,0.0745331,0.19540465,0.07700837,0.15850751,0.059812736,0.00013606566,0.027562525,0.037608653,0.040316764,0.068931006,0.0008400349,0.043489538,0.011099008,0.02513935,0.2601096,6.240548e-05,0.0060674427,0.029965272,0.00956508,0.2730447,0.035844006,0.42539048,0.024901919,0.071715474,0.00023055787,0.004422657,0.008611727,0.0019134482,0.40931368,0.0028255521
O=C([O-])[O-],1.3004416e-05,0.0010769425,0.001360229,1.9185874e-05,0.021698168,9.433655e-05,0.00041900304,0.00016726405,0.002016369,5.4824417e-05,0.00017536237,1.1164791e-05,7.2565264e-05,0.00064167345,3.386037e-05,0.00046187692,0.00019205961,3.752228e-05,9.953935e-05,0.00034356912,0.0002165949,0.00018128857,0.00081177475,3.0919204e-05,0.00051909627,0.00021947252,1.6156702e-05,2.8995078e-06,0.0034688308,6.5637835e-07,0.000114959854,0.0015525187,0.014296983
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],2.03855e-10,1.04311084e-07,8.553157e-11,7.5122394e-11,1.1228287e-06,4.1295866e-07,3.2864797e-08,2.6321956e-08,1.2241969e-08,2.25545e-12,5.7667215e-10,5.1920374e-11,3.07143e-09,1.2552307e-07,4.152973e-09,1.8427091e-09,5.8786775e-10,3.1735783e-10,1.1637638e-05,1.3496412e-09,2.6836908e-10,1.2812068e-09,2.0174161e-07,4.7013066e-12,1.2532965e-05,1.2135666e-09,1.4956935e-12,4.7809595e-12,7.575602e-09,1.3520591e-14,2.1833058e-09,2.6554576e-07,2.4457293e-07
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)C3=CC=CC=C3C3=CC=CC=C32)CC1)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.74279034,1.0435028e-06,0.4625457,0.9711422,0.022434842,0.19318114,0.610384,0.9930641,5.2587384e-05,0.0064788684,0.6228358,0.35342056,0.91384333,0.036494274,0.8312095,0.8669573,0.41867286,0.11248515,0.00045859613,0.23160103,0.09516575,0.9605379,0.00047079418,0.25225088,0.38346332,0.29061824,0.2281361,0.40674692,0.18494643,0.4551521,0.003577243,0.061936885,0.061507948
O=NN(CCCl)C(=O)NC1CCCCC1,0.001825127,0.0016144998,0.45965528,0.25078538,0.06629562,0.15904096,0.04085393,0.010978998,0.07722704,0.15468782,0.012735662,2.2383774e-05,0.057013713,0.29185313,0.0037542116,0.035429873,0.11164422,0.19526908,0.0031751054,0.23573098,0.07449528,0.0780609,0.09324915,0.093641214,0.21609788,0.20940354,0.0004771577,0.01205446,0.007989436,0.08236651,0.032377057,0.07028394,0.6687609
CN1CCN(C2=NC3=CC=CC=C3OC3=CC=C(Cl)C=C23)CC1,0.15456453,0.0024885428,0.015419358,0.88901746,0.9297907,0.103803575,0.45720237,0.84873456,0.054190576,0.12827235,0.3368767,0.80259943,0.80560243,0.024623735,0.6980711,0.16819805,0.41055694,0.21046078,0.07487277,0.9699985,0.007950041,0.48847175,0.010446787,0.23067625,0.15672252,0.60302037,0.0018442931,0.9930841,0.0007917173,0.50866747,0.019367578,0.2767256,0.45478716
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.38242757,0.0014131434,0.02786093,0.06717571,0.42402744,0.43487602,0.19762136,0.8283559,0.0017872375,0.05017488,0.4696401,0.06627774,0.021900829,0.261274,0.20957246,0.7891518,0.014915283,0.3380676,0.0037131316,0.042810675,0.013387939,0.27482882,0.03896839,0.158881,0.19314383,0.0073224595,0.22372401,0.016419668,0.13244657,0.22750561,0.11533847,0.0331544,0.030542348
CC1=NN=C(C(C)C)N1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1,0.32659653,0.003422048,0.051541142,0.6645227,0.07824397,0.19259161,0.78438795,0.86213005,0.0004943027,0.0041534775,0.14734036,0.0081533315,0.4327051,0.0963233,0.7072791,0.06258025,0.0025858101,0.37111434,0.047515813,0.3234627,0.09408107,0.60399926,0.013710854,0.0039236294,0.35077268,0.042166766,0.121821664,0.005089934,0.013006416,0.48332936,0.017880704,0.052428782,0.054086585
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,2.7312885e-06,3.117845e-05,5.760521e-05,3.4973047e-05,2.6463425e-05,0.00029183968,0.00010055674,0.000219168,0.0012986556,4.140757e-06,3.196016e-05,9.58385e-06,6.8727795e-06,9.574242e-05,2.673147e-06,1.0180078e-05,7.74195e-05,2.0232314e-05,4.600242e-06,2.311816e-05,0.00013363778,0.0006047341,2.706339e-05,8.623016e-07,1.8420356e-05,0.0014119031,1.0961416e-07,6.3728095e-07,6.65144e-05,7.682035e-08,0.2639835,0.00015990964,0.0017574016
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.19669645,0.32785112,0.00035336954,0.00027645615,0.22388275,4.9288945e-05,0.007192946,0.058398634,1.0602622e-05,7.245327e-07,0.000334097,0.0058602868,0.00014294563,0.015737627,3.0486723e-05,0.00076757744,0.0016000964,0.25641918,4.5406756e-05,0.0023031477,1.1313434e-05,0.0014217023,0.003694576,3.9776285e-05,0.47803617,0.00022653565,0.00011967136,3.439795e-07,0.0012417097,1.8121495e-05,4.456079e-06,0.0007741161,1.834127e-05
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,4.1243155e-05,0.026963899,0.00016484849,5.680794e-05,0.2611265,0.12660047,0.0039209477,0.02821072,0.019708494,2.7559374e-05,0.002778039,0.0033583394,0.00090017804,0.010886053,0.00087203394,0.00050118245,0.0043523386,0.0013174822,0.007322344,0.00017826803,3.8543763e-05,0.0127823595,0.043388814,5.303031e-06,0.0044149803,0.00011083416,0.00011390025,0.00013142568,0.036615353,6.53701e-05,0.13133764,0.0019005338,0.0014236966
N[C@@H](CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)O,0.20686376,0.003315134,0.24241503,0.37847143,0.12042747,0.27772456,0.125978,0.06494866,0.0030710108,0.10563799,0.11362445,0.030618574,0.25957525,0.007330805,0.0212502,0.20821743,0.008272184,0.35190874,0.00012627902,0.23696306,0.019846115,0.2330401,0.0791768,0.14106505,0.25752687,0.0038453639,0.007353651,0.3035069,0.03840083,0.010909008,0.24650049,0.1647696,0.31096086
CN(C)C(=N)N=C(N)N,0.3362717,0.017620483,0.122736886,0.31460658,0.21648875,0.034207843,0.40798765,0.26348656,0.46483117,0.52139574,0.48347673,0.9933342,0.3275124,0.069563605,0.15433404,0.4457631,0.08018097,0.46066126,0.40260768,0.25917655,0.024357576,0.34768885,0.40590924,0.55782837,0.21343283,0.4226818,0.09854218,0.92321455,0.0022915793,0.35414925,0.04194619,0.241152,0.19609568
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.13644347,0.04096706,0.0037285644,0.03405198,0.87436056,0.25793898,0.08581732,0.7902295,0.0012735246,0.0014489342,0.2773251,0.001282625,0.026410256,0.22541769,0.27025798,0.4001018,0.0033843506,0.56971914,0.17294523,0.08735476,0.0010811478,0.068809,0.03075108,0.0057742996,0.26593423,0.0062390617,0.025730219,0.0049441904,0.021071786,0.12699041,0.09427343,0.017773423,0.0021720394
CN[C@@H](C)CC1=CC=CC=C1,0.049606316,0.19806185,0.014560966,0.001160613,0.55015105,0.17125872,0.07633213,0.41354054,0.21919863,0.0038861807,0.49996978,0.0066934577,0.006595712,0.3057595,0.0838928,0.5684332,0.004512678,0.46173567,0.3467239,0.033958595,0.012537445,0.18719774,0.13525441,0.015390605,0.2444937,0.03170116,0.03569785,0.015218007,0.08656837,0.21523413,0.32231712,0.03428049,0.004878543
C=CCC1(C(C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,4.0969407e-08,3.793661e-09,1.8495192e-07,9.474566e-08,5.624623e-07,1.0367986e-08,3.1979428e-07,8.144919e-08,1.0386741e-06,6.202399e-10,9.2392565e-09,3.9066825e-10,2.0610841e-07,3.5881368e-07,5.915349e-07,1.4728809e-07,1.1891461e-07,2.2758751e-08,5.7873643e-07,1.2785874e-06,5.5543843e-08,8.386384e-07,1.5014164e-06,1.8895663e-09,0.00023098869,9.060987e-08,9.1839664e-10,4.4774195e-11,3.39029e-07,2.4583304e-11,9.144571e-10,7.113607e-06,8.909959e-07
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C1,0.05109172,0.0022837757,0.0010281948,0.0016522415,0.0037899036,0.03622336,0.0013065486,0.00841053,0.00043538454,0.0018219603,0.0013968146,9.886703e-05,0.0020911596,0.00011150364,0.016254766,0.0013494708,0.010872575,0.0050169984,0.025407124,5.1049148e-05,8.965633e-05,8.2058265e-05,0.032593668,0.0023318455,0.10106959,0.00040125026,0.003325178,5.2253385e-05,0.0056027,0.011969584,0.008210469,0.12818402,0.00071500416
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,7.746171e-09,4.3971536e-07,9.45122e-10,2.8794134e-09,5.3913322e-08,2.3081743e-08,1.4054273e-06,7.710781e-08,2.0918296e-08,1.0447369e-07,1.3353915e-06,2.555042e-10,3.4667018e-08,2.3471381e-08,5.540673e-07,1.1331443e-08,1.0453589e-08,1.0654607e-06,0.0630431,1.9963356e-10,4.917687e-07,3.0622975e-09,3.3123874e-06,1.2435275e-08,2.3997535e-08,1.7749388e-08,4.707705e-10,1.1830474e-10,2.5227553e-09,1.0082978e-07,7.813209e-08,2.215144e-06,2.6915173e-05
COC(=O)C(C1=CC=CC=C1)C1CCCCN1,0.29126614,0.02979361,0.055314608,0.27453598,0.45630783,0.42203474,0.18034506,0.44350758,0.014571366,0.021459933,0.11012717,0.005482716,0.32614455,0.12781428,0.10541312,0.17229523,0.008149585,0.47125787,0.12821752,0.3410654,0.0024743483,0.13502595,0.24198703,0.01868053,0.09288129,0.08393708,0.080546275,0.11288484,0.03187418,0.25755748,0.20921096,0.035873123,0.007893068
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,0.9216272,0.007194145,0.38157144,0.8561659,0.292408,0.009326327,0.6418831,0.6334449,0.012741884,0.038484402,0.07053367,0.9754435,0.9246832,0.0043235975,0.54022896,0.025789434,0.1371568,0.47932166,0.13427897,0.84064466,0.009489113,0.9698373,0.10361737,0.06366769,0.24803348,0.23162425,0.0060974983,0.88454074,0.0018018862,0.046010535,0.0019341989,0.334812,0.1832648
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.02387657,0.09006344,0.0024576518,0.0005796087,0.7671313,0.15391615,0.30420023,0.3433288,0.029751938,0.00870029,0.42172354,4.6075445e-05,0.001456296,0.3939321,0.58326757,0.47383937,0.00021378214,0.52045226,0.14484283,0.012683804,0.0014844658,0.15064672,0.02266831,0.021407051,0.22714797,0.002602474,0.033129483,0.00032608304,0.02294968,0.5970353,0.0022878319,0.010465778,0.0008586647
CC1=NC=C([N+](=O)[O-])N1CCO,0.00022863173,0.14947622,0.001067216,0.0021893964,0.58283025,0.14634308,0.022107685,0.0072757467,0.018438883,0.0015737846,0.048810452,0.00020132835,0.00032692796,0.119583584,0.012628654,0.0054461965,0.0026747414,0.08980464,0.0051064715,0.006094535,0.00052643084,0.0006974454,0.16995864,0.00023351086,0.2580134,0.00019606538,0.0006524507,6.728037e-05,0.010290437,0.0012718637,0.052195042,0.30578578,0.0041013006
CC1=CC=CC(C)=C1OCC(C)N,0.01479457,0.14855865,0.044470083,0.0003969864,0.34421518,0.031625725,0.2126143,0.30379614,0.09614375,0.004871178,0.7251996,0.00079432514,0.00048439024,0.26251158,0.18908283,0.20498788,0.0144076375,0.3654037,0.5231766,0.09410007,0.011351113,0.20428018,0.09227355,0.0134928925,0.16510911,0.04355601,0.011796542,0.0052742707,0.07359659,0.25966045,0.13263817,0.042257667,0.0061116596
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=CC(Cl)=CC=C3N21,0.004911857,0.00141313,0.0028581978,0.26052892,0.0008040243,0.001964823,0.036038395,0.4063565,0.1630768,0.0764908,0.04631608,0.03405242,0.23406002,0.029279176,0.08228849,0.051903307,0.9932831,0.05565858,0.00022696459,0.107320294,0.02489836,0.08750979,0.15393904,0.16766283,0.15614232,0.374366,0.0004635512,0.12662289,0.007053719,0.031975437,0.0033933646,0.033109616,0.50649875
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0.0009958802,6.8350774e-09,0.00023097037,0.28011888,0.009912843,0.0031772878,0.12677807,0.030641621,6.3772063e-09,0.029398799,0.0036157821,0.0022638831,0.23413765,0.00023083361,0.0040422594,0.00016430565,1.8059997e-06,0.05270242,1.5416368e-09,0.0005019302,1.4781679e-07,1.9262795e-06,0.07841898,0.1857157,0.09028493,1.7946382e-05,0.071646385,2.8179846e-07,3.5127407e-05,0.043895192,4.8219204e-07,0.037935138,0.00035174185
NC1=CC(N2CCCCC2)=NC(N)=[N+]1[O-],0.0027076737,0.004986633,0.08003521,0.6661998,0.53762496,0.06457216,0.01059276,0.3671972,0.0009189313,0.5404993,0.29332286,0.0003791722,0.4492383,0.06258028,0.05999399,0.019090334,0.018674554,0.23616917,0.0006414853,0.03956182,0.0110661015,4.675567e-05,0.6739978,0.20823225,0.1383822,0.075875364,0.37978286,0.008162422,0.20964909,0.023406442,0.029909393,0.8034376,0.004118201
COCCO[C@@H]1[C@H](SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C(N)N=CN=C43)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(N)=NC3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=C(N)NC4=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=NC4=C(N)N=CN=C43)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](N3C=C(C)C(N)=NC3=O)[C@@H](OCCOC)[C@H]2O)[C@@H](COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](N3C=C(C)C(N)=NC3=O)O[C@@H]2COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](N3C=NC4=C3N=C(N)NC4=O)O[C@@H]2CO)O[C@H]1N1C=C(C)C(N)=NC1=O,0.0,0.2,0.2,1.510375e-25,0.2,0.20000324,5.621693e-38,0.2,3.7163982e-37,5.0339033e-15,0.19995488,0.44248977,4.87057e-13,4.2400505e-18,0.39992386,0.1990898,6.718318e-20,0.2,0.14569765,2.0240099e-29,3.307378e-11,8.861114e-26,4.0787106e-11,0.2,0.2,0.0,0.2,5.010462e-38,3.1879066e-38,0.2,9.2990055e-20,0.19906573,7.7876106e-30
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.004862844,0.07958244,0.0006277713,8.9452995e-05,0.34723935,0.0015173022,0.055895723,0.0012250222,8.17888e-06,0.00060048036,0.01994847,0.0003175136,0.0007389958,0.00063011114,0.00015779788,0.034794677,2.4968895e-05,0.2300108,4.2416257e-05,9.543334e-05,0.0003564737,0.0005759726,0.024193045,0.00077040645,0.5006847,3.6616715e-05,0.018166283,1.8431155e-07,0.027262697,7.708984e-06,4.6733243e-07,0.0005416577,0.00029209195
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.010778364,0.15028298,9.1583046e-05,0.08259275,0.33362657,0.10358958,0.13007984,0.09630867,0.002686744,0.017730335,0.022611042,0.059248786,0.060914267,0.17907298,0.027948093,0.015959112,0.024629807,0.73854196,0.0029186532,0.19814733,0.00043057036,0.0063647977,0.48658258,0.031780213,0.51864624,0.0073239505,0.077605546,0.0020010693,0.0048277173,0.032657646,0.07628919,0.8171584,0.0046624555
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0.012829414,0.24399373,0.9603038,0.6436561,0.0041284477,0.49000221,0.09372955,0.0070613837,0.70755666,0.3258126,0.05346801,0.18044043,0.3776472,0.5931064,0.17742042,0.51627517,0.043941412,0.81506956,0.004007254,0.45803338,0.87273216,0.26356268,0.22278586,0.3918393,0.4592731,0.23247616,0.01427683,0.3555719,0.039140366,0.19246861,0.12260646,0.007679706,0.99893636
