,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCOC1=NC2=CC=CC(C(=O)OC(C)OC(=O)OC3CCCCC3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,0.013338944,0.0031533446,0.00017578619,7.949626e-05,0.002632087,0.0008463293,5.711515e-05,0.004110028,9.348501e-05,1.7201877e-05,0.94617,9.2135255e-05,7.905698e-05,3.280221e-05,0.006300757,0.04184014,0.0052796365,0.00019010503,0.07571699,0.24199033,0.0333067,0.0014543146,0.050660986,0.807175,0.00217031,0.012155718,0.00048838893
CCCC1=NC2=C(C=C(C3=NC4=CC=CC=C4N3C)C=C2C)N1CC1=CC=C(C2=CC=CC=C2C(=O)O)C=C1,0.0072541432,0.0008062011,0.004430183,0.05303373,0.14436582,0.0007528174,0.00038319879,0.289789,0.010011183,0.009501667,0.22256784,0.00027001885,0.015327064,0.01147633,0.29952782,0.1753321,0.5712381,0.007070753,0.037568502,0.0033377795,0.19107905,0.0050656465,0.0113501595,0.00034612595,0.017125314,5.3147774e-05,0.0014200311
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC([N+](=O)[O-])=CC=C1,0.057571463,0.6707879,0.7917743,0.049166467,0.16674459,0.0037151985,0.28944957,0.13323775,0.8516756,0.23404849,0.64100957,0.5530027,0.0031446232,0.0809556,0.091488846,0.34035563,0.17590961,0.33622557,0.19037071,0.033719517,0.27262452,0.3880616,0.00236233,0.22841048,0.0035765145,0.79646933,0.020230137
O=[N+]([O-])OC1COC2C(O)COC12,0.0012908156,0.00075157254,0.010038609,0.0029536153,0.18955854,0.06217005,0.0871228,0.0029237906,0.07161846,0.030623704,0.35557133,0.020630788,0.0015350695,0.025820985,0.003750403,0.11083789,0.00074394105,0.3313288,0.015165207,0.0057842797,0.020949489,0.049049843,0.009061329,0.0050437837,0.25927562,0.028116554,0.7189663
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,0.036417343,0.00037999926,0.6351472,0.00015145857,0.2978713,0.0014609263,0.01053948,0.0041659465,0.0012420381,0.037236042,0.00089302554,0.0062049367,0.0065253912,0.000633271,0.0073454576,0.033072855,0.00042357313,0.058286972,0.0020179183,0.0012626348,0.063789666,0.017197514,0.0007300965,0.0015145922,0.06994246,0.0022326852,0.08865108
CC(CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1,0.048394658,0.22286244,0.016338605,0.00074040296,0.08738624,0.0110035585,0.0036352307,0.0005660573,0.042405624,0.025129193,0.01808831,0.0027969915,0.00068928563,0.01108686,0.023348916,0.00030208848,0.2927398,0.0009116285,0.020658081,0.026129544,0.09927199,0.0107288,0.00029669836,0.026623314,0.00034468752,0.08749888,0.005901826
NCCC1=CC=C(O)C(O)=C1,0.18297616,0.24072933,0.030178657,0.009841824,0.22122231,0.025020337,0.03324131,0.0058678016,0.27352577,0.024224281,0.032357536,0.0021097274,0.0014867089,0.030040095,0.107017085,0.0036882057,0.15133324,0.0020393129,0.08832195,0.025874201,0.14057879,0.045193076,0.11330284,0.14434686,0.0030501126,0.04480324,0.007741502
CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,0.060084462,0.24177572,0.013922559,0.00025526906,0.17002735,0.005694152,0.017014313,0.0019984578,0.024861315,0.0035083822,0.23012975,0.0017531635,7.586752e-05,0.016645394,0.0030793454,0.0010035933,0.03740967,0.16058235,0.006498621,0.00027063902,0.021346001,0.0051483144,0.011602738,0.002731829,0.0033836004,0.0065830178,0.00952833
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,0.038770773,0.00071663654,0.069533795,0.15904656,0.09129149,0.37160838,0.5233849,0.026488815,0.22408274,0.14233358,0.028831264,0.4581825,0.50152326,0.19045255,0.032969654,0.25641716,0.028792921,0.06621258,0.32549694,0.55377036,0.08805092,0.16582334,0.012724911,0.040761612,0.40965328,0.0013175085,0.34996298
O=C(NCC1CCCCN1)C1=CC(OCC(F)(F)F)=CC=C1OCC(F)(F)F,0.039135147,0.08333872,0.0015497465,3.8503873e-05,0.0044276854,0.039145716,0.0011076528,7.3066476e-05,7.269377e-05,0.00016679098,0.1887109,0.0067982795,4.0965868e-05,0.0018312499,0.000752994,0.0066726147,0.012819852,0.016125064,0.16843723,0.005733337,0.0044641118,0.008831406,5.3661777e-05,0.012844734,0.00021345897,0.010476762,0.0006266401
CC1=CC=CC(C)=C1OCC(C)N,0.0037052375,0.009904404,0.9534985,0.031350486,0.15750198,0.6157254,0.020249527,0.0070637786,0.17522486,0.1636967,0.07423487,0.07504328,0.08403024,0.3112098,0.18740939,0.011132779,0.11725928,0.064899385,0.07233578,0.013487697,0.17654704,0.064548865,0.0044422755,0.0103107765,0.04282411,0.034284633,0.038928773
CCCNCC(O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,0.12015309,0.08770397,0.025174629,0.00020972794,0.14010577,0.00737572,0.015213174,0.0015147236,0.029821154,0.043689232,0.00083917874,0.0014911771,0.00021089842,0.017694663,0.016621068,0.0048576943,0.04478521,0.01248629,0.006529133,0.0010230158,0.08521567,0.007761579,0.0002722679,0.0024728565,0.013632867,0.025604814,0.027245492
C=CC1CN2CCC1CC2C(O)C1=CC=NC2=CC=C(OC)C=C12,0.00017850354,0.00313866,0.01164945,0.00024095902,0.010447688,0.019467624,0.026317697,0.00016959058,0.00028437996,0.004002575,0.10028523,0.28179973,0.0020770316,0.0033782236,0.009024015,0.00056376436,0.007549113,0.053067327,0.0066252365,0.00057806645,0.020985652,0.0055106753,0.00013791092,0.0026078876,0.019022597,0.03663135,0.050888084
COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.099515036,0.064654194,0.020480508,0.00020577181,0.16334493,0.003416781,0.049768515,0.00061655825,0.008942188,0.004228862,0.062507406,0.0022007092,1.397501e-05,0.07108088,0.010519656,0.0044067353,0.023460586,0.3208676,0.0055221184,0.000630817,0.052292593,0.013887808,0.0007240608,0.003804364,0.0013459327,0.016011562,0.05363511
CC[N+](C)(C)CC1=CC=CC=C1Br,0.019230075,0.0032706424,0.16058905,0.075871274,0.19702303,0.27671176,0.022385733,0.027843615,0.33783573,0.30212224,0.008409865,0.013616932,0.260157,0.14815514,0.029141963,0.025385644,0.04134824,0.032070864,0.08525653,0.097257175,0.106029704,0.067025125,0.022015378,0.005847633,0.34841448,0.010195883,0.006818752
CC1=CC(C(CCN(C(C)C)C(C)C)C2=CC=CC=C2)=C(O)C=C1,0.13453999,0.004359327,0.019923443,6.231893e-05,0.14626545,0.0039827046,0.045740075,0.034717202,0.003213721,0.0037438371,0.024647202,0.0038158703,0.0010898669,0.00074021204,0.011370859,5.4277025e-05,0.0026906752,0.0013250046,0.005481957,0.0018089514,0.07858537,0.001371509,0.001411869,0.025130525,0.005442721,0.008507832,0.0018564494
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.009025356,5.7443265e-07,0.0379563,0.0001473621,0.43674788,0.052185833,0.048924632,0.16578506,0.3120691,0.019431656,0.0072649545,0.0003867407,0.00014179686,0.007169217,0.0048827687,7.901287e-05,0.022940522,0.0029533873,0.0042570443,0.00050624064,0.01141592,0.058062743,0.0008400736,0.041903593,0.046067834,0.079562366,0.032191314
CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.42227215,0.00015264063,0.00053453614,2.388075e-05,0.32885227,0.0030914827,0.044708688,0.0005923818,0.007308447,0.00559262,1.1561332e-05,9.390869e-06,6.072728e-06,0.04876848,0.0036455193,5.1063318e-05,0.0019925754,0.28043172,0.0005938202,0.0004171923,0.053044688,0.014784786,0.0063858116,0.00097638444,0.005025219,0.0075799776,0.1973795
NC(N)=NC(=O)C1=NC(Cl)=C(N)N=C1N,0.002554432,0.13693139,0.006030811,0.0151075665,0.00820102,0.048473567,0.06885232,0.14956182,0.024503466,0.025980752,0.62496096,0.0024162575,0.00020758885,0.5981684,0.020333081,0.0008886677,0.514893,0.03490839,0.44341844,0.13423291,0.027523529,0.035603203,0.045877926,0.010956782,0.042504568,0.019530611,0.0031252056
NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)NC(CC1=CC=CC=C1)NS2(=O)=O,0.0006412559,1.0824779e-06,0.021403586,7.64008e-05,0.10124347,0.05848048,0.006100325,0.020691654,0.031844117,0.0108516645,0.015874444,0.009833674,0.00014083693,0.018511813,0.009190097,9.714945e-05,0.008768744,0.0012026067,0.0066475766,0.0011145704,0.0057239505,0.2506292,0.0002765563,0.019188257,0.11840507,0.028060978,0.050338358
CCNC1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.00247417,4.876031e-06,0.009357405,0.000491394,0.22629435,0.05951966,0.072447956,0.013808901,0.17195939,0.007601197,0.006427183,0.0011954497,7.607549e-05,0.029606119,0.0033014813,0.00023650669,0.029859755,0.0073925005,0.002254074,0.0007897915,0.003929403,0.033827987,0.003025531,0.0011567187,0.019139674,0.026815921,0.5056896
CCNC1CC(C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.004941492,2.2339289e-05,0.0139598325,0.0013456856,0.20649305,0.5786393,0.46570557,0.01032094,0.24746017,0.14019264,0.011002036,0.021700835,0.0008147443,0.010140034,0.010151589,0.0006065386,0.021680146,0.014608863,0.0061667063,0.012443192,0.006990182,0.058692437,0.03284834,0.010298105,0.47229967,0.066696405,0.78435737
NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)NCNS2(=O)=O,0.00070684386,4.235753e-06,0.024187187,0.00029107547,0.113766,0.1585308,0.012201496,0.005470694,0.14874259,0.019778354,0.019156668,0.016407471,0.00014478169,0.032630228,0.010881338,0.00016047654,0.0073997662,0.0011292351,0.008479675,0.0018147842,0.0072662784,0.24627618,0.0015640466,0.0136867985,0.09289063,0.050512932,0.16109328
CC(=O)N=C1SC(S(N)(=O)=O)=NN1C,0.005276721,0.00016612017,0.061371185,0.019161642,0.2234334,0.11434837,0.15798354,0.032768615,0.672011,0.36277413,0.0013342707,0.021525707,0.005653863,0.24756186,0.08833301,0.025468668,0.10959983,0.032801457,0.015251555,0.0033525643,0.024340346,0.16761486,0.0147719635,0.08569232,0.18537858,0.19231132,0.5154027
CN1C(CCl)NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S1(=O)=O,0.005755616,1.3277808e-05,0.036600824,0.00032721073,0.25632173,0.1902534,0.19570816,0.009057562,0.1945158,0.03955446,0.01798845,0.011800816,0.0004007896,0.010275217,0.010944183,0.00063157326,0.0044491244,0.004851211,0.00840777,0.006044831,0.009798018,0.13623916,0.014392493,0.016067965,0.26203686,0.08069517,0.29656845
CN1C(CSCC(F)(F)F)NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S1(=O)=O,0.0037189026,1.3096421e-05,0.01552386,6.353e-05,0.05448438,0.14689577,0.04181692,0.010273693,0.030904006,0.0077344114,0.025390664,0.017091023,0.00032833577,0.024314571,0.02804991,0.00015966292,0.006736636,0.0019299176,0.010640669,0.0031870739,0.009898728,0.14758623,0.0047722454,0.017372927,0.10754,0.120279804,0.045538284
NS(=O)(=O)C1=C(Cl)C=C2NC(C(Cl)Cl)NS(=O)(=O)C2=C1,0.0019684837,6.7068604e-06,0.015884064,0.00017911209,0.12771584,0.16475137,0.02011112,0.010904372,0.0895975,0.028647661,0.0108594885,0.0112526035,0.00031033484,0.033649586,0.0062954286,0.00023038572,0.0067356587,0.0015952943,0.0060021533,0.0010913549,0.00740505,0.20732467,0.0018822091,0.010297535,0.14334872,0.05245816,0.2676001
CN1CCCC(N2N=C(CC3=CC=C(Cl)C=C3)C3=CC=CC=C3C2=O)CC1,0.020716611,0.0020885267,0.10554131,0.007117383,0.2441092,0.02158061,0.19445348,0.1703403,0.09989429,0.13368887,0.00040901505,0.06608317,0.011303444,0.1242738,0.0033737626,0.089784145,0.11888651,0.4025243,0.042989302,0.0031892178,0.1070436,0.2147481,0.002534488,0.0025224066,0.092263535,0.0024552695,0.2836352
CC1(CN2C=CN=N2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.21721146,0.00013665344,0.031764816,1.6885773e-05,0.14698002,0.002240756,0.0018728387,0.026289428,0.0497476,0.00023668465,0.038887154,0.014387394,0.0010903428,0.03802381,0.07636276,0.00094771275,0.0003980045,0.015184937,0.045033365,0.016775703,0.08444763,0.09576843,0.20001817,0.19842874,0.019616347,0.055363595,0.010028442
CC1OC2(CS1)CN1CCC2CC1,0.034022275,0.003607786,0.02089401,0.002834704,0.34955254,0.0077801077,0.0757683,0.058199566,0.0063102185,0.039698586,0.017318659,0.002334162,0.0005204153,0.14452507,0.0041257096,0.005297697,0.01458783,0.4717621,0.021931704,0.003192739,0.067242965,0.028201694,0.0068268636,0.0025819985,0.013696961,0.017394572,0.23882484
CN1CCC(=C2C3=CC=CC=C3CCC3=CC=CN=C23)CC1,0.10308616,0.09765523,0.024874229,0.114004806,0.23284812,0.3183859,0.18139295,0.048070587,0.15475923,0.46933413,0.0053360835,0.2956643,0.14432316,0.38440034,0.14561708,0.023968488,0.22517669,0.5614847,0.13924828,0.016707446,0.2811789,0.22951894,0.014787704,0.090719156,0.22137935,0.10056647,0.82872164
CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1,0.0038294122,0.00043765147,0.026327427,0.0036816471,0.07691928,0.043555103,0.05469648,0.0008298507,0.0019036165,0.0525591,0.0021725916,0.019791743,0.15642163,0.00042951983,0.00347947,0.21878543,0.015539737,0.2121068,0.011703814,0.002617204,0.033432595,0.035579316,0.0001965013,0.007584887,0.109981835,0.003806021,0.39587277
O=C(O)COCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.46649617,0.05613032,0.23851101,0.00042958296,0.3925176,0.00028975777,0.058028895,0.049374588,0.0077256174,0.050267737,0.000453805,0.00048888905,5.1768136e-05,0.0033389113,0.02783722,0.005037022,0.0018015867,0.013769555,0.0037078913,0.00068100553,0.15769175,0.028129194,0.088295996,0.0027857027,0.20954141,0.0018511273,0.050956614
CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.002242153,0.0005707246,0.053011514,0.003588399,0.050669957,0.022525199,0.040231258,0.0002821946,0.0012141911,0.05042977,0.0015114009,0.014090335,0.20060194,0.0011354944,0.0022145703,0.22805722,0.010511646,0.16871986,0.011892328,0.0022875369,0.029331109,0.023608513,6.382495e-05,0.0037346748,0.10510045,0.0018557269,0.28500956
CN1CCCC1CCOC(C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0045542894,0.0014055548,0.47132665,0.0006645455,0.21848221,0.00022645803,0.01010034,0.0073092943,0.004484896,0.15355754,0.00018552772,0.0015264828,0.16984574,0.000486465,0.0012794934,0.017776567,0.0028031087,0.016256863,0.0020037987,0.0015321315,0.054184727,0.0099912565,4.111878e-05,0.0007406626,0.002464118,0.0009216031,0.013883272
CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC([N+](C)(C)C)=C1)C(=O)OC1=CC=CC([N+](C)(C)C)=C1,0.13234238,0.077126555,0.06881161,0.0001793472,0.06701588,0.079186015,0.6011761,3.2425432e-05,0.0013014062,0.00034691163,0.00035507945,0.0009743428,0.0014084759,0.04865708,0.001857172,0.16911902,7.775539e-05,0.6234072,0.0013738592,0.0047611203,0.0039042574,0.12339149,0.00070137286,0.00047202915,0.10964745,0.0006026012,0.95452416
COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,0.043993212,0.024758553,0.014412701,0.013392036,0.09776149,0.8639784,0.7396631,0.008694913,0.002060211,0.03962266,0.16173275,0.99281853,0.0017430527,0.019543812,0.04011681,0.49803367,0.0010292076,0.9747795,0.050986875,0.15334515,0.103430666,0.3304137,0.041508146,0.15324488,0.7765652,0.098591104,0.91616166
CC(C)(C(=O)O)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.14122653,0.05763783,0.004261245,8.948898e-06,0.14205712,0.00034667,0.055765413,0.0071088336,0.0028835258,0.010143091,0.0037968592,0.001108817,2.2426484e-05,0.0005011613,0.0026386054,5.2572625e-05,0.0035107087,0.03347077,0.0011114201,0.0016539032,0.081251875,0.0034426458,0.0027642779,0.00445563,0.072050855,0.0055274786,0.0054037916
OCCOCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.10107849,0.017767157,0.4503889,0.00046827536,0.26245636,0.0004045433,0.015971938,0.006988474,0.0010540548,0.13742064,0.00021809348,0.0017207379,0.0024650723,0.0005932894,0.0065904083,0.013712017,0.0015753887,0.010267073,0.0013848216,0.00025138026,0.08642534,0.019691376,0.00097503734,0.0003751638,0.25347167,0.00029311219,0.02738994
CNS(=O)(=O)CCC1=CC=C2NC=C(C3CCN(C)CC3)C2=C1,0.0028677336,0.00014010303,0.041503675,0.00018729232,0.08467863,0.68545604,0.1951725,0.003220732,0.06254687,0.12332109,0.00045232003,0.30385202,0.002194311,0.0011864562,0.007741625,0.0045108846,0.026539365,0.012369683,0.0009345377,0.0005868565,0.003527395,0.020881658,0.00019359337,0.001961676,0.016085027,0.008253815,0.86382484
CN(C)CCC1=CNC2=CC=C(CN3C=NC=N3)C=C12,0.0005261053,0.0009286835,0.01671009,0.00056105835,0.012003463,0.023805605,0.023814829,0.0015408295,0.00014593503,0.028447906,0.00019034925,0.0077429437,0.034395598,0.000118835924,0.0013123683,0.005185625,4.5826553e-05,0.018292937,0.0051554656,0.00059416296,0.0071184067,0.0034775021,6.992481e-05,0.006803064,0.046019092,0.0010429355,0.03836684
CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1,0.0026137892,0.00017300805,0.019715434,0.00038300268,0.14518791,0.517382,0.16795923,0.008752044,0.29323453,0.14228263,0.00025032304,0.0908636,0.0021192476,0.0020464922,0.011786384,0.0009813977,0.06909954,0.004055512,0.0017003871,0.0002272942,0.0029417635,0.019966172,0.0001358124,0.019842172,0.018856538,0.01710893,0.6662806
CN1C2CCCC1CC(NC(=O)C1=NN(C)C3=CC=CC=C13)C2,0.00020284508,0.0013593738,0.028514564,0.0001557429,0.033874672,0.043374944,0.043368544,0.0012003833,0.00072675495,0.0012526131,0.014514634,0.2977813,0.004278874,0.037558764,0.004899849,0.0026238584,0.0038940185,0.016233316,0.0063219233,0.00015862557,0.008946361,0.009015376,2.0860727e-05,8.622029e-05,0.0066223494,0.0041020587,0.018379057
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)CC21,0.0032250104,0.26557976,0.0024418593,3.9565316e-06,0.0068662404,0.00072893937,0.0018080262,0.0005298601,0.0040720366,0.00065722765,0.62704355,0.0122774895,0.00017070121,0.0004297357,0.0013475121,7.671315e-06,1.3245805e-05,0.0017722428,0.0012714328,0.00017499508,0.005882984,0.0009574935,2.7633921e-05,0.0024005375,0.0008487978,0.015970577,0.0010920941
CCC(CO)NC(=O)C1C=C2C3=CC=CC4=C3C(=CN4)CC2N(C)C1,0.03244046,0.08033137,0.018039787,0.00037561124,0.011089926,0.113881186,0.05603727,0.00063656236,0.01196483,0.004087762,0.09802077,0.8403972,0.00029424124,0.00087541307,0.008880586,0.0032588288,0.0023008082,0.007186967,0.001641478,0.00044912184,0.024583291,0.0057868375,1.9614537e-05,0.004306714,0.035269283,0.059325375,0.32221884
CCC(CO)NC(=O)C1C=C2C3=CC=CC4=C3C(=CN4C)CC2N(C)C1,0.0020920376,0.23541978,0.09584995,0.00096403883,0.021000883,0.09091297,0.16243614,0.0014779714,0.020753508,0.0036688,0.099394456,0.6039238,9.802347e-05,0.0067937137,0.02466144,0.0007625146,0.006414067,0.00777051,0.002459371,0.00016499842,0.043083128,0.0064348257,3.8441314e-05,0.00014461194,0.21841717,0.010359928,0.24721554
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0.019321237,4.2127947e-05,8.500396e-05,2.4674798e-06,0.11720673,0.00024812378,0.0016243567,2.8618388e-05,0.0005468839,0.00015808291,0.00041582336,9.351663e-06,1.677254e-05,0.005359523,0.0013041873,2.471284e-05,0.020396024,0.41310343,0.00096307526,0.00016914931,0.022260014,0.0023602187,0.031047663,0.0023222305,5.970124e-05,0.000812665,0.00065309694
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1,0.007862985,0.009597695,0.025362367,0.00041541518,0.09682053,0.0070908046,0.0088743325,0.0010491734,0.032913677,0.031056423,0.009963995,0.0035118181,0.00088912307,0.076695785,0.014447649,0.00023260366,0.19873771,0.014862547,0.009144421,0.0027265663,0.033385444,0.005699343,0.0008202153,0.002857083,0.027521417,0.009348981,0.00784639
CC1=CC=C(C(=O)OC2=CC=C(C(O)CNC(C)(C)C)C=C2OC(=O)C2=CC=C(C)C=C2)C=C1,0.05065121,0.68462956,0.021104157,0.00026862766,0.09320758,0.0006551337,0.07748554,0.03995324,0.2164413,0.0087623065,0.0055846064,0.0014478101,0.0001883425,0.17797938,0.008830014,0.0027857886,0.015762815,0.002579571,0.001256264,0.002033657,0.025285583,0.00416309,0.00010055852,0.002704103,0.001582803,0.003121729,0.009096379
CC(C)NCC(O)C1=CC(O)=CC(O)=C1,0.01452029,0.0063472604,0.10239498,0.00048835634,0.08989431,0.015575191,0.051098295,0.0005857378,0.027745008,0.042384803,0.03815467,0.030803362,0.0029999963,0.049815036,0.020746041,0.0024704114,0.22959399,0.036622915,0.013992746,0.008942028,0.0331003,0.014796818,0.00046215174,0.02142278,0.030906508,0.04049876,0.11024843
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=N1,0.011376313,0.0082555665,0.008005784,0.0005447642,0.035641383,0.0056611327,0.0020702062,0.00019917167,0.019460857,0.003835239,0.03818486,0.0027740498,0.00036372157,0.056138348,0.019627705,0.00021545049,0.31412846,0.0032547384,0.029676173,0.005368379,0.02277828,0.0021729586,0.0006923452,0.0025982694,0.025210733,0.0059918854,0.0015036045
OCC1=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=CC=C1O,0.015622571,0.015734337,0.009765216,0.00011570267,0.050484262,0.064708315,0.009565175,7.36167e-05,0.004043501,0.009947841,6.388507e-05,0.0012840332,0.0122023905,0.02126116,0.001778154,0.0010162273,0.037672035,0.12575366,0.0045874165,0.000321296,0.03904354,0.0035590376,0.0014563834,0.00079608813,0.024168678,0.00084570225,0.023362763
CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,0.014317599,0.00835535,0.032986183,0.00042261143,0.09494449,0.016900515,0.029711831,0.00061642675,0.044089504,0.031619318,0.013839868,0.010647963,0.001230851,0.0472089,0.022779513,0.0004405835,0.21383789,0.0116742905,0.010134691,0.004327195,0.030621048,0.011480863,0.0013190985,0.011277207,0.0502382,0.024690028,0.049970068
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,0.018746119,0.25126356,0.00043356704,5.82836e-05,0.01014087,7.1150745e-05,3.367712e-05,7.221749e-05,0.055805475,8.454806e-05,0.050934304,9.5387404e-05,0.00018690496,0.1356899,0.0005921022,0.00047826098,5.641085e-05,0.024200547,0.0022423756,0.0012239928,0.0058520213,0.002484079,0.0019144717,0.00039399258,1.9625073e-05,0.009932161,0.00021450559
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)C1=CC=CO1)C(=O)CCl,0.00027516217,0.33758762,0.0007896928,0.00019169014,0.0047822096,0.00083236117,6.128208e-05,0.00010749909,0.018203935,0.00019360814,0.62324125,0.0017977704,0.00026187906,0.044849627,0.00045642274,0.0015727567,0.00023975453,0.013165338,0.014751998,0.008134925,0.008365683,0.0022301336,0.00039297302,0.0004818465,0.00016245923,0.029131344,0.0005249992
CN1C(=O)C2=C(N=CN2CC(O)CO)N(C)C1=O,0.00773246,0.06548974,0.009232401,0.039516646,0.03191749,0.0052306415,0.0047685197,0.00032335223,0.037539303,0.010834234,0.1355379,0.00085130346,0.00260014,0.05591451,0.40388083,0.108541295,0.0379116,0.0052659716,0.53729767,0.25610527,0.03858555,0.00721097,0.2792325,0.062428527,0.00026592595,0.2863664,0.00061543274
O=C([O-])C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,0.0058986573,0.025681581,0.044302776,0.0023775282,0.07731972,0.00027629265,0.01560991,0.050399102,0.00011606629,0.020248352,0.010920037,0.26407692,0.009810649,0.07267212,0.003495594,0.22790024,0.009694032,0.07877998,0.011271162,0.0004030626,0.045582287,0.06691696,5.2240874e-05,0.013959169,0.0897198,0.1097814,0.09036239
CCN(CC)CCN1C(=O)CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C21,0.056235395,0.089968145,0.0038287826,0.0047981935,0.05676023,0.0069439663,0.48873296,0.0033410839,0.04014027,0.077730246,0.0010069013,0.18867166,0.002568615,0.0009994045,0.003061099,0.22238684,0.005389123,0.37786803,0.015207534,0.0053148745,0.06178571,0.07845348,0.00023670506,0.17839034,0.2224693,0.046459474,0.2565688
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=CC(Cl)=CC=C3N21,0.0004899099,0.0029676585,0.003541395,0.009154389,0.03598352,0.001587855,0.0029728527,0.010372113,0.0012352739,0.008907971,0.0047580637,0.032644738,0.1713301,0.060344588,0.002158645,0.0007562231,0.057492413,0.23448515,0.057453286,0.0017924448,0.055214297,0.013255852,7.303694e-05,0.00012278967,0.004433516,0.044762976,0.011340907
CCOC(=O)C1=C2CN(C)C(=O)C3=C(C=CC(F)=C3)N2C=N1,0.0016238021,0.00019460826,0.023712594,0.009478524,0.06364657,0.041894477,0.06822233,0.058244426,0.0009568369,0.023576073,0.03582078,0.07761692,0.6215643,0.025585044,0.010126034,0.04904492,0.009726265,0.07389511,0.24591026,0.03126793,0.03825646,0.047731623,0.0024057531,0.08760099,0.2334543,0.4410928,0.25030735
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.5097133,0.66796225,0.23914388,0.014924534,0.2550972,0.0006722481,0.05426255,0.06225145,0.40090114,0.025175642,0.5395588,0.2570595,0.00067639316,0.3866496,0.085816525,0.04851887,0.07420991,0.14440742,0.13090077,0.002880341,0.2719177,0.203584,0.00202278,0.8185959,6.087101e-05,0.92721003,0.0037428762
CCC1(C2=CC=CC=C2)C(=O)NC(=O)N(C)C1=O,0.1756236,0.3393865,0.17187363,0.0080841165,0.20000736,0.0014880183,0.098352134,0.11163296,0.13594748,0.07772635,0.31303257,0.51142234,0.020225171,0.117837444,0.08131326,0.2908371,0.055480413,0.2915887,0.05072344,0.0021303287,0.17400661,0.090479895,0.0006748914,0.6918389,0.002275101,0.7619134,0.02530165
