,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
NCC1=CC=C(S(N)(=O)=O)C=C1,0.0090948725,0.026790023,1.961485e-05,0.006832719,0.0003479449,0.003463149,0.00022824707,0.0009484993,0.000573433,0.084331386
O=[Mg],0.020477515,0.09357954,0.03617017,0.103384934,0.02048922,0.1096289,0.21250045,0.17268255,0.010999789,0.2011164
CN1CCC(OC(C2=CC=CC=C2)C2=CC=CC=C2)CC1,4.74589e-06,0.00045929634,0.00032451638,0.0006981933,0.00076853705,0.0001413959,0.00028561428,0.0010488596,0.00044693082,0.00049634895
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=CC2=CC=CC=C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.0014826135,0.031174224,0.049795635,0.016689252,0.09139081,0.00061606505,0.00042207088,0.0016371878,0.0018841561,0.0017671392
CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=N1,9.810154e-05,0.006386198,0.0012020493,0.0014384032,0.07079871,0.00019190495,0.00016297831,0.0007359435,0.00019744344,0.0011328617
CCC(=O)N(C1=CC=CC=C1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,1.7464181e-06,0.0006901033,3.375217e-05,0.0030369675,0.00011196405,0.00011612101,0.0034941495,0.0020982984,0.0005769412,0.00015261004
CC(OC1=CC=CC=C1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],9.713358e-07,5.0776347e-05,2.7543942e-06,3.7743277e-05,2.1642434e-07,1.5568969e-05,9.503941e-07,2.0228863e-05,1.3832703e-06,2.4616742e-05
CNCCC(OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.0006169431,0.0029726336,0.00076187274,0.0014741886,0.00913498,0.0034118234,1.9889403e-05,0.03185167,0.00018074138,0.0013748168
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,5.2148716e-05,5.5703724e-05,0.00016378277,4.9050286e-05,5.1929874e-06,0.00018215274,0.00013621707,0.0948049,6.397657e-05,8.787387e-05
CN(CC(O)CO)C(=O)C1=C(I)C(C(=O)N(C)CC(O)CO)=C(I)C(NC(=O)C(CO)CO)=C1I,0.2329568,0.019600533,0.0078013716,0.011112817,0.004320509,0.046805106,0.0034689636,0.12687445,0.019321308,0.00016981845
C=CCC1=CC=CC=C1OCC(O)CNC(C)C,5.8470607e-05,0.00038056987,3.139856e-05,0.0015404176,0.00017594163,0.008626807,0.00082466507,0.0013013284,0.00012059022,0.0050830785
CC1=C(NC2=CC=CC=C2C(=O)O)C=CC=C1Cl,0.0017574278,0.059372615,0.0026144634,0.010958509,0.0028544127,0.24622539,0.074173905,0.21246044,0.0030306713,0.6445445
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.0062212283,0.0005795935,0.056573622,0.00061311986,0.00016836639,0.0011404324,0.00033907517,0.16262922,0.0004531526,0.000793543
NCCC1=CC=NN1,0.23987849,0.40691072,0.1964383,0.104018666,0.020655474,0.09206273,0.029437592,0.5841752,0.042037047,0.062078107
CCC(C(=O)NC(N)=O)C1=CC=CC=C1,0.055987697,0.043537874,0.012397023,0.17029199,0.0030638382,0.2415806,0.0016075361,0.0052503855,0.18738662,0.01717345
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)OC3=CC=CC=C3NC2=O)C=C1,0.00023616859,0.022962835,0.0016500463,0.20967367,0.0026391237,0.025288388,0.10828092,0.0009587055,0.004281981,0.0168599
CN(C)CCC=C1C2=CC=CC=C2COC2=CC=C(CC(=O)O)C=C12,0.016157243,0.0062350174,0.047402553,0.25078845,0.05606259,0.0033622447,0.072861485,0.099101216,0.023245301,0.06005218
O=C([O-])C=CC(=O)[O-],4.5142784e-07,0.000107326036,4.5829342e-08,0.00016367446,4.640863e-06,5.7319844e-06,5.7176663e-07,6.2401573e-06,4.5743263e-07,1.9079475e-06
CCCC1=NC=CC(C(N)=S)=C1,0.0011337312,0.004931203,0.00032011906,0.0013321384,0.0007833475,0.0026515734,0.0005370871,0.00037291966,0.0007327534,0.0024738493
CC(=O)NC1=NN=C(S([NH-])(=O)=O)S1,0.009737573,0.2076556,0.13373241,0.0068871365,0.00698181,0.06647664,0.00036478933,0.04671887,0.001020947,0.096362576
CN(C)CCCOC1(CC2=CC=CC=C2)CCCCCC1,1.4569371e-06,0.0015497874,0.00013097617,0.0029458203,4.18364e-05,0.00014128735,0.00029631105,0.0008668691,0.00034054628,0.0008579463
NC1=NC(=O)N(C2CSC(CO)O2)C=C1F,0.002818989,0.17977865,0.0034204083,0.009737891,0.00039722477,0.01782925,0.044033494,0.016057353,0.070384696,0.16407171
O=S1(=O)OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C21,0.026324522,0.017681338,1.5649752e-05,0.018175391,0.0035522305,0.0066605965,0.0005433947,0.0075059347,2.5722587e-05,0.033022
C[N+]1(CCC(O)(C2=CC=CC=C2)C2=CC=CS2)CCOCC1,9.895537e-05,0.00025533544,0.00026099276,9.5260635e-05,2.282146e-06,0.0002968651,0.00024272215,0.0063363723,0.0004484091,0.000100135476
O=C([O-])O,1.8658284e-05,0.003872323,7.511005e-05,0.003906075,0.00010662287,0.009421713,0.00012889403,0.00023340555,2.2223858e-05,0.00023658662
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,0.00038102534,0.02911802,0.16169998,0.00010461158,0.24098265,0.0005880775,0.008385508,6.852245e-05,3.06543e-05,0.000699263
CC1=CC=CC(C(C)C2=CN=CN2)=C1C,0.00096595206,0.0047040107,0.00011954998,0.00062867184,0.00044946987,0.009499,0.0007469208,0.03380107,0.0006667111,0.0017267938
CC1=C(C(=O)O)SC(C2=CC(C#N)=C(OCC(C)C)C=C2)=N1,0.03129784,0.01909478,0.0016561268,0.0015902441,0.000513858,0.0040375693,0.004442785,0.00022059344,0.0004823458,0.011554714
COC1=CC=C2[N-]C(S(=O)CC3=NC=C(C)C(OC)=C3C)=NC2=C1,6.494716e-06,5.3401913e-05,2.4663964e-07,2.9472867e-06,2.3999637e-06,3.7686532e-05,7.1470583e-07,3.7987156e-06,4.924818e-07,3.2200337e-06
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)O[Al]OC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,5.566969e-06,0.0002602295,8.4550054e-05,8.4316925e-05,0.00017704474,0.00017741823,0.00015083267,0.004593322,0.0002754341,0.00030543594
NC1=NC2=C(C(=O)N1)N(C=O)C(CNC1=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C1)CN2,3.6853572e-07,0.009586638,0.0015036333,0.026026215,0.002802038,0.0004002861,1.6760863e-05,4.59619e-06,1.6024799e-06,2.432925e-06
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,3.143928e-06,0.0002159462,0.000116351024,0.00025697128,0.00031647953,6.43253e-05,6.5007654e-05,0.0016728876,5.9072736e-05,9.4582254e-05
CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C(=O)N2CCCC(O)C3=C2C=CC(Cl)=C3)C=C1,0.00013433798,0.0041682506,0.00043421556,0.0013850138,1.8051072e-05,0.011060772,0.015597783,0.0023762968,0.016847765,0.016326053
C=CC[N+]12CCC34C5=CC=CC=C5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)C7=CC=CC=C7N(C=C(C(CC31)C(=CCO)C2)C54)C69,5.247895e-05,9.26935e-06,2.930585e-05,1.5777912e-05,9.8302575e-09,0.00024228392,0.000703217,0.1227224,0.0014816986,0.007832082
COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1,0.15397649,0.67853224,0.01178737,0.009145173,0.0454671,0.04394797,0.0015209483,0.0007175215,0.0058703036,0.31526667
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,2.0448073e-05,0.0011871503,4.370637e-05,0.00028776648,2.590253e-05,0.0038272087,0.00010871921,0.006881752,6.576815e-05,0.00011798864
COC1=C(OC)C=C2C(CCN3CCN(C4=CC=CC=C4)CC3)=C(C)NC2=C1,2.06968e-05,0.0011645679,0.0012414652,0.009614496,0.0021394647,0.00017123371,0.027921533,0.013018055,0.025703603,0.0019677016
CCN(CC)C1=CC(C)=NC2=NC=NN12,0.019432718,0.16352654,0.0009632013,0.0036713239,0.013239371,0.0010003751,0.000558528,0.00059157267,0.0002253635,0.0026193166
CCCCCOC(=O)NC1=NC(=O)N(C2OC(C)C(O)C2O)C=C1F,0.51784146,0.03205525,0.2770321,0.11280286,0.005020272,0.03625036,0.16216817,0.02449007,0.0063761175,0.0032380796
CC(N)C(O)C1=CC=CC=C1,0.0111123035,0.0045915754,9.713089e-05,0.01516189,0.0041297,0.036921185,0.0023216787,0.027587947,0.0015091586,0.011048316
CC1=NC=C(C[N+]2=CSC(CCOP(=O)(O)OP(=O)(O)O)=C2C)C(N)=N1,0.00054913096,0.00082872174,0.0002680363,0.0003094803,3.3742494e-05,0.003799019,5.7186153e-05,6.792883e-05,0.19558486,0.001497044
CCN1CCCC1CNC(=O)C1=C(OC)C=CC(S(N)(=O)=O)=C1,0.004169607,0.1571355,0.0010528342,0.01342077,0.00092322694,0.005688677,0.0013266124,0.00019240222,0.0020893752,0.15661684
COC1=CC=CC=C1OC1=C(OCCO)N=C(C2=NC=CC=N2)N=C1NS(=O)(=O)C1=CC=C(C(C)(C)C)C=C1,0.004150018,0.018981932,0.014453622,6.7757865e-05,0.0026957602,0.0012579254,0.1267657,3.9820834e-06,0.0003324077,0.06742877
CN(CCCCCCN(C)C(=O)OC1=CC=C[N+](C)=C1)C(=O)OC1=CC=C[N+](C)=C1,3.2221365e-06,0.00026329857,9.2571445e-06,0.00016959415,3.1190455e-06,4.866353e-06,0.0028423364,2.861444e-05,3.204087e-05,0.0002028656
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,4.9684877e-05,0.00026255232,0.00019759798,6.695945e-05,7.259127e-06,0.00021874408,0.003694304,0.052050788,9.6666496e-05,0.00017482149
CN1C(=O)CN=C(C2=CC=CC=C2F)C2=C1C=CC([N+](=O)[O-])=C2,0.0009915482,0.0005889848,6.104076e-05,0.002386201,0.0004985902,0.0004202383,0.00041525002,0.004090418,0.0022307488,0.0026083773
COC1=CC=CC(C(=O)CCNC(C)C(O)C2=CC=CC=C2)=C1,0.00052487385,0.0011587783,0.00035692393,0.013227552,0.0020579982,0.008939017,0.00049897697,0.038853742,0.0014892684,0.005674088
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.32189453,0.00034034933,0.35775256,0.01008782,0.15657076,0.19571538,0.16681527,0.10972713,0.098993614,0.06605391
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,0.045175713,3.5097146e-05,0.018283598,0.03067843,0.00021055627,0.00023811082,0.22421269,0.2165982,0.037684638,0.011879691
CC1=NC2=C(CCN(C(=O)C3=CC=C(NC(=O)C4=CC=CC=C4C4=CC=CC=C4)C=C3)C3=CC=CC=C32)N1,0.0027862592,0.04182776,0.0039565796,0.22327475,0.05036201,0.011562081,0.1289992,0.0002968034,0.0022713493,0.023749184
CCCC(=O)NC1=NC=NC2=C1N=CN2C1OC2COP(=O)([O-])OC2C1OC(=O)CCC,0.00033505936,0.0033595762,0.17326799,0.060593713,0.0224404,0.0024093953,0.07168755,0.005121774,0.010029172,9.745668e-05
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,0.04423511,1.7426692e-05,0.14250048,0.12776235,0.00011229758,4.361316e-05,0.4260246,0.80332315,0.084609605,0.083116315
O=C1NC(=O)N(C2CCCO2)C=C1F,0.00705532,0.0028869747,0.0040816455,0.13914797,0.0046235127,0.012781987,0.095292374,0.0090825455,0.0007271841,0.007116782
O=C1CN=C(C2=CC=CC=N2)C2=C(C=CC(Br)=C2)N1,0.35875434,0.42545,0.159112,0.6615491,0.68493,0.1125528,0.024942258,0.01143049,0.008371499,0.013118595
CCOC1=CC=C2N=C3C=C(N)C=CC3=C(N)C2=C1,0.0070334612,0.3087066,2.1477254e-05,0.024845554,0.0067969663,0.044527464,0.033086993,0.0001992322,0.040537998,0.055561982
CC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])C(C2=C(F)C=CC=C2Cl)=NO1,5.720626e-06,5.1643137e-06,8.7877686e-07,7.13091e-07,1.079106e-06,1.9777494e-06,2.2563552e-06,1.3031865e-06,1.484103e-07,2.8757472e-07
C=CCOC1=C(Cl)C=C(CC(=O)O)C=C1,0.00010473011,0.0014384693,0.00023255506,0.036702298,0.0014550288,0.005099715,0.0041794097,0.06589996,0.0010409356,0.0046951985
CN1C(=O)CC(=O)N(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,4.980807e-06,0.00033032696,0.00017688579,0.0024366628,0.00085218565,0.00080240297,0.0007618609,0.005213094,0.00033615675,0.0044447132
CCC1C(C)=NN=C(C2=CC(OC)=C(OC)C=C2)C2=CC(OC)=C(OC)C=C21,0.0009692282,0.017605219,0.00031422515,0.0015195027,0.06984053,0.0028033783,0.01300126,0.00014047985,0.00045218063,0.00757292
CC(=C(CCOP(=O)(O)O)SC(=O)C1=CC=CC=C1)N(C=O)CC1=CN=C(C)N=C1N,0.0003963039,0.0016645569,9.767682e-05,3.2509466e-05,0.0002303976,0.0003586796,0.00014594887,0.00027416757,0.10005804,0.0021103176
NS(=O)(=O)C1=C(Cl)C=C2NC(C3CC4C=CC3C4)NS(=O)(=O)C2=C1,0.009965939,0.17637101,5.6822115e-05,0.00013275351,0.00015105236,0.01009748,0.0015219143,0.0005989614,5.2468753e-05,0.28100863
CNC(=O)C1=C(I)C(C(=O)O)=C(I)C(NC(C)=O)=C1I,0.006105692,0.1588041,0.01840289,0.07830707,0.0720195,0.18492892,0.051179014,0.011108749,0.113656744,0.20743918
CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,1.1853474e-06,0.00043221345,3.257904e-05,0.0031077443,2.5029916e-05,5.57314e-05,0.00040322426,0.0007148957,0.00015253859,0.00015453015
O=C1OC2(C3=CC=C(O)C=C3OC3=C2C=CC(O)=C3)C2=CC=CC=C12,0.0074606994,0.0049600303,0.00067100633,0.3272342,0.10380645,0.023240251,0.13471365,0.3739558,0.004085055,0.23725958
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CC#N)C2SC1,7.989257e-07,3.364488e-05,9.986807e-08,4.047495e-05,3.561258e-07,0.00016065368,4.852206e-06,6.2761587e-06,3.8266134e-07,1.5198718e-06
CC(NCCC1=CC=C(O)C=C1)C(O)C1=CC=C(O)C=C1,0.0015740071,0.010539919,8.634284e-05,0.025024086,0.010124996,0.017922934,0.009345,0.08047942,0.00076052884,0.01576711
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(CC(O)(C(C)=O)CC3OC3CC(N)C(O)C(C)O3)C(O)=C1C2=O,0.6685548,0.18748364,0.4195252,0.51440704,0.50264066,0.04388846,0.26348394,0.7007879,0.49762708,0.5841344
CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.405914e-05,0.00011537726,0.0001521254,0.00011162217,8.7248545e-06,0.00013771716,0.000860125,0.028849056,3.9676743e-05,6.873887e-05
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=C(C(F)(F)F)C=CC=C12,0.009853004,0.046901066,0.15408446,0.002697001,0.104286745,0.019481758,0.004197246,0.31424168,0.4268462,0.19809559
O=C1CN2CCOC2(C2=CC=CC=C2Cl)C2=C(C=CC(Cl)=C2)N1,0.0013158388,0.08656605,0.109291054,0.015474951,0.07241239,0.017142344,0.06715168,0.016848963,0.0771249,0.02094176
O=C(OC1CN2CCC1CC2)N1CCC2=CC=CC=C2C1C1=CC=CC=C1,4.750484e-07,0.00023080203,1.597084e-05,0.00035126254,4.3301943e-06,6.086654e-05,6.053227e-05,0.00067436515,0.00026323134,7.15457e-05
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.002736152,0.0049888873,0.0006112927,0.03446536,0.00031525438,0.053672533,0.056400575,0.0040548653,0.0021876532,0.011270275
CCCCOC1=CC=C(CC(=O)NO)C=C1,4.1424205e-06,9.604868e-05,4.6081086e-06,0.0009317654,8.712561e-06,0.0006208514,0.00030082784,0.0037305616,0.00015982644,0.00024898752
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.573079e-05,0.0005148286,0.00036008208,5.141439e-05,1.7771932e-05,0.0001368056,0.00047468953,0.045120675,0.000117104166,9.0942944e-05
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,4.7652116e-05,0.00048986665,0.00012416395,0.000178771,7.074085e-05,0.0002164531,0.0002538325,0.020505002,2.3970993e-05,0.00013732024
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)C(O)=C1C2=O,0.63450575,0.15762965,0.51081955,0.52831084,0.51183665,0.049119838,0.23512861,0.6872852,0.5266999,0.5880903
COC(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(O)CN(CC1=CC=C(C2=CC=CC=N2)C=C1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0.010487722,0.0034486211,0.0012508363,0.02087126,0.026552996,0.036427137,0.04425454,0.021306735,0.0053260894,0.016798377
NC(C(=O)O)C(O)C1=CC(O)=C(O)C=C1,0.012924112,0.09507234,0.0051442245,0.26127535,0.0076280013,0.2472843,0.17371698,0.39588386,0.021378715,0.5115959
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,3.539449e-06,0.00019168509,5.371438e-05,0.0066183754,0.00027519296,0.00024014358,0.0016270794,0.0039646593,0.015274922,0.0010128261
O=S(=O)(O)C1=CC(O)=CC=C1O,0.006277858,0.048517227,0.00046000414,0.21100004,0.0056259823,0.15272246,0.7047718,0.3635857,0.023059702,0.6793633
CC1(C)SC2C(NC(=O)C(C(=O)OC3=CC=C4CCCC4=C3)C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],8.527839e-07,1.679632e-05,2.3533157e-06,1.2801327e-05,1.2310468e-07,3.6977858e-06,1.0726711e-06,5.2069886e-06,5.819295e-07,1.3770933e-05
CN(CCCN1C2=CC=CC=C2CCC2=CC=CC=C21)CC(=O)C1=CC=C(Cl)C=C1,2.1169276e-06,0.00035822697,0.00024828946,0.0006621509,0.0002474289,0.00013271236,3.466005e-05,0.0013352896,0.0001482536,0.00019442342
CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,0.00050003536,0.02797621,0.002440237,0.0019660494,0.00015941824,0.09857625,0.03154997,0.0034313886,0.15195785,0.034836218
COC1=CC=C2C(=O)C(C)=C(C3=CC=CC=C3)OC2=C1CN(C)C,0.08852073,0.023207417,0.012748259,0.012722572,0.30333558,0.00077357795,0.0048510404,0.0013078753,0.0082867965,0.021721747
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,6.480149e-05,9.880877e-05,1.8934623e-05,0.004551989,0.00030152436,0.00036001042,0.0009644558,0.010544734,0.00055623945,0.0019561981
COC12CC(COC(=O)C3=CC(Br)=CN=C3)CN(C)C1CC1=CN(C)C3=CC=CC2=C13,0.0021401485,0.00520074,0.055306714,0.015846943,0.033182167,0.00014247508,0.041312516,0.013924335,0.009475605,0.009493189
CN1CCN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,1.8295652e-05,0.0017390425,0.0011074273,0.0032941033,0.011538706,0.0007802288,0.00028838357,0.0033781189,0.0025460657,0.0033667893
CCOC(=O)C1N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)NC1=O,0.027690995,0.099970385,0.0022531715,0.03131177,0.034070205,0.13878876,0.0047179717,0.0027813122,0.24049099,0.006181372
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,1.2511487e-05,0.0007708204,2.0081035e-05,0.00014394306,1.6017595e-05,0.0004002044,0.00010632425,0.0122093065,1.1068812e-05,8.367588e-05
C(=CC1=CC=CC=C1)CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,7.697486e-06,0.001337015,0.0008760082,0.0030524519,0.0010912896,0.00030077327,0.099499285,0.0006715505,0.009224514,0.007823272
COC(=O)C(C1=CC=CC=C1)C1CCCCN1,6.239605e-06,0.00037311536,3.2785858e-05,0.00068512035,2.9848006e-05,0.0005704564,7.056162e-05,0.000607981,5.0227547e-05,0.000114807066
CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=CC=CN=C32)CC1,0.44539142,0.11978762,0.5566234,0.7046512,0.5392927,0.02711918,0.4423418,0.115891114,0.1813393,0.20962974
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,5.0405592e-06,0.0007499264,5.1675794e-05,0.00021862584,2.7800266e-05,0.0005077204,0.00012494069,0.011069546,3.1838114e-05,7.903371e-05
CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,0.00027007255,0.0025789433,1.0527212e-05,0.0012184014,5.449725e-05,0.006254562,0.00029355305,0.10256521,2.9977036e-05,9.672878e-05
NNC1=NN=CC2=CC=CC=C12,0.017788338,0.54878724,0.037533853,0.00826459,0.1892509,0.103853025,0.021361075,0.07515362,0.42598933,0.1397187
FC1=CC=C(C(C2=CC=C(F)C=C2)N2CCN(CC=CC3=CC=CC=C3)CC2)C=C1,1.5879557e-05,0.0015770147,1.6943271e-05,0.00029635633,0.00018662516,0.00022919217,0.0011182602,0.0005307109,0.009248719,0.0015785014
COC1=CC(N)=CN=[N+]1C1=CC=CC=C1,0.0035047953,0.17032406,6.971472e-05,0.0021143025,0.00038038226,0.008657124,0.00049499754,0.0007507388,0.010388251,0.015114305
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,1.678865e-06,0.00031589143,6.306117e-06,0.0002904868,4.3027667e-05,0.00050114014,7.38715e-05,0.0006472423,0.00011784346,0.00067285483
COC1=CC(C(=O)NC2CCCNC2)=CC(OC)=C1OC,0.013286984,0.16554977,0.001960976,0.2526741,0.002994182,0.014345223,0.015447239,0.012006004,0.22646049,0.008962614
COC1=CC=C(OC)C(C(O)CNC(=O)CN)=C1,0.05166476,0.1512307,0.0042767427,0.2742861,0.095265694,0.04206003,0.07252405,0.031227583,0.00790962,0.014400067
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,3.217778e-05,0.00018633487,0.0028609338,2.5973088e-05,1.1278991e-05,0.00014439199,5.9162492e-05,0.20413308,5.643382e-05,0.00011818757
C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O,4.3603944e-08,3.5554534e-05,9.8031684e-08,3.7164762e-06,2.4769056e-07,1.7895202e-06,2.7943216e-07,9.584852e-06,9.1732755e-07,7.690325e-07
CC(=O)NC1=C(I)C(N(C)C(C)=O)=C(I)C(C(=O)NC2C(O)OC(CO)C(O)C2O)=C1I,0.2376869,0.018302329,0.014109055,0.0012141012,0.006089922,0.033855114,0.0028043215,0.005676365,0.045542687,0.018813241
O=C(CCOCCOCCOCCOCCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.0055725295,0.19428585,0.36286336,0.14668684,0.20067243,0.008422538,0.20557943,0.0014784327,0.4672061,0.120567344
NC1=C(I)C=C(I)C(C(=O)N(CCC(=O)O)C2=CC=CC=C2)=C1I,0.006779009,0.100999795,0.00014070884,0.005961972,0.00047934582,0.0020463683,0.003233568,0.047050856,0.14864035,0.053883843
CN(C)CCN1C(=O)C2=CC=CC=C2N(C)C2=CC=CC=C21,0.00021793673,0.0056579267,0.0032130938,0.07207134,0.075856045,0.00093815645,0.045671456,0.0177873,0.019952789,0.029077183
CC1COC2(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)NC(=O)CN12,0.0015139437,0.08977247,0.15421495,0.008275655,0.06786789,0.02191945,0.075143196,0.024260843,0.0670535,0.008364713
CC1=CC=CC(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)=C1,1.1164617e-05,0.00061956595,0.005241067,0.00056232326,0.0039866525,0.00010912324,0.00016383755,0.00023462376,0.0003435829,0.0017708156
CC(=C(CCOC(=O)C(C)C)SSC(CCOC(=O)C(C)C)=C(C)N(C=O)CC1=CN=C(C)N=C1N)N(C=O)CC1=CN=C(C)N=C1N,0.0073775016,0.012782188,0.000114508824,0.00027287248,0.00016299999,0.010604604,0.0003835379,0.003106254,0.0027112975,0.025186181
CCOC([O-])=NC1=C[N+](N2CCOCC2)=NO1,1.2315147e-06,2.3176744e-05,9.079061e-06,4.8088386e-05,1.1290679e-05,9.9483095e-06,5.354177e-07,5.256652e-07,1.0142634e-06,8.0871257e-07
CN(C)CCOC1=CC2=CC=CC=C2SC2=C1C=C(Cl)C=C2,0.0002535005,0.008570149,0.00035054714,0.0065835593,0.0020850939,0.000688665,0.0012281172,0.013713111,0.011554763,0.012602508
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,1.302897e-05,0.00014752791,0.020249086,1.212969e-05,2.3436503e-05,0.00018613202,0.021906963,0.09640815,3.1390857e-05,0.00031747503
C1=CC=C2C(=C1)SC1=CC=CC=C1N2CC1CN2CCC1CC2,2.5923027e-06,0.00035267108,3.0113635e-05,0.00059846614,2.3888995e-05,0.000118841184,0.00036656737,0.0010870164,0.0006498683,0.0003816728
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CC=C2)S1,0.0023633162,0.003618921,3.2650227e-05,0.009597106,0.00088663306,0.0020502089,0.0011848047,0.00682393,0.00088152074,0.0032199218
CCN(CC)CCCN(C1=CC=CC=C1)C1CC2=CC=CC=C2C1,5.562929e-07,0.0003236698,2.1467506e-05,0.00063269,3.6202742e-05,6.921546e-05,7.917389e-05,0.00045874255,0.00031683518,0.00016634559
CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.3339326e-05,0.00013453925,0.0004863039,8.344881e-05,8.33714e-06,0.00011342236,0.0010294339,0.021183979,4.449291e-05,9.746064e-05
CCC1=CC2=C(S1)N(C)C(=O)CN=C2C1=CC=CC=C1Cl,0.0005659756,0.0008230716,0.0005904258,0.0016206537,0.0031513902,0.00020500491,0.0001615374,0.00068420393,0.00079561846,0.0011398066
