,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
COC(=O)NC1=NC2=C(C=C(C(=O)C3=CC=CC=C3)C=C2)N1,2.315682e-05,7.191418e-05,5.692055e-05,0.0010643133,0.00057072815,0.007180883,0.00012711997,1.0448563e-05,0.0011334989,0.0001051803
NC(CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)O,0.0014341971,0.0005104196,0.0004326127,0.16107014,0.0030925593,0.04442867,0.00112843,0.0013867139,0.05544757,0.028438155
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.01509505,6.1475395e-05,0.020468,0.0011492799,0.00043729763,0.008823893,0.0028390798,0.15442115,0.00020857605,0.14191619
C1=CC=C2NC(C3=CSC=N3)=NC2=C1,0.0077916486,0.00015498821,5.8481004e-05,5.64264e-05,0.006331128,0.0013592532,0.010460678,0.000117191055,0.00069582683,8.227471e-07
CSC1=CC2=C(C=C1)SC1=CC=CC=C1N2CCC1CCCCN1C,0.000232589,0.00013484375,3.680482e-06,0.07737301,0.0006672558,0.001220824,0.0012631457,3.4413646e-05,0.04889963,0.00024552812
CN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(S(=O)(=O)N(C)C)C=C3)CC1,0.0025119106,4.6337467e-05,2.3196608e-05,0.09313765,0.106619835,1.0917625e-05,0.08838247,1.0457879e-05,0.044437267,1.700889e-05
CCC1(C2=CC=CC=C2)NC(=O)N(C)C1=O,0.012453109,0.0009299825,0.0046013864,0.01603528,0.080851376,0.15603757,0.0059729563,0.5838568,0.005613745,0.21442981
CCCC(C)(COC(N)=O)COC(N)=O,0.004745916,0.011134142,0.046824377,0.031593602,0.017295592,0.050397314,0.018101722,0.14706305,0.0018961148,0.006264235
NC1=CC(C(=O)O)=C(O)C=C1,0.021897,2.6127096e-05,0.00015393402,0.004771405,0.023451349,0.03763456,0.012315098,0.0033705044,0.025453191,0.0031291042
CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1,0.002103938,0.00049900933,0.0016851146,0.01505405,0.04585988,0.00860456,0.055208575,0.0006429215,0.044600155,0.001862855
CC1=CC=C(S(=O)(=O)NC(=O)NN2CCCCCC2)C=C1,0.0026519918,0.0024417692,0.0069166943,0.0575696,0.2698847,0.01151132,0.090995744,0.009712582,0.07876034,0.00027499584
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,0.12357986,0.04474086,0.039594207,0.039958306,0.5258137,0.13159253,0.34910673,0.083873354,0.054272927,0.0023401272
CC1=CC(N(C)C(=S)OC2=CC3=CC=CC=C3C=C2)=CC=C1,3.248775e-05,3.5570112e-05,0.00224885,0.13154013,2.4067715e-06,0.0007833276,0.00016271546,2.602643e-05,0.00072965736,0.0045560366
CC1=CC(NC2=C(S(=O)(=O)NC(=O)NC(C)C)C=NC=C2)=CC=C1,0.005563532,0.045482777,0.003617518,6.484948e-05,0.28011462,0.0016656823,0.04416736,0.013517207,0.00893864,4.943601e-05
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,2.940781e-05,0.0071634026,0.021654207,0.5540358,0.00025193504,0.05724039,5.0137536e-05,0.011619545,0.3049111,0.009605602
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,0.7667651,0.0015298482,0.00030343217,0.09401299,0.9914812,0.9157036,0.9735793,0.047769535,0.05904693,0.05158462
NC1=NC(N)=C2N=C(C3=CC=CC=C3)C(N)=NC2=N1,0.00046173227,8.55346e-06,8.6934415e-06,8.470994e-06,0.000939033,0.0002130572,0.0019985323,2.2859033e-06,6.16156e-06,1.0318906e-06
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,3.130778e-06,1.3853302e-06,0.00027600979,8.380787e-06,1.71553e-05,6.7513674e-06,0.00024520257,1.2253411e-05,0.00037572495,0.0037468015
O=P([O-])(O)OCC(Cl)(Cl)Cl,0.13634151,0.025441403,0.022461984,0.026904633,0.02561684,0.40774947,0.0016780371,0.754212,0.030269463,0.66200626
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.28879386,0.0004402341,0.00022720583,0.006057998,0.92147267,0.80415356,0.62313646,0.87769186,0.04055459,0.72115386
CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C(F)(F)F)C=C2,0.0009678531,0.00026701813,2.1695316e-05,0.05271138,0.0006518216,0.0053961133,0.0013856727,0.0021352742,0.010645007,0.14964585
O=C1NC(=O)N(C2CC(O)C(CO)O2)C=C1C(F)(F)F,0.103064515,0.00028006817,3.0251613e-05,0.06800089,0.1521039,0.18938668,0.028115034,0.25251755,0.14498363,0.37246615
CN1C(=O)OC(C)(C)C1=O,0.018053647,0.02190574,0.025822127,0.028034955,0.060042907,0.3204002,0.010269083,0.70289075,0.024439674,0.4059925
C1N2CN3CN1CN(C2)C3,0.0012275265,0.001526728,0.00089311495,0.13992016,0.009663505,0.013621962,0.0002050825,0.15680645,0.20147216,0.00040645892
CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C21,0.0060161212,0.00025540468,0.00016638146,0.050239094,0.005144193,0.011276652,0.033844244,0.0006853689,0.007208801,0.00065006537
CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,0.015533028,0.22233741,0.39754617,0.08236672,0.2484382,0.037223585,0.1707321,0.019954635,0.089841366,0.009855947
NC(CO)(CO)CO,0.023943204,0.0008672226,0.00079086685,0.33572227,0.32038432,0.27962762,0.035606347,0.1310527,0.13888395,0.11286409
CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,0.011504905,0.00034012002,0.0004382303,0.0016916072,0.04044937,0.003879175,0.0028902008,0.0006303071,0.00066127034,6.024648e-05
CC(C)C(N)C(=O)OCCOCN1C=NC2=C1N=C(N)NC2=O,1.2262526e-05,0.0012017686,2.7371501e-05,0.003298298,0.0010898755,0.00014383091,0.00022287853,1.7254357e-05,0.00022047348,1.6339807e-05
CCCCC(=O)N(CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1)C(C(=O)O)C(C)C,4.2035163e-06,0.025886914,0.0007994555,0.056197543,0.0023934543,0.0001399495,7.291566e-05,1.5272542e-05,0.06944217,4.5998393e-05
CN1C=CNC1=S,0.031894118,0.0034759156,0.0021354044,0.057421714,0.13112047,0.028175393,0.15090017,0.1707857,0.10962419,0.031116541
COC1=CC=CC=C1OCC(O)COC(N)=O,0.0029681092,0.0015587311,0.02412751,0.002732419,0.04315566,0.28606772,0.0033946107,0.11153948,0.0012877006,0.0077521936
COC1=CC2=C(C=C1)SC1=CC=CC=C1N2CC(C)CN(C)C,0.008061698,0.00030129318,0.00018252594,0.056076515,0.0043440606,0.0031220135,0.001782153,0.0017015891,0.0019598089,0.0058675213
CN1C(=O)CC(C)(C2=CC=CC=C2)C1=O,0.008368864,0.0006771016,0.0012840427,0.012505037,0.011851893,0.052778233,0.009745025,0.12155032,0.009596061,0.10267695
CC(N)(CC1=CC=C(O)C(O)=C1)C(=O)O,0.0628095,4.4495056e-05,0.00026610895,0.31789604,0.08065588,0.22570273,0.003944804,0.0001006094,0.2098988,0.0014907592
NC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.002517421,0.001605556,0.011746571,0.001390401,0.28017983,0.10759546,0.007374551,0.21276145,0.0012692881,0.0039563766
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,0.6864313,0.00071872014,0.00020153818,0.03709976,0.9813917,0.93785584,0.9160091,0.02957293,0.058137156,0.086709216
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.1339729,0.0005946002,0.0003401169,0.0022909853,0.8073333,0.8995553,0.551145,0.93978405,0.008460836,0.87282914
CC1=NC=C([N+](=O)[O-])N1CCO,0.004105317,0.028583026,0.102088645,0.0012254973,0.0003939135,0.6065682,0.0007260592,0.86127585,0.0045623584,0.4322741
CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1,0.124388255,0.0022912405,0.00015941083,3.1365413e-05,0.25755915,0.0024462338,0.18165375,0.0011856182,0.00020490249,4.965429e-05
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(C(=O)NS(=O)(=O)C2=CC=CC=C2C)=C1,6.670436e-05,0.09287994,0.016785916,0.000558199,0.0002571425,0.010261047,0.015897702,0.00034399997,2.0906518e-05,0.1288985
NC1=NC(=O)N(C2CCC(CO)O2)C=C1,0.0023415198,0.00052966294,0.001990576,0.009599855,0.009537237,0.012425166,0.0019157587,0.08585395,0.000661051,0.0025901864
CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,0.0002798353,0.0010439416,0.0013579053,0.047511015,0.0012506413,0.23738977,0.0017928521,0.31300664,0.01835956,0.3644328
CN(C)CCC1=CNC2=C1C=C(CC1COC(=O)N1)C=C2,0.00014866957,0.00015373502,0.00035875046,0.09071575,0.005704563,0.0016067487,0.0010655288,0.08891027,0.01850491,0.0039030823
ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,6.5130196e-05,0.0099404715,0.09701729,0.0035460289,0.0005608319,0.0014652701,0.004725007,0.00020472267,0.0023677605,0.038539436
CC1=C(C2=CC=NC=C2)C=C(C#N)C(=O)N1,0.004516586,0.004994495,0.022610087,0.0031978774,0.036050644,0.010082479,0.05316331,0.014181507,0.02030042,0.27626365
N=C1N=C(N2CCCCC2)C=C(N)N1O,0.00012771599,6.5112064e-05,6.9579037e-06,0.010551768,0.0027634348,0.014510524,0.0005045561,0.0016866777,0.0053150915,0.00062911457
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,0.018299803,0.012360514,0.11325896,0.20571478,0.021169107,0.88742465,0.1400286,0.01664325,0.012772073,0.16465922
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0.0117060505,0.0044248067,0.014195554,0.034379408,0.008310942,0.033484533,0.010322145,0.0024791209,0.024923634,0.09192617
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,3.4433673e-05,0.0041762134,0.010171773,0.53648865,0.0003176398,0.048295446,6.548378e-05,0.017792962,0.2806684,0.015115005
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(CN(C)C)O1,7.719492e-05,0.07759165,0.13408244,0.10716368,0.00041101882,0.0501254,0.001938126,0.028918957,0.0012470224,0.0109193465
NC(=O)C1=NN(C2OC(CO)C(O)C2O)C=N1,0.019538801,0.0008158529,0.0058431374,0.017141514,0.47517902,0.18353808,0.023427077,0.20851073,0.031577013,0.021140898
COC1C=COC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C1=NC5(CCN(CC(C)C)CC5)N=C1C4=C3C2=O,0.00024405937,0.013559798,0.2843381,0.69176686,1.424005e-05,0.03685372,0.01674162,0.0075282566,0.33140355,0.761948
COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,0.012705597,0.01070617,0.06837587,0.009931469,0.0011223676,0.09540027,0.0138974665,0.01922041,0.00021950796,0.08830081
CC1=C(CCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C(=O)N2CCCCC2=N1,3.2114138e-05,3.53101e-06,3.8409894e-07,0.011326824,5.5731078e-05,0.0056055514,0.0003148402,1.3983986e-06,0.0012620533,0.00014119786
CC(C)C1=NC(CN(C)C(=O)NC(C(=O)NC(CC2=CC=CC=C2)CC(O)C(CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,0.00096685236,0.38939506,0.14154282,6.2949824e-05,0.36673784,1.462913e-05,0.19089004,4.189068e-06,0.00017240008,4.2332963e-06
O=C(OC1=CC=CC=C1C(=O)O)C1=CC=CC=C1O,0.00013175546,1.9711959e-05,0.000967567,0.0023348068,0.0046726903,0.00019960929,0.0004848879,0.00016339954,0.085846126,0.0039956826
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(CC1=CC=CC=C1)NC(=O)C(CC(N)=O)NC(=O)C1=NC2=CC=CC=C2C=C1,0.00036642424,0.041351177,0.11945178,0.037548654,0.07483755,1.4282868e-05,0.13637212,8.668614e-07,0.11216339,0.00043293164
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.024937358,0.004772784,0.02361862,0.0068360963,0.5047809,0.30818456,0.054147165,0.37169734,0.0015074395,0.13223407
CC1=CC=CC=C1N1C(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2NC1C,0.002577997,0.00013533387,0.0009675975,0.007575579,0.10696687,0.012228288,0.13680278,0.09757425,0.0029902416,0.17844577
CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,0.018918943,0.00038170238,0.0011398973,0.41558886,0.18406573,0.72759587,0.09852444,0.001108689,0.17220625,0.008181291
NC1=CC=C(S(=O)(=O)[N-]C2=NC=CC=N2)C=C1,2.0055825e-07,2.128364e-05,9.7214914e-05,2.4017068e-06,1.0113134e-05,8.0500526e-05,4.7448983e-05,6.380793e-05,4.1195462e-06,5.5434968e-05
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0006822982,0.001611736,0.0019446358,0.00516278,0.0613554,0.79392594,0.120780274,0.020003177,0.003525138,0.44017005
CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,4.093809e-06,0.0015579816,0.0073467097,2.7747281e-05,3.3590568e-05,0.006062488,0.0005746671,8.449927e-05,1.9977004e-05,0.013966831
O=C(NC1=C(Cl)C=C([N+](=O)[O-])C=C1)C1=C(O)C=CC(Cl)=C1,0.0017909773,0.0001364771,0.00309537,0.008899355,6.643733e-05,0.01803826,0.00012007643,0.21718025,0.107420996,0.3660426
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1[N+](=O)[O-],1.4656682e-05,0.020160623,0.124175884,0.00016455285,1.6866854e-05,0.009644268,0.0008075802,0.033418242,1.858881e-05,0.117265895
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1C1=CC([N+](=O)[O-])=CC=C1,2.6785656e-05,0.08323022,0.079819575,6.6544715e-05,0.00011708748,0.03361245,0.0075957156,0.18506435,0.00031035842,0.05507321
O=C1CN(N=CC2=CC=C([N+](=O)[O-])O2)C(=O)N1,5.809411e-05,0.009288843,0.18327892,0.0007259669,4.9012062e-05,0.06318881,0.0010299803,0.018688856,0.00051117706,0.03240242
CNC(=C[N+](=O)[O-])NCCSCC1=CSC(CN(C)C)=N1,2.8797649e-05,0.0029587788,0.0066324463,0.0013351963,6.515861e-05,0.00067067903,0.0011850788,0.001912709,0.00025454618,7.57936e-05
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)CC2=CC=CC=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC2=CNC3=CC=CC=C23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,0.00011930327,0.13362297,0.0010400556,0.29864624,0.006448635,0.005149284,0.0005363214,5.575967e-09,0.5181304,0.012144997
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,0.04131073,0.0006143182,0.010537483,0.00022233701,0.280577,0.8166748,0.5064002,0.45900887,0.00028726674,0.888093
CC12CC3=C(CC1CCC1C2CCC2(C)C1CCC2(C)O)NN=C3,0.0042317435,0.0002692476,9.435146e-06,0.29753074,0.17387417,0.39577994,0.30984443,0.7840263,0.8479784,0.41383386
CC1=CN(C2C=CC(CO)O2)C(=O)NC1=O,0.0021496832,0.0005271282,0.00048993167,0.07499249,0.1143252,0.20504752,0.017962074,0.07745144,0.027182162,0.1977466
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1,0.034948852,0.024788128,0.0033333537,0.00016678104,0.43100196,0.00085426436,0.25365418,0.010990244,0.03990007,0.000120687844
O=C(O)C1=C(O)C=CC(N=NC2=CC=C(S(=O)(=O)NC3=CC=CC=N3)C=C2)=C1,0.00019511014,5.5598757e-05,0.00032917512,0.0137230335,0.036946774,5.5793982e-05,0.0041448707,0.022536376,0.02000421,0.0066058584
O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)N1C1=CC=CC=C1,0.00012288414,6.5193262e-06,0.00013083314,0.0123621635,2.9965362e-05,0.0022405447,0.0065113166,2.073654e-06,0.0021479924,0.15481138
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,0.020643031,0.041299183,0.006864044,0.00011357659,0.4283696,0.0005726592,0.2131615,0.018771017,0.03343769,0.00015674414
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.000688109,0.0005736466,0.0009188565,0.09819935,0.40694642,0.005097159,0.027067488,0.36515892,0.032519393,0.06512574
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CS2)C=C1,0.04409364,0.0027389629,0.0619001,0.00066473556,0.08965615,0.013718011,0.036724888,0.042619944,0.0026758157,0.00544914
CC1COC2=C3C(=CC(F)=C2N2CCN(C)CC2)C(=O)C(C(=O)O)=CN31,1.0975191e-05,0.023073474,0.005229316,0.28164405,0.00019352214,0.0014713692,2.6274103e-05,0.00020258881,0.09101717,0.007994453
CC1=CC2=C(NC3=CC=CC=C3N=C2N2CCN(C)CC2)S1,5.440202e-06,5.0442377e-06,7.5203474e-07,0.0016086947,8.7018016e-05,0.00087212306,0.00040680432,4.7013514e-06,0.0003382144,0.00014689933
COC1=CC2=C(C=C1)N=C(S(=O)CC1=NC=C(C)C(OC)=C1C)N2,0.0002967426,0.001500353,0.0012406083,1.6105154e-05,0.00035439988,0.009034787,5.008228e-05,0.00010681273,6.38609e-06,2.2213724e-05
CC1=NC=CN1CC1CCC2=C(C1=O)C1=CC=CC=C1N2C,0.0010680582,0.0068004667,0.08880222,0.0024090756,0.00025599578,0.06507603,0.0033087854,5.5391218e-05,0.00047329388,0.008781802
FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2,0.0003036593,3.1060514e-05,7.4023395e-05,0.0010161648,0.00028812364,0.00041145142,0.013659989,2.9890469e-05,0.004554893,0.021828527
OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,0.00038196944,5.679053e-05,7.2289215e-05,0.1410034,0.00017453202,0.0002049288,0.00024760084,2.817947e-05,0.0012209011,8.110491e-05
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1CC2=CC=CC=C2CC1C(=O)O,9.7992655e-05,0.004158534,0.004024641,0.4946127,0.003761246,0.03885042,0.0011624793,0.0004066444,0.2788171,0.0024323608
CC(C)NCC1CCC2=CC(CO)=C([N+](=O)[O-])C=C2N1,0.00011607869,0.029430453,0.0073704757,0.14415126,0.00046865,0.47345585,0.0004132876,0.22706103,0.0063853473,0.41524863
CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1,0.0015953302,0.0010731844,0.0012163646,0.056078207,0.16928563,0.02548581,0.0050053974,0.28908157,0.030643601,0.36537033
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,0.080091655,0.0013965205,0.0006308024,0.0012868003,0.74198264,0.85683024,0.26160854,0.88773364,0.0037732269,0.8725004
O=C(O)CCC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)O1,0.00725772,0.0016440365,0.07099594,0.0019191371,0.0035856527,0.030327896,0.00058865675,0.09275235,0.0046241498,0.004193443
O=C1NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=NC1O,0.03895936,0.0010540796,0.044049855,0.0007119945,0.0018926775,0.007882824,0.009416168,0.10617983,0.0003022972,0.11997801
CCN(CC)CC#CCOC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,0.001642646,0.004443997,0.0065168636,0.3583676,0.028584963,0.45694628,0.07881292,0.011155467,0.052813362,0.010932239
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])C2=CC=CC=C2)C(=O)C1=O,2.655792e-05,0.0014966092,0.002911385,0.030208826,1.3258088e-05,0.0007639829,0.000708575,0.014833262,0.0060295626,0.025776401
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.00010055106,0.002547875,0.0034149736,0.17637067,6.948736e-05,0.051326483,0.00016016772,0.0017983855,0.013483693,4.344789e-06
COC(C(=O)C(O)C(C)O)C1CC2=C(C(=O)C1OC1CC(OC3CC(OC4CC(C)(O)C(O)C(C)O4)C(O)C(C)O3)C(O)C(C)O1)C(O)=C1C(O)=C(C)C(OC3CC(OC4CC(O)C(O)C(C)O4)C(O)C(C)O3)=CC1=C2,0.021597372,0.009615114,0.00039942254,0.57763016,2.4945857e-05,0.49834818,0.0037678145,2.9072908e-05,0.02871261,0.37440944
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N1CC1CC1,0.0012808868,3.794083e-05,5.650344e-05,0.011494352,0.00013778856,0.0064156367,0.05799521,4.116958e-06,0.005141477,0.05193587
O=C(C1CCCCC1)N1CC(=O)N2CCC3=CC=CC=C3C2C1,5.430647e-06,0.00074339984,0.00050618965,0.13008392,6.3702855e-06,0.15257771,3.3566066e-05,0.0002297621,0.005991354,1.0334407e-05
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.6867791,0.0006800705,0.00014600773,0.049379766,0.9809402,0.9183502,0.92211217,0.037578244,0.120596685,0.08257842
CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,0.020608185,0.0007867854,0.0007253489,0.018732049,0.33268806,0.083464555,0.012149012,0.19151208,0.014044253,0.010482924
CCCN(CCC)S(=O)(=O)C1=CC=C(C(=O)O)C=C1,0.007080856,0.0012456358,0.0019535122,0.37071708,0.14305212,0.27070856,0.029033959,0.0038375692,0.050564867,0.024844334
CC(C)(SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1)SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.374066,0.4923103,0.4564464,0.00017010058,0.45615196,0.24036506,0.39214766,0.00049840997,0.00058400974,0.00021851229
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0.006733071,0.0004210148,0.00014456225,0.10442487,0.0042838007,0.0016606614,0.0007637666,0.0010877384,0.0048616044,0.00012621391
CNNCC1=CC=C(C(=O)NC(C)C)C=C1,0.0013692981,0.0011161128,0.0008892015,0.025151402,0.09357581,0.023182357,0.0059548975,0.0878355,0.019579668,0.004531465
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,0.00015736082,2.5637797e-05,2.7696592e-06,0.1437118,0.00035110852,0.0007484682,0.00031397614,1.9180892e-05,0.021770839,4.1444713e-05
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0.036438502,6.028734e-05,0.00044358562,0.019247012,0.01175704,0.002448696,0.0067905486,0.003975462,0.0067688087,0.0009541574
CCC(=O)OC(CC1=CC=CC=C1)(C1=CC=CC=C1)C(C)CN(C)C,0.016033784,0.0013658262,0.0012435076,0.013887456,0.15299937,0.0068234177,0.042799912,0.0020453518,0.003246503,0.0004512922
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.010033237,0.00020471048,0.00049258873,0.08942446,0.09403149,0.02806386,0.0051082848,0.012048587,0.027363706,0.0029246928
CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C21,0.04370021,0.002641746,0.0020136612,0.058580875,0.0138017265,0.002303912,0.016540745,0.0005563483,0.07304299,0.002228
O=C(O)C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)O)=CC3=CC=CC=C23)=C1O,0.00059265504,1.9813524e-05,0.0017255081,0.3188945,0.0059527787,0.008733642,0.00095449295,5.243728e-05,0.34658104,0.00044462451
CN(C)C(=O)OC1=CC=C[N+](C)=C1,1.8952018e-05,0.00090695795,0.0003420711,0.006504348,0.00025526984,0.0011865391,0.0002586823,0.0007180267,0.0002438873,3.6397916e-05
CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.00019059968,0.00019542307,0.00111753,0.0002827394,0.0005484336,0.0023491755,0.001450221,2.7702026e-05,0.00025446937,7.65023e-05
CC1=CC(C=CC2=CC=C3C=C(N(C)C)C=CC3=[N+]2C)=C(C)N1C1=CC=CC=C1,1.1922129e-05,0.0005993839,0.013857831,0.004874016,2.2758718e-06,0.00037191663,7.714833e-05,0.123499155,0.021151725,0.0101233795
CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,0.010419642,0.001454632,0.00012258237,0.28036752,0.20838423,0.71454513,0.056282293,0.03303533,0.3274525,0.112613834
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)C2=CC=CC=C2)C2(O)CC(OC(=O)C(O)C(NC(=O)C3=CC=CC=C3)C3=CC=CC=C3)C(C)=C1C2(C)C,0.2883164,0.07501896,0.10461162,0.0008807961,0.16579297,0.49239904,0.6280328,0.101690196,0.002119096,0.010189487
CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.00015736067,2.5637759e-05,2.76966e-06,0.14371182,0.00035110817,0.0007484682,0.00031397602,1.9180894e-05,0.02177083,4.1444746e-05
CCC1(C)OC(=O)N(C)C1=O,0.010714391,0.017928783,0.035375435,0.025670623,0.025697744,0.39966345,0.0068491846,0.67919904,0.010335426,0.45406842
CC(C)(S)C(N)C(=O)O,0.059823483,0.0013983573,0.0031472468,0.19803269,0.4731369,0.47529873,0.10998918,0.13621335,0.08009087,0.11529962
CC1(C)SC2C(NC(=O)COC3=CC=CC=C3)C(=O)N2C1C(=O)[O-],0.0007052965,0.007827963,0.0015048507,0.0010504124,0.00085645233,0.07073793,0.0012273744,0.15080084,0.00095580204,0.08760516
CC(C)=CCN1CCC2(C)C3=C(C=CC(O)=C3)CC1C2C,0.001403901,0.00070532924,0.00086035207,0.7360226,0.024631163,0.15599665,0.0013455824,0.003700272,0.61716276,0.0021900858
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.026556965,0.005990121,0.025733361,0.010500463,0.4400906,0.33684307,0.038629223,0.37718362,0.0015084154,0.19727919
CCCC(C)C1(CC)C(=O)N=C([O-])NC1=O,0.0014778625,0.0049398304,0.011101562,0.0020108707,0.003025839,0.065091014,0.008741003,0.21227336,0.00026087137,0.06558517
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O,0.000329244,0.09346515,0.1449891,0.001478369,0.00037282638,0.026316414,0.006053198,0.0020190903,0.0001290708,0.0015903627
CCCN1CC(CSC)CC2C3=CC=CC4=C3C(=CN4)CC21,0.00024854075,0.00013856005,5.9481965e-05,0.13885897,0.0013321352,0.0022540507,0.00023656819,0.02586482,0.1387855,0.00025417045
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.0022801396,4.375179e-05,1.6322758e-05,0.17565176,0.0008158584,0.0005617351,0.00056263804,0.000104712766,0.011905654,0.00011447712
NC(=O)NC(=O)CC1=CC=CC=C1,0.00816538,0.0021172098,0.002471087,0.008799184,0.019200074,0.03596657,0.03463832,0.0012532852,0.008985971,0.00031377547
