,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC1OC(OC2C=C3CCC4C(CCC5(C)C(C6=COC(=O)C=C6)CCC45O)C3(C)CC2)C(O)C(O)C1O,6.4040332e-06,0.0032814168,0.0060000713,9.075083e-05,0.09676747,1.7028129e-06,0.136365,0.018529838,1.4283654e-06,0.079188675,0.003935543,1.1119606e-05,0.0026177329,6.2732506e-05,0.022628846,0.01105504,0.0007260684,0.21305506,1.2889403e-05,8.038628e-05,0.00015753885,0.0008806422,0.0034980315,0.014022626,0.022263177,5.51273e-07,0.011039784,2.2082702e-06,0.00041897214,0.00021810159,1.429625e-07,0.003957627,1.3022922e-05
CC1=C(C(C)C)C(=O)N(C2=CC=CC=C2)N1C,6.0448667e-05,0.10331736,0.08941038,0.0005219752,0.1541954,0.00037756766,0.0007695933,0.019861657,0.089255884,0.00018649812,0.00044406284,0.0003073443,0.0055394755,0.07446705,0.00037509075,0.0013104121,0.1210737,0.022110263,0.036024306,0.007149718,0.027041595,0.0051820525,0.0037339262,0.00038666828,0.03967019,0.19300312,4.0394894e-05,0.00088605256,0.000101988415,4.655937e-05,0.00011816301,0.0054631117,0.04515308
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.00081389555,0.00252998,0.214678,0.00012461486,0.19824748,0.011853482,0.009599486,0.005217901,0.039834965,0.0015308888,0.0023375358,8.433291e-05,0.00030132994,0.18972191,0.001166278,0.0009499315,0.045833517,0.1839153,0.008937347,0.016571186,0.013911779,0.0002560157,0.08876936,3.3050746e-05,0.07073333,0.013669521,0.00042892466,0.00052486896,0.02053612,0.00574229,0.017709376,0.0060161287,0.03599534
CCOC(=O)C1(C2=CC=CC=C2)CCN(C)CC1,0.41884798,0.022430414,0.05781589,0.47670382,0.5299025,0.6092427,0.24426389,0.68479395,0.012345506,0.031927682,0.043182395,0.01929128,0.39232177,0.15449043,0.07264341,0.24037237,0.031760793,0.49733156,0.024511237,0.34514406,0.0030280494,0.08356452,0.12354,0.048068736,0.19121578,0.024908975,0.021034598,0.14526372,0.031903423,0.09233821,0.14813118,0.028659463,0.013649821
CC1=CC(N(C)C(=S)OC2=CC3=C(C=C2)C2CCC3C2)=CC=C1,0.0011194877,0.048164558,0.0013068363,0.011638971,0.20322172,8.215784e-06,0.00866344,0.010845296,0.00015645135,0.010710555,1.3526775e-05,0.0062965923,0.04327575,0.0039466163,1.812411e-05,0.004875127,0.003170731,0.10293412,0.00011348644,0.0020106765,0.00021417583,0.0011263026,0.012796706,0.0015593498,0.03920167,0.00021889992,0.00030888477,0.00046288938,0.045556918,2.4611873e-05,4.8690188e-05,0.0018235489,0.001263332
CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,2.5860432e-05,0.18734086,0.019350562,0.0002469188,0.07617633,7.811836e-05,0.002110308,0.0069643273,0.04810638,0.00015451483,0.00016276923,9.228343e-05,0.0016458351,0.037758812,0.0006973242,0.0011114951,0.017820701,0.0043740175,0.082255006,0.0030631109,0.0012899792,0.006431545,0.0015902926,0.0005921307,0.055899866,0.06468389,5.873191e-05,0.00057799567,0.00025987724,3.164744e-05,2.0269394e-05,0.003956818,0.032120727
CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,0.18323362,0.011617168,2.5515226e-05,0.010584088,0.23875062,0.0018726515,0.016931355,0.014528272,0.00022963861,4.7091038e-05,0.0046241437,0.037864253,0.006733167,0.097190805,0.000109259716,0.033327423,2.1475455e-05,0.52142006,7.912243e-08,0.0048603504,1.27539915e-05,0.009334438,0.002350951,0.00020473765,0.34794956,1.9089466e-06,0.05502992,2.445357e-06,0.0028950232,0.00020565942,3.0207524e-05,0.010708248,6.3667576e-06
O=C(COCCOCCOCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.0063965796,0.19051667,0.19834541,0.03229354,0.0057443,0.48103485,0.20172563,0.34068614,0.19998595,0.00012689194,0.18444692,0.2012411,0.083716266,0.18192245,0.1997807,0.13348307,0.18913966,0.06722676,0.19816317,0.011604886,3.317967e-05,0.057777464,0.0007612423,6.006147e-05,8.63831e-05,0.004061102,0.0005421417,0.00065912365,2.533081e-05,0.00013327485,0.6864225,0.0035981878,0.20159969
CN(C)CCC(O)(C1=CC=CC=C1)C1=CC=CC=C1Cl,0.22427535,0.0046893423,0.013512148,0.4081092,0.56610185,0.08250106,0.061019115,0.3023248,0.06787761,0.018798165,0.1663234,0.47129506,0.44333744,0.00709883,0.3033958,0.3048081,0.017503211,0.51166624,0.048095383,0.4556586,0.0071534985,0.6772378,0.05845965,0.1862919,0.058579423,0.28938824,0.008408203,0.5573352,0.02257344,0.073693395,0.09114383,0.1903858,0.10364606
CC(C)NCC(O)C1=CC=C(O)C(O)=C1,0.0026039514,0.032133035,0.000100644116,0.00043073908,0.65573144,0.71091557,0.12117781,0.09003287,0.047244113,0.00083825615,0.18665932,0.0002071837,0.0028022404,0.0209579,0.26944372,0.18518798,0.00035436318,0.6751654,0.342535,0.0012738609,0.0008961357,0.0027248324,0.11748972,0.0022104406,0.048485283,0.014809065,0.0535187,0.018801594,0.012473777,0.36007598,0.0067625456,0.05516666,0.0002499637
CC(C)C(Br)C(=O)NC(N)=O,0.00060871884,0.003161773,0.024851847,0.00030565175,0.31682977,0.059849285,0.034458555,0.009004678,0.04390558,0.001542073,0.01624253,0.00051700324,0.0006711545,0.027835894,0.010358397,0.00458937,0.015542245,0.13199443,0.03683049,0.014541438,0.0037240665,0.009857649,0.057479274,0.0002446031,0.12421912,0.0072075636,0.0002529283,0.0007723973,0.0077942335,0.0039860383,0.017811446,0.007162767,0.0063987323
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC4=C3CCC4)CSC12)C1=CSC(N)=N1,4.639972e-05,0.00022632543,0.0015173645,0.30986843,0.019225826,0.0003697173,0.000119595774,7.8762285e-05,7.1180606e-05,0.07508174,0.19999655,0.00436022,0.12252293,0.0038061454,0.026498657,0.00020638283,0.05894203,7.1520735e-05,8.219742e-06,9.972717e-06,5.325377e-05,5.7177067e-06,0.086291604,0.19126675,0.18707816,7.3078074e-05,0.004463403,4.305005e-06,6.9660236e-06,2.837027e-06,0.0017054116,0.51882756,0.030954938
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0020954185,0.006678771,0.0008440188,4.0329836e-05,0.39909992,0.016812453,0.028199632,0.013308147,1.0572579e-05,1.6249352e-05,0.00043349116,0.00033387876,8.9920424e-05,0.0048574195,0.0006461935,0.010084866,0.0009617498,0.6076392,0.00056642236,0.00016122204,2.0803913e-05,0.0006008942,0.0028214115,4.815326e-05,0.57673943,1.8582554e-06,0.0011085582,2.7466137e-06,0.00052138406,6.1780133e-06,5.7710422e-05,0.00089505425,1.0876121e-05
NCC(O)C1=CC=CC(O)=C1,0.025803272,0.09656398,0.0011794122,0.00041895476,0.65203196,0.63354295,0.16863738,0.053168904,0.3744852,0.005694417,0.23050305,0.0065241903,0.0014681299,0.058003254,0.1989096,0.46987343,0.0035768996,0.50553244,0.3401438,0.0037205245,0.011122573,0.018417716,0.148682,0.10217557,0.051913697,0.05598426,0.09204067,0.220296,0.083665505,0.36649993,0.17438525,0.035736296,0.00376596
CC1=C(C)C2=C(CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2)C(C)=C1OC(=O)CCC(=O)[O-],0.001978506,1.540541e-07,5.2031788e-05,3.3867527e-05,0.021977346,2.5163438e-09,0.09770378,3.0439644e-05,1.252022e-09,1.4244677e-06,0.00010284779,0.00029697345,2.9481467e-05,6.00631e-05,5.869637e-06,0.0050616553,5.4208397e-07,0.0035365329,1.0735932e-06,1.6979214e-06,1.22273205e-08,0.00014653323,4.841705e-06,1.2849996e-05,0.15876433,8.427887e-08,7.0249944e-06,1.3673078e-09,0.0008011929,2.3567504e-10,1.2336308e-09,1.5742236e-05,6.2975805e-06
CS(=O)(=O)C1=CC=C(C(O)C(CO)NC(=O)C(Cl)Cl)C=C1,0.0008447607,0.0009082336,0.16918065,0.0017850632,0.013909131,0.57918686,0.1279201,0.0021221184,0.09677658,0.0288634,0.002469773,0.013226224,0.0006976593,0.014308611,0.021679506,0.009815548,0.013172669,0.02158063,0.047415037,0.010321569,0.0017608653,0.22797123,0.03705102,0.0032577396,0.0018173165,5.5369426e-05,0.00035103405,0.017987946,0.049055118,0.0035918825,0.08188365,0.0017788379,0.19868389
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.9701207,0.0019445656,0.00019958711,0.43512806,0.315543,0.2059191,0.0107699,0.9609585,0.007779149,0.3318024,0.2591402,0.81221837,0.21994646,0.28892618,0.09778314,0.93014276,0.15392458,0.31767425,0.0030793282,0.11918098,0.0005705151,0.3337958,0.061721705,0.59943396,0.053873233,0.29359344,0.11276519,0.5180523,0.027678173,0.4262281,0.03203818,0.181052,0.0008552037
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=CC=C32)CC1,0.90564215,0.007884258,7.997515e-05,0.8265974,0.5822783,0.3466473,0.06658734,0.8025101,0.1515046,0.46236268,0.0020804242,0.72519886,0.551751,0.1268498,0.24488787,0.5537722,0.6125335,0.24194176,0.026877543,0.39403075,0.11422942,0.05955857,0.0020581821,0.5866877,0.1993016,0.44055972,0.0047546295,0.9907058,0.0006163818,0.21322827,0.18006246,0.22835341,0.022636762
CCCCC(=O)OC1CCC2C3CCC4=C(C=CC(O)=C4)C3CCC12C,0.017498432,0.016699892,0.021528926,0.0005472139,0.23179689,0.004031646,0.026552806,0.0075192996,7.951211e-06,0.0008001512,0.031440884,0.00029885405,0.0007441721,0.003046244,6.6401575e-05,0.04745823,1.5284653e-05,0.3002141,9.159486e-05,0.001189716,0.0002203155,0.009401711,0.006818979,0.00034434992,0.57860965,0.0013908914,0.048445992,4.6440186e-07,0.09606317,6.785286e-05,0.000112851034,0.0013324198,0.0003997492
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,0.00027213953,0.012025823,0.011420349,0.009354159,0.0020723538,1.5146075e-05,0.009438971,0.0033702285,2.6753225e-05,0.0010641033,0.07498686,2.3631552e-05,0.0019445982,0.0006460996,0.00033327867,0.0044277636,4.9030286e-06,0.123181306,4.5121327e-05,0.0023027214,0.0045408593,0.02960574,0.013388713,0.00050045754,0.32708856,0.00025226705,0.04617885,6.398763e-07,0.0035185446,0.0006703151,2.787784e-05,0.00034372308,0.0005293415
CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(CSC2=NN=NN2CCN(C)C)CSC2C(NC(=O)CC3=CSC(N)=N3)C(=O)N12,0.32866874,0.07401486,8.806543e-05,0.59818923,0.22284241,0.0133968,0.20879579,0.22390056,8.7645356e-05,0.020214817,0.1495814,0.08522937,0.41529876,0.047503334,0.06837462,0.0049548675,0.02163637,0.57771647,0.001230083,0.2632725,0.00012955035,0.05067131,0.442581,0.15879375,0.4585568,0.003241574,0.09682174,0.00046862088,0.00084344344,0.016477872,4.2343632e-05,0.7127506,0.001713855
O=C(OCC1=CC=CC=C1)C1=CN=CC=C1,0.016734548,0.06880076,0.5939387,0.1057623,0.8038187,0.011410224,0.044573348,0.092568494,0.16338465,0.17880899,0.003954567,0.004687405,0.064860165,0.16181913,0.0013093837,0.023066234,0.24869923,0.41562262,0.0039027953,0.116301216,0.017345015,0.0075948327,0.028758595,0.14049952,0.1118301,0.37039757,0.0006248545,0.0012642726,0.2022322,0.0020980122,0.0054982984,0.00783318,0.48089537
NC1=CC=C(C(=O)NCC(=O)[O-])C=C1,5.50093e-07,4.6589685e-07,6.202075e-06,1.147789e-06,0.00020419534,2.4204006e-05,3.3126653e-05,1.9476545e-05,0.00050448376,3.5969726e-06,0.0003880326,2.8283641e-06,5.5680383e-05,4.407625e-06,2.680482e-06,9.712135e-06,0.00016277542,3.2673117e-06,2.7357944e-05,2.687179e-06,5.969649e-06,1.8114843e-05,0.0002839378,1.5836271e-07,0.000112883674,1.0398238e-05,6.948175e-07,3.121333e-06,0.00015827191,3.6294722e-08,0.00021778741,0.0005656492,2.8871722e-05
CCS(=O)(=O)CCN1C([N+](=O)[O-])=CN=C1C,3.3510478e-05,0.017604135,0.00019314306,0.0012348904,0.36013138,0.0028853433,0.054136626,0.04569642,0.004680057,0.0020560527,0.066196844,2.7115399e-05,0.00087590923,0.04349249,0.013681529,0.006093002,0.0003196169,0.073088154,0.00024209474,0.0025725798,4.7769565e-05,0.00049849687,0.12227708,9.4332085e-05,0.12097104,0.0001304877,0.00020584631,3.8974227e-05,0.010860599,5.993246e-05,0.077401526,0.25095624,0.0013828768
CC(COC1=CC=CC=C1CC1=CC=CC=C1)N1CCCCC1,0.4672323,0.00012017684,0.0023070395,0.43539244,0.68571997,0.4891997,0.13816556,0.90820515,0.0014486655,0.13712607,0.09574856,0.13773033,0.20431224,0.30873665,0.24542329,0.832976,0.05481975,0.64435923,0.00028483453,0.16615883,0.005736652,0.07413175,0.01029812,0.43527612,0.18265624,0.05271427,0.0880555,0.3406185,0.00464528,0.3961865,0.6896211,0.04233542,0.004705108
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.00095866004,0.083864436,4.0739757e-05,0.0002981737,0.49500674,0.7203392,0.03761021,0.37042457,0.00078552857,0.0013242926,0.20279911,0.0051460126,0.0044286023,0.00077350246,0.23895922,0.18809168,1.9164227e-05,0.737775,0.08499034,0.00018148214,0.0002693661,0.0006682033,0.1350806,0.12682396,0.020474572,0.0010154613,0.33857667,0.114113115,0.056709338,0.30543587,0.00034647217,0.20423499,1.9821602e-05
O=P(O)(O)OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,3.3565077e-05,0.32218817,0.01373204,0.0028065608,0.15559675,0.005049182,0.20767859,0.07767899,0.014489271,0.00047395617,0.0009034664,5.1714702e-05,0.011558682,0.01304861,0.03230548,0.0004475292,0.001124445,0.092677936,5.7975623e-05,0.0031089408,0.007452066,0.0021529899,0.007026802,0.0004731025,0.043830633,4.880281e-05,0.00042519966,8.095027e-05,0.09613104,0.0026346697,0.0006195788,0.004886017,0.00418649
CC(S)C(=O)NCC(=O)O,0.0002187026,0.004931567,0.015904019,0.00012589322,0.07545562,0.055485148,0.008232923,0.0012155586,0.021128014,0.00011779308,0.0011183233,0.0004381577,0.00063317677,0.010032884,0.0002526618,0.00084080145,0.0029818518,0.012042035,0.0022385297,0.0010123744,0.0011984308,0.0008913108,0.018534858,7.759852e-05,0.0011800111,0.00031704045,0.0010058589,6.9279195e-05,0.003814054,0.00028877018,0.021281734,0.00564212,0.0064774835
CCN1C=C(C(=O)O)C(=O)C2=CN=C(N3CCCC3)N=C21,0.0073072473,0.03328716,0.05576985,0.0015411342,0.2952888,0.035817254,0.013150269,0.0365248,0.0027545162,0.00031203352,3.883792e-05,0.032621656,0.0026783869,0.0037888228,0.00010799854,6.887655e-05,0.12023245,0.015411775,0.0009502402,0.0011793725,0.00074078754,0.0007300035,0.020523097,4.4029806e-05,0.013064638,0.007809247,0.0010647236,0.00021806537,0.0063308924,4.3716504e-05,0.071314886,0.028565684,0.022722472
NS(=O)(=O)C1=C(Cl)C=C2CN(C3CCCCC3)C(=O)C2=C1,0.0010080837,0.03025724,0.22603314,0.19029698,0.022780802,0.014802931,0.046929326,0.04831723,0.019811189,0.04696499,0.22393379,0.014305619,0.17925306,0.024005853,0.0021492299,0.023538435,0.2200027,0.11642309,0.00026899338,0.13603558,0.008234115,0.059563972,0.021732977,0.08965124,0.050757743,0.063274495,0.0046029785,0.019069664,0.0045446553,0.0056700525,0.00912833,0.14398244,0.2204161
CC1=C(NC(=O)C2=CN=CC=C2)C(=O)N(C2=CC=CC=C2)N1C,0.0004467735,0.0002412032,0.00911695,0.00021326204,0.13027784,0.00021781102,0.010187558,0.1454695,0.12716892,0.00015724044,0.16903843,0.00024132978,0.08227454,0.00511095,0.00012545445,0.002518662,0.009539375,0.033839352,0.17876671,0.0014632497,0.00027592998,0.12907174,0.0016019351,2.2383572e-05,0.012783733,0.8760847,8.5256015e-06,0.00018720218,0.00036911,0.00010110878,6.3789e-05,0.0037295062,0.03328557
CCN(CC)CCOC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,0.63970435,0.0057290043,0.0055241496,0.63752276,0.815499,0.5935708,0.2467412,0.74664915,0.0018335094,0.04430278,0.11191279,0.036759242,0.3346718,0.27655664,0.44610754,0.48267016,0.06974209,0.43919024,0.011493458,0.3548761,0.0032299396,0.3194658,0.07463721,0.18803093,0.046253394,0.018892912,0.026726276,0.23553376,0.02368781,0.20912175,0.22971661,0.067320645,0.016948327
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,0.14591642,0.00011479416,6.0411927e-05,0.36587644,0.0025346007,0.0039844443,0.009517177,0.13059467,9.109993e-06,0.054024447,0.0008508399,0.0001335355,0.45138884,9.211441e-06,0.111363724,0.0017865077,0.3978104,1.3860922e-05,0.13936482,0.004851727,7.485699e-05,0.03932773,0.0010069876,0.10485981,0.024158185,0.48881215,0.00011449684,0.0033307627,4.989682e-05,0.007150096,3.6215326e-06,0.14138661,0.0039674016
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,0.0024459783,0.17234774,0.032576542,1.757141e-05,0.648986,0.020467563,0.0023129608,0.002119301,2.0004918e-05,1.2836952e-06,0.008581446,0.0009080937,5.029129e-05,0.078696266,0.00021171752,0.025450176,2.3136556e-05,0.85089874,9.520716e-06,2.79563e-05,6.781771e-05,0.009353392,0.012323679,3.6800815e-05,0.4545545,1.1502399e-07,0.08433442,3.5137218e-06,0.0001549081,1.2529308e-05,5.4410752e-06,0.0014119741,0.00012991493
CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1,0.31693104,0.00014932247,6.792038e-05,0.0074217604,0.43985677,0.4329989,0.19174173,0.6829144,0.0016259104,0.003908594,0.036416277,0.0025798264,0.009090674,0.032162614,0.71513546,0.28708196,0.0027736714,0.5437568,0.00019573276,0.00046735373,2.831741e-05,0.13420233,0.008263705,0.056955338,0.22963199,0.034380045,0.06104808,0.0031410754,0.0029596162,0.5190999,0.004189729,0.019237723,0.00011561591
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(S(=O)(=O)N(C)C)C=C32)CC1,0.5801153,0.00043823634,0.0051893513,0.7793557,0.5400399,0.20239258,0.3782782,0.34401974,0.12364514,0.38765052,0.18828554,0.20231381,0.42232862,0.046113074,0.76134884,0.061092146,0.0891694,0.18087724,0.040219743,0.53146553,0.08716877,0.104683734,0.0020587947,0.20297179,0.29445443,0.023693528,9.7357595e-05,0.37774873,0.0003465225,0.22162382,0.0007714457,0.33350134,0.18297462
CCCC[N+]1(C)C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,0.027819559,0.05138237,0.0046343934,0.0033337665,0.35379225,0.11511643,0.13402505,0.05044017,0.00033362486,0.4818798,0.31512064,0.025181,0.0022028051,0.072013214,0.3627531,0.22168775,0.002152377,0.7972623,0.011052132,0.20708144,0.00060917565,0.0044592423,0.8900669,0.51281804,0.48570698,0.036694102,0.6704136,0.00014488802,0.15268373,0.3596301,0.00019781105,0.6813914,0.026357656
CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)OC(C)C,0.03896645,0.11736687,0.0008297381,0.00024550688,0.290085,0.0011834239,0.0037248791,0.00078151765,1.0751098e-05,0.00010356611,0.107840285,0.0006455068,0.0005421076,0.0030059256,0.00049620046,0.047404885,2.337879e-06,0.3283766,5.5445207e-06,6.824413e-05,0.00019348781,0.0014746406,0.010979557,0.0007755566,0.6243471,3.4132474e-05,0.037099995,5.227448e-08,0.023222301,2.2573973e-05,5.2692798e-08,0.00016187408,0.00020786127
CC1=CC=C(Cl)C(OCC(O)CNC(C)(C)C)=C1,0.09383134,0.020166984,0.0005772791,0.25252342,0.45192426,0.024411673,0.25262097,0.43070063,0.01962519,0.015233348,0.116764344,0.105334245,0.3161702,0.2516951,0.44951686,0.27855426,0.020948734,0.7074856,0.33548936,0.41127935,0.0006479196,0.8664268,0.021573942,0.01997508,0.15314496,0.040048543,0.0014778,0.18116859,0.011970276,0.21811171,0.0020294357,0.08756477,0.0065691173
C1=CC=C(C2(C3=CC=CC=C3)CC2C2=NCCN2)C=C1,0.31891972,0.044968024,0.47166437,0.78818065,0.10915611,0.09792547,0.19131503,0.81490105,0.017524246,0.6354356,0.69969136,0.071258165,0.7105139,0.088213965,0.6030214,0.46069208,0.08264928,0.035993017,0.008330841,0.288903,0.51239574,0.17506316,0.20814833,0.78770274,0.48893756,0.4926793,0.42829686,0.25560194,0.45696372,0.948468,0.030747766,0.37766728,0.49658737
CCCCC(O)C=C(C)C=CC=CC(=O)N1CCCC1=O,0.0009802906,0.03997166,0.017092144,0.00025529528,0.054389216,0.009959151,0.020021427,0.062535845,0.0023724064,0.010305757,0.1328198,0.00090310874,0.0014372816,0.007851961,0.029782582,0.014823002,0.003730112,0.27049428,0.0016259324,0.049235813,0.0013866514,0.00079236395,0.1302416,0.068691805,0.013884885,0.002648784,0.034112163,0.0012974481,0.009971209,0.099826396,0.0029433588,0.07100639,0.0011304921
O=S(=O)([O-])CCS,2.7333499e-05,0.003471898,5.298689e-05,2.2752967e-05,0.025491118,0.00019130527,0.0043839714,0.00010507387,0.0012321181,4.6797697e-05,0.0003282695,1.335274e-05,0.00014812013,0.0018753055,1.6227643e-05,0.00068006315,0.00017847573,0.00057436887,0.00081079424,0.00025725114,1.5382126e-05,0.000289168,0.001031702,6.1998085e-06,0.00010631817,7.7698234e-05,7.1571217e-06,2.3175488e-05,0.0007295751,2.0290458e-06,0.0002596573,0.0018489959,0.0026785855
CCN(CC)C(=O)NC1C=C2C3=CC=CC4=C3C(=CN4)CC2N(C)C1,0.11575463,0.00011815156,0.00024884316,0.26051897,0.0020363922,0.0011475437,0.111172125,0.2787648,0.0006448694,0.03161832,0.023364166,0.2829647,0.083569124,0.0008902143,0.1303129,0.008909272,0.14822811,0.03518481,4.872106e-05,0.0027049542,0.0022453698,0.055561893,0.34762174,0.083926156,0.23124304,0.5799232,0.03885799,0.0067932457,0.0005040385,0.048108403,0.00040291605,0.78714037,0.00079789496
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,0.0029549326,0.0010728517,0.0025534455,0.0001419407,0.4470275,0.016099032,0.20038792,0.033337276,3.748561e-05,5.2927724e-05,0.00016915894,0.00024578575,7.835614e-05,0.01670263,0.0038138428,0.0061148913,0.020975169,0.37186122,0.00013192516,0.0003706956,0.00022060014,0.0004989727,0.0053685545,7.303772e-05,0.59270036,3.62608e-07,0.00046478276,5.825218e-06,0.004678041,1.0834121e-05,0.00020885137,0.0022836903,2.9144056e-05
CCN(CC)CC1=NC=CN1C1=CC=C([N+](=O)[O-])C=C1C(=O)C1=CC=CC=C1Cl,0.25183326,0.0046910155,0.015951587,0.81048644,0.74482226,0.18419532,0.1259879,0.88432205,0.00027707854,0.24028067,0.3806698,0.0017610915,0.79743135,0.24280576,0.50904155,0.14277934,0.14766455,0.20502801,0.009001385,0.30935803,0.0022827073,0.15424402,0.12536684,0.13309273,0.08369957,0.3455208,0.29857177,0.0357941,0.00035986444,0.002169603,0.13963786,0.41148734,0.0043255677
CCOC1=CC=CC=C1C(N)=O,0.002836573,0.12409294,0.006466447,0.00012501699,0.61355495,0.16616857,0.031860687,0.038412012,0.22487351,0.025950173,0.17984436,0.0010211631,0.0004306186,0.1625667,0.14100637,0.6149403,0.05819381,0.23070762,0.22803465,0.01514413,0.009862223,0.026185423,0.05899467,0.013192314,0.13340057,0.026202261,0.0019310955,0.0026462353,0.20708628,0.031521417,0.10251881,0.024433311,0.010706564
CC(=O)OCC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1,0.6726473,0.005804381,0.04527711,0.9802861,0.116471864,0.3498868,0.85068035,0.50244856,0.009607084,0.1553406,0.031111013,0.24382201,0.84054583,0.01853832,0.4467806,0.06823377,0.122623764,0.5626273,0.0030489478,0.84771794,0.07544104,0.3797693,0.21881895,0.081747845,0.27374393,0.08212905,0.0405555,0.2550773,0.008682083,0.16026105,0.027642464,0.2741668,0.21441057
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCC(O)C(C)C)CC(O)CC1O,7.439641e-06,0.0028700135,0.0069017946,0.0008537037,0.17848822,3.1094252e-05,0.17571646,0.036466353,1.1277339e-05,0.0019560899,0.0027672239,5.0362585e-05,0.0012496564,0.00074406003,0.023323476,0.025578076,0.03811883,0.19591233,2.0560898e-05,0.00027254652,0.00013583116,8.066197e-05,0.005322897,0.00067610585,0.22364008,8.4396953e-07,0.007572984,6.873501e-06,0.0019679745,0.0016730916,9.682851e-07,0.0010273892,4.366104e-05
COC1(CC(=O)CSC(F)F)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3CCO)COC21,6.392499e-10,3.0625355e-07,8.086537e-06,4.1291382e-06,9.300157e-05,2.2849818e-07,6.7615234e-05,7.883447e-08,4.3452184e-07,7.0513897e-09,2.929425e-08,1.2529017e-07,4.1622307e-06,0.0003211238,1.5592374e-06,2.1144498e-08,7.1210013e-07,2.7063914e-05,2.6398123e-08,2.0844059e-06,7.113642e-05,1.4731681e-06,1.136433e-05,1.9045825e-07,9.8058976e-05,7.815979e-09,5.5416063e-09,2.2275967e-10,7.1182245e-07,1.4358593e-10,4.1001607e-07,3.5748722e-05,0.0002161436
CC(=O)N(CC(O)CN(C(C)=O)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.026007805,0.3207646,0.56146485,0.00019080054,0.00058687705,0.35240403,1.6317728e-05,0.0009873263,1.7109804e-05,0.00011497565,0.003682863,0.08594841,0.115659855,0.17052354,0.18971923,0.025172967,0.06352579,0.00021820996,0.19852184,2.0842144e-07,8.2510385e-05,0.10490117,0.00028808916,2.1334516e-05,0.00219054,0.016414078,0.00025492074,8.054728e-05,4.3749965e-06,4.1686923e-07,0.007302396,0.039861377,0.20026326
CC(=O)OC(C)OC(=O)C(C)C1=CC(F)=C(C2=CC=CC=C2)C=C1,7.377487e-05,0.57171226,0.0012735983,3.5638815e-05,0.43619666,0.0014239021,0.036291275,0.021821655,0.07619997,5.2152773e-05,0.00054209464,5.849315e-05,0.0027668776,0.18471256,0.00041078488,0.00014037076,0.049092103,0.121109046,0.026177088,0.003576132,3.3855704e-05,0.006031303,0.0016036216,3.2721987e-06,0.29066283,0.015036072,3.2384028e-06,7.4352065e-05,0.0016381748,1.025555e-05,8.708061e-06,0.00024745468,0.0024860336
