,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,0.9661496,0.66433316,0.6186685,0.48257273,0.022801053,0.8846896,0.20547596,0.09318249,0.9098059,0.9705922,0.9743711
OCCN(CCO)C1=NC2=C(N=C(N(CCO)CCO)N=C2N2CCCCC2)C(N2CCCCC2)=N1,0.07566681,0.0018518965,0.0006575513,4.8505326e-06,0.00016187647,0.08901246,3.0465563e-07,0.016463887,1.3614274e-06,0.083524294,0.0013282491
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.4485889,0.40704736,0.21144488,0.0033560307,0.0034642792,0.18936583,0.015702277,0.06444079,0.0062561035,0.30078343,0.061356038
CCCC(CCC)C(=O)O,0.018463966,0.0013286222,0.004772733,0.0012514882,0.047675863,0.000201958,0.0014900464,0.05954001,0.0003930604,0.032431033,0.046870552
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.00011951178,0.006929174,1.5455473e-05,1.34092e-05,0.002479747,0.00016310789,0.0001923793,0.10211219,4.7291906e-06,0.00059334084,0.00048273435
CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1CCC(C)=CC21,0.0001768982,0.0005800117,5.8798098e-05,0.00023891404,0.00048497855,7.398403e-05,0.00037554183,0.0037332661,1.2201516e-05,0.0003959529,0.00020165525
CC1C2=CC=CC(O)=C2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,0.03400226,5.4500473e-05,0.015032189,4.1155217e-06,9.517958e-05,0.001546441,8.772728e-08,0.0023925516,2.4508056e-05,0.054375738,0.24683467
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.17355101,0.75499904,0.6250899,0.0029127027,0.06817745,0.18532258,0.021463644,0.0046342365,0.0675847,0.14138743,0.011656156
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)N=C21,0.0012648408,0.024130376,0.24212535,1.1221921e-05,0.124591805,3.4763292e-05,4.1743997e-06,0.13416325,3.5299134e-05,0.019756144,0.032656886
ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1,0.0058156573,0.0038447883,0.0029721889,0.00041893884,0.32677406,0.0026951672,0.0016022886,0.2718429,0.00089859776,0.0010569609,0.00085643854
CC12CCC3C4=CC=C(OS(=O)(=O)[O-])C=C4CCC3C1CCC2=O,0.000334709,0.0032170874,7.353775e-05,0.0011051173,3.6443562e-05,0.0040494762,0.00037516185,0.00096858136,0.00011839588,0.00035791582,0.016528944
C=C(CC)C(=O)C1=C(Cl)C(Cl)=C(OCC(=O)O)C=C1,0.13649556,0.0221356,0.005655653,0.00036402716,0.30482286,0.038769376,0.011271727,0.60486066,0.0018203302,0.0044010035,0.14800428
CC(O)(P(=O)([O-])O)P(=O)([O-])O,4.0945168e-05,0.00013070114,3.188408e-05,8.504308e-05,9.579274e-06,0.114531144,5.946636e-05,5.80509e-05,2.290143e-06,0.0005363381,0.00063345005
CCC1=C2NC3=C(CCOC3(CC)CC(=O)O)C2=CC=C1,0.0021229477,0.0018176294,0.0048906347,0.0001685569,0.04516041,0.0007183195,8.249481e-05,0.044514924,1.6329359e-05,0.0017279858,0.05085603
CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C)C(C)=C(OC)C=C1C,0.0009493864,0.0011134972,7.819181e-05,9.186766e-05,0.1811752,0.00046003648,0.008334831,0.24880147,5.083096e-06,0.00022489941,0.00011901321
CC(=O)OCC(CCN1C=NC2=CN=C(N)N=C21)COC(C)=O,0.020064259,0.0013880681,0.00023599186,3.5147845e-05,0.011964063,0.0007672304,2.5856314e-05,0.01570338,1.2447141e-05,0.00036045766,0.0005431016
NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,0.026162917,0.14932215,0.0007705091,9.220723e-05,3.4070894e-05,0.0042646434,0.0031443033,0.001382955,7.071896e-05,0.0035142067,0.00031699496
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=C(Cl)C(Cl)=CC=C1,0.020500317,0.0010776598,0.0037185014,0.00011528443,0.19820738,0.0017008601,0.001779514,0.24348712,0.00012706696,0.0009017661,0.074772924
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.119938135,0.1707251,0.17381437,0.007213939,0.008117111,0.23395856,0.12629168,0.007464017,0.32833245,0.26298636,0.3618527
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,5.801614e-05,0.0010108679,1.157139e-05,3.366921e-05,0.0005088254,8.091348e-05,0.00035213976,0.00059367425,1.1209943e-06,0.00047125435,0.0003924172
OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,0.06263429,0.015145762,0.03485495,1.7514827e-05,0.0008016153,0.086043015,7.336491e-07,0.007264208,4.8625893e-06,0.03910028,0.011254842
NC1=C(F)C=NC(=O)N1,0.0005289759,0.002417021,0.034483384,0.0015176324,0.0069978475,0.007808847,0.0011759952,0.000381282,0.00041568666,0.00021534986,0.02268991
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,0.00024169536,0.020869713,0.00041004558,1.8385535e-05,0.10038847,0.021851672,0.011352573,0.0012861975,1.6261347e-05,9.16999e-05,0.006121815
CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,0.08493238,0.94578284,0.98951036,0.19299576,0.06478445,0.7200282,0.29505885,0.0054635764,0.36333185,0.9022791,0.4683117
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,0.0027250499,0.0846632,0.00047937603,0.0007154913,0.0039231842,0.012765966,0.00189319,0.0006103901,6.7733718e-06,0.0026102932,0.00047124946
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.00028446666,0.058095224,0.00040034074,4.84657e-05,0.025484696,0.0031961438,0.0010447463,0.0011204255,1.0632299e-06,0.00035559796,0.0005422418
CCN(CC)CCN1C(=O)CN=C(C2=CC=CC=C2F)C2=C1C=CC(Cl)=C2,0.09433277,0.23992388,0.6304104,0.13851364,0.07682192,0.25470212,0.45091075,0.0387335,0.299174,0.07029666,0.40439588
CC(C(=O)O)C1=CC(F)=C(C2=CC=CC=C2)C=C1,0.03162369,0.0038069815,0.037113167,0.0016709594,0.00084260816,0.0010244041,0.0008293114,0.020846102,0.00078297575,0.0031232475,0.17134196
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(C(=O)O)=C1,0.007040929,0.018806348,0.0063350247,6.0419192e-05,0.012093583,0.00084381225,0.00026214425,0.013234469,9.903974e-05,0.0097913025,0.06933863
NCC1(CC(=O)O)CCCCC1,0.2004371,0.17834444,0.06002025,0.056882102,0.047130775,0.00070295605,0.0027498673,0.1312112,0.002070906,0.36081678,0.45040083
NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1,0.004113125,2.9484549e-05,1.1484904e-05,2.024071e-06,0.00040328945,0.031850323,2.356929e-06,5.713699e-05,0.0004544931,0.00018869017,0.008994994
CC1=CC(OCCCC(C)(C)C(=O)O)=C(C)C=C1,0.004142458,0.0048338682,0.00668346,0.0005001129,0.0046711997,0.0009550423,0.0010481277,0.0062511293,0.0001267741,0.0059522362,0.040073536
CC1=CN=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=N1,0.0114206895,0.007891649,4.6008892e-05,1.0415088e-05,0.044660177,0.00041582054,0.0001583276,0.023899525,5.3976208e-05,0.024033878,0.00036477638
COC1=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=C(Cl)C=C1,0.008669351,0.024674749,7.176871e-05,9.768377e-05,0.07623929,0.0030619358,0.003082167,0.25200874,0.00071245775,0.0073517165,0.0010068261
COC1=CC=CC=C1OCC(O)CO,0.02765975,0.027053023,0.007897399,0.015265155,0.1781027,0.101928316,0.017885292,0.004119314,0.0016058059,0.007670221,0.040256493
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N1CC(F)(F)F,0.038039498,0.04962056,0.001821137,0.0014230824,0.24900416,0.004302825,0.06820066,0.04073395,0.0028768454,0.001315925,0.025490353
ClC1=C(Cl)C=C(OCC#CI)C(Cl)=C1,0.264795,0.28743124,0.06664364,0.40489292,0.22550996,0.28034973,0.26947385,0.23847374,0.2887526,0.05622362,0.107167505
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0.29621202,0.28562713,0.0029828197,0.18004142,7.399187e-05,0.33837608,0.1491157,0.040010903,0.039390154,0.30961117,0.0023618578
NC(=O)NO,0.0062629245,0.047833335,0.071388796,0.018284284,0.12759802,0.0068099527,0.0073026107,0.0015549416,0.003365886,0.00080658233,0.11557634
O=C1NC(=O)N(C2CC(O)C(CO)O2)C=C1I,0.02201915,0.048291914,0.091663204,0.0008051535,0.0019796537,0.19854233,0.0002769892,0.20012912,0.0011198409,0.029487511,0.087976694
O=P1(NCCCl)OCCCN1CCCl,0.32130358,0.50765353,0.24653897,0.21026054,0.013378156,0.30390924,0.05076609,0.0252076,0.33267903,0.3990267,0.17869173
CC1CC2=CC=CC=C2N1NC(=O)C1=CC(S(N)(=O)=O)=C(Cl)C=C1,0.0003147325,0.0039271642,4.393829e-05,7.068547e-05,0.011386866,0.00054542336,0.0052500414,0.0032241573,9.945288e-06,0.0016407084,0.00017498655
NNC(=O)C1=CC=NC=C1,0.009600758,0.04472193,0.0019554864,0.0022196784,0.04285634,0.0030848943,0.000633014,0.006641361,7.358811e-05,0.0046831826,0.0034346408
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1C1=CC=CC2=NON=C12,0.018845243,0.0024711248,5.0082665e-05,2.6186748e-05,0.089218415,0.0007169365,8.430121e-05,0.30234277,7.597915e-06,0.0053713857,0.0011463978
CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OCC5COC(CN6C=NC=N6)(C6=C(Cl)C=C(Cl)C=C6)O5)C=C4)CC3)C=C2)C1=O,0.043241024,0.26506442,0.000117394186,1.6424816e-05,0.03619822,0.058676045,6.315393e-05,0.4047571,9.238557e-05,0.18966477,1.047685e-05
CC(=O)N1CCN(C2=CC=C(OCC3COC(CN4C=CN=C4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,0.0052126558,0.66309196,0.0077717765,0.00012462898,0.19994001,0.015100524,0.15253058,0.52082336,9.499139e-05,0.038847722,0.00022064259
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,0.00031390504,0.00031159417,0.44087535,6.988391e-05,2.3575318e-05,0.29766917,6.847289e-05,0.13427058,0.011888382,0.052191507,0.2870819
NC1=NC(=O)N(C2CSC(CO)O2)C=C1,0.030102491,0.03105267,0.00707525,0.003022998,0.0007811509,0.10181534,0.0021009971,0.005488843,0.0040179333,0.009978186,0.029979292
NC1=NC(N)=C(C2=C(Cl)C(Cl)=CC=C2)N=N1,0.0025316835,0.0035788664,0.00018378228,3.9144263e-05,0.0020463716,0.0018016212,7.916153e-06,0.0015082519,1.8618459e-05,0.00010562674,9.792966e-05
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,0.0043591424,0.016342461,4.7012363e-05,3.2978936e-05,0.01233993,0.0004968722,0.0002419968,0.0010033133,1.2496894e-05,0.0013136554,3.4371675e-05
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCC1=CC=CC=C1,0.011571048,0.060647827,0.05019628,0.003690485,0.0016522792,0.051277976,0.003148742,0.12756762,0.00044120275,0.0056895777,0.0036778958
CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NN=N[N-]2)C=C1,2.843733e-05,8.153579e-05,9.813294e-06,1.004751e-06,0.0007671707,4.4407025e-05,4.8954007e-07,0.00043291965,6.819457e-08,3.4058445e-05,1.1204073e-05
CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,0.032955594,0.07069302,0.27242306,0.008420834,0.091005825,0.01640202,0.096619815,0.1305407,0.003801446,0.01937979,0.09614222
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.00019686393,0.030150414,0.00019608918,0.00023638923,0.0004904666,0.0012427036,0.038299527,0.0028661257,0.00018750249,0.00076971663,0.00085327623
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.42666024,0.6003245,0.4551653,0.59873235,0.20700279,0.56614953,0.35685676,0.36584097,0.59871304,0.68341243,0.27841562
NCCCCC(NC(CCC1=CC=CC=C1)C(=O)O)C(=O)N1CCCC1C(=O)O,0.33916956,0.059822958,0.20309623,0.00015328426,4.1828578e-05,9.827109e-06,9.031454e-07,0.03510938,8.5924534e-05,0.35476917,0.49860317
O=NN(CCCl)C(=O)NC1CCCCC1,0.023825716,0.0017492955,0.001254226,0.00062185276,0.26034155,0.0012229455,0.001033846,0.067279994,0.00025999994,0.013948299,0.001288218
CCOC(=O)N1CCC(=C2C3=C(C=C(Cl)C=C3)CCC3=C2N=CC=C3)CC1,0.00049688126,0.054096203,0.0008683138,0.00034122771,0.29112464,0.00026960773,0.0021972652,0.4575282,0.00010973718,0.001182501,0.0005614369
O=C1NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=NC1O,0.16462061,0.060700584,0.013374043,0.030885851,0.09931718,0.06545274,0.00091278413,0.123762235,0.012982125,0.11687348,0.14360423
NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(CC2=CC=C(O)C=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.092544675,0.49121603,0.009292031,1.1739487e-06,0.27645352,0.0036696903,7.075281e-07,0.26087174,9.867059e-07,0.33113185,0.20062499
OC1(C2=CC=C(Cl)C=C2)C2=CC=CC=C2C2=NCCN21,0.99823236,0.9413171,0.735789,0.85431397,0.33341637,0.9883916,0.35935593,0.4686882,0.99459505,0.9975956,0.99673545
COC(=O)NC1=NC2=C(C=C(C(=O)C3=CC=CC=C3)C=C2)N1,8.612055e-05,2.1395808e-05,4.7536225e-05,2.6175414e-05,0.046069834,1.7202134e-05,2.957817e-05,0.0007305405,4.291773e-06,3.8372502e-05,2.8993498e-05
NC(CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)O,0.1997315,0.17645282,0.06383536,0.061282974,0.013638273,0.0014738527,0.002121753,0.11788483,0.0076903426,0.15745416,0.10394518
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.13637798,0.17143062,0.034108903,0.009789854,0.2971692,0.14598629,0.10473831,0.15078488,0.03503212,0.12949511,0.020451237
C1=CC=C2NC(C3=CSC=N3)=NC2=C1,7.21152e-05,3.0673447e-05,1.9583256e-05,4.3318134e-05,0.0043468387,7.1015864e-05,2.8959443e-05,0.00012202829,2.795582e-06,2.0736024e-05,1.1683344e-05
CSC1=CC2=C(C=C1)SC1=CC=CC=C1N2CCC1CCCCN1C,0.766706,0.95692027,0.9823227,0.68380153,0.10330846,0.95164144,0.7842847,0.08717473,0.9765681,0.9296032,0.7741383
CN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(S(=O)(=O)N(C)C)C=C3)CC1,0.03423493,0.6900532,0.93413526,0.0045444127,0.0024721927,0.38821918,0.71595806,0.0013522333,0.38607258,0.4247318,0.20709224
CCC1(C2=CC=CC=C2)NC(=O)N(C)C1=O,0.0009263853,0.00048774603,0.0009588312,0.0002949751,0.36581463,0.0005750997,0.000699183,0.27945018,0.00067347515,0.0012980134,0.006750127
CCCC(C)(COC(N)=O)COC(N)=O,0.001140125,0.064303845,0.00021881776,0.0002371838,0.005594039,4.254696e-05,0.0049191182,0.0042677172,7.038495e-05,0.003967638,0.00050811924
NC1=CC(C(=O)O)=C(O)C=C1,0.13754669,0.010940939,0.0028741509,0.002303828,0.033548288,0.004126637,0.00010927945,0.0037663816,0.015676146,0.006144905,0.30493206
CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1,0.09510763,0.14776024,0.10670656,5.230857e-05,0.00037213686,0.06450565,0.006700065,0.0072772414,0.00046668327,0.46117425,0.02945146
CC1=CC=C(S(=O)(=O)NC(=O)NN2CCCCCC2)C=C1,0.18518463,0.019055532,0.018725198,0.0011249048,0.02742964,0.0013785595,0.029573282,0.018469345,0.0014480499,0.03733756,0.0043474045
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,0.00040660435,0.0025351513,4.826827e-05,0.00031668946,0.07266009,0.0003498428,0.0021174937,0.04357185,0.0005725003,0.0104897,0.00018879134
CC1=CC(N(C)C(=S)OC2=CC3=CC=CC=C3C=C2)=CC=C1,0.0011933196,0.0042699305,0.0005776045,8.0755635e-05,0.4196208,0.005444902,0.0015531493,0.56122094,6.4256514e-05,0.010449968,0.0003740727
CC1=CC(NC2=C(S(=O)(=O)NC(=O)NC(C)C)C=NC=C2)=CC=C1,4.8186925e-05,5.1350427e-05,2.157438e-06,2.7253311e-06,0.08961695,1.5001775e-05,4.3587625e-05,0.0005745021,4.3548607e-07,9.6274984e-05,0.00032808463
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0.11593449,0.19081692,0.014787349,0.00025009745,0.0003464006,0.00093295844,0.00018581515,0.017180981,7.889442e-05,0.22073026,0.5011616
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,0.002191492,0.066965215,0.004285334,7.194329e-05,0.0009595415,0.04074846,0.0004756883,0.012415343,4.6149075e-06,0.0051743784,0.0006637185
NC1=NC(N)=C2N=C(C3=CC=CC=C3)C(N)=NC2=N1,0.0056591514,1.8185996e-05,9.473774e-05,4.5391994e-06,0.0049955607,0.000679379,3.2565895e-05,1.5058128e-05,4.5831433e-07,7.5440075e-06,0.00023524844
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,0.009581515,0.024581816,0.00251824,0.00030093972,0.60277843,0.010772296,0.0011627877,0.7936546,0.0011532173,0.0006131444,0.00036046197
O=P([O-])(O)OCC(Cl)(Cl)Cl,0.00042166715,0.0043474403,6.12469e-05,0.0005978878,3.650554e-05,0.0068714656,0.00072848896,0.00013933412,2.4987035e-05,0.0014147909,0.00060210837
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.0027513513,0.09413456,0.0002446985,0.00047469474,0.031780373,0.012525311,0.0056013972,0.00047836406,8.4955e-05,0.0025984838,0.00026486002
CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C(F)(F)F)C=C2,0.03682642,0.90602034,0.98764867,0.36686683,0.2179048,0.5351848,0.9620431,0.08534181,0.61568356,0.5923032,0.22715735
O=C1NC(=O)N(C2CC(O)C(CO)O2)C=C1C(F)(F)F,0.001708294,0.012285987,0.00072142144,0.00015131764,0.032152813,0.033387505,3.8383623e-05,0.0083957855,3.864265e-05,0.001981215,0.0029936756
CN1C(=O)OC(C)(C)C1=O,0.00037636136,0.0005083091,0.0010237271,0.00092203467,0.48245168,0.00040621526,0.0018817789,0.14098951,0.000244226,0.0005669856,0.017573122
C1N2CN3CN1CN(C2)C3,0.081173465,0.47902876,0.03450259,0.0033987078,0.00025096987,0.055218495,0.39826152,0.04444066,0.2774954,0.2387482,0.12136354
CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C21,0.055428565,0.5023576,0.6246407,0.03483852,0.08970784,0.4056231,0.77417994,0.008001405,0.90956795,0.6951122,0.3184744
CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,0.0023659687,0.0070438506,0.00015466838,0.00012238508,0.00013665608,0.00042314982,0.00042171514,0.00691815,1.6841597e-05,0.000589025,0.0010705453
NC(CO)(CO)CO,0.23009153,0.25838774,0.13233712,0.028967625,0.076464646,0.30593225,0.1357455,0.04041416,0.13556966,0.44558272,0.25938
CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,0.0018971948,0.004956909,0.0053412854,0.00031010323,0.31373146,0.0032865894,0.0006264461,0.32502404,6.1196704e-05,0.006548257,0.0056194114
CC(C)C(N)C(=O)OCCOCN1C=NC2=C1N=C(N)NC2=O,0.0003557418,4.039384e-05,1.5285572e-05,6.778892e-06,0.0007637789,6.284511e-05,1.1708142e-05,0.00026961864,7.037946e-07,1.1045339e-05,0.00014182765
CCCCC(=O)N(CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1)C(C(=O)O)C(C)C,0.0003821541,0.0015263432,1.0464674e-05,1.3254443e-05,0.15764087,3.3947184e-05,5.3344706e-06,0.072763585,9.828984e-07,0.0026694625,0.011228467
CN1C=CNC1=S,0.0010362811,0.14080213,0.19952646,0.0018013759,0.0065427534,0.002816253,0.043892898,0.005326048,0.0061880164,0.0014083505,0.0047348603
COC1=CC=CC=C1OCC(O)COC(N)=O,0.006798722,0.016486984,0.016262716,0.0006921563,0.006445919,0.00977332,0.030377591,0.0030197834,9.509726e-05,0.0003269221,0.007217185
COC1=CC2=C(C=C1)SC1=CC=CC=C1N2CC(C)CN(C)C,0.1500759,0.92260563,0.97842395,0.32323185,0.06765331,0.4744609,0.809303,0.100528315,0.55441654,0.7981018,0.28579873
CN1C(=O)CC(C)(C2=CC=CC=C2)C1=O,0.004120094,0.0031745764,0.0010245407,0.00052799046,0.22028086,0.003231351,0.0007051619,0.2796841,0.00022956594,0.0021078743,0.006047665
CC(N)(CC1=CC=C(O)C(O)=C1)C(=O)O,0.22667253,0.005597552,0.0007942036,0.0023976534,0.0030755925,0.013152617,4.9229635e-05,0.0008844454,0.08448075,0.013563404,0.27132693
NC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.02471216,0.0012377587,0.029979665,7.008986e-06,2.020402e-05,0.36295128,2.193593e-07,0.017168948,2.2399905e-05,0.005967965,0.0079447795
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,0.022413557,0.062245466,0.00014559472,9.7350116e-05,0.0027241823,0.01910666,0.00036213937,0.0015983172,5.5285254e-06,0.0043113786,0.001093868
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.0030742313,0.063991584,0.00033870313,0.0005265173,0.021726731,0.0053928765,0.00597662,0.00047810786,5.078038e-05,0.0025324086,0.00026608646
CC1=NC=C([N+](=O)[O-])N1CCO,0.0022593301,0.001988728,0.008922609,0.00047001388,0.0051111644,0.0008793144,4.324728e-05,0.003499236,2.4815276e-05,0.0063623795,0.009655373
CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1,5.6473982e-05,5.6290002e-05,0.00023253262,2.1622629e-05,0.022024583,4.387899e-05,6.026058e-05,0.00021777295,1.2176848e-06,9.8556906e-05,0.00022164737
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(C(=O)NS(=O)(=O)C2=CC=CC=C2C)=C1,0.0002773622,0.0019660923,4.922292e-05,3.1176737e-06,0.01952991,0.0016040688,0.0010614016,0.34662938,3.0877425e-06,0.0019362805,4.0696184e-05
NC1=NC(=O)N(C2CCC(CO)O2)C=C1,0.008806545,0.015756477,0.00455373,0.0018038219,0.0006483821,0.08367609,0.0012951954,0.0024979648,0.00065857265,0.03017256,0.016872361
CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,0.0022958382,0.004846831,0.0007354686,5.9126636e-05,0.008349587,0.068193726,3.2244236e-05,0.00466959,7.459004e-05,0.0016401897,0.0022596992
CN(C)CCC1=CNC2=C1C=C(CC1COC(=O)N1)C=C2,0.45530757,0.9376556,0.94411135,0.16050185,0.042491205,0.36843556,0.6320262,0.033970363,0.3216412,0.46378794,0.013459923
ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,0.16085103,0.45581192,0.13899444,0.29374272,0.017051544,0.24481106,0.0090326015,0.23890121,0.013559508,0.17861873,0.11758621
CC1=C(C2=CC=NC=C2)C=C(C#N)C(=O)N1,0.00013443027,6.727165e-05,9.704746e-05,3.157952e-05,0.0017074501,3.0468083e-05,2.4234923e-05,3.561365e-05,1.1926486e-06,1.4988313e-05,1.0326863e-05
N=C1N=C(N2CCCCC2)C=C(N)N1O,0.069108084,0.02036826,0.08801504,0.034427263,0.0041069193,0.016689312,0.0001364382,0.008780375,0.08623901,0.0034931272,0.29782048
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,0.030384874,0.14670041,0.00093640515,0.00023395944,0.0007068143,0.0077687046,0.00090932415,0.022392925,0.0002921361,0.004226328,0.001036769
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0.9603173,0.5038429,0.26281315,0.87752694,0.081095114,0.7776853,0.23503356,0.29350752,0.6546611,0.68504155,0.609383
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,0.12041922,0.19234234,0.018970588,0.00027158848,0.00036096634,0.0011924357,0.00022794204,0.01660508,9.850884e-05,0.22522816,0.50469995
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(CN(C)C)O1,0.33345616,0.961604,0.6367712,0.1220724,0.050101686,0.10585193,0.2439723,0.012071349,0.20493624,0.3770021,0.051076967
NC(=O)C1=NN(C2OC(CO)C(O)C2O)C=N1,0.012124787,0.0013988736,0.025191506,1.9966923e-05,2.4939209e-05,0.3204195,2.4638805e-06,0.0053316685,2.040373e-05,0.0023530326,0.016432509
COC1C=COC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C1=NC5(CCN(CC(C)C)CC5)N=C1C4=C3C2=O,0.0009062757,0.0011416861,0.0005549928,1.6329958e-08,0.10027852,9.956909e-07,2.3731191e-07,0.07616523,2.963128e-07,0.002057428,0.03404449
COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,0.00095066737,0.0016595317,0.00047292848,0.00018932145,0.16234578,0.0025882502,0.007574068,0.2484307,0.00010605389,0.0011733014,0.00038093617
CC1=C(CCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C(=O)N2CCCCC2=N1,0.08894746,0.3949962,0.31082568,0.0003586369,0.0016569674,0.006470007,0.0038058031,0.0030161787,0.0012588724,0.049878977,0.00051579915
CC(C)C1=NC(CN(C)C(=O)NC(C(=O)NC(CC2=CC=CC=C2)CC(O)C(CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,0.00014086193,0.0022617406,0.00012839137,0.00012330699,0.15051836,0.0016494278,1.7474879e-06,0.33058423,2.393353e-06,0.010323648,0.22285111
O=C(OC1=CC=CC=C1C(=O)O)C1=CC=CC=C1O,0.018228937,0.0014980125,0.05046559,0.0014945843,0.022605741,0.014282283,0.0036145553,0.010387169,0.00059134915,0.0024590082,0.2094613
