,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,0.13891743,0.0005208575,0.013417631,0.2017407,0.42995352,0.3768559,0.51958966,0.5658463,0.0009947628,0.010182899,0.28742236,0.00026024278,0.091683604,0.19920339,0.53323907,0.16620518,0.0061540515,0.51582736,0.0067211436,0.18378238,0.0016922398,0.216863,0.03811381,0.0077321967,0.11184069,0.0031651065,0.0039183223,0.00063077116,0.0047790078,0.0759982,0.010930555,0.014325222,0.009437686
O=C1NC2=CC=CC=C2C1(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,3.898537e-05,0.16606708,0.0003811266,3.875597e-06,0.13840255,0.114026606,8.431883e-05,0.0010896862,0.081105374,0.00015257113,2.3897494e-05,0.00016923058,0.00012663857,1.8224115e-05,4.3157685e-05,0.00010347324,4.2611384e-05,8.084529e-05,1.2279668e-05,1.1956508e-05,6.0365663e-05,0.00058006984,0.014349833,1.6127658e-05,0.00019380215,1.1398032e-05,0.00016713134,5.6598983e-05,0.013996149,5.7940815e-07,0.12502578,0.0029402345,6.482897e-05
O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C12,0.007100654,0.4309698,0.00044367966,9.835063e-05,0.6335244,0.21687701,0.00033813293,0.008088224,0.13264224,0.00012082276,1.40344e-05,0.011073534,0.0001386551,0.0018475095,0.00015194414,6.670355e-05,0.026279539,0.0046521644,0.00015164875,0.0007454112,0.00018368386,0.0009487951,0.013574797,0.00013696705,0.0005066314,4.236279e-05,5.1655756e-05,0.00068757165,0.019041419,1.000651e-05,0.06577449,0.0014306826,0.0010794048
CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,0.3037885,0.012339296,0.002565069,0.122072026,0.72137415,0.53418916,0.15714276,0.94900924,0.0014249741,0.025215888,0.40748897,0.042773627,0.107973434,0.2626422,0.3747898,0.59395003,0.062101953,0.59907186,0.010153639,0.03983779,0.00026166506,0.19439697,0.027463268,0.3463715,0.51256806,0.045209203,0.27703223,0.07819132,0.16325179,0.45047075,0.16553263,0.10938255,0.0015162921
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,0.478079,0.001204926,0.000311783,0.56825626,0.47427803,0.42817417,0.09611027,0.68266594,0.04440822,0.34012717,0.09443306,0.75692546,0.44541684,0.25962895,0.058799125,0.80051076,0.13639536,0.61353195,0.003785784,0.18942253,0.002950324,0.2799923,0.035689104,0.5411421,0.04972609,0.10498108,0.10933723,0.8033432,0.011225166,0.41650262,0.4499237,0.11247791,0.0017205894
CCOC(N)=O,0.008834293,0.11667476,0.056754805,0.00088114257,0.71676636,0.3674924,0.18534386,0.028802931,0.55377495,0.05383132,0.28465256,0.0014257425,0.0009126488,0.37270874,0.111951016,0.5595848,0.046297308,0.3611804,0.25490764,0.1105576,0.090484135,0.025952488,0.1765816,0.0073509007,0.2383734,0.065293156,0.011418942,0.015720462,0.33794093,0.125793,0.5956293,0.041791804,0.045622885
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)O)=C1,0.0018696736,0.15227343,0.12941894,0.07692191,0.25057724,0.44440645,0.025320727,0.19248897,0.10911641,0.004384133,0.000608765,0.0073245736,0.010405739,0.044458084,0.00031415443,0.0034576175,0.040605724,0.025012244,0.01525408,0.0134439245,0.0027631517,0.004397073,0.008813617,0.001597571,0.001963912,0.1967415,4.5854114e-05,0.03320726,0.0019239547,2.2849661e-05,0.20414948,0.0082462765,0.34036586
CCCC/N=C(\N)N=C(N)N,0.14502656,0.11459104,0.011658707,0.14930536,0.25848788,0.011174781,0.23106277,0.056788348,0.23594475,0.35934383,0.5139037,0.8613083,0.09757763,0.031810552,0.22810134,0.4068377,0.025581231,0.36077753,0.30960464,0.29546317,0.054212846,0.32289964,0.24299228,0.33625686,0.28218147,0.43472424,0.017531741,0.73143893,0.012175176,0.46346456,0.0077431262,0.13380127,0.17355604
O=C(O)COC1=C(Cl)C(Cl)=C(C(=O)C2=CC=CS2)C=C1,0.00083867926,0.05055555,0.29405183,0.14543751,0.49531183,0.78644043,0.041752793,0.049946714,0.10627252,0.025843587,0.0031600713,0.0010978559,0.03818248,0.23922738,0.0026080352,0.12059827,0.0071573197,0.014977345,0.0016131487,0.01066943,0.0061355615,0.0052364953,0.029957032,0.010015492,0.009691248,0.037494898,0.00011475703,0.010202775,0.056695957,5.2834694e-05,0.44042224,0.0037514106,0.48013574
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CC=CN=C1,0.29688874,0.004765292,0.00028031316,0.24324629,0.43766713,0.061981387,0.007083801,0.7524611,0.019239783,0.025185328,0.04240262,0.30047303,0.1759862,0.049177986,0.04900565,0.041667726,0.16007653,0.3122871,0.041031383,0.11374904,0.0005282633,0.059776723,0.03732394,0.25464207,0.33132222,0.6193541,0.0997741,0.09332548,0.0019533685,0.0378877,0.051662643,0.15696478,0.004083385
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.0011075767,0.013419265,0.04204496,0.021433312,0.26405582,0.005117151,0.0009471762,0.08747104,0.105719164,0.035183113,0.021901263,0.001459414,0.065784305,0.01828086,0.00060360564,0.020951768,0.19405308,0.34178552,0.0054021706,0.03604292,0.005059109,0.0077043623,0.014412239,0.18759614,0.0028375264,0.45674902,0.00057851523,0.0014656455,0.0018438365,0.00013045929,0.0001576502,0.051481664,0.106461145
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0.43898383,9.284597e-05,9.575897e-05,0.75792253,0.40607944,0.17397022,0.6289638,0.52862054,2.2865538e-06,0.12897986,0.3323333,0.35892773,0.4949112,0.35188302,0.528745,0.03074652,0.0028327934,0.9914085,1.6340164e-06,0.668682,5.8794285e-05,0.0051324433,0.35309282,0.32610244,0.8091016,0.05769396,0.084463894,0.00064637803,0.000695697,0.23559454,3.8877643e-05,0.27195853,0.0008231938
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.58703434,0.0006879024,0.21313608,0.014768335,0.49313718,0.12675701,0.12629947,0.07027118,0.0028258807,0.009318764,0.16068454,0.042931776,0.023882002,0.0077337017,0.054391555,0.1250468,0.000783675,0.31440884,0.00012327982,0.03681623,0.037424468,0.14642397,0.062311996,0.025712883,0.18064408,0.12258668,0.014068899,0.0013652822,0.047245897,0.068390965,0.0064581744,0.047745414,0.046415202
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N/O)C=C1)C1CCCCC1,0.27796733,0.0008068794,0.0010685989,0.16538535,0.05907596,0.002194759,0.33336005,0.18318494,0.00044912953,0.12327677,0.54326224,0.0012324506,0.10740234,0.0030768604,0.23544529,0.09791665,0.15645471,0.5602522,0.00034769534,0.08069835,0.06656938,0.005416519,0.57348144,0.19043794,0.32612455,0.10342097,0.08271377,0.004697992,0.00028109358,0.09690236,0.0010944327,0.6773561,0.0578954
O=C1NCCN1CCN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=C2C=C(Cl)C=C3)CC1,0.6460385,0.017743008,0.037861932,0.9999193,0.26112887,0.20075329,0.5394282,0.9801117,0.0003755501,0.017108925,0.35010153,0.5210423,0.99935865,0.0022450543,0.7605294,0.32376578,0.38965985,0.02967807,0.047805637,0.94194967,0.009352115,0.9276177,0.0007551138,0.15092567,0.03843579,0.5246108,0.018528169,0.9061306,0.00021749249,0.29675424,0.0023139338,0.040137436,0.52757126
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS1)OCO2,5.4994267e-05,0.005619756,0.00014674822,0.0012992241,0.0007774935,0.001911317,0.025727112,0.00394597,0.0010493754,0.030028466,0.6530402,0.00024812654,0.14714012,0.00066590763,0.0002044704,0.859461,0.07870899,5.272538e-05,6.541485e-07,0.0008157254,0.000119793345,0.43620515,0.0010498642,0.038801454,0.0019302728,0.005491563,4.4369517e-06,0.005720442,0.36577561,8.636401e-06,0.00021861175,0.0040370636,0.00038416692
CC[C@H](C1=CC=C(O)C=C1)[C@@H](CC)C1=CC=C(O)C=C1,0.00011396564,0.106610514,0.0012755397,5.5370812e-05,0.62172246,0.24008527,0.020267334,0.0031255223,0.011611932,0.0002870998,0.00037914587,0.00078174984,0.0006767887,0.0036250153,0.0014377332,0.0015399478,0.00039065964,0.18786125,0.003314428,0.00022418315,0.00061221316,0.00081408554,0.035307746,0.00023773618,0.006968451,3.6605874e-05,0.00735093,0.00019211438,0.0037077027,0.0008522916,0.002552535,0.004653008,0.0009537789
CC1=CC(NC(=O)C2=C(O)C3=C(C=CC=C3)S(=O)(=O)N2C)=NO1,8.4553234e-05,0.019035753,0.00028966792,6.8030306e-05,0.33931565,0.16162774,0.0038432728,0.026877496,0.0263686,3.066752e-05,0.0047628577,0.00061917555,0.00040282,0.0060145007,0.0010623435,0.00030699148,0.008229495,0.0012121617,0.0036376782,0.0002393825,3.869431e-05,0.0035672686,0.036668338,4.69339e-06,0.012230086,5.5111956e-05,7.8690064e-05,4.008485e-05,0.027924031,6.607577e-05,0.10823033,0.0018323753,0.0016328825
O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1,0.92913073,2.5722155e-05,0.00026459582,0.6238035,0.046497844,0.31037492,0.010488422,0.82185763,0.00022935557,0.017676841,0.015658038,0.567776,0.4539864,0.00073097984,0.48753124,0.17916231,0.6002433,0.033613615,0.00031720396,0.0011456488,1.680719e-05,0.38341355,0.0117839305,0.25593355,0.12947577,0.789548,0.016589204,0.26751807,0.0006960743,0.18532315,0.00810793,0.1686106,0.004139721
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.0003129234,0.5203178,0.5764604,0.00079858705,0.8575057,0.19834366,0.0037948303,0.01678654,0.3341678,8.075441e-05,4.7768073e-05,0.00038126117,0.0031441357,0.2667451,0.00011231698,5.6264293e-05,0.04976913,0.14236285,0.017406788,0.02132395,0.0030948143,0.00020391897,0.007731217,3.670787e-05,0.044641003,0.02642842,3.0216674e-05,0.00023761946,0.030683149,0.0013011411,0.34889606,0.0007310004,0.46304703
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.9050418,0.00035967963,0.00015739209,0.18148153,0.19029723,0.49602574,0.09186072,0.63723004,0.003963917,0.06209921,0.14318196,0.8007504,0.022388494,0.035327427,0.19546178,0.24249677,0.2624473,0.4381686,0.0014583634,0.00050812535,0.0038328276,0.17506836,0.039977975,0.47243485,0.08402507,0.7455146,0.12965062,0.40027696,0.0031173485,0.23535605,0.22728953,0.14567468,0.003384207
O=C(OCC(O)CO)C1=C(NC2=CC=NC3=CC(Cl)=CC=C23)C=CC=C1,0.00021163277,0.29724452,0.0004052747,0.0006681664,0.04828023,0.024926359,0.015263905,0.020367231,0.0041153408,0.006441001,0.000819336,0.00011021531,0.0007561487,2.5564397e-05,0.00028142735,0.0029142734,0.0014420643,8.42328e-05,0.036731258,0.0004537859,3.0179479e-05,0.012483874,0.006673525,0.0032395895,0.000493294,0.011140922,1.2208919e-05,0.0017619431,0.030993436,2.5714546e-06,0.0025598393,0.018815538,0.012688371
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=C(C(F)(F)F)C=CC=C12,0.00046107508,0.1665341,0.00021158121,9.393796e-05,0.025170196,0.007305061,0.006183679,0.045792606,0.22341752,2.0669997e-05,0.005342932,6.863261e-05,0.0007584444,5.037389e-05,0.00103787,0.0104557965,0.015433751,0.0025446923,0.00026057192,0.0005856537,3.7384205e-05,0.0010526308,0.0037134779,8.122914e-06,0.004733385,0.0012812696,2.1863316e-05,0.0004739859,0.054816008,1.4733358e-05,0.05591274,0.00027514467,0.000457733
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0.11497513,0.08225261,0.0057293433,0.41239554,0.56113344,0.024113782,0.18469003,0.3753258,0.025337934,0.02710769,0.12145053,0.20906273,0.37785995,0.085824706,0.43848395,0.22416696,0.0028577815,0.7821124,0.22494683,0.535383,0.003224923,0.8170911,0.06998453,0.1373682,0.15034287,0.037257623,0.007232481,0.4430546,0.014252963,0.115379475,0.003982437,0.14739272,0.03890074
O=C(CC1=CC=CS1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12,3.7878367e-06,1.5504452e-07,0.0030727084,0.1643992,0.00025992957,6.433362e-05,0.00015748592,9.791189e-06,0.0006024865,0.0029173472,0.064514995,0.0022386285,0.0019297644,0.0015943525,0.0007934471,4.704606e-06,0.0030060362,2.720661e-05,6.3183755e-08,5.7909165e-05,0.0014839156,7.1908353e-06,0.13051231,0.001497525,0.003691538,5.298112e-05,1.959625e-05,8.070996e-06,2.5966414e-05,1.0083016e-06,0.018045537,0.3203249,0.0020211812
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(Br)=C3)N12,0.0008257798,0.0005503861,0.014561501,0.20213683,0.00057133764,0.0029761468,0.0010672774,0.10322498,0.2763772,0.26966858,0.01735155,0.021224212,0.17946813,0.0014511662,0.0311067,0.007525348,0.87037355,0.00061697466,2.0169482e-05,0.011451932,0.052883275,0.031892452,0.013640764,0.24459389,0.005555277,0.20179412,0.00027045907,0.059366476,0.0013280862,0.0014140861,0.013479769,0.05469059,0.45131174
CC(CC1=CC(C(F)(F)F)=CC=C1)NCCOC(=O)C1=CC=CC=C1,0.28874844,0.0020886213,0.019071834,0.19017366,0.54551375,0.24301526,0.18961415,0.79866993,0.00052132236,0.0017159054,0.06297168,0.023543313,0.107485995,0.2570943,0.4593076,0.18417329,0.22105622,0.22942397,0.013000131,0.11882998,0.0003007158,0.10070165,0.02614684,0.0069335005,0.5964161,0.105300725,0.0034387608,0.0457376,0.11351323,0.13716064,0.03127572,0.03417443,0.00751853
CN1C2=C(OC(=O)N(C3=CC=CC=N3)C2=O)C2=CC=CC=C2S1(=O)=O,0.0016455126,0.007982684,0.00048502075,0.027969277,0.1666197,0.003671879,0.021529773,0.2488176,0.004261918,0.003777663,0.028097555,0.0037335805,0.03319792,0.012016768,0.00014014222,0.00024787994,0.008483042,0.064385995,0.00039232252,0.0032055718,1.8399533e-05,0.027780648,0.001840811,9.650432e-06,0.00024374644,0.06125657,9.808883e-06,0.0004432886,0.03617398,4.473375e-05,0.0005375079,0.005955209,0.0003931697
CC(NN)C1=CC=CC=C1,0.2377393,0.1440852,0.015128098,0.009788815,0.44296846,0.18402073,0.037943013,0.11418279,0.33902258,0.019433904,0.26534644,0.09139202,0.056238066,0.11487474,0.0439019,0.3389979,0.025492206,0.5683859,0.37582725,0.097250395,0.025290215,0.091519676,0.22958407,0.06418895,0.22937521,0.117613316,0.046661206,0.25531232,0.032481838,0.150012,0.31238598,0.062282275,0.008783805
CC(COC1=CC=CC=C1)NN,0.36718696,0.08820306,0.009717369,0.011932072,0.555356,0.31146646,0.098744355,0.274491,0.1310122,0.026736712,0.33595914,0.068725005,0.050515067,0.16760334,0.07851241,0.413099,0.019749964,0.5678799,0.14220041,0.079469636,0.010491071,0.15725377,0.22070357,0.06770039,0.22643939,0.11359825,0.0956476,0.1884923,0.043024775,0.21427214,0.27685732,0.062488057,0.010107448
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.02581712,0.0011784516,0.07919583,0.03759668,0.004101567,0.009262302,0.010219412,0.023758637,1.7546181e-05,0.00027620178,0.0042370595,0.009139298,0.003379024,0.004439898,0.019276224,0.00026820734,0.23812476,0.10982342,0.0015419805,0.0022496327,9.1520815e-05,0.01156372,0.046934046,0.0001330591,0.23118548,0.00018096952,0.0007751044,0.0016264642,0.001236988,0.00064145663,0.013771464,0.046134163,0.0001555978
CCCCOC(=O)C1=CC=C(N)C=C1,0.041871276,0.0188001,0.011146922,0.009193333,0.56401575,0.14927542,0.034600902,0.24045515,0.03884925,0.031859864,0.11381082,0.11851869,0.0026972375,0.07967832,0.13777891,0.7696427,0.018951323,0.40852565,0.05418197,0.037124045,0.007113135,0.01230265,0.10792546,0.048984896,0.20375724,0.011553521,0.008597797,0.016158158,0.17227787,0.042159416,0.06107979,0.027211716,0.0035129196
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,1.4853158e-07,0.25672203,0.10294174,2.0828809e-08,0.41258305,0.043286685,0.052469112,0.004933687,0.00033011957,0.08163042,0.7585651,7.4925483e-06,2.7825788e-05,0.08016227,0.99471617,0.79098284,1.9246338e-08,0.6200021,0.35405615,2.9896423e-08,1.0596225e-06,0.19510648,0.0005004019,0.59646326,0.44893378,1.9456705e-08,0.28300995,5.8372245e-07,1.7744e-06,0.9954651,1.8473915e-07,0.16963924,0.003316182
CS(=O)(=O)C1=C2C(=CC(F)=C1)C1=C([C@@H](CC(=O)O)CC1)N2CC1=CC=C(Cl)C=C1,0.0010673457,0.07938429,0.0069668605,0.033352695,0.08152544,0.7072334,0.034628764,0.06150215,0.0006475558,0.16935304,0.19994968,0.011694793,0.020067314,0.10392835,0.004963626,0.04188138,0.11407626,0.0032324723,1.1418065e-05,0.020568077,0.0012506827,0.014487189,0.01184388,0.19155733,0.00037191302,3.749565e-05,0.009813888,0.005501577,0.07589804,0.00021215409,0.50806254,0.028146958,0.14916809
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,0.008246278,0.063382894,0.0019067811,0.0037203182,0.28133982,0.103627875,0.012238786,0.23970786,0.19664182,0.00039352625,0.005512032,0.07405843,0.005630606,0.006164749,0.00027797744,0.010961431,0.10070642,0.037304755,0.00041530532,0.002009347,7.113933e-05,0.0011200418,0.0060043857,0.00084510783,0.005723195,0.20615062,5.0150662e-05,0.005387704,0.05399674,7.759841e-05,0.2340362,0.0017417247,0.06546323
C=CCOC1=C(Cl)C=C(CC(=O)O)C=C1,0.008163806,0.20611143,0.36704463,0.18397895,0.44726723,0.74934196,0.11187899,0.0058423383,0.05210776,0.21478271,0.004028684,0.0026036897,0.11214845,0.05457445,0.0045874575,0.077157564,0.0120925,0.29357576,0.00087850343,0.050320156,0.06808497,0.015723672,0.03761369,0.2378817,0.44065565,0.060575254,0.005010905,0.0175204,0.11070502,0.006100324,0.30911466,0.18174994,0.54121715
CC(=O)NC1=CC([As](=O)(O)O)=CC=C1O,4.4445733e-05,0.01322259,0.010655516,2.1880516e-05,0.58850193,0.3789124,0.0017641596,0.0044595534,0.062847815,4.3994423e-05,0.0014720956,8.269166e-05,0.00016673698,0.017962405,0.0008877626,0.00031057242,0.0016682768,0.00066434697,0.12690751,0.00014856349,7.843706e-05,0.0009946048,0.006123269,4.054178e-05,0.0019651938,1.4388543e-05,0.00061513775,0.000151458,0.006102169,5.801823e-05,0.036446966,0.0014892141,0.0013487566
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.0039885556,0.09675963,0.00019799836,0.0034965433,0.2950483,0.063659415,0.041733764,0.34780228,0.17337205,0.0026183003,0.0012360953,0.018737119,0.0053702006,0.016691351,0.00042633218,0.009117763,0.28420323,0.03064397,0.010566758,0.0012001568,1.2124195e-05,0.00032590464,0.003934861,0.0151496995,0.001591979,0.1649565,2.8818724e-05,0.00034627164,0.0041147885,2.9134113e-05,0.16120614,0.0019646932,0.09669928
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.00012180717,0.0014657326,0.105214514,0.00012143771,0.34775436,0.0031876569,0.25809437,0.0035881065,0.35204005,8.030496e-05,0.0019029282,0.00033999392,0.0025053266,0.008621977,0.01000008,0.0002636389,0.0010190221,0.019995138,0.016380617,0.011117758,0.005061143,0.014508216,0.011408219,1.3234805e-05,0.036964733,0.011876905,0.00038052566,0.00014821251,0.008268855,0.00034988238,0.0063041174,0.00080950884,0.035076987
CCCCOC1=CC=C(CC(=O)NO)C=C1,3.320467e-05,0.0025557235,0.003181716,0.00016954227,0.06756458,0.00038434798,0.01064358,0.0010653536,0.0026108862,0.0020984889,0.00046509705,0.0011464468,0.0007900739,0.00034270427,0.00016530338,0.036470495,2.1450145e-05,0.07730858,2.6652448e-05,0.0014243138,0.00073475286,0.001224245,0.009006825,0.0012906308,0.006076846,0.000114516835,0.0030605681,2.9697021e-05,0.033387348,2.4998135e-05,0.0029893252,0.0022047728,0.0010073072
O=C(O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.02128419,0.090254985,0.05511704,0.004480171,0.73902977,0.020455826,0.017362945,0.059327953,0.20146267,0.0056614396,0.002060381,0.23805776,0.034772623,0.0153340055,0.00016430161,0.004626604,0.12611662,0.13342032,0.00071126915,0.013181058,0.0024550876,0.0018784793,0.055101383,0.0068583256,0.004375439,0.053974338,0.0004099824,0.0018739589,0.04404665,0.0018519923,0.40593952,0.01844716,0.1056641
CC(C1=CC(Cl)=C(Cl)C=C1)N1N=C(N)CC1=O,0.00724881,0.011634244,0.011332408,0.2230061,0.09197064,0.05195763,0.01792084,0.091033615,0.4252562,0.018385416,0.19350398,0.23180783,0.20598039,0.14690852,0.20316744,0.24307914,0.2892494,0.44667673,0.040142488,0.42815343,0.020867776,0.38707966,0.112759076,0.011826555,0.19480807,0.006643863,0.00041011936,0.70184195,0.009088841,0.031739034,0.19011733,0.039570644,0.18619554
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC=C(O)C(O)=C3)OC2=C1,1.1578082e-05,0.19410396,4.1315092e-05,6.434943e-05,0.56172293,0.6053537,0.0003357727,0.017946353,0.0012244844,0.0002813617,0.0020075983,4.7717458e-05,0.000101176105,0.00033356488,0.019627701,0.001750581,0.0002863161,0.057894994,0.0055806064,1.7348493e-05,1.9935864e-05,0.0009850189,0.08381356,0.0016069317,0.002030728,9.911506e-06,0.09433067,0.0026163012,0.0034762502,0.00038404978,0.0008808073,0.008347894,7.18167e-05
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.00017770624,0.36287838,0.0076223733,0.006709785,0.90494406,0.0094953785,0.0017634822,0.12959908,0.21791168,0.031721164,0.000486755,0.00055003056,0.058945663,0.25600755,0.00050963194,0.0052251946,0.041283302,0.54832757,0.04739717,0.0028389168,0.00020931363,0.0010073495,0.0017164752,0.010858686,0.19525751,0.17993724,0.00010120894,0.00021429246,0.21318439,7.8635385e-05,0.00032566913,0.0022727211,0.023275495
CC(=O)NC1=CC=CC=C1,0.0028599412,0.005058472,0.3452727,0.0047367006,0.5069965,0.03224912,0.12662536,0.044413574,0.6960941,0.0036586195,0.072954364,0.005141306,0.007570365,0.19949922,0.009789828,0.009659513,0.016410297,0.012945911,0.030798966,0.06382023,0.17933917,0.017141817,0.06631492,0.002169924,0.14005324,0.5289905,0.0027411813,0.0043763607,0.07870452,0.0049863392,0.23188452,0.021912536,0.3180092
CC(=O)NC1=C(O)C=CC([As](=O)(O)O)=C1,4.4445726e-05,0.013222587,0.0106555205,2.1880523e-05,0.58850205,0.37891233,0.001764159,0.0044595515,0.06284781,4.3994423e-05,0.0014720962,8.269171e-05,0.00016673704,0.017962396,0.0008877622,0.00031057242,0.0016682753,0.00066434697,0.12690748,0.0001485635,7.843708e-05,0.0009946038,0.006123268,4.0541778e-05,0.0019651926,1.4388546e-05,0.00061513775,0.00015145799,0.006102173,5.8018242e-05,0.03644695,0.0014892142,0.0013487566
CC(=O)NC1=NC=C(/C=C/C2=CC=C([N+](=O)[O-])O2)N=N1,1.6611606e-05,0.03828409,7.6381206e-05,0.005923503,0.24321873,0.0021849188,0.002087591,0.010321513,0.04256252,0.0012628053,0.15479271,0.0019805399,0.00053086516,0.045726262,0.0022570635,0.00044394392,0.020012636,0.073317155,0.054600388,0.0008261561,0.0032282001,0.00070874725,0.21158195,0.00010636181,0.22787757,0.00081728306,4.2672404e-05,6.0740964e-05,0.0013070585,0.0001061004,0.07303754,0.22099619,0.0019032175
COC1=C(C)C(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1,0.0008014176,0.031580605,0.0036865566,0.00018926026,0.09476099,0.002725356,0.27744204,0.046967257,0.09597977,6.293661e-06,0.0037933819,0.0005186003,0.0065647596,0.0019305106,0.07519962,0.000102885686,0.16745533,0.0015598855,0.558015,0.0018351332,0.0010490052,0.0182923,0.004639011,6.900721e-06,0.02743038,0.0009193155,2.1038706e-05,0.00018677195,4.7968147e-06,0.0021859796,0.0018217762,0.00162219,0.0022949548
NC1=C2N=CN([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)C2=NC=N1,1.5175577e-05,0.4668455,0.005394105,0.00019344312,0.28565824,0.06468831,0.0045459094,0.013785456,0.0007412607,0.001967543,0.13011678,5.804658e-06,0.002634639,0.00595091,0.17053959,0.11050515,0.015163584,0.26956165,0.3340358,0.004544939,0.00038935855,0.012898673,0.024814377,0.0042158575,0.1792234,4.7972633e-05,0.017582044,0.000198079,0.018397989,0.14676766,2.8910368e-05,0.013053253,0.005368704
C[C@H](N)C(=O)N[C@@H](C)C(=O)NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)C[C@@H]12,0.025817093,0.0011784519,0.079195805,0.037596695,0.004101567,0.009262306,0.010219408,0.02375864,1.7546177e-05,0.00027620178,0.0042370567,0.009139294,0.0033790239,0.0044398936,0.019276217,0.00026820734,0.2381248,0.10982345,0.0015419817,0.0022496325,9.152081e-05,0.0115637155,0.04693406,0.00013305928,0.23118544,0.00018096951,0.0007751041,0.0016264642,0.0012369873,0.0006414565,0.013771472,0.046134174,0.0001555978
COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=C1,0.0003370193,0.07463668,0.0009644249,0.0019166978,0.46913356,0.002739208,0.48554587,0.07760088,0.000750837,0.0012460245,0.23092,0.00015086308,0.010340951,0.18719335,0.37701106,0.044071566,4.3890897e-05,0.8700825,0.13777272,0.03093839,7.260857e-05,0.093535066,0.04771351,0.054795526,0.8513552,0.0005451549,0.12010424,8.653589e-07,0.0008099962,0.33274978,2.1536941e-06,0.09446275,0.0005344379
