,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=CC=C2O1,0.13242836,0.0024803993,0.00042283832,0.009149721,0.10570373,0.0016754342,0.0011660144,0.01052765,0.00069828023,0.0025831573
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,1.47654155e-05,0.0035784456,0.0011814131,0.0038462128,0.0119991135,0.00033402283,0.011995732,0.0024254462,0.002183761,0.0013637275
OCC1=CC=CC=C1,1.256947e-05,0.002114911,8.536306e-05,0.009589988,0.0024486694,0.00383109,0.0012399104,0.13582268,0.0016440373,0.002882728
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)[O-],1.7451335e-06,0.00014044372,1.2829992e-06,9.213072e-05,2.76508e-07,1.643983e-05,1.0838079e-06,2.677972e-05,1.6828686e-06,6.0215585e-05
CCC(=O)N1C(=O)N(C2CCN(CCC(C#N)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C2=CC=CC=C21,2.4630567e-06,0.0002659207,4.659594e-05,0.00083498406,0.0006116926,4.4253764e-05,0.0012453268,0.0004068177,0.0008842377,0.0003553543
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(C(F)(F)F)=C(C#N)C=C1,0.0001690017,0.0025352123,1.9702163e-06,0.00032597609,4.2163674e-06,0.0005589771,8.1402875e-05,5.239282e-05,0.0023433876,0.0017648445
OB(O)O,0.00014474597,0.026528228,0.00075013825,0.029238176,0.00040895358,0.023355804,0.28526634,0.2935527,0.006525492,0.2454917
NC1=C(CC(=O)O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.007597205,0.23550498,0.05687036,0.2362167,0.13143282,0.010783648,0.4539791,0.026180875,0.032373518,0.45039043
CC(C)C(Br)C(=O)NC(N)=O,0.011775661,0.017449379,0.012100263,0.047834843,0.040645786,0.16263884,0.09695945,0.003254775,0.077836625,0.0050410572
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4C5=CC=CC6=C5C(=C(Br)N6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.0023375044,0.00072708214,0.001201325,0.00033947354,0.00035778727,0.009737832,0.16292968,0.05125782,0.004467048,0.0007762533
OC1=C(Br)C=C(Br)C2=C1N=CC=C2,0.028703872,0.18634264,0.08683322,0.08093868,0.19364856,0.0867487,0.2392863,0.10372416,0.115212515,0.45816293
CC(C)(C)N1CCC(C2=CC=CC=C2)(C2=CC=CC=C2)CC1,1.0242852e-06,0.002749733,5.0253993e-06,0.00039431438,3.9174145e-05,0.00010065622,0.00014976019,0.00045796778,0.004159653,0.0011185586
COC1=CC(OC)=C(C(=O)CCCN2CCCC2)C(OC)=C1,3.4668825e-05,0.0009294885,0.0020599738,0.07912207,0.0007864859,0.00024101348,0.07028291,0.02864469,0.0081850365,0.0015616663
CCCCN=C(N)N=C(N)N,0.0009379921,0.30396226,0.0006829611,0.029350802,0.00027052127,0.2516156,0.02875867,0.004060508,0.14888266,0.1590893
CCCCC(C(=O)O)C(=O)N(NC1=CC=CC=C1)C1=CC=CC=C1,0.00262007,0.0051227463,0.008496809,0.0057716635,0.0002211188,0.017483862,0.00018946611,0.002733161,0.042147838,0.0050636083
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=CC=C(O)C5=C4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.00017187772,0.0008932337,0.00030249872,0.00014164067,2.8398013e-05,0.00015204666,0.0065304204,0.21131721,2.7481834e-05,0.002101555
CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,3.7791804e-05,0.0013464902,1.4054119e-05,0.00059451273,0.00015657264,0.007918598,0.00017632509,0.0008852005,0.00027181374,0.00040533213
CCOC(=O)NNC1=NN=C(N(CC)CC(C)O)C=C1,0.17681341,0.28213912,0.42863837,0.05771346,0.26134926,0.07169864,0.0069901748,0.013059298,0.021919355,0.10637604
CN(C)C(=O)OC1N=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N(C)C1=O,2.060919e-05,0.00092213723,0.00023604002,0.013870274,0.0018735763,0.00046916987,0.0015554338,0.0027347323,0.003522526,0.0055596745
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,1.660235e-05,0.001294631,0.00013302387,0.0010327261,8.1896615e-05,0.0020193376,0.00029522693,0.013279572,9.031186e-06,9.2821676e-05
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.00066092703,0.0031188952,0.0026345218,0.0024820783,0.06802507,0.00024179087,0.00039245264,0.001163384,0.0005539573,0.0007979615
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0001398503,0.034624673,4.3360982e-05,0.0036523878,0.00053960667,0.043250166,0.0036982459,0.00069015287,5.777309e-05,0.030264925
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.00090819167,0.01778141,2.7647377e-06,2.1406991e-05,0.000111962065,0.0005647828,1.567142e-05,3.0764768e-05,2.6720663e-05,0.0005076784
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00018105119,0.00020848247,0.00016097736,9.641564e-05,3.6037884e-06,0.0044767214,0.0022167596,0.34155628,0.00052400737,0.0003690833
OC(O)C(Cl)(Cl)Cl,0.0019077776,0.05550018,0.012479894,0.008547349,0.0087374635,0.05457855,0.06816621,0.27964854,0.16493502,0.044365395
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.058921237,0.0024478242,0.00026414683,0.0007116885,0.003713812,0.002356474,0.00033596467,0.0017513741,0.0036199614,0.0005688853
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.0405592e-06,0.0007499264,5.1675794e-05,0.00021862584,2.7800266e-05,0.0005077204,0.00012494069,0.011069546,3.1838114e-05,7.903371e-05
ClCCN(CCCl)C1=CC2=CC=CC=C2C=C1,5.761117e-05,0.01685213,0.0025498932,0.0023021696,0.013581432,0.0005798184,2.0194337e-05,0.010155145,0.02180006,0.0013544705
ClC(Cl)Cl,0.0045498507,0.16637903,0.13599834,0.045078944,0.19704917,0.07601809,0.19394211,0.31635416,0.35104495,0.20335388
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,0.065373,0.021988971,0.01733571,0.0063927122,0.0035740503,0.024987776,0.035212077,0.013313336,0.0027607675,0.0054381886
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC(O)=C(O)C=C3)OC2=C1,0.0036987825,0.005522308,0.00038565643,0.34055373,0.014457509,0.07633515,0.034228846,0.38304812,0.04105134,0.42137274
O=C(O)C1=CC(C2=CC=CC=C2)=NC2=CC=CC=C12,0.00024284594,0.061791856,0.00059977255,0.1441503,0.017504636,0.0034718085,0.022368673,0.11134173,0.01998091,0.036744058
COC1=CC(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC,6.287474e-06,0.000112397574,0.00037054377,0.06281456,0.00023195674,0.00018876308,0.11237737,0.08285519,0.003842424,0.00027654791
CC(CC1=CC=CC=C1)NCC1=CC=CC=C1Cl,9.732259e-05,0.0006180617,9.4922e-05,0.0010176519,0.0022323593,0.00053015613,6.716937e-05,0.0027723494,7.002607e-05,0.00033776386
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl)C=C1,0.0015009247,0.02640999,0.000580147,9.353602e-05,3.389512e-05,0.0103179375,6.3461935e-05,0.07950045,0.011904115,0.0021704964
CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,7.72135e-06,0.00033472446,1.8256003e-05,0.0003326521,0.00014142664,0.00025275507,8.226193e-05,0.004177461,0.00012836854,0.0002461966
CCOC(=O)NC(C)(C)CC1=CC=C(Cl)C=C1,1.4476993e-05,0.0022981777,1.5259884e-05,0.0003643654,7.39091e-05,0.0052363845,0.00011441333,0.00019011374,0.000221277,0.00017048701
COC1=CC2=C(C=C1)C(C(=O)C1=CC=C(Cl)C=C1)=C(C)N2CC(=O)O,0.0068964744,0.0019722816,0.00045154608,0.08921823,0.008630761,0.0031133424,0.0025368868,0.21525076,0.00573439,0.017251704
CN1CCN(C2=NC3=C(C=CC(Cl)=C3)NC3=CC=CC=C23)CC1,0.2572658,0.09830091,0.09996312,0.18691725,0.041157994,0.1282359,0.43135136,0.116778836,0.24994457,0.37993827
COC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(=C2[C@]43CCN5C)C=C1,3.4095854e-05,0.00032604905,0.00022056405,0.00064541737,0.00010658601,0.00020159269,0.026198562,0.0022881408,0.0005369117,0.003701698
O=C1C=CC2=CC=CC=C2O1,0.0036934838,0.03820134,0.14705546,0.011535956,0.22014621,0.0014349105,0.0016923686,0.009554153,0.00030711183,0.0027016145
CC1CC(OC(=O)C(O)C2=CC=CC=C2)CC(C)(C)C1,3.1378593e-05,0.00017487831,6.38698e-06,9.338591e-05,4.2658453e-06,0.0010882049,5.2383653e-05,0.0015075796,0.0001403386,8.58765e-05
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.25324085,0.07523154,0.13935986,0.24870582,0.005414796,0.32197303,0.0010234335,0.004124704,0.19046223,0.0116610145
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,3.539449e-06,0.00019168509,5.371438e-05,0.0066183754,0.00027519296,0.00024014358,0.0016270794,0.0039646593,0.015274922,0.0010128261
CN1CCC(=C2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1,0.037225064,0.010530063,0.029871475,0.37789208,0.016934967,0.012668537,0.26837367,0.04976949,0.22821549,0.18728527
O=C1C2=C(C(=O)C3=C1C=CC=C3O)C(O)=CC=C2,0.010594895,0.041846983,0.039842777,0.67253196,0.28918773,0.040598683,0.51147425,0.473607,0.034196153,0.5792939
CC1=CC(N)=C2C=CC=CC2=[N+]1CCCCCCCCCC[N+]1=C(C)C=C(N)C2=CC=CC=C21,0.00011295998,0.06396946,8.7508015e-05,0.0012730181,3.4514876e-05,0.012778583,0.0012850787,0.001488866,0.18390761,0.19240762
C[C@H](N)CC1=CC=CC=C1,0.0037747733,0.004091142,0.00011700204,0.0073814653,0.00908813,0.05280559,0.009847608,0.054388575,0.005782008,0.05692047
CCN[C@@H](C)CC1=CC(C(F)(F)F)=CC=C1,0.00020507404,0.0014619788,4.7860954e-06,0.0003232736,0.00011250024,0.0027041163,4.7287205e-05,0.0007437793,1.859071e-05,9.198204e-05
CCN(CC)CCOC1=CC2=C(C=C1)N=C(N(C)C)S2,3.9580795e-05,0.005490649,0.0121011445,0.0017958991,0.038943402,5.9053236e-05,0.0036019094,0.0005423419,0.00036409305,0.0003311735
CN(C)CCN1C(=O)C2=CC=CC=C2N(C)C2=CC=CC=C21,0.00021793673,0.0056579267,0.0032130938,0.07207134,0.075856045,0.00093815645,0.045671456,0.0177873,0.019952789,0.029077183
O=C(NC1=CC=C(Br)C=C1)C1=C(O)C=CC(Br)=C1,0.0016937541,0.13594057,0.0002905078,0.22500043,0.04561294,0.33235303,0.009329772,0.115719914,0.001910371,0.6380025
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,3.3027856e-05,0.00046386258,2.8921755e-07,0.00011775214,5.5947276e-06,0.0009058605,1.1094418e-05,5.326325e-05,0.00014791786,2.8711267e-05
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,6.206707e-06,0.0010216244,8.143716e-05,0.0033462136,2.7749053e-05,0.00034804866,0.00031678667,0.0065416233,8.272013e-05,0.00038861993
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,0.001955916,0.0045210673,4.971357e-05,0.014363298,0.03192755,0.0125323115,0.0019992318,0.113158226,7.9431054e-05,0.021431714
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.00061480456,0.0034470097,1.4446186e-05,0.012051481,0.009749452,0.006064522,0.00505725,0.052461676,3.713162e-05,0.0056160516
CN(C)C(C)(C)COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,3.156693e-05,0.0010619853,0.00035320732,0.0009850445,0.0007626924,0.00017295776,0.00036263448,0.012845355,0.00043248525,0.00038394547
N#CC(CCN1CCC(C(=O)O)(C2=CC=CC=C2)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,3.9432193e-06,0.00020317563,2.919353e-06,0.00047926762,2.3652192e-05,5.308722e-05,4.5451838e-05,0.0009275929,0.0010935264,0.0001456142
NC(N)=NN=C(/C=C/C1=CC=C([N+](=O)[O-])O1)/C=C/C1=CC=C([N+](=O)[O-])O1,0.034911722,0.33929658,0.0029793263,0.0005477962,0.17797229,0.00034014237,5.3005417e-05,1.3005328e-05,0.00052711676,0.044224463
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.4502221,0.26474538,0.24913514,0.003094649,0.3209986,0.100433625,0.30100304,0.5527367,0.40580887,0.40336627
C[C@H](CCC1=CC=CC=C1)NC[C@H](O)C1=CC(C(N)=O)=C(O)C=C1,0.006152126,0.16870832,0.00040108003,0.0416283,0.010807569,0.005466002,0.014623413,0.018687036,0.0027060555,0.10066551
O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O)C=C1,0.005422154,0.012877581,2.458374e-05,0.009386979,0.00024265372,0.0047865165,0.00059508206,0.014420206,0.00017305193,0.019805234
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.0023247858,0.00016916225,5.6133773e-05,0.0010886841,3.6422356e-05,0.006320433,0.015298417,0.025104707,0.01580572,0.00031879568
CC(CC1=CC=CC=C1)N1CCN(C(C)CC2=CC=CC=C2)CC1,1.9494899e-05,0.00081263285,0.0043303324,0.000614731,0.00071467273,8.3408566e-05,0.0006255826,0.00047062105,0.00039686193,0.00023000575
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,8.5043257e-07,0.0002550453,1.0781748e-06,0.0006174882,8.324404e-06,6.0740345e-05,8.569622e-05,0.000121206474,0.0048945756,0.00010990369
CCN1/C(=C\C=C\C=C\C2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,0.0005960342,0.0010341884,5.550047e-06,0.0003273632,5.0317332e-05,0.0009932178,2.7486938e-05,9.645127e-05,1.0516859e-05,0.0005891273
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.002313706,0.057968635,0.00026863738,0.0026716907,0.0011224684,0.025049651,0.004243637,0.0005907408,0.08838617,0.42091283
O=C(OC1CC2CC3CC(C1)N2CC3=O)C1=CNC2=CC=CC=C12,5.086923e-05,0.000892307,0.0004631028,0.0104455175,0.0004691542,0.0037169545,0.0134554375,0.00530048,0.0040240707,0.0024802994
O=C1NC2=CC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC(Cl)=CC=C32)CC1,0.0018887941,0.002958596,0.07327028,0.04698194,0.0046805227,0.004604816,0.09239288,0.007881981,0.052786887,0.051017947
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,5.9992155e-05,0.004581447,0.003329901,0.002685833,0.1378564,0.00019616986,0.001630128,0.001801424,0.0005010165,0.0010345869
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.00050114945,0.0003385292,0.00026567958,0.004006171,0.00018425891,0.00042439596,0.0044269827,0.0017465394,0.0043963343,0.0031141643
NC(N)=NC1=NC(CSCCN=CNS(=O)(=O)C2=CC=C(Br)C=C2)=CS1,0.18632916,0.45278582,0.00091926486,0.006866409,0.043183774,0.011767054,0.00021625336,0.00018641651,0.014766149,0.18451568
CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,1.8091685e-06,0.00086269,0.00012970774,0.0022247366,5.8898506e-05,6.286652e-05,0.0047580604,0.0011531126,0.00076392124,0.00013346353
CNC[C@H](O)C1=CC(O)=C(O)C=C1,0.0025888328,0.04930668,0.000711097,0.19513638,0.008106871,0.07102684,0.07984104,0.34328744,0.043193035,0.4576806
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],0.008047488,0.05496341,0.0023116865,0.0009882618,0.0003323223,0.00017382004,8.960256e-05,0.000289124,1.7526672e-05,9.7437136e-05
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.009749906,8.0789774e-05,0.04966723,0.08294377,0.00082471996,0.0021976691,0.25918674,0.39909035,0.00082824926,0.0018095024
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.00326295,0.00014167567,0.040500507,0.035898328,0.00025233126,0.0007027394,0.19881919,0.4055067,0.0006428268,0.0005939085
CCO,0.00059822924,0.008599399,0.00046442804,0.026286999,0.0018650035,0.08900705,0.44149917,0.3842733,0.023932435,0.34581992
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(C=CC(O)=C4)[C@H]3CC[C@@]21C,3.706288e-05,4.2508767e-05,1.7492675e-05,0.00012925031,2.331178e-06,0.00020803371,0.0001593947,0.008052975,2.8387434e-05,0.00021152382
ClCCCl,0.0030660585,0.041772097,0.08944019,0.0783632,0.21923646,0.09507957,0.19033308,0.47773165,0.16037221,0.2031571
CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,0.00014037083,0.00046034117,9.883575e-05,0.0030855737,0.024834756,0.0018438837,0.0041889884,0.0007032536,0.0016676275,0.0031258438
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C(C)=C(OC)C=C1C,7.2695075e-05,0.00462554,7.177964e-06,0.0011600856,0.00037836365,0.010969108,0.00055499,0.012736259,0.00018490021,0.0068799285
O=C(C1=CC(O)=C(O)C(O)=C1)C1=C(O)C(O)=C(O)C=C1,0.0028136107,0.02420648,0.00049423095,0.47924095,0.002341352,0.20054641,0.11544468,0.19589415,0.12704495,0.7117394
CCCCOCC(CN1C(=O)NC(=O)C(CC)(C2=CC=CC=C2)C1=O)OC(N)=O,4.9845206e-05,0.023131292,0.000698492,0.0043587047,0.047238994,0.024675231,0.0005756681,0.0001507783,0.00028511012,0.0006648251
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.00086319225,0.11642046,4.012216e-05,0.0046201,0.00034703186,0.03705742,0.14393297,0.0051024244,0.01946919,0.026579833
CCC(C(=O)OCCN1CCOC(C2=CC=CC=C2)C1C)C1=CC=CC=C1,1.4565564e-06,0.0006514612,1.1404851e-05,0.00022690269,3.2181444e-05,0.00024261652,6.600477e-05,0.00020626972,0.00016803383,0.00010367512
O=C(O)CC1=CC=CC=C1OC1=C(Cl)C=C(Cl)C=C1,6.913834e-05,0.0019732048,0.0017018458,0.019165823,0.002122579,0.0015636052,0.00072423543,0.059422363,0.0008611974,0.004409545
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,0.0022886756,0.022579512,0.0015701685,0.013906406,0.014561614,0.0018308243,0.008919416,0.04672913,0.004401563,0.057222746
CC(CC1=CC=CC=C1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.006256624,0.1935841,0.04240574,0.0324597,0.32423687,0.00024146315,0.2867996,0.06246365,0.038865082,0.011883252
CCNC(C)CC1=CC(C(F)(F)F)=CC=C1,0.00020507404,0.0014619788,4.7860954e-06,0.0003232736,0.00011250024,0.0027041163,4.7287205e-05,0.0007437793,1.859071e-05,9.198204e-05
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.0058143702,0.03271049,0.00023734962,0.07518034,0.010269657,0.033026528,0.0113110235,0.17166206,0.026171785,0.26089832
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,3.593183e-07,0.00028647942,1.4594267e-05,0.00043916487,1.9811081e-05,7.610264e-05,9.969847e-05,0.00036514472,0.0002789858,0.000114018636
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,1.678865e-06,0.00031589143,6.306117e-06,0.0002904868,4.3027667e-05,0.00050114014,7.38715e-05,0.0006472423,0.00011784346,0.00067285483
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC3=C(C=C2)OCO3)CC1,3.156482e-06,0.00017097691,0.00028752422,0.004518274,0.00013138092,0.00012879356,0.00045012397,0.0020698863,0.0010711225,0.00021039243
CN1C=C(S(C)=O)C(=O)C2=C1C=C(F)C=C2,0.0019014884,0.021191794,0.00037989067,0.033034153,0.11124841,0.0005171575,0.007433437,0.0019966452,0.012536076,0.024440566
CS(=O)(=O)NC1=C(OC2=C(F)C=C(F)C=C2)C=C2C(=O)CCC2=C1,0.00030017825,0.0025005548,7.014986e-06,0.008019105,1.122212e-05,0.0013714088,0.0033144858,0.00035345007,0.00268435,0.00533698
CN1C(=O)CN=C(C2=CC=CC=C2F)C2=C1C=CC([N+](=O)[O-])=C2,0.0009915482,0.0005889848,6.104076e-05,0.002386201,0.0004985902,0.0004202383,0.00041525002,0.004090418,0.0022307488,0.0026083773
CC1=CC2=C(C=C1)C(C1=CC=C(F)C=C1)=NC(=O)N2C(C)C,0.0006605836,0.0013611272,0.00015716697,0.0009768306,0.0025302805,0.0003228407,0.0058872746,0.000104866886,0.0002398778,0.008049917
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,0.00016079404,0.0017093525,0.0001328338,0.00035494362,0.00028575188,0.0006121163,3.5513185e-05,0.0012188955,2.0269483e-05,8.626299e-05
O=C1OCCN1/N=C/C1=CC=C([N+](=O)[O-])O1,0.0023575998,0.013643347,0.0002413514,0.003949174,0.002134007,0.00041846867,0.0016693497,0.00028028688,7.867217e-05,0.0021686733
O=C([O-])CN(CCN(CC(=O)[O-])CC(COP(=O)([O-])OC1CCC(C2=CC=CC=C2)(C2=CC=CC=C2)CC1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],7.5556735e-14,2.3958074e-10,3.0764818e-12,5.231042e-10,2.630108e-07,3.8641286e-12,4.8838505e-13,1.9688865e-11,2.1240105e-11,3.2415985e-14
COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C2=CC(OC)=C(OC)C(OC)=C2)C(C)C)C=C1,2.4812136e-05,0.00072948204,1.9244382e-05,0.0012067982,0.00024403047,5.521432e-05,0.010685528,0.00047092294,0.0012073475,0.00026737017
COC1=C2C(=CC(F)=C1N1CCNC(C)C1)C(=O)C(C(=O)O)=CN2C1CC1,0.14271304,0.004199502,0.06591823,0.26405844,0.022774644,0.009928222,0.12017622,0.28815064,0.066670336,0.15509698
CO[C@H]1[C@@H](O)[C@@H](CO)OC(OC2C3CO[C@H]2[C@H](O)C(C)O3)[C@@H]1O,0.0016048091,0.0005063396,0.012989189,0.026253212,0.0004687719,0.025781836,0.029575283,0.5792318,0.005477849,0.0023226743
CC1=CC(OCCCC(C)(C)C(=O)O)=C(C)C=C1,7.4538104e-05,0.00026556177,1.03555185e-05,0.0009347722,0.00023772637,0.0013273229,0.0037420713,0.0034157499,8.262879e-05,0.00034721274
C[C@H]([C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1)S(C)(=O)=O,0.0006904095,0.010696206,6.970301e-06,1.5223605e-05,0.00012882712,0.0003651197,0.0011628626,2.6971986e-05,0.19447884,0.008711942
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.77064776,0.19272527,0.07784235,0.053357117,0.00064656883,0.21518417,0.5324972,0.92059505,0.50002223,0.7955582
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.030929124,0.2454361,0.045831498,0.005200851,0.09709294,0.057047635,0.0069159777,0.23608787,0.02388595,0.27160352
N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.030985292,0.064655975,0.00028945328,0.01610605,0.00028076864,0.052237976,0.055010367,0.25189787,0.023773452,0.114391044
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,0.0005451208,0.011223247,0.00051545055,0.004115836,0.00037074028,0.06939788,7.669536e-05,0.004737305,0.01635448,0.00033758132
NC(N)=NCCN1CCCCCCC1,0.0005743118,0.051329542,0.0052935043,0.010760134,0.000562396,0.012260148,0.02015568,0.001285284,0.006937935,0.16339111
NC(N)=N/N=C/C1=CC=C([N+](=O)[O-])O1,0.011402012,0.41363892,0.0021812618,0.0025171177,0.021995846,0.0057220645,0.00036918727,0.0002875683,0.14967397,0.037527997
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.13522956,0.06515451,0.11081825,0.20577538,0.0030982334,0.297399,0.0010065122,0.004623482,0.11013093,0.011135256
CCC(C1=CC=C(OCCN(CC)CC)C=C1)C(CC)C1=CC=C(OCCN(CC)CC)C=C1,1.4809698e-05,0.006907087,5.462094e-05,0.00078032597,7.786355e-05,3.4092438e-05,0.0008261866,0.00021902565,0.0020436577,0.00031045475
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.00039919597,0.011576219,0.00042415588,0.0049140314,0.0057798913,0.009255809,0.00034545577,0.00019374987,0.000108692715,0.00038548963
CN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,8.946614e-05,0.0007082118,0.00017484836,0.0009801094,0.00013299343,0.00047041717,0.011032645,0.0012957872,0.0002426431,0.0021991057
C[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)C3=CC=CC=C3)C[C@H]1[C@@H]1O[C@@H]12,1.1415642e-05,9.0129615e-05,4.789927e-05,1.1877345e-05,7.5614895e-07,5.967402e-05,9.48383e-06,0.0018987979,2.394155e-05,6.0190174e-05
CC(C)CC1=CC=C(CC(=O)O)C=C1,0.0002150926,0.0004680018,6.1450446e-06,0.0024461853,0.00016367644,0.0008926949,0.00043631875,0.0016422516,9.6492186e-05,0.0009515948
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)O,0.0027315689,0.0013642218,0.00015300282,0.0250637,0.0015032949,0.0022494304,0.0019486103,0.059577376,0.001753654,0.014427466
