,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
CC(C)CC1=CC=C(CC(=O)O)C=C1,0.0059134387,0.0234731,0.021319589,0.0066383504,0.099904686,0.0012096146,0.05624622,0.015214376,0.19310005,0.6013539,0.13796312,0.014694354,0.044412266,0.032253835,0.20245361,0.026320111,0.0011890208,0.06573865,0.010737914,0.003942796,0.005604002,0.009897695,0.017059207,0.031553857,0.0009764025,0.008951481,0.02032976,0.006415567,0.008432159,0.0049320525,0.021180484,0.01385322,0.0017744254,0.0035736456,0.021956038,0.001716782,0.049550176,0.13097928,0.048133727,0.011403544,0.08985469,0.073137596,0.041249473,0.036326796,0.002453927,0.043191142,0.059266515,0.012135709,0.018868897,0.0047668344,0.06064228,0.016644696,0.002718761,0.0019677146,0.0053897025,0.0056592957,0.008116848,0.033243548,0.060853787,0.1660801,0.31917465,0.03068713,0.023663063,0.004039206,0.042301226,0.15959877,0.115861535,0.009853844,0.0018358243,0.036888506,0.04658124,0.022498602,0.051475406,0.012713937,0.055030227,0.019410986,0.20728639,0.022796525,0.017183278,0.0019727496,0.0007681752,0.2749896,0.021932194,0.052263,0.010789991,0.18665649,0.0027592902,0.16120636,0.00966849,0.13237858,0.024065424,0.19727197,0.0093530845,0.027996302,0.14618641,0.037201393,0.010020001,0.17479508,0.13134931,0.0015334014,0.07122202,0.007169012,0.0025997232,0.015731342,0.0201323,0.074824646,0.121499084,0.003302823,0.012738769,0.2824564,0.0004762453,0.06504144,0.016181419,0.0015232397,0.0151177775,0.64144886,0.0050749136,0.083485544,0.019260127,0.28124672,0.01759767,0.07029822,0.00371047,0.0034210333,0.0083828475,0.0078607565,0.25814056,0.055299442,0.051189404,0.059120603,0.002666799,0.011592843,0.005479613,0.036165137,0.0071492405,0.0041884645,0.009133326,0.0027365852,0.0006311176,0.16471946,0.0034875437,0.0020113897,0.40971994,0.30189198,0.0007235519,0.011129294
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)O,0.0013668506,0.011492607,0.0020172955,0.00087036315,0.015980344,0.001136195,0.000647334,0.003330009,0.0031576,0.35746533,0.03800328,0.010128068,0.018867018,0.00044742745,0.0016999062,0.11142758,0.00013538342,0.00693467,0.0010878926,0.0028552914,0.013477674,0.00049248117,0.0005136292,0.13179466,0.0008526407,0.13892287,0.00027592768,0.00014252753,0.010116217,0.0015851274,0.0025244518,0.04021666,0.016688194,0.039227895,0.00013566064,0.0056720814,0.0010265703,0.16044463,0.0013492976,0.0009975543,5.2708718e-05,0.0910897,0.020083822,0.0007104306,0.00020625403,0.0019017418,0.0044419663,0.0010402412,0.22047427,1.5868482e-05,0.014473749,0.013479913,0.0026259408,0.013306585,0.0009947099,0.0013951812,0.017299822,0.013960935,0.018182868,0.08997109,0.10183749,0.0016887272,0.006276873,0.0010850518,0.019602876,0.3074686,0.006769236,0.0002688547,0.008372104,0.018588591,0.0003880992,0.00054033403,0.32892805,0.0052601006,0.00012695444,0.048428066,0.020197641,0.051654685,0.0014980645,5.4851273e-05,0.0034928608,0.025514085,0.23889701,0.0012791026,0.00035423978,0.0028023936,0.00019613258,0.12815733,0.030483041,0.00041485834,0.00017107025,0.114671305,0.002371876,0.00067872263,0.018712603,0.015552312,0.007229221,0.23115811,0.04527982,0.00038076477,0.003836853,0.00905212,7.723247e-05,0.15984799,0.00013364632,0.024388859,0.02421126,0.00096386514,0.0083804885,0.15362164,0.107607804,0.32398114,0.023431322,0.00081885123,0.0051262556,0.027969975,7.01642e-05,0.0007243252,0.004128644,0.10802655,0.00070268766,0.004896409,0.20659375,0.10725079,0.005442223,0.03888548,0.22517316,0.033781484,0.00025223178,0.00060232804,0.010367901,0.0001685151,0.0265053,0.046658594,0.024488967,0.0019412965,0.00017773522,0.001289091,0.00022652648,0.005989735,0.01575878,0.0006370759,0.3850259,0.012057563,2.9294824e-05,0.024764508
O=C(NC1CCN(CCC2=CNC3=CC=CC=C23)CC1)C1=CC=CC=C1,0.0019306665,0.0001216471,0.3130919,0.64272577,0.2742413,0.40782386,0.19536397,0.31797403,0.011174492,0.0055325357,0.065005876,0.30909818,0.0062326505,0.19563238,0.65855825,0.006287192,0.6272284,0.018541308,0.82690895,0.3992738,0.86756575,0.008858715,0.8489331,0.0019621644,0.13714056,0.014953239,0.33798093,0.49245864,0.0065351343,0.48492366,0.7913443,0.028933933,0.022074055,0.48535037,0.34015897,0.41535944,0.3747007,0.005690688,0.032461815,0.25100744,0.05717801,0.03247244,0.2138885,0.3985689,0.72093964,0.10513444,0.34350196,0.037871886,0.0007073527,0.77904165,0.4518861,0.003917453,0.29228926,0.14160362,0.019330844,0.2119935,0.599803,0.018927192,0.25984353,0.026234442,0.09290275,0.4071158,0.3311442,0.13270624,0.6144006,0.11623994,0.055772938,0.1263493,0.91178244,0.1567894,0.2553615,0.660869,0.006196906,0.00071998616,0.18381001,0.025954166,0.16108255,0.04903724,0.71544194,0.24580011,0.0019814735,0.032747936,0.0043115905,0.56515175,0.3753248,0.43272763,0.21496788,0.15468092,0.006442629,0.47501087,0.2709959,0.03939237,0.46595153,0.03038668,0.077047065,0.39646724,0.50352037,0.023542931,0.009193665,0.26301497,0.044822734,0.061211813,0.2844867,0.0013804476,0.037462823,0.006269872,0.95671904,0.051052414,0.14540812,0.03181053,0.17198765,0.009546878,0.27031443,0.43385094,0.18973911,0.02651243,0.007629186,0.21389933,0.2334495,0.018435422,0.06221948,0.1288841,0.011861348,0.012433218,0.8850263,0.33206367,0.081009455,0.07775904,0.050614607,0.3442548,0.001393018,0.5659271,0.13807087,0.3955435,0.078636244,0.05266882,0.39690617,0.5191792,0.17435464,0.0050224187,0.0009955738,0.6734572,0.026941981,0.0034516416,0.6707279,0.6964021
CCOC(=O)CCCCCCCCC(C)C1=CC=C(I)C=C1,0.05014962,0.0022632992,0.20384991,0.004991344,0.3085501,0.040739805,0.005272012,0.4445827,0.32773542,0.046303917,0.3788988,0.047144108,0.028312305,0.13428678,0.23573332,0.10550817,0.07478697,0.07971133,0.08625377,0.04462731,0.029911797,0.1801457,0.030370811,0.836236,0.00051419355,0.00853646,0.008260088,0.2121255,0.06254571,0.70341384,0.4130051,0.101533815,0.18446454,0.16804509,0.016307963,0.045574274,0.2447762,0.38471317,0.07096807,0.4693075,0.025378108,0.08360283,0.015103797,0.25461206,0.09545974,0.08825403,0.06755162,0.49709836,0.023223564,0.056029517,0.14936203,0.0025546332,0.026312336,0.012016182,0.028259551,0.061347336,0.26536483,0.04192456,0.15256579,0.06723704,0.016995821,0.033384353,0.012919009,0.00069605664,0.14703672,0.0057354444,0.83092844,0.34702545,0.05917748,0.17034048,0.15940633,0.22441296,0.011782597,0.053062044,0.082615525,0.045061484,0.012336974,0.06259101,0.5753159,0.086872846,0.13950387,0.26034224,0.11920836,0.057812274,0.06035162,0.16798171,0.00028838296,0.10981301,0.020087056,0.35038802,0.015698446,0.3085499,0.23303084,0.4164628,0.40798512,0.08987624,0.00776193,0.027417162,0.03776985,0.010748847,0.007904128,0.0017827203,0.31169674,0.19663951,0.07456516,0.1876065,0.3152421,0.016921112,0.00292196,0.0056058127,0.0077502998,0.14673415,0.05731771,0.3552537,0.40540904,0.09297762,0.008656898,0.117223345,0.043885324,0.039564695,0.005014611,0.1088625,0.09794927,0.00014292946,0.10448903,0.017845005,0.23591933,0.10106464,0.58506215,0.000560445,0.11758286,0.10514213,0.0730534,0.30721697,0.06566793,0.016514573,0.27686295,0.06324886,0.03539487,0.06761421,0.00056022196,0.12829113,0.6866058,0.025779087,0.26724353,0.06290428
CC(C)NC1=NC=CC=N1,0.24406084,0.0008188592,0.015458417,0.012117726,0.086219676,0.03421531,0.010117551,0.029316237,0.0015634189,0.025319468,0.020841124,0.0047253026,0.01211778,0.02611205,0.16392747,0.0066536777,0.05736841,0.013258507,0.010759262,0.02014636,0.13770682,0.01315265,0.0021693367,0.017649118,0.039574586,0.04260227,0.0041198274,0.021675205,0.009529994,0.010072189,0.011413617,0.15024057,0.015360956,0.01981942,0.03748992,0.08642688,0.056989986,0.061920695,0.014453664,0.07210111,0.0143219065,0.14917895,0.11306338,0.22961724,0.107822336,0.051458836,0.0034626531,0.006860365,0.064748585,0.010470593,0.053733148,0.001277719,0.034529112,0.0319454,0.0030467336,0.0076785437,0.012540494,0.019049043,0.039669704,0.072708175,0.01024507,0.015899792,0.0064233565,0.037764728,0.043867,0.01398011,0.008473388,0.021587485,0.016569141,0.07954615,0.03240957,0.08463958,0.0010790746,0.001192434,0.0105144335,0.0015807875,0.026314894,0.20254266,0.027600924,0.0055923155,0.0069136308,0.11246636,0.002271552,0.039986007,0.03431918,0.020995144,0.0034780812,0.073796645,0.02289274,0.13739721,0.008105851,0.15485987,0.0022197873,0.029913198,0.0016299908,0.026685163,0.032545377,0.026181921,0.0018428632,0.041253194,0.02037599,0.018486934,0.023941323,0.019143816,0.049237438,0.055849172,0.20975399,0.07630237,0.009816798,0.010332918,0.0070051015,0.0026036887,0.013439913,0.12977147,0.011254264,0.01156429,0.018157924,0.2469151,0.016676307,0.018936163,0.0021058614,0.10096091,0.0034666539,0.0033147284,0.0025121549,0.016050603,0.24386232,0.09090475,0.02423965,0.36602753,0.004547031,0.15607598,0.011264255,0.016603846,0.08275709,0.010886898,0.04258086,0.04490895,0.03307218,0.0031101403,0.029580811,0.05518936,0.014825468,0.003228518,0.029648894,0.014911763
CC1=CC(C(=O)NNCC2=CC=CC=C2)=NO1,0.0032368493,0.00061592,0.0021856313,0.025853112,0.05835686,0.035030633,0.009135837,0.022191176,4.055531e-05,0.021307457,0.0041830456,0.05584265,0.0019033616,0.01914677,0.058806498,0.018074486,0.039277676,0.0051284605,0.12215066,0.08955158,0.11272131,0.013311881,0.052491833,0.0034507718,0.0064899586,0.035778917,0.010623459,0.0038825646,0.031971693,0.027498225,0.0009659572,0.01475201,0.013395136,0.031947754,0.02894799,0.010322349,0.008937478,0.051814534,0.017873142,0.06981946,0.022042533,0.0038798444,0.1888147,0.1874702,0.21665105,0.029248003,0.0015692653,0.012751728,0.043525666,0.022941478,0.042933106,0.0011000095,0.09850915,0.005261896,0.0017373046,0.010185882,0.02050663,0.011269212,0.12778002,0.09769702,0.050749093,0.030114716,0.20198636,0.089976266,0.020580314,0.08152167,0.0010116722,0.029460888,0.1509811,0.07609174,0.13794178,0.2392559,0.00085700455,0.0004854681,0.002839049,0.007425158,0.04528775,0.04630387,0.041705877,0.007897613,0.0061734086,0.20249811,0.0005370131,0.04581517,0.13513918,0.04416635,0.16160464,0.08104203,0.011279483,0.018119726,0.0070081064,0.04034678,0.042118,0.009759281,0.0028450328,0.0666827,0.0925249,0.12575477,0.0025006076,0.015951201,0.0012536278,0.009072726,0.0073581673,0.12732798,0.041392766,0.0595679,0.03251412,0.16570982,0.09936247,0.013346036,0.03986428,0.00025407868,0.0065226965,0.059039373,0.009296974,0.0080801975,0.025368994,0.067862794,0.016181553,0.008775113,0.002482424,0.013516223,0.0063092588,0.0039790445,0.03393398,0.3016535,0.27658904,0.0067459107,0.1248246,0.16755648,0.0005779124,0.07678419,0.059587967,0.009853004,0.06403953,0.0106563205,0.0098302085,0.043759275,0.1884741,0.004107976,0.006752691,0.048873447,0.0076451115,0.0033534158,0.0052230796,0.26210654
CC(C)NCC(O)C1=CC(O)=C(O)C=C1,0.013785626,0.01180136,0.3484232,0.07141935,0.64384466,0.008869335,0.50519717,0.33045632,0.013606286,0.49685597,0.043159198,0.4223771,0.034412496,0.9088272,0.30079514,0.029884016,0.008444024,0.124416865,0.06861685,0.0005692031,0.040043503,0.19869643,0.09500805,0.05356454,0.09698814,0.021169852,0.5960203,0.0044585573,0.1103966,0.35346836,0.12511124,0.072589844,0.019489193,0.04983323,0.6355073,0.020584352,0.47317448,0.07011483,0.0141140465,0.42357367,0.33328903,0.0182897,0.03447309,0.60071385,0.014431516,0.06528497,0.725433,0.019276995,0.0013471007,0.24898097,0.05489422,0.031226208,0.0049144328,0.1286811,0.4070634,0.24206086,0.21174511,0.5659927,0.09175853,0.026598815,0.045917977,0.12225537,0.19844234,0.012089388,0.6673327,0.7439735,0.15548722,0.30456138,0.00685813,0.6701188,0.8972041,0.021749105,0.03736758,0.14849736,0.14174625,0.07031734,0.9110567,0.055877127,0.08021038,0.24293141,0.002283416,0.68971294,0.2185357,0.417408,0.0025242122,0.08746563,0.0041849175,0.17052376,0.0034194693,0.5279423,0.033202045,0.008146511,0.0006479992,0.014209099,0.08518852,0.017675357,0.82610387,0.017291212,0.09976511,0.0033704645,0.0014388446,0.25545555,0.22750175,0.018389575,0.059503414,0.012176491,0.18674381,0.052303426,0.030407686,0.24862401,0.38780004,0.0613619,0.09682859,0.36087623,0.01086493,0.3698963,0.027060643,0.7599598,0.83939445,0.17670076,0.72030354,0.27725807,0.003570289,0.012456588,0.050281405,0.40098685,0.043132596,0.1963553,0.22648366,0.017069587,0.00030146385,0.22491853,0.092180155,0.32286224,0.12104807,0.1896753,0.3803413,0.0077565163,0.26895162,0.0287714,0.0044956016,0.08617936,0.29709205,0.9801218,0.014095612,0.09068252
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,0.006142885,0.036570482,0.002832239,0.01318448,0.07319317,0.0037825995,0.115622446,0.035495542,0.35624495,0.7097863,0.41775328,0.02658241,0.16622971,0.0013648409,0.14739265,0.19761348,0.005686161,0.14794381,0.00016893452,0.011719262,0.02381542,0.017191174,0.0016587393,0.40056896,0.00065137947,0.02816013,0.04195661,0.0075159906,0.025115829,0.002564215,0.023231395,0.094156265,0.0011999637,0.0001929295,0.033576805,0.0013768489,0.089234166,0.020515312,0.049307074,0.14771867,0.020174438,0.04089957,0.13564824,0.035236467,0.0025819112,0.03761188,0.400947,0.07444978,0.0096211545,0.0003285887,0.02298606,0.012811963,0.00056024914,0.00017065207,0.030405939,0.013124037,0.002684554,0.07397974,0.0013846603,0.3064517,0.2171834,0.0051204995,0.00028846835,0.0039475174,0.0223409,0.0059703183,0.09579418,0.00714201,0.00025361445,0.0020192845,0.018247698,0.0008026816,0.0042379694,0.20682597,0.26603454,0.1561065,0.021686707,0.0053835018,0.016526628,0.028130721,0.004310547,0.5460144,0.0025332726,0.028072566,0.018675257,0.04846955,0.0010590963,0.21739988,0.00023746309,0.047624238,0.0041265464,0.11862049,0.005884735,0.028609639,0.024275936,0.01160487,0.0048814053,0.11264477,0.04031072,7.845914e-05,0.019975271,0.0026664487,0.007286693,0.059060164,0.053630162,0.07991864,0.008447139,0.0005134336,0.0008325723,0.31140304,1.3228305e-05,0.20610897,0.009193216,0.0191197,0.021556223,0.32917872,0.0014117109,0.026937837,0.05616174,0.31495598,0.0048639206,0.4060461,0.0013441389,0.0036730487,0.00071771996,0.016138887,0.23713866,0.03602399,0.0020876748,0.01226265,0.032646976,0.0006256188,0.00029871456,0.021199604,0.00058832765,0.01568292,0.17198272,0.002544643,0.0045344764,0.26129928,0.000995944,0.011643605,0.5278307,0.24138542,9.039044e-06,0.0005235203
CC1=CC(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)=NO1,2.4409233e-05,0.0011684524,0.0015306495,8.781378e-05,0.0070823357,0.00048159863,0.00010791178,0.000679643,0.0015233783,0.04259606,0.0022073933,0.0002839791,0.017392362,1.9553194e-05,3.8020786e-05,0.27376997,7.9376085e-05,0.00025942182,2.0194288e-05,0.000875116,0.004353835,0.006018386,0.00010097029,0.011273154,0.016463581,0.039545983,7.2939925e-05,0.00018035808,0.010656364,0.0009053848,4.528804e-05,0.16095465,0.008836094,0.0038437736,1.0829115e-05,0.00028473485,0.000683999,0.0021539931,0.007858828,0.0028071748,0.002615419,0.04220442,0.068295546,0.0004770925,7.016958e-06,0.003405373,0.00014318524,3.7535425e-05,0.35117432,4.5533925e-05,0.005678379,0.011922022,0.00018010955,0.05045135,0.007819476,0.00025663778,0.00035349344,0.028932389,0.0006327544,0.04677851,0.21430299,0.00041576824,0.003309663,0.003904532,0.0018246932,0.2965884,0.0029692147,0.000697817,0.014489184,0.0018339619,0.00027861347,5.378476e-05,0.006287637,0.01842047,3.172121e-05,0.3740247,0.0005026463,0.0026979116,0.000102459046,0.00022689656,0.01706069,0.0024624062,0.0012583302,1.6794187e-05,0.0018773489,0.021624675,0.00020279402,0.03278924,0.0010122692,3.816989e-05,1.5964733e-05,0.019712506,0.00047252444,1.2497459e-05,0.00050169986,0.0009996543,0.0011003752,0.016355062,0.02942966,0.00044261198,0.0006643876,0.022365652,2.8897866e-05,0.17379496,7.1895365e-06,0.0030168355,0.047778137,6.799079e-05,0.00066335,0.20785932,0.0024412738,0.019986758,0.00031988596,6.13573e-05,0.00069641287,0.0003151027,0.0017502641,0.0001425071,7.819118e-05,0.006965255,1.33536405e-05,0.009162272,0.0042498284,0.0048287148,0.000741677,0.025828514,0.03951127,0.00061511877,6.237061e-05,3.0815438e-05,0.0018882065,0.000118642194,0.00042730238,0.05482716,0.012516312,0.000118985,5.4997196e-05,0.0039700195,2.5577663e-05,0.0077256374,0.103532866,0.002744876,0.018306905,0.0017607514,6.4611995e-06,4.0575982e-05
O=[Al]O[Si](=O)O[Si](=O)O[Al]=O,0.0008084395,0.0012926494,0.027143586,0.006712085,0.023157459,0.000473167,0.0011778955,0.001325724,0.014946522,0.1901538,0.056625437,0.011197898,0.015038231,0.0007744193,8.957756e-05,0.052713227,0.04971267,0.00032879863,0.0006616389,0.004573359,0.00031416016,0.003360568,0.00096757,0.024145871,0.009368151,0.0060747545,6.0639133e-05,2.0021034e-05,0.005914227,0.007878195,0.0001733276,0.119254544,0.0066344477,0.11387084,0.00041913256,0.0028725136,0.0018661037,0.01039477,0.102859296,0.0005357667,0.0012484665,0.015739169,0.007351649,0.0010669467,0.00018005204,0.006456083,0.00043204828,0.0009222018,0.04264228,0.001601198,0.007298243,0.0052562086,0.00080129143,0.014637908,0.0031972274,0.0013204847,0.010811296,0.012833031,0.011745233,0.032848675,0.010840812,0.00029445486,0.0012771866,0.015312183,0.021460976,0.4613665,0.009501671,0.0019551334,0.00011052145,0.0032192536,0.0033954526,0.0007304539,0.00088739133,0.009334628,4.968499e-05,0.029150937,0.012927341,0.0001902001,0.0001225615,0.005972301,0.0017471202,0.060640592,0.0010410312,6.405006e-05,0.049637478,0.1755055,2.7176317e-05,0.034594066,0.0052618193,0.002552195,0.00017492489,0.021041462,0.0015894972,9.5760966e-05,0.0102393,0.00074094394,0.036914818,0.13115326,0.05018332,0.001723055,0.001376259,0.0013172204,0.0007462552,0.078312986,0.00013352271,0.00423064,0.07164742,0.005215964,0.00838344,0.103423774,0.00012676841,0.009348388,0.0042929146,0.00029335317,0.0045962106,0.0052524754,0.0002094154,0.0015409252,0.004972806,0.06681939,0.0020578546,0.0014118837,0.001062437,0.028537903,0.0005755407,0.02575146,0.009904934,0.0038971298,0.009739141,0.0005457753,0.010746968,0.0037051067,0.00090319366,0.027816042,0.0068913847,0.005088645,0.0003295391,0.00033008412,0.00027899127,0.02570057,0.008874549,0.0002253222,0.2974515,0.032342695,0.0010259317,0.0006318157
CC(=O)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=CN=C4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,0.006246683,0.0004641434,0.0006185068,0.32811958,0.12753506,0.17975989,0.0039037443,0.00067268376,0.00344937,0.014790425,0.011146302,0.031027308,0.0030503967,0.43684855,0.03842157,9.568279e-05,0.0010930451,3.0985484e-05,0.0052333428,0.00029146622,0.068484455,0.0039079073,0.0003893265,0.6455509,0.0002347418,0.0020389676,8.605604e-07,0.002036278,0.0387593,0.026218394,0.015991269,0.0151977185,0.008327506,0.0795054,0.0014954638,0.100808814,0.04547687,0.05174349,0.0003634572,0.0003543709,0.0018537972,0.004016899,0.1507035,0.05390526,0.006193883,0.0003232224,0.010512022,0.14662185,0.016530072,0.009795649,0.023165686,0.00029272778,0.0073252753,0.0048261443,0.0008142095,0.00034503482,0.003013074,0.0022867247,0.0072481856,0.004480957,0.016689735,0.019964704,0.05512332,0.012029899,0.03357013,0.09166885,0.35302076,0.0127070965,0.029471468,0.10290591,3.3640437e-05,0.01864019,0.0030476525,0.0006763429,0.00010759672,0.0015446547,0.0015885422,0.029891003,0.33686095,0.00039473307,0.0022000715,0.25671643,0.019028476,0.36372867,0.12083141,0.04855732,0.00095318875,0.012400912,0.20773092,0.31541014,0.20015559,0.17142382,0.0060489513,0.042540062,0.3731998,0.0065618902,0.0026622366,0.3206281,0.0029654137,0.0028989105,0.00080096675,0.02205317,0.004284931,0.07792213,0.0009419488,0.00017656121,0.020300368,0.14951168,0.00026576672,0.007159597,0.088384524,2.4855279e-05,0.0044786325,0.0022251848,0.10164161,2.2388864e-05,0.00029502407,0.0019716313,2.2582146e-05,0.0006092656,0.0136540625,0.035086315,0.43395892,0.00056923594,0.016047483,0.0060612,0.010977308,0.6278396,0.029785559,2.0791591e-05,0.15275526,0.037150413,0.108221725,0.038394168,0.020908572,0.00079997943,0.0037748187,0.29697162,0.00034731464,0.00050324266,0.001026273,0.0006397423,0.21722522,0.03038902,0.08585475,0.006048518
CC(C(=O)O)C1=CC(C(=O)C2=CC=CC=C2)=CC=C1,0.0074933954,0.0015867967,0.000988502,0.0005718203,0.0342599,0.0005541113,0.0075344085,0.0030784067,0.0138356015,0.5955025,0.02739526,0.029697921,0.050504804,0.002411458,0.040655933,0.023358542,0.0013353822,0.08928789,0.00054924894,0.0013464857,0.0071633533,0.00010264224,0.0003579019,0.013943094,0.0012727281,0.11257513,0.0008321861,0.0010884537,0.00090514903,0.0014537813,0.012305486,0.01187964,0.03469636,0.031153176,0.0010779082,0.0048961327,0.013094924,0.21312924,0.005729748,0.00084155455,0.0013963777,0.1687836,0.058702648,0.0005172697,0.00017602232,0.02509,0.004109991,6.7623085e-05,0.50354016,3.455689e-05,0.1102014,0.02926054,0.00014337107,0.011054472,0.0009039856,0.005863878,0.0007849139,0.0062909285,0.08091419,0.043101426,0.14031856,0.0037123053,0.0034849881,0.0020548585,0.018529648,0.2732277,0.015164475,0.00019435534,0.0008065763,0.013887969,0.0027355587,0.0008242746,0.06559635,0.0026519278,0.0017215023,0.012746142,0.23317726,0.027864981,0.0020411129,0.0005780117,0.0007751987,0.008875685,0.00081118196,0.0009743565,0.0012241801,0.018424716,8.512765e-05,0.08593073,0.001405319,0.00047776237,0.00057833653,0.089159146,0.0017931294,0.0029160075,0.010748124,0.008844329,0.009253132,0.07625714,0.13398403,0.0003890196,0.060615998,0.02225432,0.0017262787,0.0682316,0.0058399686,0.10781083,0.18144853,0.0023889025,0.01807097,0.17947553,0.0101042995,0.3176909,0.031151045,0.00036091768,0.0012332385,0.33887273,0.0013513876,0.0011809568,0.0073503205,0.19814608,0.0006766953,0.049931068,0.028854245,0.07345066,0.024834732,0.016404098,0.082084194,0.015739348,0.0005435417,0.0033885997,0.00057756365,0.00073529006,0.047209572,0.009734735,0.030850664,0.002531391,0.00053219165,0.0009652756,9.7607655e-05,0.037376367,0.011006953,0.00025580646,0.2843035,0.052485913,1.2871007e-05,0.023596372
O=C(C1=CC=CC=C1)C1=CC=C2C(C(=O)O)CCN12,0.0028264944,0.06926404,0.005544692,0.0069846734,0.046580542,0.0057502324,0.0409251,0.0077328263,0.16516468,0.5784971,0.067366146,0.09775624,0.07594341,0.008922536,0.16339658,0.01245994,0.0034771976,0.19283716,0.006384487,0.019273045,0.00548516,0.0017212596,0.00948072,0.034309022,0.012921864,0.07591571,0.024058323,0.002834058,0.013021601,0.0022132318,0.01921724,0.010547538,0.004135606,0.012650644,0.0062072976,0.0037835843,0.01612344,0.206773,0.0773551,0.005276056,0.062985614,0.25724578,0.053783603,0.0237106,0.004730242,0.010670842,0.044150032,0.002278626,0.019035973,0.0012177046,0.01665107,0.07345325,0.002092091,0.0033485398,0.0029794716,0.0037838717,0.017530683,0.02868471,0.18040232,0.091845706,0.15488379,0.026275516,0.017953176,0.006328275,0.08662747,0.14967646,0.18097557,0.0016931535,0.0009396672,0.054262023,0.004875235,0.01124073,0.020148821,0.01914364,0.038955517,0.046093266,0.06288152,0.055991262,0.0101224575,0.0036459148,0.0016820224,0.1121974,0.02079812,0.052489348,0.004508741,0.066053405,0.0015333426,0.32268387,0.008877836,0.02953867,0.009901303,0.14499065,0.006965856,0.010686294,0.030524993,0.0042392225,0.008391168,0.10574752,0.26579937,0.001687803,0.07751513,0.006617871,0.0022906025,0.01459341,0.017302824,0.055053435,0.063030675,0.0041661155,0.038236707,0.54281706,0.0015626813,0.43512255,0.018260514,0.0018208174,0.011583414,0.39475036,0.0002079256,0.011532076,0.027847439,0.17098546,0.0013385883,0.15276138,0.12249073,0.044258296,0.0046569197,0.0077171484,0.36019406,0.08772683,0.0118845105,0.03191446,0.009034772,0.038423173,0.016762463,0.011816007,0.010426044,0.0045429147,0.0039205076,0.0033100632,0.0003315392,0.102353945,0.01785667,0.009054127,0.55995774,0.034857653,0.0033248872,0.019156847
