,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0.0026976075,0.00014459662,0.002718784,2.64194e-07,0.13287386,0.01838981,0.16688475,1.4891708e-06,9.4736106e-07,7.7850105e-05,4.1730622e-05,3.344098e-07,0.00066796946,0.07358058,0.0033412054,6.819056e-05,7.222955e-06,0.36681107,0.00017691684,0.0009756375,0.056968175,0.0025312682,0.00022798171,1.176503e-06,0.04986185,3.3549957e-05,0.001487734
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.035480995,0.08031521,0.045981593,0.002292601,0.1503396,0.054528594,0.048984382,0.0058569917,0.03153473,0.0864588,0.007598873,0.0054034567,0.0013606657,0.007926599,0.09939492,0.0011996742,0.00873636,0.0014363199,0.022030696,0.0018037033,0.14027248,0.024505915,0.015382829,0.0039971666,0.028156202,0.12632222,0.13046841
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N/O)C=C1)C1CCCCC1,0.1409963,0.3207375,0.003315547,2.8840124e-05,0.021760466,0.00018881723,0.00761119,0.002546242,0.0025726357,0.00025867386,0.24972883,0.000254012,1.6276342e-06,0.3458137,0.021238964,5.7294226e-05,0.0005916116,0.10757645,0.006776379,0.00047634047,0.022262959,0.0086236,0.04941628,0.0063427314,1.43891375e-05,0.09633295,0.0049007186
O=C1NCCN1CCN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=C2C=C(Cl)C=C3)CC1,0.12475054,0.17060037,0.22390881,0.00014920653,0.043263365,0.0012792463,0.3743852,0.002149086,0.0010747144,0.005895205,0.0009821185,0.06567964,0.00056948594,0.0037362422,0.004090278,0.13760659,0.00013909707,0.5513026,0.007150405,0.00077866757,0.03369458,0.0824424,0.0006058273,0.0014194314,0.02333029,0.007440674,0.26600686
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS1)OCO2,0.001398357,0.00047067468,0.8267431,0.006149416,0.0774014,0.41545328,0.0001604385,0.16056517,0.04287865,4.2677253e-05,0.6279529,0.19213033,0.12104533,0.3559639,0.29839405,0.65133214,0.009686364,0.0012891826,0.16180715,0.05076601,0.007842583,0.3449746,0.0033400976,0.0036642607,0.014133306,0.13805063,0.09162909
CC[C@H](C1=CC=C(O)C=C1)[C@@H](CC)C1=CC=C(O)C=C1,0.10383383,0.18356998,0.050570887,0.0004402372,0.28967172,0.0008591415,0.2938334,0.055266786,0.017503494,0.014370094,0.123152114,0.0037584747,0.21404672,0.046359293,0.1058437,0.0008633092,0.25106254,0.0010631152,0.019873455,0.027788412,0.22698379,0.01289729,0.00016386874,0.24881569,0.00034018623,0.17146614,0.0010312967
CC1=CC(NC(=O)C2=C(O)C3=C(C=CC=C3)S(=O)(=O)N2C)=NO1,0.34608066,0.0010715195,0.23179057,0.00015896442,0.31899995,0.07416913,0.038090818,0.40605155,0.12572616,0.010440854,0.18758105,0.29740945,0.10595181,0.007877448,0.4004871,0.15067896,0.0003030438,0.02053122,0.048636306,0.010461476,0.037079923,0.27587408,0.11215095,0.21854219,0.22538388,0.20108716,0.26676562
O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1,0.02162807,0.0013166638,0.16650581,0.0002328766,0.094034806,0.027407553,0.069379814,0.004392918,0.0027599756,0.087733984,0.0008916486,0.5206277,0.006278614,0.0004881504,0.0072437176,0.6521146,0.00022534674,0.09224506,0.002692943,0.0004780427,0.022838324,0.031462282,6.877289e-05,0.06234177,0.035319738,0.02404211,0.15695956
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.22617896,0.08136825,0.459647,0.14885302,0.59822786,0.0049823187,0.64039946,0.57631946,0.043932457,0.5696117,0.10420509,0.58481133,0.7173238,0.7606864,0.64882904,0.08178063,0.96263874,0.058111977,0.2587715,0.039062656,0.5116166,0.10414501,0.21188596,0.27323622,0.0017052472,0.25581008,0.00513221
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.05136166,0.009884624,0.21489683,0.0034652338,0.10791645,0.4594647,0.021173794,0.0022853168,0.11212238,0.34437478,0.0019291159,0.6858966,0.009511473,0.0011353877,0.045595944,0.37698904,0.0013104014,0.026481846,0.013042092,0.0022119978,0.08132489,0.030556843,0.0006798827,0.066300556,0.008211732,0.29152173,0.30470315
O=C(OCC(O)CO)C1=C(NC2=CC=NC3=CC(Cl)=CC=C23)C=CC=C1,0.005780869,0.010788463,0.0032783255,0.00062347803,0.016363034,0.0009073716,0.011871546,0.00013818698,0.00043833643,0.011116901,0.26553586,0.015574075,0.0036112897,0.011337772,0.002736495,0.010135386,0.08674873,0.0015926862,0.04221619,0.20039642,0.020013314,0.005003894,0.00087657216,0.0004043281,0.0063685128,0.0061180233,0.025125027
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=C(C(F)(F)F)C=CC=C12,0.002648288,0.0044512227,0.00011873482,0.00029771292,0.0073047588,0.00029845932,0.0004874547,0.00013491075,2.947477e-05,0.0008136631,0.69111115,0.0056361696,0.00083909946,0.010076591,0.0015389485,0.0047745155,0.026884723,0.0036432669,0.15264672,0.16755845,0.0074637653,0.006934031,7.158252e-05,0.00019839584,0.0012515872,0.0213441,0.00062575156
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0.06178055,0.15378468,0.28120494,0.0028434705,0.37447715,0.0028832913,0.015860274,0.020916555,0.10708109,0.0733789,0.00026588925,0.0016359894,0.007086708,0.019288793,0.03141201,0.001188149,0.0110209845,0.01327945,0.015890438,0.00041561323,0.10161506,0.005809885,0.0035670712,0.00084650965,0.010543258,0.0077110245,0.0052850624
O=C(CC1=CC=CS1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12,0.0062404564,0.035260204,0.14396577,0.0009856303,0.06869718,0.0011659688,0.010457824,0.23042734,0.024407761,0.116111495,0.01978541,0.0221542,0.07222775,0.017115735,0.03174758,0.19978243,0.006750545,0.08540942,0.005287354,0.00085538847,0.010514231,0.27488706,5.3163898e-05,0.029207576,0.011814093,0.16953754,0.35374972
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(Br)=C3)N12,0.00084280095,0.00027176947,0.024436926,0.08422153,0.059185635,0.0037883702,0.0011780041,0.030083869,0.001313332,0.0048950766,0.00592935,0.008616513,0.008439983,0.027268346,0.006950131,0.05629642,0.00707737,0.20268294,0.18779509,0.0007195822,0.068831906,0.03825128,0.008055508,0.0014550292,0.016823415,0.18838799,0.02959527
CC(CC1=CC(C(F)(F)F)=CC=C1)NCCOC(=O)C1=CC=CC=C1,0.005658715,0.045167197,0.0013217082,0.00082093815,0.02002896,0.020295592,0.026493985,0.011026938,0.0020958043,0.009810118,0.025826734,0.053460132,0.00044674397,0.0032116515,0.0030170823,0.14887612,0.03138104,0.037397373,0.043121763,0.012055038,0.010711623,0.02620941,2.3995914e-05,0.018135864,0.0056345197,0.0012001216,0.20546384
CN1C2=C(OC(=O)N(C3=CC=CC=N3)C2=O)C2=CC=CC=C2S1(=O)=O,0.0064972537,0.033157416,0.81477654,0.003965174,0.31039685,0.025297265,0.0007729821,0.036642417,3.885429e-05,0.00021296402,0.57784075,0.2066159,0.51556736,0.19072382,0.39056545,0.5817706,0.004089895,0.13053825,0.07330442,0.030619342,0.019594077,0.50308806,0.007113158,0.0018180574,0.020326223,0.08723094,0.17305414
CC(NN)C1=CC=CC=C1,0.10186503,0.0014500342,0.13235126,0.041236747,0.14593919,0.16157445,0.0011647483,0.031675804,0.06957397,0.021675132,0.024189455,0.038373902,0.0062537245,0.25102228,0.10391853,0.11815758,0.040745907,0.0632119,0.028614283,0.006618861,0.16239187,0.02381576,0.0012618734,0.03008239,0.010495507,0.097381346,0.014952155
CC(COC1=CC=CC=C1)NN,0.10732875,0.0020625866,0.10295894,0.024798054,0.14523439,0.1986645,0.0024529973,0.029102642,0.049952213,0.021324255,0.05260104,0.046697102,0.0029608111,0.24473877,0.10431657,0.13913128,0.046062626,0.10769353,0.030538827,0.006625536,0.14410809,0.025563058,0.0014818922,0.04842353,0.015687373,0.11503001,0.0128993895
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.18554918,0.0073779724,0.00041776607,1.0587175e-06,0.0015282095,0.0001670285,5.7690477e-06,2.1436294e-05,0.0017203888,2.238649e-06,0.2915538,7.4853465e-06,0.0011744293,0.0067162057,0.00041454931,7.648216e-06,0.00044223596,9.682915e-07,0.021975059,0.0006929376,0.00046573958,0.00051653344,6.205857e-06,0.019331714,1.7425293e-06,0.008588429,6.260969e-06
CCCCOC(=O)C1=CC=C(N)C=C1,0.11695795,0.0840803,0.0021510038,0.0142446775,0.14148363,0.09968173,0.0071025006,0.0017586232,0.064870596,0.010167472,0.2585826,0.0043152724,0.0008464839,0.0033208136,0.014705715,0.49546164,0.053832848,0.039405484,0.13247094,0.028342228,0.16243306,0.037393566,0.010893817,0.33550265,0.0023069908,0.04999011,0.024319198
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.04727278,3.302375e-05,3.3984838e-06,1.729332e-08,0.088366814,0.09756546,0.00039642103,3.703712e-05,1.0333249e-05,0.0011488602,0.0037901676,1.7768946e-06,0.027092602,4.8494094e-05,2.3150593e-05,1.1438725e-06,3.7569473e-05,0.0009205799,9.200808e-06,7.9026695e-06,2.8295024e-05,0.0035967547,0.0048628063,0.00041273105,3.5478413e-07,2.4561403e-05,0.5860355
CS(=O)(=O)C1=C2C(=CC(F)=C1)C1=C([C@@H](CC(=O)O)CC1)N2CC1=CC=C(Cl)C=C1,0.28596622,0.00035806466,0.41402847,0.15221229,0.18753387,0.08622746,0.0009317996,0.69945717,0.44512257,0.006345765,0.8977358,0.17940424,0.07897641,0.28971565,0.40534395,0.02951156,0.13142653,0.011413559,0.47012585,0.73879105,0.45764852,0.2089766,0.3906011,0.052362315,0.0076962905,0.010438481,0.019592958
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,0.011123972,0.017246388,0.27308923,0.11874752,0.23464794,0.021336894,0.055567153,0.005578603,0.04947916,0.09513793,0.26238444,0.072728194,0.12273655,0.005495037,0.20075361,0.15248792,0.015268365,0.0629441,0.14403515,0.042262465,0.10664389,0.15716872,0.013091357,0.0014985795,0.077023156,0.0077912374,0.116135105
C=CCOC1=C(Cl)C=C(CC(=O)O)C=C1,0.02205677,0.05705475,0.019641267,0.50192654,0.23479755,0.003965049,0.0051075546,0.024821103,0.27820343,0.2505716,0.35635346,0.1920711,0.12368487,0.17828956,0.20945928,0.07702406,0.02936039,0.011834657,0.41005573,0.090762846,0.4032108,0.03669927,0.14632602,0.03978085,0.0022364545,0.031750225,0.0019597881
CC(=O)NC1=CC([As](=O)(O)O)=CC=C1O,0.033985157,0.0020829996,0.031542562,0.002070704,0.2223722,0.12810706,0.074444436,0.00607578,0.3406846,0.17245185,0.14089759,0.25479785,0.008154306,0.027231107,0.011616086,0.012216969,0.0020634015,0.01499964,0.049988776,0.017698843,0.04399053,0.07771555,0.004954719,0.015681613,0.35968828,0.06591178,0.45023933
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.009864038,0.067108825,0.5010245,0.5586023,0.19777337,0.0061574234,0.0012288576,0.009959789,0.314703,0.07458578,0.5860795,0.1910954,0.12734893,0.034718104,0.16436966,0.0028491863,0.066386215,0.011702536,0.43795818,0.14198029,0.5737155,0.051459253,0.045878828,0.00047017314,0.00034292383,0.031075131,0.00227955
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.21510987,0.036643058,0.18500432,0.0017191818,0.2512584,0.0021382591,0.10850302,0.0131328255,0.06919966,0.10612496,0.061605565,0.098787285,0.048124824,0.10981093,0.034093097,0.052012645,0.08515869,0.020877333,0.01273712,0.0030214458,0.09400822,0.02088976,7.910855e-05,0.06514914,0.0022501727,0.109277084,0.038333528
CCCCOC1=CC=C(CC(=O)NO)C=C1,0.16983987,0.004461531,0.0050985725,0.00865307,0.23188674,0.00041005356,0.0013264709,0.001999783,0.12869062,0.016299386,0.17103371,0.0146037415,0.005754305,0.028342288,0.029219668,0.017433364,0.04619209,0.0033543543,0.020090733,0.002507975,0.16864596,0.0054924455,0.0002686298,0.023109457,0.0001340715,0.03403727,0.002016557
O=C(O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.036671307,0.4600516,0.0048128166,0.04472645,0.17366889,0.002743418,0.019414967,0.03297905,0.023807097,0.31058607,0.36654964,0.002729394,0.06179126,0.39233956,0.21926181,0.071724705,0.5428251,0.0260494,0.34842512,0.079987325,0.47399077,0.035840947,0.34920245,0.005157733,0.018336574,0.008252775,0.003319928
CC(C1=CC(Cl)=C(Cl)C=C1)N1N=C(N)CC1=O,0.0003433692,0.23617753,0.007221588,0.048155446,0.02098355,0.0059745647,0.051672596,0.0074172793,0.028885026,0.043618664,0.24142468,0.11280058,0.00810809,0.051573046,0.007429824,0.4763844,0.16399242,0.027113821,0.082252696,0.00057835464,0.048332375,0.026838679,2.773144e-05,0.21497388,0.014108501,0.3926711,0.042740308
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC=C(O)C(O)=C3)OC2=C1,0.018891733,8.088288e-05,0.0016824581,0.00024355043,0.041135617,0.02457717,0.0285112,1.6756596e-05,0.0022223452,0.018091938,0.040311158,0.092469275,0.009548944,0.00040657708,0.015949387,0.17140438,0.06574507,0.0036976119,0.010199848,0.019220892,0.030408356,0.01607976,0.0006309565,0.10719256,0.069793835,0.03527922,0.18391508
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.18752031,0.40538305,0.6079404,0.04700447,0.41877088,0.0032741774,0.759455,0.45904317,0.016001236,0.08788632,0.44696027,0.45459825,0.19577795,0.4087325,0.06322685,0.25371498,0.16209662,0.19959879,0.09793957,0.048198048,0.15259089,0.27294976,0.007442431,0.033827137,0.019286586,0.29509795,0.059705246
CC(=O)NC1=CC=CC=C1,0.5245846,0.0044032326,0.010714595,0.0024577186,0.18174595,0.002157441,0.0024844867,0.016639512,0.013217723,0.0011621555,0.17669746,0.012570664,0.0019208752,0.20339456,0.018556302,0.21450433,0.014294515,0.021337537,0.033279307,0.0035332267,0.15446255,0.015774753,0.00027445838,0.1771848,0.00032071746,0.07166894,0.0004313929
CC(=O)NC1=C(O)C=CC([As](=O)(O)O)=C1,0.03398517,0.0020829993,0.031542547,0.0020707038,0.2223722,0.12810707,0.07444443,0.006075782,0.3406846,0.17245182,0.14089754,0.25479782,0.008154306,0.027231101,0.011616085,0.0122169675,0.0020634017,0.014999641,0.049988784,0.017698836,0.043990534,0.07771556,0.004954719,0.015681613,0.35968834,0.06591175,0.45023927
CC(=O)NC1=NC=C(/C=C/C2=CC=C([N+](=O)[O-])O2)N=N1,0.0055912035,0.011946737,0.0010053888,0.029761482,0.073164746,0.013627017,0.1894103,0.043264724,0.00075185485,0.010889931,0.15052946,0.0055054394,0.025624111,0.76217765,0.025402527,0.004324839,0.21491751,0.45755285,0.27437124,0.0958102,0.020984678,0.028704774,0.07988523,0.002669187,0.03446668,0.3272341,0.0064916103
COC1=C(C)C(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1,0.08584039,0.46673322,0.32230744,0.00047615566,0.15416954,0.0074002594,0.020363647,0.091621965,0.7489096,0.0761865,0.019330477,0.13262294,0.00053930917,0.048525017,0.20632863,0.0138378395,0.0080852285,0.001562799,0.016300164,0.004566041,0.072291,0.016468275,0.04082228,0.051503737,0.040703237,0.14778095,0.0036682014
NC1=C2N=CN([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)C2=NC=N1,0.009349889,2.397541e-05,0.00013961985,3.1928872e-07,0.024541166,0.0005270032,1.6595102e-05,2.3432181e-05,0.00015713673,2.1330632e-05,0.19441786,1.280321e-05,5.3934735e-05,0.00012401781,0.0002455299,1.074841e-05,0.013943048,3.3114477e-05,0.0023511676,0.0031046052,0.000876691,0.00013581534,0.0012144962,0.022920243,0.00031699284,0.00019799166,0.005040881
C[C@H](N)C(=O)N[C@@H](C)C(=O)NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)C[C@@H]12,0.18554927,0.0073779733,0.00041776645,1.0587158e-06,0.0015282084,0.00016702837,5.7690527e-06,2.1436292e-05,0.0017203882,2.2386469e-06,0.29155365,7.4853524e-06,0.0011744305,0.0067162095,0.00041454914,7.648208e-06,0.00044223567,9.682915e-07,0.021975072,0.00069293793,0.00046573952,0.00051653344,6.205862e-06,0.019331722,1.7425293e-06,0.008588425,6.260969e-06
COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=C1,0.27580184,0.54426855,0.00082977966,1.6375574e-05,0.016248813,0.039608058,0.00336411,1.192682e-05,0.014725439,6.328904e-05,0.042028826,0.0008776182,3.1724448e-06,0.018295672,0.0017572597,5.0443305e-05,0.000754411,0.08920182,0.0015707113,0.00036643405,0.0076276185,0.0035610446,0.018327324,0.00012750408,0.048864648,0.00065652106,0.0074535487
CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.008253026,0.008431357,0.04496282,0.0015953565,0.1195158,0.06786834,0.2595397,0.0031591281,0.0022139687,0.014243105,0.00213443,0.029153738,0.0027735657,0.00052031194,0.0026918196,0.01029682,0.0028852257,0.160956,0.0044404743,0.012261571,0.019919755,0.008224042,0.00086006185,0.010323824,0.017704709,0.013106661,0.5000021
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,0.072787605,0.0009020036,0.0022317478,0.0814564,0.08683537,0.008837889,0.063677296,0.06682028,0.3810539,0.032867968,0.0051910267,0.036416285,0.008796053,0.07224344,0.0028616663,0.011313903,0.030257026,0.14082167,0.12644765,0.18393938,0.16805272,0.10177952,0.0095015615,0.021136895,0.008108756,0.0010737393,0.09252004
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,0.0028064696,0.0009787463,0.00020415662,6.5483846e-06,0.083608724,0.0020702318,0.011481126,0.00022087638,0.00019177391,0.00018627441,0.0023244258,3.342353e-05,5.6939374e-05,0.0002290159,0.0020550757,7.419463e-05,0.0003010651,0.5047341,0.0006704843,0.00012751401,0.030955305,0.009730496,0.0034793988,0.0021842006,0.0005663079,0.002883947,0.006868253
CCN(CC)C(C)C(=O)C1=CC=CC=C1,0.114588,0.0013309154,0.20027871,0.008230904,0.3166851,0.042350836,0.048875976,0.014044431,0.0038510233,0.017637568,0.012650013,0.008696845,0.0063316748,0.0012115007,0.030894523,0.2516712,0.0047106077,0.36110938,0.01363532,0.011981184,0.09558199,0.026508713,0.004369142,0.051914513,0.003753658,0.034366257,0.2631399
CC(N)CC1=CC=CC=C1,0.011049506,0.0016558012,0.5104773,0.04561385,0.18276101,0.31702745,0.0019204663,0.014081879,0.08482187,0.1425787,0.022776213,0.057164848,0.17237844,0.09834823,0.15816627,0.13384955,0.021730164,0.13092378,0.06860444,0.009798643,0.18077813,0.046922233,0.0036049313,0.051895957,0.025881603,0.08133811,0.015050197
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.18945877,0.4685239,0.037795953,0.026421893,0.12572254,0.06732568,0.038727347,0.0049863984,0.12857985,0.03848615,0.70435643,0.12919135,0.008075404,0.00975676,0.04032436,0.81628466,0.06743737,0.1078406,0.073262475,0.0073989383,0.16005991,0.09147407,0.0009276875,0.78204024,0.001352157,0.5516579,0.328121
CN1C(=O)C2=C(N=CN2)N(C)C1=O,0.0005316237,0.07914946,0.00064384146,0.030578505,0.018861856,0.0041891197,0.013866263,0.0071801706,0.012414232,0.05663423,0.0015885364,0.0011918058,0.009545182,0.089588955,0.019198788,0.010583891,0.031311564,0.0014858516,0.7062561,0.08358872,0.04448521,0.0075183674,0.12833638,0.016365927,0.0005233801,0.7228704,0.00057001226
NC1=NCC(C2=CC=CC=C2)O1,0.081032954,0.002045858,0.010670294,0.11089419,0.07333578,0.06586189,0.004096758,0.009572215,0.007705393,0.01984916,0.5451299,0.056720298,0.029037278,0.20554712,0.046110705,0.6219344,0.3052061,0.10869578,0.18196656,0.008921464,0.13089004,0.049256336,0.000514118,0.16477892,0.068333514,0.08898522,0.0081123
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.74645245,0.5664438,0.15784264,0.003660313,0.2467566,0.00017521165,0.02332421,0.010320221,0.24893996,0.007299592,0.09964956,0.004855941,3.7263377e-05,0.3411383,0.028827682,0.0066705174,0.04132709,0.1848122,0.054047085,0.006319133,0.17392024,0.10556245,0.0048823697,0.36080986,1.1041494e-05,0.5816837,0.0058797235
COC1=CC(C(=O)OC(COCCC(C)C)CN2CCOCC2)=CC(OC)=C1OC,0.001060853,0.004700203,0.008691617,0.001114477,0.04231879,0.15874757,0.009069323,3.2979802e-05,0.0074359924,0.0015648874,0.03428275,0.0018824094,8.692601e-06,0.012047608,0.002731347,0.26641846,0.006602426,0.10478628,0.0024229756,0.0002699148,0.012115093,0.02370685,0.000517531,0.002486113,0.0059708506,0.0041720113,0.67578596
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CCCC[C@]4(C)[C@H]3CC[C@@]21C,0.009249912,0.08206469,0.022593886,0.0012089763,0.047134094,0.0025707658,0.02288336,7.0385686e-05,0.00031506954,0.0011655313,0.008006874,0.00025436847,7.071131e-05,0.016921857,0.013181825,0.00013979751,0.00081795576,0.25950205,0.008067147,0.0082589,0.13900705,0.0048704,0.0038244564,0.0005376947,0.09249799,0.0012071494,0.001108988
O=C(OCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=CC=C1NC1=CC=NC2=CC(C(F)(F)F)=CC=C12,0.22477011,0.032927014,0.0020744393,9.17214e-06,0.02618914,0.00014256263,0.0054839477,0.32063928,0.0017310018,0.00086609303,8.0104975e-05,0.0036468778,0.0013850904,0.004102054,0.0007168378,0.0017837498,0.004341823,0.03126524,0.027694061,0.0025477086,0.02892677,0.21550408,0.00031974708,0.02614358,0.23512046,0.00083612074,0.060726292
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.5097133,0.66796225,0.23914388,0.014924534,0.2550972,0.0006722481,0.05426255,0.06225145,0.40090114,0.025175642,0.5395588,0.2570595,0.00067639316,0.3866496,0.085816525,0.04851887,0.07420991,0.14440742,0.13090077,0.002880341,0.2719177,0.203584,0.00202278,0.8185959,6.087101e-05,0.92721003,0.0037428762
O=[As]([O-])([O-])O,0.0007340768,0.04110916,0.23567764,0.098510094,0.23281758,0.090454556,0.09269311,0.0045061377,0.2389507,0.2656369,0.23499203,0.077295676,0.043634664,0.19591679,0.018249387,0.004246723,0.0038646336,0.051445782,0.13545254,0.009649095,0.2628166,0.120984614,0.018715303,0.002359119,0.0976748,0.04238996,0.16261572
CC(=O)OC1=CC=CC=C1C(=O)O,0.03463659,0.07481259,0.029967766,0.05205345,0.29604608,0.00924814,0.07412255,0.002910163,0.09731043,0.179881,0.096318655,0.6012427,0.021301558,0.15417506,0.16463202,0.034620382,0.011043666,0.03192973,0.16917972,0.0060097314,0.25294536,0.05895833,0.046874598,0.05596642,0.008065518,0.09436859,0.010794061
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.011877632,0.0014734601,0.042565867,0.00015832834,0.04705181,0.003964078,4.7821748e-05,0.005516345,0.19114046,0.000113274866,0.10196111,0.0008226411,0.005244716,0.29877982,0.013246211,0.068400726,0.0041212076,0.004044731,0.11694936,0.0062847002,0.018962448,0.045084797,0.0053627165,0.028871695,9.73237e-07,0.058927823,0.04183378
CCC1(CC)C(=O)NC(=O)NC1=O,0.49080706,0.56676686,0.18987118,0.016713193,0.28968322,0.00040822645,0.018113997,0.037306324,0.35728294,0.025039723,0.24670997,0.05908992,0.0012883849,0.46005696,0.07988914,0.028711129,0.15510033,0.118476294,0.1020566,0.0021647546,0.29184884,0.1523355,0.00284511,0.65697384,8.478206e-06,0.80829066,0.0051844637
CCOC(=O)C(C)(CC)OC1=CC=C(CC2=CC=C(Cl)C=C2)C=C1,0.0036474452,0.023899464,0.0067689656,0.07848459,0.09532961,0.00094278454,0.020016076,0.0032890525,0.026720032,0.0075336485,0.11217654,0.002323533,0.013242662,0.022586865,0.008668909,0.007938543,0.11537002,0.015337828,0.18729855,0.30167776,0.28147665,0.008071801,0.0022214544,0.010691954,0.000306025,0.0061398926,0.0004161924
CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=CC=C2O1,0.0066702142,0.044636868,0.029345836,0.024204219,0.30260795,0.0044224323,0.36222845,0.012580399,0.074749924,0.2325362,0.011828586,0.00454494,0.35276696,0.016969737,0.10442654,0.0027045142,0.1562613,0.0036945727,0.06981092,0.052775584,0.15851475,0.010483357,0.0021293343,0.0023968783,0.0004068679,0.009493655,0.012096315
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.049007438,0.03996817,0.14849445,0.03648354,0.2643671,0.018957008,0.013067685,0.04708659,0.08928635,0.1130247,0.0006902671,0.023441738,0.1404326,0.12996002,0.026104424,0.13930516,0.6223861,0.12005045,0.12966827,0.0038676802,0.26481158,0.08939016,0.004781981,0.011043129,0.026308114,0.0063356273,0.019278737
OCC1=CC=CC=C1,0.0031789963,0.21505502,0.06612342,0.0366035,0.25387552,0.0029665197,0.020496534,0.016676538,0.29221004,0.1742912,0.03296635,0.03232795,0.039454177,0.35335258,0.058262296,0.0048896256,0.12878114,0.010759229,0.12311254,0.008029398,0.24185753,0.015844304,0.0006193406,0.0052724397,0.007669178,0.023100678,0.0063360096
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)[O-],0.0009717483,0.16220525,0.034489103,0.0014659497,0.24545534,0.0006051372,0.14866158,0.34266672,0.06977129,0.18986614,0.01930412,0.017717864,0.0024509248,0.12535253,0.017434,0.0024320171,0.0031803944,0.1622118,0.008753388,0.0005922223,0.02546288,0.03625157,9.805494e-05,0.023068566,0.011516729,0.24186337,0.0775577
