,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
O=[As]([O-])([O-])O,0.00048563056,0.00044638128,0.14714518,0.007456129,0.012437301,0.016618662,0.001110012,0.0019181345,0.0014238155,0.00012321294,0.01567752
CC(=O)OC1=CC=CC=C1C(=O)O,0.021410119,0.005520149,0.019759595,0.0016348015,0.111059144,0.018338038,0.027206793,0.06585427,0.0010179742,0.005079954,0.17189054
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.02130516,0.044037003,0.000594055,0.00015916393,0.061030127,0.032922067,0.0028029543,0.22834721,0.00031064745,0.010491358,0.027724687
CCC1(CC)C(=O)NC(=O)NC1=O,0.00033129286,0.00016546118,4.616769e-05,0.00010941762,0.17049037,2.2740927e-05,0.00027267344,0.0030556563,1.477435e-05,0.0021386736,0.000756201
CCOC(=O)C(C)(CC)OC1=CC=C(CC2=CC=C(Cl)C=C2)C=C1,0.0019873749,0.042144667,0.00036270244,0.00017497319,0.007124702,0.0009823369,0.0032185544,0.23067355,7.969867e-05,0.011007377,0.018921219
CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=CC=C2O1,0.00014510137,0.0001658946,0.0062493733,0.00024402242,0.06377168,0.00044657904,0.0005512012,0.0027547348,3.7045447e-05,0.00041192188,0.012688768
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.026638996,0.26001135,0.45335025,0.007900431,0.094496064,0.29055125,0.34793508,0.010154352,0.30212656,0.2727601,0.046124324
OCC1=CC=CC=C1,0.08709757,0.05910883,0.016586374,0.059265215,0.19011535,0.09707025,0.039915603,0.026434455,0.07251145,0.13833751,0.23280227
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)[O-],5.424831e-06,9.475163e-06,2.865932e-06,4.8470687e-05,7.247586e-05,0.00013963091,0.0010141253,5.591755e-05,1.0788576e-05,0.00050240563,0.0012046765
CCC(=O)N1C(=O)N(C2CCN(CCC(C#N)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C2=CC=CC=C21,0.015526168,0.60939324,0.38717976,0.00035329425,0.1796442,0.10207512,0.005285985,0.051660217,0.01768291,0.14738533,0.017707318
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(C(F)(F)F)=C(C#N)C=C1,0.00022799033,0.00026672657,1.9202345e-05,4.0755745e-05,0.086091526,0.0041243387,0.001116758,0.00088295544,2.3949026e-06,0.11034522,0.00080606557
OB(O)O,0.20896313,0.030753199,0.01067491,0.009210781,0.19562946,0.0104411,0.08762745,0.007543605,0.000619688,0.061621677,0.1173748
NC1=C(CC(=O)O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.0821587,0.10640494,0.051719427,0.0003345747,0.121598855,0.004669857,0.0011305719,0.14709327,0.0019530533,0.009713686,0.23804334
CC(C)C(Br)C(=O)NC(N)=O,0.0050640656,0.0004889959,0.00019467984,0.00023868281,0.14341812,0.000140446,0.0006665081,0.0055455347,0.0029958817,9.504129e-05,0.0016349524
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4C5=CC=CC6=C5C(=C(Br)N6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.14029041,0.1273101,0.007284434,0.0011904758,0.007025531,2.7476053e-05,2.3577117e-05,0.0037385696,0.0010362327,0.11341584,0.046154268
OC1=C(Br)C=C(Br)C2=C1N=CC=C2,0.00046261624,0.018421104,0.0001626,0.0025217508,0.1193838,0.0014791295,0.00028153154,0.07396536,0.0011910825,0.00012236505,0.00021837729
CC(C)(C)N1CCC(C2=CC=CC=C2)(C2=CC=CC=C2)CC1,0.8804649,0.46085912,0.6292886,0.53137946,0.097562775,0.9142497,0.48140877,0.22609834,0.9965838,0.83276606,0.81136906
COC1=CC(OC)=C(C(=O)CCCN2CCCC2)C(OC)=C1,0.081636,0.24595813,0.55835223,0.025663648,0.0058677187,0.30894548,0.8104321,0.0057356646,0.10374825,0.2116377,0.18180929
CCCCN=C(N)N=C(N)N,0.014506735,0.29857433,0.31864777,0.050634228,0.007977581,0.08247836,0.12848747,0.019183718,0.0816115,0.02946667,0.061140787
CCCCC(C(=O)O)C(=O)N(NC1=CC=CC=C1)C1=CC=CC=C1,0.00062287436,0.0007585991,0.003404484,4.860417e-05,0.17086937,0.000109004766,0.00010994401,0.2810276,9.054468e-05,0.0017784948,0.11831011
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=CC=C(O)C5=C4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.022270903,0.015068116,0.012926492,0.00012288045,0.0017622488,0.0003884882,0.0029583771,0.0004893161,1.7511844e-05,0.03529373,0.16111419
CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,0.80188847,0.38072738,0.17894135,0.24717185,0.055778973,0.41295227,0.06724121,0.11319001,0.39583176,0.4569251,0.22728506
CCOC(=O)NNC1=NN=C(N(CC)CC(C)O)C=C1,0.14078587,0.18314858,8.6188615e-05,0.00010410596,0.0005279466,0.00038433462,2.1021027e-05,0.0034328152,2.3688564e-05,0.015987974,0.0036554586
CN(C)C(=O)OC1N=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N(C)C1=O,0.011935575,0.010637236,0.035256453,6.075236e-05,0.91095704,0.0069736885,0.0063576205,0.6979594,0.0010999893,0.005365617,0.0013984705
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,0.0017833825,0.0033151843,7.809351e-05,0.0002191198,3.593397e-05,0.00044036418,0.0006730411,0.0008340656,9.794747e-06,0.00038463398,0.0003276681
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.8855381,0.67327136,0.9240692,0.27662057,0.0030558202,0.610867,0.22333154,0.13631721,0.7517233,0.80805606,0.79262644
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0002540708,0.0014848177,9.029781e-06,9.717468e-05,0.015520075,2.2381542e-05,0.000879225,0.0064524077,2.4248813e-05,0.0015691454,0.0001072366
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.0010750714,0.0010962577,0.00012089116,1.1453353e-05,0.00020120534,0.00012081361,5.956809e-05,0.0064987065,8.4122956e-05,0.017757293,2.183793e-05
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0032223635,0.022033514,0.00016614402,0.0006812798,0.020906834,0.0014381518,7.996261e-05,0.009395504,2.5476718e-06,0.009977663,0.032104407
OC(O)C(Cl)(Cl)Cl,0.6322032,0.56641877,0.17724147,0.41952482,0.009549289,0.54233664,0.24453828,0.24694481,0.5133215,0.6469142,0.18110514
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.13094911,0.084878236,0.079742596,0.0033919862,0.01145357,0.052232664,0.00084580947,0.19934414,0.060258605,0.108440496,0.028330665
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.00050665555,0.007040876,2.2795324e-05,9.174736e-05,0.00029045116,0.00035581336,0.0003921433,0.11828687,6.8773143e-06,0.00013768191,0.0016321323
ClCCN(CCCl)C1=CC2=CC=CC=C2C=C1,0.4458232,0.32128054,0.02383515,0.2117733,0.22337537,0.30144563,0.21564838,0.32209498,0.2133327,0.29659426,0.08512856
ClC(Cl)Cl,0.41288978,0.20708165,0.18605198,0.46512097,0.44437438,0.34759313,0.23720184,0.16454051,0.39897755,0.42526156,0.20304339
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,0.035099387,0.09653495,0.32928547,0.0046997047,0.0021767232,0.00304207,0.028809968,0.016687091,0.001677355,0.019420963,0.09716
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC(O)=C(O)C=C3)OC2=C1,0.18493202,0.0006601697,0.0002824025,0.001187365,4.1616655e-05,0.16452946,8.480562e-06,0.0004176991,0.00019726134,0.08188017,0.07303991
O=C(O)C1=CC(C2=CC=CC=C2)=NC2=CC=CC=C12,0.00080928847,0.0020191283,0.10815547,0.0005655518,0.006751252,0.0011433652,0.0004709498,0.0039251223,0.0001974861,0.0005874367,0.12916197
COC1=CC(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC,0.0010897086,0.029080326,0.008550187,8.388071e-05,0.017556394,0.0741866,0.001745934,0.012241528,0.0025006582,0.0029557436,0.0030688464
CC(CC1=CC=CC=C1)NCC1=CC=CC=C1Cl,0.34305897,0.1715999,0.34936082,0.042459004,0.0050508017,0.43241566,0.13191523,0.035455335,0.25941023,0.25056857,0.28597742
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl)C=C1,0.8460908,0.5402576,0.17561845,0.94682825,0.014090374,0.6917562,0.2933268,0.32663828,0.60668606,0.72380733,0.62942064
CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,0.0008995575,0.0042488063,0.00010544849,0.0003717313,0.005301141,0.0014208762,0.0010001475,0.11821087,0.00030845293,0.0005020903,0.030692387
CCOC(=O)NC(C)(C)CC1=CC=C(Cl)C=C1,0.0007724609,0.0008966022,0.0002611995,0.00021026548,0.022467725,0.001443635,0.0005699687,0.012974897,7.4680036e-05,0.00046938658,0.012313362
COC1=CC2=C(C=C1)C(C(=O)C1=CC=C(Cl)C=C1)=C(C)N2CC(=O)O,0.07486612,0.49961597,0.03515155,0.00033527025,0.30337587,0.01442139,0.006231694,0.77996427,0.005126397,0.03840846,0.120625935
CN1CCN(C2=NC3=C(C=CC(Cl)=C3)NC3=CC=CC=C23)CC1,0.2396017,0.68613046,0.31266263,0.06223355,0.03774201,0.06884421,0.18093652,0.12150697,0.3995468,0.057725232,0.06323003
COC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(=C2[C@]43CCN5C)C=C1,0.021748075,0.46669236,0.93012774,0.008522975,0.040778648,0.59325653,0.41380817,0.021959122,0.26696032,0.1757212,0.2132391
O=C1C=CC2=CC=CC=C2O1,0.057810396,0.013686048,0.0012222988,0.0018465236,0.01027791,0.01498961,0.0023081563,0.0030972667,0.00047318047,0.0023652534,0.006173206
CC1CC(OC(=O)C(O)C2=CC=CC=C2)CC(C)(C)C1,0.013002547,0.032536745,0.00025830485,0.0015032986,0.00073345244,0.008556984,0.005724254,0.0061588944,0.019982321,0.0036765388,0.0057664816
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.00029577877,4.89209e-05,0.0001220012,7.192513e-05,0.06541972,8.8305256e-05,0.00024652947,0.0015597928,2.0778458e-05,5.3515956e-05,0.00023587448
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,0.017610727,0.0020127094,0.00014178517,5.1580293e-05,0.7341439,0.023387853,0.015902875,0.89024943,0.00010702219,0.00027793896,0.0030262028
CN1CCC(=C2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1,0.53116995,0.333661,0.5459059,0.048239946,0.004693914,0.5911752,0.27857918,0.0034647111,0.929762,0.6063313,0.07997493
O=C1C2=C(C(=O)C3=C1C=CC=C3O)C(O)=CC=C2,0.021085981,0.00067988655,0.033246823,0.0014669019,0.0019148521,0.00685745,0.00029407363,0.0028472077,0.00034127032,0.0007990195,0.17437865
CC1=CC(N)=C2C=CC=CC2=[N+]1CCCCCCCCCC[N+]1=C(C)C=C(N)C2=CC=CC=C21,0.0003651583,0.031055203,0.002096106,0.00023803425,3.0035439e-05,0.0517717,0.0011540845,0.00018932353,0.0027316832,3.614902e-05,0.0027374662
C[C@H](N)CC1=CC=CC=C1,0.95127904,0.23050432,0.50690794,0.4939828,0.07047568,0.9230879,0.18845855,0.051246773,0.3364504,0.889573,0.96179026
CCN[C@@H](C)CC1=CC(C(F)(F)F)=CC=C1,0.19322237,0.25630048,0.40483564,0.19514656,0.007960454,0.46504712,0.28884178,0.0066479743,0.13027343,0.3231394,0.081288174
CCN(CC)CCOC1=CC2=C(C=C1)N=C(N(C)C)S2,0.00444888,0.3505397,0.5596906,0.020848433,0.17371796,0.036324505,0.55218154,0.11456921,0.016350247,0.013904631,0.0026507755
CN(C)CCN1C(=O)C2=CC=CC=C2N(C)C2=CC=CC=C21,0.0998794,0.1439143,0.35453266,0.051827837,0.36954197,0.2098439,0.45453444,0.029039731,0.633694,0.44588694,0.20687053
O=C(NC1=CC=C(Br)C=C1)C1=C(O)C=CC(Br)=C1,0.0028163467,0.00047039054,0.00132796,0.001250378,0.018117566,0.00054201303,0.0013031347,0.012278906,0.0006449029,0.00023357403,0.0021631056
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,7.262948e-06,3.570728e-05,1.2387029e-05,1.2097009e-05,0.0007330723,2.3722558e-05,4.6881443e-05,0.00016276573,2.1699672e-07,4.1252674e-06,1.4841952e-05
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.15849212,0.048287146,0.38063082,0.21290228,0.08510093,0.19395877,0.44671512,0.0139950635,0.13866076,0.14669082,0.31480387
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,6.9265784e-06,2.5334408e-05,3.540769e-05,1.7079548e-05,0.0038744833,6.510485e-05,4.173302e-05,5.2132986e-05,7.043079e-08,9.992691e-06,9.617212e-05
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.00021339415,7.286903e-05,0.00012149148,0.0001080021,0.001030398,0.00025350484,7.5771924e-05,0.0008619449,3.079523e-05,0.0015126389,0.003059815
CN(C)C(C)(C)COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.77159595,0.43110937,0.31018084,0.041097388,0.08784995,0.49341002,0.007943501,0.16070618,0.6874369,0.8156821,0.5658621
N#CC(CCN1CCC(C(=O)O)(C2=CC=CC=C2)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.4434986,0.65594256,0.1610345,0.005210406,0.00032384504,0.072546795,0.0024213542,0.015789118,0.04709054,0.38537386,0.13124448
NC(N)=NN=C(/C=C/C1=CC=C([N+](=O)[O-])O1)/C=C/C1=CC=C([N+](=O)[O-])O1,0.00020142291,9.226816e-06,0.0006888764,1.0203328e-05,0.00039537819,0.10431783,2.8504053e-05,9.651854e-05,3.5234505e-05,6.858539e-05,0.037090085
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.00055020757,2.0380528e-05,0.6397127,1.4158954e-07,4.9936017e-07,0.5778801,6.2228565e-09,0.053750228,0.1350575,0.024999285,0.6899395
C[C@H](CCC1=CC=CC=C1)NC[C@H](O)C1=CC(C(N)=O)=C(O)C=C1,0.06440156,0.13709189,0.20374998,0.0002260053,0.00036957284,0.0012061244,0.00016035311,0.005005407,0.0017889965,0.19704656,0.17392614
O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O)C=C1,0.01240783,0.0011648949,0.11861737,0.0030505392,0.0059930477,0.0006167501,0.0006018421,0.007809557,0.0006855745,0.0026422115,0.009857959
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.023657473,0.0001508913,0.00096590864,5.1767187e-05,3.0336773e-06,0.101785265,8.9750574e-07,0.004262564,9.834058e-06,0.0039516278,0.12539586
CC(CC1=CC=CC=C1)N1CCN(C(C)CC2=CC=CC=C2)CC1,0.45344853,0.3593321,0.048731808,0.00949478,0.0018714434,0.26809102,0.40953764,0.0039036411,0.63315296,0.46208754,0.31928483
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.6216755,0.88454545,0.1572533,0.18061015,0.018701235,0.72789985,0.06355434,0.011735145,0.6691772,0.5799494,0.27514875
CCN1/C(=C\C=C\C=C\C2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,5.0048075e-06,6.3004904e-06,5.783665e-06,4.171362e-05,7.4228965e-06,0.0017892504,1.5723665e-05,9.462739e-05,5.9444574e-06,7.2774776e-05,0.0005445833
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.23716164,0.3684196,0.49662822,0.08655127,0.06791682,0.41465926,0.25646323,0.19993421,0.04026572,0.15950847,0.0008664581
O=C(OC1CC2CC3CC(C1)N2CC3=O)C1=CNC2=CC=CC=C12,0.77098817,0.92416525,0.6155768,0.30459905,0.0002599862,0.7556554,0.22419026,0.0037811697,0.63198435,0.6028679,0.17027423
O=C1NC2=CC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC(Cl)=CC=C32)CC1,0.050693177,0.64712507,0.71146744,0.00013469931,0.20733209,0.034468435,0.012154394,0.09356173,0.028544491,0.0022037602,0.0015260155
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,0.10107658,0.30263558,0.61217195,0.021804908,0.03583935,0.23542051,0.23991439,0.009538194,0.28976765,0.53071797,0.15012336
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.17355101,0.75499904,0.6250899,0.0029127027,0.06817745,0.18532258,0.021463644,0.0046342365,0.0675847,0.14138743,0.011656156
NC(N)=NC1=NC(CSCCN=CNS(=O)(=O)C2=CC=C(Br)C=C2)=CS1,0.06635137,0.035781447,6.0914095e-05,5.7977868e-05,0.0014801039,0.0011842343,0.00012968431,0.010151474,2.9687659e-05,0.0030740919,0.00014894789
CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,0.013802163,0.95508176,0.96511936,0.016583782,0.09455454,0.45118603,0.9597694,0.00020389678,0.18385047,0.31322727,0.08334271
CNC[C@H](O)C1=CC(O)=C(O)C=C1,0.053095113,0.045805834,0.2927608,0.0008294337,0.00050924637,0.15979522,0.00018609788,0.005816576,0.002561686,0.589371,0.51495093
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],0.06572183,0.16734567,0.63525325,0.0003482594,0.23658463,0.29812512,0.34486052,0.18957275,0.056403626,0.17377584,0.20655373
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.017436218,0.00013447167,0.3353749,6.0571174e-06,0.01678468,0.16910869,1.00815805e-05,7.234784e-05,0.083286606,0.12394891,0.20806305
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.047177654,0.0009959689,0.18061289,4.9549244e-06,0.007293836,0.13060996,8.073668e-06,5.1152958e-05,0.17878768,0.12718959,0.20892124
CCO,0.24121599,0.18887834,0.08604728,0.17427613,0.24038628,0.08527179,0.098062396,0.2315133,0.051029254,0.17313871,0.2901129
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(C=CC(O)=C4)[C@H]3CC[C@@]21C,0.5339392,0.58453953,0.00036143055,0.048765328,0.00011787623,0.086203106,0.00054499,0.004962813,0.0020113282,0.5135976,0.014273633
ClCCCl,0.57089466,0.30107728,0.1677881,0.4913109,0.1984019,0.40378246,0.22890273,0.049210735,0.43944764,0.39364737,0.24219379
CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,0.007915989,0.0006034118,0.00010295175,0.00010536326,0.014647901,0.0011208149,0.00044010827,0.009456094,2.7866907e-05,0.002550945,0.00015865735
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C(C)=C(OC)C=C1C,1.0935373e-05,9.71497e-06,2.4906034e-05,2.7428837e-06,0.0021589785,0.00026902734,0.0004665947,0.0009215352,6.2219385e-07,0.00010032783,4.4570592e-05
O=C(C1=CC(O)=C(O)C(O)=C1)C1=C(O)C(O)=C(O)C=C1,0.25414193,0.00027969215,0.00035838774,7.231141e-05,3.5994897e-05,0.027765159,1.108359e-05,0.0004732905,7.883363e-06,0.005671099,0.37843868
CCCCOCC(CN1C(=O)NC(=O)C(CC)(C2=CC=CC=C2)C1=O)OC(N)=O,0.00021863088,0.001099565,0.000112183836,0.0002499951,0.13071132,0.00012650012,0.0012613313,0.037243363,4.9595023e-05,0.00019450957,0.0026815783
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.0024016309,0.1182137,0.0024295375,0.00021008868,0.012855306,0.0010039911,0.03555411,0.003932748,6.648011e-05,0.00019741493,0.0005408737
CCC(C(=O)OCCN1CCOC(C2=CC=CC=C2)C1C)C1=CC=CC=C1,0.9341183,0.42467484,0.33708218,0.10902588,0.006628516,0.8216306,0.112023875,0.083434254,0.8610897,0.60060984,0.983585
O=C(O)CC1=CC=CC=C1OC1=C(Cl)C=C(Cl)C=C1,0.16103634,0.09069439,0.004053981,0.0013721001,0.12967768,0.020103905,0.0139001105,0.339743,0.00070177065,0.020726312,0.09646712
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,0.001715973,0.027839083,0.009709341,0.00026687174,0.062140144,0.00036447152,0.00018562695,0.032787118,0.00010026634,0.00023675265,0.009764368
CC(CC1=CC=CC=C1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.028976614,0.15777767,0.020470373,3.5228084e-05,0.14628282,7.257168e-05,0.028968194,0.23945478,0.0005560136,0.11161754,0.0017071469
CCNC(C)CC1=CC(C(F)(F)F)=CC=C1,0.19322237,0.25630048,0.40483564,0.19514656,0.007960454,0.46504712,0.28884178,0.0066479743,0.13027343,0.3231394,0.081288174
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.12927014,0.0030270703,0.003706801,7.755778e-05,7.361752e-05,0.0044775917,2.2037884e-06,0.0013157123,1.3299988e-05,0.034880757,0.19277358
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.119938135,0.1707251,0.17381437,0.007213939,0.008117111,0.23395856,0.12629168,0.007464017,0.32833245,0.26298636,0.3618527
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.012428156,0.008374712,0.00023918094,0.00046285504,0.33000952,0.018527307,0.0020609014,0.5750793,0.00050667836,0.00035688642,0.0009267302
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC3=C(C=C2)OCO3)CC1,0.21284549,0.38888523,0.1579661,0.0042660013,0.13667801,0.065011166,0.4324184,0.055765487,0.16221708,0.17941627,0.024915945
CN1C=C(S(C)=O)C(=O)C2=C1C=C(F)C=C2,0.008170472,0.00041964813,0.00079146493,0.00019195447,0.026860353,0.0010776613,0.007914328,0.22075972,0.00031463316,0.0001516066,0.0005033972
CS(=O)(=O)NC1=C(OC2=C(F)C=C(F)C=C2)C=C2C(=O)CCC2=C1,0.014841768,0.046728972,1.3229163e-05,0.00025011,0.0114509445,0.0021227747,0.04738099,0.31285423,2.1305e-05,0.0029818974,0.0001451322
CN1C(=O)CN=C(C2=CC=CC=C2F)C2=C1C=CC([N+](=O)[O-])=C2,0.013632161,0.1910918,0.016134782,0.0016526396,0.3637511,0.006318302,0.011046743,0.027515989,0.024027938,0.15355307,0.0064659826
CC1=CC2=C(C=C1)C(C1=CC=C(F)C=C1)=NC(=O)N2C(C)C,1.0075621e-05,8.4646876e-05,0.00021316487,2.7314421e-05,0.07788108,2.4334391e-05,0.00021494723,0.03863891,1.0292683e-05,0.00015159721,0.0001449102
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,0.07762549,0.49130073,0.57263124,0.22356999,0.18736956,0.25519377,0.30007753,0.008013012,0.16672853,0.1186773,0.078661494
O=C1OCCN1/N=C/C1=CC=C([N+](=O)[O-])O1,0.00016783022,4.8868016e-05,0.00037182606,5.6240176e-05,0.0013398527,0.00030906376,0.00021721222,0.008341907,9.1852606e-05,0.00018927504,0.0025254448
O=C([O-])CN(CCN(CC(=O)[O-])CC(COP(=O)([O-])OC1CCC(C2=CC=CC=C2)(C2=CC=CC=C2)CC1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],0.000302642,4.139889e-06,1.4689271e-05,1.9354405e-09,3.3093835e-07,0.0059443368,6.7580054e-06,0.0006337539,3.9416825e-10,0.0017820701,5.111563e-06
COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C2=CC(OC)=C(OC)C(OC)=C2)C(C)C)C=C1,0.003128628,0.74624777,0.6340977,0.007155721,0.77351505,0.38299835,0.8688179,0.21159908,0.0001798454,0.02618433,0.0037816796
COC1=C2C(=CC(F)=C1N1CCNC(C)C1)C(=O)C(C(=O)O)=CN2C1CC1,0.027627314,0.06783666,0.15273309,0.00015142394,0.0657881,0.0005508272,7.8862446e-05,0.18280692,0.0006270564,0.37651402,0.032362826
CO[C@H]1[C@@H](O)[C@@H](CO)OC(OC2C3CO[C@H]2[C@H](O)C(C)O3)[C@@H]1O,0.1880662,7.959736e-05,0.7321819,0.0007583722,0.0005498334,0.4978351,0.00023945756,0.06954813,0.12977526,0.03689193,0.5475392
CC1=CC(OCCCC(C)(C)C(=O)O)=C(C)C=C1,0.004142458,0.0048338682,0.00668346,0.0005001129,0.0046711997,0.0009550423,0.0010481277,0.0062511293,0.0001267741,0.0059522362,0.040073536
C[C@H]([C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1)S(C)(=O)=O,0.028279299,0.0086963475,0.00022039605,0.00013613408,0.00012523946,0.02940074,2.5162426e-06,0.124945804,2.206366e-05,0.065233566,0.00047050748
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.3470345,0.0024244431,0.6466651,1.2531367e-05,3.191245e-07,0.41170335,0.00025898032,5.1667233e-05,0.18379602,0.35339573,0.9556726
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.0010335778,0.0046754996,0.00013276495,6.29471e-05,0.0016851008,0.047727108,9.977767e-06,0.010024453,2.5310753e-06,0.0010505542,0.0028337908
N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.010096143,0.025713125,0.18800737,0.0007238168,0.0008201872,0.32571816,0.0024131627,0.10141879,0.017978186,0.10224495,0.31245002
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,0.00083534804,0.00035989,0.0001309903,0.00018700204,0.004306223,0.00021070262,0.00063446973,0.0018684216,0.00010153472,0.00022690238,0.0018669028
