,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.008067111,0.00016410253,0.0016570112,0.0039950586,0.0053485367,0.032662157,0.024688045,1.1774768e-05,0.0045049386,4.911219e-05
OCC1=CC=CC=C1,0.10343473,0.001537819,0.014362566,0.0073834867,0.076873444,0.31831625,0.019835876,0.19930944,0.0046091145,0.07204555
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)[O-],0.0009256367,0.0011151729,0.00028807874,0.00033498555,0.001119311,0.055172615,0.0020882632,0.13585559,0.00028387486,0.09517822
CCC(=O)N1C(=O)N(C2CCN(CCC(C#N)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C2=CC=CC=C21,1.3959872e-05,0.00023701202,0.0002629913,0.011617228,0.00019819089,0.00043826396,0.020797063,0.00011079832,0.00017019347,0.22660455
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(C(F)(F)F)=C(C#N)C=C1,0.23307116,0.017853778,0.0015231922,0.13894337,0.36509916,0.22880045,0.6120691,0.74337345,0.008729927,0.47659844
OB(O)O,0.122062504,0.0011097675,0.0022966787,0.016492004,0.16024576,0.28352365,0.14265087,0.15036152,0.017030474,0.13939996
NC1=C(CC(=O)O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.006289281,6.322075e-05,0.0014930653,0.0051564295,0.0067631193,0.0031415496,0.006770543,0.00079551793,0.012528101,0.043893624
CC(C)C(Br)C(=O)NC(N)=O,0.009613233,0.004848549,0.003077739,0.036227502,0.07746444,0.20524816,0.0073083774,0.5692041,0.026177485,0.27678528
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4C5=CC=CC6=C5C(=C(Br)N6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,8.907449e-05,0.00041833232,0.00017754102,0.095260136,0.002345215,0.11669799,0.0008824561,0.00047820696,0.22138636,0.054584444
OC1=C(Br)C=C(Br)C2=C1N=CC=C2,0.08728711,0.00010750264,0.0005866602,0.0005952578,0.076894455,0.014238665,0.007915011,0.0874778,0.0026452884,0.084607124
CC(C)(C)N1CCC(C2=CC=CC=C2)(C2=CC=CC=C2)CC1,0.015192291,3.8808605e-05,0.00014101336,0.020200942,0.030850466,0.00088647765,0.009142286,0.0007978176,0.07619915,2.02281e-05
COC1=CC(OC)=C(C(=O)CCCN2CCCC2)C(OC)=C1,0.002001223,0.0021730985,0.00250162,0.15468755,0.005939144,0.01323629,0.0012887797,0.0014040072,0.0003746134,0.0007813239
CCCCN=C(N)N=C(N)N,0.00021435185,0.00043499743,9.8254335e-05,0.0011040207,0.000684591,0.010714745,0.0043521775,0.00044500353,0.0040036743,5.7594305e-05
CCCCC(C(=O)O)C(=O)N(NC1=CC=CC=C1)C1=CC=CC=C1,0.00081850385,7.6499964e-05,0.00043921702,0.0009898709,0.00047416607,0.009638184,0.0009785485,0.000947133,0.0019792048,0.051073004
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=CC=C(O)C5=C4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.1978192,0.0012765342,0.00036269915,0.14987239,0.16345069,0.47349748,0.45517462,0.00044853514,0.123187065,0.009440437
CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,0.03525247,0.0008694384,0.000606934,0.0067701535,0.4353207,0.15417364,0.014896925,0.6824989,0.0133343665,0.20527634
CCOC(=O)NNC1=NN=C(N(CC)CC(C)O)C=C1,0.0059468634,0.0042347135,0.0021759572,0.00013732357,0.018066473,0.054347146,0.0050545046,0.010054691,4.8578233e-05,0.00018547036
CN(C)C(=O)OC1N=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N(C)C1=O,6.602101e-06,6.015034e-06,0.00073568063,0.00250114,1.4372161e-05,0.00039016502,0.0051361867,2.3361648e-05,0.00013264225,0.025894146
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,0.12484227,0.00057995546,0.0043188883,0.0007365399,0.4574654,0.81616104,0.37445208,0.7446074,0.0008041573,0.7712419
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.010931025,0.0003352418,0.00078015885,0.009090659,0.020939264,0.0017967662,0.010610386,0.0011785659,0.00020408495,0.00035075375
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0007579323,0.020087983,0.07496853,0.0027808,0.046736833,0.2207115,0.0162596,0.08080647,0.0005226023,0.024801362
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.10077969,6.974292e-05,7.608291e-05,0.00032340997,0.57736313,2.9537221e-05,0.50178057,5.6500547e-05,0.011043951,0.0027495371
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00020031193,0.0012894704,0.0006844909,0.67150724,0.00168402,0.6428727,0.0011467412,0.00042514046,0.14541036,0.05542348
OC(O)C(Cl)(Cl)Cl,0.22611877,0.0073490916,0.037209287,0.106522545,0.3110475,0.80546284,0.021682775,0.94538915,0.33330646,0.9342577
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.033668738,0.009815427,0.00951337,0.010044096,0.14821382,0.7861607,0.010867609,0.99331963,0.04441581,0.8265645
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.4084785,0.002107038,0.007940306,0.0002727624,0.7559938,0.7542529,0.8476866,0.7389601,0.00039466695,0.850214
ClCCN(CCCl)C1=CC2=CC=CC=C2C=C1,0.17858312,0.0004231296,0.0020866478,0.061112296,0.041638408,0.10408487,0.23842768,0.00019321553,0.015385357,0.03841866
ClC(Cl)Cl,0.17748481,0.24880305,0.26082116,0.5284735,0.042247083,0.7803323,0.0037366408,0.85585463,0.40191555,0.9939248
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,0.0001475026,0.00024439557,0.0008562754,0.012481537,0.0009257244,0.000351204,0.0019205041,0.000107051004,0.00025126804,0.00010302705
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC(O)=C(O)C=C3)OC2=C1,0.0031001042,9.516823e-06,0.0007187004,0.61194384,0.15779784,0.48145428,0.003068331,1.1610503e-05,0.12410806,0.0030012443
O=C(O)C1=CC(C2=CC=CC=C2)=NC2=CC=CC=C12,0.030970937,0.00016674116,0.0028833463,0.00076108536,0.016811442,0.012260322,0.0015902411,0.0601375,0.0037935313,0.002642529
COC1=CC(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC,1.8315648e-05,0.015805729,0.00045345182,0.19896322,2.7717237e-05,0.00029754057,5.0353392e-05,7.026401e-06,0.0016993027,1.9283623e-06
CC(CC1=CC=CC=C1)NCC1=CC=CC=C1Cl,0.050557237,0.00073073653,0.00087987713,0.06175822,0.017522823,0.004578028,0.003862613,0.003441459,0.010883465,0.0002629053
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl)C=C1,0.015815789,0.0030828414,0.0041532344,0.0363839,0.041425735,0.034453012,0.0038970616,0.0047688805,0.05493609,0.13903108
CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,0.010972481,0.0063323043,0.026092121,0.0010082981,0.10322968,0.16551915,0.13654199,0.14971282,0.0057938895,0.10920606
CCOC(=O)NC(C)(C)CC1=CC=C(Cl)C=C1,0.031229505,0.015526499,0.01798446,0.0042789215,0.20065801,0.13381167,0.0539005,0.16407071,0.006460618,0.040985297
COC1=CC2=C(C=C1)C(C(=O)C1=CC=C(Cl)C=C1)=C(C)N2CC(=O)O,0.00028823345,0.013309972,0.4696489,0.012796551,0.0021252804,0.00060892396,0.011181943,0.019489367,0.0023856855,0.5774204
CN1CCN(C2=NC3=C(C=CC(Cl)=C3)NC3=CC=CC=C23)CC1,7.20763e-06,6.49808e-06,3.6454117e-06,0.025444513,5.6752593e-05,0.0005224919,0.0012923157,1.01763135e-05,0.0013222053,0.0007282091
COC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(=C2[C@]43CCN5C)C=C1,0.0060862163,0.0007894725,0.00012982606,0.2588417,0.0598176,0.43696737,0.043009847,0.26691198,0.2962212,0.32551575
O=C1C=CC2=CC=CC=C2O1,0.0024270462,0.0028750577,0.1005462,0.056440283,0.00060530147,0.014403356,0.005987812,0.0007771737,0.0062452257,0.028554339
CC1CC(OC(=O)C(O)C2=CC=CC=C2)CC(C)(C)C1,0.028776903,0.00050002674,0.0005079581,0.062370755,0.23653789,0.5694927,0.10438521,0.16211875,0.05223757,0.12803385
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.011676857,0.0038128134,0.01802284,0.026350107,0.1970084,0.2580201,0.04798361,0.23498335,0.0012792225,0.07463398
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,0.00013348024,0.012961835,0.010121684,0.18750063,4.131785e-05,0.012029732,0.0057637487,0.014733985,0.0718699,0.22199047
CN1CCC(=C2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1,0.015471624,0.0016165854,0.0005402987,0.14857066,0.0029175107,0.0026583038,0.013253221,8.5857086e-05,0.35613367,0.00054890616
O=C1C2=C(C(=O)C3=C1C=CC=C3O)C(O)=CC=C2,0.00022290679,1.4328092e-05,0.0003586849,0.0033473433,0.0033466786,0.00022428669,0.0006258866,0.00019000986,0.12419742,0.001535556
CC1=CC(N)=C2C=CC=CC2=[N+]1CCCCCCCCCC[N+]1=C(C)C=C(N)C2=CC=CC=C21,4.8306174e-07,1.1181312e-06,2.1649846e-07,0.027486876,8.740899e-07,0.004466095,0.00018291129,0.0006205811,0.03615875,5.8408848e-08
C[C@H](N)CC1=CC=CC=C1,0.04156442,0.0006065465,0.0016368388,0.03324356,0.058790535,0.045593332,0.060925744,0.019875089,0.0067186193,0.0013505019
CCN[C@@H](C)CC1=CC(C(F)(F)F)=CC=C1,0.02015001,0.0052087894,0.0013432642,0.1179265,0.054902114,0.2579039,0.0008292546,0.44242018,0.047896527,0.5732676
CCN(CC)CCOC1=CC2=C(C=C1)N=C(N(C)C)S2,6.826179e-05,0.0017606809,0.00030536775,0.04767344,0.0006587282,0.008273968,0.00034793495,0.00014823962,0.0011808934,1.057488e-05
CN(C)CCN1C(=O)C2=CC=CC=C2N(C)C2=CC=CC=C21,0.0019525973,3.6883197e-05,0.0044735773,0.025039122,0.0011645632,0.004489013,0.0439905,0.0018514286,0.007863331,0.11748071
O=C(NC1=CC=C(Br)C=C1)C1=C(O)C=CC(Br)=C1,0.0054979427,9.351322e-06,7.0315946e-05,0.0025919473,0.0056939265,0.0029890358,0.004291678,0.0015008141,0.015928486,0.0166048
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,5.050741e-07,2.055957e-05,0.001036702,0.00017323112,4.22415e-06,5.6933193e-05,0.00030950276,4.159154e-06,0.00026237694,0.00054366287
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,7.807381e-06,0.00032499217,0.0032582723,0.17671143,3.831938e-05,0.261491,1.9550072e-05,0.01828776,0.06886693,0.00047212938
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,0.0008352532,2.6654077e-05,0.0005190764,0.03340397,0.0033786152,9.828897e-05,0.0010857594,0.00011957543,0.78111523,0.00058629026
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0016973472,7.466092e-05,0.0014855834,0.036940522,0.0074970103,0.001381981,0.0009737528,0.00050910324,0.7586162,0.00082341617
CN(C)C(C)(C)COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.027035955,0.00087828503,0.00015003768,0.02205785,0.23539749,0.27076346,0.061766416,0.14508994,0.012612456,0.018923063
N#CC(CCN1CCC(C(=O)O)(C2=CC=CC=C2)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.011689595,0.003739392,0.00040163152,0.43746758,0.053074665,0.00059115316,0.029020578,0.00031581213,0.2911653,0.020399522
NC(N)=NN=C(/C=C/C1=CC=C([N+](=O)[O-])O1)/C=C/C1=CC=C([N+](=O)[O-])O1,5.7594367e-08,0.00017615179,0.003607478,4.662788e-05,7.667525e-08,0.0013918029,1.3552996e-05,0.00021228244,0.00012722604,0.0013094533
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.0017993521,0.00019860842,4.6055946e-05,0.35152483,0.005935906,0.43534786,0.0006080217,0.00012701962,0.05292185,0.33733636
C[C@H](CCC1=CC=CC=C1)NC[C@H](O)C1=CC(C(N)=O)=C(O)C=C1,0.0005753301,8.866058e-05,4.902808e-05,0.4790647,0.09220671,0.042285826,0.01676035,9.377504e-05,0.24988046,0.0003279413
O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O)C=C1,0.011729907,0.0035493665,0.04377035,0.09185825,8.662926e-05,0.764747,5.646997e-05,0.7832645,0.017439838,0.87519777
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.0150706265,0.0016427323,0.014328629,0.7478455,0.028347004,0.85846424,0.028987736,0.0005347092,0.09558189,0.020067507
CC(CC1=CC=CC=C1)N1CCN(C(C)CC2=CC=CC=C2)CC1,0.0023662718,0.00023827911,0.00010758631,0.10439823,0.017236685,0.0034234084,0.00054356357,3.5627505e-05,0.04427006,3.883723e-06
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0031009135,0.0020261924,0.00025618696,0.053957976,0.01690438,0.0011100445,0.0256255,2.116044e-05,0.19735745,0.007213404
CCN1/C(=C\C=C\C=C\C2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,1.2969556e-05,0.0008460221,7.8957426e-05,0.0015250524,7.735881e-06,0.00059982605,0.00010980866,2.31289e-05,0.15999286,0.00088185666
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.007893363,0.02834652,0.01890045,0.02384644,0.59746444,0.013378839,0.16544816,0.0097445,0.046739805,6.8383656e-06
O=C(OC1CC2CC3CC(C1)N2CC3=O)C1=CNC2=CC=CC=C12,0.004549551,0.0006343685,0.00042476496,0.17510721,0.0023100765,0.0030960967,0.000118085925,0.0061720437,0.090812795,0.0004888434
O=C1NC2=CC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC(Cl)=CC=C32)CC1,2.799799e-05,4.224774e-07,7.0834256e-05,0.19384977,0.0043395516,0.002495068,0.03549075,1.0393062e-05,0.7149756,1.8319957e-06
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,0.02158444,0.00012218003,0.00010965984,0.0024409145,0.18018177,0.0010131581,0.12408122,0.00032791178,0.0007451725,3.8715305e-05
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.007177816,2.8914947e-06,3.5212354e-06,0.12924674,0.03082772,0.0034072853,0.053645164,2.9573848e-06,0.048312742,4.536895e-05
NC(N)=NC1=NC(CSCCN=CNS(=O)(=O)C2=CC=C(Br)C=C2)=CS1,1.527331e-05,0.00014931569,1.9177665e-05,8.226811e-06,0.00068103196,2.1463916e-06,0.005369137,0.00014902627,0.156634,1.3453583e-06
CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,0.001170757,0.0006658699,0.00202082,0.19720419,0.00011548061,0.00026325497,4.1545845e-05,0.0007138213,0.052800924,4.9133494e-05
CNC[C@H](O)C1=CC(O)=C(O)C=C1,0.020795856,0.00018265066,0.00042532134,0.35628384,0.23792109,0.3689435,0.0072517605,0.0005133235,0.25558358,0.000810296
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],5.369946e-05,0.1690728,0.22268805,0.0029460688,0.00024609754,0.6966129,0.00038489883,0.54432267,0.00011899511,0.15370378
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.2808444,0.00041022772,7.6854056e-05,0.3167871,0.20024958,0.8387149,0.018643474,5.048228e-06,0.007962526,0.50023675
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.30600017,0.00092704094,0.00050278584,0.32449678,0.19726723,0.80875826,0.04172786,1.6524753e-05,0.0065877736,0.5131246
CCO,0.15732086,0.005773784,0.05070431,0.027757382,0.17127728,0.52098364,0.044608884,0.53995353,0.012093015,0.26679644
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(C=CC(O)=C4)[C@H]3CC[C@@]21C,0.17187846,0.0007840949,0.00051880185,0.77360237,0.3179601,0.606789,0.3883302,0.03260372,0.91775244,0.10472669
ClCCCl,0.10841534,0.18942502,0.18443239,0.21028046,0.08703961,0.40092403,0.100644745,0.26000986,0.09960459,0.17942694
CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,0.0016564035,0.036163367,0.10482464,0.001399252,0.000563044,0.05099144,0.0017135817,0.0016516929,2.8377737e-05,0.0013589307
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C(C)=C(OC)C=C1C,0.0010215775,0.11897428,0.41464525,0.0707113,0.012158658,0.0051739253,0.008995355,0.0050116717,0.0023483103,0.032995783
O=C(C1=CC(O)=C(O)C(O)=C1)C1=C(O)C(O)=C(O)C=C1,0.005371603,5.3718e-07,0.00021439132,0.24725449,0.0046728808,0.079717696,0.00043812869,1.3690624e-06,0.1711852,0.0003006776
CCCCOCC(CN1C(=O)NC(=O)C(CC)(C2=CC=CC=C2)C1=O)OC(N)=O,0.00080213894,0.014867334,0.19642529,0.05378114,0.0038621821,0.0039599235,0.015317264,0.00256763,0.0010838555,0.00082239415
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.0035103294,0.0029956999,0.004397201,0.0019855795,0.015173863,0.11032736,0.022069136,0.0012969561,0.00073646975,0.004059226
CCC(C(=O)OCCN1CCOC(C2=CC=CC=C2)C1C)C1=CC=CC=C1,0.008184805,0.00026790134,0.0013940885,0.13336435,0.0069429195,0.0019357515,0.0007153346,0.0003147576,0.12596169,8.157523e-05
O=C(O)CC1=CC=CC=C1OC1=C(Cl)C=C(Cl)C=C1,0.0027659961,0.00017580795,0.00954595,0.001486057,0.0011577313,0.0011060328,0.0023437631,0.0043275976,0.0020672341,0.048118014
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,0.07763632,0.00034435056,0.004406062,9.403248e-05,0.04228034,0.008403781,0.0013852313,0.085765705,0.0005968072,0.00537125
CC(CC1=CC=CC=C1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,4.023382e-05,0.0054258835,0.029444575,0.0015449778,0.00042714202,0.0020809192,0.00411849,0.033053793,1.563104e-05,0.002009074
CCNC(C)CC1=CC(C(F)(F)F)=CC=C1,0.02015001,0.0052087894,0.0013432642,0.1179265,0.054902114,0.2579039,0.0008292546,0.44242018,0.047896527,0.5732676
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.010164343,1.6930679e-05,0.0001018624,0.6669426,0.022969939,0.3404271,0.0017751863,4.7126514e-06,0.31442767,0.0008850653
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.0003882046,0.0005955328,0.00015146426,0.08601238,0.00046619851,0.021401446,0.008671276,1.6597893e-05,0.007657095,0.0016458804
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0020477863,1.9587436e-05,0.00046622363,0.012215185,0.00042810873,0.0013963929,0.04150951,2.700977e-05,0.001927853,0.06635305
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC3=C(C=C2)OCO3)CC1,1.6175898e-05,0.0056471336,0.0022663109,0.17714106,8.953899e-05,0.0009218933,0.00029628034,3.150045e-05,0.002016227,0.0011359262
CN1C=C(S(C)=O)C(=O)C2=C1C=C(F)C=C2,0.012723977,0.057855327,0.25819737,0.042462043,0.0028670253,0.04162469,0.009280218,0.009023364,0.0026134108,0.21083362
CS(=O)(=O)NC1=C(OC2=C(F)C=C(F)C=C2)C=C2C(=O)CCC2=C1,0.041867826,0.08781396,0.054857243,0.0017156327,0.15684947,0.012411011,0.64699554,0.029178271,0.0012759112,0.01747485
CN1C(=O)CN=C(C2=CC=CC=C2F)C2=C1C=CC([N+](=O)[O-])=C2,4.0998726e-05,0.0013121786,0.010775338,0.0016723418,3.1402506e-05,0.014800342,0.00044819195,0.00017227717,0.0038325824,0.028727677
CC1=CC2=C(C=C1)C(C1=CC=C(F)C=C1)=NC(=O)N2C(C)C,0.00044831276,0.029134134,0.29613036,0.0020060602,0.00015032491,0.010107904,0.00048065116,0.0071565723,0.0006159862,0.012361621
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,7.971043e-05,0.009952451,0.0206148,0.04153372,0.00036235823,0.0071870154,0.0012496414,0.009456519,0.0021508234,0.006417129
O=C1OCCN1/N=C/C1=CC=C([N+](=O)[O-])O1,3.6981095e-05,0.005915507,0.09068626,0.00079237035,1.47531855e-05,0.053592034,0.00054023246,0.0096569825,0.0005117067,0.021039655
O=C([O-])CN(CCN(CC(=O)[O-])CC(COP(=O)([O-])OC1CCC(C2=CC=CC=C2)(C2=CC=CC=C2)CC1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],2.8406227e-14,1.6455952e-07,4.6414385e-05,0.00094738463,3.234371e-12,2.1116286e-08,5.9746257e-12,1.4462198e-08,7.098669e-09,2.9452877e-08
COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C2=CC(OC)=C(OC)C(OC)=C2)C(C)C)C=C1,0.00062949694,0.015764613,0.002000947,0.0012434325,0.0013701718,0.0054490278,0.07819352,0.00059918815,0.00074192265,0.0018718105
COC1=C2C(=CC(F)=C1N1CCNC(C)C1)C(=O)C(C(=O)O)=CN2C1CC1,7.1639706e-06,0.015977347,0.08193651,0.31580144,0.00020293935,0.0006366291,5.1633506e-05,0.00019669719,0.051971275,0.0035271503
CO[C@H]1[C@@H](O)[C@@H](CO)OC(OC2C3CO[C@H]2[C@H](O)C(C)O3)[C@@H]1O,0.09785213,0.0013840494,0.000697398,0.4792313,0.35990044,0.78771865,0.023414752,0.00064692326,0.06878239,0.24080472
CC1=CC(OCCCC(C)(C)C(=O)O)=C(C)C=C1,0.036568232,0.0028433257,0.0050103483,0.012035074,0.30301332,0.35209176,0.04365784,0.080984905,0.0068595605,0.09065947
C[C@H]([C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1)S(C)(=O)=O,0.33842131,0.008952146,0.029392103,3.290869e-05,0.9440619,0.027801648,0.8210716,0.07823997,0.009632587,0.0006750406
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.00017512108,0.00024101403,0.003764125,0.5192456,0.0040638577,0.42306957,0.007593678,0.00011201434,0.24895032,0.049881775
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.0012517954,0.00067438395,0.0060211155,0.000100928955,0.0029794148,0.06843077,0.00067821046,0.060288616,1.6820197e-05,0.004077484
N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.07106804,0.00071094884,0.0029320377,0.44953308,0.4599324,0.78929114,0.08889548,0.01874776,0.20541768,0.034166537
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,0.0689096,0.004878751,0.009580238,0.014724891,0.1342191,0.037943654,0.025447737,0.06016918,0.015244745,0.022187117
NC(N)=NCCN1CCCCCCC1,0.0001797332,0.00039136776,2.8530765e-05,0.10614622,0.00046668324,0.007981354,0.00034530583,0.0004023909,0.0124389045,1.9148658e-06
NC(N)=N/N=C/C1=CC=C([N+](=O)[O-])O1,1.0691844e-05,0.0015952464,0.029071864,0.00013215395,1.6036105e-05,0.0058438806,0.00012804216,0.0022538968,0.0006667293,0.0008596435
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.0083615575,0.0036520553,0.016395794,0.02504543,0.13140497,0.2512451,0.046538018,0.17116947,0.00078061206,0.048763365
CCC(C1=CC=C(OCCN(CC)CC)C=C1)C(CC)C1=CC=C(OCCN(CC)CC)C=C1,0.0001618474,0.08482888,0.18936831,0.2693015,0.0029931958,6.955592e-05,3.8405193e-05,1.3179904e-05,0.5369323,8.9934576e-07
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.003675205,0.010241265,0.024048604,0.034884907,0.027734581,0.36674657,0.012415771,0.52320176,0.0007990391,0.16601714
CN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0.0011444755,0.0028473383,0.0007819001,0.60146415,0.005328259,0.27632982,0.0013121322,0.047754657,0.41352034,0.07119999
C[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)C3=CC=CC=C3)C[C@H]1[C@@H]1O[C@@H]12,4.9596194e-05,0.0009934794,0.00053084624,0.17773768,0.0004161532,0.1256242,0.00016932454,0.051620387,0.09530102,0.1089442
CC(C)CC1=CC=C(CC(=O)O)C=C1,0.021713417,0.00077949493,0.0041592615,0.009905758,0.13603538,0.22596844,0.02048284,0.0674184,0.00633314,0.027646964
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)O,0.00019145761,0.0028418417,0.34039658,0.006350579,0.004359382,0.00046557788,0.00046734614,0.046424974,0.00033051235,0.82698977
O=C(NC1CCN(CCC2=CNC3=CC=CC=C23)CC1)C1=CC=CC=C1,0.0055827936,3.7343307e-05,3.2095784e-05,0.085019045,0.006989741,0.00074170047,0.008710304,5.9479494e-06,0.01617735,3.6348032e-05
CCOC(=O)CCCCCCCCC(C)C1=CC=C(I)C=C1,0.002887076,0.15375951,0.23364,0.019413592,0.0015592272,0.13930543,0.016543122,0.0017189985,2.995667e-05,0.0026217105
CC(C)NC1=NC=CC=N1,0.03615974,0.06924854,0.03557084,0.00044394695,0.094318956,0.018713605,0.062287997,0.016939882,0.00022751838,0.0006754861
