,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C4=CN=CC=C4)=CC[C@@H]32)C1,0.0012562954,7.4511227e-06,0.006293823,0.022223629,0.02426604,0.012198325,0.007931508,0.009721794,0.008060311,0.008859958,0.0038395014,5.440766e-05,0.011031481,3.2726868e-05,0.26310533,0.010562481,0.0007832771,0.0010742573,0.0015017504,0.00088941836,0.000609134,0.023200398,0.00052607997,0.22447748,3.501128e-05,0.07033336,9.754481e-06,0.00034847885,0.0035514433,0.013946707,0.044461545,0.0013259166,0.0012062553,0.0014781277,0.045975633,0.014857282,0.4800667,0.04351545,0.00023943433,0.0010724755,0.0017594697,0.012792094,0.027532164,0.16300638,9.731225e-05,0.053898983,0.03316457,0.24910608,0.0040316423,1.7461236e-05,0.8456665,0.00010011252,3.0172416e-05,0.027861243,0.033678126,0.012410194,5.792999e-06,0.01286682,0.00010293173,0.13344319,7.088065e-05,0.0076549477,7.0790134e-06,2.4818259e-05,0.0017910001,0.0077084242,0.003095311,0.0064762705,5.2651165e-05,0.42897663,2.6752736e-05,8.885497e-05,0.0012175257,0.0023819865,0.00895253,0.0009822579,0.015893713,0.010302933,0.40640897,0.00084279943,9.7602024e-05,0.0011531176,2.7253223e-05,0.0012353838,0.00080108485,0.020092318,0.00050345395,0.0026843022,0.0022242456,0.17774604,0.0007221091,0.17491281,8.408363e-06,0.004175103,0.043842576,0.0009879125,8.562159e-05,0.3173831,0.00013282495,2.7480932e-05,0.0029446434,0.000826002,0.007416457,0.000688901,0.007386461,0.0007784528,0.0027996446,0.001808705,4.8831298e-05,2.404009e-05,2.9314286e-05,0.0038216007,0.00031898016,0.044030957,0.008285109,0.41024524,0.00016516124,0.026888201,0.023748148,0.0018040478,1.4762774e-05,0.21718208,0.0026516065,4.27283e-05,0.0001709278,0.012380621,0.077370964,0.01854508,0.024862487,2.675601e-06,0.0063469186,0.0008129012,0.00025395388,0.022297353,0.05378627,0.00078773935,0.004708981,9.349689e-05,0.008058801,6.0010945e-05,2.739039e-05,2.9972758e-05,0.0039053434,0.038900122,0.00060727936,0.0017448239
CC(=O)OC1=CC=CC=C1C(=O)O,0.00034772608,0.0006287818,0.0033936761,0.0021729465,0.03609822,0.002373163,0.016550835,0.0025189065,0.028982496,0.62829244,0.0131017985,0.020070914,0.018967716,0.0014121367,0.0071390085,0.0123153385,0.030339044,0.005605138,0.0027048993,0.003196327,0.00410478,0.0018305236,0.0030270296,0.021345904,0.00093643524,0.059908062,0.0007712968,0.0021966642,0.0042788084,0.0059990343,0.0057740537,0.012099188,0.0076873815,0.021067584,0.00071909564,0.036696117,0.014831878,0.1261943,0.010842928,0.0008736673,0.0014202137,0.06612499,0.0490214,0.004557714,0.001165957,0.025467455,0.0033101426,0.00038652535,0.26329935,0.0010780884,0.027680937,0.0051939385,0.0010567217,0.0152563555,0.00029142032,0.0030693319,0.0047685476,0.015266219,0.034099765,0.02866897,0.074894756,0.0061600097,0.010798443,0.0030042403,0.02081485,0.2372636,0.006689752,0.00076986954,0.0016127797,0.004324279,0.00349501,0.003598926,0.007872621,0.0006605565,0.001216185,0.007545556,0.16227351,0.0013125797,0.00065363984,0.001940265,0.001228953,0.04572873,0.0039503877,0.0007779368,0.003460288,0.09567594,0.00015432783,0.17463186,0.00012548458,0.0028901736,0.0005199585,0.03380934,0.0022351607,0.0008022144,0.007371103,0.0017451027,0.009629259,0.25424644,0.029224057,0.0015989669,0.028346831,0.0033059479,0.0007619726,0.07482155,0.0006915411,0.042186003,0.18165629,0.0045119696,0.010020647,0.10710714,0.0017624442,0.1028138,0.028213527,0.00034436674,0.0013282613,0.10913894,0.0009998521,0.01160297,0.007154871,0.14114347,0.0035473555,0.011429105,0.02549155,0.08685714,0.009897059,0.033037208,0.10077926,0.0029216276,0.0014168704,0.014792869,0.0008022112,0.009824704,0.026243687,0.009370902,0.010190555,0.0023500635,0.00017392213,0.0002340712,5.485257e-05,0.014870216,0.007472612,0.000906621,0.27478316,0.048308462,0.00015087573,0.011300174
C=C1N(CCCCCC(=O)O)C2=CC=CC=C2C1(C)C,0.0029802117,0.016179925,0.051645327,0.07584971,0.10629241,0.0117687695,0.057515014,0.026722956,0.07151031,0.26935706,0.15326297,0.010224603,0.045099754,0.1365138,0.41635838,0.05964321,0.0032930602,0.15851343,0.04715399,0.04822627,0.013938186,0.015008496,0.017440578,0.24296153,0.00083462504,0.0011235885,0.14855883,0.022986492,0.010613873,0.018468428,0.08934204,0.044017635,0.005881755,0.0023031274,0.063393906,0.001363761,0.02148586,0.15239473,0.06529937,0.07894413,0.03235657,0.041781887,0.009626432,0.18226895,0.034368154,0.025909767,0.27630955,0.11971661,0.005297295,0.020478224,0.023663137,0.026667867,0.036537427,0.0007888611,0.13480227,0.017109053,0.052435208,0.056823544,0.018554311,0.09384922,0.25959656,0.0618407,0.024146266,0.0037828474,0.03190397,0.011310845,0.5177114,0.016747745,0.009266682,0.014246034,0.011228654,0.073583856,0.005909183,0.016941693,0.062348288,0.19157201,0.06958789,0.022781054,0.11763592,0.0043573636,0.0029645995,0.1569387,0.12764585,0.25427502,0.016977869,0.36861318,0.0054127835,0.2448579,0.0004905582,0.2562688,0.021391112,0.27672893,0.037504956,0.31069618,0.16155428,0.020357432,0.0068641463,0.030561259,0.20044664,0.00017438964,0.052210998,0.0060106157,0.019912139,0.01594783,0.06267489,0.10114028,0.07245602,0.008216704,0.020183995,0.06393443,8.838215e-05,0.14308655,0.0065806694,0.015084891,0.16446732,0.40678263,0.0030179964,0.055637367,0.1272684,0.25246048,0.0099172145,0.22770377,0.0044101533,0.00080173946,0.014718777,0.00055508275,0.39851624,0.08719816,0.011570406,0.12097831,0.0065351278,0.034237675,0.0019942177,0.013755905,0.0138874445,0.010428332,0.01828734,0.06406113,0.002995425,0.36874,0.0007362339,0.19817656,0.8355778,0.054447405,0.0040710303,0.011621989
CC1(O)CC(C2=NC(C3=CC4=C(C=C3)C=CC(C3=CC=CC=C3)=N4)=C3C(N)=NC=CN23)C1,0.20381951,0.0113566285,0.00067465793,3.313866e-05,0.031151334,5.528042e-06,0.024784958,0.00022989511,8.981973e-09,0.0123647135,0.0009983786,6.875028e-05,0.0032267235,0.00017968935,1.7017466e-05,0.0029813137,9.285295e-06,0.0013236895,7.713837e-07,3.2759566e-08,0.052395724,0.0038394525,3.258229e-07,0.00015216865,0.0136582,0.7180792,7.9214635e-07,2.9632702e-07,0.017526198,6.005052e-07,2.2981025e-07,0.0031246343,0.017082274,0.013516528,2.0072552e-05,0.0009862897,6.876161e-05,0.00034630377,0.0025792767,6.0329807e-05,3.1234693e-05,0.32796043,0.019258438,0.0019036897,6.115093e-06,0.0027031202,2.1893304e-05,1.6862949e-05,0.04790772,6.8438267e-06,0.00021434017,0.062263627,0.0003143029,0.0026951288,0.001526593,5.6701365e-06,4.322702e-05,0.059235048,0.00019508271,0.00023624922,3.4283777e-05,8.609347e-07,0.0001989009,0.00020457036,0.00065607094,0.0034522335,0.00045725275,0.0032689204,3.84036e-07,0.04534551,0.0067273295,7.804342e-06,0.016842334,0.0012067959,8.010245e-05,0.004668117,0.00012755845,0.1682654,0.0008095807,0.0002305721,0.006357347,3.418607e-05,5.624249e-05,0.0001372621,1.0180398e-06,1.3642921e-06,3.5518206e-06,0.15696903,0.69884247,0.007976878,5.8783502e-05,0.00077158114,8.501346e-06,0.02268851,0.03429636,0.00046878122,0.0006627006,0.0040572407,0.0016000062,1.178332e-06,0.00044371578,0.0029860795,3.1133942e-07,0.00013298707,0.0045929137,0.06268872,0.001687216,0.0007820238,6.862999e-06,0.010310224,0.010826824,0.002529864,0.00043610763,0.00044181664,0.0031867034,1.04910705e-05,7.55846e-07,0.0005404988,2.826397e-05,0.001395834,6.2866087e-07,0.0018155724,0.0017505676,0.10078154,5.226809e-06,0.00033635358,0.091256276,0.0013117505,0.0011173284,2.8784787e-06,0.002522781,0.00035567785,0.0038803215,0.0017237279,0.0016916177,8.3540965e-07,0.0146389175,0.0084049525,0.0006353115,0.0052072173,0.26082322,1.4509338e-06,0.0010219744,6.951267e-06,1.3559118e-06,6.7173846e-06
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)OCCN1CCOCC1,2.8716075e-05,0.0014528299,0.017157907,0.1489982,0.18657777,0.5077551,0.5307813,0.04401562,0.28848726,0.7120694,0.11503403,0.31458983,0.064918436,0.005287909,0.13982393,0.17569019,0.10893103,0.10739635,0.4000451,0.11264907,0.041821927,0.009230785,0.32092375,0.3660712,0.02065509,0.0012421857,0.001103021,0.12074933,0.048421003,0.6072041,0.059267513,0.23463199,0.0050645457,0.00011547973,0.08625505,0.03246113,0.0066454806,0.03415235,0.21117935,0.3616858,0.15531716,0.003204237,0.03163148,0.37744325,0.5634824,0.0070267036,0.30443245,0.2705683,0.00038628708,0.42330208,0.013192011,0.02230079,0.15835792,0.0018992933,0.13886064,0.07079971,0.5706892,0.009996688,0.06764863,0.17213778,0.07223071,0.3890365,0.23544422,0.0005705439,0.37803712,0.004730179,0.020141324,0.11897409,0.014476527,0.0626052,0.59041065,0.34140572,0.00084149075,0.010123513,0.19017263,0.40857655,0.0043508024,0.001130066,0.08025942,0.04778958,0.07657788,0.24528559,0.20439935,0.13968435,0.11971997,0.7718017,0.01511738,0.20588593,0.0010735288,0.47698003,0.16645028,0.2102623,0.34774604,0.0054281387,0.010096404,0.021381242,0.20750196,0.0979058,0.10347744,0.19306374,0.003355346,0.010911245,0.048106287,0.011443689,0.09223906,0.017865488,0.0014721178,0.01662693,0.245976,0.034016162,0.00014491814,0.3555166,0.00018093633,0.07087303,0.8822749,0.00024474275,0.0008536271,0.11659072,0.17983618,0.10108937,0.018562252,0.059178777,0.44524598,0.0018990384,0.20203869,0.0040310444,0.088516794,0.005194137,0.007709307,0.023180516,0.14752491,0.095346145,0.0036209598,0.043656774,0.4449204,0.19264743,0.0086866915,0.24639213,0.18954405,0.011249228,0.0013117177,0.473221,0.7711738,0.0036141803,0.084949955,0.20880286
CC1=C(N(CC(=O)NC2=CC=C(C3=NOC=N3)C=C2)C(=O)C2CCS(=O)(=O)CC2)C(C)=CC=C1,0.014530405,0.15270486,7.6032564e-05,0.00016881028,9.4532516e-05,0.01021705,6.783459e-06,9.207619e-06,0.006935387,0.006308671,0.122643806,0.0009063006,0.019799266,0.00048849813,1.2135663e-05,0.12203945,3.316762e-05,8.552068e-05,6.2083936e-06,0.005237983,0.01282374,0.0017669635,5.3996162e-05,0.040644653,0.067254975,0.0045312657,1.1058614e-05,7.54217e-05,0.01100526,8.9259425e-05,0.006305964,0.07333575,0.06551041,0.0009232956,1.319016e-05,8.394151e-05,0.0016437296,0.05053218,0.09787048,7.287842e-05,0.0006312871,0.006469574,0.026163477,0.017825576,8.1352855e-06,0.007408993,0.0004191767,0.054608323,0.051794577,0.011993437,0.0026879355,0.17012744,0.0003876642,0.00080418633,0.31587496,9.7781785e-06,0.00022664655,0.17074105,0.0037440844,0.5221022,0.022773612,3.3289125e-05,0.0009874335,0.0014113163,0.00019547837,0.010553581,0.15271303,0.034896202,0.0017143596,0.00026540703,0.0005504071,1.8998007e-05,0.05604347,0.16024509,0.00025722044,0.35690624,0.00023967013,0.02186045,0.00015292267,0.0009178837,0.04832766,0.01119463,0.011048874,0.006795594,0.04057512,5.17236e-05,0.034122903,0.069078796,0.024684178,0.0026679544,0.0011162709,0.20894818,0.0007636519,0.00038037583,0.31682613,0.0042039794,0.00021627072,0.21852502,0.25739813,0.001361663,0.19173667,0.0020314662,0.00021433337,0.2646116,0.00053889054,0.00550658,0.003629746,0.0001784698,0.000758611,0.41574398,0.01617519,0.0013714911,0.0012478688,0.002283657,0.0052659516,7.046916e-05,1.03953735e-05,0.00034222717,7.915796e-06,0.24233434,0.00019185028,0.10962665,0.012615388,0.0040411153,0.0008900471,2.3582854e-05,0.2864818,0.07793133,0.005350095,2.847545e-06,0.18035898,0.0045424905,0.0010392574,0.16380492,0.00037926534,8.866952e-05,0.00028350257,0.0006948921,0.0008826068,0.037913173,0.03537269,0.0019681219,0.0010208555,0.001639536,8.444886e-06,1.682752e-06
CC1=NC(N2CCN(CCO)CC2)=CC(NC2=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)S2)=N1,0.0001518555,4.7831254e-06,0.0005408931,0.028054828,0.004555452,0.023730453,0.20453613,0.00016454668,6.2174955e-08,9.4995485e-06,0.00013515403,0.0024747655,0.0061643803,0.0004513437,1.4754568e-05,0.00029735835,0.003535832,1.3479604e-05,0.0021445225,4.103418e-07,0.00583155,0.1960052,0.0026920172,5.688992e-05,0.010417052,0.02735067,8.518085e-09,3.159983e-05,0.008099729,0.0008710091,1.1303791e-06,0.0012759946,0.03991152,0.00038239587,2.6645386e-05,5.6203793e-05,0.0001195341,0.007723761,0.00046417705,0.00033472158,0.00027774257,0.0051001483,0.0068940707,0.005361548,2.0342746e-05,0.0011587043,2.498207e-07,2.0580224e-05,0.0094492715,0.0010949202,0.0003166005,5.0529663e-05,0.011601151,0.0015405493,0.1085913,2.8279924e-06,0.00023245401,0.0025991069,6.4459067e-07,2.3114448e-05,0.00074033736,0.00011533198,0.15721387,0.0051147016,0.00026052288,4.765658e-05,6.9630705e-06,0.074318655,0.022160225,0.00012957913,0.00017265898,0.0019711282,9.204286e-06,0.000119910495,1.8995131e-06,0.00024860376,5.5234586e-06,0.0034258098,0.0010967125,0.000648984,0.0005950411,0.00014946917,0.063080646,0.008431208,0.003748107,0.0007117947,0.002444131,0.015818994,0.027625108,0.005830311,8.33162e-05,0.0024728316,0.0028917738,2.1633774e-05,0.00014528178,0.0020078965,0.0036808595,0.00012631508,1.8910234e-06,1.3501331e-05,2.7001912e-05,0.04132805,2.0622406e-06,0.00037773655,5.4906694e-05,9.760687e-05,0.000103817765,0.007863667,0.003089882,0.00024680985,0.0025047867,3.070525e-05,8.2758415e-06,0.0012567766,0.0057599167,2.3626517e-07,0.001813755,0.027690548,0.0005720215,1.8793713e-05,1.0423066e-05,0.0007332137,0.00018879294,0.14121787,0.005063304,0.0040223124,0.0003119046,0.0002963725,1.2392967e-05,1.24189325e-08,0.00062232104,0.002010593,7.7805015e-07,3.0759024e-05,0.00051790813,1.0040159e-05,0.01720799,0.02736098,0.00012161322,5.038971e-05,0.05855285,0.0005685272,0.0011905644,1.0891342e-06,0.002663603,0.0010732565
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.0017856,0.0001262063,0.0014094961,0.025619268,0.029161286,0.013192348,0.0076088854,0.017686144,0.014417337,0.006870646,0.12466154,0.005254055,0.02457061,0.00012392124,0.35428268,0.0070101856,0.021961387,0.0058654584,0.10659455,0.0057112738,0.0065795504,0.006616532,0.010148264,0.24994579,0.00075600867,0.0011179796,0.000489359,0.0042867297,0.0033963765,0.012791812,0.2502477,0.13901863,0.0023058585,0.022369832,0.0052266186,0.008822071,0.044797916,0.012373528,0.004759776,0.19107535,0.000754672,0.0011301378,0.091195524,0.008810386,0.041636832,0.0012405113,0.28088123,0.026845198,0.034503937,0.008083547,0.3538113,0.0006367337,0.016112858,0.000851523,0.013486919,0.03310075,0.0738066,0.01270433,0.013293731,0.19200101,0.00031128043,0.003258416,0.0040350975,0.0032884025,0.22813849,0.015927,0.009273229,0.002762651,0.00020707674,0.012339918,0.002404463,0.0022993886,0.006345532,0.004397533,0.087923855,0.021446725,0.017914552,0.030815814,0.16231868,0.0017620965,0.020465722,0.0052560326,8.128597e-05,0.0033473074,0.4460639,0.048028044,0.0011353038,0.117665514,0.0054829433,0.0343922,0.00023825886,0.0509242,0.014694097,0.0024874436,0.0017303133,0.04478419,0.0041042073,0.082510404,0.038730524,0.10542007,0.016180372,0.0016414747,0.100381635,0.14733925,0.03869884,0.12943852,0.09870839,0.0027152582,0.000651338,0.016535122,0.00066476763,0.03481575,0.0015093472,0.09184051,0.16472128,0.02286179,0.02224109,0.0058547677,0.02205567,0.20728764,0.00045703817,0.32056442,0.02988487,0.007928498,0.0040075947,0.03740826,0.078842476,0.14140621,0.0007812119,6.5623535e-05,0.0016777825,0.046305,0.015901893,0.0061728787,0.020897657,0.08915877,0.00072353083,0.006201276,0.024703154,0.0039888173,0.0002753776,0.01608971,0.2888136,0.0044014617,0.0005059157,0.008499926
CC1=C(CCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C(=O)N2CCCCC2=N1,0.0066805603,0.0007023469,0.07256648,0.8056219,0.39261234,0.8174922,0.017932344,0.25129563,0.0005302952,0.0051185857,0.006614007,0.3275446,0.018281417,0.33878073,0.013910562,0.0043815137,0.912415,0.0068577006,0.55200374,0.0028420612,0.868478,0.06704757,0.9553521,0.58337706,0.00687027,0.005449352,0.00011996529,0.95726764,0.053827405,0.8254734,0.02260472,0.02319994,8.514941e-05,0.31343123,0.13866775,0.5811467,0.13656846,0.696463,0.050902463,0.378597,0.5446716,0.12361337,0.28463328,0.6346194,0.8330439,0.15264085,0.0010049578,0.4726638,0.0026295793,0.9436558,0.08075106,0.013060143,0.30214033,0.009304722,0.008269853,0.13053921,0.9681792,0.088547826,0.26900262,0.18938676,0.017878316,0.34053358,0.83298934,0.0023121,0.0016793866,0.0043977355,0.324405,0.32346943,0.9881713,0.0626287,0.07833895,0.865018,0.0027219572,0.0005272527,7.3463176e-05,0.00035135358,5.2522402e-05,0.014804478,0.50864905,0.11830814,0.044562947,0.108563185,0.49617523,0.7912885,0.93237007,0.5735792,0.076045476,0.025857976,0.0040067597,0.638657,0.8872363,0.55611855,0.71908015,0.36544976,0.49880344,0.42752472,0.00070635387,0.48557314,0.0007651965,0.63119054,0.3400956,0.00051834685,0.0019529775,0.0044958005,0.0018174894,0.0013627675,0.24879262,0.5277867,0.65839195,0.0079225805,0.009236026,0.0015234144,0.15024579,0.2493917,0.52032435,4.4744564e-05,0.08187474,0.33375436,0.0067203306,0.00019079824,0.74078536,0.30170217,0.034422893,0.048369348,0.9400481,0.023902703,0.030521983,0.59992796,0.20256302,0.00032607472,0.04730099,0.83769333,0.18184252,0.13627538,0.648784,0.00230132,0.47924313,0.59431875,0.091398016,0.0009461955,0.24705978,0.030724972,0.00067983294,0.06090781,0.99923104,0.21709785
CC1=C(CCNCC2=CC=C(/C=C/C(=O)NO)C=C2)C2=CC=CC=C2N1,0.0017650742,0.00027536805,0.09637941,0.006929631,0.02858592,0.03927522,0.1624575,0.0036706566,0.0002011855,0.036107503,0.0020423073,0.22560737,0.0029406857,0.040161815,0.09776841,9.4376235e-05,0.012855083,0.0065038404,0.039009504,0.0012630988,0.40105534,0.0066023422,0.41071573,1.8737866e-05,0.012585377,0.027446005,0.2051833,0.001435593,0.0026955141,0.039735008,0.013428025,0.0054720924,0.019042771,0.011192653,0.008300027,0.017533679,0.007883498,0.0014254276,0.062389195,0.026392052,0.017415257,0.0005097797,0.029650476,0.07065709,0.20218995,0.03107528,0.018810023,0.0003193065,0.0009248468,0.09191504,0.0060205064,0.0013416356,0.005613303,0.03920881,0.00976574,0.013496436,0.24328086,0.013258709,0.013345932,0.00022567544,0.13394594,0.24008183,0.033556186,0.16952252,0.25530976,0.1082506,0.0031534475,0.0020078835,0.33734813,0.0055449433,0.24523966,0.17602089,0.0028712158,8.1534e-05,0.0045111636,0.002361287,0.020436307,0.0060154926,0.016909119,0.07935931,0.00031969507,0.11781828,0.010523518,0.23314437,0.08518754,0.109047845,0.3770623,0.016082875,0.0066662086,0.22436342,0.0017252557,0.00087567867,0.009876935,0.000224361,0.010178028,0.17257579,0.31682006,0.002544981,0.0035912446,0.01370582,0.0009487939,0.07058922,0.0006993808,0.0020965268,0.0070553087,0.004443055,0.4213763,0.038641978,0.07236686,0.026563695,0.033989888,0.00025674605,0.017556796,0.028795239,0.00821806,0.051335163,0.011446225,0.0384905,0.096284255,0.017655363,0.012513143,0.0072946204,0.004634554,0.0019160789,0.069267824,0.049964804,0.06927257,0.0068147494,0.0050785197,0.10020431,0.00020090859,0.07297218,0.021547878,0.02011304,0.04438588,0.0023016464,0.005657048,0.1519068,0.011688117,0.0062856106,0.0026725517,0.16832802,0.038065072,0.00057482795,0.037448607,0.17884539
CC1=C(C#CC2=CN=C3C=CC=NN23)C=C(C(=O)NC2=CC(C(F)(F)F)=C(CN3CCN(C)CC3)C=C2)C=C1,1.2329163e-05,1.0197075e-06,0.00032749074,0.1395603,0.00151891,0.19205168,0.00036238786,1.536628e-05,7.0156284e-07,8.4145e-06,8.164236e-06,0.00986813,0.00010984007,0.0670758,6.387112e-06,7.0792765e-07,0.14208326,4.77833e-06,0.18911767,1.1255353e-06,0.005574888,0.0004044796,0.061355542,0.0028343743,0.07692188,0.00097141694,7.311634e-10,0.05095779,7.445029e-05,4.7716094e-05,8.392283e-05,0.0001815373,8.9633744e-05,0.00025150296,3.9790677e-05,0.173766,0.0066148685,5.8036785e-05,0.0003679883,0.0024424784,0.00013212395,4.3878128e-05,0.00025918728,0.0015046997,0.012298843,5.0326624e-05,4.1556397e-08,1.657334e-05,0.0016642979,0.001809253,5.507657e-06,1.2611327e-05,0.003762727,0.0016859941,0.00028077204,0.00031323265,0.11629063,0.0001606497,0.0005563306,3.5349494e-06,0.003177138,8.316812e-05,0.031445187,0.012579789,6.9275907e-06,0.00026562499,0.0004134366,0.001770409,0.038689237,1.9483703e-05,0.0013625346,0.0013854605,1.2255929e-06,2.7253012e-05,3.398058e-08,1.4912341e-06,1.8616935e-06,1.1228126e-06,0.0038757336,7.2824376e-05,0.00027886787,0.03814774,0.100049116,0.024958504,0.00027273822,0.17419936,0.10305874,0.00020277342,0.0062187975,0.0012286466,0.0042001777,0.00011478097,0.0071990765,0.00089995255,0.002586625,0.49274588,0.00023909798,0.29624814,3.3092088e-06,0.00028523116,0.00013487888,0.00011157848,4.8519228e-06,0.0044720084,2.1486327e-05,6.371595e-06,0.00017288548,0.0036995027,0.008866635,0.00014268608,0.000409884,1.0431548e-05,0.0013181501,0.000110664565,0.0016208027,5.514179e-08,2.9062454e-05,0.020473372,5.956282e-07,7.596075e-07,0.024060842,0.00068025483,0.00058301527,0.04317466,0.07101603,0.0015517401,0.00026056677,0.0006202477,0.00023452798,2.34358e-07,0.0008696293,0.00044712433,0.00021685656,0.0003720347,0.009276984,7.651977e-06,0.012612099,0.0016732313,0.00021428773,6.903424e-05,0.01982211,7.6001866e-06,0.0007365551,2.4890218e-05,0.06499017,0.14538744
CC1=CN(C2=CC(NC(=O)C3=CC(NC4=NC=CC(C5=CN=CC=C5)=N4)=C(C)C=C3)=CC(C(F)(F)F)=C2)C=N1,3.230916e-05,7.175262e-07,2.0013447e-06,1.8842325e-08,1.5656162e-05,0.00020243015,1.0577837e-06,2.4399085e-07,6.7144497e-12,9.898336e-08,0.00018623577,1.619325e-08,7.3962233e-06,1.0760834e-06,7.919119e-09,0.0018902414,1.409826e-08,4.3863125e-08,4.80647e-08,6.308151e-09,0.02753061,3.4680965e-05,8.835442e-07,0.00017282422,0.041996084,0.00010108463,2.850197e-07,3.1537816e-06,2.2512834e-06,4.6041726e-09,1.1675364e-06,0.047478806,0.00092369487,1.11484056e-07,2.6152833e-09,1.1745664e-06,5.0491453e-06,9.282592e-06,2.4732442e-06,8.232384e-06,2.3701323e-07,0.00011333206,0.001755791,1.7146758e-05,2.0919206e-08,0.00063062704,2.1695353e-08,1.5173912e-08,0.0040729237,3.9508894e-09,1.6066497e-05,1.473759e-05,1.4256434e-06,0.11647972,4.8007656e-05,3.1422736e-08,1.9151511e-07,3.1867577e-05,5.0237772e-06,3.880379e-07,0.0073318183,4.900982e-08,8.363445e-09,1.681345e-06,3.4904686e-05,2.792459e-05,3.056543e-05,2.565254e-06,0.00035502922,5.286508e-06,3.6798833e-06,6.6766297e-06,0.00012646112,1.1804746e-05,3.8111514e-09,5.0907263e-05,1.6996025e-06,6.691685e-05,1.8352551e-07,4.245059e-06,0.13200173,2.9325533e-05,0.020295894,3.519351e-08,7.840057e-07,3.4231054e-08,2.508503e-07,0.00061991625,0.0020880525,1.5754762e-07,1.7323589e-06,0.00012617082,8.11843e-09,0.00013515417,0.0011810029,0.00037851156,6.7559195e-05,0.0021664281,4.369177e-07,2.8804513e-08,0.0051129465,0.022973388,2.4484528e-09,0.009319915,2.6707492e-06,1.607749e-06,0.0018498672,6.6697116e-06,1.4044269e-06,2.105981e-05,0.0091027,0.000100647,0.00022004938,1.4579858e-05,6.371511e-08,2.0203235e-07,9.260467e-08,3.7031928e-06,1.5288567e-08,0.0004992968,9.373809e-07,3.0589137e-05,3.3049478e-06,0.0014011426,0.00017200902,8.43571e-07,5.0157727e-05,2.59022e-05,4.0902842e-07,2.5141523e-08,0.0008196989,1.7924401e-06,1.0390269e-05,9.995109e-05,9.5778605e-06,2.2263177e-07,6.5874497e-06,0.007207782,2.2108836e-07,1.375422e-06,3.309658e-05,0.0091614975,1.8724872e-05,1.1133237e-07,2.2953287e-08,2.4367514e-08
