,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.12645036,0.06466743,0.00044684368,0.0007800477,0.30371624,0.00027074578,0.0007565226,0.0016284114,3.9308383e-05,3.9248475e-06,0.003311503,0.012373973,0.0027168647,0.1014873,0.0001358471,0.03438856,2.7551254e-05,0.41321546,3.2300595e-06,0.00035166094,0.0002741245,0.011730644,0.004723388,4.5185134e-05,0.7237283,0.00013225494,0.015279688,7.423408e-08,0.005968243,4.543707e-06,9.321021e-06,0.0003157727,0.00013654436
CCCCN(CCCC)C(=S)[S-],2.9894063e-05,5.020049e-06,0.00010705758,0.00095618266,0.0014416965,8.676865e-05,0.0065145167,5.249418e-05,0.00058475556,8.786137e-05,0.00016476135,3.5125354e-06,0.00069292646,3.3633518e-05,1.7073873e-05,9.407202e-06,5.309842e-06,0.0005161902,0.00012476297,8.669183e-05,0.0002443545,1.8025477e-05,9.715165e-05,7.524401e-05,0.0004314091,6.8325324e-05,1.562171e-05,1.4938208e-06,2.4969388e-05,0.00013679288,2.708434e-06,0.0006886035,0.002841834
[O-]C1=CC(Cl)=C(Cl)C=C1Cl,4.593613e-05,1.4627783e-06,0.0048405244,0.048645373,0.000259921,0.009461081,0.0009186862,0.001055001,0.0023526715,0.0003485914,9.20626e-05,1.5089058e-05,0.00037943188,0.00030377856,8.185642e-05,0.00013428288,5.1270843e-05,0.0022114627,1.7684855e-06,0.0021557421,0.0034455478,0.007283135,0.00020642698,5.985038e-05,1.7466566e-05,0.028612792,2.4538945e-06,4.9184127e-05,0.00021892526,1.4637978e-05,0.17597885,0.00037110195,0.048160367
C1=CC=C(N=NNC2=CC=CC=C2)C=C1,0.35442674,0.14156325,0.15682167,0.5615536,0.038244076,0.033851374,0.13080777,0.13008976,0.37614125,0.8321005,0.6021673,0.77435696,0.4845356,0.012237193,0.24778779,0.41000682,0.5001609,0.010244905,0.044885732,0.20350714,0.37379476,0.18050313,0.550626,0.7431506,0.393317,0.26799542,0.45234203,0.46236593,0.48555169,0.4539346,0.03635245,0.6406476,0.5010487
CC(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,0.23896877,0.02355667,0.0020748528,0.058545936,0.7165864,0.46613622,0.08662008,0.9118913,0.0054754075,0.020534722,0.3891701,0.02758396,0.073583245,0.28612688,0.3132313,0.625261,0.04324036,0.6799798,0.10573433,0.05106483,0.0002973372,0.24627182,0.050371878,0.33098227,0.45263138,0.06906213,0.13475467,0.057539355,0.07495181,0.3553546,0.23619208,0.09245902,0.0012076271
O=C(O)CN1C(C(=O)NC2=NC(C3=C(Cl)C=CC=C3)=CS2)=CC2=CC=CC=C21,0.0064317985,0.06441969,0.0022395444,0.030072499,0.0026848146,0.13963214,0.028270781,0.29995352,0.04519752,0.0017957482,0.019859616,0.19431847,0.012796615,0.0002252427,0.00024831382,0.015128789,0.11403321,0.0001717413,0.0008741602,0.00032240138,4.95613e-05,0.006113758,0.02429728,0.004606749,0.00010249835,0.21636562,1.675383e-05,0.021970233,0.009747973,6.162691e-06,0.6078965,0.0017849116,0.075717345
NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,0.07432217,0.04972135,0.0009670784,0.20848858,0.61495954,0.21186288,0.016241085,0.34240514,0.098168,0.27512988,0.36884698,0.89757574,0.24124518,0.11163946,0.44837436,0.41013545,0.30051488,0.27798337,0.20880847,0.16957596,0.029417142,0.4681836,0.22721598,0.5410594,0.18547376,0.4067835,0.20539574,0.69099796,0.01415391,0.3105842,0.018189628,0.30599263,0.101539195
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.21818468,0.018895676,0.0002999835,0.14894918,0.4374694,0.044391695,0.05134399,0.81908333,0.008270269,0.18407252,0.46973342,0.27975565,0.09145494,0.14562331,0.14796874,0.8420142,0.031053718,0.6029459,0.15422787,0.053922128,0.00010402368,0.4695657,0.03849725,0.3992227,0.18158397,0.049823098,0.028347652,0.17141934,0.068877235,0.22744624,0.029676279,0.080295585,0.0016249288
CCCOC(=O)C1=CC=C(C(=O)OCCC)N=C1,0.013817464,0.03177573,0.0067187073,0.023104517,0.686046,0.0064746216,0.025806438,0.048996057,0.00059058954,0.11746764,0.00034247478,0.00795163,0.022388758,0.095651284,0.00021321859,0.015861286,0.0136436615,0.504758,0.0028238916,0.0027061854,6.508244e-05,0.0037961355,0.032823212,0.060013287,0.32244056,0.00904316,0.0005612802,8.392613e-05,0.18067573,0.00016674478,0.00016018578,0.0037280538,0.003787817
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,8.477173e-05,0.0020278837,6.137096e-05,0.00040203021,0.11396861,0.007937308,0.13113743,0.008060938,9.67833e-05,8.5720196e-05,0.027487239,0.0006701866,0.0006629915,0.0013247498,0.00025595928,0.052241433,0.0012548007,0.29423183,5.162155e-07,0.0003004509,4.6464585e-05,7.16518e-05,0.010377938,0.00014749648,0.34515104,3.144786e-05,0.015285201,1.6249744e-06,0.0005622916,0.00010349245,6.8869005e-05,0.0011791283,0.00088549976
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0.001708398,0.13638018,0.32029596,0.19794022,0.104836,0.035863828,0.36298457,0.0010505887,0.17806338,0.08763584,0.036613442,0.10271392,0.06447832,0.31907213,0.108815745,0.1324183,0.17422584,0.19135714,0.17752615,0.4548687,0.14885393,0.29655668,0.0110388575,0.12259098,0.2622969,0.008276603,0.0008589357,0.11597667,0.0017329371,0.010613488,0.00025371645,0.015006068,0.66657627
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.0026513808,0.007760992,0.74090636,0.3181422,0.08434648,0.7364702,0.12133745,0.079485536,0.6611409,0.21347785,0.18116482,0.006288758,0.22952524,0.6665312,0.20159355,0.47085905,0.12142106,0.7278595,0.16409467,0.4176069,0.5026429,0.28256524,0.04879534,0.2968776,0.01866122,0.002472633,0.06873958,0.42034668,0.0001254056,0.11480489,0.14112774,0.011495115,0.8900844
O=C1C=CC(=O)N1C1=CC=C(CC2=CC=C(N3C(=O)C=CC3=O)C=C2)C=C1,3.506798e-06,0.54776883,0.17368756,0.00355442,0.7212459,0.036447603,0.000312876,0.023027968,0.003582777,0.00014738669,1.4556748e-05,0.00041934467,0.031544216,0.23915878,0.00019381207,3.912183e-05,0.012911981,0.24116421,0.0011378647,0.0037646727,0.0046533765,0.000659867,0.0058654137,2.0588039e-05,0.023361187,0.0012922606,5.2915902e-06,0.005320272,0.0130078215,7.9301666e-05,0.019825831,0.00019563688,0.0145774875
CCCCCCC1=C(O)C=C(O)C=C1,0.0005919202,0.0139884185,0.098413065,0.00013559358,0.6011117,0.32416987,0.016026769,0.0032083322,0.008709085,0.009056473,0.010998188,0.010536113,0.00038062007,0.00063886057,0.0012753448,0.06750609,1.6541848e-05,0.5261601,9.784014e-05,0.00033399442,0.051479857,0.00021826969,0.19821417,0.0051819235,0.010759318,8.499619e-05,0.2204012,0.0010123063,0.027081827,0.00078529574,0.007105918,0.06114464,0.0023207404
CC1=CC=C(C=O)S1,0.0029158466,0.09622321,0.25228134,0.0022924885,0.53208065,0.026233424,0.09053536,0.0062483414,0.30768126,0.019050227,0.004155454,0.057015173,0.038563836,0.15590501,0.0023446856,0.005864936,0.029548595,0.16104302,0.0020700735,0.049473654,0.09038144,0.045033023,0.047125496,0.013417108,0.09427915,0.072283484,0.002000472,0.005578397,0.12196194,0.0021729365,0.039441608,0.020544657,0.34251827
CCC1=C(N)C(CC)=CC(CC2=CC(CC)=C(N)C(CC)=C2)=C1,0.00034811912,0.05340443,0.0020851002,6.462022e-05,0.113858365,0.0018543161,0.309583,0.5653352,0.0055204555,0.012385862,0.14039174,2.8719169e-05,0.00018725448,0.053659342,0.3135406,0.32984123,0.11608765,0.10962163,0.14349866,0.001798808,0.0005714867,0.042922307,0.010622181,0.007003274,0.6417649,4.704098e-05,0.0075655254,0.00010931566,0.011810916,0.16081026,0.00044608815,0.068849675,2.2019432e-05
CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1,0.0002746793,0.0006671068,0.00017748107,7.969269e-05,0.43061885,0.0039706817,0.07634018,0.06708728,0.1464931,0.00030857086,0.13551298,9.98658e-05,0.027139682,0.025447126,0.00028917234,0.028423006,0.012036522,0.002647773,0.0007006536,7.570781e-05,0.00026842346,0.021702647,0.009015271,2.9444e-05,0.013519454,0.0023715924,3.773832e-05,4.206963e-05,0.03907105,8.300398e-06,0.1653603,0.0020116563,0.00072194287
COC(=O)NC1=CC(OC(=O)NC2=CC=CC(C)=C2)=CC=C1,0.0006890483,0.001019963,0.00053818664,5.2577863e-05,0.33769235,0.0025314318,0.09486925,0.04932076,0.24365544,0.00016042651,0.1780672,5.3583593e-05,0.010848214,0.015312207,0.0005523334,0.01841459,0.014192278,0.0021210487,0.0048880815,9.272968e-05,0.000483083,0.06727953,0.010001352,1.293227e-05,0.010556837,0.0034195886,1.1989129e-05,5.4016855e-05,0.0056235753,6.6740204e-06,0.07446112,0.006529907,0.0011518707
CCCCCCCC1CCCC1=O,0.0509996,0.21075988,0.17661479,0.00081712444,0.06393386,0.0015851448,0.025531527,0.004473704,0.0012829807,0.025293464,0.059107315,0.0014346871,0.0003069175,0.011498776,0.003075465,0.11049191,0.00064545963,0.21371529,0.00055178104,0.07336135,0.085122764,0.0056123966,0.20027108,0.0029528774,0.33854097,0.068579026,0.015556212,8.440547e-05,0.20037544,0.0009067096,0.003781632,0.025326109,0.014596708
CC1=CC=CC=C1S,0.00093222456,0.15270078,0.006397967,0.0012953144,0.06795298,0.0023625246,0.009356789,0.0013734505,0.05207836,0.024801694,0.0032753404,0.029825822,0.0018345403,0.038923945,0.0060473136,0.00865485,0.00889994,0.05126425,0.0023208484,0.0048466753,0.037285157,0.010872496,0.06860575,0.008475393,0.02704904,0.0010256466,0.02268834,0.0053446973,0.042077847,0.0068401694,0.005256529,0.05255453,0.060904812
NC1=CC=C(O)C(N)=C1,0.022234064,0.037290506,6.679327e-05,0.00056733465,0.15596496,0.5016154,0.012025448,0.044120464,0.3884471,0.16822004,0.032857656,0.29153544,0.00075383985,0.0042943093,0.1098124,0.45747262,0.040713686,0.16258228,0.59726995,0.0019551094,0.010167224,0.11064196,0.2877168,0.17473744,0.00936499,0.19401549,0.15334828,0.54575473,0.024697527,0.16075051,0.12992248,0.23319852,0.0035952355
CC1=C(Cl)C=CC=C1NC1=C(C(=O)O)C=CC=C1,0.00037440358,0.39190918,0.55579185,0.013561803,0.30521277,0.59480447,0.031036923,0.005563353,0.25084975,0.18037684,0.0005946633,0.000975308,0.0028323634,0.0009739314,0.0007285933,0.0036641646,0.0015837175,0.0008432182,0.0036578304,0.013775845,0.01938791,0.012726446,0.053670954,0.06267249,0.008997504,0.05880747,0.0010879876,0.0041963495,0.16816273,0.00021518036,0.23554358,0.077957764,0.2914942
OC1=CC(O)=C(Cl)C=C1Cl,0.0012414746,0.016566826,0.7386939,0.25200635,0.19959117,0.9356066,0.11639987,0.0037803664,0.26124382,0.23603895,0.00068116013,0.0014782592,0.06948078,0.013391219,0.0074846856,0.021281067,0.0015453586,0.00548881,0.0042985706,0.041348554,0.044295672,0.0032536,0.16191243,0.14186125,0.013563901,0.00986291,0.0061185537,0.052586127,0.038798854,0.0055999495,0.32395902,0.06576972,0.3649755
CN(C)C(=S)SSC(=S)N(C)C,0.0002472424,0.1329095,0.000232088,8.0687336e-05,0.22798285,0.00053217873,0.055739544,0.00035971208,0.0078856405,0.00042797835,0.000911737,0.0012808684,0.000675851,0.1557932,0.044006906,0.00045642542,0.0033695095,0.21345988,0.04091535,0.007890891,0.00060964434,0.0045212233,0.0050890585,0.07527374,0.27937758,3.1688705e-05,0.00091007893,7.368669e-06,0.0020864166,0.0067230454,0.0015150784,0.0023314585,0.030226475
CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,0.06755479,0.06922372,0.09602829,4.738631e-05,0.75475657,0.024095848,0.13807131,0.0044767885,1.41627215e-05,0.006928064,0.19357379,0.00433503,5.253322e-05,0.1944194,0.00038270443,0.10285737,1.620864e-05,0.6860657,9.5659445e-05,3.8505867e-05,0.00014616062,0.00045407406,0.073312744,0.12988403,0.51664686,0.000121337325,0.22662428,2.8907757e-06,0.005401581,2.2979168e-06,4.757646e-05,0.096315436,0.00075576187
OCC1=CC=CC(OC2=CC=CC=C2)=C1,0.0074701523,0.54255444,0.6754457,0.047137935,0.53890884,0.033328585,0.106341146,0.04716502,0.41893864,0.23185608,0.0025975984,0.1428003,0.08838552,0.22082284,0.030526003,0.037692826,0.20775545,0.19928282,0.10689366,0.12832384,0.21573904,0.03075375,0.042098533,0.15892248,0.19328302,0.011259662,0.0025064638,0.013360381,0.15219533,0.017504213,0.11553395,0.05785826,0.6333276
CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-],4.0038336e-05,0.13407826,0.00052551355,0.0014995558,0.8378164,0.06340407,0.0071362527,0.0012542845,0.050928783,0.00072294543,0.005494777,0.00012464896,9.66857e-05,0.46768445,0.019722518,0.001131498,0.04667609,0.20719738,0.09554912,0.0034980928,0.00017138913,0.007128784,0.16679475,0.00034219408,0.5649607,5.77946e-05,0.00041935587,3.170692e-05,0.010667869,0.00040265126,0.33701426,0.10012424,0.11177826
COC1=CC=NC(CS(=O)C2=NC3=CC(OC(F)F)=CC=C3[N-]2)=C1OC,1.987692e-07,1.9467696e-05,8.779728e-09,4.368661e-08,0.000102651225,3.2427618e-08,0.0009931544,1.2828069e-06,1.00829275e-05,3.4153604e-09,6.5776425e-07,1.1082947e-07,1.7298358e-07,2.2631637e-06,2.106217e-06,9.660934e-07,7.067633e-08,6.6161374e-06,1.2199166e-07,4.188145e-07,2.8292177e-07,6.098059e-07,1.2087064e-06,1.8821356e-09,9.312668e-05,5.3903515e-10,8.1480325e-09,5.2031407e-11,4.1132208e-07,4.136708e-10,1.5104877e-09,2.0244734e-05,1.6884505e-05
CN(C)C1=CC=C(N=O)C=C1,0.0011186571,0.04902113,0.003217129,0.0034395412,0.151885,0.002012649,0.21042189,0.015412085,0.21555145,0.008847509,0.008135153,0.008220561,0.010592182,0.3594976,0.008953573,0.002055882,0.088979445,0.05003474,0.018403849,0.05074792,0.005424547,0.033179678,0.065780915,0.0037307902,0.35767788,0.061804313,0.00011521949,0.0004111835,0.0057846173,0.0027030846,0.005135215,0.059165984,0.1512219
[O-]C1=CC=CC=C1,8.1726364e-05,0.00074625603,0.0021842385,0.00016126697,0.011662279,0.00016197762,0.00449368,0.0006077063,0.0029636305,0.0004286617,0.001458104,0.00086296385,0.00027822432,0.0005001914,0.00021218418,0.00084385613,0.00076576776,0.00012090127,0.00017653793,0.0009165046,0.0014710929,0.000924085,0.0028879282,0.0003438426,0.002409226,0.0009969326,8.507576e-05,4.9331815e-05,0.002215344,1.0968464e-05,5.1274354e-05,0.0017196303,0.0113860015
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,0.21024778,0.0001677631,0.05873131,0.69601786,0.26808295,0.02438978,0.23890512,0.7467092,0.00020806973,0.6656879,0.62414426,0.01653349,0.22455499,0.20204428,0.24729724,0.34170657,0.00094037066,0.71941125,1.0133198e-05,0.4753534,0.002182811,0.012801632,0.5935519,0.60877794,0.25252372,0.1453925,0.61608064,0.059221506,0.15461233,0.22515091,0.0023829932,0.5993859,0.0018892171
O=C(O)CN(CC(=O)O)CC(=O)O,0.18914501,0.016034868,0.12906376,0.0013050617,0.35315055,0.6193498,0.04718343,0.005666005,0.09352891,0.0022950922,0.0652848,0.0060822377,0.008957888,0.04785923,0.055135094,0.045497224,0.070709795,0.25559476,0.07118442,0.00071374385,0.0015987402,0.017124187,0.19151272,0.002076999,0.14605448,0.062388957,0.03143159,0.020733962,0.1516798,0.029399374,0.06779162,0.10840622,0.0064175976
NC(=O)N(O)[C@@H]1COC2=C1C=CC(OCC1=CC=CC=C1)=C2,0.0034573586,0.10420768,0.00023646114,6.545916e-05,0.4936592,0.066224776,0.0043663243,0.0452737,0.0058857934,0.02685215,0.013951587,0.007476432,0.0029252102,0.018874463,0.019770734,0.52298033,0.0013398108,0.2718994,0.006750337,0.0044116443,3.8829996e-05,0.0079293,0.032000773,0.021205325,0.030797074,0.00019662778,0.019906892,0.0017791679,0.21376674,0.0016917714,0.007947435,0.035627197,0.014234702
COC1=C(OC)C([C@H](O)C2CCN(CCC3=CC=C(F)C=C3)CC2)=CC=C1,0.08560147,0.00089703983,0.00078936527,0.37478724,0.52671903,0.42900538,0.3056971,0.9563473,0.000939738,0.10426164,0.20054996,0.00024134367,0.21677105,0.6886899,0.96632004,0.5946414,0.0127492,0.8189017,0.023615267,0.09284916,5.731674e-05,0.15903565,0.0039222143,0.2502852,0.29764575,0.10020198,0.0051017394,0.00084018987,0.0015577688,0.72694707,0.0023622073,0.10933123,0.00047029363
CC(C)(C)C1=CC(/C=C2\SC(=N)NC2=O)=CC(C(C)(C)C)=C1O,0.0008005431,0.032069474,0.0020246515,1.6663622e-05,0.17250663,0.040138513,0.2341083,0.011437762,0.20218876,0.03226189,0.44522208,0.14920487,0.00013704879,0.14375749,0.69230103,0.33071372,0.00481283,0.3368184,0.5142744,0.0030441224,0.0024959664,0.05150224,0.009545926,0.046339277,0.3487714,0.004195618,0.0022728608,0.0008199025,0.006519391,0.16399983,0.00560014,0.08949067,0.009775573
C=C(NC(=O)C(=C)NC(=O)C1=CSC(C2=NC3C4=CSC(=N4)C4NC(=O)C5=CSC(=N5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)C5=CSC(=N5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=CC3=C(N=C(C=C3C(C)O)C(=O)OC4C)C2O)=N1)C(N)=O,9.619784e-08,0.4002331,6.626757e-05,5.5332017e-05,0.20053205,0.18328735,3.7967955e-06,0.00015061931,7.140616e-05,1.7788409e-06,0.20026636,0.3909618,0.0003112596,0.20431228,0.57664347,0.0004254782,0.0012307497,0.06917475,0.24793406,0.08197112,0.19654877,0.0016391441,0.14854066,0.31120408,0.19556335,0.0002775641,0.22300386,0.004645058,1.1106858e-08,0.22818384,0.2000064,0.38987643,0.00014301439
CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1,0.11366805,0.25151855,0.018530311,0.033755142,0.0042416947,4.9394544e-05,0.1676062,0.021776311,0.037395876,0.15578918,0.021074723,0.03793862,0.05148363,0.0074551567,0.011358627,0.018274268,0.015506819,0.018537562,0.050582223,0.09758263,0.041956782,0.36608082,0.011734618,0.12330177,0.14024244,0.060422856,0.00070853706,0.1028021,0.023950713,0.002997862,3.7149846e-06,0.12743416,0.10202936
CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,8.6616536e-05,0.3932445,6.9793045e-05,1.8829576e-05,0.0050133094,0.0010735795,5.9016464e-05,0.008710796,0.002227666,0.00013319273,1.8532903e-06,0.0022517159,0.00030823937,4.0903415e-06,1.6956485e-05,1.31073175e-05,0.0044105584,3.394935e-05,1.83247e-05,3.127201e-05,7.0654905e-06,2.9625302e-05,0.009071515,4.8805927e-05,0.00013486376,0.00035991985,0.0014764963,5.0349154e-05,0.0017349509,9.11789e-07,0.12932013,0.0014687938,6.4105705e-05
NC1=CC=C(SC2=CC=C(N)C=C2)C=C1,0.26550195,0.19188742,0.0003531173,0.001967438,0.36723492,0.01742889,0.010977455,0.47821647,0.24978235,0.11141771,0.11153616,0.49986106,0.005051325,0.21379074,0.3307817,0.6128611,0.24752426,0.32738024,0.8056003,0.014347069,0.0003763889,0.19495682,0.15519714,0.20077117,0.16564889,0.20268413,0.02013632,0.39345986,0.014805014,0.15400991,0.05520924,0.0979873,0.0061464864
C1=CC=C(SC2=CC=CC=C2)C=C1,0.07468618,0.1543303,0.2909951,0.09948419,0.35205117,0.0061727115,0.017964996,0.20381626,0.08320033,0.41023803,0.029915944,0.16273499,0.17448172,0.035412196,0.02402597,0.5412275,0.18688023,0.08688276,0.036513746,0.11256254,0.03051129,0.14251998,0.10348348,0.38537753,0.2520038,0.02164867,0.0149577875,0.06398579,0.30970535,0.007671469,0.005046577,0.035347138,0.35965088
N#C[Au-]C#N,7.206483e-05,6.609893e-05,0.00036381988,3.2760403e-05,0.002243807,8.14408e-06,0.00047019814,0.00016067676,0.0015102796,0.00015270761,0.00010942478,0.000121376244,0.0009667558,0.00012107192,4.8741033e-05,0.0001901818,6.577418e-05,1.1809005e-05,1.5628759e-05,0.00019505117,0.0005488961,0.0018165486,0.00037366324,1.5181036e-05,0.00013725144,0.0015958045,2.5931822e-05,1.0658437e-05,0.00048025962,5.1422594e-06,6.1069136e-06,0.00095015764,0.0047149467
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,0.00057086564,0.6139616,0.1994212,0.00021368926,0.25864097,0.20554025,0.037663866,0.021633478,0.000112478054,3.0404876e-06,0.3942923,3.713734e-07,0.00012688553,0.047270313,0.6232473,0.026502525,0.016281722,0.60309637,0.40772358,0.00015940913,0.0004343227,0.0050239298,0.004472854,0.11821292,0.5092718,1.2718437e-09,0.16691998,0.00018044996,8.369337e-05,0.8725518,4.905543e-05,0.0037329071,0.00018948273
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.00020774489,0.0019864407,0.0002912258,9.562637e-05,0.24135458,0.00010875981,0.1152277,0.00022566973,3.1847037e-06,6.8765826e-06,0.0010642027,5.6503563e-05,0.00079556776,0.003806259,0.00034407718,0.0008040746,2.7212405e-05,0.0446456,0.00075571483,0.0018907745,1.905784e-05,0.0004994858,0.013542789,2.0530001e-06,0.3388222,3.4560667e-06,0.00068833807,1.7659147e-07,0.0018492859,1.5835627e-06,1.17607715e-05,0.00037112014,0.0056437897
CCCCCCCCCCCCOS(=O)(=O)O,0.0018752323,0.0024688717,0.006523001,0.040176377,0.07158621,0.005702761,0.28092927,0.03921557,2.5204685e-05,0.027138207,0.56015056,0.00016743508,0.039455272,0.0011003208,0.034846466,0.81332093,2.2789261e-07,0.24101563,9.370727e-06,0.0023801757,0.00025882834,0.009333262,0.16177627,0.038675435,0.028463429,0.0012157907,0.2937935,2.3721932e-05,0.15800872,0.0016298622,7.1234304e-06,0.06999788,0.0006819336
N#CC1=CC=C(CC(=NNC(=O)NC2=CC=C(OC(F)(F)F)C=C2)C2=CC=CC(C(F)(F)F)=C2)C=C1,0.000648009,0.0002672144,0.009521694,0.073600665,5.731713e-06,0.008929489,0.010959138,0.14453413,0.17424208,0.0011216125,0.055084277,0.0030662343,0.07101123,0.09973177,0.0074347407,0.1989297,0.35117516,0.00010175209,1.2747014e-07,0.0014529332,0.1087731,0.005753948,0.005927848,0.03977307,0.15281276,0.00015321243,0.0002275503,2.763125e-05,0.005885585,0.0019534726,0.060296398,0.0075897835,0.029562857
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)OC3=C(C=CC=C3)NC2=O)C=C1,0.00028003647,0.22487816,0.0024444778,0.0130807925,0.91461545,0.0066539003,0.0020231407,0.17103037,0.13336852,0.051134944,0.00089058,0.00210696,0.053715635,0.22309566,0.0010793719,0.006357829,0.041238487,0.55102366,0.045663267,0.0030533723,7.435908e-05,0.0011768307,0.0016963936,0.019692201,0.2001293,0.10980864,2.8192977e-05,0.00023133194,0.18604998,6.349814e-05,0.0003706838,0.0021976908,0.015915986
O=C(O)/C=C/C1=CC=CC=C1,0.028160224,0.03613305,0.450559,0.013165911,0.78458124,0.3088621,0.045894228,0.06020711,0.60620147,0.009622562,0.0027542822,0.022938106,0.025382373,0.25427976,0.0056369314,0.005790172,0.20044024,0.09098144,0.020856572,0.043270517,0.15813445,0.007832468,0.043580774,0.0031363596,0.18882997,0.18492758,0.0006715076,0.010798343,0.14148186,0.035435267,0.58027667,0.010943579,0.43576542
O=C(OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,1.6450302e-16,0.99246037,2.8251757e-06,2.0671702e-10,0.2503247,0.80873907,8.066598e-18,0.408197,3.4613555e-11,1.0342982e-16,5.931864e-14,2.1890286e-11,4.5015857e-14,6.9224385e-05,3.7583586e-08,1.567898e-12,0.043301143,0.20000005,3.1428676e-06,2.3357384e-18,6.4331893e-16,8.160123e-11,0.36365882,3.4805988e-12,1.9468693e-07,1.0159601e-16,0.19951862,6.780602e-06,0.054521136,8.7363555e-16,0.017704047,2.3442904e-11,2.5039102e-13
CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,2.9167907e-12,5.6776703e-06,1.0936899e-10,5.0642375e-09,1.7585555e-07,4.1888107e-08,3.2931578e-06,5.3729217e-08,2.7615585e-09,4.9769815e-12,1.5323043e-09,1.0284246e-10,3.7504145e-07,3.3620963e-06,3.4586532e-07,1.7741131e-08,6.4488047e-13,9.670448e-08,0.0021558027,1.1782715e-10,7.181445e-11,1.2842669e-11,2.6283255e-06,1.5552212e-11,1.7147681e-09,1.260575e-13,4.876358e-09,1.5135714e-12,3.4127264e-11,2.9748668e-14,6.850636e-09,2.1011929e-06,1.1219834e-08
ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,0.06896492,0.0030355714,0.07043834,0.8713666,0.8113459,0.1926243,0.26183268,0.8453177,0.15234861,0.06382666,0.37841836,0.657625,0.7941756,0.0069908374,0.6056294,0.21009862,0.39943135,0.2282259,0.05837078,0.9269541,0.061032288,0.48631817,0.018251093,0.21819481,0.186062,0.55188626,0.0029719013,0.99328864,0.00080537674,0.5819753,0.041229118,0.1345708,0.50581294
