,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
O=C(O)/C=C/C(=O)O,0.16828312,0.008640563,0.010266058,0.016698867,0.25008613,0.008634532,0.016775006,0.0025250693,0.11196984,0.0833362,0.1444229,0.7266227,0.1496669,0.04637366,0.081951946,0.04532904,0.0022909483,0.027484307,0.08197874,0.0048211105,0.18081744,0.04110352,0.052373063,0.08815877,0.038106743,0.08611439,0.076839745
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0.0021414836,0.0062547224,0.0049112896,0.1040438,0.015587722,0.0029179903,0.008742769,0.0029131586,0.0014508225,0.005016814,0.35106102,0.0051982524,0.009313065,0.331295,0.004569764,0.027130315,0.020325016,0.06617047,0.28111106,0.0072365245,0.077357925,0.01218616,0.002013113,0.002257105,0.007877795,0.13700676,0.0018044049
C[C@@H]1CC[C@@]2(OC1)O[C@H]1[C@@H](O)[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.13152258,6.61832e-06,5.727631e-08,3.5060167e-11,0.41928807,0.05056206,2.8038276e-06,3.415948e-08,4.227264e-09,8.5452935e-05,2.8850573e-08,2.4710048e-10,0.7995671,7.636557e-07,1.0667584e-07,3.3420302e-09,5.061244e-10,0.002262378,2.3745464e-08,2.489681e-10,9.604623e-06,0.024329256,0.006109624,0.0005282874,3.606932e-09,1.6369871e-09,0.79594886
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,0.2868541,0.043222148,0.028361458,5.390145e-05,0.15979299,0.00019779048,0.0069369175,2.5397835e-06,0.00050013256,0.0004221592,0.00028391345,0.00027665345,5.4757496e-05,0.033999808,0.008347751,0.0012011228,6.614474e-05,0.5809352,0.0019451466,0.0023512112,0.11327474,0.03332035,0.09601948,0.025885403,0.015923822,0.0110243885,0.5835441
C=CC(=O)NCNC(=O)C=C,0.13524076,0.32588902,0.1639643,0.012024758,0.20620736,0.02170308,0.11861472,0.078855544,0.16254848,0.008871577,0.6685139,0.08847253,0.0017782185,0.17688349,0.0674989,0.48294616,0.14102972,0.14923605,0.10903375,0.004179935,0.21984228,0.19606805,0.0012044342,0.6974289,0.004131124,0.54330474,0.02106386
CCCCCCCCCC(=O)OCC,0.18683015,0.20534739,0.0184929,0.0053240964,0.39707687,8.707277e-05,0.011075261,0.0013232405,0.010622507,0.00050457043,0.0042644558,2.0115718e-05,0.003012397,0.12836586,0.13106866,0.0038731038,0.0011932233,0.2793191,0.06016562,0.043891966,0.2864996,0.022552129,0.10660733,0.045293517,3.9439336e-05,0.021884197,0.000671894
CCCCCCCCCC(C)C=O,0.10830609,0.07899157,0.10391977,0.004400008,0.320962,7.7790246e-05,0.0026087316,0.001885858,0.0051983935,0.00056767574,0.013351643,2.3999257e-05,0.005430075,0.034159012,0.064139634,0.016592855,0.0010674666,0.3943973,0.031109478,0.015701348,0.1989308,0.0186254,0.09584661,0.03431169,3.2400683e-05,0.014052575,0.0035768505
CC1=CC=CC(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)=C1,0.07017693,0.050986715,0.8007795,0.00086019654,0.3525381,0.0010267579,0.07680986,0.032040816,0.010983286,0.1695419,0.00010228566,0.021894114,0.04707736,0.0015309843,0.010648028,0.426764,0.02383823,0.14976414,0.0064696395,0.0015473632,0.11483189,0.08705554,0.00044238847,0.0012797102,0.11415303,0.0005411175,0.3869323
CCCCCCCCCC(=O)OC,0.17615785,0.13711952,0.028250601,0.009065909,0.43680328,0.000119946824,0.042432524,0.0018077608,0.014076224,0.001089113,0.008397202,3.3892975e-05,0.004612842,0.11575786,0.10307966,0.0053439206,0.001534451,0.3028336,0.07610252,0.05031969,0.29591388,0.028760588,0.09702304,0.053161114,4.5275414e-05,0.024542369,0.000721667
CCCCCC(C)=O,0.09378133,0.028046165,0.09003492,0.016131286,0.408184,0.0007449986,0.068278536,0.005324394,0.017316375,0.01147381,0.053516068,0.00052008627,0.04818683,0.005506028,0.0695387,0.010107432,0.0033915527,0.38935527,0.07833044,0.070189625,0.29577193,0.031698328,0.1285338,0.10692253,0.0006168145,0.024657488,0.0049305814
C/C=C/C=C/C(=O)O,0.107642874,0.023603113,0.12701857,0.00533449,0.31824526,0.0026802924,0.043803535,0.013535721,0.13635802,0.06600738,0.036779627,0.56041265,0.04890282,0.11763443,0.072492294,0.010428209,0.019294146,0.02059954,0.039864205,0.0013668259,0.2502901,0.037476193,0.003748627,0.062123507,0.007122877,0.08461811,0.056777865
COC1=C(OC)C=C(C(=CC(=O)N2CCOCC2)C2=CC=C(Cl)C=C2)C=C1,0.014839167,0.0808969,0.028995957,0.011219962,0.21180567,0.0015649458,0.055984784,0.023390714,0.6361925,0.19602858,0.3302192,0.06917126,0.001089209,0.008652282,0.02464194,0.69039077,0.054637343,0.14526358,0.046560876,0.036650002,0.0966575,0.072374776,0.00019963554,0.005143952,0.0013051084,0.029705252,0.06177882
CCCCC=O,0.18530728,0.03761141,0.0680271,0.009865902,0.4803359,0.001433606,0.07121019,0.013951993,0.0255693,0.011203951,0.093362704,0.0010901242,0.04078075,0.0024298101,0.073458806,0.0117574865,0.005562769,0.30027878,0.080256805,0.05737249,0.30610815,0.03562147,0.14357978,0.20384543,0.0004282018,0.06612306,0.0026324796
CC(O)CNCC(C)O,0.017566465,0.0052434257,0.046556164,0.00110074,0.13894245,0.0070632948,0.06923636,0.002171564,0.01146222,0.034301482,0.024330271,0.009827018,0.001459318,0.038479283,0.022780174,0.0017818408,0.0459631,0.06405218,0.021257801,0.0025295294,0.055934884,0.012027757,0.0035152168,0.013309324,0.08489994,0.023776859,0.025683213
CCCCCC#CC(=O)OC,0.0030992725,0.003831191,0.004161521,0.021324685,0.06443713,5.6086352e-05,0.0018679941,0.0005580112,0.004178462,0.0023081317,0.045965128,0.00010344181,0.012234338,0.17519337,0.058439165,0.05674556,0.07108359,0.102288224,0.072892755,0.021664474,0.25435752,0.008054769,0.00255796,0.0066639804,0.00016824834,0.01682784,0.0003794997
NC(=O)[O-],0.014444676,0.093501866,0.0032072323,0.013362937,0.12512104,0.008583648,0.008887246,0.003960971,0.021441322,0.018862603,0.13762942,0.07302599,0.00661387,0.047323063,0.016864192,0.25216395,0.03551551,0.032599993,0.12463633,0.0015557592,0.14932026,0.039020903,0.0034368238,0.09457326,0.0010492705,0.09090113,0.00451428
O=CCCCC=O,0.27420294,0.03961359,0.06756311,0.008183842,0.5318463,0.0018332262,0.058210354,0.020320382,0.05545633,0.02420338,0.10341136,0.0030223108,0.060494345,0.003167025,0.082550086,0.007523524,0.0045790724,0.1473025,0.08143685,0.085414596,0.3477601,0.04443912,0.083697855,0.17967464,0.0005657134,0.08895137,0.0008236383
CCCCCCS,0.18132767,0.0021025036,0.08235449,0.07492752,0.26936013,0.004249616,0.0027634737,0.010532894,0.12814298,0.10505815,0.033884116,0.0130577935,0.07082402,0.1341231,0.10230933,0.024751123,0.06470517,0.13161024,0.045977086,0.012585843,0.1844566,0.038417082,0.0035069012,0.013264639,0.00023716949,0.01707836,0.071047984
C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C4C(=O)NCC4=C4C5=C(C=CC=C5)N2C4=C31,1.987304e-05,1.5710506e-05,0.09572879,0.0028243514,0.02760467,0.00012093901,4.9702658e-06,0.017605808,0.00990361,0.003542255,0.06856937,0.006368705,0.0018804691,0.022839209,0.05020796,0.11798386,0.19915816,0.00010003171,0.010508524,0.0013489374,0.020387763,0.002408024,1.2276975e-06,6.6020504e-05,0.0011953495,0.020708982,0.00030211062
CC(C1=CC2=C(C=CC=C2)S1)N(O)C(N)=O,0.33160383,0.0030950028,0.012566404,0.0006727952,0.3287519,0.0009583024,0.031763595,0.03987021,0.11133726,0.028464124,0.01690252,0.07993114,0.050724167,0.0034236133,0.011440971,0.0041145845,0.024688723,0.002900539,0.011347542,0.0020923812,0.11039679,0.009382,0.00027231858,0.06611185,0.0012840454,0.019869125,0.0021051622
OCCOCCO,0.0018201523,0.018931141,0.06414797,0.03213232,0.15206149,0.0074606375,0.02063052,0.004124413,0.10238288,0.102617905,0.0899242,0.016233353,0.014286059,0.16948839,0.043334685,0.029799724,0.028988937,0.06961703,0.060253005,0.014551912,0.07566492,0.02445004,0.0031102528,0.008083948,0.14909899,0.011752738,0.100108445
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1Cl,0.23003642,0.7958497,0.5690118,0.028998982,0.11208554,0.09443845,0.016395833,0.0083123045,0.63695014,0.032083027,0.5097729,0.11061843,3.695241e-05,0.3277542,0.07707746,0.24773268,0.05568549,0.11896932,0.09319009,0.023791777,0.11360073,0.21861796,0.0006559082,0.036766034,0.00016800678,0.3928056,0.36883116
CCCCN(CC)C(=O)SCCC,0.30802092,0.001397238,0.0025349692,0.0018016535,0.28868836,8.9260546e-05,0.018534604,0.0076358123,0.020444207,0.022928992,0.0013808614,0.00015152006,0.0016952185,0.015445946,0.021369724,0.05149302,0.005359542,0.4322309,0.009672881,0.025211584,0.09749806,0.018004496,0.014488366,0.0504372,0.0014206145,0.011310741,0.046762343
C1CCCNCC1,0.21053803,0.020894904,0.28887683,0.0070809014,0.16700287,0.0638176,0.000675225,0.0077506094,0.054268014,0.021412566,0.006819083,0.011412824,0.014861016,0.023711368,0.11487953,0.3284526,0.0065026046,0.06503067,0.031790156,0.0069823684,0.15968114,0.05018572,0.00368772,0.12624867,0.00013151411,0.12916201,0.23514757
CCCCCCCO,0.080496915,0.013749851,0.0696324,0.016304005,0.285412,0.0009327989,0.0046632187,0.004415888,0.14639308,0.033953875,0.002100876,0.00041187805,0.012451491,0.06691618,0.057835978,0.019320223,0.020516047,0.10981764,0.028987432,0.0019010089,0.19345129,0.028251478,0.008703093,0.04958311,0.00013654886,0.010798448,0.016912015
CCCCCCC=O,0.27841014,0.079552494,0.04552707,0.010834695,0.4825552,0.00037765584,0.036730908,0.0076976335,0.02965944,0.005682099,0.03582154,0.00021219254,0.024773026,0.0053373864,0.09450102,0.006461086,0.0021640484,0.31170762,0.09470493,0.060806256,0.34630555,0.030416306,0.15456712,0.14287862,0.00011042587,0.044849098,0.00061980786
CCCCCCC#CC(=O)OC,0.0053552203,0.0050293594,0.0022536262,0.011086112,0.066003844,3.3918455e-05,0.0017527348,0.0003132941,0.002715848,0.0010762073,0.024072753,3.889764e-05,0.0038357074,0.16409892,0.04712886,0.030730952,0.024651546,0.14601511,0.06267868,0.026179995,0.2688527,0.006634742,0.0038323,0.010522702,0.00013970124,0.010277948,0.0001542899
CC1=NN(C)C(OC2=CC=CC=C2)=C1C=NOCC1=CC=C(C(=O)OC(C)(C)C)C=C1,0.0023033186,0.0028623384,0.0111187715,0.013248722,0.017802788,0.0013543835,0.003901729,0.011204539,0.03372585,0.00028930276,0.6703976,0.0023385119,0.14794554,0.12712896,0.10322894,0.4055687,0.16085733,0.0016373046,0.1585061,0.029213509,0.074511714,0.008792419,0.00019353867,0.0043407762,0.00367206,0.033479042,0.0002974634
CCCCCCCCCCCC(=O)OC,0.24727622,0.21620353,0.019457716,0.0058042547,0.41423267,0.00011078445,0.023735737,0.00085526175,0.0077126063,0.0005645415,0.003410024,1.8338056e-05,0.0020783993,0.2093688,0.115307435,0.0036167838,0.0008972157,0.28108898,0.072083026,0.067598134,0.31572175,0.03166828,0.1096199,0.04406714,5.793028e-05,0.0208813,0.00081376603
C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,0.017883936,0.012173188,0.015025902,0.012579878,0.06992509,0.00012464263,0.014180139,0.0007380456,0.012947065,0.0011151786,0.05695904,2.9644987e-05,0.00015941287,0.39326626,0.025455832,0.0014214338,0.049827628,0.33753765,0.035097096,0.017084256,0.111503184,0.0062437346,0.02414084,0.003648722,0.00017815287,0.016186662,0.0006435384
CCCC[Sn](Cl)(Cl)Cl,0.09343801,0.015628735,0.2645333,0.13544789,0.40292954,0.3578207,0.42870823,0.12576963,0.4861227,0.49461833,0.08639576,0.32196546,0.4291417,0.3145864,0.031246904,0.018145462,0.04138508,0.45889145,0.11211143,0.32061294,0.3380321,0.3350494,0.18415633,0.021740187,0.51352596,0.026993845,0.3999548
CCCCCCCCCl,0.16862881,0.024788704,0.012906206,0.018933628,0.26499504,0.00052265136,0.0057345377,0.0054686195,0.041203152,0.0057935705,0.020264484,0.0002637823,0.054975294,0.019019412,0.057676077,0.011089876,0.002326119,0.3031868,0.06599285,0.049431775,0.3865009,0.033696406,0.11777643,0.028199166,0.0009085432,0.007665721,0.005063721
CCCCCCCCO,0.1096438,0.007648658,0.052975457,0.008323056,0.26139775,0.00075216044,0.0047564367,0.0020376719,0.107508875,0.020793416,0.0015991067,0.00021039412,0.0077214865,0.054248728,0.049179304,0.015976172,0.012328892,0.16983983,0.018957358,0.0018225659,0.1878099,0.02585617,0.013734678,0.05970248,0.000113807226,0.0119034,0.013300279
OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,0.06525271,0.0011123924,0.33696297,0.00035622163,0.27203622,8.694081e-05,0.0018246928,0.06337662,0.0007283606,0.0502877,0.006560792,0.006298314,0.00049707794,0.007823994,0.036214,0.020189364,0.007915837,0.004183627,0.002061058,0.00038051908,0.067735836,0.026784772,9.616683e-05,0.00085306977,0.13758065,0.00064049,0.012425931
N#C/N=C1\SCCN1CC1=CC=C(Cl)N=C1,0.0001946073,0.00044071107,0.052541453,0.028729737,0.0858625,0.00012480501,0.039965272,0.009347042,0.0018854185,0.027646497,0.00037835867,0.004013781,0.14261578,0.028732743,0.0017122695,0.047397207,0.00082826865,0.04324597,0.012317562,0.000306306,0.12637238,0.023427755,5.0860603e-05,0.018115407,0.0005308533,0.02881821,0.0071883583
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1,0.006194264,0.00023067168,0.48750716,3.100579e-05,0.029323673,0.22732607,0.007849345,0.1967146,0.039097212,0.00014873756,0.342892,0.009739605,0.03422705,0.26989263,0.3443586,0.024042213,0.054380275,0.0072965473,0.030767083,0.0029286002,0.0003285684,0.23455234,0.0006818806,0.039538335,0.01705739,0.64533484,0.29842556
CCCCCCCCCCCC[N+](C)(C)C,0.10789372,0.03611525,0.13956265,0.016718999,0.20263818,0.014032012,0.0009666771,0.00034191302,0.0051662205,0.004358852,0.002483107,6.69209e-05,0.019073209,0.1424686,0.10272904,0.09354282,0.0006913118,0.49253052,0.01731327,0.037357498,0.20240581,0.06231392,0.091265485,0.004246355,0.059799064,0.0024563877,0.22470398
CCCCCCCCCCCCCC[N+](C)(C)C,0.13851652,0.03518326,0.12948206,0.007642982,0.21784365,0.0076530925,0.0012125443,0.0001218347,0.0020464188,0.0022914303,0.0011642427,5.8697606e-05,0.021762118,0.15648285,0.12995447,0.074651465,0.00035864636,0.57347304,0.012119592,0.043812804,0.19401903,0.07293907,0.10581136,0.0035391427,0.06519022,0.0031709694,0.27578664
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.15875623,0.00033427373,0.0021309678,3.299113e-05,0.17848375,0.0001533361,0.002467306,7.499433e-05,0.0024172673,0.00032968255,0.0003318224,3.5769851e-06,0.0013695152,0.033824246,0.013080969,0.00015881371,1.9454557e-05,0.43606526,0.0015599122,0.0029087656,0.101127006,0.015877914,0.0056202197,0.0013808035,3.666213e-05,0.00064896006,0.017370446
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.17346314,0.00038817193,0.006028543,1.8403456e-05,0.19061014,0.00012009416,0.0026700504,2.072618e-05,0.00069411704,0.00026968407,0.00018863259,2.2861038e-06,0.0012412263,0.03441364,0.018312478,0.00022001451,1.1817034e-05,0.46634287,0.00074679084,0.0029504616,0.122690454,0.01617754,0.006286163,0.0011130205,4.508147e-05,0.00037578394,0.025129447
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.16748634,0.031773847,0.13624957,0.0024012472,0.24184719,0.0042826342,0.00150795,4.0561717e-05,0.0006975964,0.0014702847,0.0005223052,4.985364e-05,0.026943853,0.15412584,0.16108154,0.049884908,0.0001862009,0.6502282,0.008034484,0.04617737,0.1985635,0.07502943,0.12059454,0.0020658916,0.05569943,0.0030842563,0.2983006
C=CCCCCCCCCCCCC,0.4790153,0.24475539,0.08426865,0.014728586,0.4120969,0.00020078747,0.017042521,0.0016820185,0.024489889,0.0011271953,0.00757484,4.1119485e-05,0.0072709755,0.15023896,0.22814664,0.012800271,0.0015880738,0.28574574,0.17668194,0.16710278,0.4692226,0.05893755,0.22832389,0.12550856,0.00027375575,0.018255783,0.00046812292
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,0.18926446,0.029742759,0.1438292,0.0008023466,0.26513302,0.0031608916,0.0019306615,1.4435866e-05,0.00023637604,0.0011445688,0.00027822086,4.826133e-05,0.0377044,0.14574932,0.17193292,0.031897333,9.209763e-05,0.72449213,0.0045838905,0.042646717,0.2089277,0.07444124,0.12409004,0.0010770129,0.03988693,0.0019043703,0.3188167
CCCCCCCCC(=O)O,0.09941894,0.05037629,0.0088281445,0.0072758636,0.3360553,0.00077860046,0.011557931,0.0019445006,0.05076651,0.0073800692,0.020374883,0.0013835834,0.00042787698,0.06412129,0.23659575,0.003907983,0.011927325,0.07222521,0.061818797,0.006449231,0.25884846,0.02389673,0.21879227,0.074818,0.0003811144,0.013673311,0.0018120632
O=S1(=O)CCCO1,0.11976947,0.08466892,0.35309884,0.06801653,0.6963194,0.29028928,0.5581635,0.13979326,0.42060655,0.48980436,0.06976413,0.17450047,0.114462934,0.119629815,0.051283073,0.008325463,0.0043924,0.33438367,0.064666584,0.071451105,0.2521082,0.20661786,0.17351434,0.025860334,0.301602,0.17621848,0.49779993
CCCCCCCCCCCC(=O)Cl,0.21512766,0.1296122,0.0058579613,0.02126875,0.2510633,0.0001187974,0.00110639,0.00040199747,0.010834312,0.00096035283,0.006400517,3.5398883e-05,0.003517588,0.056417942,0.05339083,0.0025275184,0.00057245366,0.24308053,0.042124443,0.03987885,0.34482342,0.020663742,0.082681425,0.010076838,0.0001288452,0.0025397697,0.00067809044
CCCCCCCCCCCCN(C)C,0.544532,0.13114108,0.37948075,0.018739894,0.47036552,0.003872749,0.0052580894,0.002589599,0.012305124,0.006736421,0.005328801,0.00036282858,0.053263057,0.16643384,0.17867367,0.32392338,0.0011406456,0.83441544,0.039048877,0.055573218,0.31135267,0.17971054,0.18818276,0.05282662,0.019603562,0.019853143,0.26827607
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,0.1886495,0.010136403,0.07263125,0.0020220433,0.14078458,0.0005930144,0.032416835,0.043872323,0.013660543,0.029162446,0.022049066,0.05861061,0.30100554,0.09406992,0.0188419,0.36394334,0.015362601,0.006847752,0.017254977,0.00063545536,0.07901129,0.0076468615,0.000177344,0.54045033,0.00032519776,0.5335032,0.002182973
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.00027540367,0.00021190468,9.2877184e-05,0.0005446201,0.009423989,0.0012836325,8.467758e-05,0.00068077014,0.000568139,0.00010840977,0.3680262,0.03568744,0.009808834,0.22464736,0.00021804534,0.00015361878,0.0033030584,0.105121315,0.39520144,0.020761743,0.047952164,0.0072690374,1.9418521e-05,0.002767683,0.00010567007,0.009660365,0.0016336959
CCCCCCCCCCBr,0.2430549,0.049023017,0.025382886,0.016223015,0.35158786,0.00038438378,0.018796405,0.0039287787,0.028630327,0.0034749913,0.010880555,0.00012432307,0.01432828,0.02037637,0.09292277,0.009482266,0.0019717624,0.3236824,0.07968301,0.058257222,0.3026293,0.035737675,0.10254397,0.06561693,0.00031869812,0.016532853,0.0037948533
CCCCCCCCCCO,0.11024151,0.0032151458,0.02931441,0.002283731,0.19224901,0.0009511591,0.009052703,0.00038685484,0.03435449,0.00936658,0.0010374935,9.153802e-05,0.0018537885,0.033025593,0.022539634,0.014823707,0.0039665205,0.3322986,0.0059482655,0.0016079374,0.16174147,0.029339587,0.02426594,0.060979705,0.000325252,0.0068833036,0.040607654
CCCCCCCCCC=O,0.34547785,0.15164025,0.040835273,0.012307819,0.47459546,0.000201006,0.02537854,0.004582163,0.02962939,0.0026683274,0.012903211,5.573788e-05,0.009104798,0.034703203,0.12197338,0.004743886,0.001529333,0.26354137,0.12510386,0.09473835,0.37268567,0.030231232,0.15825512,0.09957516,5.192428e-05,0.022678426,0.00055715936
C=CCCCCCCCCC(=O)O,0.13614437,0.024344077,0.011050362,0.0035555817,0.26292434,0.0010038752,0.008301692,0.0007495533,0.026825871,0.012818624,0.028420132,0.0027095254,0.0004560103,0.023548556,0.17637874,0.002484425,0.0033692028,0.070379816,0.037846368,0.007258105,0.25916484,0.023001138,0.23981638,0.07594216,0.0010188975,0.021757016,0.0038067326
CCCC[N+]1=CC=C(C)C=C1,0.07121809,0.009333645,0.014956539,0.16027437,0.20448351,0.2937885,0.0292093,0.011765207,0.23790911,0.21363573,0.061725914,0.013476471,0.17234984,0.026354974,0.054792665,0.15167579,0.04575848,0.060206108,0.2142727,0.18498111,0.19921775,0.08326143,0.039778523,0.09535265,0.35751718,0.017882131,0.0218509
CCC1=CC=C(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)C=C1,0.0295966,0.050718196,0.014943126,0.0015381086,0.054064043,0.0006643995,0.12689757,0.0028062935,0.17172757,0.0025891175,0.0053813076,0.027745834,0.008027001,0.015008221,0.012895109,0.024643984,0.009671805,0.00030841422,0.006459728,0.0013898907,0.018285964,0.0010774387,3.657938e-05,0.101131395,8.573273e-05,0.054630995,0.0034859136
CCCCCCCCCCCO,0.106281124,0.0023081047,0.022963826,0.0013657376,0.17262718,0.0011324297,0.012422848,0.00015479152,0.013338762,0.0071914406,0.00063748204,8.591593e-05,0.001034635,0.02405503,0.012384546,0.01580995,0.0024008232,0.3844833,0.003343131,0.0013912844,0.15486492,0.03261091,0.026713658,0.053755928,0.0006172542,0.0032598965,0.09684558
O=[N+]([O-])C1=CC=[N+]([O-])C=C1,0.0669372,0.077698186,0.029825065,0.05131709,0.21810417,0.03351284,0.013059514,0.14233251,0.16867992,0.05709541,0.42231375,0.16810274,0.04924915,0.0037890947,0.038888685,0.0982684,0.027434986,0.22381823,0.14498249,0.08497399,0.22320239,0.21763396,0.04342416,0.015395808,0.7432874,0.033812534,0.018457051
C=CCCCCCCCCC=O,0.47890073,0.24539623,0.048626624,0.013162543,0.46435523,0.00026961765,0.019948227,0.0059394506,0.056450434,0.0048405165,0.014830637,8.8657805e-05,0.011152698,0.05617073,0.15300225,0.006383448,0.0018984716,0.18431641,0.1437842,0.1452357,0.451562,0.04666069,0.2013509,0.12112294,6.762791e-05,0.024108933,0.00028754986
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,0.04566899,0.00020512422,0.007240674,0.00472181,0.1093937,0.0061538043,0.016370771,0.1800877,0.008872309,0.033223324,0.26248202,0.076785386,0.0038745818,0.0020881235,0.006334579,0.39951047,0.0025246576,0.051126737,0.028118486,0.056999616,0.05652269,0.055800993,0.00046631385,0.07920222,0.00052087335,0.080152355,0.1042642
CCCCCCCCCCCCO,0.10550877,0.001775166,0.016757123,0.0009143129,0.15603475,0.0016639207,0.017335216,6.571591e-05,0.005444235,0.005664255,0.00034175074,8.30709e-05,0.00074350357,0.017903399,0.006532217,0.016660798,0.0015779987,0.4297917,0.0019868773,0.0012086608,0.14768726,0.03376753,0.028240979,0.053933144,0.0009918142,0.0015432453,0.19417003
CCCCCCCCCCCCS,0.4105093,0.00014523079,0.008701716,0.0005556004,0.16334586,0.006523785,0.020986795,0.00031053368,0.003690736,0.018123263,0.001152551,0.00053527264,0.013518776,0.016919143,0.015501554,0.03725935,0.0032950207,0.39566153,0.0036225305,0.012938145,0.14607833,0.03182138,0.008583189,0.079870954,0.00021980373,0.0032277077,0.07986138
OCCOCCOCCOCCO,0.005082527,0.0006560831,0.0068845237,0.001992441,0.1195946,0.002282433,0.0031134982,0.00058337953,0.0117085995,0.010681578,0.1259952,0.000817919,0.00089039217,0.051827174,0.0030676418,0.024162088,0.0016456859,0.16201065,0.016253296,0.0040277727,0.019107789,0.008340478,0.0023917046,0.002756205,0.109779,0.0021907773,0.081506915
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,0.4967772,0.32955235,0.038623415,0.0011873643,0.34550196,5.2358373e-05,0.00616374,0.000105421364,0.002206508,0.00024055973,0.0030016804,1.475498e-05,0.00043556915,0.1656268,0.10448821,0.004057859,0.00018236056,0.31410807,0.051898144,0.07068358,0.31497854,0.041335184,0.13194379,0.02094372,0.0010659082,0.011140523,0.0019916175
CCCCCCCCCCCCCO,0.10319392,0.0013950974,0.012795965,0.00063815166,0.14603648,0.002127986,0.020098329,3.0060412e-05,0.002974343,0.0040768087,0.00020016711,7.658332e-05,0.0006169505,0.014212931,0.003962667,0.017176677,0.0011988754,0.48058683,0.0012714618,0.001050163,0.14119959,0.035296373,0.029152304,0.05531869,0.001079614,0.0010382362,0.28944004
CCCCCCCCCCCCCCO,0.09671364,0.001118198,0.012080472,0.00043751384,0.13964862,0.0015896084,0.015529884,1.452633e-05,0.0017982672,0.0027301766,0.00016255809,6.453298e-05,0.00057416887,0.011525515,0.0033363835,0.015292624,0.0009475807,0.5567006,0.00091307407,0.0010233885,0.13486704,0.036442053,0.030803587,0.05641984,0.0009892818,0.0011345714,0.3551937
O=C(O)CN1C(=O)N(CC2=CC=C(Br)C=C2F)C(=O)C2=C1C=C(Cl)C=C2,0.48937374,0.014121677,0.045929912,0.619336,0.35166955,0.019316712,0.0030257513,0.24780281,0.8274752,0.37912342,0.4908382,0.10082036,0.30553383,0.5816604,0.76493996,0.19698845,0.4395542,0.03541661,0.7718024,0.57916147,0.7600777,0.25024322,0.95997655,0.011227524,0.012861945,0.01604261,0.03528171
CCCCCCCC/C=C\CCCCCCCC(=O)O,0.09329378,0.005753008,0.0061539216,0.00018904814,0.12696661,0.0010145946,0.006757696,1.2632239e-05,0.00089023134,0.001239761,0.0027962918,0.0005217024,0.00017823739,0.008301502,0.014088236,0.0030019267,0.00011771859,0.46667352,0.0015566709,0.0036505323,0.16851464,0.030340035,0.1367059,0.05164475,0.09993146,0.008263209,0.20034882
CC1=NC2=C(C=C(CN(C)C3=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)S3)C=C2)C(=O)N1,0.7477578,0.0039366973,0.0025484918,0.00016956551,0.029412042,0.0031259102,0.00048157937,0.07193741,0.055842936,0.010781527,0.03920163,0.004373502,0.00035818177,0.33914417,0.11413206,0.036598958,0.018395118,0.0008304416,0.31398785,0.68860114,0.02308435,0.03908815,0.23418155,0.60240316,0.000119378594,0.023310486,0.0009312445
