,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,0.00011960522,0.009498216,1.5490514e-05,2.1761623e-06,0.0025642877,0.00066198414,5.198332e-05,0.0015641798,4.4497333e-06,0.0012445932,0.0030321158
CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(N2N=C(C)N(C(F)F)C2=O)=C1,0.0005764417,0.021705735,6.7324865e-05,0.00015787888,0.1956907,0.0007639788,0.007915279,0.31117737,2.1110998e-05,0.00028147065,0.00020934988
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)OCCN1CCOCC1,0.13371019,0.3405446,0.22511959,0.00027625787,0.0052759647,0.001547834,0.005500285,0.011261107,0.00015403888,0.15775928,0.0017945345
NC1=CC=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O,0.03350935,0.014234155,0.0051203966,0.00014863977,0.009240678,0.053301584,0.00033951906,0.003763505,0.00028268283,0.00012956714,0.0153390225
C1=CC2=C3C(=C1)C=CC1=CC=CC(=C13)C=C2,0.25762266,0.23741183,0.042988442,0.016904341,0.19553828,0.07460098,0.023771714,0.23339386,0.043736514,0.009967396,0.008694479
CN1CCC(=C2C3=CC=CC=C3C=CC3=C2C=CC=C3)CC1,0.53117,0.333661,0.5459059,0.048239946,0.0046939156,0.5911752,0.2785792,0.0034647114,0.929762,0.60633135,0.07997492
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,2.5989986e-05,2.4505827e-05,1.3322618e-05,0.00017957424,4.1234955e-05,3.0508123e-05,0.00012160587,0.0003060983,6.504414e-06,8.8158355e-05,0.00026323026
CC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1[N+](=O)[O-],0.022592628,0.008928954,0.0033034713,0.00022219936,0.24569304,0.010879275,0.0048893336,0.3824151,0.00017417283,0.0012964702,0.038077194
CCN(CC)C1=CC=C(C(=C2C=CC(=[N+](CC)CC)C=C2)C2=CC=C(S(=O)(=O)[O-])C=C2S(=O)(=O)[O-])C=C1,0.00022351411,0.0007674013,2.574438e-05,1.41676255e-05,0.004652119,0.00041436945,0.018672947,0.19886382,3.8605685e-06,0.0023978339,0.0035060768
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,0.0006160402,0.00037619463,0.0065926397,0.0001771716,0.05945856,0.00033210768,0.0006235016,0.21690309,0.0011511694,0.003730188,0.13676229
CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0.20197412,0.14918453,0.016555019,0.0007064834,0.0059712017,0.0024391816,0.0010568696,0.010736968,0.000120361474,0.0011852254,0.0028935014
CC1=C(C[C@H]2CCC3=C(C)C4=CC=CC=C4N3C2=O)N=CN1,0.00032975583,0.00022200387,0.00028858392,3.4358854e-05,0.0010293499,0.00014158957,5.4872093e-05,0.0016266403,3.8656555e-05,7.504471e-05,3.457108e-05
C[C@]12CC[C@@H]3C4=C(C=C(O)C=C4)C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,0.05447189,0.0063190735,0.0015195986,0.0060955007,2.0194544e-05,0.023036921,0.007854992,0.00021567316,5.272449e-06,0.001274129,0.007931241
C=CC1=C(C)C2=NC1=CC1=C(C)C(CCC(=O)OC)=C(C=C3N=C(C=C4NC(=C2)C2=CC=C(C(=O)OC)[C@@H](C(=O)OC)[C@]24C)C(C)=C3CCC(=O)O)N1,0.13350996,0.08534859,0.00017496063,5.6919544e-05,0.48845562,0.00041866125,0.0002397487,0.7720013,0.0008580677,0.0082347775,0.0017109675
O=C1C2=CC=CC=C2C2=NNC3=CC=CC1=C23,0.000117671174,5.326456e-05,0.0004086045,0.000572733,0.0030487175,0.000150236,9.187948e-05,0.00023774015,1.4450832e-05,0.0007688373,0.00039561125
CCOC(=O)COC1=C(Cl)C=C(F)C(C2=NN(C)C(OC(F)F)=C2Cl)=C1,0.0013465033,0.038834218,4.444538e-05,0.00023110522,0.03293871,0.00024255514,0.00072647986,0.37853566,4.6233213e-06,0.002249249,0.0004795851
O=C1CCC2=CC=C(OCCCCN3CCN(C4=C(Cl)C(Cl)=CC=C4)CC3)C=C2N1,0.20291562,0.973718,0.35789984,0.03830085,0.04389767,0.2898033,0.5000169,0.0072139106,0.16400327,0.07367773,0.0048321146
CN(C)C1=CC=C(C(C2=CC=CC=C2)C2=CC=C(N(C)C)C=C2)C=C1,0.027714316,0.010299456,0.0043047504,0.004582255,0.12535706,0.02358548,0.04761926,0.30822137,0.011704286,0.004907448,0.007179217
CCCCN(N=O)C(=N)N[N+](=O)[O-],0.16090097,0.007809624,0.22726843,0.0013130102,0.09550444,0.0029040582,0.0063927956,0.022723962,0.00031018766,0.026900271,0.22864683
O=C1C=CC(=O)C2=C1C=CC=C2,0.2690135,0.019521128,0.0026135824,0.0010938962,0.06748948,0.10199322,0.011653651,0.28954548,0.0030645935,0.00032227853,0.03566868
OC1=CC=C(Cl)C2=CC=CN=C12,9.419204e-05,0.00015946117,0.00015618121,0.0002542186,0.0056606433,7.5026386e-05,0.00017342244,0.00017573072,6.899777e-06,3.0181842e-05,0.0002529097
CC1=C(S(=O)(=O)O)C2=C(C=C1)N=C(C1=CC=C(N)C=C1)S2,0.0017053259,0.0017509414,0.00085603027,4.188154e-05,0.0004340997,0.0014526125,9.312965e-05,0.0043636737,1.5215776e-05,0.0056734844,0.0013732708
O=C1C2=C(C=CC=C2)C(=O)C2=C3NC4=C(Cl)C=C5C(=O)C6=C(C=CC=C6)C(=O)C5=C4NC3=C(Cl)C=C12,0.0004934134,0.00028413837,0.00593161,1.3051438e-06,0.64138633,0.00033138818,0.003968625,0.40081197,4.10616e-06,1.5911398e-06,0.00020150762
O=C(C1=CC=CC=C1)C1=CC(O)=CC=C1,0.0006681698,0.00052413903,0.0041110353,0.00073603017,0.010178395,0.0013596192,0.0012355943,0.0010442522,8.731147e-05,0.0011491978,0.0073485165
OC1=C2N=CC=CC2=C(Cl)C=C1I,0.0006527697,0.010362412,0.00040416294,0.00041647232,0.046058975,0.0011984326,9.173741e-05,0.0139478315,4.792831e-05,0.00051620544,0.00024984224
ClC1=C(C2=C(Cl)C=CC=C2)C=CC=C1,0.24317296,0.1233951,0.005014416,0.12802382,0.3903138,0.22308826,0.2004335,0.2664811,0.20912072,0.19145869,0.13650924
[As]#[In],0.13058299,0.2161243,0.293949,0.24422117,0.15936914,0.3291425,0.13272175,0.106084384,0.067564145,0.06142836,0.3081146
CC1(S(=O)(=O)[O-])CC(=O)C2=CC=CC=C2C1=O,0.00019266031,0.00011010295,3.9502607e-05,3.6244943e-05,0.0019205387,0.0023919435,0.00031120417,0.0045070257,6.1735363e-06,0.00015070355,0.0017729877
C=CC(=O)OCCCCCCOC(=O)C=C,0.003912028,0.00018683974,0.00024001677,0.00010440019,0.02276847,0.01688848,0.0019597136,0.10136515,0.00019042785,4.5153494e-05,0.004670308
CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,0.76670605,0.95692027,0.9823227,0.68380153,0.103308514,0.95164144,0.7842847,0.08717476,0.9765681,0.9296032,0.7741383
CCOP(=S)(OCC)SCSC(C)(C)C,0.00084882684,0.0041271998,0.00014183178,0.00079483946,0.002758535,0.0006447529,0.024371596,0.0083842985,0.00013338451,0.009827103,0.000114708106
CCCCCOC1=C(/C(=C\SC)N2C=CN=C2)C=CC=C1,2.533303e-05,2.4365645e-05,8.79171e-05,1.2837311e-05,0.0066237166,9.326254e-05,0.00011954334,0.006873241,2.0185767e-06,0.00015193995,1.4652311e-05
CCC(=O)OC1=CC=C(/C(CC)=C(\CC)C2=CC=C(OC(=O)CC)C=C2)C=C1,0.000113493836,0.0011395937,3.07587e-05,3.707279e-05,0.4730546,0.0039852,0.00040343148,0.56916755,5.8029e-06,0.002611616,0.0020229968
CC(C)(C1=CC=C(OC2=CC=C(N)C=C2)C=C1)C1=CC=C(OC2=CC=C(N)C=C2)C=C1,0.0016938405,0.06311731,0.0002559531,0.00028245748,0.0005557754,0.020872504,0.008400659,0.09909817,6.895255e-05,0.0004593199,0.0062302365
CCN(CC)C(=O)/C(C#N)=C/C1=CC([N+](=O)[O-])=C(O)C(O)=C1,0.0013639436,0.0001653274,0.00016628751,7.2415096e-05,0.2009987,0.0003502849,2.5887919e-05,0.010992134,1.8287003e-06,0.0002769911,0.0023042113
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@@H](OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)[C@@H]1OC)C1=C(C=CC=C1)N4,0.02859563,0.52396786,0.61480993,0.03118619,0.03315312,0.4661584,0.18596956,0.0043963906,0.08266877,0.020268861,0.17864007
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0043957317,0.058957517,0.00017616269,0.00097232003,0.0022118199,0.01840898,0.0005206078,0.008792145,6.521774e-05,0.014740543,0.0027626506
CCCOC(=O)C1=C(C(=O)OCCC)C=CC=C1,0.050679725,0.0012440693,6.268975e-05,0.00022333462,0.41321316,0.0009483631,0.0011180518,0.47142512,0.0015853852,0.0011792098,0.023393106
C=CCOC(=O)C1=C(C(=O)OCC=C)C=CC=C1,0.018798497,0.0025582742,0.00027885716,0.00020834194,0.2507009,0.022758977,0.004033999,0.21942373,0.0002473493,0.0001438201,0.0024890297
CCCCCOC(=O)C1=C(C(=O)OCCCCC)C=CC=C1,0.10551926,0.0030093521,2.3086763e-05,9.704953e-05,0.35342255,0.00018432585,0.0005520951,0.48307365,0.0011894784,0.0016777437,0.0049108504
N#CC1=CNC=C1C1=C2OC(F)(F)OC2=CC=C1,0.0005266462,0.07018247,0.009643381,0.00012290536,0.00042985365,0.00018823866,0.0007194673,0.0011594358,8.959049e-06,4.148567e-05,6.8741094e-05
[O-]C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.029544631,0.07947086,0.0035968318,0.034641765,0.002253442,0.0072811544,0.0061975317,0.0032147795,0.0007628669,0.0010687694,0.007716843
COC1=CC=C(C(=O)C2=CC=C(OC)C=C2O)C(O)=C1,0.008188462,0.0010628534,0.008048522,0.0007808333,0.0014380568,0.0024554895,0.00032036315,0.0021181165,0.0001656741,0.0022139282,0.023931876
O=C(C1=C(O)C=C(O)C=C1)C1=CC=C(O)C=C1O,0.1310972,0.00028322014,0.0008902273,0.0004806784,0.00017738217,0.021580081,5.7987898e-05,0.00023471293,4.0599578e-05,0.0075031854,0.07744759
O=C(C1=CC=CC=C1)C1=CC=C(O)C=C1O,0.004551063,0.00042571136,0.0021442394,0.00054542994,0.0013983233,0.0013577592,0.000359762,0.00038384504,5.989261e-05,0.0006348007,0.012353348
COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,0.000562182,0.00046741177,0.004210734,0.0005194099,0.011188707,0.00067488296,0.0009570879,0.0014219697,8.2300954e-05,0.00057803135,0.0044127926
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CS2)CC1C,0.2130141,0.2902181,0.13901702,0.020867795,0.006567555,0.22145395,0.15858592,0.007815986,0.35892582,0.29978737,0.35474125
CCCCOC(=O)C1=C(C(=O)O)C=CC=C1,0.0057698404,0.0011569567,0.007695952,0.0010151624,0.038031228,0.001539889,0.003680359,0.08252846,0.0005022443,0.0060743988,0.1539371
CC(=O)C1=CC(C(C)(C)C)=CC2=C1CCC2(C)C,1.4312338e-05,0.000131154,3.3163262e-05,7.203421e-05,0.0092709735,1.5142488e-05,0.0006531934,0.009532021,9.516815e-07,0.00025203038,6.493189e-05
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.0051691676,0.032880686,0.017623033,0.00033283548,0.7493262,0.0004895639,0.003449787,0.7164958,2.7944965e-05,0.034485012,0.0006900848
CN1CC[C@H](C2=C(O)C=C(O)C3=C2OC(C2=CC=CC=C2Cl)=CC3=O)[C@H](O)C1,0.11536571,0.015444472,0.051976483,3.4614648e-05,0.00034575004,0.006428556,6.476496e-06,0.04159566,0.0002495731,0.1737221,0.07996844
CC1(C2=CC=C(OC3=CC=CC=C3)C=C2)OC(=O)N(NC2=CC=CC=C2)C1=O,0.0011149133,0.00068400346,2.035693e-05,0.00037643217,0.13056764,0.00033286415,0.00056160823,0.11486044,2.7882905e-05,0.000305355,0.0007009255
O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O/N=C/C2=CC(Br)=C(O)C(Br)=C2)C=C1,0.00016899258,0.0021620174,0.0012966907,0.0020887575,0.0015326432,0.0028475397,0.00019797888,0.018525522,0.00014529884,0.00036952557,0.0057048085
CO/C=C(/C(=O)OC)C1=CC=CC=C1OC1=CC(OC2=CC=CC=C2C#N)=NC=N1,0.00065945945,9.91442e-05,2.2692295e-06,5.5254475e-07,0.0006142744,0.0011435382,1.0624289e-05,0.000735297,7.764269e-07,0.00061721046,3.724006e-05
CN1CCC(=C2C3=CC=CC=C3SC3=CC=CC=C23)CC1,0.6237104,0.5380527,0.7486432,0.22160263,0.028420646,0.72896856,0.30636537,0.027500072,0.89747584,0.7977537,0.35386044
O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O)C(C2CCCCC2)=C1,0.0028115867,0.008951402,0.054320693,0.0033610207,0.001498129,0.0037408695,0.00020242424,0.018272681,0.0033287643,0.0070677474,0.034945678
CCCSP(=O)(OCC)SCCC,0.002433989,0.022205843,0.004841972,0.0024180536,0.030537495,0.0037608058,0.16717336,0.016647276,0.0043706475,0.054639988,0.0049781366
CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,0.1170034,0.08516467,5.083926e-05,0.00060531974,0.0026715302,0.009310557,2.4641966e-05,0.038360786,7.5950907e-06,0.027808178,0.0003190288
CC1=CC=C(N=NC2=C(O)C=CC(N=NC3=CC=C(S(=O)(=O)[O-])C=C3)=C2O)C(C)=C1,0.00050524843,4.5955017e-05,4.2297608e-05,1.2892962e-05,0.0003464991,1.804477e-05,8.243673e-05,0.0009508269,3.5147027e-06,0.0019019914,0.0053682113
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/C2=CC=CC=C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.00028613274,0.0005955196,0.00029477885,2.5308476e-05,0.009221511,0.0039650938,4.271233e-05,0.046194628,4.9740593e-06,0.0002571302,0.0025926824
CCN1C2=C(C=CC=C2)C2=C1C=CC(N)=C2,0.0015447648,0.025976872,0.20613685,0.0034628462,0.0021288719,0.041944332,0.048113648,0.012257261,0.004996172,0.16801003,0.1694155
O=C(OC1=CC=CC=C1)C1=C(O)C2=C(C=CC=C2)C=C1,0.00091497693,0.00065946707,0.0049215094,0.00047258678,0.07535632,0.0013849379,0.001172953,0.014091881,0.00017560205,0.00040260138,0.0077956775
C1=CC=C2C(=C1)OC1=C2C=CC=C1,0.051615972,0.100988865,0.007414007,0.0035442573,0.26742193,0.0024871207,0.026051104,0.012919704,0.0010717296,0.01474875,0.0028898069
C1=CC2=C(C=C1)C1=C(C=CC=C1)S2,0.14036681,0.13453938,0.008055052,0.011999122,0.22061901,0.011981635,0.05021437,0.09935234,0.002257957,0.15814134,0.032723982
O1[As]2O[As]3O[As]1O[As](O2)O3,0.38077363,0.21811981,0.038140416,0.0077565685,0.055904925,0.44771504,0.42993456,0.10048529,0.31168845,0.266312,0.17488173
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(C2=CC=CC=C2)C2=CC=CC=C2)C1C1=CC=CC([N+](=O)[O-])=C1,0.27634865,0.3333972,0.3564792,0.0009176623,0.036941543,0.37394977,0.013587518,0.16703708,0.17603818,0.06179622,0.44578677
CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(/C=N/N1CCN(C)CC1)=C2O,0.0034704725,2.4154078e-06,0.00020983026,5.816773e-10,7.554161e-06,0.0020622872,1.7810323e-11,2.573021e-05,1.292393e-11,0.006638717,0.087516025
CCN(CCC#N)C1=CC=C(N=NC2=C(Cl)C=C([N+](=O)[O-])C=C2Cl)C=C1,0.04222273,0.03417415,0.021590676,0.000104719344,0.017225046,0.012728905,0.02207604,0.17467827,0.00085286127,0.0040371027,0.0032799281
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0.26618487,0.0077387737,0.0031408884,0.021606784,0.0174426,0.22257717,0.16640939,0.021132797,0.12305603,0.0360501,0.28847057
O=C1C2=C(C=CC=C2)C(=O)N1SC(Cl)(Cl)Cl,0.17864737,0.012205613,0.0020129262,0.012552479,0.16815576,0.07011833,0.07669698,0.11802657,0.006063374,0.0062680906,0.34358835
CC(C)C(=O)NC1=CC(C(F)(F)F)=C([N+](=O)[O-])C=C1,5.689627e-05,0.0029041194,0.00037351085,2.7646407e-05,0.03414374,3.9821785e-05,0.0020164447,0.018915784,1.0566592e-05,0.0012563758,0.00068211544
NC1=CC=CC=C1C(=O)OCCC1=CC=CC=C1,0.03764174,0.005761887,0.0020927684,0.00025952823,0.0022075307,0.009628558,0.0015235425,0.00027487235,0.0004924962,0.00035155658,0.0031566676
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,8.7606626e-05,9.276606e-05,0.07513112,1.2371257e-05,0.01888612,0.16689368,3.248581e-05,0.0022656212,1.0376823e-05,0.00028799183,0.20075993
C=CC(=O)O[Sn](CCCC)(CCCC)CCCC,0.001816456,0.003951661,0.00010004641,0.00021431572,0.004203981,4.8477923e-05,0.002370468,0.009504208,8.872723e-06,0.008247516,0.00036003767
OC1=C(C2CCCC2)C=C(Cl)C=C1,0.00051469606,0.00051909493,0.0006346991,0.027777296,0.0035573333,0.002606582,0.00097531156,0.0014780697,0.0010274741,0.0020199749,0.0068527646
CC1=CC(O)=C(Cl)C(C)=C1Cl,0.0025845938,0.0028800764,0.00047577923,0.0036184478,0.030299034,0.000679842,0.0027763115,0.008448655,0.000116064235,3.5583267e-05,0.0004672436
CC1=C2O[Hg]C2=C([N+](=O)[O-])C=C1,0.00017809094,0.0006848746,0.0007969841,4.230695e-05,0.10289923,0.00032357077,0.0042634415,0.0014536863,1.7801276e-05,0.00054243003,0.00010303351
CC(C)CP(=S)([S-])CC(C)C,1.6660968e-05,0.00014533298,2.4689702e-05,0.00060507644,0.0005114253,0.00010170646,0.0011558511,0.0009764989,1.4885195e-05,8.92461e-05,3.204139e-05
O=C1CC2CC1C1CCCC21,0.20259237,0.19485669,0.0269179,0.060050596,0.0222044,0.20248751,0.22915085,0.054734714,0.0040181023,0.0022876028,0.006392999
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0.035328977,0.08528589,0.08989086,0.004455045,0.00063478877,0.06793309,0.009567721,0.114422165,0.0014249153,0.0096238665,0.02114594
FC1=CC=C(C2(CN3C=NC=N3)OC2C2=C(Cl)C=CC=C2)C=C1,0.119762406,0.015393533,0.009828141,0.0016582517,0.003228524,0.15061304,0.00012846019,0.15821517,0.0006132508,0.013701787,0.0034007556
O=C(O)C1=CC(C[C@@H]2COC3=C(C=C(OCC4=NC5=C(C=CC(F)=C5)S4)C=C3)[C@@H]2O)=CC=C1,0.22323783,0.134465,0.0049140044,0.0022320917,4.412815e-05,0.08364326,9.682639e-05,0.08857729,0.0007296565,0.14784436,0.24346706
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0.016394166,8.7627996e-05,2.1994794e-05,1.1191511e-05,5.820032e-05,0.0044101286,6.906058e-06,1.49034995e-05,3.0221959e-06,0.0029797566,0.0051100305
CC1CCC(C(C)C)C(OC(=O)C2=C(N)C=CC=C2)C1,0.0010656929,0.033504136,0.00023585065,0.0012475008,0.022023486,0.0004915137,0.005583956,0.0024192177,0.00019417229,0.0010275661,0.0008075164
C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])OC4C(CO)OC(N5C=NC6=CC(C)=C(C)C=C65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,1.860121e-07,0.0020503153,1.039175e-08,3.7376893e-11,1.8948773e-06,0.0059507093,3.2107243e-07,0.031566776,5.7613407e-09,0.03868445,0.21733901
COC1=CC=CC=C1N,0.03537233,0.046305243,0.43563157,0.033973783,0.012039668,0.18325561,0.037651096,0.003905269,0.045277126,0.060930748,0.071176425
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.4652245,0.0052262777,0.024327014,0.0017677739,0.0042968076,0.06913938,0.0033796572,0.14961907,0.015410444,0.19617446,0.70662266
CC1=CC=C(C(=O)C2=CC(O)=C(O)C([N+](=O)[O-])=C2)C=C1,0.016348714,0.00035558088,0.0015589332,0.00059045135,0.076976255,0.0011893768,0.00024826586,0.02111599,0.00018089841,0.0014853824,0.056872923
OC1=CC=CC2=CC=CN=C12,0.00010545711,8.154243e-05,0.00021506994,0.0004804638,0.0077878796,0.00022815159,0.0001589827,9.976119e-05,1.1465396e-05,8.171479e-05,0.00021973198
NC1=CC=CC2=C1C=CC=C2,0.020687867,0.027009755,0.42904598,0.06108036,0.024995085,0.09880178,0.052274972,0.0049537704,0.030051162,0.19921674,0.238206
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.047177654,0.0009959689,0.18061289,4.9549244e-06,0.007293836,0.13060996,8.073668e-06,5.1152958e-05,0.17878768,0.12718959,0.20892124
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.0224238,0.1819478,0.0019352523,7.416896e-05,0.005598276,0.0053437827,5.7701942e-05,0.41377926,2.7291584e-05,0.045522474,0.4192757
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],2.627994e-05,5.4365817e-05,6.28379e-06,3.4285673e-05,0.004505533,0.0005944211,0.0010277156,0.00041349325,2.7997459e-07,0.030568665,0.0043048607
Cl[Au](Cl)Cl,0.21758953,0.04341704,0.16919759,0.19514959,0.16368139,0.03133623,0.042433497,0.011056882,0.16820326,0.0047719795,0.18163006
C=CCOC(=O)C(C)(C)OC(=O)C1=C(Cl)C=CC(N2C(=O)C=C(C(F)(F)F)N(C)C2=O)=C1,1.0816043e-05,0.094978124,0.0002009242,5.0372187e-06,0.028993065,0.00019116809,0.007780169,0.35092065,1.1482716e-06,9.487049e-05,0.0010555142
CCN(CC)C(=O)C1=CC=CC(C)=C1,0.034130774,0.096577115,0.100220755,0.0017613459,0.79938257,0.078417435,0.10734053,0.72085947,0.0031440344,0.12215179,0.013558474
[O-][N+]1=CC=CC=C1S[Zn]SC1=CC=CC=[N+]1[O-],2.2630693e-06,1.591848e-05,1.0585432e-05,3.5187418e-06,6.299867e-07,0.00011069259,6.7486026e-06,1.5436794e-05,6.594972e-08,2.74283e-06,1.1632956e-05
CC1=CCC2C(C1)C2(C)C,0.012748599,0.0025821938,0.005706661,0.013296992,0.0420937,0.003234323,0.024839604,0.008013916,0.006768284,0.022231603,0.00020192427
CCC(C)(C#N)/N=N/C(C)(C#N)CC,0.00016140044,0.0008428491,5.0662784e-05,4.0219747e-05,0.1984997,4.2898057e-05,0.0011818777,0.18930799,1.3825002e-06,0.0005949147,0.00019347378
O=C1OC2(C3=C(OC4=C2C=C(Br)C(O)=C4Br)C(Br)=C(O)C(Br)=C3)C2=C1C(Cl)=C(Cl)C(Cl)=C2Cl,0.18110016,0.118127204,0.0044557727,0.0025492075,0.3899805,0.023801254,0.080232784,0.5054482,2.9130222e-05,7.1997056e-05,0.00067631586
O=C(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.55209744,0.15481713,0.001420106,0.0025230753,0.37062588,0.14400773,0.0059868796,0.28375977,0.025213247,0.0010177925,0.057365917
CC1=CC=C(C(=O)C2=CC=CC=C2)C=C1,0.332134,0.17471975,0.0007295846,0.0025436734,0.07557861,0.033676364,0.005455875,0.22303541,0.017032102,0.00058741745,0.011387281
O=C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.69462466,0.07113039,0.00041719698,0.006859331,0.10835083,0.056991827,0.020274518,0.19607861,0.048906095,0.0019379616,0.11606834
NC(=O)N1C(=O)C(C(=O)C2=CC(Cl)=CS2)C2=C1C=C(Cl)C(F)=C2,0.30307552,0.0046000527,0.003215657,0.005050053,0.029410038,0.012885851,0.0051239324,0.1751554,0.0028513372,0.019433597,0.30231142
CSC(=O)C1=CC=CC2=C1SN=N2,0.019909233,0.013373089,0.0014385863,0.00035691162,0.0057155075,0.0025100964,0.00024190657,0.026300859,0.00023296868,0.0010024,0.0006057356
OC1=CC2=C(C=CC=C2)C=C1,0.0012097573,0.00060743507,0.00030768185,0.0054094694,0.013071654,0.0022025765,0.0039370423,0.00041148096,8.697944e-05,0.0018968268,0.0006619363
O=NN([O-])C1=CC=CC=C1,0.00978807,0.028983677,0.0033057153,5.250761e-05,0.14769484,0.07546638,0.019694004,0.10403015,0.0017974895,0.005651786,0.0046615927
C/C(=N\C#N)N(C)CC1=CN=C(Cl)C=C1,2.7634902e-05,0.0018451016,0.00028002023,1.9008901e-05,0.20091,3.2789565e-05,1.8964089e-05,0.08707256,5.6108206e-07,2.2073164e-05,2.6003752e-05
CC(C)(C)C(=O)CCl,0.083158426,0.00073219993,0.0021733083,0.033717684,0.07365959,0.023368344,0.015774842,0.067818254,0.0063441815,0.011901015,0.101114236
O=S(=O)([O-])C1=CC=C2C=C(O)C(S(=O)(=O)[O-])=CC2=C1,0.00016337403,0.00018539338,0.0009315553,0.00027118047,1.9318411e-05,0.043568198,0.0003865154,0.0001413238,7.1187176e-05,0.0067321463,0.0028417818
O=C(NC1=CC=CC=C1SSC1=CC=CC=C1NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.1361171,0.10348596,0.0028450894,6.254236e-05,0.000812456,0.025288964,0.0065114833,0.001255329,6.970418e-05,0.01859032,0.0031095694
CCOC(=O)C1=NN(C2=C(Cl)C=C(Cl)C=C2)C(C)(C(=O)OCC)C1,0.13394073,0.070605606,0.0004791427,0.0003001671,0.0048515135,0.011615923,0.03344945,0.15932949,0.0022718655,0.0023849392,0.10336367
