,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
OC1=CC=C(C(C2=CC=C(O)C=C2)(C(F)(F)F)C(F)(F)F)C=C1,0.24085887,0.00023682723,0.00010406296,0.70355994,0.19380103,0.079349235,0.012972133,0.005033672,0.6389043,0.43529254
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1,0.009295349,0.0005868331,0.0030342261,0.13196264,0.21806617,0.5550639,0.017811023,0.25631604,0.060741983,0.04638458
CCCCCCOC1=CC(C)=C(O)C(C)=C1C,0.0065086456,0.0022434175,0.009066188,0.043203212,0.02136153,0.12887707,0.009333672,0.04233141,0.004521532,0.02888144
CCO[Si](CCCS)(OCC)OCC,0.0012326476,0.052046757,0.15236649,0.1587477,0.019988596,0.11278789,0.000577839,0.04639908,0.09611566,0.002585229
CCOP(=S)(OCC)O/N=C(\C#N)C1=CC=CC=C1,3.231315e-05,0.00090414827,0.004084223,8.9113804e-05,4.5583198e-05,0.068758026,0.00047442602,0.018604271,0.00096775114,0.0060840505
CCC(C)(C)C(=O)OC1=C(C2=CC(Cl)=CC(Cl)=C2)C(=O)OC12CCCCC2,0.0108183455,0.005503158,0.001386646,0.0034906026,0.023992212,0.012416387,0.09577395,0.0052324496,0.0005993628,0.10267551
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,7.964124e-09,0.10017671,0.12916684,0.16333756,1.2122275e-06,0.096060805,1.816097e-07,7.890755e-07,0.16819176,2.7817645e-08
OC1=CC=C(C(=C(Cl)Cl)C2=CC=C(O)C=C2)C=C1,0.001209585,1.9544248e-06,6.610529e-05,0.11936984,0.0013061251,4.959062e-05,0.00012742047,5.8749003e-05,0.8858634,0.00092842814
C1=CC2=C(C=C1)NC(C1=CSC=N1)=N2,0.0077916486,0.00015498823,5.8481044e-05,5.642641e-05,0.006331127,0.0013592532,0.0104606785,0.000117190975,0.0006958266,8.227471e-07
N[C@@H](CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)O,0.0014341971,0.0005104196,0.0004326127,0.16107014,0.0030925593,0.04442867,0.00112843,0.0013867139,0.05544757,0.028438155
CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(C=C([O-])C4=C3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0013773445,0.036506232,0.20870343,0.034717195,0.0023807802,0.14972897,0.057937063,0.1620379,0.033936977,0.6450631
CC1CCC(C(C)C)C(O)C1,0.013919915,0.0018862924,0.011338998,0.07923533,0.09064521,0.6431589,0.0069280667,0.57054347,0.0056139855,0.75189257
CC(=O)C=CC1=C(C)CCCC1(C)C,0.02423885,0.002582217,0.0024746924,0.002473741,0.040905736,0.19519743,0.011903664,0.17585546,0.013326546,0.096257605
ClC1=CC(Cl)=C2CN3CCCCCC3=NC2=C1,9.4925446e-05,0.0002880024,0.00015087624,0.057451803,7.503254e-05,0.07817365,0.022820082,0.0020297598,0.0006148036,0.010257827
SC1=NC2=C(C=CC=C2)S1,0.07674812,0.0028813756,0.0053228782,0.00048085334,0.08614355,0.055975337,0.05700217,0.050603658,0.00083267863,0.00034913298
CCCCCC1=CC=C(O)C=C1,0.011332975,0.00013106925,0.00058245764,0.005972158,0.03163518,0.091001354,0.0100636985,0.011044035,0.012489805,0.02080599
CC(C)(C)C1=CSC(C2=CC3=C(C=CC(OCC4=CC=CC=C4CC(=O)O)=C3)O2)=N1,0.17688735,0.4766367,0.10767685,0.0034197867,0.30223048,0.0014250814,0.18756682,0.010184868,0.009863878,0.0034262263
O=C(CCCCCCC(=O)NC1=CC=CC=C1)NO,0.00063192815,0.00023337142,0.0010809303,0.0033034037,0.0044431575,0.033018984,0.0024753197,0.0036097555,0.00012663075,0.00070527324
C(=CC=NC1=CC=CC=C1)C=CNC1=CC=CC=C1,1.0773258e-05,2.8945929e-06,4.395819e-06,0.022473622,0.00010776611,0.0003395008,0.00017869279,4.3583997e-05,0.20484023,0.00462092
CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0026335136,0.0003686479,0.00051666243,0.07290536,0.010516578,0.0024363485,0.005429273,0.0005147789,0.0054090247,5.510974e-05
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,0.00036642424,0.041351166,0.1194518,0.03754866,0.07483755,1.4282843e-05,0.13637218,8.668608e-07,0.11216335,0.00043293188
COC1=C(NNC(=O)OC(C)C)C=C(C2=CC=CC=C2)C=C1,0.0018062849,0.0012707823,0.00019893462,0.00028383514,0.0069044614,0.03621374,0.042083003,0.013475247,0.0014762218,0.0027982434
COC1=CC=CC(O)=C1,0.015684549,0.00021628449,0.004329239,0.001043449,0.035855167,0.116387546,0.0066270507,0.012878065,0.0056282356,0.03092615
O=C(N[C@H]1N=C(C2=C(F)C=CC=C2)C2=CC=CC3=C2N(CC3)C1=O)C1=CC2=CC=CC=C2N1,0.0007244404,6.3185157e-06,7.51638e-05,0.002263804,0.0024734102,0.0011428706,0.03930462,1.449519e-06,0.0014261606,0.19867694
CN(C)C(=O)NC1=CC=C(Cl)C=C1,0.0019622971,0.0010416675,0.00081645994,0.02783317,0.005085564,0.002836102,0.009671619,0.00021489224,0.033122808,0.0001785949
CCOC1=CC=C(NC(N)=O)C=C1,0.0027049424,0.00056761724,0.00084210373,0.008344171,0.008289943,0.03486651,0.006829787,0.0024500745,0.0022148825,0.00045375983
O=C1OC2(C3=CC=CC=C13)C1=C(OC3=C(Br)C(O)=C(Br)C=C32)C(Br)=C(O)C(Br)=C1,0.0009406429,0.00032449263,0.015589426,0.109455906,0.023272654,0.00044930237,0.017506255,0.00642188,0.3617796,0.074932076
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0049497574,0.16597345,0.18676892,0.12339115,0.0012130438,0.559668,0.00017837193,0.10507518,0.0017323943,0.014664978
COC1=CC=C(N2N=C(C(F)F)C=C2C2=CC=C(S(C)=O)C=C2)C=C1,0.00053073105,0.0002223551,0.0019048585,0.0014840034,0.00077943795,0.0031460281,0.0026526242,0.00059551257,0.00022679553,0.031103412
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],0.33434612,0.0031249002,0.0041835466,0.0040829587,0.6320652,0.3422854,0.78841096,0.08607844,0.008202586,0.3907712
CC(C)(O)C1=CC=CC=C1CC[C@@H](SCC1(CC(=O)[O-])CC1)C1=CC=CC(/C=C/C2=CC=C3C=CC(Cl)=CC3=N2)=C1,0.0005226255,0.0011651886,0.0003121835,7.185298e-05,7.512253e-05,0.0022144238,0.0058060302,0.0005442692,6.896023e-05,0.013603116
C/C(=C\C1=CSC(C)=N1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.014593668,0.007987621,0.012603912,0.010337697,0.08499648,0.50261354,0.72561824,0.007821356,0.033744425,0.23825547
C=CC(=O)NC(C)(C)CS(=O)(=O)O,0.05202627,0.0043928986,0.006816472,0.0034344152,0.73289144,0.8722664,0.116154626,0.6584053,0.049729083,0.21874575
CCCCCCC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.010466977,0.00075726735,0.00016304076,0.0136595685,0.01354817,0.0058418517,0.016157024,8.092927e-05,0.008774819,3.1651027e-05
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(C=CC(OC5CCCC5)=C4)[C@H]3CC[C@@]21C,0.16793206,0.0004978725,4.494238e-05,0.34137526,0.18902008,0.92449987,0.7124692,0.41989765,0.51058716,0.35304707
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.6748744,0.0005481561,5.5298307e-05,0.0005894817,0.994723,0.7983017,0.6759572,0.008832281,0.0076991217,0.026400153
CC1(C)N=C(N)N=C(N)N1C1=CC=C(Cl)C=C1,6.871175e-05,3.779532e-05,0.00040228324,0.00045741053,0.0001537792,0.019262526,0.001422704,0.03704244,0.0032503917,0.009298173
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.04886628,0.0001625727,4.636238e-05,0.009243442,0.77964276,0.856943,0.566346,0.14186119,0.036883477,0.3595482
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,0.06474858,0.0006438269,0.0022181098,0.0005855902,0.47487417,0.7567235,0.25816607,0.6644999,0.00071646913,0.72479427
CC(C)CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0032122754,0.0005369251,0.0065498976,0.0009530821,0.040949352,0.8569886,0.22212389,0.3112891,5.4059114e-05,0.74087155
CC1=CC=C2N=C(N)NC(=O)C2=C1SC1=CC=NC=C1,0.0006075442,0.00063761935,5.0054252e-05,8.409052e-06,0.0006928855,0.00050033804,0.0006560305,0.00015804911,1.8610532e-05,8.209593e-07
CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1,0.011051955,0.0020445916,0.0006757563,0.05026532,0.013106364,0.016293408,0.03963609,0.0024735474,0.0013421257,0.011992678
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,5.050741e-07,2.055957e-05,0.001036702,0.00017323112,4.22415e-06,5.6933193e-05,0.00030950276,4.159154e-06,0.00026237694,0.00054366287
O=C(NC1=CC=CC=C1)C1=C(I)C=CC=C1,0.00013705557,0.0007506267,0.005516165,0.028502345,0.0004894756,0.0024957606,0.00066818256,0.00064149866,0.036305133,0.0059985607
CCOC1=C(C2COC(C3=C(F)C=CC=C3F)=N2)C=CC(C(C)(C)C)=C1,0.012541914,0.00014003439,0.00027354024,0.00010602729,0.032019697,0.00081297255,0.19289316,0.0025750545,7.126422e-05,0.011890038
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.36673483,0.13595387,0.53719044,0.21448931,0.49956673,0.08924782,0.61168104,0.0029183873,0.30405825,0.005557731
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3=CC=CS3)[C@H]2SC1,7.9824895e-05,0.10548389,0.067697205,0.008242248,0.00096632837,0.0027468656,0.0017063512,0.032277044,0.0021430366,0.105298914
O=C1CC2=C(C=CC=C2)N1C1=C(Cl)C=CC=C1Cl,4.1009484e-05,0.00038546772,0.0075973184,0.032388944,5.50215e-05,0.0018108074,0.0030746926,2.5364421e-05,0.003783685,0.015685594
CCCCCCCCCCCCN(CCO)CCO,2.1246538e-05,0.00088196865,0.0019744853,0.36697495,0.00030839266,0.25657707,0.00032704178,0.0007103007,0.115139425,0.00025527383
CCCCCCCCCCCCN1CCOCC1,2.0874437e-05,0.0013764845,0.005079042,0.15359044,3.491479e-05,0.09040499,1.97363e-05,0.0008783791,0.006348776,7.939439e-06
NC1=NC2=C(NC=N2)C(=S)N1,0.000476,0.00010506852,3.1086306e-06,0.00033218952,0.015969072,0.00029433868,0.00322858,0.0002890345,0.011366223,1.4828057e-06
O=[N+]([O-])C1=CC=C(OC2=C([N+](=O)[O-])C=C(C(F)(F)F)C=C2)C=C1,0.0020114784,0.018317424,0.082004294,0.014215367,8.143826e-05,0.09445613,0.002571192,0.24599552,0.0015111212,0.024344847
O=C1NC2=CC=C(Cl)C=C2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.14575236,0.014854647,0.04208426,0.015098838,0.19788422,0.032914944,0.007196238,0.056951523,0.031362824,0.20168498
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.009396431,0.53891647,0.82715255,0.0027642346,0.0053325803,0.02292088,0.0059122397,0.0046866937,0.00019736835,0.0024723094
CCCCCCCCCCCCCCNCCO,0.00037917902,0.00039364578,0.013150698,0.34522957,0.0004228036,0.34232533,8.889555e-05,0.006255799,0.015320301,0.0006201224
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,0.0009668513,0.38939506,0.14154294,6.294988e-05,0.36673784,1.462913e-05,0.19089006,4.189065e-06,0.00017240016,4.2332963e-06
CN(C)C1=CC=C(C2(C3=CC=C(N(C)C)C=C3)OC(=O)C3=C2C=CC(N(C)C)=C3)C=C1,0.00060650223,0.1027711,0.25702417,0.0038293363,0.00178298,0.00020997347,0.008498964,0.0011445705,0.0016342575,0.035308607
CN1CCCC(CC2C3=CC=CC=C3SC3=CC=CC=C32)C1,0.0043870867,4.2619387e-05,1.7326176e-05,0.115277335,0.014468136,0.0048721833,0.016464632,6.31938e-05,0.015136938,0.00025239406
CN1CCC(=C2C3=CC=CC=C3CCC3=C2C=CS3)CC1,0.00802934,0.00028768275,0.000115606585,0.06116895,0.0045477925,0.016889414,0.018015193,5.3412215e-05,0.013736412,0.00016972635
CCCCC(CC)COCCO,0.006768546,0.0015706948,0.021737508,0.21384883,0.009027018,0.41997266,0.0020906026,0.083769105,0.0030522016,0.011811201
CCN(CC)CCNC1=C2C(=O)C3=C(C=CC(OC)=C3)SC2=C(CNC=O)C=C1,3.0242183e-05,0.012663953,0.025145793,0.03666619,0.00033048316,9.892361e-05,0.0012962222,4.821318e-06,0.0014731132,3.4388573e-05
CC1=NC2=C(C=C1)C(Br)=CC(Br)=C2O,0.101414636,0.00019556188,0.0014414911,0.0005126626,0.10772739,0.014372344,0.0064433245,0.13323157,0.0031115175,0.15953156
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,0.024439555,0.013386892,0.0441436,0.0029735097,0.20728867,0.08468599,0.28450063,0.048466116,0.00084363576,0.28999764
O=NC1=CC=C(NC2=CC=CC=C2)C=C1,3.1323158e-05,8.241353e-05,0.00013464545,0.0009788496,0.00015039006,0.0035686833,0.00077941135,5.004494e-05,0.003880559,0.0010790154
C1=CC=C(C[N+]2=CC=CC3=CC=CC=C32)C=C1,0.0055855266,5.4931654e-05,1.5512542e-05,0.0073310756,0.0028467388,0.004128608,0.022146802,5.1334075e-05,0.022845458,2.389396e-05
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0.0010883603,0.0039612288,0.015955104,0.0014094245,0.019615505,0.07955212,0.0017560346,0.004715439,0.00047900435,0.01421002
COC1=CC=C(N=[N+]([O-])C2=CC=C(OC)C=C2)C=C1,1.1051584e-05,0.0028604697,0.038361546,0.00387911,5.898464e-06,0.09525405,7.1454895e-05,0.019490384,0.00019250023,0.047546834
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,0.0039776242,0.004169155,0.011331595,0.00090039603,0.057665847,0.09926512,0.025827562,0.09202941,0.004546405,0.0041784355
CCOC1=CC=C(N)C=C1,0.026477173,0.001540922,0.002044892,0.04012199,0.040017348,0.08133483,0.04722161,0.01072249,0.01563047,0.0031001852
BrC1=C2C=CC=CC2=CC2=CC=CC=C12,0.008947958,0.050555147,0.15118888,0.293515,0.0010405548,0.009745781,0.008027166,0.00031130476,0.06981159,0.009653389
CCO/C=C1\N=C(C2=CC=CC=C2)OC1=O,3.124369e-06,0.00022769402,0.011602995,0.000835111,9.182708e-06,0.009558675,0.0023410483,6.494224e-05,1.5983565e-05,0.0012817711
C=C(C)C(=O)OCC(O)COC1=CC=C(C(C)(C)C2=CC=C(OCC(O)COC(=O)C(=C)C)C=C2)C=C1,0.028426398,0.26744658,0.7026206,0.02897833,0.07743495,0.24844709,0.3447567,0.010309921,0.036543693,0.0016828468
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=C(Br)S1,0.00026286775,0.00013974162,0.0002789895,0.0035487707,0.0021133325,0.002290578,0.0038410604,8.857633e-05,0.11453072,0.0009543283
CC(C)CC1=CC=C(C(C)C(=O)O)C=C1,0.033225797,0.0028214569,0.0063419454,0.05403577,0.35404494,0.31113806,0.022696476,0.045039624,0.025721619,0.00994471
CC1=C(O)C=CC(Cl)=C1,0.071128495,0.0003387996,0.0072839884,0.004278096,0.03908605,0.13074867,0.0066772364,0.067715734,0.0062108915,0.42204428
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],2.2827837e-08,7.5981174e-05,0.002062978,2.1940136e-06,5.0615506e-07,0.00022683697,4.731131e-06,0.0008677556,3.67235e-07,0.00025230614
COC(=O)C1=CC=C(C=O)C=C1,0.001295829,0.0006570375,0.0053589763,0.0075094877,0.002320547,0.07353945,0.009693684,0.0018371008,0.00054798636,0.009093417
CC(C1=CC=CC=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.04511585,0.00016852576,0.0013473787,0.8532232,0.21280006,0.011967614,0.04753859,0.001321063,0.71632147,0.0002510965
NC1=CC(Cl)=C(C2=CC(Cl)=C(N)C=C2Cl)C=C1Cl,0.0001720415,0.00089623797,0.0010878965,0.06321985,0.001074529,0.00087185856,0.0376871,7.434619e-05,0.079391986,0.022498222
CC(C)(C)C(=O)C=CC1=CC=C(Cl)C=C1,0.020409096,0.0076859714,0.0059030047,0.0024567212,0.11558137,0.017925894,0.013418049,0.07987708,0.021827318,0.011381748
CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]1C2=CC=CC=C2C[C@H]1O,0.0003111175,0.008923494,0.009003671,0.38648084,0.016864363,0.00057247357,0.022400476,9.3796416e-07,0.10209589,0.0006280314
O=C1C2=C(C(=O)C3=C([N+](=O)[O-])C=CC(O)=C13)C(NC1=CC=C(CCO)C=C1)=CC=C2O,2.7931233e-07,6.2715853e-06,0.00012919711,0.0006324577,1.9162198e-06,0.0010261753,1.5137223e-06,0.0025866586,0.031282824,0.0067396937
O=C(O)C1(C2=CC3=C(C=C2)[C@H](O)[C@@H](CC2=CC=C(C4=CC=CC=C4)C=C2)CO3)CCCC1,0.3135913,0.03670349,0.020873578,0.35784018,0.22473001,0.061100326,0.44116497,0.014310291,0.16350175,0.015131821
CCCN(CCC)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],0.003530999,0.116676666,0.09957148,0.06302507,0.00047700986,0.5703102,0.004593724,0.47814137,0.00028782542,0.20724282
O=C1OC2(C3=CC=CC=C13)C1=C(OC3=C2C=C(I)C(O)=C3I)C(I)=C(O)C(I)=C1,7.828641e-06,0.01717255,0.46138412,0.0074466555,0.00014058364,0.099511325,0.00018536903,0.20139393,0.00082329626,0.24463046
CC(C)C1=CC=C(C(=O)N=C(N)N)C=C1S(C)(=O)=O,0.00024933415,0.00050123676,0.00027687545,5.500269e-05,0.0043220213,0.00069615175,0.08871011,0.006106111,0.0017451171,0.00010379179
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.000856789,0.13322172,0.076331034,0.4453202,2.8491932e-06,0.32480198,0.19988717,3.4466237e-05,0.5198928,0.8877414
N#CSC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.003836926,0.029831937,0.21285324,0.13788077,0.00031989958,0.6049098,0.0008115005,0.5803493,0.0027154672,0.49394026
OC1=CC=C(Cl)C(Cl)=C1Cl,0.17957549,0.0010180845,0.015048802,0.027247269,0.01508789,0.10058738,0.0029979607,0.2676198,0.046843547,0.77800757
CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,0.020138225,0.03211532,0.06681248,0.024741853,0.0050340733,0.11423248,0.06486415,0.0027753399,0.0020507511,0.019022817
CC1=C(O)C=CC=C1C(=O)N[C@@H](CSC1=CC=CC=C1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,7.858418e-05,0.13157256,0.2042186,0.8576064,0.010709963,0.04519963,0.11771444,3.157026e-05,0.53571653,0.019980324
COC1=NC(NC(C)C)=NC(NC(C)C)=N1,0.003150642,0.06518259,0.010245366,1.5917043e-05,0.09568823,0.010204552,0.09055896,0.0076342053,4.5872264e-05,0.0007365818
COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C,0.0078129675,0.00024666687,0.019772872,8.235099e-05,0.07951694,0.008461468,0.18257453,0.013254009,4.0569157e-05,0.20604587
CSC1=N[C@@](C)(C2=CC=CC=C2)C(=O)N1NC1=CC=CC=C1,5.2105384e-05,1.4920891e-05,0.0001933773,0.00034471674,0.00018673125,0.0032332223,0.002084224,0.0003146994,0.0018120954,0.032178707
CC[C@@]12CCCN3CCC4=C([C@@H]31)N(C1=C4C=CC=C1)[C@@](O)(C(=O)OC)C2,0.0004403186,0.00074952823,0.00021250623,0.11145456,0.002531836,0.4653267,0.022983907,0.120862626,0.018848589,0.15077677
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,0.0018581742,0.0072098607,0.0042304313,0.028291712,0.0032059033,0.0018061061,0.034897223,0.0008031386,0.0003082286,0.014127721
CC=C1CC2C=CC1C2,0.024051897,0.003532764,0.0047333804,0.0418522,0.047868468,0.47176656,0.039573953,0.5518705,0.04809098,0.28110152
O=P(O)(OCC1=CC=CC=C1)OCC1=CC=CC=C1,0.049490828,0.0070471987,0.0046087,0.002227596,0.08733016,0.2985441,0.014558695,0.220626,0.0010065697,0.056654733
CC(CC=O)C1=CC=CC=C1,0.048779793,0.031244373,0.05679854,0.017800523,0.028202334,0.10407333,0.028835189,0.032992985,0.006499094,0.07154895
CC1=C(C2=CN=CC=C2)C2=C(C=CC=C2)N1CCCCC(=O)O,0.0026392099,0.0014775997,0.042933688,0.006656314,0.009537904,0.0051320586,0.00081417756,0.1846536,0.0778163,0.0056164423
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,0.4780074,0.00045999992,5.6685607e-05,0.08945109,0.71012354,0.9081135,0.8720268,0.8730992,0.41639358,0.600227
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,5.0813733e-06,0.0074234856,0.0006812952,0.14667556,3.903719e-05,0.009659047,9.738146e-06,8.536405e-06,0.019869905,2.564446e-07
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0.0012133371,0.1400953,0.16966477,0.00013214536,0.04226261,0.26710954,0.0031064958,0.023497144,0.00010674719,0.00021831156
CCOC(=O)C1=NOC(C2=CC=CC=C2)(C2=CC=CC=C2)C1,0.00013816376,6.393358e-05,0.0041909562,0.0019497927,9.248046e-05,0.0036238595,0.006741216,0.00034415475,1.652323e-05,0.015114473
C=CC=CC=CCCCCC,0.009134893,0.0044108476,0.0012359655,0.19142064,0.03380738,0.03837683,0.008318255,0.018899025,0.35623178,0.0022346016
CCCCC1=CC=C(O)C=C1,0.016543716,0.00014643747,0.0008730229,0.004348451,0.036960937,0.097236894,0.010028033,0.015303321,0.010491358,0.025136521
O=C([O-])C1=CC=CC=C1C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C([O-])=C(I)C=C12,1.4741157e-10,0.11499526,0.048933096,1.5689754e-06,8.783435e-09,0.00034785835,3.0650366e-08,3.530029e-05,8.093456e-07,0.0002444968
CSC(C)(C)C=NO,0.067274064,0.0010148408,0.00058678363,0.028227076,0.26721144,0.1367492,0.049419273,0.17332141,0.11581578,0.03982582
CNC(=O)O/N=C/C(C)(C)S(C)=O,0.003717491,0.0090615945,0.02778989,0.0005655025,0.0459114,0.053474866,0.023019683,0.35240126,0.008449399,0.008925852
O=S(=O)([O-])C1=CC=C(NC2=NC(NC3=CC=C(/C=C/C4=CC=C(NC5=NC(NC6=CC=C(S(=O)(=O)[O-])C=C6)=NC(N(CCO)CCO)=N5)C=C4S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)=NC(N(CCO)CCO)=N2)C=C1,6.3520655e-18,7.647192e-09,2.1910641e-07,1.148934e-09,2.0130933e-12,2.5847172e-12,1.25599505e-11,4.1445967e-09,1.0575597e-10,4.1370688e-05
C=CCCCCCCC=C,0.01754238,0.007300704,0.02608486,0.031494167,0.015871946,0.36087275,0.05789869,0.016260572,0.0022622203,0.00096798467
CC=CC=CCOC(=O)C(C)C,0.0058716997,0.0031458526,0.0049479655,0.01725115,0.06761006,0.22852512,0.008263806,0.04896053,0.08346124,0.005979211
CN1C(CCCC(=O)O)=NC2=C1C=CC(N(CCCl)CCCl)=C2,0.0006246181,0.018355582,0.036293127,0.028479364,0.00067404844,0.0065074204,0.00023276005,0.09438439,0.0773242,0.011836639
CCC(C)(C)C1CCC(=O)CC1,0.02145883,0.0019852882,0.015951466,0.006998428,0.039144896,0.48552975,0.029090146,0.56982267,0.0020505616,0.23327167
O=CC1=CC([N+](=O)[O-])=C(Cl)C=C1,0.003154045,0.12596941,0.58760804,0.1810971,0.0004874253,0.31225163,0.0012365638,0.2169257,0.019253008,0.6669644
CCCCCCC(=O)C1=CC=CC=C1,0.06100621,0.0020599973,0.008212517,0.014665839,0.010041716,0.20043425,0.078428134,0.0027987955,0.002072585,0.0054286155
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0.13279603,0.00064126845,0.0007797727,0.2693861,0.40228063,0.77713186,0.4347375,0.0057776663,0.20631704,0.115941264
O[C@@H](COC1=CC=CC2=NC=CC=C12)CN1CCN([C@@H]2C3=CC=CC=C3[C@@H]3[C@H](C4=CC=CC=C42)C3(F)F)CC1,0.0005158832,0.00012316472,1.5145311e-05,0.05736803,0.063505895,0.00034309155,0.07509885,2.9392464e-05,0.048883874,0.002838112
CNC(=O)ON=C(C)SC,0.00037023379,0.042887907,0.063913606,0.00012868515,0.0011433943,0.016120223,0.007963179,0.020925466,5.787192e-05,0.00020700484
CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,0.013369602,0.061655827,0.037538346,0.118193135,0.04185798,0.008575007,0.036866684,0.0028813824,0.2043099,0.0012336757
COC1=CC=CC(C(=O)CCN[C@@H](C)[C@H](O)C2=CC=CC=C2)=C1,0.008969305,0.0005485353,0.0010409985,0.05250647,0.104884245,0.032946657,0.013472147,0.0160895,0.015128622,0.002387502
O=C(N[C@@H]1N=C(C2=C(F)C=CC=C2)C2=C3C(=CC=C2)CCN3C1=O)C1=CC2=C(C=CC=C2)N1,0.0007244394,6.3185166e-06,7.516373e-05,0.0022638026,0.0024734077,0.00114287,0.0393046,1.4495188e-06,0.0014261606,0.19867697
CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,3.9646593e-06,1.9613819e-05,7.074425e-05,0.0022266875,0.00010174478,0.00043493317,0.0022706036,2.0502416e-06,0.00020124433,0.012876113
