,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,2.38199e-05,0.00011158963,0.0003671995,0.00015639057,1.082492e-06,0.00034159637,0.0004572766,0.1628401,0.0053244764,9.3274044e-05
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,0.003652487,0.006730995,1.8295796e-05,0.0022939197,0.0011885127,0.18765146,0.01187163,0.18054657,4.7650865e-06,0.016218565
CC(=O)/C=C/C1C(C)=CCCC1(C)C,3.1798594e-05,0.00047027538,2.6080223e-05,0.0003657015,9.870522e-05,0.008490394,0.00027436478,0.001028809,0.00039913002,0.00020489264
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,3.147094e-05,0.0014840879,1.0945534e-05,0.0006478753,0.0002374389,0.0025568393,0.0005737069,0.003926075,4.1412055e-05,0.00063805084
CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C,1.502038e-05,0.00080479385,2.2881843e-05,0.00046363968,0.00012630802,0.0108091915,0.00030234354,0.0029792013,0.0002443711,0.00023711086
O=S1(=O)C2=CC=CC3=C2C(=CC=C3)N1CCCN1CCN(C2=CC=C(F)C=C2)CC1,1.985698e-05,0.0014712858,7.213519e-06,0.00051823875,0.00014971194,0.00012740752,5.8205747e-05,0.00028547746,0.0004975388,0.00039296426
NC1=CC=C([As](=O)([O-])O)C=C1,0.00039376778,0.099587776,4.883756e-05,0.0020998972,0.0001243175,0.0015461553,0.00015192672,0.00022398964,0.0012683877,0.012951823
CN(C)C(=S)[S-],0.002619835,0.016105022,2.4866695e-06,0.0007994069,4.0920502e-05,0.0007194452,0.00035259442,0.00046659968,0.00010040732,0.0008656133
CC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.00044271117,0.00052857323,2.170192e-05,0.0020101476,0.0011322924,0.18860415,0.064237356,0.0049603833,0.0032267799,0.0012852387
CC(C)(C)C1=CC=CC(C(C)(C)C)=C1O,0.00017106926,0.00066267006,1.09946095e-05,0.0015447321,0.00067118416,0.16771106,0.04824657,0.001360893,0.0036639478,0.0027787369
CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OC[C@H](COC(=O)N(CC2=CC=CC=[N+]2CC)C(=O)C2=CC=CC=C2OC)OC)CC1,8.723367e-06,0.00020076155,1.5826306e-05,0.0027669817,0.0001747348,2.8528873e-05,0.00015745754,0.24768627,2.77707e-05,0.00017059519
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,0.046014152,0.012860741,0.041639417,0.0040827505,0.0009782254,0.333304,0.0062925145,0.00029248116,0.0008605927,0.059763692
CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(N2N=C(C)N(C(F)F)C2=O)=C1,0.00068613334,0.00037866348,4.6717932e-06,5.599889e-06,1.3725746e-06,0.0001064393,1.7831657e-05,7.155606e-05,0.0016970556,8.260952e-05
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)OCCN1CCOCC1,8.8305314e-05,0.00018775968,0.0012201427,0.0021314255,0.00066754955,0.007162509,0.010838473,0.005759281,0.0020134982,0.0028830902
NC1=CC=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O,0.18875368,0.27639827,0.0017213203,0.63730264,0.013980788,0.05920077,0.4207521,0.00069082284,0.02593357,0.2723392
C1=CC2=C3C(=C1)C=CC1=CC=CC(=C13)C=C2,8.093087e-05,0.035204478,0.0005882624,0.003960295,0.0009456648,0.0033356,0.07062585,0.0072814627,0.043332703,0.03822904
CN1CCC(=C2C3=CC=CC=C3C=CC3=C2C=CC=C3)CC1,0.037225075,0.010530063,0.029871464,0.37789208,0.01693497,0.012668538,0.26837367,0.04976949,0.22821549,0.1872853
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,8.029806e-06,1.8507526e-05,8.1895024e-07,1.0195388e-05,3.857948e-06,1.3752989e-05,1.4587692e-06,1.3723078e-06,6.86105e-08,4.003241e-06
CC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1[N+](=O)[O-],0.008988485,0.0036479726,0.00053281005,0.07680673,0.012508683,0.003421375,0.0073501626,0.015020458,0.0011965942,0.004070041
CCN(CC)C1=CC=C(C(=C2C=CC(=[N+](CC)CC)C=C2)C2=CC=C(S(=O)(=O)[O-])C=C2S(=O)(=O)[O-])C=C1,0.00042222295,0.00044364054,8.31578e-05,0.005951633,0.00012565701,0.00051683484,0.0015673477,0.00023166898,0.0082412055,0.005677101
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,4.8884387e-05,0.00032667306,5.1182265e-06,0.00082280335,3.562538e-05,0.0005784805,0.00068091636,0.014213626,7.2866314e-05,0.0011960759
CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0.00011914928,0.0007019405,0.12028173,0.0063496577,0.0073430436,0.101365745,0.0021175216,0.0070128674,0.08673053,0.0007820382
CC1=C(C[C@H]2CCC3=C(C)C4=CC=CC=C4N3C2=O)N=CN1,0.0009933801,0.0011127064,0.0013471545,0.0015627136,0.00033240087,0.00070889323,0.0010218604,0.03217811,0.00024846836,0.00050685706
C[C@]12CC[C@@H]3C4=C(C=C(O)C=C4)C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,0.00052211276,0.0016720087,0.051567335,0.00034859986,5.3484143e-07,0.00028762466,4.7037207e-05,0.3406709,0.00011314986,0.00012511323
C=CC1=C(C)C2=NC1=CC1=C(C)C(CCC(=O)OC)=C(C=C3N=C(C=C4NC(=C2)C2=CC=C(C(=O)OC)[C@@H](C(=O)OC)[C@]24C)C(C)=C3CCC(=O)O)N1,0.0021063767,0.045573343,0.0072510606,0.0032704931,0.0010627578,0.064322285,0.04980339,0.29419482,0.028326118,0.14634368
O=C1C2=CC=CC=C2C2=NNC3=CC=CC1=C23,0.3562494,0.4396871,0.03190338,0.48190874,0.09931381,0.047492437,0.12271372,0.24264841,0.19973972,0.06632898
CCOC(=O)COC1=C(Cl)C=C(F)C(C2=NN(C)C(OC(F)F)=C2Cl)=C1,0.00019058153,0.0017592469,5.6613926e-06,1.6056467e-05,2.7403516e-05,0.00028155814,1.1233116e-05,7.615115e-05,2.9391818e-05,0.000586235
O=C1CCC2=CC=C(OCCCCN3CCN(C4=C(Cl)C(Cl)=CC=C4)CC3)C=C2N1,5.2835e-05,0.0051256763,0.18462133,0.00576097,0.019317098,0.0006731573,0.07039636,0.016400848,0.07987712,0.001624658
CN(C)C1=CC=C(C(C2=CC=CC=C2)C2=CC=C(N(C)C)C=C2)C=C1,1.3543829e-05,0.00089701096,0.00012620364,0.0010604509,0.013341414,0.00033672768,0.00032909875,0.00018996299,0.0012398218,0.0010681197
CCCCN(N=O)C(=N)N[N+](=O)[O-],0.15917134,0.11794058,0.25162575,0.08654509,0.053748943,0.13464437,0.0029348594,0.085534975,0.19941886,0.007714239
O=C1C=CC(=O)C2=C1C=CC=C2,0.09732736,0.014404437,0.026207006,0.36100852,0.04105807,0.105542205,0.18241929,0.2677691,0.058156542,0.08869217
OC1=CC=C(Cl)C2=CC=CN=C12,0.0006962068,0.128798,0.005221507,0.009241298,0.034024745,0.09216333,0.10367332,0.03580207,0.032929257,0.29895777
CC1=C(S(=O)(=O)O)C2=C(C=C1)N=C(C1=CC=C(N)C=C1)S2,0.1231993,0.32940966,0.001940287,0.014276303,0.0976071,0.017631557,0.13479708,0.07198679,0.0276529,0.52474964
O=C1C2=C(C=CC=C2)C(=O)C2=C3NC4=C(Cl)C=C5C(=O)C6=C(C=CC=C6)C(=O)C5=C4NC3=C(Cl)C=C12,0.08953915,0.025949335,0.086710356,0.49904886,0.08060404,0.010298429,0.44769612,0.06563965,0.0072892667,0.17004263
O=C(C1=CC=CC=C1)C1=CC(O)=CC=C1,3.515643e-05,0.0046400297,0.00029749132,0.13327724,0.013154769,0.0048796465,0.0033141698,0.32812902,0.002444009,0.021952039
OC1=C2N=CC=CC2=C(Cl)C=C1I,0.00034917268,0.019585796,0.0003414496,0.0077275434,0.0025315734,0.0272962,0.007913145,0.030228918,0.13263163,0.023634125
ClC1=C(C2=C(Cl)C=CC=C2)C=CC=C1,0.00012234987,0.0066797687,0.0007000168,0.0010657918,0.0029879804,0.0020566466,6.6807945e-05,0.00886385,0.0007699962,0.001967793
[As]#[In],0.012515736,0.029176762,0.019538684,0.014042988,0.0027406474,0.1882525,0.09509282,0.18085477,0.10774435,0.005758597
CC1(S(=O)(=O)[O-])CC(=O)C2=CC=CC=C2C1=O,4.0374434e-05,0.00017421883,6.6398193e-06,0.0005620609,1.5788233e-05,0.00029384595,0.00016659815,0.00048819705,4.3413194e-05,0.0005717103
C=CC(=O)OCCCCCCOC(=O)C=C,0.00012265609,0.0004988,0.00090762356,0.028000245,0.00076118455,0.0030752146,0.053764783,0.006686218,0.0011506584,0.0037310016
CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,0.00034612278,0.0013762196,7.025661e-05,0.00092225353,0.00012493989,0.00023353689,8.227179e-05,0.0032086768,0.00031562426,0.0006229958
CCOP(=S)(OCC)SCSC(C)(C)C,0.003154581,0.0038132179,0.004287244,0.00021920497,0.00014909555,0.00040376856,0.00058359804,0.028052205,0.03726037,0.0007140151
CCCCCOC1=C(/C(=C\SC)N2C=CN=C2)C=CC=C1,2.8788534e-05,0.0009571612,0.003198831,0.0011823215,0.0036056642,9.595864e-05,0.00017527146,0.004581591,0.0012676591,0.000321694
CCC(=O)OC1=CC=C(/C(CC)=C(\CC)C2=CC=C(OC(=O)CC)C=C2)C=C1,5.5917817e-06,0.0002627944,7.089339e-06,0.0023913046,0.00034108225,0.0020334912,0.0024436263,0.0023280042,0.00016248289,0.00024497136
CC(C)(C1=CC=C(OC2=CC=C(N)C=C2)C=C1)C1=CC=C(OC2=CC=C(N)C=C2)C=C1,1.7324934e-05,0.19344285,0.000116209245,0.0008993199,0.0004403799,0.032171186,0.32394332,0.000441014,0.1946111,0.2680731
CCN(CC)C(=O)/C(C#N)=C/C1=CC([N+](=O)[O-])=C(O)C(O)=C1,0.06210198,0.064055815,2.9411593e-05,0.07429786,5.6716515e-05,0.0017208636,0.004541432,0.010284529,0.004522982,0.0049943672
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@@H](OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)[C@@H]1OC)C1=C(C=CC=C1)N4,0.00045964858,0.00043082907,0.0030587404,0.08954792,0.0076469057,0.00011454882,0.143429,0.04759724,0.15644109,0.0016867245
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,2.9164255e-05,7.658596e-05,1.173077e-05,1.009646e-05,4.5374708e-07,0.00015166556,0.00024450858,0.0872812,3.6847592e-05,3.7556485e-05
CCCOC(=O)C1=C(C(=O)OCCC)C=CC=C1,5.391675e-05,0.0001997962,8.5821724e-05,0.016805483,0.0008556537,0.0008408831,0.009570631,0.021647967,0.004631374,0.001341713
C=CCOC(=O)C1=C(C(=O)OCC=C)C=CC=C1,0.0040289126,0.0042391596,0.00045337956,0.23330274,0.0020336483,0.010485221,0.055797823,0.21002164,0.14222336,0.03830131
CCCCCOC(=O)C1=C(C(=O)OCCCCC)C=CC=C1,1.076468e-05,9.351895e-05,5.621148e-05,0.0114426315,0.00060794613,0.00020811032,0.0026503478,0.0069493027,0.0003728653,0.00076700194
N#CC1=CNC=C1C1=C2OC(F)(F)OC2=CC=C1,0.0008636735,0.0016374333,0.00016613666,0.0068047093,0.009724351,0.0006071858,2.247344e-05,0.0008173663,0.00018193199,0.0002699105
[O-]C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,8.166263e-05,0.00015692088,1.9134466e-06,0.0001397365,6.3761363e-06,0.000926125,9.081716e-06,0.00023374139,3.7725637e-05,1.7418757e-05
COC1=CC=C(C(=O)C2=CC=C(OC)C=C2O)C(O)=C1,0.0010130926,0.03276166,0.0016620858,0.5565091,0.037682913,0.04105317,0.6214535,0.5368499,0.016557552,0.50839925
O=C(C1=C(O)C=C(O)C=C1)C1=CC=C(O)C=C1O,0.0011242719,0.01608207,0.00050962757,0.50176394,0.019846737,0.15993667,0.3611068,0.31904614,0.02568622,0.65692717
O=C(C1=CC=CC=C1)C1=CC=C(O)C=C1O,0.00018055327,0.009240967,0.0006316237,0.25519714,0.12347195,0.022947093,0.054816823,0.2595285,0.0015273918,0.23325364
COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,0.00018021124,0.0057001896,0.0006591931,0.2778832,0.04335345,0.019414078,0.049064737,0.5831046,0.007544522,0.15631169
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CS2)CC1C,1.7025075e-06,0.001244042,9.8223776e-05,0.00029413056,1.36033395e-05,9.850967e-05,4.741686e-05,0.0006815595,0.00012277607,0.000101913465
CCCCOC(=O)C1=C(C(=O)O)C=CC=C1,0.0016025517,0.0025414727,0.0003234295,0.1491376,0.0028403788,0.011413108,0.05910181,0.33339852,0.020189615,0.015689172
CC(=O)C1=CC(C(C)(C)C)=CC2=C1CCC2(C)C,3.502683e-05,0.0006384079,1.3125138e-05,0.00088158326,0.00016374196,0.083576724,0.00012580692,0.0010112945,0.00029701614,0.0004644401
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,4.3374042e-05,0.00027622184,0.00031816866,0.00049390725,2.1456002e-05,0.0006385803,0.001270707,0.02059097,0.0009275048,0.0002660655
CN1CC[C@H](C2=C(O)C=C(O)C3=C2OC(C2=CC=CC=C2Cl)=CC3=O)[C@H](O)C1,0.89920366,0.3308481,0.22182806,0.2507476,0.77073133,0.0026697358,0.027997816,0.05574017,0.7613971,0.32030433
CC1(C2=CC=C(OC3=CC=CC=C3)C=C2)OC(=O)N(NC2=CC=CC=C2)C1=O,5.063279e-05,0.008788429,0.0046107145,0.15809551,0.0043072915,0.014357184,0.044685155,0.006567399,0.005109021,0.017908536
O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O/N=C/C2=CC(Br)=C(O)C(Br)=C2)C=C1,0.1534513,0.083702505,6.319178e-05,0.0030924832,0.004066836,0.00076583994,3.5654455e-05,0.00047685392,0.00025505322,0.010255829
CO/C=C(/C(=O)OC)C1=CC=CC=C1OC1=CC(OC2=CC=CC=C2C#N)=NC=N1,0.00014460561,0.20186126,0.004675331,0.14564784,0.193277,0.000306432,0.031438902,0.00030413683,0.0066625564,0.002671874
CN1CCC(=C2C3=CC=CC=C3SC3=CC=CC=C23)CC1,2.1144037e-05,0.0009485704,0.00024983622,0.003982029,0.0009847354,0.00033738965,0.0002690044,0.0049223653,0.002507751,0.002581254
O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O)C(C2CCCCC2)=C1,0.00084042567,0.00096522225,0.00012202169,0.00072542566,0.00013927082,0.00023676878,0.0001407582,0.009184528,4.263665e-06,0.0055430806
CCCSP(=O)(OCC)SCCC,0.0010619011,0.03751474,0.012553306,0.00046601222,0.0014973376,0.0010122448,0.0008302902,0.1062323,0.025048535,0.0012582279
CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,0.006036015,0.004371674,0.0075856536,0.00072568614,0.00239244,0.00052648166,0.09223736,0.00043801335,0.02154597,0.0010966549
CC1=CC=C(N=NC2=C(O)C=CC(N=NC3=CC=C(S(=O)(=O)[O-])C=C3)=C2O)C(C)=C1,0.45348406,0.07867071,0.00046803584,0.0006628825,0.006365699,0.00051482517,0.00043888236,2.2057091e-05,3.55028e-05,0.008926528
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/C2=CC=CC=C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.0020038376,0.035580672,0.00033466145,0.018483644,0.04455728,0.0005416822,0.0006683683,0.0013616441,0.003022409,0.0021522664
CCN1C2=C(C=CC=C2)C2=C1C=CC(N)=C2,0.0014852225,0.13005938,0.00016121977,0.005997322,0.0002994223,0.11493939,0.09034061,0.0020043962,0.08684405,0.22786312
O=C(OC1=CC=CC=C1)C1=C(O)C2=C(C=CC=C2)C=C1,2.8692011e-05,0.009976521,0.0008689581,0.21030752,0.02690174,0.0077767605,0.15021674,0.4712448,0.013241189,0.07470499
C1=CC=C2C(=C1)OC1=C2C=CC=C1,0.0011830382,0.0154038565,0.052838825,0.01030393,0.32926866,0.0010225421,0.00019246081,0.003421268,0.00015759721,0.00082824903
C1=CC2=C(C=C1)C1=C(C=CC=C1)S2,0.0002111644,0.0136955185,0.0038369566,0.004436784,0.18830085,0.012575081,0.00015787699,0.013278434,0.00070441695,0.0008278109
O1[As]2O[As]3O[As]1O[As](O2)O3,0.0077725076,0.066048905,0.21554287,0.26896173,0.04386411,0.019509463,0.27320212,0.19563463,0.08085163,0.12830251
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(C2=CC=CC=C2)C2=CC=CC=C2)C1C1=CC=CC([N+](=O)[O-])=C1,0.00017005489,0.025638482,0.0024610902,0.00036204414,0.0027743217,0.0022141456,0.0008186384,0.00021559636,0.005452136,0.0022635667
CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(/C=N/N1CCN(C)CC1)=C2O,0.14652187,0.03845323,0.46176416,0.17620373,0.20184116,0.005518896,0.5984861,0.69397134,0.7235226,0.46593332
CCN(CCC#N)C1=CC=C(N=NC2=C(Cl)C=C([N+](=O)[O-])C=C2Cl)C=C1,0.030461464,0.0036707807,2.0173518e-05,0.00027349681,5.2938056e-05,2.2562117e-05,8.817229e-06,6.9111826e-05,6.426277e-05,6.319549e-05
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0.00075421925,0.016078757,0.002930907,0.0009850948,0.000634878,0.0012471662,2.751121e-05,0.05161919,0.035404924,0.0013283074
O=C1C2=C(C=CC=C2)C(=O)N1SC(Cl)(Cl)Cl,0.0010012116,0.060180686,0.0019725063,0.011355598,0.05678732,0.0016078822,0.00024753125,0.024830356,0.059689045,0.014444454
CC(C)C(=O)NC1=CC(C(F)(F)F)=C([N+](=O)[O-])C=C1,0.005592461,0.0038635568,0.00070232,0.005176092,0.00046162144,0.13588096,0.00024325598,0.01098299,0.008028833,0.00018547774
NC1=CC=CC=C1C(=O)OCCC1=CC=CC=C1,0.004881988,0.07292332,0.0018794087,0.029231448,0.0004204126,0.0019834028,0.013462238,0.005457594,0.0020585805,0.015058535
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.0013628056,2.8125272e-05,0.0053446842,8.6251755e-05,1.6594553e-05,0.000989925,0.05012555,0.57234687,0.00018974721,0.000121667064
C=CC(=O)O[Sn](CCCC)(CCCC)CCCC,0.0013988235,0.0005085467,2.1475651e-05,0.0058874055,0.0001660888,0.0010947086,0.00092664815,0.0033684373,0.00034202726,0.00016950264
OC1=C(C2CCCC2)C=C(Cl)C=C1,2.006639e-05,0.0003929682,3.075494e-05,0.0006861175,4.3888063e-05,0.0009429076,0.0011700612,0.0037592545,6.0419115e-05,0.00021205175
CC1=CC(O)=C(Cl)C(C)=C1Cl,0.00035108282,0.0015639432,0.0002797424,0.0005833051,0.00042936968,0.020672128,0.0006162179,0.111333534,0.00028541876,0.005718042
CC1=C2O[Hg]C2=C([N+](=O)[O-])C=C1,0.006189801,0.0014379462,9.694833e-06,0.001167902,0.00020452926,0.0060630655,0.00019897292,0.0005058852,0.00070733763,0.00048473215
CC(C)CP(=S)([S-])CC(C)C,0.0006582566,0.0005442355,0.00059493014,4.873519e-05,1.1908143e-05,0.0014144527,6.371403e-05,0.0012538291,0.000329647,1.3706046e-05
O=C1CC2CC1C1CCCC21,1.613973e-05,0.00095602253,0.00010684218,0.00015158657,9.67148e-06,0.0011807429,0.0001107775,0.0050479206,0.00015690527,0.000225494
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,6.453373e-05,4.7265894e-05,9.539105e-05,0.000548123,1.7748019e-07,0.0010648986,0.0016004065,0.3561495,0.13038895,0.0012962355
FC1=CC=C(C2(CN3C=NC=N3)OC2C2=C(Cl)C=CC=C2)C=C1,0.0010135178,0.012662808,0.059254933,0.0001204574,0.17276366,0.00015057465,0.00018483527,0.00022954962,0.056488372,0.0009449973
O=C(O)C1=CC(C[C@@H]2COC3=C(C=C(OCC4=NC5=C(C=CC(F)=C5)S4)C=C3)[C@@H]2O)=CC=C1,0.03531575,0.0014747792,8.384697e-05,0.0033332356,0.008360577,0.0010807526,0.0017329666,0.032748055,0.00592195,0.0033579427
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,8.92449e-06,4.7208647e-05,9.782403e-07,0.003448048,1.76854e-05,0.00010850762,8.451969e-05,0.00018962417,1.8136519e-06,7.586325e-05
CC1CCC(C(C)C)C(OC(=O)C2=C(N)C=CC=C2)C1,0.00012260457,0.05345685,0.00017408197,0.00055709365,0.000887689,0.003308686,0.003894148,0.0010797273,4.774784e-05,0.0046643354
C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])OC4C(CO)OC(N5C=NC6=CC(C)=C(C)C=C65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,1.5461532e-07,2.0479296e-05,0.000102753715,6.472878e-10,1.9863373e-07,6.21197e-05,0.0006933181,0.19806664,1.1126452e-06,0.0010559757
COC1=CC=CC=C1N,0.00025973807,0.14549801,0.0004146194,0.0074255615,0.0037591804,0.038895745,0.016666135,0.0028404486,0.004493448,0.027036969
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.03548505,0.03366581,0.014224311,0.568833,0.009406527,0.24856043,0.55745244,0.63202643,0.20984058,0.69960415
CC1=CC=C(C(=O)C2=CC(O)=C(O)C([N+](=O)[O-])=C2)C=C1,0.076936275,0.019543067,0.00020832181,0.09518744,0.0024610986,0.0047875224,0.0016905945,0.014938165,0.0007626459,0.11731795
OC1=CC=CC2=CC=CN=C12,0.0002955686,0.1318732,0.00609376,0.016067445,0.029577613,0.11672366,0.15987822,0.047704626,0.01868432,0.33768058
NC1=CC=CC2=C1C=CC=C2,9.8967124e-05,0.1346798,0.0009880662,0.0068763653,0.0015538434,0.058855683,0.015272396,0.001183707,0.013816623,0.09781003
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.00326295,0.00014167567,0.040500507,0.035898328,0.00025233126,0.0007027394,0.19881919,0.4055067,0.0006428268,0.0005939085
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.20442621,0.19397005,0.00020227264,0.0101374285,0.030592045,0.0020625354,0.0058000553,0.0051623294,0.10629034,0.22006759
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],1.4862703e-05,6.6656976e-05,9.815796e-06,3.449295e-05,8.092466e-08,1.753187e-05,0.00071876345,8.966332e-05,1.8195275e-05,3.747989e-05
Cl[Au](Cl)Cl,0.0015744608,0.14629672,0.19871072,0.17651494,0.20431122,0.04154392,0.11690233,0.20740414,0.112348676,0.09287347
C=CCOC(=O)C(C)(C)OC(=O)C1=C(Cl)C=CC(N2C(=O)C=C(C(F)(F)F)N(C)C2=O)=C1,3.3430762e-05,0.00073376053,1.4165594e-05,5.745657e-05,0.00035376364,0.00024848833,0.0004146298,6.795556e-05,3.4487152e-06,0.00022077793
CCN(CC)C(=O)C1=CC=CC(C)=C1,1.7363578e-06,0.00037825844,1.8629487e-05,0.0007072483,0.00010174424,0.00093602005,0.00053143007,0.0020450032,0.00066403265,0.0009007814
[O-][N+]1=CC=CC=C1S[Zn]SC1=CC=CC=[N+]1[O-],0.006166633,0.0012920445,1.3677987e-05,0.00019174839,7.8820985e-06,0.0023773545,1.1463169e-06,8.2392835e-05,0.00018671717,0.00015759005
CC1=CCC2C(C1)C2(C)C,1.2487758e-05,0.0010000276,3.1693336e-05,0.000517969,7.5625256e-05,0.0072406605,0.00014726295,0.003904632,0.004016602,0.0003493217
CCC(C)(C#N)/N=N/C(C)(C#N)CC,0.0016869174,0.0015397698,8.264229e-06,0.0012904744,1.8392375e-05,0.0010464374,0.0005741687,0.00032135673,6.106735e-05,0.00016924457
O=C1OC2(C3=C(OC4=C2C=C(Br)C(O)=C4Br)C(Br)=C(O)C(Br)=C3)C2=C1C(Cl)=C(Cl)C(Cl)=C2Cl,0.11758766,0.05191341,0.19107601,0.10901581,0.16979155,0.047434382,0.00246005,0.15607706,0.01720718,0.15119763
O=C(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,2.5706962e-05,0.0022264034,0.00041853916,0.16591126,0.0029145747,0.003986077,0.010800016,0.2361736,0.026367176,0.0044308985
CC1=CC=C(C(=O)C2=CC=CC=C2)C=C1,1.6837717e-05,0.0022127456,0.0001470627,0.004588495,0.003843588,0.0010987895,0.00022076967,0.0072566033,0.0022164374,0.0017230196
O=C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,1.7330238e-05,0.004190487,0.0007729236,0.0035798077,0.0029519869,0.0009738969,0.00026058636,0.03213319,0.0025625224,0.0021987497
NC(=O)N1C(=O)C(C(=O)C2=CC(Cl)=CS2)C2=C1C=C(Cl)C(F)=C2,0.00018641674,0.004232322,5.0100345e-05,0.00021756624,1.2156171e-05,0.0003022851,0.00011311353,0.00015961324,3.5655477e-05,0.0011103213
CSC(=O)C1=CC=CC2=C1SN=N2,0.06907356,0.41952324,0.13557318,0.003700116,0.041764732,0.006778124,0.01205744,0.00057865767,0.007847156,0.021345384
OC1=CC2=C(C=CC=C2)C=C1,3.1323176e-05,0.0059557315,0.00014598876,0.025769204,0.013111944,0.004043554,0.0021155407,0.15785371,0.00076499983,0.017024796
O=NN([O-])C1=CC=CC=C1,0.00056935626,0.0016267942,1.5450543e-05,0.0014742624,0.00035789382,0.0005221284,0.00011568321,0.00032894252,0.00041776407,0.00041752993
