,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC(C)CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.06962691,0.08644281,0.0010547317,0.26786295,0.12190207
CC1=CC=C2N=C(N)NC(=O)C2=C1SC1=CC=NC=C1,4.480102e-06,0.0001360837,2.587605e-06,0.029534657,4.1270005e-07
CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1,0.0074413694,0.01780155,0.0019866875,0.01866335,0.0046002567
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,4.1255636e-05,0.0012709594,0.00010325917,0.0015996126,6.3389643e-06
O=C(NC1=CC=CC=C1)C1=C(I)C=CC=C1,0.007945052,0.13088249,0.028528277,0.0074876444,0.0065389974
CCOC1=C(C2COC(C3=C(F)C=CC=C3F)=N2)C=CC(C(C)(C)C)=C1,0.0009202518,0.0036204313,0.00014680662,0.20560792,0.0010614767
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.0006625202,0.0034641132,7.402854e-05,0.072923474,0.00017158606
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3=CC=CS3)[C@H]2SC1,0.037882987,0.013115178,0.0065593226,0.18415228,0.07882395
O=C1CC2=C(C=CC=C2)N1C1=C(Cl)C=CC=C1Cl,0.0006951704,0.008647326,0.0006404054,0.017757073,0.00078785606
CCCCCCCCCCCCN(CCO)CCO,0.76137483,0.98757017,0.8499524,0.005756549,0.9510808
CCCCCCCCCCCCN1CCOCC1,0.92997265,0.99726516,0.9325482,0.008478838,0.9661299
NC1=NC2=C(NC=N2)C(=S)N1,7.0179294e-06,8.971667e-06,3.838889e-06,0.07506547,1.464459e-06
O=[N+]([O-])C1=CC=C(OC2=C([N+](=O)[O-])C=C(C(F)(F)F)C=C2)C=C1,0.00081504404,0.0012644926,0.00015738337,0.026686624,0.00017982103
O=C1NC2=CC=C(Cl)C=C2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.00017880536,0.00018247405,0.00017775269,0.012135396,4.042931e-06
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.0002975495,0.0026000903,0.00027181042,0.033651955,0.002693949
CCCCCCCCCCCCCCNCCO,0.19375354,0.9716975,0.29311404,0.011943634,0.6236185
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,1.9115538e-05,0.000596149,7.503167e-05,9.5916344e-05,1.2831873e-05
CN(C)C1=CC=C(C2(C3=CC=C(N(C)C)C=C3)OC(=O)C3=C2C=CC(N(C)C)=C3)C=C1,0.000725565,0.0051654447,8.927638e-05,0.025782704,0.00053204404
CN1CCCC(CC2C3=CC=CC=C3SC3=CC=CC=C32)C1,0.9645233,0.98930615,0.8059095,0.10216534,0.917472
CN1CCC(=C2C3=CC=CC=C3CCC3=C2C=CS3)CC1,0.9817959,0.9407571,0.5127102,0.08904855,0.6076223
CCCCC(CC)COCCO,0.002887819,0.20871043,0.019009124,0.021158624,0.21008793
CCN(CC)CCNC1=C2C(=O)C3=C(C=CC(OC)=C3)SC2=C(CNC=O)C=C1,0.23110378,0.090323925,0.003186244,0.21222854,0.007928649
CC1=NC2=C(C=C1)C(Br)=CC(Br)=C2O,0.000231464,0.011730141,0.0002769577,0.101028666,0.00093254494
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,0.00041336,0.006048954,0.0002097758,0.03117622,0.0006262935
O=NC1=CC=C(NC2=CC=CC=C2)C=C1,0.20074216,0.39487547,0.18604802,0.1551185,0.34758443
C1=CC=C(C[N+]2=CC=CC3=CC=CC=C32)C=C1,0.01983047,0.008956417,0.008787974,0.030238971,0.07633513
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0.1575417,0.09579937,0.07209977,0.0030821094,0.07847928
COC1=CC=C(N=[N+]([O-])C2=CC=C(OC)C=C2)C=C1,0.16580556,0.118119135,0.014797702,0.30768615,0.049152113
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,0.000939974,0.009090736,0.00060296484,0.019761255,0.0007333743
CCOC1=CC=C(N)C=C1,0.29372066,0.52985466,0.3600511,0.16822085,0.40477124
BrC1=C2C=CC=CC2=CC2=CC=CC=C12,0.007378911,0.018138502,0.0010645188,0.01010439,0.00050613587
CCO/C=C1\N=C(C2=CC=CC=C2)OC1=O,0.00057445065,0.034411944,0.0005250314,0.017590623,0.0011262208
C=C(C)C(=O)OCC(O)COC1=CC=C(C(C)(C)C2=CC=C(OCC(O)COC(=O)C(=C)C)C=C2)C=C1,0.009136052,0.26358154,0.011809774,0.11936605,0.099819854
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=C(Br)S1,0.00015180025,0.0069101737,0.00030630894,0.0051088957,5.8603844e-05
CC(C)CC1=CC=C(C(C)C(=O)O)C=C1,0.0025459598,0.015700942,0.0011263847,0.009865391,0.0036694496
CC1=C(O)C=CC(Cl)=C1,0.0012185065,0.078928135,0.0019272057,0.011616188,0.0026827953
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],0.18968986,0.19395047,0.27309737,1.7821956e-06,0.39931425
COC(=O)C1=CC=C(C=O)C=C1,0.01068576,0.39523643,0.004757774,0.018959355,0.018236555
CC(C1=CC=CC=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.00055049395,0.0036811903,0.0001345546,0.014011169,0.0002142735
NC1=CC(Cl)=C(C2=CC(Cl)=C(N)C=C2Cl)C=C1Cl,4.5767618e-05,0.414647,0.0014531688,0.007517659,0.13880919
CC(C)(C)C(=O)C=CC1=CC=C(Cl)C=C1,0.00088905974,0.055683374,0.00042563071,0.020727621,0.00028649543
CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]1C2=CC=CC=C2C[C@H]1O,0.12604669,0.16434708,0.031960182,0.099098064,0.08927097
O=C1C2=C(C(=O)C3=C([N+](=O)[O-])C=CC(O)=C13)C(NC1=CC=C(CCO)C=C1)=CC=C2O,0.007680402,0.00048019708,0.00053459685,0.54682213,0.006050694
O=C(O)C1(C2=CC3=C(C=C2)[C@H](O)[C@@H](CC2=CC=C(C4=CC=CC=C4)C=C2)CO3)CCCC1,0.0071152346,0.002810011,0.00042865152,0.124598466,0.006145864
CCCN(CCC)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],0.0018917458,0.00851188,0.004379526,0.016589573,0.15066642
O=C1OC2(C3=CC=CC=C13)C1=C(OC3=C2C=C(I)C(O)=C3I)C(I)=C(O)C(I)=C1,0.06840877,0.23039787,0.10490992,0.21528259,0.06558783
CC(C)C1=CC=C(C(=O)N=C(N)N)C=C1S(C)(=O)=O,0.18493001,0.20619187,0.12310946,0.09987489,0.05324586
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.0051696775,0.0033916682,1.4265485e-06,0.41445032,0.07562794
N#CSC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.0002428939,0.00070164475,1.4280292e-05,0.04599267,0.00014582071
OC1=CC=C(Cl)C(Cl)=C1Cl,0.00032348814,0.018205583,0.0009520425,0.011517252,0.0008559256
CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,0.003689424,0.011357081,0.0013868136,0.053730167,0.0053907195
CC1=C(O)C=CC=C1C(=O)N[C@@H](CSC1=CC=CC=C1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.06456597,0.086803086,0.12100546,0.0118021015,0.012037789
COC1=NC(NC(C)C)=NC(NC(C)C)=N1,8.940057e-06,0.0039415834,1.0883566e-05,0.23946616,2.2380642e-05
COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C,0.0007100078,0.0017085101,5.444115e-05,0.12273854,0.00013577037
CSC1=N[C@@](C)(C2=CC=CC=C2)C(=O)N1NC1=CC=CC=C1,0.0001928799,0.0021434869,0.00010168549,0.010668595,5.802455e-05
CC[C@@]12CCCN3CCC4=C([C@@H]31)N(C1=C4C=CC=C1)[C@@](O)(C(=O)OC)C2,0.29992217,0.6476975,0.39489788,0.06293307,0.35651997
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,0.0023995591,0.003992106,0.0006026384,0.011843166,0.0006363901
CC=C1CC2C=CC1C2,0.025324896,0.45254374,0.03312426,0.049689166,0.06904185
O=P(O)(OCC1=CC=CC=C1)OCC1=CC=CC=C1,0.0060280976,2.6920537e-05,0.000110756824,0.0006396393,0.00021460994
CC(CC=O)C1=CC=CC=C1,0.006294079,0.066683725,0.0048395265,0.009530846,0.005218111
CC1=C(C2=CN=CC=C2)C2=C(C=CC=C2)N1CCCCC(=O)O,0.00036979053,0.002537873,0.0002359122,0.5401298,0.006846763
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,0.00031289892,0.00093458995,6.5552435e-05,0.07454799,0.00076117675
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,0.0596523,0.24999645,0.20777515,0.002520359,0.27204198
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,5.3689622e-05,8.531188e-06,0.00015033313,0.00015626929,0.0008326265
CCOC(=O)C1=NOC(C2=CC=CC=C2)(C2=CC=CC=C2)C1,0.0023034068,0.010047208,0.00094879075,0.015960416,0.003346425
C=CC=CC=CCCCCC,0.17744543,0.47399592,0.12392092,0.0038135406,0.044625062
CCCCC1=CC=C(O)C=C1,0.0025917126,0.03456932,0.0029795093,0.010633403,0.0053331694
O=C([O-])C1=CC=CC=C1C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C([O-])=C(I)C=C12,0.0035035212,0.10215906,0.09621579,0.0011713982,0.0039141895
CSC(C)(C)C=NO,0.23878622,0.23920064,0.30256635,0.21844845,0.14305845
CNC(=O)O/N=C/C(C)(C)S(C)=O,0.000458307,0.054974727,0.019518036,0.041966267,0.0011759164
O=S(=O)([O-])C1=CC=C(NC2=NC(NC3=CC=C(/C=C/C4=CC=C(NC5=NC(NC6=CC=C(S(=O)(=O)[O-])C=C6)=NC(N(CCO)CCO)=N5)C=C4S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)=NC(N(CCO)CCO)=N2)C=C1,7.5112405e-09,0.029573768,4.1316603e-09,2.1471273e-11,3.4169268e-11
C=CCCCCCCC=C,0.0044476404,0.42274398,0.01799245,0.008474296,0.060428776
CC=CC=CCOC(=O)C(C)C,0.12515105,0.14201322,0.08459589,0.0116168,0.011668129
CN1C(CCCC(=O)O)=NC2=C1C=CC(N(CCCl)CCCl)=C2,0.0064358166,0.40794915,0.20883067,0.0032232392,0.52859354
CCC(C)(C)C1CCC(=O)CC1,0.010017583,0.06573701,0.005238405,0.057052024,0.055983555
O=CC1=CC([N+](=O)[O-])=C(Cl)C=C1,0.0016219439,0.0037646755,0.0010440926,0.064835615,0.0016743906
CCCCCCC(=O)C1=CC=CC=C1,0.011067684,0.020164464,0.0045404537,0.028005188,0.019454056
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0.007126265,0.002787805,0.0010148956,0.1560462,0.0404674
O[C@@H](COC1=CC=CC2=NC=CC=C12)CN1CCN([C@@H]2C3=CC=CC=C3[C@@H]3[C@H](C4=CC=CC=C42)C3(F)F)CC1,0.41508847,0.3783762,0.39604715,0.16188313,0.26613647
CNC(=O)ON=C(C)SC,0.0032318786,0.091435805,0.20479122,0.056555998,0.16479237
CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,0.012922858,0.06596068,0.031555578,0.48973098,0.10171431
COC1=CC=CC(C(=O)CCN[C@@H](C)[C@H](O)C2=CC=CC=C2)=C1,0.38119602,0.24357645,0.20021018,0.14308438,0.40012756
O=C(N[C@@H]1N=C(C2=C(F)C=CC=C2)C2=C3C(=CC=C2)CCN3C1=O)C1=CC2=C(C=CC=C2)N1,0.00012136229,0.0002260044,2.4374483e-05,0.008701561,3.3350818e-05
CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,0.004820777,0.39947817,0.07948993,0.091910094,0.11783166
NC1=C2CCCCC2=NC2=CC=CC=C12,0.00020264994,0.021875616,0.0008412314,0.014890072,0.0009387317
O=C1NC=CC=C1O,0.0007336234,0.20184962,0.009756487,0.021172892,0.0077954195
OC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,0.00019673191,0.0033138625,0.00047079654,0.030804371,0.0023885928
N#CC1=CC(I)=C(O)C(I)=C1,0.013323513,0.10764457,0.05243493,0.03927621,0.035556514
N#CC1=CC(Br)=C(O)C(Br)=C1,0.00023594985,0.002058174,0.00024409297,0.028262358,0.00025941269
CCCCCCCC(=O)OC1=C(Br)C=C(C#N)C=C1Br,0.00060472294,0.0006681859,0.00021413635,0.022730779,0.002404096
O[C@@H](CNC[C@H](O)[C@H]1CCC2=CC(F)=CC=C2O1)[C@@H]1CCC2=CC(F)=CC=C2O1,0.33543998,0.31078705,0.43595093,0.08660668,0.68534195
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,7.359545e-05,0.00031641364,2.0945288e-05,0.0023593523,3.3126715e-05
C=CC(=O)OCC(O)COC1=CC=CC=C1,0.012905909,0.01221565,0.065863945,0.01824322,0.34765145
NC1=C(Cl)C(=O)N(C2=CC=CC=C2)N=C1,5.1746127e-05,0.0063757533,0.00014097607,0.02631868,0.00015366972
O=C(O)C1=C(Cl)C=CC(Cl)=N1,0.00023869541,0.045072187,0.0007830599,0.024218401,0.0017332187
CN1C=C(C2=C(C3=CN(C4CCN(CC5=NC=CC=C5)CC4)C4=C3C=CC=C4)C(=O)NC2=O)C2=C1C=CC=C2,0.031365793,0.070826374,0.005241964,0.51949394,0.031400725
C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.035542436,0.33415025,0.48257166,0.00034806543,0.058322214
CCCCCCN1C=C[N+](C)=C1,0.0033375002,0.10311246,0.036085803,0.0009495903,0.46873468
CCCCCCCCCCN1C=C[N+](C)=C1,0.0012677021,0.07830111,0.012608891,5.9208745e-05,0.5015696
CCCCCCCCCCCCCCN1C=C[N+](C)=C1,0.00075904245,0.07078056,0.004485587,2.5587773e-05,0.43264657
CC[C@@H]([C@H](C)O)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OCC5CO[C@@](CN6C=NC=N6)(C6=C(F)C=C(F)C=C6)C5)C=C4)CC3)C=C2)C1=O,9.274614e-06,0.012923913,8.834962e-06,0.004149627,0.00045269495
ClC1=CC2=CC3=CC=CC=C3C=C2C=C1,0.0037027795,0.014564114,0.0006115712,0.011670751,0.00034118578
CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,0.11830579,0.9541477,0.23665592,0.00013677086,0.33697665
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,0.056032993,0.21735299,0.105598986,0.0025290106,0.026397731
OC1=CC=C2C(=C1)OC[C@@H](N1CCC(O)(C3=CC=C(F)C=C3)CC1)[C@H]2O,0.64702713,0.6543429,0.7704617,0.21869147,0.7401911
COC1=CC2=C(C=C1OC)C1=CC3=CC=C(OC)C(OC)=C3C=[N+]1CC2,0.00016987897,0.051609047,8.11874e-05,0.076078266,0.002080078
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC5=C(C=NO5)C[C@]4(C)[C@H]3CC[C@@]21C,1.5140972e-05,9.258361e-05,6.590971e-06,0.04011757,2.642133e-05
OC1CCCCCCCCCCC1,0.0042940234,0.36623472,0.021378497,0.014103194,0.24468967
CC(=O)CCC1=C(C)CCCC1(C)C,0.014369637,0.17785487,0.0027289293,0.08486257,0.07108773
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=C(C(=O)N(C)C)C=CC(NC=O)=C2)=N1,1.3714135e-05,2.5164914e-05,8.938752e-07,0.19796067,6.3575776e-06
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,0.76688635,0.9778401,0.9248724,0.12251923,0.8808218
CCCCNC1=CC=C(NCCCC)C2=C1C(=O)C1=C(C=CC=C1)C2=O,0.014270996,0.1949777,0.0015519991,0.0059654987,0.006963654
COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)CC3=C(C=CC(Cl)=C3)C2=N1)C1=CC=C(OC(F)(F)F)C=C1,0.1453025,0.30613402,0.005894087,0.019218989,0.1002176
O=C([O-])C1=CC=CC=C1C1=C2C=C(Br)C(=O)C(Br)=C2OC2=C(Br)C([O-])=C(Br)C=C12,1.8076566e-05,0.00022316603,4.771853e-05,0.00057731644,1.1009439e-05
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,2.6129546e-05,0.0001970719,0.43455702,2.1595952e-05,0.5994065
CC1=C(C(C)(C)O)C2=C(O1)C(NC(=O)C1=C(Cl)C=CC=C1Cl)=CC=C2,0.00013767148,0.001070008,2.9805724e-05,0.083176106,6.395437e-05
NC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C(O)C=C1OC1=CC=CC=C1,0.005305905,0.0056351516,0.00080240687,0.059676677,0.00505285
CC1=CC=C(C(C)C2=CC=C(C)C(C)=C2)C=C1C,0.028286288,0.024232078,0.0003740668,0.096932605,0.00055212143
NC1=NC2=C(C=C(OC(F)(F)F)C=C2)S1,2.2150498e-05,0.006268052,0.00011402591,0.0011874206,3.4497756e-05
C=CC1=CC=C(C(C)(C)C)C=C1,0.093492195,0.21772535,0.0028192997,0.014000046,0.0007010171
COC1=CC2=C(C=C1)N=C(N)S2,5.3555646e-05,0.0050493763,8.155932e-05,0.077301785,0.0004215931
COC(=O)N(OC)C1=C(COC2=NN(C3=CC=C(Cl)C=C3)C=C2)C=CC=C1,0.00017200949,0.0064145485,0.000119730284,0.17702846,0.0015154642
COC1=CC2=NC=NC(NC3=CC=CC(Cl)=C3)=C2C=C1OC,1.740851e-05,0.0018477349,1.36599865e-05,0.085741915,2.2839322e-05
CCC(C)C1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.0009863791,0.0097988825,0.000102265956,0.28935108,0.00018875195
CC(C)(COCC1CO1)COCC1CO1,0.002523096,0.23297977,0.16592665,0.034490034,0.21769023
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.00013691424,0.00017343354,0.07562679,0.083857924,0.22459026
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.15371e-05,0.00011841159,0.050235193,0.034162216,0.24464898
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.42096e-05,0.00011397301,0.046868328,0.042061776,0.23988834
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,1.9770892e-05,0.00033845968,0.14911199,0.0020028003,0.32892114
N#C[S-],0.0035768885,0.2559863,0.028034931,0.02526473,0.006985175
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00017961358,8.2816105e-06,0.00095171126,3.3710656e-08,0.0001852644
CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.15925571,0.38400677,0.013542672,0.040429443,0.2505298
CN1C[C@H](CNC(=O)OCC2=CC=CC=C2)C[C@@H]2C3=CC=CC4=C3C(=CN4C)C[C@H]21,0.20535216,0.476406,0.09173204,0.208078,0.4730009
CCC(C)OC(=O)C1=CC=C(O)C=C1,0.0042736167,0.01505557,0.0019565015,0.0121717965,0.010143359
O=C(OC1=CC=CC=C1)C1=CC=C(O)C=C1,0.0020746596,0.008448706,0.00097276655,0.0091138445,0.0032338563
CCN(CC)C1=CC=C(C=O)C(O)=C1,0.0036762164,0.036396462,0.0017129297,0.010924218,0.01133416
CC[C@H](C)[C@@H](C(=O)O)N1SC2=CC=CC=C2C1=O,0.0005731223,0.0074235224,0.00031853438,0.036107965,0.0064498545
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1,8.358399e-05,0.0032959417,3.5166686e-05,0.103898644,6.408671e-05
O=C1C2=C(C=CC=C2)C(=O)N1SC1CCCCC1,0.016295288,0.005213452,0.0026927781,0.07413882,0.022246748
CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2,0.00022150078,0.00218161,0.00012589255,0.0042287754,0.0004007203
N#CC1=C(Cl)C(Cl)=C(Cl)C(Cl)=N1,2.4454886e-05,0.0030920093,7.187777e-05,0.036390252,0.00015894113
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0.10978939,0.031409267,0.24366514,0.0018615958,0.2664568
OC(CC1=C(Cl)C=CC=C1)(CN1NC=NC1=S)C1(Cl)CC1,2.0270816e-05,6.968505e-05,3.828575e-06,0.007864073,6.5585164e-06
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCC(=O)O,1.5051386e-05,2.3370447e-08,1.9316888e-06,7.7998475e-06,1.8759066e-07
C[C@H]1CCCC(=O)CCC/C=C/C2=C(C(=O)O1)C(O)=CC(O)=C2,0.099970914,0.00077603327,0.00071401644,0.026975136,0.009808162
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,3.6083606e-05,0.00017115324,1.4226816e-05,0.037713792,0.00017138124
NC(=O)N(O)[C@@H]1C=C[C@H](OC2=CC=CC(OC3=CC=C(F)C=C3)=C2)C1,0.0092740515,0.01068859,0.0045054993,0.10591122,0.00943102
CCN1CCC2(CC1)COC1=CC3=C(C=C12)N(C(=O)C1=CC=C(C2=CC=C(C4=NN=C(C)O4)C=C2C)C=C1)CC3,0.31008384,0.32681885,0.2243624,0.27163166,0.5683807
CCCCCCCCC1=CC=C(O)C=C1,0.0041766474,0.031059597,0.0032670759,0.021267246,0.009453973
NC1=CC=C2C=C3C=CC(N)=CC3=NC2=C1,0.0019681486,0.03170977,0.0011583689,0.13911192,0.0033015292
CC(C)(C)C1=CC=C(CCC=O)C=C1,0.0020497404,0.020499459,0.0007717611,0.04879619,0.0012797472
CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC)C(=O)N1C,2.9573945e-05,0.0046353373,0.00057886867,0.008089719,0.002740647
CN(C)C(=O)NC1(C2=CC=CC=C2)CCN(CC[C@@]2(C3=CC=C(F)C(F)=C3)CN(C(=O)C3=CC=CC=C3)CCO2)CC1,0.785324,0.8232769,0.2750524,0.2170326,0.2785286
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.005525831,0.18668495,0.0067792437,0.04252684,0.020634033
COP(=S)(OC)OC1=CC(Cl)=C(I)C=C1Cl,0.00027592556,0.00058593816,0.0016439572,0.00048661343,0.00022136194
COC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,9.082006e-05,0.11581179,0.00071753684,0.044644993,0.008242218
CCCCCCCCCCCCCCC(Br)C(=O)O,0.0048396913,0.028796945,0.001136889,0.02540884,0.007476649
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,0.0044850195,0.021444278,0.16216165,0.07804194,0.026395705
F/C(COC1=CC2=C(C=C1)C1=CC=CC=C1N2)=C1/CN2CCC1CC2,0.35922217,0.70193285,0.3368177,0.049517717,0.45283002
C#CC1=CC(NC2=C3C=C(OCCOC)C(OCCOC)=CC3=NC=N2)=CC=C1,4.403975e-06,0.000120819524,2.8248962e-06,0.02678079,1.4472238e-05
O=[N+]([O-])C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1,0.00047896718,0.004145866,0.00014070547,0.07596977,0.0003544483
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1CC2=CC3=C(C(O)=C(C)C(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)=C3)C(O)=C2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0.00023439906,1.552688e-05,0.001581765,0.117235556,0.025932873
O=C1NCN(C2=CC=CC=C2)C12CCN(CCCC(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1)CC2,0.95022136,0.8624132,0.8121929,0.33362126,0.9379118
CCCCCCCCOC1=CC(O)=C(C(=O)C2=CC=CC=C2)C=C1,0.015937617,0.007837219,0.002040655,0.064073816,0.021445137
COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,0.013815245,0.64950246,0.15234825,0.016369594,0.11165394
COC1=CC=C(C=CC(=O)C2=C(OC)C=C(OC)C=C2)C=C1,0.0049041975,0.021841979,0.0011409719,0.024380382,0.00535363
