,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.0012623391,0.03676311,0.00045495044,0.0065533808,0.0020852434,0.0004991785,0.011130281,0.018412277,0.0012626796,0.00742561
CC1=CC(C)=C(N)C(Cl)=C1,0.00041832906,0.02664212,0.00028863468,0.0016990721,0.0019928715,0.28252697,0.18797468,0.11259904,0.14608647,0.22995682
CCC(C)(C)C1CCC(O)CC1,0.0010457167,0.00024295322,0.00012041064,0.0002160519,9.843843e-05,0.0033942605,0.00013325622,0.007747364,0.0001725274,7.517642e-05
CCCOC(=O)C1=CC=CC=C1,9.508881e-06,0.00044007195,0.00011530168,0.009792605,0.00058060756,0.0011041361,0.0010780513,0.05168157,0.0046449555,0.0012444211
CCC(CO)(CO)COCC(CC)(CO)CO,0.0007383945,6.396774e-05,0.0014625953,0.012328664,2.089168e-05,0.0010740719,0.056656975,0.35364327,0.010588662,0.00087802205
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,0.00039397535,0.0009697556,0.0006652659,0.0054345382,0.0003375061,0.003408817,0.0050953636,0.0026074126,0.0008054582,0.0035142968
CCCCCCCCCCCC(=O)N(CC)CC,0.00035852316,0.00063069665,2.3869896e-05,0.0049749305,7.358871e-05,0.0018783624,0.0001381568,0.0064491145,7.727867e-05,0.00016351561
N#CCCOCCOCCC#N,0.00057534606,0.0009565023,8.2608414e-05,0.004565324,4.6067627e-05,0.0007510592,0.0010262091,0.0016661107,0.004719234,0.0022999665
C=CC(=O)OCCCCCCCCCC,0.00014228339,0.00046943495,4.9245085e-05,0.0062802965,0.00017986237,0.00060570054,0.00087346544,0.0023688355,2.2097793e-05,0.0003599526
CC1=CC=C(N(CCO)CCO)C=C1,7.83408e-06,0.00024853056,1.5483094e-05,0.001468034,5.3274365e-05,0.0007073629,0.00018992416,0.021324601,0.0004680277,0.00043710048
CN(C)CCN(C)CCO,0.010337231,0.13257511,0.014955759,0.04363116,0.0005289877,0.008125873,0.0318376,0.043474726,0.08299199,0.07035879
CCC(=O)NC1=CC=CC(N)=C1,0.10674198,0.12339487,0.02358286,0.115532,0.006346176,0.3624028,0.00085746887,0.009897171,0.16020261,0.032449387
CCOC(=O)CC1=CC=CC(C2=CC(CCCCCCC3=CC=C(O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4OC(C)=O)C(C4=CC=CC(CC(=O)OCC)=C4)=C3)=CC=C2O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)=C1,1.5103663e-07,5.2051106e-05,0.051327176,0.003271853,0.00038024268,6.217768e-05,0.005723565,0.18988648,0.00027371413,0.01622911
CCC1=CC(S(=O)(=O)[O-])=C2C=C(C(C)C)C=CC=C12,2.340516e-05,0.0011732213,1.8941653e-06,0.00013514582,2.7194596e-06,0.0021570988,4.9430073e-05,0.00012198855,1.7718725e-05,0.0009359326
CCC(C(=O)NC(=O)NC(C)=O)C1=CC=CC=C1,0.21521354,0.22647145,0.19006735,0.2278816,0.01748164,0.28399333,0.0005237016,0.00083551055,0.32855827,0.021923611
O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)C1=CC=CC=C1,0.33514038,0.41817245,0.0069806715,0.49389857,0.19616738,0.1578365,0.00047942848,0.0036143356,0.06886671,0.048577398
NC1=NC(=O)N(C2CO[C@H](CO)O2)C=C1,0.0072838753,0.23237376,0.0369597,0.023864608,0.000567902,0.020354666,0.023138227,0.0035865523,0.029691422,0.071853764
CCN1CCN(C2=CC(C3=CC=C(F)C=C3)=C3CCCCCCC3=N2)CC1,6.223897e-07,0.00023868583,0.00019224412,0.0014063257,3.697072e-05,3.6392557e-05,7.487398e-05,0.002010679,0.00020648431,3.1798118e-05
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)CC1=CN=C(C)N=C1N,0.0029916808,0.013828215,0.00021255389,0.0038309223,0.0006572582,0.011278679,0.0013433294,0.00021045399,7.180773e-05,0.026960608
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1CC2C=CC1C2,3.289419e-06,0.00016671573,3.507089e-05,0.00019814621,1.5003889e-06,0.00022127134,0.00096728804,0.0022528528,0.0006284498,0.0012306113
NC1=CC=C(F)C=C1,0.004973234,0.18569243,0.0008041876,0.00950333,0.0005952488,0.05287345,0.003328542,0.0024421131,0.016185313,0.07809266
CCOC1=CC(OCC)=C(C(C)=O)C=C1OCC,2.2799668e-05,0.00032066746,0.000118814656,0.001551842,0.00022856375,0.0009594965,0.0009447718,0.009739915,0.0015509885,0.0020816245
CC(=O)OCCOCCOCCOC(C)=O,5.406177e-05,0.00010745056,0.00072789594,0.002279893,0.00018325189,0.00044781133,0.0023150318,0.007006935,9.076508e-05,0.001528485
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7663278e-05,0.008732429,4.094103e-06,0.0004523374,0.0010309234,0.16779473,8.02074e-05,0.23239808,0.0014401198,0.00019077261
CN1C=NC2=C1C(=O)NC(=O)N2C,0.007955604,0.14483404,0.0052821697,0.06986563,0.06557911,0.008732955,0.22268108,0.04048624,0.17693141,0.06143125
NC(=S)NC1=CC=CC=C1,0.054800294,0.11538868,0.008709115,0.05125338,0.00016364947,0.10994861,0.0025692119,0.055532537,0.04406619,0.12755124
CC[N+](CC)(CC)CCC(O)(C1=CC=CC=C1)C1CCCCC1,1.8230912e-05,0.0004933711,6.192839e-06,8.1435485e-07,5.2557434e-09,8.442954e-05,3.5531023e-06,0.007366543,0.00013694349,8.60082e-05
CC(=O)NNC1=CC=CC=C1,0.27780753,0.34043884,0.12650093,0.079011776,0.052757584,0.42541343,0.0056525115,0.030737221,0.33583057,0.21106613
CC(=O)C1C(=O)C=C(C)OC1=O,0.00050742127,0.0012702122,0.00023453563,0.0026174008,0.00013811566,0.004375524,0.019159274,0.0014067242,0.0040111663,0.003943871
NNCCO,0.0132501675,0.16348335,0.014444565,0.09242567,0.0016400106,0.10546273,0.06736039,0.22556229,0.022858666,0.19846411
CC1=NC=C(C[N+]2=CSC(CCO)=C2C)C(N)=N1,0.013020812,0.030271092,0.005877114,0.0007474158,0.07038494,0.021483291,0.001689452,0.1973211,0.11043111,0.1952621
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.0052091866,0.07615373,0.0015914869,0.13451782,0.00027391952,0.21949673,0.0014403926,0.008836537,0.15800226,0.033874772
C=CC(=O)OCCN(C)C,0.05936687,0.1320248,0.033405982,0.34725985,0.008616753,0.04995402,0.3525222,0.06071059,0.057751022,0.2847901
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,1.47654155e-05,0.0035784456,0.0011814131,0.0038462128,0.0119991135,0.00033402283,0.011995732,0.0024254462,0.002183761,0.0013637275
CCN1CCCC(OC(=O)C(C2=CC=CC=C2)C2=CC=CC=C2)C1,1.0630054e-06,0.00074362924,8.496905e-05,0.00040080593,1.699845e-05,8.699271e-05,9.403383e-05,0.00012630825,0.00038705138,0.00017135264
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,4.8884387e-05,0.00032667306,5.1182265e-06,0.00082280335,3.562538e-05,0.0005784805,0.00068091636,0.014213626,7.2866314e-05,0.0011960759
CCOCC(C)O,0.00011098668,0.00076207984,0.00019311343,0.0045850696,0.00028571195,0.0030398779,0.110204995,0.08274101,0.00025443826,0.0069813924
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0.0071679475,0.0061984295,0.00035875247,0.003631341,0.00015647738,0.0002995807,0.0019392988,0.02680389,0.00038638376,0.000844773
CN(C)CCCN,0.008116259,0.12171111,0.044170443,0.09287818,0.004022264,0.020634796,0.03775251,0.20568535,0.020632755,0.09676062
OC1CCCC2=CC=CC=C21,1.0080492e-05,0.00025880392,4.3704167e-05,0.0012240689,5.455818e-05,0.0012317754,0.0011246069,0.023180332,0.00079923385,0.00028266635
COC(C)OC,0.00020322064,0.004040356,0.0047152066,0.026781682,0.016527276,0.025620643,0.19140229,0.18199396,0.001753683,0.12795478
CC(O)C1=CC=CC=C1,1.8264294e-05,0.0012329904,5.58957e-05,0.007847579,0.0022259995,0.0023595076,0.00577093,0.06429107,0.0003649373,0.00238339
ClC1=CC=CC(C2=CC(Cl)=CC(Cl)=C2)=C1,0.00018182395,0.004351748,0.00084067526,0.0004903011,0.00059737766,0.0023926168,7.096609e-05,0.0037003483,0.00067492825,0.0041727806
CCOC1=CC=C(NC(N)=O)C=C1,0.0017546008,0.1927197,0.0015923319,0.12834896,0.011892643,0.3952009,0.00033899225,0.00045754528,0.17169282,0.007871803
C=CC(=O)OCC,0.0009788694,0.0028355252,0.0006480138,0.057951897,0.0010794972,0.030694759,0.13266699,0.060650896,0.0076815262,0.028598567
CN1CCCC1=O,2.185682e-05,0.0005915587,0.0011609445,0.014847187,0.0013540304,0.0017995432,0.004209011,0.0051153777,0.0003189288,0.005526079
CC(=O)C1=CC=CC=C1,8.7054286e-05,0.002601616,0.00039497955,0.006265546,0.0060653505,0.0016685214,0.00035399376,0.013288021,0.0070628724,0.0018432034
CC(C)N(CCO)C(C)C,0.00036458852,0.0011110265,0.0007327605,0.0077586584,0.00012328583,0.003062257,0.0018406305,0.13048454,0.00031900848,0.0007896352
CCC(C)=NO,0.00026680675,0.0010568053,6.615919e-05,0.0016267194,0.0020541328,0.004356363,0.0014081717,0.0376785,0.002074895,0.0017676323
CCC(=O)CC,0.004431195,0.0012660476,0.00030805168,0.0008621818,0.0003045577,0.0059832497,0.00031019238,0.016825365,0.0012053906,0.0010319776
CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC,0.0010388332,4.8010617e-05,0.000603808,0.00011336275,7.595644e-10,1.897696e-05,1.4093375e-05,0.2009569,0.0021507565,8.6442205e-06
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,0.0010301437,0.016534252,0.00034445964,0.017915193,0.00030942005,0.025206527,0.20261367,0.5186397,0.08809338,0.04900353
CCCCC1=CC=C(C(=O)O)N=C1,0.016504321,0.005871353,0.004682795,0.024387434,0.0060089366,0.0030034445,0.08942103,0.04012751,0.0054825908,0.0051178997
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)CC1=CN=C(C)N=C1N,0.0025782601,0.0038918224,0.00020457331,0.00015624512,0.000113164075,0.0015744962,0.00013807781,0.001034966,0.001183978,0.011025143
CCCC(C)CC,0.06745346,0.005418438,0.0056267534,0.00026391214,0.0003134338,0.050031405,0.00022911452,0.020672657,0.00041383496,0.00034910365
CCOP(=O)([O-])C(N)=O,0.0005408479,0.008357312,0.0024119806,0.0023847024,0.00027585353,0.005217189,0.0038592562,0.03369539,0.0003060933,0.004104455
O=C(Cl)C1=CC(Cl)=CC(Cl)=C1,0.00014124028,0.007899266,0.0012465172,0.0041099736,0.030281376,0.0018493052,0.0036074687,0.0057234,0.0020373103,0.05510502
COC(=O)C1=CC=CC(Cl)=C1,8.232063e-05,0.002657591,0.0008555554,0.07146437,0.019365925,0.0030225008,0.010048883,0.13958156,0.0022416806,0.0078878
C=C(C)C(=O)OCCN(C)C,0.0019192832,0.03290569,0.008891033,0.036182307,0.0013133574,0.013548898,0.02599088,0.0038616173,0.0063710674,0.049340706
CC1=CC(=O)N=C(C(C)C)N1,0.010218159,0.033037256,0.0033672892,0.021378553,0.012880757,0.027637828,0.0042775413,0.11859765,0.00028198867,0.016932655
CC1(C)CC(N)CC(C)(CN)C1,0.009079079,0.023833053,0.0036075297,0.01064898,0.0032854713,0.17840944,0.019645203,0.20486817,0.0031198387,0.086022116
CCCOCCO,1.29893715e-05,0.00035495992,0.00017967308,0.002925037,9.9776e-05,0.0016569898,0.01667863,0.049267203,0.0003323093,0.0058958055
COC(=O)CCS,0.0004601649,0.0031776465,0.00041596167,0.050219607,0.00029389284,0.022557493,0.24607936,0.2265914,0.0009364195,0.10654044
CC(C)NCC(O)COC1=CC=CC=C1N1C=CC=C1,0.0001729033,0.0020666316,0.00055207044,0.014395634,0.0022857822,0.0028202874,0.04037686,0.040811162,0.00023445375,0.002157095
CC1(C)CO[C@@H](CC(=O)O)CN1,0.0009954495,0.0011953793,0.00029749222,0.026928613,0.00040883973,0.009252817,0.03280897,0.08626543,0.0002677052,0.0025198294
NC(=O)C1=C(N)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.11737402,0.36875874,0.40242872,0.33506864,0.0492342,0.10294579,0.25994658,0.22316284,0.3389132,0.54969615
CC[C@H](NC(C)C)[C@H](O)C1=CC=C(O)C2=C1C=CC(=O)N2,0.119253755,0.008087958,0.004752322,0.14659674,0.11230302,0.054173816,0.14614052,0.0698658,0.09322099,0.096810125
CCCCCCC1(C)CCC(=O)O1,0.00010333468,0.00031769322,3.4961064e-05,0.0031242329,9.046241e-05,0.0012369021,0.0005093944,0.0028561451,7.22248e-05,0.00018452348
OC[C@H]1OC(S[Au])[C@H](O)[C@@H](O)[C@@H]1O,0.00033202572,0.00068698137,0.0001760213,0.0034029086,0.00010611485,0.0011582563,0.0033216595,0.10555889,0.011691761,0.00081485696
CCCCCCC#CC(=O)OC,4.398723e-06,0.00015975579,0.0001159114,0.0017973682,0.0001692035,0.0002637286,0.0034208992,0.0014588134,4.0229446e-05,0.0011560604
CCCCCC/C=C/C(=O)OC,8.975146e-05,0.0003043246,2.6994847e-05,0.0015881627,7.4321404e-05,0.0003745042,0.00090219046,0.00215609,8.5012696e-05,0.00048243938
CCCCCCCC(=O)OCCCCCC,0.0019513641,0.00069531484,4.0868577e-05,0.0051808823,7.704412e-05,0.0015569557,0.00041710847,0.0048272437,0.00042137303,0.00012176585
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,0.0061567514,0.0016763449,5.170696e-05,0.009733079,9.019533e-05,0.0026149827,0.00023470314,0.020187732,0.00067960203,0.00012306073
C/C=C/C=C/CO,0.0001115998,0.0026302086,2.9191293e-05,0.007861896,0.00026696752,0.024601221,0.0025105267,0.06924142,0.0009492839,0.006972854
CCN(CC)CC1CCCCN1CC(=O)N1C2=CC=CC=C2C(=O)NC2=CC=CN=C21,0.11277509,0.040331896,0.46143585,0.23541884,0.07205896,0.034410603,0.57521516,0.16436884,0.54133457,0.17062804
CC1(C)OC2=CC=C(C#N)C=C2[C@@H](N2CCCC2=O)[C@@H]1O,6.56457e-06,5.530925e-05,4.349151e-06,0.0001478351,1.5696447e-06,0.00017655644,0.00014201319,0.001014061,0.00019937308,0.00015565482
O=C(O)CCCCCCC(=O)O,0.008339324,0.0018636873,0.0008178038,0.16144279,0.00050317834,0.010148259,0.31680584,0.28921098,0.01144262,0.008345272
CCCN1C=CN(C)C1,3.001058e-05,0.00033527086,0.0002471173,0.009287427,0.0018577611,0.0014840564,0.002082693,0.007740355,0.0005513823,0.0029327564
CCCCCCCCCCCCCBr,0.00053944223,0.0013233596,0.00036120886,0.004310828,0.0004255074,0.0012884061,8.717783e-05,0.011411611,7.3988886e-05,0.00016761369
CC1=C(CCCl)SC=N1,0.0009813453,0.025081804,0.027377035,0.00072708423,0.002379348,0.0026178735,0.0039675767,0.06247977,0.041607454,0.0023253819
ClC1=CC=CC(Cl)=C1N=C1NCCN1,0.11884965,0.13601647,0.026078973,0.088092,0.01338057,0.18441959,0.012483127,0.018263511,0.6479747,0.09715859
CC1CCCC(C)N1NC(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1,0.0002849591,0.048469912,1.418013e-05,0.00018085843,0.00029215828,0.0010992256,0.00021207538,0.00022465053,4.54857e-05,0.011892406
O=[N+]([O-])C1=CC=C(Cl)C=C1,0.0012411943,0.0064455867,0.0001487703,0.0065486105,0.00086453615,0.0009911873,0.00017379299,0.008269609,0.00017393575,0.0021612777
CCCCOC(O)CC,9.388877e-05,0.0001772581,7.6860866e-05,0.001309611,0.00020009582,0.00085094693,0.013275879,0.049131364,0.00016259115,0.0018978656
CCCCCCCCCCCCOS(=O)(=O)[O-],2.735191e-05,0.00042291387,4.580443e-05,0.00048166356,4.6081745e-06,9.167141e-05,2.8029117e-05,0.0020003675,5.6560722e-05,0.0003521774
CCCCC(CC)COS(=O)(=O)[O-],2.9756711e-05,0.0010588298,1.4797246e-05,0.0001513153,2.827534e-06,0.0003893477,9.4343304e-05,0.000801407,2.9133103e-05,0.00022412666
CCOC(=O)C1=NOC(C2=CC=CC=C2)(C2=CC=CC=C2)C1,3.193356e-05,0.0002492262,3.9766946e-05,0.0030884382,0.00042549166,0.00033608027,0.00042693698,0.025448252,0.002796085,0.0005493702
CC1=CC([N+](=O)[O-])=CC=C1N,0.0019002005,0.17969866,0.0009325615,0.0040697143,0.0015141157,0.08644073,0.0024929985,0.0025324689,0.0061888755,0.13528338
CC1=C(N)C=CC=C1[N+](=O)[O-],0.0021717357,0.17933467,0.0008901395,0.0043161046,0.0018047693,0.086490154,0.0021156531,0.0023397654,0.005445218,0.13213636
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC2=CC=C(N)C=C2)CC1,0.0001661575,0.033794016,0.00026721074,0.0016050369,0.000104394916,0.0016247429,0.021046016,0.00037496915,0.0012834716,0.17766614
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.027087871,0.0005601831,0.016155245,0.03160979,6.86295e-05,0.011659553,0.04052172,0.25821695,0.010030486,0.0005289187
C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,1.1415232e-05,0.0008188311,1.9503166e-05,0.00071175396,9.396845e-05,0.0013455732,0.00020441154,0.0014569216,4.581901e-05,0.0003601375
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC4=C3CCC4)CS[C@H]12)C1=CSC(N)=N1,5.16608e-05,0.036179174,4.9190137e-05,1.0380272e-05,0.00045813847,6.727896e-07,1.7568418e-07,1.3070689e-06,5.3444335e-08,1.5318063e-05
CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,2.6681675e-05,0.002335937,1.13736005e-05,0.0006502745,2.5903379e-05,0.0005214151,0.0004570181,0.029747073,0.0007954336,0.0014080169
COC(CNC(=O)C1=CC=CC=C1OCC(=O)O)C[Hg]O,0.0128232585,0.015387547,0.0007897896,0.24832602,0.19206634,0.0072877808,0.19766618,0.004872342,0.0056090932,0.004559399
CC1=C(C=O)C(C)(C)CCC1,2.6322476e-05,0.0005140145,6.64505e-05,0.0006414003,0.00011681045,0.0035499395,0.0006489271,0.0019509504,0.0006101496,0.00033214682
CCCCCOC(=O)CCCC,0.0008395423,0.0003374248,3.4957582e-05,0.0030096243,9.096616e-05,0.0011206028,0.0005478171,0.001715878,0.00017992969,0.00021308377
CCCC1=CC=CC=C1,6.1883793e-06,0.00067667523,7.437261e-05,0.0008890806,0.0003612941,0.0007029509,9.348324e-05,0.0031409573,0.0008332652,0.00045175088
CCCCCCCCC(=O)Cl,0.00010659681,0.00075602264,5.9551443e-05,0.0009086457,8.078025e-05,0.00080423243,0.00010166488,0.002913308,5.8864513e-05,0.00021486756
CN1CCCC1,0.00022255885,0.009540408,0.019920858,0.045560043,0.0050137616,0.004381343,0.01184814,0.07637034,0.0031370702,0.009573035
CC(=O)NC1=CC([As](=O)(O)O)=CC=C1O,0.0029791268,0.015583431,0.0025145663,0.16884956,0.0010217091,0.20260401,0.0044546016,0.06465796,0.014689192,0.13285676
CCCCCC(C)N,0.08227259,0.0108129,0.0012951868,0.0028948707,0.002672855,0.07539243,0.004946741,0.18032664,0.0042248135,0.041876063
OCC1=CC=CC=C1O,4.2839463e-05,0.0060264515,0.00013908195,0.061288733,0.0030410255,0.01719712,0.17227581,0.18253727,0.00078853423,0.04512755
CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C21,2.9373955e-06,0.00047307965,9.500435e-05,0.0029464127,0.00057941297,0.0005275929,5.266345e-05,0.009844863,0.00031931067,0.0010418287
CCC(C)OC(=O)N1CCCCC1CCO,7.723483e-06,4.5492947e-05,1.5037856e-05,0.00013473643,1.1316321e-06,0.00058426516,0.00040301686,0.0070935725,7.34323e-05,0.00019156003
CCCCCC1CCC(=O)O1,3.3095002e-05,0.00037944352,5.9094775e-05,0.0020647906,0.00011964367,0.0005469775,0.0003094872,0.0020976379,4.1754265e-05,0.00028562298
CC/C=C\CCOC(C)OCC,5.0258404e-05,0.00019010482,0.00023281826,0.0024328635,8.664238e-05,0.0010304247,0.000734852,0.0047353106,0.00015055788,0.0005821197
NCCC[C@H](N)C(=O)O,0.10881364,0.07384075,0.051345576,0.24840665,0.001969215,0.16327505,0.15251099,0.25665194,0.0027994264,0.3151303
CCN(CC)CCNC(=O)C1=CC=C(NS(C)(=O)=O)C=C1,0.0007555863,0.15256238,0.00023630715,0.013698667,0.0011620645,0.25363177,0.0015074352,0.0029886817,0.24931839,0.25346768
CC(N)CC1=CC=C2OCOC2=C1,0.0057212603,0.0038252391,0.00013634053,0.01111166,0.004019161,0.020633886,0.090493865,0.014048043,0.00021158675,0.029182449
CC(C)(C)N,0.0027748838,0.042774346,0.024965148,0.008896822,0.0024308846,0.16000518,0.006228435,0.10897622,0.045642037,0.04724327
CCCCOC(=O)C1=CC=CC=C1N,0.0014585982,0.15063165,0.00017361513,0.011831895,0.00017580655,0.0060811415,0.00910033,0.0018041764,0.007515517,0.038853027
O=C1CCCCCCCCCCCN1,0.0001360964,0.0044894004,0.014397094,0.004056302,0.00013584371,0.0037588053,0.000106596875,0.008470664,0.0001186678,0.00039236055
CC1=CC=CC(C(=O)O)=C1O,0.00025147674,0.0077448254,0.00018065942,0.1509901,0.022441886,0.085165344,0.06594876,0.2296464,0.0026678494,0.21072134
NCCOCCO,0.00068333215,0.0039581256,0.0022455356,0.04442252,0.004506135,0.01572519,0.12704979,0.32858038,0.000849052,0.016736077
[S-]C1=CC=CC=C1,3.32758e-05,0.00086588354,2.5043132e-06,0.0004926546,3.771077e-05,0.0003642729,2.5323632e-05,0.00020580417,0.00046894763,0.00032772345
CC(C)(C)C1=CC=C(C=O)C=C1,4.0814903e-05,0.0016644789,4.2423064e-05,0.0010220774,0.00054649136,0.010379332,0.00056189566,0.001319743,0.00075390976,0.001218356
CC[N+]1(CC)CCC(=C(C2=CC=CC=C2)C2=CC=CC=C2)C1C,2.1894359e-05,0.001092958,0.000106152685,0.00015086007,2.1493895e-05,0.0005568631,8.761997e-06,0.04249326,0.00035544607,0.00081498444
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0002137098,0.00014885428,4.9892573e-05,0.0011887159,3.3248096e-05,0.004366277,0.0056835436,0.12695606,0.00018400149,0.00019806612
O=C1C2=C(O)C=CC=C2CC2=CC=CC(O)=C12,0.0041622855,0.02530083,0.016697314,0.55017745,0.46207824,0.038139164,0.19417146,0.2701035,0.007960555,0.28347
CC(C)C1=CC=CC(C(C)C)=C1N,0.0039226445,0.12198514,5.8788333e-05,0.0014960358,0.00070811156,0.18940672,0.00494214,0.0011378536,0.0002316677,0.19284527
O=C(O)C1=C(C(=O)O)C=C(C(=O)O)C(C(=O)O)=C1,0.014874372,0.107999966,0.017170662,0.6290988,0.007925587,0.18377599,0.7020821,0.58490056,0.36952826,0.9248301
NC1=CC=C(S(=O)(=O)O)C(N)=C1,0.002644892,0.26104158,0.006037976,0.118139565,0.09478365,0.058907956,0.102755025,0.0011448858,0.014682157,0.41556558
O=C(O)C1CCCN1,0.00037553319,0.0020565637,0.00027203752,0.1449463,0.0019512527,0.031586472,0.15454257,0.10668816,0.0014979865,0.012509756
C=CCCCCCCCCC=O,0.0001212035,0.00088625075,0.00017450252,0.003241007,4.9246562e-05,0.0008341834,0.00023278894,0.0021776445,3.1075542e-05,0.00031506797
CCO[Si](OCC)(OCC)C1=CC=CC=C1,7.1598056e-06,0.00022082249,0.000356515,0.0006783331,0.0003564128,0.00024922937,6.446773e-05,0.020140614,0.00014425477,0.0004670919
NCCOS(=O)(=O)O,0.003308192,0.011245489,0.0008562005,0.12382636,0.006142014,0.03284134,0.5183006,0.33338898,0.003174283,0.29689908
COC1=CC2=NC(N3CCN(C(=O)C4COC5=CC=CC=C5O4)CC3)=NC(N)=C2C=C1OC,8.867199e-05,0.049041346,0.0018273188,0.007075605,0.051688105,0.008748676,0.13016602,0.0018039376,0.032127548,0.029066836
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1,4.973242e-06,4.791823e-05,1.5533063e-06,0.00013949505,4.8258835e-06,0.00016742627,4.2018273e-06,1.1342581e-05,1.1082982e-06,1.414912e-05
CO[C@@]1(NC(=O)C(C(=O)[O-])C2=CC=C(O)C=C2)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)CO[C@@H]21,1.8557547e-08,2.6837845e-06,2.0370462e-07,3.5281613e-05,1.0844589e-06,1.874268e-07,3.4979757e-07,2.4108335e-08,1.9779145e-07,9.0428486e-08
C=C1C2=C(Cl)C=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.5969837,0.41230506,0.7091682,0.6548629,0.7568985,0.027081382,0.19662037,0.42178053,0.72564614,0.85188866
O=C(C1=CC=CC=C1)C1=CC=C2[C@H](C(=O)O)CCN12,0.0001391455,0.0013605997,0.00027655932,0.05877166,0.0015729029,0.0017526088,0.008699312,0.2461315,0.007208648,0.009858927
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)CS[C@@H]21,1.2091873e-05,0.00171187,0.00057460857,3.9362196e-05,0.00025999846,2.97192e-06,1.4071292e-06,8.4191285e-08,2.6778285e-05,4.084699e-05
CC(C)OC(=O)COC1=CC=C(Cl)C=C1Cl,1.287238e-05,0.00017682469,5.6759258e-05,0.0005227205,7.569217e-05,0.00029269443,0.00012654466,0.006200284,3.8065198e-05,0.0002334438
CCCCC(CC)COC(=O)COC1=CC=C(Cl)C=C1Cl,1.6627786e-05,0.00011490878,1.4744367e-05,0.00016361453,1.7872295e-05,0.00016388306,4.4488705e-05,0.0015130681,1.4777409e-05,0.00010538082
CC(OC1=CC(Cl)=CC=C1Cl)C(=O)O,6.2297055e-05,0.001576022,0.00026050545,0.022115637,0.0008614593,0.003215262,0.001698368,0.020769197,0.00028335853,0.0031165096
CC(OC1=CC=C(Cl)C=C1Cl)C(=O)O,6.498341e-05,0.0015366478,0.00026575345,0.02168085,0.00091983366,0.0032015187,0.0015798823,0.02101167,0.00028179976,0.003071395
CCCCOC(=O)COC1=CC=C(Cl)C=C1Cl,6.5756517e-06,0.00013945973,3.491545e-05,0.0005315766,3.439644e-05,0.00024168807,9.839132e-05,0.0032491307,3.1931544e-05,0.00017511281
O=C(O)COC1=CC=C(Cl)C=C1Cl,8.1916354e-05,0.0036081509,0.00092404557,0.08750351,0.0027901954,0.004175843,0.010493613,0.10992613,0.0009905375,0.015592612
CC(Cl)CCl,0.004495074,0.09097347,0.0925551,0.010738125,0.12034947,0.041549854,0.14289062,0.17671376,0.18215469,0.09295146
ClCCN1CCCC1,0.00013905346,0.004410255,0.009709371,0.049652774,0.0031310755,0.0026620321,0.0025631655,0.017927002,0.013166028,0.0024849265
