,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CCC1=CC(S(=O)(=O)[O-])=C2C=C(C(C)C)C=CC=C12,0.00027038768,0.0020897707,0.044924352,0.025711805,0.0018351137,0.05139015,0.0007144937,0.012633944,0.0007308615,0.010677292
CCC(C(=O)NC(=O)NC(C)=O)C1=CC=CC=C1,0.0070631714,0.009762331,0.0009574448,0.0023324315,0.020567365,0.027625281,0.0284564,0.00768771,0.0023601276,0.00038494018
O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)C1=CC=CC=C1,0.0015994872,0.029343907,0.021004515,0.025671655,0.16328757,0.02971729,0.013804409,0.00067205896,0.03272407,0.0017661869
NC1=NC(=O)N(C2CO[C@H](CO)O2)C=C1,0.0026744646,0.000758367,0.005287031,0.005993376,0.02441508,0.02011116,0.0042852117,0.08132016,0.0012769551,0.0066618137
CCN1CCN(C2=CC(C3=CC=C(F)C=C3)=C3CCCCCCC3=N2)CC1,0.00038686764,5.2448186e-06,2.4788822e-06,0.05764159,0.0023873404,0.013725037,0.004132919,3.3050505e-06,0.008443482,7.010122e-05
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)CC1=CN=C(C)N=C1N,6.514439e-07,0.058826458,0.010330928,4.6976733e-05,6.212455e-06,0.0168114,1.3253969e-05,7.1035415e-06,3.3268782e-07,4.9836585e-06
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1CC2C=CC1C2,0.00056470255,7.036157e-05,0.0002024743,0.19919977,0.0043245107,0.40515947,0.0070994375,0.14486882,0.08161323,0.062235106
NC1=CC=C(F)C=C1,0.079106525,0.0010161267,0.0011430512,0.06755629,0.11683188,0.032921083,0.21254916,0.0025088338,0.10275376,0.0010398851
CCOC1=CC(OCC)=C(C(C)=O)C=C1OCC,0.0010675802,0.033113487,0.046531267,0.0009306652,0.007119941,0.17338665,0.0034763198,0.007792849,0.00010864695,0.0018133384
CC(=O)OCCOCCOCCOC(C)=O,0.0014647833,0.06969852,0.121911034,0.0045621125,0.008398321,0.19731021,0.05486431,0.0033000796,0.00011413913,0.00093068153
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.7137984,0.37289906,0.006027588,0.36720186,0.36777937,0.027857106,0.012823844,0.17029606,0.04587265,0.9060733
CN1C=NC2=C1C(=O)NC(=O)N2C,0.03899609,0.016043482,0.008000983,0.006695485,0.22730987,0.03176469,0.12229826,0.039554328,0.002358336,0.0025167514
NC(=S)NC1=CC=CC=C1,0.015400891,0.00023721228,0.00018666589,0.008566661,0.03086855,0.026856676,0.055437684,0.00046008808,0.0423229,9.198585e-05
CC[N+](CC)(CC)CCC(O)(C1=CC=CC=C1)C1CCCCC1,1.0470806e-05,0.0003057082,0.001003708,0.15223694,0.0007940273,0.14511298,0.00030928527,0.0029776613,0.008792739,6.313076e-05
CC(=O)NNC1=CC=CC=C1,0.02253374,0.00052001,0.00015974647,0.0052786395,0.094745405,0.023385718,0.035081543,0.016563496,0.021438723,0.00057973375
CC(=O)C1C(=O)C=C(C)OC1=O,0.008259371,0.007927687,0.013996626,0.0052874805,0.14147559,0.23510666,0.04798217,0.19932786,0.007736616,0.07480262
NNCCO,0.03975437,0.0010992178,0.005504199,0.059405793,0.07194479,0.13997233,0.012337299,0.15138009,0.007871667,0.02189779
CC1=NC=C(C[N+]2=CSC(CCO)=C2C)C(N)=N1,1.3812847e-05,0.00073696644,8.5131986e-05,8.7821485e-05,0.0004636917,0.00016242397,0.00015009743,0.0018800639,3.410019e-05,1.4807636e-06
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.002501442,0.0008441453,0.008722792,0.0025915,0.031801857,0.2501906,0.004949154,0.06466085,0.00071100355,0.016152073
C=CC(=O)OCCN(C)C,0.01877474,0.0018262904,0.022763433,0.088017955,0.029051548,0.026737347,0.0023418611,0.09155987,0.0024677333,0.0046441313
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.008067111,0.00016410253,0.0016570112,0.0039950586,0.0053485367,0.032662157,0.024688045,1.1774768e-05,0.0045049386,4.911219e-05
CCN1CCCC(OC(=O)C(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.0073558874,0.00028377882,0.00048066597,0.16658594,0.01903549,0.0053231018,0.013692786,0.0006808268,0.13558213,0.0014421523
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,0.00048276823,2.2299235e-05,4.3169053e-05,0.028342083,0.0001650432,0.0011063693,0.00037954055,0.0036556288,0.22481366,0.06928046
CCOCC(C)O,0.03794621,0.0052750516,0.08322607,0.058838148,0.18198806,0.59045815,0.029469546,0.4482116,0.010675614,0.3425708
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,1.7636606e-07,0.0005023767,0.0014072546,0.15875198,4.785133e-07,0.059449606,3.110835e-07,0.00048709492,0.09257328,6.3064965e-07
CN(C)CCCN,0.008031582,0.0016433361,0.005028884,0.12498566,0.026966223,0.02954191,0.0011733187,0.1898234,0.01437691,0.0047489395
OC1CCCC2=CC=CC=C21,0.073194966,0.0011191147,0.05289352,0.05484947,0.13870578,0.43202004,0.021982677,0.35309786,0.007907993,0.25820577
COC(C)OC,0.051622204,0.05603371,0.06573777,0.032155816,0.3836887,0.5793502,0.029783953,0.60674864,0.025423056,0.30527332
CC(O)C1=CC=CC=C1,0.12712368,0.0033891543,0.060104065,0.020098971,0.24352224,0.53989655,0.037281923,0.54004806,0.019870901,0.3639957
ClC1=CC=CC(C2=CC(Cl)=CC(Cl)=C2)=C1,0.0002666379,0.004873897,0.06476689,0.18036512,0.000117333315,0.0017350087,0.0007450777,9.5427975e-05,0.01308015,0.023990303
CCOC1=CC=C(NC(N)=O)C=C1,0.0027049424,0.00056761724,0.00084210373,0.008344171,0.008289943,0.03486651,0.006829787,0.0024500745,0.0022148825,0.00045375983
C=CC(=O)OCC,0.010731038,0.007567237,0.009522079,0.0068629594,0.026604136,0.16865931,0.020094693,0.029967625,0.0033385954,0.011914587
CN1CCCC1=O,0.019215627,0.006752486,0.034592777,0.1291826,0.016021196,0.14430727,0.007555666,0.08970916,0.004876034,0.0008108018
CC(=O)C1=CC=CC=C1,0.020149987,0.004057712,0.011294964,0.07436839,0.006361743,0.042278875,0.029508144,0.0048764017,0.030080214,0.016742695
CC(C)N(CCO)C(C)C,0.0047230953,0.0016178716,0.009429099,0.22355361,0.06702172,0.09564911,0.0013996218,0.23891647,0.1467093,0.068467945
CCC(C)=NO,0.0155598875,0.0009275158,0.015029991,0.0017088127,0.05834776,0.067276396,0.008437504,0.10056837,0.0010654915,0.06327732
CCC(=O)CC,0.07499929,0.07792289,0.062718734,0.045542862,0.071509324,0.27386123,0.09458475,0.12579681,0.036915503,0.015533591
CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC,6.318054e-13,0.09636848,0.008881048,0.20191142,5.4596044e-06,0.0055275373,4.566098e-09,7.1636765e-07,0.12131548,4.6634092e-11
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,0.25855318,0.0016993725,0.0042158244,0.5365547,0.5575744,0.84083396,0.03931241,0.05487681,0.2862099,0.076461814
CCCCC1=CC=C(C(=O)O)N=C1,0.009617015,0.0006609742,0.0016014747,0.0005689326,0.032614622,0.05921317,0.003975054,0.12270908,0.0025284556,0.0041833795
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)CC1=CN=C(C)N=C1N,6.717756e-06,0.007994288,6.051313e-05,0.0015793905,0.00040711858,0.00018808972,0.00023552174,1.7309847e-05,0.00046076003,1.3415904e-06
CCCC(C)CC,0.023855517,0.014117243,0.021558812,0.027872836,0.03503245,0.4547642,0.037886553,0.24098334,0.0030626915,0.05085212
CCOP(=O)([O-])C(N)=O,0.00055631355,0.07121558,0.16183813,0.0041355025,0.0007537141,0.12175312,0.0056312606,0.030872222,0.0009183732,0.0037202265
O=C(Cl)C1=CC(Cl)=CC(Cl)=C1,0.0012410302,0.006778793,0.06507598,0.14625904,0.0005752301,0.018117096,0.0016091419,0.0023253101,0.0088211065,0.11090771
COC(=O)C1=CC=CC(Cl)=C1,0.0006309204,0.0012142147,0.011274718,0.04373895,0.0008332571,0.04693155,0.003256746,0.0034532733,0.0020022753,0.03204212
C=C(C)C(=O)OCCN(C)C,0.012826118,0.0022857701,0.01344202,0.10113952,0.036703505,0.02618714,0.0024662924,0.116550386,0.002042339,0.005567576
CC1=CC(=O)N=C(C(C)C)N1,0.011487154,0.00089848007,0.00032087913,0.0012994591,0.057822842,0.010317557,0.027015258,0.0068905437,0.0064403815,0.00074422115
CC1(C)CC(N)CC(C)(CN)C1,0.0010146209,0.0012995075,0.0086016385,0.087371275,0.015648013,0.1143885,0.00071444805,0.31083214,0.023178104,0.041207813
CCCOCCO,0.038508527,0.0013268968,0.038239077,0.04343112,0.068649426,0.37813026,0.012991324,0.17903061,0.0044378154,0.030746043
COC(=O)CCS,0.011581393,0.010993919,0.0071809306,0.0042111985,0.056174338,0.22809932,0.02224814,0.1016435,0.0024890774,0.0122852465
CC(C)NCC(O)COC1=CC=CC=C1N1C=CC=C1,0.008662952,0.0001465026,0.00028915954,0.087258324,0.1554703,0.016045574,0.007132323,0.012566606,0.023169374,0.003241883
CC1(C)CO[C@@H](CC(=O)O)CN1,0.012141237,0.0010479297,0.0045528067,0.4134296,0.08227545,0.16199403,0.0072089275,0.036671724,0.12648281,0.03963357
NC(=O)C1=C(N)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.0022988953,0.00028388744,0.0010254642,0.08601318,0.15480249,0.25564215,0.017982049,0.14922877,0.037398644,0.04373308
CC[C@H](NC(C)C)[C@H](O)C1=CC=C(O)C2=C1C=CC(=O)N2,0.012679702,0.00013006585,0.00015568298,0.5605221,0.32308552,0.45813265,0.081807174,0.00092522905,0.28372398,0.020753765
CCCCCCC1(C)CCC(=O)O1,0.008536665,0.005632906,0.02444369,0.014445486,0.013384493,0.56175643,0.010180031,0.18849736,0.0007741904,0.18214762
OC[C@H]1OC(S[Au])[C@H](O)[C@@H](O)[C@@H]1O,0.2141523,0.0026510893,0.0019487056,0.48032552,0.55705965,0.80942905,0.025973838,0.07551502,0.40761012,0.12250912
CCCCCCC#CC(=O)OC,0.006937179,0.041544233,0.09038043,0.01820417,0.0064927926,0.6070631,0.0036449123,0.118478715,0.0006548519,0.08654989
CCCCCC/C=C/C(=O)OC,0.0036563016,0.0044213785,0.006753693,0.016687805,0.006121582,0.1891146,0.004339169,0.015299141,0.00085244246,0.008317662
CCCCCCCC(=O)OCCCCCC,0.0032321396,0.013011521,0.026250377,0.06333626,0.0012811432,0.32814613,0.004731289,0.004347837,0.0002670787,0.00039966777
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,0.0014801726,0.0066765994,0.028787216,0.060381345,0.00032749888,0.2925592,0.0013954203,0.0016346825,0.000107355256,0.0003668156
C/C=C/C=C/CO,0.070014946,0.00112979,0.0038877125,0.013062647,0.07963153,0.24624173,0.03922501,0.087950185,0.013145326,0.022228852
CCN(CC)CC1CCCCN1CC(=O)N1C2=CC=CC=C2C(=O)NC2=CC=CN=C21,6.11026e-05,0.00028455065,2.1886728e-05,0.022078184,4.456899e-05,8.6384825e-05,0.00010514052,5.1437714e-06,0.00011864556,0.00015655905
CC1(C)OC2=CC=C(C#N)C=C2[C@@H](N2CCCC2=O)[C@@H]1O,0.010189233,0.0009983334,6.830854e-05,0.02292535,0.029278088,0.5048996,0.02765215,0.9642593,0.030454379,0.7338253
O=C(O)CCCCCCC(=O)O,0.0035522436,0.00028678798,0.002230681,0.01806673,0.0095890425,0.24917927,0.0035015468,0.0018378983,0.010469759,0.010457626
CCCN1C=CN(C)C1,0.0019426353,0.0023975014,0.0023983119,0.09619959,0.0032286409,0.037024826,0.0015622197,0.011456962,0.016664274,2.4909628e-05
CCCCCCCCCCCCCBr,0.0014471278,0.006194552,0.010662928,0.080615975,0.0014111984,0.5619378,0.002179468,0.0054201945,0.00095993106,0.00011636423
CC1=C(CCCl)SC=N1,0.023370845,0.038461145,0.062808946,0.0014012319,0.022588179,0.11501906,0.0748023,0.0029353702,0.0007161443,0.0001344171
ClC1=CC=CC(Cl)=C1N=C1NCCN1,3.8100094e-05,0.00050922355,0.0028421558,0.007909307,0.0001944413,0.005295765,0.0086966995,0.000294685,0.0030706462,0.0029552064
CC1CCCC(C)N1NC(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1,0.00050294853,0.00037506066,0.0033988697,0.05762617,0.011923411,0.047328163,0.00038939636,0.30426836,0.0235462,0.22713268
O=[N+]([O-])C1=CC=C(Cl)C=C1,0.029611612,0.19520906,0.5928879,0.3160902,0.003997116,0.49441022,0.009109685,0.35241944,0.08328056,0.68065965
CCCCOC(O)CC,0.01928371,0.0037409272,0.083906576,0.14348526,0.10766131,0.6329504,0.01043663,0.25070798,0.006049523,0.2082499
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0049497574,0.16597345,0.18676892,0.12339115,0.0012130438,0.559668,0.00017837193,0.10507518,0.0017323943,0.014664978
CCCCC(CC)COS(=O)(=O)[O-],0.02401464,0.14767988,0.18280049,0.12904145,0.0038148728,0.5867988,0.00095052767,0.22179647,0.0058532814,0.045462318
CCOC(=O)C1=NOC(C2=CC=CC=C2)(C2=CC=CC=C2)C1,0.00013816376,6.393358e-05,0.0041909562,0.0019497927,9.248046e-05,0.0036238595,0.006741216,0.00034415475,1.652323e-05,0.015114473
CC1=CC([N+](=O)[O-])=CC=C1N,0.005983658,0.18137476,0.43243337,0.15156484,0.0022891695,0.64865434,0.0057764063,0.25779614,0.054406475,0.5591423
CC1=C(N)C=CC=C1[N+](=O)[O-],0.004792402,0.1492667,0.44974956,0.13372749,0.0012814889,0.6262077,0.003952204,0.22358319,0.046556093,0.5961277
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC2=CC=C(N)C=C2)CC1,0.0026113233,7.553154e-05,0.00014768759,0.14252031,0.005449903,0.0011271534,0.004950246,2.4441062e-05,0.008747767,5.2633637e-05
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.084127605,0.0010615396,0.0071891434,0.30815032,0.6084279,0.7786295,0.15715463,0.0101955,0.09194855,0.009411745
C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,0.0049581802,0.031319357,0.034720603,0.0018620677,0.007085491,0.14466941,0.005875199,0.023156282,0.0002643619,0.006251684
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC4=C3CCC4)CS[C@H]12)C1=CSC(N)=N1,2.8669626e-11,3.1671792e-05,8.461034e-07,4.2930655e-08,2.88314e-08,1.281214e-06,3.1235746e-08,6.606092e-07,3.14759e-08,1.3462259e-05
CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,1.0583776e-05,0.00030957442,0.00036018345,0.08406984,0.0003497922,0.57775414,0.0010723472,0.038686663,0.0018731123,0.0016164945
COC(CNC(=O)C1=CC=CC=C1OCC(=O)O)C[Hg]O,0.00041630463,0.000533463,0.004491274,0.03461487,0.03935632,0.1158237,0.0016342944,0.0010816966,0.014322475,0.00016444968
CC1=C(C=O)C(C)(C)CCC1,0.019281093,0.0031549367,0.0052282684,0.0047317306,0.08306289,0.4475113,0.013310632,0.44818658,0.012837495,0.39660597
CCCCCOC(=O)CCCC,0.007035786,0.017851453,0.026031882,0.028385708,0.007496721,0.3093411,0.018766308,0.012880927,0.00038666997,0.0010896008
CCCC1=CC=CC=C1,0.15084508,0.021895152,0.09851031,0.084071115,0.03847901,0.16554686,0.14518397,0.014176686,0.05321595,0.0037132062
CCCCCCCCC(=O)Cl,0.02301961,0.07627222,0.096547484,0.060334284,0.010621384,0.41263255,0.025586534,0.020334007,0.00093214045,0.0057744
CN1CCCC1,0.019039292,0.0017310787,0.011829667,0.12346963,0.046576172,0.09220793,0.0032893617,0.20386517,0.0112164095,0.008886447
CC(=O)NC1=CC([As](=O)(O)O)=CC=C1O,0.015288417,0.00069073244,0.0008536071,0.036977526,0.26907915,0.47839242,0.041568574,0.08132438,0.027193349,0.026672885
CCCCCC(C)N,0.009624413,0.0029522106,0.024569687,0.098033115,0.010910993,0.15164487,0.002507328,0.19452897,0.0017159138,0.010719958
OCC1=CC=CC=C1O,0.033973042,0.00036710018,0.001403083,0.010555684,0.061307013,0.30150825,0.08634514,0.02909038,0.013704213,0.0101357
CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.01175996,0.00012902488,0.00018803813,0.07223582,0.009692592,0.017876806,0.06498129,0.00018528213,0.008543579,0.0016001525
CCC(C)OC(=O)N1CCCCC1CCO,0.00015702848,0.0038851183,0.043766834,0.19911289,0.00026158046,0.19234045,4.928724e-05,0.059384048,0.0022917227,0.0032753416
CCCCCC1CCC(=O)O1,0.009530565,0.015258433,0.016855476,0.027322149,0.008504382,0.42743343,0.02466199,0.062205136,0.00072244386,0.009718356
CC/C=C\CCOC(C)OCC,0.011933634,0.04904314,0.21947329,0.022252265,0.052357834,0.39161146,0.019718472,0.18604395,0.0015394569,0.063707635
NCCC[C@H](N)C(=O)O,0.0031622085,0.0006740772,0.0005772604,0.10242363,0.028059099,0.12786475,0.007231652,0.02616321,0.0137792975,0.004947121
CCN(CC)CCNC(=O)C1=CC=C(NS(C)(=O)=O)C=C1,0.00036095266,0.010416657,0.014207949,0.10344218,0.20639937,0.0012620325,0.053168457,0.00420218,0.13088925,0.00016786247
CC(N)CC1=CC=C2OCOC2=C1,0.016234722,0.00096402736,0.004379492,0.044168975,0.029453192,0.07115988,0.019304717,0.025357833,0.0013535443,0.0027522023
CC(C)(C)N,0.047422107,0.006647325,0.015041707,0.07613564,0.21029457,0.23377433,0.0065962626,0.6077633,0.02425338,0.12504336
CCCCOC(=O)C1=CC=CC=C1N,0.0067603067,0.0010240879,0.001329847,0.010342256,0.006316268,0.10511868,0.034378797,0.0028588078,0.0015979673,0.0054758294
O=C1CCCCCCCCCCCN1,0.0011816621,0.0043999166,0.013024795,0.08693574,0.0008543567,0.33994368,0.0074261674,0.0040139803,0.0008981582,0.00021911878
CC1=CC=CC(C(=O)O)=C1O,0.018659072,5.0840183e-05,0.00055677205,0.0016326222,0.030423757,0.054526437,0.0077702673,0.0022343933,0.02149011,0.009594613
NCCOCCO,0.017005721,0.0007799032,0.011118712,0.053657807,0.036901277,0.15034303,0.005289342,0.068927094,0.006351949,0.0050917896
[S-]C1=CC=CC=C1,0.0021312353,0.0010569524,0.006390717,0.004234744,0.0010510763,0.015010318,0.00787258,0.0006222847,0.0017625414,0.0011569236
CC(C)(C)C1=CC=C(C=O)C=C1,0.023174375,0.010519119,0.009853578,0.0041841753,0.14388184,0.054969586,0.019917661,0.114807904,0.029002305,0.019080687
CC[N+]1(CC)CCC(=C(C2=CC=CC=C2)C2=CC=CC=C2)C1C,0.000121028956,0.00035148457,8.476425e-05,0.03910624,0.0003828527,0.0017643152,0.00016825974,1.8544204e-05,0.1235052,5.8837163e-06
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.4938043,0.001063165,0.0006328242,0.0042315414,0.9473813,0.88992023,0.9098142,0.03412249,0.0018642258,0.08739052
O=C1C2=C(O)C=CC=C2CC2=CC=CC(O)=C12,0.0016538085,3.829382e-05,0.00088853034,0.0036947927,0.005899726,0.0027786102,0.0013551957,0.0017309351,0.11073051,0.0038244843
CC(C)C1=CC=CC(C(C)C)=C1N,0.040876858,0.00965326,0.013630268,0.007645613,0.14248227,0.020131622,0.058089294,0.011144442,0.0070843017,0.0029777023
O=C(O)C1=C(C(=O)O)C=C(C(=O)O)C(C(=O)O)=C1,0.0014531977,9.568082e-07,0.0003339758,0.124297,0.0020531544,0.041129373,0.0006714392,4.5790284e-06,0.17596403,0.0018649918
NC1=CC=C(S(=O)(=O)O)C(N)=C1,0.03869849,0.0012430932,0.049473323,0.024416354,0.3968516,0.28757906,0.13861568,0.41609517,0.14526334,0.3228519
O=C(O)C1CCCN1,0.011006782,0.0012020482,0.0025021096,0.18188834,0.05754357,0.15275419,0.025554275,0.10704515,0.032395847,0.032198433
C=CCCCCCCCCC=O,0.007361288,0.048937567,0.067515984,0.04623783,0.006879481,0.4626504,0.017361816,0.009250743,0.0005091952,0.08743077
CCO[Si](OCC)(OCC)C1=CC=CC=C1,0.005847263,0.015393021,0.03151723,0.01913855,0.12639984,0.13108175,0.00939017,0.1520017,0.0868312,0.022491608
NCCOS(=O)(=O)O,0.043288328,0.0042662416,0.07874557,0.052105166,0.3872313,0.663123,0.11386933,0.5012883,0.048006468,0.27780977
COC1=CC2=NC(N3CCN(C(=O)C4COC5=CC=CC=C5O4)CC3)=NC(N)=C2C=C1OC,9.345882e-06,1.42432455e-05,6.248441e-05,0.0002544159,8.729036e-05,0.023308527,0.0008345259,1.3935694e-06,5.48381e-07,0.0016947261
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1,8.471744e-07,0.0003120822,0.02142156,0.0017450346,9.492452e-07,0.00041533122,9.679437e-05,2.2863915e-05,6.6738445e-05,0.004125588
CO[C@@]1(NC(=O)C(C(=O)[O-])C2=CC=C(O)C=C2)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)CO[C@@H]21,1.1252377e-08,0.0063870004,0.00033706383,0.0009338589,4.7718222e-05,1.7100865e-05,4.5325454e-05,6.776689e-05,4.338695e-05,0.006875983
C=C1C2=C(Cl)C=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.010365061,3.8538724e-06,3.0122039e-05,0.74802345,0.09852597,0.355977,0.4975071,0.0044582216,0.13187282,0.20168169
O=C(C1=CC=CC=C1)C1=CC=C2[C@H](C(=O)O)CCN12,0.010817133,0.00013142216,0.0016662026,0.0030516859,0.009687165,0.011376279,0.019543365,0.01324906,0.003451692,0.07286814
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)CS[C@@H]21,1.2626354e-06,0.0017239393,0.0030613919,1.1948641e-05,5.753183e-06,1.3409537e-05,0.0016081966,0.027346259,5.5820867e-05,0.00026780344
CC(C)OC(=O)COC1=CC=C(Cl)C=C1Cl,0.0020655189,0.007198551,0.0884695,0.0014314323,0.015725162,0.20825855,0.06106456,0.17069629,0.0008806901,0.21574876
CCCCC(CC)COC(=O)COC1=CC=C(Cl)C=C1Cl,0.0011219347,0.03240559,0.085289985,0.013875879,0.0015080123,0.08738069,0.08485182,0.0069372756,0.00015005942,0.01618637
CC(OC1=CC(Cl)=CC=C1Cl)C(=O)O,0.030916855,0.00078207755,0.0020422067,0.0029195847,0.024733372,0.28986254,0.0068345675,0.124161445,0.010037543,0.41315132
CC(OC1=CC=C(Cl)C=C1Cl)C(=O)O,0.030124893,0.0007920513,0.0020019286,0.0028474599,0.023966689,0.2907586,0.006738674,0.12466212,0.009705133,0.40465236
CCCCOC(=O)COC1=CC=C(Cl)C=C1Cl,0.001052261,0.013974376,0.08753109,0.004979769,0.0015908759,0.12121006,0.015856978,0.013827266,0.0002454301,0.052032262
O=C(O)COC1=CC=C(Cl)C=C1Cl,0.041214623,0.00067012996,0.008373487,0.0022418774,0.0044707353,0.12923884,0.0019124054,0.039172024,0.0030579611,0.44101745
CC(Cl)CCl,0.119739994,0.12332721,0.08076339,0.22834978,0.07553442,0.69473493,0.018001651,0.76187503,0.10389328,0.86117256
ClCCN1CCCC1,0.0093242265,0.0012027433,0.0086123515,0.1435492,0.011020863,0.09196459,0.0009349172,0.18590695,0.011089345,0.0098712165
CC(C)N(C)C,0.014567101,0.0046008825,0.022010466,0.106584355,0.1348685,0.11830026,0.0021911233,0.3975926,0.028198788,0.09909167
CCN1C=C[N+](C)=C1,0.0005276868,0.002029673,0.0007334013,0.013344271,0.0020244855,0.018778251,0.0021808916,0.008034547,0.0014705991,1.4653569e-05
Cl[Pd]Cl,0.03686438,0.18345745,0.23151281,0.19445017,0.01551653,0.424273,0.030752469,0.4909686,0.1441133,0.47767383
CC1=C(C(=O)NC2=CC=C(C(=O)N3CCC(F)(F)/C(=C\C(=O)N4CCC(N5CCCCC5)CC4)C4=CC=CC=C43)C=C2)C=CO1,3.4489597e-07,0.0042191376,1.5443913e-05,0.018058684,5.7324946e-06,1.7771132e-05,0.00020577139,7.703391e-08,0.0017510491,0.0008089711
COC1=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C2CC[C@H](NC(C)=O)C3=CC(=O)C(SC)=CC=C3C2=C1OC,0.009324028,0.03513664,0.30433455,0.21221761,0.030112276,0.558868,0.24398026,0.009406997,0.1782588,0.2068841
ClC1=C(Cl)C(Cl)=C(Cl)S1,0.0028439146,0.029106785,0.2776866,0.048190676,0.0045091235,0.032349974,0.0113886725,0.015306972,0.013402428,0.14769076
OCCN1CCN(CC/C=C2/C3=CC=CC=C3SC3=CC=C(Cl)C=C23)CC1,0.00868457,0.0001045747,4.1266518e-05,0.18043175,0.001524835,0.00016984956,0.0012083054,0.00018337075,0.01305425,4.4639764e-05
ClC=CCl,0.058171265,0.13144256,0.32016522,0.4665106,0.022320542,0.35670632,0.010215224,0.26608232,0.28992623,0.69423175
O=C1NC(=O)N(Cl)C(=O)N1Cl,0.015756473,0.034820165,0.18853834,0.08325119,0.085002,0.022733744,0.1768128,0.25688186,0.072531715,0.044921227
O=[N+]([O-])C1=CC=CC(Cl)=C1Cl,0.018648975,0.18412186,0.6182183,0.26963088,0.0031455965,0.40660486,0.0073839603,0.30266333,0.04388573,0.6026281
O=[N+]([O-])C1=CC=C(Cl)C=C1Cl,0.01686379,0.1838615,0.6253122,0.27081126,0.0039024216,0.39603084,0.0081849815,0.32323188,0.04689517,0.57949984
C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21,0.03970688,0.00078250124,0.00076592446,0.0034099151,0.5240473,0.9385244,0.26058125,0.92359316,0.0086747585,0.8628143
NCCNC(=O)C1=CC=C(Cl)C=N1,0.0005259659,0.0009977813,0.000386993,0.002873357,0.0036849666,0.012542276,0.015871985,0.00034949378,0.00028960482,0.0002511786
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSC3=NC(C)=C(CC(=O)[O-])S3)CS[C@H]12)C1=CSC(N)=N1,9.2271754e-12,0.0002452818,2.4101217e-07,2.8212213e-08,9.541982e-09,3.9705192e-08,1.4759614e-08,8.6098026e-07,2.600483e-10,2.7003475e-06
CCN(CC)CCOC(=O)C1=CC=CN=C1,0.006400761,0.00082374195,0.00048075375,0.07191411,0.006870444,0.0044720075,0.0009647632,0.0024165644,0.0006259354,0.0002706193
O=S(=O)([O-])CCCS(=O)(=O)[O-],0.020379018,0.09753793,0.24750617,0.17735776,0.001985259,0.19610079,0.00046012626,0.19535959,0.07874766,0.16338392
NC1=C2CCCCC2=NC2=C1CCC2,0.004237973,0.0028443527,0.012489542,0.01863871,0.0059390618,0.10749431,0.03104521,0.0001703589,0.0016776336,0.00019868331
