,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
NC1=C2CCCCC2=NC2=C1CCC2,0.03316499,0.062217377,0.06826024,0.0026928135,0.013657153,0.0021467763,0.060568232,0.0572159,0.0054280334,0.14183436,0.110383436,0.015736468,0.0013731953,0.019127104,0.022813654,0.13241673,0.00032881513,0.28759348,0.0004274433,0.018662296,0.1916647,0.0424713,0.14982328,0.014691591,0.051753543,0.020065784,0.05864933,0.004333366,0.029360402,0.11937697,0.00063276873,0.023988094,0.015850512
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,7.1235934e-07,7.1358925e-05,0.00031034896,0.0014038922,0.035000227,0.20635183,1.39279555e-05,0.00075510057,2.023997e-07,0.19905667,0.44384566,0.076345816,0.00015465156,1.1772422e-07,0.50483644,0.11171043,1.8282219e-06,0.0008650104,5.7118705e-05,1.3439923e-08,0.094441466,6.234129e-07,0.72791797,0.60843813,0.10385692,0.06919309,0.7650548,3.7019567e-05,9.590153e-06,7.0096066e-05,0.1271707,0.76804745,1.5286034e-07
OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.006873738,0.45309561,0.051285256,0.002875649,0.6782657,0.21863969,0.08556794,0.08042017,0.0019367738,0.006856757,0.2720264,3.397721e-05,0.025651554,0.00020039026,0.20413776,0.18304645,0.18339232,0.44333458,0.49373323,0.045531824,0.0070232837,0.0014113665,0.16382276,0.036007423,0.033177678,8.891237e-06,0.12914929,0.15501866,0.041321494,0.2928815,0.00019305176,0.0064747087,0.0017669413
CC1=C(Cl)C(=O)OC2=CC(OP(=O)(OCCCl)OCCCl)=CC=C12,0.0008318604,0.0016194216,0.0077697774,0.1993798,0.073957816,0.0292554,0.05181836,0.0016379368,0.082460895,0.0257207,0.0018568849,0.002084895,0.07193093,0.04588858,0.0006944673,0.20262213,0.10213097,0.07803888,0.013578911,0.040285833,0.006461294,0.26577783,0.0018146798,0.0015960457,0.015716275,0.0011641689,6.501194e-06,0.005272023,0.001906073,5.4508902e-05,0.0047343965,0.0016897935,0.44480857
CC(=O)NC1=CC=C(OCCOCCOC2=CC=C(NC(C)=O)C=C2)C=C1,0.003495589,0.0033445791,0.0021442205,0.0020351505,0.53429043,0.0066195577,0.068142556,0.0883583,0.0076623685,0.004663747,0.005828836,0.009977078,0.19283935,0.0014364923,0.0005813654,0.029899532,0.016152304,0.024585327,0.0012263696,0.00029032535,1.2111794e-05,0.19155602,0.0130748395,0.00033330073,0.004757148,0.0012175452,0.00519116,0.00014078038,0.13635316,2.1075326e-05,0.028561404,0.0044634016,0.00027862334
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(Cl)C=C1,0.0015998005,0.28645816,0.017985623,0.17841157,0.19661114,0.027955946,0.006303548,0.16709019,0.08499066,0.074468486,0.001853783,0.007793481,0.09398495,0.04645502,0.00019645474,0.0026716532,0.27767572,0.07320933,0.012335003,0.077876136,0.0014863226,0.00399532,0.01849698,0.016226184,0.14271794,0.37762573,1.240579e-05,0.027374854,0.005034587,1.5311465e-05,0.0008300496,0.08764866,0.21713762
CCN(CC)C(=O)SCC1=CC=C(Cl)C=C1,0.015974592,0.014736371,0.7284409,0.27824298,0.18472528,0.17405969,0.10082444,0.039513696,0.10776017,0.44377056,0.009629854,0.003621697,0.2396421,0.31079584,0.022584986,0.17573193,0.30093986,0.42209235,0.045760967,0.2539459,0.21543005,0.30521816,0.22320917,0.30960673,0.54171777,0.27882957,0.00076463015,0.32227245,0.02720274,0.14865726,0.0045641563,0.080328524,0.9859582
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.0551026e-06,0.00035259913,0.0045371624,1.0709511e-05,0.121032536,0.008349359,0.0020656006,0.0001871275,0.17797758,1.5295802e-05,0.00016568821,4.72053e-05,3.3641765e-05,0.021738514,6.889643e-05,6.564841e-05,0.10557257,8.2538245e-05,0.00082160055,2.4078578e-05,0.050768662,0.03460261,0.024089145,6.063016e-05,0.005010954,6.5134634e-05,1.8712259e-06,5.3510394e-06,0.0012764982,0.00013993472,0.2952281,0.00022474126,0.0013036748
C1=C[CH-]C=C1,0.0001445556,0.0011131705,0.00465984,0.0022625322,0.0027384555,0.00037252,0.01024467,0.0020672937,0.004283863,0.0007767208,0.0016052522,0.0041651484,0.0030221199,0.0019898545,0.0010793153,0.00090446183,0.0006852724,0.0005290438,0.00048163897,0.0044757165,0.006400009,0.0057760966,0.0434592,0.00019068396,0.0012049275,0.0017112195,0.0002707616,0.0027005405,0.0030935174,2.109696e-05,0.00022865992,0.006441141,0.007935486
CC(C)(C)C1=CC(CCC(=O)NN)=CC(C(C)(C)C)=C1O,0.00017227462,0.005206826,0.000551073,0.00012434178,0.35254005,0.059007633,0.094245985,0.03897959,0.007592041,0.0010662501,0.15058616,1.4717548e-05,0.0002028592,0.014465621,0.14359592,0.18223478,0.00019798611,0.39626506,0.1331434,0.002589414,0.00045836478,0.0052855294,0.061420143,0.0004448987,0.3298419,0.00027263348,0.0029481817,8.188278e-05,0.010861219,0.006624683,0.0032533295,0.023442257,0.00021400074
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,0.20449996,0.054759663,0.008238412,0.21599229,0.14257939,0.0034202058,0.14768243,0.0711631,0.00030569604,0.15328833,0.36497068,0.011123421,0.07018799,0.07980069,0.013280548,0.44453067,3.047485e-05,0.41057143,5.262755e-06,0.07490729,0.021576896,0.012990971,0.06313811,0.14493048,0.4057444,0.12880784,0.19272637,4.9813465e-05,0.15928368,0.00031205616,1.7024387e-05,0.05650065,0.00028959685
CC(=O)OC1CCC(C(C)(C)C)CC1,0.029037397,0.09666337,0.05712079,0.00039125193,0.37691495,0.00043649334,0.11635778,0.0024177886,0.005273546,0.0005615091,0.0012240801,0.00041258096,0.00061749405,0.016590979,0.0012176512,0.018915417,0.0004792621,0.14799848,0.0005479938,0.02741291,0.0040463977,0.0026745708,0.021327754,0.00067178806,0.41636968,0.003599634,0.0010593592,5.7213483e-06,0.04792151,0.00011912945,0.0007007039,0.0041946857,0.0065697655
CC(C)OP(C)(=O)OC(C)C,0.00016512904,0.32283956,0.11983398,4.6209974e-05,0.4796834,0.0024878546,0.034218393,0.0022309476,0.12141947,0.000271033,0.000891373,5.0243852e-05,0.000791577,0.16812995,0.018157652,0.014156947,0.06518994,0.041422553,0.13664393,0.020118892,0.013900985,0.032478176,0.004997461,0.00066936645,0.18655865,0.0004483792,0.00092036196,0.00017640073,0.010909898,0.00025575396,8.378577e-05,0.0022247692,0.049038928
O=C1OC2(C3=CC=C([O-])C=C3OC3=CC([O-])=CC=C32)C2=CC=CC=C12,3.4901767e-08,2.3321168e-06,6.9418543e-10,1.8849027e-08,2.889735e-06,1.61386e-08,6.59211e-06,1.2886053e-06,7.244602e-06,1.2843937e-09,1.439863e-07,4.5661176e-07,1.1311137e-07,1.8105966e-07,1.0273297e-08,8.524894e-08,3.7076568e-08,1.7996736e-09,1.5197201e-09,2.2814552e-08,1.9217604e-08,4.6883407e-08,5.379609e-07,9.0557817e-10,2.8807249e-06,8.272502e-09,2.1289395e-10,6.140175e-11,2.181111e-06,9.338528e-12,3.044209e-07,1.5559797e-07,2.2711797e-07
COS(=O)(=O)OC,0.0031197718,0.039007187,0.06996201,0.007201628,0.31839448,0.06547932,0.44000226,0.060462307,0.14309844,0.00934946,0.016181095,0.06877275,0.006288623,0.1446042,0.031041214,0.04829561,0.016894706,0.02178538,0.0030274217,0.0656582,0.018398462,0.041339766,0.0368458,0.0016898264,0.14535475,0.0014373318,0.0009169284,0.0026235534,0.24126677,0.0040947506,0.002924075,0.016053494,0.18440549
CNC,0.08427475,0.35624406,0.027275652,0.0063907267,0.36964583,0.19103618,0.10190205,0.14104894,0.54361427,0.07427453,0.2963891,0.19389138,0.02899537,0.27528048,0.030250281,0.32092705,0.08377162,0.6133151,0.70967376,0.13796833,0.11959076,0.16360018,0.37889907,0.13785045,0.39320657,0.11802274,0.13619837,0.29409498,0.12531857,0.12839438,0.35067815,0.16087295,0.03403604
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.20735724,0.00055013,0.037574157,0.018396024,0.014529748,5.1022897e-05,0.21758416,0.015844155,6.446305e-05,0.152248,0.6080384,0.004997951,0.0020418502,0.007622243,0.012662451,0.40370542,5.6320723e-06,0.3005694,5.0833428e-08,0.07423591,0.011867414,0.04317691,0.05201056,0.039706446,0.28029853,0.010356204,0.107479356,4.671171e-05,0.085212514,0.00062566,7.4445866e-06,0.014963597,0.0012640941
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-],1.06476044e-07,6.681729e-06,1.4789759e-05,1.9505887e-07,9.936626e-05,5.583085e-06,0.0005199504,4.0865903e-06,0.0005734166,3.126735e-08,5.538481e-06,6.798844e-08,6.507252e-06,1.3204753e-05,3.2475637e-06,9.144989e-06,3.6426632e-06,5.6398453e-06,0.00023170265,8.4877665e-06,1.4209007e-05,3.8264578e-05,1.7213748e-05,1.1906231e-08,0.0001439716,1.8983594e-07,1.0341785e-06,2.2686493e-08,1.0383886e-06,6.8490465e-08,2.7061324e-07,0.0001458966,6.9346206e-05
C1=CCC(C2=CC=CC=C2)CC1,0.009086753,0.6436192,0.35345513,0.03158044,0.24094367,0.013976445,0.06593371,0.07321213,0.062380146,0.21094911,0.043830384,0.031637184,0.0765142,0.07892176,0.060067106,0.014743869,0.023978937,0.2753031,0.0006790268,0.123826824,0.18863039,0.14114635,0.18246536,0.19468226,0.10381194,0.14288625,0.11105782,0.0012911231,0.3353582,0.00974144,0.011480627,0.092073545,0.14551327
CC1=CC=C(C2=CC=CC=C2)C=C1,0.012513392,0.5739383,0.53938025,0.07332672,0.37872198,0.015685782,0.06678635,0.09687017,0.24397075,0.3872598,0.036779385,0.01117364,0.13218851,0.0835486,0.012844001,0.19111018,0.2989838,0.03424979,0.04369527,0.21998711,0.10106639,0.022178764,0.050523728,0.31091198,0.08155577,0.19047096,0.003251386,0.01239568,0.13337985,0.007695037,0.001373764,0.09957789,0.60196024
COC1=CC=C(OC(=O)N(CC(=O)O)CC2=CC=C(OCCC3=C(C)OC(C4=CC=CC=C4)=N3)C=C2)C=C1,0.050823737,0.28854713,0.02038939,0.14846727,0.10762745,0.009547049,0.09468733,0.030916277,0.0033668256,0.041934934,0.025367245,0.31839043,0.6527147,0.005302528,0.004662483,0.029459666,0.16145697,0.07780684,0.07530941,0.008150423,0.00043135177,0.13543889,0.015680222,0.008257203,0.004584371,0.0025503412,0.008174537,0.09315979,0.33942395,0.01032878,0.0025793624,0.19448249,0.004328964
CCC12COCN1COC2,0.076318935,0.067123786,0.070016205,0.064545766,0.42694625,0.15238498,0.13128543,0.02036942,0.19817522,0.17643064,0.039848305,0.0169379,0.06855498,0.12714298,0.13120362,0.17631282,0.014278233,0.38320547,0.32488748,0.24093612,0.11340652,0.0029730038,0.05162559,0.2547999,0.032835595,0.018668467,0.00077427755,0.5023363,0.0065719103,0.120828226,0.10119611,0.08930069,0.12075422
COC(=O)C1=CC(S(N)(=O)=O)=CC=C1OC,2.1084468e-05,0.24995069,5.390261e-05,5.3835254e-05,0.4568445,0.0047039846,0.085219726,0.029718515,0.009073804,0.0032501246,0.033100992,0.0005984898,0.00048238877,0.049999002,0.0050384067,0.014401726,0.02200135,0.13051924,0.0035169136,0.0024673126,1.6031147e-05,0.010012252,0.0018594591,0.00020319861,0.15904327,5.0678944e-05,0.00073680497,0.00018032601,0.18586002,0.00040076347,0.0003312406,0.0032509856,0.005715941
CC1COC2(C3=CC=CC=C3Cl)C3=CC(Cl)=CC=C3NC(=O)CN12,0.26109514,0.0080582695,0.11280467,0.81704533,0.62796855,0.021747714,0.13487504,0.44001523,0.032049365,0.017122999,0.14277402,0.5704924,0.94078124,0.005872733,0.65810424,0.29516596,0.22956303,0.53424215,0.006989709,0.95925605,0.00907785,0.9243107,0.017332202,0.004987924,0.047780626,0.42357454,0.06626652,0.9854549,0.00598324,0.002211762,0.0019625349,0.036108427,0.3525173
CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,0.017869141,0.006273865,0.002531197,9.064974e-05,0.5746481,0.03885219,0.14221194,0.0063141584,0.00041486998,6.680201e-05,0.028986325,0.0013964318,8.444126e-05,0.0122504365,0.00051425194,0.0055402205,0.0012201736,0.4534133,0.00043433136,0.0037490153,0.001310847,0.0156158805,0.15647769,1.9221314e-05,0.4600327,0.00032432436,0.0030511774,1.5348485e-06,0.013974616,0.00071937457,0.022563633,0.014008507,0.010498244
COC(=O)NC1=NC2=CC(C(=O)C3CC3)=CC=C2N1,3.8389853e-06,0.12722616,1.6048629e-05,2.3346944e-05,0.19318779,0.0098083485,2.4657687e-05,0.01494951,0.031050358,0.01997184,0.00070668274,0.0021749043,9.31727e-05,3.0490453e-05,0.00015971891,0.005507152,0.041245595,0.002141472,3.836593e-05,2.1205275e-05,3.8369955e-05,0.000183022,0.08104132,0.0014242745,0.0074177445,0.0002838624,0.016958857,0.0020673,0.04676143,4.3213104e-06,0.05257871,0.08259271,6.565093e-05
NC1=C(I)C=C(I)C(C(=O)N(CCC(=O)O)C2=CC=CC=C2)=C1I,0.0045661335,0.10836669,0.033594336,0.0030025775,0.082424775,0.19454238,0.02904985,0.19886117,0.015985366,0.0006065701,0.05811404,0.031979725,0.009468402,0.027974302,0.07356268,0.0018414205,0.123100534,0.1328071,0.013083051,0.03565761,0.00045143923,0.0029906593,0.0055225207,1.4166515e-05,0.0031459096,0.0018042393,0.0016092723,0.001381171,0.004420934,4.002337e-05,0.5020116,0.010405617,0.16155781
CNC(=O)C1=CN(C2=NC(N)=C3N=CN([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)C3=N2)N=C1,2.2170161e-06,0.088389196,0.0001902831,2.5901136e-06,0.0038131676,0.00024297104,6.625739e-05,0.00961002,0.0005583563,0.0012844681,0.0033102892,2.550297e-06,0.00010687675,3.9390456e-05,0.028389674,0.0010901386,0.023754027,0.012767201,0.50255674,4.220693e-05,5.646121e-05,0.0012821446,0.0041526165,0.00015504932,0.025344878,0.00025719331,0.0035952944,0.00022902084,0.0004506071,0.0023832528,0.00107175,0.009281954,0.0010968582
O=C1C(O)=C(C2=CC=C(O)C=C2O)OC2=CC(O)=CC(O)=C12,3.6566191e-06,0.3627824,3.2195843e-05,0.00012824404,0.28699782,0.5573198,2.240828e-06,0.15579815,0.010016663,7.5034577e-06,0.0001057317,0.00026276844,0.00019171882,0.00010940635,0.0014780029,0.00012107329,0.0070965798,0.0006150572,0.00011334927,4.197493e-07,5.6594986e-06,0.0075023905,0.13318658,2.1356178e-05,0.0010054075,3.4932014e-05,0.031848554,0.0005599271,0.0041738404,2.0048085e-06,0.031302415,0.001653319,1.48414965e-05
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,0.00058945676,0.23921147,4.902813e-05,0.10016252,0.029447436,0.00035600015,0.29565534,0.1718765,0.0001419529,0.004860769,0.004540446,0.101767816,0.26090568,0.005835857,0.11943652,0.00049477385,0.023266632,0.18207383,0.003725394,0.003652345,1.5708245e-05,0.14904273,0.006297349,0.0026084313,0.42862955,0.00026535738,0.0031431678,0.0026819983,0.03134788,0.00061444973,6.7097862e-06,0.034959912,2.0990668e-05
CCCCOC(=O)C(=O)NC1=CC=CC(C2=NN=NN2)=C1,3.8453736e-06,0.05181206,0.00040858527,4.6026516e-06,0.06050651,0.0016962301,3.0463e-05,0.0013952388,0.006858715,0.00053600315,1.7921831e-05,9.129887e-05,2.4596957e-05,5.612245e-06,0.00010691531,9.166328e-05,9.5856e-05,0.0012661556,1.6121092e-05,2.8620518e-06,0.0042048395,3.544642e-05,0.030114368,4.0100247e-05,0.0018592285,0.0010383874,0.00039518828,0.00010232852,0.0024024784,3.5845926e-07,0.0022241478,0.002012402,0.00021617945
CC(=O)NC(CCC(N)=O)C(=O)O,0.0017087795,0.0036464152,0.047690008,0.00020542038,0.668449,0.40936732,0.0073517426,0.002243309,0.047992893,0.0009314528,0.10509683,0.00056248094,0.00091965066,0.12841894,0.0038600117,0.05751552,0.007381742,0.3459377,0.051346578,0.004071324,0.009428864,0.0015610297,0.103564695,9.64951e-05,0.33657777,0.003804718,0.0010348251,0.00039921314,0.101885416,0.0039389012,0.18074845,0.041034903,0.01922262
CCC(CN)CC(C)CCNCC(O)CNCC(C)CC(CC)CN,0.24192777,0.021886608,0.0030796253,0.2295042,0.34525916,0.36472255,0.5953413,0.40142688,0.008487305,0.069998994,0.07460147,0.0059346156,0.017867906,0.40281868,0.4445642,0.0011896874,0.05552972,0.8894086,0.006977816,0.0711783,0.0021321706,0.2488625,0.034351047,0.13658401,0.46268302,0.00086421723,0.04055714,0.0074593946,0.0012033202,0.4511632,0.022254923,0.16458502,0.010267126
C1=CC=C(C2=NN=NN2)C=C1,0.0019412612,0.15111932,0.0073269876,0.012703935,0.00925594,0.000644477,0.000793161,0.04653533,0.026055312,0.3727308,0.01391588,0.21820731,0.03055116,5.3289863e-05,0.011230146,0.022299092,0.063817084,0.00048829766,0.0006429379,0.0041512353,0.030595064,0.01020526,0.25381905,0.2307243,0.017315207,0.028357614,0.042900868,0.01068973,0.16671428,0.0001000327,0.00015988555,0.31931654,0.030334327
O=P([O-])([O-])OC(CO)CO,6.3262394e-07,0.004793194,4.2827155e-06,4.5402356e-07,0.0019958534,5.5726665e-05,0.017647376,9.362007e-06,0.0009802579,1.1409848e-07,3.1867617e-06,6.906542e-06,2.3778962e-06,0.0005567753,1.6608577e-06,5.381783e-06,3.7912062e-06,0.00084152364,0.0012337763,3.3469765e-05,5.959193e-06,5.4107746e-05,6.699708e-05,5.756541e-08,1.4168438e-05,6.4678534e-07,7.024982e-07,4.561863e-08,2.2310219e-06,1.4763381e-07,1.1394659e-06,0.00019984148,0.0027499404
COC1=CC=C(CCNCC(O)COC2=CC=CC(C)=C2)C=C1OC,0.033978783,0.039143395,0.0010476408,0.0076139206,0.5515579,0.064290196,0.23506284,0.6741867,0.0025265638,0.117175415,0.40303525,0.0007448683,0.0043275696,0.48024052,0.8332464,0.49163562,0.007888185,0.6541389,0.04217829,0.04345399,0.000277831,0.22438271,0.01690856,0.16072515,0.24644777,0.0064141145,0.021401763,0.0018390224,0.018916141,0.6173646,0.0019668979,0.048470445,0.0039159385
CCCCCCCCP(=O)(O)O,0.00031387358,0.061267108,0.21840927,0.0014052487,0.40128785,0.015263477,0.11183715,0.006567565,0.0035151932,0.010537946,0.018183282,0.00028192016,0.0029373202,0.037377153,0.0028948102,0.028221289,0.0015612582,0.24882677,0.018185321,0.016492257,0.049420584,0.001425668,0.07999639,0.0027702893,0.18289188,0.0004619264,0.021364171,2.492001e-05,0.070593014,0.0014585389,0.00085485337,0.006918147,0.018315908
CC(C(O)C1=CC=CC=C1)N(C)C/C=C/C1=CC=CC=C1,0.044273995,0.004574555,0.0013034556,0.0063481643,0.69642514,0.2198157,0.008701508,0.45042887,0.03547118,0.009178124,0.16236545,0.0021272372,0.003638458,0.11187112,0.4269921,0.650929,0.0033182185,0.5515512,0.09308545,0.007233045,0.0005373558,0.09875111,0.039981224,0.21720393,0.049306445,0.19744745,0.0050531914,0.009941898,0.01155336,0.5414816,0.04001723,0.034170337,0.0003821173
ClC1=CC=C2SC3=CC=CC=C3NC2=C1,0.012286778,0.21234107,0.014513497,0.17214864,0.021536306,0.0024204184,0.0049252794,0.08791073,0.05608871,0.85689735,0.20899479,0.12824847,0.16827281,0.0050350972,0.07511191,0.7273627,0.16402318,0.24029663,0.018741488,0.051887296,0.023580702,0.53534865,0.3035315,0.828807,0.3377567,0.06629024,0.35294133,0.19066918,0.7187165,0.00062829937,0.0024123504,0.7751977,0.11239507
CC1=C(F)C=C2C(=O)C(C(=O)O)=CN3C2=C1CCC3C,0.00030469842,0.007954984,0.38615876,0.0017682019,0.6533412,0.06860575,0.05097148,0.01700325,0.044232864,1.7199247e-05,1.1644124e-05,0.0011632763,0.00099349,0.10664065,3.7719285e-05,2.7140026e-05,0.013215314,0.04378172,0.00055807154,0.003180426,0.003344744,2.8918696e-05,0.0032158152,5.7394036e-06,0.07383172,0.005669189,1.4957873e-05,0.0002228629,0.0043475847,5.0069495e-05,0.17400105,0.00038786774,0.11496425
COCCOCC(OC)OC,0.01860404,0.23502441,0.315887,0.004367731,0.32459638,0.02023918,0.3906173,0.010402197,0.21709189,0.0107460115,0.003921193,0.0009875272,0.0064937584,0.09723,0.069956794,0.014207776,0.05555727,0.3018256,0.16201499,0.20625481,0.055027626,0.007659027,0.056649674,0.007408344,0.030571103,0.001424853,0.007776742,0.0023357084,0.124749444,0.08472421,0.01059355,0.015682857,0.20808181
C1=CC=C(N2CCNCC2)C=C1,0.56124866,0.019520124,0.005336749,0.2731455,0.50694454,0.31641406,0.019966012,0.20276494,0.16849497,0.17662016,0.13566892,0.8516593,0.222652,0.15388499,0.019689273,0.5355876,0.08482485,0.346734,0.099240586,0.23233509,0.045423076,0.0757551,0.14482208,0.35164756,0.10295536,0.2696762,0.050747752,0.87405527,0.014045442,0.45984536,0.43205675,0.12063686,0.02129747
CN(C)C(=O)CNC(=O)CC1=CC=CC=C1,0.012116122,0.0063748127,0.8564434,0.0013565806,0.16564968,0.03283459,0.14916936,0.0037328682,0.15628472,0.01649312,0.017131165,0.00058110955,0.0022224893,0.25192195,0.02352047,0.008872004,0.01584021,0.21050993,0.013657749,0.08086403,0.39642268,0.0074646757,0.2611664,0.002243591,0.0776945,0.31487942,0.0068646027,0.0040661865,0.14623335,0.031206388,0.016696906,0.02705988,0.34311223
CCOC(=O)C1=CC=C(NC(=O)CN2CCCCC2)C=C1,0.5623934,0.0066987947,0.0022495538,0.7475585,0.03219753,0.29191723,0.39549643,0.61462414,0.0023357184,0.017116273,0.06310178,0.31437093,0.5636938,0.0062161917,0.15969753,0.057292975,0.07633098,0.29787582,0.06405039,0.2914072,0.00032450227,0.29716912,0.24127913,0.009221174,0.03743465,0.08345731,0.00880887,0.22725415,0.0040609124,0.053383,0.0024182228,0.1099545,0.017319594
CC(C(O)C1=CC=CC=C1)N(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,0.019081559,0.055149518,0.0007901228,0.0036553144,0.874063,0.27595815,0.08459991,0.7346715,0.0056518833,0.016690578,0.1828259,0.00067724404,0.0024433353,0.34351665,0.5891663,0.28692198,0.0009339681,0.45918542,0.03872082,0.0077134967,0.00030048055,0.16172703,0.012765837,0.17498197,0.22911063,0.016033286,0.02413741,0.0027237847,0.0033411619,0.40113395,0.0025855144,0.014684086,0.00042753163
N[C@H]1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4C[C@H]4F)C3=C2Cl)CC12CC2,0.16821839,0.0064502,0.23356429,0.29171386,0.03580217,0.19741437,0.0021404915,0.0023368835,0.0005851438,0.0009929651,0.0010790329,0.1877154,0.22753215,0.025051752,0.00047219376,0.00021838819,0.015604125,0.0196451,4.3281866e-06,0.072953604,0.0018382336,0.031534456,0.011501419,0.0047850376,0.001535128,0.0012274224,0.00063552475,0.067882344,0.004558374,0.00017187434,0.055029728,0.09765371,0.13100538
CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3CCO)CO[C@H]21,2.3266672e-05,0.0034733745,0.0005791257,0.00015238352,0.19708884,0.12866437,0.0015656396,0.0034941745,0.0018935755,5.7004527e-05,0.0010600245,0.0034369424,0.0001201838,0.07376064,0.021045212,0.003476036,0.003649573,0.2051166,0.03587769,0.00022971467,9.074478e-05,0.0042109857,0.03417899,0.0029063332,0.19891445,1.14685145e-05,0.0008615915,4.487015e-06,0.0011245833,0.0012069751,0.007161884,0.088808194,0.0026053325
CN(CC1(C)CCCO1)S(=O)(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1,0.0002014094,0.018480945,0.0010830448,0.001764063,0.25003952,0.045194224,0.20999858,0.0042705373,0.01273863,0.0028144186,0.731799,0.00015515694,0.0025359814,0.032630812,0.0037501822,0.37914166,0.024420079,0.13054068,2.598895e-05,0.0034134802,5.706418e-05,0.21475556,0.031357426,0.006495113,0.049194783,0.0046299538,8.907778e-05,0.00045042997,0.05356269,0.00017982585,0.00022787035,0.008718513,0.005699835
C=CC1CC2C=CC1C2,0.00015278233,0.22812817,0.22687855,0.009493971,0.06808327,0.0018068671,0.137741,0.03204253,0.011853951,0.013721439,0.0131634595,0.0015556563,0.0063615954,0.060226016,0.002611414,0.0052190535,0.0007966334,0.34043083,0.025769657,0.09126099,0.055009604,0.018140918,0.0626423,0.00073090167,0.25302553,0.004951412,0.0017754812,0.00022089932,0.028983086,0.007760604,0.0047378913,0.0050287344,0.022516878
O=[N+]([O-])C1=C(Cl)C=C(Cl)C=C1Cl,0.0041322215,0.08932011,0.21032408,0.7509079,0.40678772,0.67609334,0.2352765,0.06569859,0.2822357,0.015563659,0.16205333,0.0036409185,0.043228634,0.57957757,0.017750578,0.08044887,0.1111279,0.22199929,0.032924652,0.11231627,0.2637282,0.00038840272,0.056123495,0.098684765,0.07597397,0.0035840024,0.0012399005,0.05391981,0.006905289,0.06099998,0.9208708,0.20287259,0.4199267
O=[N+]([O-])C1=CC(Cl)=C(Cl)C(Cl)=C1,0.004296438,0.03237487,0.29743809,0.67318636,0.52776504,0.750034,0.21959198,0.043336138,0.22012953,0.022032993,0.13290583,0.0011825763,0.077949114,0.5627345,0.028380144,0.06370695,0.104132935,0.233989,0.018995244,0.12109147,0.21446979,0.00039021246,0.11470716,0.16274245,0.054212756,0.001514692,0.0027712772,0.08010875,0.004413938,0.05939149,0.9272753,0.36995003,0.35054773
C=C(Cl)CCl,0.057559986,0.27730694,0.83837736,0.52965015,0.2293643,0.18701553,0.043894567,0.002991545,0.53288,0.5829089,0.03149706,0.13924433,0.24196944,0.5263797,0.05913986,0.24491492,0.04990109,0.8918298,0.038975436,0.6160599,0.7935528,0.63416016,0.26354665,0.5505943,0.6560765,0.45545235,0.10419072,0.53399,0.18551931,0.14006183,0.062802695,0.22218637,0.82695293
OC(CCl)CCl,0.09044061,0.14891422,0.94238615,0.36349615,0.19241437,0.34342062,0.16144009,0.004944465,0.37300605,0.6273812,0.051410865,0.19424537,0.21544313,0.28745508,0.17156482,0.36616677,0.057359796,0.48940143,0.052738912,0.43846044,0.66404545,0.6461233,0.21555634,0.61724293,0.47500092,0.19484565,0.24301484,0.4861412,0.29976878,0.26892313,0.031316243,0.34791687,0.91823924
