,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.016289089,8.205572e-06,0.60012305,3.6226197e-07,0.00040363678,0.40081978,8.2831383e-07,0.0004534487,0.0012579979,0.06936477,0.7987206
C=COC(C)=O,0.0048430623,0.0007437427,0.0020458698,0.00036680183,0.48213178,0.009759998,0.016853347,0.38688383,0.00012485075,0.00034187263,0.009126307
CC(C)CC(C)N,0.71293616,0.18896818,0.43589306,0.25356013,0.3147822,0.4593131,0.35264382,0.20848016,0.3797686,0.8175783,0.58068955
CC(=O)CC(C)C,0.007718675,0.0002915838,0.00553001,0.028811252,0.5488466,0.004344331,0.0061485013,0.22601494,0.0073352815,0.0078519825,0.05315282
CC(C)CC(C)O,0.16249956,0.0861377,0.007061986,0.011727529,0.20563814,0.04909303,0.035940766,0.049395163,0.0054985806,0.09914688,0.0067227096
C/C(=N/NC(=O)C1=CC=NC=C1)C(=O)O,0.0021106282,0.00045820116,0.0037341136,4.6189212e-05,0.0025360172,0.0008939487,9.794494e-05,0.003387808,4.8997317e-06,6.445766e-05,0.039376877
CC(O)CN(C)C,0.09700472,0.33817637,0.21414404,0.022036273,0.05368281,0.1738378,0.30750427,0.19946048,0.18093652,0.52031976,0.29866424
CC(C)NC(C)C,0.86085445,0.06351979,0.3827332,0.32318562,0.19570693,0.5781113,0.122773275,0.03530616,0.56758356,0.53371674,0.46702614
NC(=O)NC(N)=O,0.0015117673,0.019600976,0.0267988,0.0077034123,0.15432307,0.0011740174,0.007274621,0.01706168,0.0013281609,6.339692e-05,0.03811587
CC(C)OC(C)C,0.17843239,0.18264171,0.09131631,0.050577722,0.25644344,0.0795996,0.25830153,0.18194926,0.2317218,0.26192325,0.13044664
CCCCN1C=C[N+](C)=C1C,5.7455618e-05,3.8516777e-05,1.23017235e-05,6.5329055e-05,3.1513846e-05,2.4770965e-05,0.00019184724,3.3953682e-05,1.1695987e-05,1.3824327e-05,2.1821503e-05
C=C(C)OC(C)=O,0.00706702,0.0005600943,0.053832084,0.0010212557,0.6118508,0.009379134,0.014287347,0.60502034,0.00045435954,0.0017055518,0.03521899
CC(=O)OC(C)=O,0.027267193,0.001092474,0.026650498,0.0041949684,0.63276035,0.012786517,0.015500243,0.52578807,0.0018178299,0.0004428692,0.06440638
CC1CCC(=O)O1,0.0011487588,0.0005003749,0.0010369832,0.0007859591,0.038434252,0.00078600005,0.0013636809,0.008434081,0.00015586523,0.00017292825,0.0068191597
O=C1CCC(=O)O1,0.035249032,0.0018647581,0.008019149,0.0026978222,0.03861628,0.031176526,0.010350589,0.056801975,0.0007090742,0.0001318267,0.046164162
O=C1C=CC(=O)O1,0.037467014,0.0015146245,0.005070865,0.0011910519,0.1155289,0.029764017,0.018535975,0.2723758,0.0006800958,0.0002926387,0.031656254
CC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)CCN1,0.267904,0.18029346,0.057541102,0.00022613836,0.018685948,0.00011321499,0.00021493637,0.20684226,0.0016182618,0.30864587,0.05865092
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.00054507115,0.00021728381,4.0444436e-05,0.0003954596,0.08668408,0.00019984895,0.00033907872,0.004183649,5.422772e-05,0.00060282554,0.0013632083
CC1=CC(O)=CC=C1,0.0007189818,0.00039833007,0.00033666723,0.003278711,0.039322805,0.00031632956,0.008182666,0.00076826516,2.1229924e-05,0.00055551564,0.00041198343
NC1=CC(Cl)=CC=C1,0.012080613,0.01851749,0.12598296,0.15247965,0.026266491,0.016820824,0.031712063,0.008015132,0.11582041,0.067603484,0.40149817
OC1=CC(Cl)=CC=C1,0.00052907015,0.0011997169,0.00020213248,0.005199369,0.012702532,0.00029606937,0.0021761993,0.0024656302,8.03499e-05,0.00035928976,0.0008825831
CC1=CC(N)=CC=C1,0.00619498,0.012597172,0.24171415,0.06404619,0.05619333,0.056161493,0.033080526,0.0050620465,0.013392839,0.06993788,0.07695267
CC1=CC2=C(C=C1S(N)(=O)=O)S(=O)(=O)CCC2,0.00053758215,0.0041329875,0.0036924668,0.0007412919,0.02599583,0.006805727,0.19661401,0.19709511,0.00030815534,0.000608673,0.000799808
CC1=CC=CC(C)=N1,0.00042874407,0.00026065178,0.002361282,0.0025150885,0.16125461,0.00015843354,0.0011887827,0.00152287,5.0935196e-05,0.0007047434,0.00033626088
O=C1CCCC(=O)O1,0.0124609405,0.0016962334,0.0030348573,0.0014238082,0.038810026,0.017480228,0.007455236,0.048658747,0.00031180744,7.591656e-05,0.018104866
CC(CCl)OC(C)CCl,0.6098877,0.45257717,0.13179022,0.43215838,0.15390274,0.40991467,0.24423186,0.15456887,0.35582796,0.5437809,0.30494505
CCOC(=O)CC(C)C,0.0038030292,0.00027354108,0.0003660881,0.0031337435,0.32011375,0.00072386686,0.0068035945,0.14891562,0.0010507286,0.0014182038,0.020457707
COCC(C)OC(C)=O,0.0015942663,0.05032956,0.00057890546,0.00070001546,0.12564549,0.00043536513,0.0073568495,0.021278542,0.0001950664,0.0016457636,0.0030582012
CC1=CC(C)=CC(C)=C1,0.0013002146,0.0008998988,0.0048611476,0.0022162248,0.36902598,0.0012601825,0.04376386,0.10331111,0.0009958476,0.00088233256,0.0011092158
CC1=CC(N)=CC(C)=C1,0.0012634259,0.012975393,0.1387612,0.019438807,0.078567065,0.010262181,0.01758477,0.00412121,0.0015992221,0.0032811747,0.004602986
ClC1=CC(Cl)=CC(Cl)=C1,0.2485472,0.0981515,0.017007444,0.32781473,0.33586043,0.21244434,0.19804475,0.16823927,0.26847827,0.039854486,0.21710272
NC1=NC(N)=NC(N)=N1,0.0011567225,0.0022954072,0.0014712003,0.0010777286,0.005611223,0.02047958,0.0004463884,0.0002482183,0.00079156103,9.138998e-05,0.013125652
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N1,0.05962131,0.00944825,0.13620877,0.0007930317,0.09875961,0.004698987,0.001604873,0.0028074854,0.004193679,0.00018210954,0.050055675
CC(C)CC(O)CC(C)C,0.1979264,0.09318395,0.005541996,0.014890137,0.1919773,0.019632544,0.06781056,0.040086843,0.009964557,0.15874858,0.0037802085
CC(C)CC(=O)CC(C)C,0.0055746613,0.00063033553,0.0002984047,0.0059731565,0.46147904,0.00064846384,0.014668536,0.17744522,0.0014863706,0.0039849235,0.013968092
BrC1=CC=CC=C1,0.42501792,0.123366654,0.0024884683,0.03860214,0.39079654,0.20875902,0.06309971,0.046351507,0.18911587,0.14369889,0.039791882
CC1CCCCC1,0.07354334,0.05806812,0.0071379007,0.09168224,0.3223574,0.016669977,0.07713745,0.114450715,0.01881906,0.2181242,0.046763647
CC1=CC=CC=C1,0.10682507,0.06965924,0.006881611,0.008534934,0.46039897,0.018296108,0.054368556,0.2840466,0.027775038,0.009564604,0.011846228
CC1=CC=NC=C1,0.00055631844,0.00021593564,0.0018494833,0.0044884183,0.14729582,0.00043503876,0.0020765243,0.0017374528,4.838308e-05,0.00060468714,0.0003223954
ClC1=CC=CC=C1,0.12077757,0.057268478,0.0014440815,0.03413687,0.41439137,0.10265187,0.106910326,0.11683593,0.1852499,0.07486005,0.058612205
NC1CCCCC1,0.92695487,0.22364755,0.36232263,0.41888857,0.20564866,0.80642843,0.22124846,0.15363279,0.3412587,0.77037877,0.80076444
NC1=NCC2C3=CC=CC=C3CC3=CC=CC=C3N12,0.067214414,0.13128564,0.7271447,0.08172548,0.0143179055,0.1932756,0.059413858,0.0027660318,0.26344812,0.030943263,0.088358276
O=C1CCCCC1,0.018505527,0.00056811166,0.00086181454,0.0013235277,0.13885579,0.0010850362,0.006659211,0.02180553,0.0003950695,0.00025048762,0.021687675
OC1=CC=CC=C1,0.006470166,0.0012554841,0.00044672153,0.010279903,0.022327758,0.0018512184,0.004767904,0.0019268902,0.00012354295,0.006895771,0.003318739
BrC1=CC=CC=N1,0.013174373,0.02551211,0.0018664263,0.016486492,0.05195157,0.002563042,0.007620028,0.0015673563,0.004314131,0.001059592,0.0045219692
CC1=NC=CC=C1,0.0031755983,0.0006182612,0.0023873704,0.00942677,0.12773563,0.00057139975,0.0010332795,0.0020433404,0.00027911545,0.0017488146,0.0018245686
CC1=NC=CN=C1,0.0017014707,0.00018038522,0.00040707557,0.0019623288,0.12525555,0.00050002296,0.00043095788,0.0028559307,0.00025848523,0.0002648774,0.00053838396
ClC1=NC=CC=C1,0.0054306258,0.006018786,0.0009760132,0.032721955,0.049408272,0.0012458435,0.0017226841,0.0014003521,0.0014013536,0.0019316183,0.016321722
C/C(=N\NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(=O)O,0.023362143,0.00022653183,0.00090578245,6.474501e-06,0.0023120816,0.00024726518,1.4595518e-05,0.00061918725,4.6400805e-06,0.000101115205,0.02393936
C/C(=N\NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(=O)[O-],3.0481073e-05,7.917455e-06,8.835908e-06,2.779487e-07,0.00027929127,9.833818e-06,4.4809462e-06,1.7395218e-05,4.1823527e-09,5.5992778e-06,2.386589e-05
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,0.0062337453,0.0023264114,0.000111479254,0.00014816532,0.15027636,3.7331738e-05,0.00029856237,0.29428205,8.52866e-06,0.0022562821,0.0019479094
CCN(CC)C(C)CN1C2=CC=CC=C2SC2=CC=CC=C21,0.1814408,0.3125182,0.6312923,0.18613847,0.035939503,0.4232358,0.5781628,0.12491824,0.5656265,0.49235,0.5212175
C=COCC(C)C,0.0012687673,0.0011740021,0.08132556,0.0066355467,0.36736983,0.0006025339,0.05588246,0.022312384,0.0021328556,0.0022982243,0.001534141
CC1=C(COC(C)(C)C(=O)O)OC(C2=CC=C(Cl)C=C2)=N1,0.0019090645,0.041154645,0.0004411752,5.7837744e-05,0.014507553,0.00022961004,8.976075e-05,0.029910643,2.60186e-06,0.0038113494,0.0016432256
CN(C)CCCN,0.38299036,0.25793022,0.2698062,0.11685131,0.1366246,0.21984465,0.5127524,0.05646407,0.24718866,0.23952964,0.36726376
C=CCNC(N)=S,0.027610239,0.21383746,0.22228587,0.010125006,0.072611615,0.007132518,0.17332146,0.05625084,0.058334697,0.007858707,0.014970833
CC(C)OCCO,0.012620737,0.012106929,0.0075466717,0.013799263,0.21931235,0.0056864424,0.017084086,0.033285704,0.0006315209,0.03063341,0.03073222
CCCOC(C)=O,0.009475969,0.00022724722,0.0027109005,0.003912842,0.4191079,0.0034456607,0.0017184144,0.38059184,0.0007862706,0.0010354256,0.029808283
BrCCCBr,0.67232174,0.26037383,0.06956529,0.44294453,0.28784332,0.3324776,0.34189028,0.03890994,0.43703407,0.2522963,0.21864688
CCCCC,0.24807397,0.17269352,0.04290693,0.17155394,0.30120343,0.16603167,0.12389126,0.52685755,0.21134305,0.22534724,0.19416066
C=CCCC,0.02480422,0.0008090284,0.08154635,0.010301228,0.36619925,0.003829132,0.022475477,0.10589693,0.006996052,0.029893136,0.008212117
CCCCCl,0.49985665,0.15979534,0.014007365,0.43858767,0.3744345,0.28482383,0.19304992,0.10049236,0.2352021,0.24544549,0.28434986
C[N+](C)(CCOC1=CC=CC=C1)CC1=CC=CS1,0.0002526934,0.00016611,4.915434e-05,0.00012096446,0.007050457,0.00017167046,9.028091e-05,0.001145364,2.2626236e-06,6.582167e-05,0.03826181
CCCCN,0.8647154,0.18141365,0.2441473,0.2861453,0.1103792,0.42304486,0.12015717,0.073336564,0.18623373,0.5776185,0.7351857
N#CCCO,0.023688529,0.050256908,0.16523232,0.007079003,0.13449055,0.07298996,0.06253709,0.0033858966,0.017784376,0.035773106,0.047568984
CCCCS,0.03299281,0.040698756,0.026053587,0.047742683,0.35003632,0.0056622857,0.021969525,0.028673861,0.010029118,0.17129074,0.028235883
CNCCO,0.21132246,0.50330234,0.43285733,0.12768975,0.1767385,0.22964516,0.075082794,0.1293921,0.10600631,0.5864352,0.661798
COCCO,0.029602384,0.011529334,0.19341391,0.030837903,0.20128739,0.20357196,0.07661482,0.0053839018,0.024079869,0.028307742,0.142562
CCNCC,0.6260816,0.13518423,0.09410844,0.13124728,0.1552666,0.4308819,0.117933884,0.023122123,0.1483327,0.18845637,0.43886352
CCOC=O,0.009604546,0.00070351973,0.0018200079,0.002415781,0.31822258,0.0025257608,0.0043513314,0.23089722,0.00068773836,0.0011917999,0.06023575
CCON=O,0.07814691,0.018847222,0.013131885,0.012786007,0.22807193,0.01045869,0.13693163,0.051249497,0.014056052,0.13853277,0.016789902
C1=CNC=C1,0.16292712,0.44714195,0.17802839,0.20737258,0.1400939,0.31150493,0.33379927,0.26156268,0.10529701,0.49683008,0.2703945
C1CCOC1,0.11942476,0.01813651,0.18394038,0.026609426,0.2917348,0.029270753,0.07716517,0.1110913,0.036776476,0.017982297,0.023071136
C1=COC=C1,0.060950447,0.2778683,0.20917745,0.21253932,0.23733664,0.28502452,0.22142367,0.189346,0.08956658,0.39670962,0.12464702
C1CCSC1,0.25759655,0.16294119,0.037797973,0.19999616,0.10901936,0.17544235,0.20329002,0.055535696,0.20801261,0.32883778,0.083091676
C1=CSC=C1,0.032628987,0.08809252,0.028455352,0.07800566,0.34918907,0.0928919,0.048101056,0.09410664,0.009198925,0.21813908,0.13888872
CC(C)(O)CCC(C)(C)O,0.38510627,0.28408268,0.02232993,0.001405425,0.23819235,0.058322746,0.2033716,0.21348743,0.02341156,0.4507564,0.011366999
C=CC1=C(C)C2=CC3=NC(=C(CC(=O)[O-])C4=C(C(=O)[O-])C(C)=C(C=C5N=C(C=C1[N-]2)C(C)=C5CC)[N-]4)C(CCC(=O)[O-])C3C,1.7404587e-07,3.390415e-09,2.0199534e-08,5.5897744e-09,1.1936514e-08,1.5209243e-07,7.815257e-07,2.5676509e-05,7.360059e-12,0.0001121777,2.6855147e-08
CC(=O)CCC(C)C,0.0054576905,0.00031906884,0.0018809434,0.02188624,0.41474327,0.0022861827,0.0061261924,0.24315667,0.004089958,0.0066687376,0.023040012
CC(=O)CCC(C)=O,0.016416287,0.0005317513,0.03961017,0.01177244,0.7833645,0.0040123006,0.016195104,0.4885386,0.019337373,0.0146086095,0.13668577
COC1=C(OC)C=C([C@@H]2CC(=O)C3=C(C=C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)C=C3O)O2)C=C1,0.0002902401,0.0018576717,0.7516273,1.6218066e-05,7.705565e-06,0.19073406,1.9675881e-05,0.015480392,6.0994644e-05,0.0005155707,0.06452374
O=C(O)CCC(=O)O,0.42832088,0.007339486,0.08020289,0.002398645,0.17444465,0.06255303,0.012970321,0.10838604,0.043532133,0.038659517,0.67380995
O=C(O)/C=C\C(=O)O,0.15948907,0.002299542,0.0051327585,0.0009644035,0.13695483,0.0048698136,5.6365698e-05,0.018941611,0.0057078553,0.007759533,0.34369022
CN(C)CCN(C)C,0.43925112,0.4865218,0.16313736,0.07049826,0.025572434,0.19052772,0.46524963,0.10499333,0.4747613,0.44287342,0.11507811
CC(=O)OCC(C)C,0.0018758902,0.00015429629,0.0007447956,0.003128102,0.30218464,0.00066017563,0.0033591539,0.07386392,0.00069065124,0.00035527511,0.017927628
NC(=O)NNC(N)=O,0.0047417544,0.1591778,0.014710496,0.0023223388,0.12690338,0.00029193857,0.19042987,0.008856532,0.008077907,0.0002729743,0.010771331
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CS[C@H](C2=CC=CS2)CN(CC(=O)O)C1=O,0.23000503,0.18811011,0.06765411,0.00097645697,0.0005731828,0.0025885305,0.00025608338,0.035381585,0.0008943692,0.25648707,0.2622695
CCCCCCCCCCCCCC(=O)OC(C)C,0.0014906533,0.00048817517,0.00013851558,0.00067128096,0.090237394,3.9090024e-05,0.0018096399,0.050042152,2.293575e-05,0.0006437581,0.00076994026
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.0105678085,0.0011029041,2.8103696e-05,0.00012644842,0.20095417,2.5905378e-05,0.00041542752,0.27559942,1.3581237e-05,0.0012832668,0.0019304033
O=C(O)[C@@H]1C[C@H](CP(=O)(O)O)CCN1,0.116336584,0.03064538,0.10054664,0.00029073062,0.002760469,0.09734421,0.00013630549,0.0013329426,0.00035711605,0.03350846,0.30777133
CCOC(=O)CCCCCCCCC(=O)OCC,0.007944062,0.00039680605,5.4110464e-05,0.00017623657,0.22331953,0.00023263681,0.0011222512,0.22790952,3.5548535e-05,0.0006581008,0.0063470574
CC(C)CCON=O,0.020967728,0.0009561954,0.0007786937,0.0015560536,0.1330226,0.00034347756,0.06285231,0.0032152187,0.0006795265,0.039678223,0.005857841
BrCCCCBr,0.6071572,0.32290286,0.060693663,0.38760397,0.24058345,0.36362952,0.34226808,0.019351767,0.42882314,0.26649278,0.29277343
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0.00045709027,2.9241476e-09,0.0014693013,7.462377e-09,0.17690639,0.005691771,2.9752734e-09,6.397838e-05,3.777235e-05,0.13565764,0.04784206
CCCCCBr,0.5489093,0.15479384,0.015000987,0.20833635,0.37920672,0.22065142,0.12967126,0.08235377,0.21780503,0.18753935,0.22331496
CCCCCC,0.22564805,0.1838489,0.03932185,0.17852607,0.30568397,0.15816441,0.11891276,0.4526185,0.19020638,0.22585452,0.16783394
CCCCCCCCSCC1=CC(CSCCCCCCCC)=C(O)C(C)=C1,0.00067501946,0.0005835559,9.148872e-05,0.00014519307,0.029503834,9.672945e-05,0.0039742766,0.058745127,4.3615728e-05,0.013294274,0.00011298301
ClC/C=C/CCl,0.0114383865,0.08849219,0.02103748,0.10186235,0.08706428,0.024584036,0.021087224,0.017513955,0.013188109,0.022160495,0.13680916
CCCCC#N,0.06444409,0.028145349,0.044267155,0.0056971526,0.04039745,0.016475143,0.033273533,0.036966763,0.0027730966,0.14614365,0.021642786
N#CCCC#N,0.0017257618,0.11743885,0.25859663,0.0013358073,0.13232952,0.006759091,0.038418632,0.018081803,0.00010179564,0.0059227063,0.0125566665
OCCCCO,0.30361032,0.11081596,0.2024699,0.16714129,0.27921543,0.24007063,0.18008429,0.008601169,0.15733747,0.105489135,0.17072086
OCC#CCO,0.13872904,0.06302076,0.09970993,0.06925239,0.20034294,0.12729032,0.07280718,0.005894583,0.013128592,0.03175035,0.088369735
COCCC#N,0.013252321,0.09935998,0.19337936,0.018836332,0.03046732,0.11414005,0.111603186,0.0029272612,0.05301593,0.026213164,0.044317905
CCCC=NO,0.009179865,0.12757322,0.2368401,0.095454715,0.044393755,0.0070571927,0.037828736,0.05000317,0.0106637655,0.117314175,0.14468595
COCCOC,0.06381815,0.03874845,0.19890684,0.06949941,0.14197424,0.18178493,0.24246423,0.049380444,0.114344195,0.038524285,0.094363965
CCNCCO,0.19569905,0.23679595,0.15881214,0.039357536,0.079177365,0.1794945,0.050964344,0.089289494,0.03999687,0.3104546,0.39662743
C=COCCCl,0.004970605,0.01357248,0.19271855,0.055971462,0.21163079,0.011361437,0.023580244,0.061197676,0.0255943,0.0023096947,0.03171187
CCOCCO,0.014376772,0.02082688,0.016519133,0.020455638,0.21918719,0.003814926,0.013464704,0.021278996,0.0009148513,0.027263507,0.029168641
CCOC(=O)C1=CC(=O)C2=C(OCC(COC3=C4C(=O)C=C(C(=O)OCC)OC4=CC=C3)OC(=O)[C@@H](N)CCCCN)C=CC=C2O1,0.09532605,0.73023885,0.06692783,2.9005041e-05,0.03940312,0.045336984,0.16957703,0.046410546,0.00023155085,0.36084417,0.024698008
C1CCCCC1,0.09005437,0.011278661,0.037328336,0.11069924,0.3165724,0.043342173,0.06956553,0.10452098,0.012036969,0.053455748,0.1672155
C1CNCCN1,0.55093193,0.67607665,0.16523793,0.09508012,0.03987611,0.24629474,0.5270953,0.0139581915,0.19138399,0.7488106,0.3846298
C1=CC=NC=C1,0.0054178676,0.0013020575,0.0032546327,0.038134165,0.1778635,0.0028191023,0.0023010124,0.0065365555,0.0012577141,0.013675252,0.030136224
C[C@@H]1CN(C2=C(F)C3=C(C(N)=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C[C@H](C)N1,0.15617955,0.1093377,0.116981424,0.0005758129,0.0018522779,0.0008774212,8.833768e-05,0.050413936,0.003565427,0.16972433,0.22714755
C1=COCCC1,0.004178733,0.016581152,0.27610308,0.022403773,0.24848063,0.002630842,0.030393988,0.025320316,0.0019469922,0.0006858284,0.009001919
C1OCOCO1,0.13883545,0.1416875,0.09359203,0.047511164,0.32132936,0.07209386,0.26045945,0.18251179,0.10011111,0.11728893,0.09598456
C1CCNCC1,0.94648534,0.3487541,0.09499247,0.18833496,0.055721797,0.57657593,0.40457207,0.008220915,0.38433313,0.72079945,0.33309868
C1COCCN1,0.8602297,0.647834,0.08950627,0.082279764,0.0056037223,0.3926621,0.26142985,0.0028282714,0.30235827,0.6865046,0.27533716
O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,2.5995181e-05,1.5074524e-05,0.56775737,1.3951095e-06,3.3017062e-07,0.25188532,6.02846e-07,0.20221178,0.045108184,0.011753768,0.55832005
CC(=O)CCC=C(C)C,0.0011437895,0.00019508353,0.0015201858,0.0007076588,0.5117372,0.0015778007,0.0051093465,0.626867,0.00014313057,0.00032908903,0.0012962474
O=C(O)CCCC(=O)O,0.41968983,0.005067329,0.07658147,0.0011852243,0.14479402,0.023585565,0.004121982,0.056715548,0.020862352,0.023367908,0.5919314
CN(C)CCCN(C)C,0.28774685,0.30042595,0.32508183,0.0943027,0.02267178,0.21063738,0.45944008,0.0973834,0.43353572,0.26071966,0.17886224
O=C1CC[C@H](C(=O)N2CCCCC2)N1,0.0011129891,0.0008358634,0.001613484,0.00015527217,0.15631828,0.0008621473,0.0020138568,0.012558131,0.00023351761,0.0005014587,0.0015946716
CC(C)CNCC(C)C,0.5408933,0.19942187,0.28964382,0.20436414,0.3089766,0.33819848,0.6033923,0.10397446,0.31149554,0.7009579,0.34916785
CC(O)COCC(C)O,0.034923285,0.040984552,0.009836548,0.024584303,0.18850297,0.036375675,0.012012424,0.1320098,0.0017895333,0.012282671,0.033062793
O=C(O)COCC(=O)O,0.38690934,0.024278289,0.112700045,0.0040605376,0.033525553,0.05347406,0.0036600952,0.03152372,0.007128492,0.030447837,0.44701022
CC1=C(C(=O)OCCN(CC2=CC=CC=C2)C2=CC=CC=C2)C(C2=CC([N+](=O)[O-])=CC=C2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,5.4029097e-05,0.0012880674,0.021011602,2.0115102e-05,0.03254544,0.011845258,0.0005232216,0.2280724,2.2844438e-06,0.00061140483,0.00020767558
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.20288344,0.17640771,0.0012293396,0.038460467,0.21739332,0.0028570187,0.44298324,0.32206807,0.12998365,0.2144278,0.030006891
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,7.029333e-05,0.002023961,0.08232376,0.00016939972,5.9409726e-05,0.00047754365,0.020917002,0.019660458,1.2790123e-06,8.0473124e-05,0.0016143278
CCCCCCCC(=O)OC,0.0035148717,0.000219723,0.00023179415,0.00081700634,0.17140208,0.0004788821,0.0030741808,0.2474343,0.00016102493,0.0011295602,0.003956112
CCCCCCC(=O)O,0.036941472,0.0014620314,0.019598696,0.0019243185,0.15268919,0.00069597666,0.0044790814,0.023952017,0.00080149155,0.0050018094,0.115792334
CCOCCOC(C)=O,0.00339885,0.00037546345,0.00040982402,0.002226651,0.18898878,0.0010400459,0.0021539154,0.26406726,0.00015643754,0.0005662987,0.0026893192
O=C(O)CCCCCC(=O)O,0.24264307,0.005022525,0.08437983,0.0004797501,0.1346009,0.006430165,0.0026406078,0.064256966,0.011523868,0.010612185,0.5355135
O=C(O)CCSCCC(=O)O,0.41364598,0.07702384,0.075249374,0.0013255995,0.01364709,0.071768805,0.005425304,0.112482116,0.03871905,0.17879948,0.26775655
CN(C)CCCCCCN(C)C,0.16645816,0.43868572,0.6849915,0.10737208,0.02445677,0.22043374,0.64549124,0.050757103,0.3619737,0.12160754,0.20258167
O=C(O)CCCCCCCCC(=O)O,0.14737041,0.01477243,0.089085236,0.0003198386,0.07915054,0.0016761735,0.0010096326,0.051840134,0.0025232253,0.018079856,0.39357847
CC(=O)OCCOCCOCCOC(C)=O,0.0014478072,0.0014619522,0.00016479526,0.0010556598,0.19533949,0.0014303718,0.0021051937,0.48716816,7.883605e-05,9.9403595e-05,0.002074435
CO[Si](C)(C)OC,0.11825238,0.025799682,0.04013644,0.08727808,0.039883852,0.20313935,0.034263615,0.01079316,0.011589585,0.09802951,0.018096793
BrCCCCCBr,0.5984251,0.35393077,0.09389867,0.36089247,0.22844784,0.39024156,0.33473277,0.018270664,0.42271757,0.27309722,0.38473
CCCCCCBr,0.47183734,0.097538784,0.0132337045,0.1565811,0.33855158,0.18365273,0.10352089,0.08702557,0.21358876,0.12163292,0.1920634
CCCCCCN,0.84335566,0.19151156,0.40645856,0.27662584,0.13267663,0.43845543,0.3363455,0.066323414,0.2947815,0.55843484,0.71018887
CCCCCCO,0.01798516,0.004781897,0.02895773,0.005036448,0.2600548,0.0029746913,0.01560837,0.022643417,0.0012974053,0.023068052,0.0063760085
OCCCCCO,0.22078998,0.10164833,0.20148599,0.15059328,0.25738335,0.21420483,0.17945755,0.0061687864,0.1478552,0.06772393,0.15906431
CNC(=O)CSP(=O)(OC)OC,0.011801781,0.013488896,0.00011617526,0.00012982343,0.000440059,0.0024205116,0.0035077774,0.005055486,7.1287664e-05,0.028968263,0.00022152586
C=COCCCC,0.006437838,0.0011683892,0.16437984,0.0040552663,0.33065936,0.0011953567,0.02867269,0.040919587,0.0041941274,0.004799085,0.0021215393
CCCCN=C=O,0.00843923,0.00051335245,0.0040015006,0.007741897,0.32103842,0.0031468463,0.005501906,0.10114984,0.0015423857,0.006071733,0.017818067
NCCNCCN,0.16338801,0.6437097,0.55649984,0.03938527,0.021070993,0.12940297,0.22010157,0.017170675,0.016636388,0.59997195,0.4483909
NCCNCCO,0.07689666,0.534602,0.6654738,0.03527971,0.060521938,0.046386562,0.13739523,0.019748094,0.014200067,0.48378596,0.4796563
OCCNCCO,0.13025942,0.19653147,0.1410675,0.003539993,0.017836513,0.16290666,0.03108785,0.021023856,0.027694602,0.40827474,0.4129508
CCCOCCC,0.1322369,0.14137854,0.011720624,0.05982841,0.27692112,0.09291388,0.10866024,0.26723874,0.032889016,0.21828277,0.056162637
OC1OC[C@@H](O)[C@H](O)[C@@H]1O,0.012126366,0.019585315,0.19165853,0.0044649667,0.0056786565,0.38310453,0.0044122348,0.21480134,0.023966253,0.07745194,0.19560751
