,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
COC1=CC=C(COC(C)=O)C=C1,0.012222065,0.14946726,0.12473081,0.030031804,0.23374042,0.006637274,0.57009953,0.0152919125,0.0074023716,0.032615542,0.28784713,0.035715964,0.002896919,0.0022171934,0.014783809,0.03794088,0.04443402,0.10602816,0.077417694,0.011352909,0.15883604,0.057822168,0.0028948546,0.092625685,0.00019345644,0.25912493,0.09751041
NC1=CC=C(S(=O)(=O)NCC2=CC=CC=C2)C=C1,0.021077726,1.6759213e-05,0.0035440046,0.002414796,0.1040468,0.06414203,0.02926501,0.013440512,0.49203634,0.10028981,0.02455858,0.004708299,0.054572362,0.005394693,0.032217767,0.01148416,0.07648943,0.01085895,0.0060211187,0.0013407327,0.03957779,0.035772584,0.0007457487,0.03990463,0.027699396,0.025502682,0.032784883
CC(=O)OCC(CCN1C=NC2=C1N=C(N)N=C2)COC(C)=O,0.00102872,0.0067068674,3.515634e-05,0.0030727508,0.0046250327,0.13969281,0.038393,4.6219488e-05,0.0013117909,0.00030410296,0.22922346,0.00020714625,0.00025032338,0.009387213,0.0037311087,0.00023703708,0.007892012,0.003384558,0.48783565,0.55635273,0.051320463,0.007255599,0.36056125,0.600519,0.005619022,0.69923294,0.053056456
CCOCCOC(=O)C=CC1=CC=C(OC)C=C1,0.006385359,0.004594423,0.021097058,0.018181346,0.23897377,0.0014054296,0.27359366,0.0015897503,0.014397994,0.11094618,0.14139086,0.022841215,0.004509455,0.0043717576,0.008411078,0.27823588,0.026741624,0.09024523,0.030681929,0.006158456,0.101351716,0.029946,0.0005079953,0.06002894,0.00013441234,0.12898436,0.010871077
OCC(O)COC1=CC=C(Cl)C=C1,0.0006865945,0.11392717,0.01764133,0.21354952,0.15414566,0.0050507113,0.020456525,0.0025831298,0.07971459,0.14034693,0.27785197,0.056227516,0.03308963,0.39661783,0.060881186,0.027878702,0.14406005,0.040145315,0.24476185,0.040525794,0.17877343,0.020513099,0.0011391097,0.0030264228,0.10523911,0.009018846,0.014745565
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.7694727,0.0017360257,0.15417224,4.3821863e-08,0.30045024,0.012273467,0.01334714,0.06993202,0.19450495,2.947733e-05,0.01520698,2.6464937e-05,0.000748672,0.35457903,0.0006645749,0.077254295,0.00014735447,0.20579545,0.00027196447,0.0022568302,0.040422946,0.0074156746,0.008741109,0.0007059622,0.0012486344,3.5771693e-06,0.21044596
N=C(N)C1=CC=C(OCCCOC2=CC=C(C(=N)N)C=C2)C=C1,0.0727558,0.023421595,0.01658937,0.012853001,0.030615592,0.0072951326,0.002215901,0.10628965,0.012602356,0.04107484,0.41134864,0.052087836,0.022528855,0.25681195,0.034583025,0.49040508,0.37462488,0.0026527303,0.18267126,0.0085624475,0.23091538,0.027159575,0.0006894844,0.58310264,0.00035444676,0.32771844,0.008763109
O=C([O-])CCCOC1=CC=C(Cl)C=C1Cl,0.0013852876,0.0037956028,0.029373577,0.2276415,0.20486173,0.00047883423,0.0017242434,0.0018256145,0.07417972,0.07189835,0.050221823,0.034603365,0.45125613,0.006863141,0.013007194,0.021185864,0.020528613,0.06932988,0.17097479,0.02718189,0.5257609,0.022893202,0.0015974244,0.003520893,0.00060707814,0.0076321997,0.00063685747
CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,0.060084473,0.2417758,0.013922554,0.00025526882,0.17002738,0.0056941523,0.017014313,0.0019984604,0.024861317,0.0035083827,0.23012976,0.0017531633,7.58676e-05,0.016645389,0.0030793457,0.0010035932,0.037409674,0.1605823,0.0064986185,0.00027063905,0.021346007,0.005148316,0.011602735,0.002731829,0.0033836,0.0065830224,0.009528333
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSC3=NC(=O)C([O-])=NN3C)CS[C@H]12)C1=CSC(N)=N1,0.0015700245,0.0010999783,0.07932773,1.2173698e-05,0.00090173556,0.00020101135,0.0001356062,0.0040824283,0.0010068585,5.7823877e-06,0.010604447,0.0011481165,0.0012933046,0.13413537,0.028697765,0.0011158482,0.00027151764,0.00023601581,0.0024841337,0.0003697044,5.096921e-05,0.045448307,0.0001330111,0.2789864,0.0003228371,0.7380632,0.0884773
OCCOC1=CC=C(OCCO)C=C1,0.008354602,0.038528822,0.06283665,0.010068624,0.2051322,0.005865353,0.013936597,0.002482191,0.11135741,0.0813016,0.036743995,0.009816667,0.020979658,0.105675265,0.05536739,0.064753965,0.05956166,0.025652325,0.044491183,0.012057861,0.14690036,0.023554968,0.0013883852,0.063178785,0.01661304,0.02890423,0.024779722
CCCC1=CC=C(OC)C=C1,0.070751466,0.01781418,0.40479702,0.009259709,0.30035907,0.002374385,0.07963308,0.012369675,0.010854996,0.009732835,0.1470122,0.004156644,0.32804197,0.00041278815,0.025909264,0.03835764,0.008022427,0.081909604,0.036949806,0.029529616,0.21598954,0.024489155,0.004391055,0.32645908,4.9456594e-05,0.13210931,0.14343964
CC=CC1=CC=C(OC)C=C1,0.04309247,0.020285722,0.2587998,0.0064567714,0.23640148,0.008912092,0.14222358,0.039651897,0.0044827578,0.006410149,0.2994493,0.073028006,0.06274086,0.001192895,0.013971818,0.07620693,0.014727888,0.06573172,0.017104687,0.017028574,0.09964175,0.025078773,0.0004937177,0.19951688,0.0006158893,0.20543227,0.20319834
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CN2CCC1CC2,0.05093115,0.002065708,0.37662932,9.3434e-05,0.3668316,0.00088870537,0.011786058,0.09554312,0.0030744704,0.054125123,0.0004374367,0.009610976,0.0031526028,0.0018046176,0.015603718,0.0005041015,0.0030159666,0.020145094,0.0015105102,0.0012314272,0.14157242,0.018503487,0.00023356601,0.0015074017,0.0244839,0.0076611536,0.003022942
CCCCC1CCC(=O)O1,0.04121671,0.019335926,0.0680953,0.010082296,0.27280647,0.000421855,0.03052162,0.0027824058,0.008864963,0.0067053176,0.113740146,0.00068790547,0.017903533,0.017736405,0.09510591,0.01719437,0.0063015483,0.46254173,0.04915723,0.023264136,0.17848541,0.036564566,0.02707373,0.072329916,0.0001262655,0.042476658,0.012204936
CCCCC1=CC=CC=C1,0.45811233,0.010842922,0.099418744,0.004669749,0.42893568,0.0005314099,0.009608391,0.015113229,0.026378792,0.005539695,0.014406139,0.0013516487,0.06746508,0.0010592142,0.05088035,0.056043256,0.006605441,0.0930302,0.028907865,0.020575136,0.34473878,0.023700973,0.007832648,0.35259894,4.3914788e-05,0.07055839,0.0060880114
O=CC=CC1=CC=CC=C1,0.6148438,0.04388223,0.02164441,0.00059846434,0.51404965,0.00049916795,0.019275013,0.30787233,0.01020067,0.0011602892,0.07984589,0.021681927,0.0052076555,0.04489928,0.038232163,0.0019684224,0.029260378,0.016726743,0.032140072,0.022195501,0.3554246,0.03391934,0.008331087,0.1491266,0.0018525509,0.10025096,0.00012610097
O=C(CCCN1CCC(O)(C2=CC=C(Br)C=C2)CC1)C1=CC=C(F)C=C1,0.18883988,0.03367313,0.11106455,0.0003863418,0.10870588,0.001818326,0.040988274,0.0013875684,0.0030206253,0.100012444,0.002205841,0.0011530987,0.0008098579,0.00021911095,0.007949492,0.030371184,0.0013196251,0.04534643,0.004942582,0.003133725,0.0797988,0.03052694,0.0039892956,0.003363711,0.0038065533,0.0021716475,0.0304979
CCCCCC1CCC(=O)O1,0.055405814,0.028548744,0.051035874,0.010745491,0.2847608,0.00023623894,0.018215222,0.0024002965,0.008090893,0.0027212217,0.055457473,0.00025746936,0.015884185,0.020045651,0.094626315,0.015606537,0.0033620675,0.439447,0.04349372,0.019776287,0.18595323,0.030377582,0.031377498,0.060553513,5.4002994e-05,0.03257153,0.006058433
OCCNCC1=CC=CC=C1,0.18883644,0.028131742,0.130682,0.002270131,0.22789642,0.0025282437,0.011037909,0.06222837,0.124233745,0.044649143,0.0060849404,0.0026505075,0.0018144868,0.0327797,0.050073456,0.0070180274,0.062050343,0.005680639,0.023879297,0.0034020587,0.20544729,0.021605408,0.0004646428,0.01717439,0.0043019606,0.027794207,0.0018687792
CCCN[C@H]1CCC2=C(C1)SC(N)=N2,0.019093756,0.004768843,0.044298545,0.0057354528,0.045277994,0.76468515,0.031045198,0.0025130634,0.021636568,0.04923842,0.013308017,0.27212232,0.0074877827,0.011183412,0.032314803,0.10906148,0.015464025,0.015416428,0.020856256,0.0042343214,0.035081487,0.08480432,0.0020673927,0.004769871,0.046359904,0.060590934,0.12310078
O=C(O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=N1,0.009350963,0.09583144,0.024336886,0.9480303,0.27176842,0.0051725963,0.003652212,0.024362408,0.77229583,0.3477947,0.5051607,0.112952515,0.07592003,0.95622575,0.39784002,0.005184216,0.89879096,0.049445428,0.9140111,0.34930426,0.805467,0.028676009,0.2700021,0.00025795426,0.0062316777,0.014261598,1.00837815e-05
CCCCCCCCCCC1=CC=CC=C1,0.5835112,0.015423028,0.17450158,0.006759067,0.38692483,0.000112415895,0.008429481,0.0044230605,0.023286443,0.0012682745,0.005221778,0.00017532616,0.028504128,0.0061746985,0.1273822,0.0057173152,0.0040782406,0.08427753,0.06717476,0.035879053,0.47629428,0.028915823,0.035023265,0.22117826,4.9166556e-05,0.03733648,0.00015677993
CCCCC(CC)CN,0.25129884,0.068138175,0.11067929,0.038124803,0.25761232,0.045426324,0.0019612997,0.004071534,0.038161628,0.014221842,0.05149197,0.0006033334,0.023054529,0.065513216,0.12583448,0.5198534,0.012577263,0.46667162,0.10611789,0.060898166,0.15871766,0.070870526,0.09522121,0.11432906,0.0030502598,0.025134642,0.12724863
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(CC3=CC=CC=C3)C2)[C@H]1C1=CC=CC([N+](=O)[O-])=C1,0.27277863,0.62218463,0.1058794,0.0066455505,0.15480131,0.012215743,0.22291657,0.036705,0.6757274,0.05035021,0.66414064,0.15178338,0.00029006918,0.013283114,0.04196173,0.09383249,0.0023255923,0.39452192,0.06777911,0.03061394,0.15065986,0.2799289,0.008864497,0.2680612,0.010021773,0.35138035,0.0497902
CCCCC(CC)CO,0.022484355,0.028336788,0.060270917,0.014567709,0.26916367,0.0007536525,0.006312004,0.004082528,0.10941634,0.034267213,0.0026217964,0.00021791756,0.006888757,0.13161096,0.053592216,0.012688719,0.06404638,0.16150701,0.037066475,0.0011609345,0.1600858,0.023997027,0.006177585,0.0087154675,0.0002302798,0.013675119,0.015051855
CC1=CC=C(CCl)C=C1,0.20297034,0.039162695,0.38853884,0.06402113,0.338185,0.083828315,0.1016261,0.03090014,0.20381685,0.2261794,0.05787022,0.39251238,0.37058058,0.0027276217,0.021545807,0.12947823,0.014207156,0.29835704,0.052154697,0.15639237,0.22696802,0.17085437,0.01509966,0.13064,0.044108707,0.056271754,0.6737299
CC1=CC[C@@H](C(C)(C)O)CC1,0.0028241058,0.046677776,0.14885981,0.011671138,0.1995079,0.001310427,0.019076109,0.00607716,0.037646502,0.06458139,0.0045377864,0.0023678204,0.003689247,0.33364847,0.07785857,0.004998297,0.19088116,0.15545441,0.062116258,0.0008299147,0.14417183,0.015205194,0.0033795196,0.0015611935,0.0008295507,0.014792271,0.012476517
CC1=CC=C(C#N)C=C1,0.0024329908,0.12042117,0.16244707,0.3469227,0.16009024,0.003028729,0.007693806,0.011308242,0.017643822,0.027745774,0.080753155,0.041839775,0.2491165,0.056930356,0.015975218,0.032851636,0.010529649,0.045604385,0.05845978,0.001035022,0.47638026,0.030049736,0.0007722618,0.003185952,0.013333613,0.030004129,0.017789815
CC1=CC=C(C=O)C=C1,0.14207579,0.31326902,0.66137654,0.027887484,0.5861678,0.02547795,0.3237946,0.2398268,0.07055812,0.039676312,0.15439382,0.17888658,0.66322803,0.00075416313,0.03785689,0.10627224,0.056337513,0.068644695,0.02819432,0.027863171,0.27219358,0.06252618,0.010159863,0.19958648,0.0029101945,0.19404328,0.3900687
O=CC1=CC=C(Cl)C=C1,0.1423027,0.28083843,0.2415103,0.07895532,0.48232645,0.018849507,0.07063446,0.14346482,0.1398281,0.05487447,0.06999343,0.27403957,0.46945578,0.0023084127,0.032181002,0.009671063,0.020780427,0.13782668,0.041567333,0.03242629,0.4028225,0.12500246,0.010578884,0.030902255,0.041006546,0.049011726,0.064546205
CCC1=CN=C(C)C=C1,0.0104479175,0.009120117,0.0034731224,0.31437284,0.09510277,0.07312917,0.04150457,0.00062134257,0.08606837,0.017181862,0.10833819,0.016092906,0.021585936,0.17879876,0.05354173,0.006849073,0.16986957,0.104395315,0.24377003,0.017701034,0.10757401,0.037170723,0.003425112,0.111934565,0.015034206,0.3298777,0.0669642
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.003959083,0.00091171823,0.00010119254,2.125825e-08,0.16992387,0.16276431,0.0006433036,5.4112397e-06,1.0893108e-05,0.0013922688,0.0012000471,3.0395566e-05,0.0055124247,0.001031166,1.6618927e-05,8.657667e-06,0.00012918418,0.07442559,8.596067e-05,1.4144013e-05,0.0003838293,0.0005700878,0.08896808,0.00033890206,3.8687826e-06,5.6559198e-05,0.5153714
COC1=CC=C(C)C=C1,0.05857713,0.18765709,0.6811817,0.043456554,0.3116833,0.04536111,0.47693005,0.07599738,0.01866396,0.024804242,0.31072313,0.24338098,0.058039643,0.0010755808,0.022847252,0.15357365,0.0331365,0.15667416,0.027331889,0.041136373,0.14544061,0.10841366,0.0037277923,0.23535772,0.0016837113,0.30970153,0.87814724
COC1=CC=C(N)C=C1,0.18883923,0.01639815,0.014984439,0.009623559,0.08738886,0.22306523,0.0051140552,0.0023893905,0.026933651,0.0062141116,0.39433694,0.035581138,0.00043969904,0.0022000317,0.013680886,0.51071507,0.01503104,0.07320088,0.122654974,0.045845926,0.13776213,0.06106897,0.0030132416,0.21857741,0.021925207,0.05304181,0.015650747
O=C([O-])/C=C/C(O)C1=CC=C(Cl)C=C1,0.0010207576,0.12071411,0.044224404,0.03442501,0.1847887,0.0023619612,0.16373688,0.0117156375,0.014694546,0.14541844,0.07507738,0.25488886,0.062416434,0.15068018,0.017129404,0.011671898,0.038560014,0.04334348,0.12343955,0.0040764716,0.28854364,0.04084128,0.0004172876,0.0022897192,0.020795012,0.014690861,0.015009249
O=C(O)/C=C/C1=CNC=N1,0.059865437,0.077404186,0.00039741807,0.005912778,0.08716022,0.006525129,0.008642732,0.0013631256,0.002532666,0.041066013,0.116248116,0.12661763,0.0043311077,0.21270974,0.036183022,0.012502057,0.026281917,0.009287869,0.6251199,0.28616506,0.09198838,0.014368015,0.039663527,0.15382199,0.0040579243,0.11701839,0.00079274585
CC[N+]1(CC)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.005803176,0.036002252,0.002785617,0.00021455332,0.08672311,0.015022539,0.00816766,0.020358164,0.011527905,0.040934823,0.0020321344,0.003661941,0.002014614,0.004158701,0.0023919677,0.03595554,0.0047819014,0.07634026,0.0057025948,0.0059262523,0.062262498,0.008576976,0.0011717551,0.0031753972,0.03226629,0.015216308,0.023693705
CCC1=CC=C(CC)C=C1,0.14188932,0.020049196,0.5152845,0.021028843,0.39458093,0.011931276,0.06236391,0.020900153,0.01923291,0.022057554,0.04683427,0.019942207,0.42308253,0.00056468474,0.037190896,0.2567855,0.012359443,0.15714031,0.039055653,0.048849147,0.26339996,0.04131144,0.011180168,0.41592097,0.00032903044,0.1287142,0.41999468
C=CC1=CC=C(C=C)C=C1,0.6825161,0.03750383,0.08976336,0.004979632,0.3987941,0.00093922374,0.0039365767,0.3004953,0.015029292,0.0047855275,0.14146057,0.020038493,0.17778566,0.10476513,0.050744556,0.0087888595,0.09077208,0.018401455,0.06330402,0.09569119,0.4182549,0.05079758,0.038356572,0.39776874,0.0025258227,0.10576524,0.0012721037
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1,0.07040067,0.059877384,0.15834914,0.00026770332,0.09558494,0.0007156072,0.07433779,0.00064127904,0.0033792842,0.08982981,0.0007768916,0.00045061353,0.00058934075,0.0003877958,0.007425963,0.018904258,0.001627059,0.044275172,0.0024042937,0.00052849547,0.07031561,0.019610122,0.001359787,0.001785592,0.007957692,0.0028283817,0.02224653
OCC1CCC(CO)CC1,0.013065991,0.015308676,0.09061173,0.00718536,0.21538615,0.004201215,0.024481673,0.0039635836,0.015392569,0.065448046,0.0061060362,0.0019495955,0.004975297,0.1566647,0.020756645,0.009596682,0.22713895,0.14848179,0.021587335,0.0018419467,0.17470369,0.0261768,0.0042672087,0.023116885,0.0009650279,0.0121051585,0.12060779
COC1=CC=C(CO)C=C1,0.0021123332,0.3745802,0.1785664,0.056792088,0.24387689,0.0054654707,0.06775087,0.010901695,0.18788949,0.16303784,0.041805886,0.028294623,0.06310845,0.61106616,0.09353776,0.008767897,0.19310579,0.01355094,0.12895061,0.0076981997,0.18610495,0.025071666,0.0010409079,0.00833068,0.03371756,0.047447003,0.010078845
C=C(C)C(=O)OCCN(CC)CC,0.35138682,0.3086441,0.018056668,0.011798802,0.3039681,0.00061939284,0.06818875,0.0019819974,0.037052624,0.003901612,0.0034477257,5.4948927e-05,0.000115010844,0.049011756,0.06407715,0.04365758,0.005263884,0.5213869,0.032431405,0.01999113,0.1409197,0.07643918,0.05115229,0.041218083,0.00065585674,0.01582167,0.052113734
CCCC1CCC(=O)O1,0.028034601,0.015364434,0.096332595,0.009698299,0.25566292,0.0009078689,0.061944395,0.0036347513,0.009454929,0.016388323,0.22038372,0.0022273278,0.019170642,0.023400936,0.089473054,0.01982695,0.014524368,0.49555987,0.059544187,0.03172984,0.16919701,0.04793555,0.024661543,0.089976385,0.00035534578,0.06552898,0.033555504
CC1=NN=C2CN=C(C3=C(Cl)C=CC=C3)C3=C(SC(CCC(=O)N4CCOCC4)=C3)N12,0.0009802401,3.716495e-06,0.08169288,0.0010452251,0.050908793,0.00017892144,0.00014556265,0.174021,0.0030906622,0.0017431848,0.13411574,0.018705497,0.0024334642,0.017785687,0.0070912493,0.16888283,0.0001045833,0.0069835945,0.05760647,0.0077135586,0.02062251,0.03663542,0.00032949744,0.112474784,0.037437547,0.027623732,0.005329309
CCCC(C)CO,0.0028853517,0.09997852,0.101170324,0.03452562,0.25091258,0.0033379565,0.023997566,0.012842163,0.15457337,0.12447171,0.009109908,0.0028027536,0.019025652,0.38084167,0.089481816,0.014666287,0.13415909,0.069981895,0.09152772,0.0024553882,0.15262678,0.03391289,0.0039991103,0.0041840007,0.0028969236,0.019756662,0.06522099
C#CC(O)CCC,0.00054235506,0.108176485,0.06888807,0.10300845,0.18015382,0.0011683104,0.013341067,0.0074335216,0.03217512,0.098930314,0.12661001,0.014717418,0.02519375,0.4172501,0.07236062,0.08106637,0.13471386,0.050596185,0.16292743,0.0037187927,0.22540212,0.031695947,0.0042767073,0.0012171997,0.005461592,0.005830571,0.021618247
COC(=O)CC#N,0.0012231198,0.10118338,0.040640265,0.24993034,0.111898065,0.0019196253,0.018677263,0.03624832,0.010580122,0.02826286,0.2161159,0.01375978,0.0787989,0.142223,0.028677683,0.052600063,0.01949105,0.1601255,0.13239132,0.0076273875,0.56739724,0.038821805,0.0008321265,0.004143984,0.009399781,0.12408756,0.0064844964
CCOC(=O)CBr,0.06498959,0.045045264,0.08321467,0.040543906,0.32678905,0.020861642,0.27969193,0.017575262,0.0802884,0.14696665,0.22854789,0.02330732,0.113412544,0.0024928031,0.06289269,0.011680266,0.01725976,0.2718246,0.108180486,0.18183097,0.22943091,0.08143638,0.057492025,0.13790853,0.020855699,0.1268857,0.04152111
CCOC(=O)CC,0.012299347,0.012243664,0.088116065,0.017159035,0.2694109,0.0014246643,0.13719973,0.004594596,0.0063619562,0.0130060855,0.14357707,0.0018802633,0.022993412,0.0035266657,0.052016653,0.019391866,0.012865962,0.2575491,0.064378776,0.029382374,0.17056076,0.03054076,0.02487477,0.0779466,0.00062488625,0.09837457,0.0076825856
CCC1=NC(CC2=CC=CC=C2)=C2C=C(OC)C(OC)=CC2=C1,0.026510635,0.5958498,0.003405428,0.07298035,0.09844004,0.025932878,0.20374568,0.007426617,0.01275018,0.013113508,0.13537936,0.022105413,0.028459882,0.11688818,0.061025918,0.008462654,0.43427664,0.015612327,0.5021683,0.07190355,0.24073827,0.0560641,0.0016916001,0.47367448,0.0005738039,0.1523432,0.003820395
CCOC(=O)CCl,0.015753966,0.016696164,0.104108214,0.043094195,0.26248106,0.005572454,0.06416937,0.007979706,0.050417393,0.09833141,0.30960268,0.025099766,0.13835293,0.004087171,0.031935666,0.026098749,0.016128322,0.23544216,0.12415755,0.14408381,0.30304977,0.05708158,0.028795749,0.033351433,0.0068164966,0.06555725,0.015130831
O=C1N(C2=CC=CC=C2)C2=CC=CC=C2C1(CC1=CC=NC=C1)CC1=CC=NC=C1,0.0047485586,0.0005913765,0.0004253735,0.00031702884,0.036723893,0.0011292438,0.0010001782,0.007578645,8.8951136e-05,0.0017049772,0.124929085,0.003797416,0.03466479,0.005766166,0.004347038,0.037020396,0.16509293,0.09127475,0.07838273,0.01003485,0.05873506,0.05349216,0.00063166925,0.002126858,0.1512891,0.00040101018,0.0014878229
CC(CC(C)C)=NO,0.015685618,0.07311792,0.0371037,0.031176168,0.22326264,0.00051712414,0.006842526,0.025119323,0.23344862,0.017306622,0.08481641,0.03711007,0.005154456,0.40067792,0.26429087,0.0067256778,0.120012306,0.006134417,0.106837705,0.000645376,0.26765364,0.015130723,0.0025973709,0.0091140475,0.00070056866,0.044189867,0.001139682
COC(=O)CC(C)=O,0.020659458,0.04592947,0.34619337,0.061656944,0.29093158,0.018015277,0.32886654,0.021514159,0.03544419,0.12640749,0.24279761,0.035807844,0.026482478,0.0024943706,0.042227823,0.045959428,0.015617415,0.2544911,0.07951751,0.07065182,0.19844964,0.08100861,0.023919925,0.089011535,0.0023489266,0.15696853,0.11695864
O=C1NCN(C2=CC=CC=C2)C12CCN(CC1COC3=C(C=CC=C3)O1)CC2,0.15739238,0.008377707,0.1089502,0.0005758443,0.13386713,0.0047602393,0.19664629,0.031480353,0.0021915552,0.0076670363,0.69811934,0.46678504,0.0011019821,0.0030748805,0.022323433,0.23252532,0.0009158092,0.5372051,0.00940918,0.005032795,0.086777374,0.19241783,0.0014419801,0.010788703,0.13650848,0.10176802,0.36983576
CC(C)OC(=O)C1=CC([N+](=O)[O-])=CC(C(=O)OC(C)C)=C1,0.0018054151,0.22866897,0.25720257,0.14876649,0.06869182,0.03770206,0.28038695,0.059836823,0.4555129,0.12025984,0.8094985,0.12141671,0.0021897901,0.1902728,0.06291679,0.10117414,0.59501314,0.41428742,0.26201487,0.29346448,0.1467168,0.22992048,0.006505376,0.0156160835,0.010100795,0.07073377,0.031436097
CCOC(=O)CC(=O)OCC,0.0106642945,0.004692566,0.045083445,0.01325361,0.2127872,0.0009539801,0.14973624,0.00097455346,0.013684623,0.036460992,0.1421672,0.0028482485,0.0080285715,0.008189211,0.049818464,0.029822549,0.012183732,0.17921141,0.075047106,0.019902747,0.13471146,0.036232125,0.008496167,0.06399031,0.000110225556,0.12621659,0.0032303545
CCCC(=O)OCC,0.03013052,0.0113235265,0.04865346,0.010318434,0.30542496,0.0005210997,0.08088558,0.0029220856,0.0073490376,0.007947053,0.10900328,0.00067259406,0.016747773,0.004388646,0.062004916,0.00915963,0.007558641,0.27719134,0.07180296,0.03964538,0.19241525,0.021482974,0.040753055,0.09519251,0.0002197668,0.053930353,0.0019323146
CCOC(=O)CC#N,0.0010671287,0.047802154,0.01851306,0.1895332,0.10219046,0.0010879117,0.008955779,0.0118136145,0.008502336,0.016501851,0.15226206,0.0041046357,0.05583161,0.09508598,0.046722025,0.050312497,0.0156202195,0.117231384,0.14244023,0.011329517,0.5194174,0.02208848,0.0013432346,0.0046617873,0.005409389,0.092305824,0.0045196945
CCOC(C)OCC,0.0009669286,0.069622464,0.18082733,0.032760493,0.31154767,0.022309145,0.09453989,0.011437445,0.110460386,0.11473133,0.19937387,0.020640258,0.020033572,0.19801648,0.01694366,0.038145546,0.02490795,0.34014136,0.055304993,0.0037276621,0.11758262,0.03710692,0.0033153468,0.0011351822,0.011313055,0.019209262,0.2917182
CCOC(=O)OCC,0.0045179287,0.00922781,0.05950921,0.01475553,0.2150568,0.0021384663,0.23064342,0.0013873611,0.0076700756,0.014848486,0.12504746,0.003306266,0.003308475,0.004888631,0.045522787,0.029650321,0.015942477,0.21676397,0.059306394,0.005376881,0.12624319,0.041578718,0.011025222,0.07367735,0.0005756972,0.1596299,0.01580543
CN(CCO)CCO,0.023166396,0.008138034,0.19883002,0.0045521995,0.21547489,0.0026254847,0.008024685,0.0048343134,0.048509568,0.05149156,0.0047117667,0.0017799658,0.0022780458,0.04643471,0.038623683,0.0067357807,0.017457593,0.050591588,0.017632062,0.0023711775,0.07618595,0.018165626,0.01123312,0.023882542,0.017662862,0.010575515,0.07382238
O=C1CCCCCN1,0.28149024,0.1530615,0.123716615,0.008475975,0.1772369,0.0035740174,0.0005959531,0.0037543806,0.031500142,0.0035797425,0.15320733,0.0073881648,0.002061149,0.11733371,0.07254204,0.5387994,0.008793325,0.0345365,0.046343632,0.0052329544,0.23485208,0.046690624,0.002820084,0.1506172,6.623851e-06,0.23828936,0.122020185
C/C(=N\O)[C@@H](C)NCC(C)(C)CN[C@H](C)/C(C)=N/O,0.69329256,0.048300255,0.0018548971,3.2918517e-05,0.18967251,0.0003644927,0.002112782,0.0015267046,0.35498407,0.0011053246,0.018254295,0.0014873005,3.334747e-05,0.005274691,0.03163906,2.9535154e-06,0.006696251,0.0017415222,0.0044593867,0.00038963428,0.024464604,0.0018771586,0.011291272,0.018573437,0.0048002503,0.011061962,2.8432443e-05
O=S(=O)(C1=CC=CC2=CN=CC=C12)N1CCCNCC1,0.0033739067,2.4431714e-05,0.02655581,8.52816e-05,0.17166936,0.11210765,0.07347176,0.119777285,0.045587093,0.083419494,0.0006186098,0.01485314,0.0006290501,0.009060891,0.009618773,0.0041895593,0.025109043,0.028397491,0.0019151364,0.0010708871,0.014747381,0.12078594,0.0005470674,0.006225621,0.01718846,0.0066898675,0.52819854
CN(C)CCCNCCCN,0.3572085,0.02235276,0.068733186,0.12339191,0.22691306,0.2740513,0.0017504003,0.004526475,0.020850353,0.042194866,0.017017197,0.01292907,0.023643631,0.053618602,0.13051622,0.6544954,0.008816291,0.50505424,0.10149845,0.0064174803,0.2003613,0.1016409,0.066373736,0.09178605,0.10232259,0.048447482,0.066869125
CN(C)CCC=C1C2=CC=CC=C2C(C)(C)C2=CC=CC=C12,0.006144268,0.01955395,0.26202986,0.031607598,0.094389595,0.13509694,0.016045352,0.0044755824,0.029065568,0.16338953,0.0025010295,0.34987456,0.20333636,0.058921456,0.03296122,0.1763709,0.12617746,0.015080405,0.047090314,0.040728886,0.0796411,0.010674566,0.00015436919,0.0075606317,0.005383554,0.0076837153,0.19599105
