,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC(C)CNCC(C)C,0.001887513,0.0029989784,0.0359894,0.073994294,0.015538315,0.14039142,0.0011490032,0.3166985,0.006774104,0.10244268
CC(O)COCC(C)O,0.033375517,0.003897737,0.055314906,0.20633325,0.41173568,0.7141458,0.01844472,0.10409093,0.03710378,0.13250533
O=C(O)COCC(=O)O,0.020641966,0.00066071365,0.004112717,0.007036271,0.031384155,0.22360763,0.018476445,0.007650652,0.011423988,0.023525106
CC1=C(C(=O)OCCN(CC2=CC=CC=C2)C2=CC=CC=C2)C(C2=CC([N+](=O)[O-])=CC=C2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0.00014107485,0.0049254424,0.00021218455,0.001637198,0.00031957513,0.00019717468,0.0665062,0.0004259189,0.0009650349,0.051100988
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.1239552e-05,0.0028772666,0.004324595,0.0004690384,5.133287e-05,0.6899422,0.001093514,0.0029218982,2.1175716e-05,0.008087906
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.18422511,0.23370071,0.38039201,0.0014459628,0.0495997,0.27712774,0.06783454,0.06169004,0.00038302055,0.04238847
CCCCCCCC(=O)OC,0.00768165,0.008400739,0.009054637,0.026468903,0.010148991,0.33205438,0.027887564,0.014056097,0.00046906917,0.0043868227
CCCCCCC(=O)O,0.013998988,0.0031881395,0.057669085,0.021779068,0.039015748,0.3803869,0.015263963,0.060637973,0.0038000382,0.0763584
CCOCCOC(C)=O,0.0101896655,0.022224616,0.021594476,0.007648834,0.026531529,0.22224426,0.044335023,0.03269394,0.0013085188,0.0027718584
O=C(O)CCCCCC(=O)O,0.005536051,0.00029172405,0.002493029,0.012911591,0.012127349,0.241043,0.0042230273,0.0025605091,0.008494971,0.013719042
O=C(O)CCSCCC(=O)O,0.009163517,0.00035126996,0.0032367888,0.006740704,0.016428959,0.17792803,0.0056897467,0.0023646718,0.010857,0.012936711
CN(C)CCCCCCN(C)C,0.00056589197,0.0016765898,0.003001849,0.16583413,0.0013747372,0.031329934,5.7047575e-05,0.18704866,0.04863488,0.001326601
O=C(O)CCCCCCCCC(=O)O,0.0013461283,0.00033408517,0.0018236575,0.043687534,0.006969027,0.2822837,0.0026405633,0.0010123036,0.020691466,0.0058720736
CC(=O)OCCOCCOCCOC(C)=O,0.0014647833,0.06969852,0.121911034,0.0045621125,0.008398321,0.19731021,0.05486431,0.0033000796,0.00011413913,0.00093068153
CO[Si](C)(C)OC,0.037472986,0.014799441,0.02003207,0.040287606,0.28499326,0.31549573,0.0085963765,0.60018337,0.047520828,0.341852
BrCCCCCBr,0.022304343,0.008736289,0.021880375,0.104686536,0.042068925,0.34370467,0.014722499,0.21803474,0.0114768855,0.16324152
CCCCCCBr,0.019612271,0.011077492,0.01844239,0.06470414,0.032861084,0.4218185,0.023544842,0.16862999,0.003776564,0.033037838
CCCCCCN,0.012282161,0.0036752976,0.0075811855,0.08995269,0.024108881,0.15783934,0.00953049,0.02962051,0.0059701595,0.00021648376
CCCCCCO,0.03816828,0.0012872557,0.033627618,0.07076311,0.06436609,0.45088115,0.014916049,0.22382565,0.0033625257,0.049475845
OCCCCCO,0.018008959,0.0012456628,0.008153606,0.09648593,0.09249314,0.39217913,0.02740705,0.12147337,0.016957559,0.02021816
CNC(=O)CSP(=O)(OC)OC,0.016170567,0.07701275,0.07530164,0.0014353672,0.13427612,0.18676469,0.016744409,0.07622309,0.0021065534,0.0012852022
C=COCCCC,0.020880204,0.012130247,0.011107231,0.018506827,0.047632135,0.14334163,0.0153356735,0.06760579,0.014486723,0.0038384064
CCCCN=C=O,0.016183833,0.09253116,0.19178253,0.02899247,0.00675266,0.4394496,0.024413055,0.17265859,0.0068947016,0.18748617
NCCNCCN,0.009560747,0.0007718316,0.0011107319,0.11747529,0.025366444,0.015226573,0.0013383902,0.021453854,0.01144188,0.00018001099
NCCNCCO,0.0074261986,0.0005593067,0.0029998343,0.10783817,0.022333736,0.0657536,0.0023991102,0.05465411,0.010640817,0.0041737864
OCCNCCO,0.00939349,0.0009723082,0.0014615528,0.14112158,0.06217265,0.14038077,0.0128064435,0.061073422,0.027131906,0.020837516
CCCOCCC,0.024844376,0.05924622,0.038718592,0.06534306,0.029124584,0.30378658,0.022899484,0.0571402,0.0073099397,0.0015112935
OC1OC[C@@H](O)[C@H](O)[C@@H]1O,0.21650553,0.002633232,0.005723466,0.50965136,0.5203799,0.7724241,0.038558997,0.11918849,0.25797105,0.2038017
ClCCOCCCl,0.025769752,0.15087622,0.1694031,0.18043986,0.027375212,0.32313973,0.016926182,0.076559946,0.027688514,0.055975676
OCCSCCO,0.02341078,0.00134462,0.007058136,0.06022234,0.09783328,0.36558348,0.023920108,0.101197995,0.020321405,0.017189603
CC(C)(CO)COC(=O)C(C)(C)CO,0.14379072,0.0021253705,0.008055298,0.04918866,0.7135447,0.81600916,0.10623547,0.22527047,0.024513349,0.036492195
CC(=O)OCCOC(C)=O,0.003270474,0.022843014,0.016424755,0.0013306111,0.01707439,0.24891439,0.020186342,0.031499244,0.00015302765,0.0063163945
CN(C)C(=N)NC(=N)N,0.0014695779,3.7316306e-05,1.01096175e-05,0.002163682,0.02846824,0.004847043,0.0019312089,0.0035236117,0.0055471333,0.0002484982
CCCCCCCCCCCCCCCCCC(=O)OCCO,0.00033572732,0.0014825588,0.009022487,0.2680393,0.00039985465,0.44622502,0.0004769309,0.022319373,0.0009661383,0.020536553
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,0.0014801726,0.0066765994,0.028787216,0.060381345,0.00032749888,0.2925592,0.0013954203,0.0016346825,0.000107355256,0.0003668156
CCCCCCCC(=O)Cl,0.031573333,0.0800523,0.1026961,0.05727736,0.014792519,0.40352854,0.032894563,0.036062084,0.0018445788,0.010316617
O=NN(CCO)CCO,0.014065419,0.001081567,0.008479165,0.011473184,0.011255001,0.35541448,0.0015786511,0.51457727,0.004745488,0.112694934
CCCCCCCC,0.0156718,0.029806037,0.025226241,0.06163931,0.014803295,0.44914308,0.026365299,0.041879777,0.004184638,0.00096661306
C=CCCCCCC,0.023519773,0.015598699,0.023249846,0.042787857,0.023005059,0.37084854,0.05438165,0.029175688,0.004709201,0.0012174821
CCCCCCCN,0.006753426,0.0034173485,0.007325164,0.10240726,0.013009379,0.16882563,0.0054581636,0.019516217,0.004586208,0.00013426974
CC(CC1=CC=CC=C1)(NC(=O)CN)C1=CC=CC=C1,0.18838152,0.0064592576,0.0016580947,0.012335861,0.42718753,0.004278566,0.11528657,0.003338345,0.04919584,0.00070872105
N#CCCCCC#N,0.12715371,0.08719562,0.20182236,0.3937235,0.027216395,0.97529143,0.009955574,0.9526272,0.21495497,0.9674476
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)C1=CSC(N)=N1,2.7216315e-06,0.025819328,0.0014794326,5.355644e-07,2.5157424e-05,1.0321621e-05,0.018877633,0.00011985002,5.201464e-05,0.0028533621
CCCCCCCC(=O)OCCCCCC,0.0032321396,0.013011521,0.026250377,0.06333626,0.0012811432,0.32814613,0.004731289,0.004347837,0.0002670787,0.00039966777
CCCCOCCO,0.023091357,0.0011340429,0.03626779,0.06355424,0.04935054,0.387353,0.009086117,0.13341048,0.0039304644,0.019678917
COCCOCCO,0.015651282,0.0019982231,0.03164139,0.035850704,0.069778465,0.38190258,0.0076992074,0.099095345,0.004008027,0.023829862
C1=C\CC/C=C\CC/1,0.034572586,0.0068133613,0.010256267,0.039565053,0.03222722,0.5043436,0.15483925,0.04404121,0.008622095,0.0054989075
CCCCCCC(O)CO,0.023165314,0.0008828089,0.014876867,0.24927334,0.11454494,0.51920426,0.026554933,0.120997176,0.0155147705,0.044348985
CC(C)(C)NC(N)=O,0.08226652,0.012909216,0.008668066,0.0627091,0.59568316,0.22957823,0.028679654,0.66086197,0.093572035,0.2839293
C=CCCCCCCCCC(=O)OC,0.004772827,0.004351108,0.009219306,0.031034838,0.004865081,0.3046047,0.0223158,0.0050045564,0.00013711058,0.0024848483
CCCCCCCCBr,0.007842908,0.009197222,0.01559559,0.07289993,0.011828524,0.47830963,0.012208926,0.04770475,0.0015977562,0.0031754214
C=CC(=C)CCCC(C)(C)OC(C)=O,0.037027247,0.008810768,0.014644456,0.0016840523,0.09353705,0.29986978,0.027807932,0.10253109,0.0035260567,0.034778938
CCCCCCCCC,0.011048118,0.02504855,0.02414156,0.0638956,0.0093975775,0.47257608,0.0181694,0.034061756,0.0025943362,0.00065502955
CCCCCCCCN,0.0036561582,0.0031229623,0.007185484,0.11130415,0.007216122,0.17926998,0.0032187097,0.0126974685,0.0035952856,9.101063e-05
CC(C)(C)C(=O)CC(=O)C(C)(C)C,0.16139403,0.02742501,0.013641873,0.0002147768,0.7768677,0.5413333,0.12185727,0.5049563,0.043322437,0.10115473
CCCCCCCCS,0.0068885027,0.023262955,0.02170271,0.08744137,0.014716513,0.22736628,0.0041408,0.046310358,0.0038857851,0.0008362341
CCCCCCCC(=O)N(C)C,0.003789215,0.0106516285,0.027274553,0.09886036,0.003267686,0.18991211,0.005244689,0.0088463705,0.0014229811,8.057902e-05
CCOCCOCCO,0.019417472,0.0015709575,0.039782632,0.051643886,0.03953293,0.31980252,0.005395919,0.084062666,0.004859496,0.008022917
ClCCOCOCCCl,0.016550887,0.12852594,0.16017172,0.15741715,0.018021544,0.2554223,0.0059464006,0.0471835,0.009129929,0.023251537
CCCCNCCCC,0.002857949,0.0019396029,0.01221183,0.121931836,0.0052382885,0.09993018,0.0013384754,0.027960965,0.003038369,0.00012226508
COC(=O)CCCC(=O)OC,0.0040280605,0.011523629,0.011106047,0.0010012869,0.012509227,0.32583088,0.034774523,0.034502663,0.00011978556,0.008552027
N#CCCNCCC#N,0.008034257,0.034391,0.13212655,0.2369273,0.01725776,0.9144603,0.009663594,0.97103786,0.23141482,0.81476414
O=C(O)CCSSCCC(=O)O,0.008096464,0.00042056775,0.0037798912,0.002736757,0.018856404,0.11041663,0.0044586626,0.0016854324,0.024734639,0.0041672746
COCCOCCOC,0.023079429,0.037526317,0.06739697,0.040847518,0.06721552,0.2526111,0.06915118,0.068634085,0.0015678589,0.010977025
OCCOCCN1CCN(C2=NC3=C(C=CC=C3)SC3=C2C=CC=C3)CC1,0.00038196944,5.6790526e-05,7.228936e-05,0.1410034,0.00017453218,0.00020492883,0.00024760084,2.8179475e-05,0.0012209015,8.110496e-05
N#CCCSCCC#N,0.05659455,0.08756262,0.17339128,0.3658792,0.021582987,0.9673764,0.008599805,0.9204191,0.1354416,0.89433163
CCCCCCCCCCC,0.0059243543,0.017455138,0.022326281,0.069002375,0.004016114,0.5131599,0.0086321775,0.022411475,0.0012375508,0.00032713712
CCCCCCCOC(C)=O,0.007622233,0.011341246,0.0140739065,0.030740988,0.011415219,0.30128336,0.026194522,0.011521337,0.0005221813,0.0021993963
CCCCOCCOC(C)=O,0.0063877315,0.018647214,0.023435391,0.016591545,0.015020442,0.22613534,0.02710868,0.013240355,0.00044410786,0.0012466351
CN1CCC2=C(C=C(O)C(Cl)=C2)[C@H]2C3=CC=CC=C3CC[C@@H]21,0.0015571595,0.00013436817,0.0002619341,0.4645749,0.0090177525,0.011438548,0.0006358718,0.0006606549,0.41497946,0.006330357
CCCCCCCCCC(C)=O,0.009269693,0.017643118,0.026626483,0.033573356,0.0068642334,0.36988163,0.024204213,0.010253558,0.00066240004,0.0009406268
CCCCCCCCOC(C)=O,0.0060047745,0.010472303,0.014800794,0.042124294,0.007556801,0.29860753,0.019870022,0.008286942,0.00035968254,0.0016174127
CCOCCOCCOC(C)=O,0.00428126,0.03107867,0.051963944,0.016063465,0.013684261,0.17952973,0.020857966,0.009585332,0.00035019728,0.00071543414
CCCCCCCCCCOC(C)=O,0.0040150248,0.009275348,0.01607037,0.06234724,0.0030960531,0.29432696,0.009926553,0.0046750503,0.00021735155,0.0009327511
[O-][N+]1=CC=C(Cl)C=C1,0.002717774,0.06806532,0.3763259,0.0734704,0.0011246904,0.22722812,0.0093215685,0.30423054,0.047700036,0.25974554
CC1=NC=C(O)C=C1,0.10757915,0.0006873949,0.0026407244,0.00028795085,0.14031366,0.083001256,0.012804711,0.13841571,0.0009641979,0.014055049
OC1=CC=C2NC=C(CCCCN3CC=C(C4=CC=CC=C4)CC3)C2=C1,0.0005501202,0.00062526076,9.298899e-06,0.32696456,0.0077166623,0.005394436,0.003127906,2.4840463e-05,0.34683186,0.00016745376
C1CCCNCCC1,0.0044666245,0.0013469817,0.009657401,0.13354763,0.00585621,0.13147488,0.002027039,0.024757516,0.0036499943,0.00025481923
NCCNCCNCCN,0.0022594305,0.00078000536,0.0012621136,0.15459567,0.004264124,0.0067316503,0.00025871216,0.00631182,0.028264105,3.12973e-05
CCCCCCOCCO,0.011878217,0.0010877941,0.032206215,0.13756685,0.021846442,0.38291264,0.0039749886,0.08283529,0.0036586511,0.010101621
CN(C)C1=CC=NC=C1,0.0046759876,0.028378263,0.0282521,0.0057738274,0.007858593,0.045501184,0.01540796,0.009691013,0.0048780395,0.005209024
CC(=O)C1=CC=CC=N1,0.012438886,0.025367003,0.06505369,0.0038962085,0.011739384,0.06985668,0.039054252,0.004809759,0.0006750116,0.0010387672
ClCCOCCOCCCl,0.014992351,0.13513136,0.16039005,0.13255042,0.013310115,0.25807136,0.0048659123,0.026351595,0.0037799445,0.004440863
OCCOCCOCCO,0.0052649737,0.0011276652,0.0057646707,0.08221905,0.06768083,0.3386144,0.008477913,0.0251371,0.024650307,0.0050921766
CCCCOCCOCCO,0.009518568,0.0015936218,0.044065945,0.106055714,0.01539291,0.31958085,0.002252813,0.060252555,0.0062431647,0.003470999
COCCOCCOCCO,0.0054546157,0.0037186437,0.053191364,0.06513322,0.026001817,0.3407094,0.0024745117,0.03977055,0.0050572017,0.0046177716
CCOCCOCCOCC,0.01318487,0.07518593,0.06839376,0.08624655,0.012738647,0.19113809,0.0129859,0.022096243,0.0017578492,0.0002616805
CCCCCCCCCCC(=O)O,0.0047392375,0.0016620222,0.013198045,0.11246687,0.017710248,0.40610248,0.0028280239,0.013709992,0.019015942,0.026398713
CC(CO)C1=CC=CC=C1,0.059983034,0.0010598146,0.005452112,0.013892834,0.14126901,0.26828882,0.016953707,0.15035553,0.0071305344,0.022678118
CCCCCCCCCCCCCCCC(=O)OC,0.0018852314,0.0048082164,0.01066956,0.080377206,0.00036303187,0.3450238,0.00178178,0.0015615266,0.00012048576,0.00047223014
CN1C[C@@H]2C[C@H]1CN2C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,5.1520633e-06,0.028706443,0.012321502,0.31878263,0.0001030894,0.0036141425,8.413638e-06,0.00022896312,0.20758662,0.0054072547
CCCC[N+]1=CC=CC=C1C,0.0004309966,0.0018131858,0.00030815895,0.025810024,0.0008269771,0.025591588,0.0024883715,0.002398476,0.0013849422,7.1309237e-06
CCCCCCCCCCCC,0.0044628233,0.014522551,0.020667896,0.07086073,0.0026990245,0.5310682,0.0060403273,0.017698692,0.0009578414,0.00024236945
CC1=CC(O)=C(Cl)C=C1C,0.039705604,0.0004999346,0.005186998,0.004976866,0.033990733,0.12834716,0.007815903,0.07734099,0.004692604,0.5270812
CC1=CC(Cl)=C(C)C=C1Cl,0.003762168,0.058823645,0.18131672,0.15263529,0.0028240092,0.07181173,0.006782881,0.0141512845,0.035792988,0.27313676
CC1=C(C)N=C(C)C(C)=N1,0.0024140077,0.116846345,0.1366523,0.00053768733,0.0041565886,0.012611523,0.012692529,0.0076282136,0.0002127686,0.0003324161
C=CCCCCCCCCCC,0.005998271,0.00758667,0.024713842,0.04830835,0.004613738,0.4461092,0.013862108,0.015680766,0.0008312344,0.00036457772
CCCCCCCCCCC=O,0.0053657135,0.059738737,0.060248125,0.061504036,0.0043573016,0.54574704,0.00698628,0.01586355,0.0005779535,0.058384947
OCCCC1CCCCC1,0.01481401,0.00090472196,0.01719945,0.23812394,0.013090973,0.5305697,0.0023719303,0.12841538,0.0023128442,0.042005144
CCCC[N+]1=CC=CC=C1,0.0003598413,0.0009507035,0.00015185298,0.01618503,0.001202279,0.019370293,0.0012157888,0.00090246246,0.000655149,6.9868415e-06
COCCOCCOCCOC,0.018742766,0.06817388,0.108100414,0.069657505,0.030651554,0.21090166,0.05863575,0.02610052,0.0010220065,0.003165987
CCOCCOCCOCCO,0.007582581,0.0030819157,0.05457115,0.0851696,0.011037268,0.27269033,0.0013877996,0.0486849,0.010007597,0.0017270889
CC1=CC(=O)CC(C)(C)C1=O,0.068877175,0.006579655,0.003922444,0.0073775584,0.32157338,0.2781406,0.0110617,0.63956255,0.053370547,0.378983
CCCCCCCCCCCCCl,0.00440571,0.018537667,0.019584984,0.07218324,0.0020244438,0.5327364,0.00406858,0.0066211163,0.00080306956,0.00018725765
CCCCOCCOCCSC#N,0.005543991,0.070579425,0.07705122,0.19332162,0.0036895922,0.916468,0.0018764513,0.3711443,0.0149645135,0.2037169
NCCNCCNCCNCCN,0.00045877844,0.00093309087,0.0040197833,0.18427342,0.000814866,0.004038864,7.829862e-05,0.0014407831,0.08221289,4.0790883e-06
CCCCCCOCCOCCO,0.00661093,0.0017196698,0.03390991,0.1846182,0.006171274,0.33210778,0.0008649284,0.05493787,0.008122363,0.0023085524
CCCCCCCC/C=C\CCCCCCCC(=O)OC,0.0018084955,0.0037955951,0.015009278,0.074485205,0.00038262265,0.2827031,0.0020718253,0.001080476,0.00010076472,0.0006846214
CCCCCCCCCCCCOC(C)=O,0.002810131,0.008183656,0.016552052,0.08190198,0.0012851297,0.29932398,0.0048816754,0.0027897495,0.00018096612,0.00056276395
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)C2=CC=CC=C2)=C(C)C1=O,0.0038774523,0.027708998,0.050427206,0.12322043,0.020674776,0.0029537163,0.0292479,0.0015529866,0.19237942,0.06445311
CCCCNC1=CC=CC=C1,0.037985884,0.0013313213,0.0029317292,0.056971103,0.05225276,0.07809626,0.11115004,0.0017385936,0.018518878,0.0007973349
CCCCCCCCCCCCCCCCN(C)C,7.373894e-05,0.0017608963,0.00581766,0.13525781,7.447377e-05,0.20169273,4.6348265e-05,0.0011395768,0.005330245,5.9344716e-06
CCCCCCCCCCCCCCBr,0.0011401346,0.0053290324,0.00885281,0.08043521,0.0009865953,0.571653,0.001589663,0.0043559386,0.0010022983,8.734483e-05
CCCCOCCOCCOCCCC,0.006714226,0.052358467,0.06414547,0.11173129,0.0017174972,0.24238463,0.0015578636,0.004050963,0.002794048,5.485461e-05
CCCCCCCCCCCCCCN(C)C,0.00016289785,0.0015026858,0.005795336,0.13588348,0.00015480585,0.17896971,7.7981465e-05,0.0034068632,0.0032903277,1.1824438e-05
N#CC1=CC=C(C(C2=CC=C(C#N)C=C2)N2C=NC=N2)C=C1,0.00056233315,1.7230755e-05,2.731836e-05,0.013743361,0.008944804,0.074145705,0.013205143,0.0020319144,0.0044723074,0.032153837
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,7.1639756e-06,0.015977344,0.08193651,0.31580144,0.00020293945,0.00063662895,5.1633542e-05,0.00019669715,0.051971268,0.0035271496
CCCCCCCCCCCCCCCCBr,0.00074773363,0.0037551518,0.0055708387,0.08004832,0.0005026421,0.5875469,0.0008908389,0.0033196216,0.0011672599,5.4931792e-05
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,0.0012294864,0.03267034,0.0023528475,0.33796167,0.001710287,0.44167274,0.0011056594,0.000524179,0.09574341,0.021819524
CCOC1=CC(N)=C(Cl)C=C1C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1,4.3748154e-05,0.00043515852,0.00083513244,0.12150748,0.00019935491,0.00033746025,0.000485604,8.519453e-06,0.0018777896,2.1086391e-05
C=CCCCCCCCCCCCCCCCC,0.0017986745,0.00271985,0.010443116,0.050391424,0.00055854226,0.5464972,0.0022227685,0.0053535034,0.0005714238,0.000106868465
CCCCCCCC/C=C\CCCCCCCCN,0.00017860554,0.0018325502,0.004447566,0.08758928,0.00021042372,0.24152184,0.00029330776,0.00065593526,0.0014064882,1.5343721e-05
CCCCCCCCCCCCCCCCCCO,0.0010318162,0.00034907856,0.0021248905,0.27456966,0.0011274588,0.6221152,0.00040092957,0.0756923,0.0043505197,0.033878487
CC1SC2=C(C(=O)O)C(=O)C3=CC(F)=C(N4CCNCC4)C=C3N21,3.223428e-05,0.009009759,0.016232448,0.33511662,0.00071203685,0.0027695587,0.000100289726,0.00039530516,0.11044811,0.012111207
CCN1CC(CCN2CCOCC2)C(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,0.0003284227,1.6006263e-05,1.5712543e-05,0.15050468,0.0018092918,0.0074918317,0.00050618546,2.0223028e-05,0.041979436,2.3743937e-06
CC1=NN(C2=CC=CC=C2)C(N)=C1,0.034004897,0.0006658494,0.0048098033,0.002518327,0.03446051,0.043915294,0.24758546,0.00012700826,0.002138793,6.261621e-05
C#CC(O)(C=CCl)CC,0.26584464,0.0074953577,0.02168599,0.075137794,0.5960595,0.7558507,0.10134872,0.89177686,0.3791201,0.59027374
CC(=O)C(=O)[O-],0.0014941113,0.021303868,0.028759737,0.0027281325,0.00075787294,0.07146835,0.0011299548,0.014977554,0.00078340125,0.009399525
O=S(=O)(O)CCCN1CCOCC1,0.0012697015,0.0022365763,0.022740634,0.17017013,0.07305155,0.3488016,0.009548192,0.31176388,0.009372731,0.08164398
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3=C4C(=CNC4=CC=C3)C[C@H]2N(C)C1,0.00015918481,0.00015355185,0.00014841394,0.3298716,0.004701004,0.025766114,0.0034448071,0.0020106446,0.38450414,0.0014617897
NCC(CC(=O)O)C1=CC=C(Cl)C=C1,0.008162485,0.00010705662,0.00091094524,0.028577149,0.023265418,0.035826743,0.005198939,0.0047845915,0.0066699884,0.016385378
C[C@@H]1CN(C2=C(F)C3=C(C(F)=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C[C@H](C)N1,3.0133862e-05,0.006036368,0.03232979,0.47743607,0.0005362793,0.0033444217,0.00021788568,0.0011757284,0.4642828,0.015712675
COC1=CC=C2NC(S(=O)CC3=C(C)C(OC)=C(C)C=N3)=NC2=N1,0.00017668823,0.0020261747,0.0010197297,1.2984069e-06,0.00026584958,0.0031457879,4.5841807e-05,2.2253453e-05,3.780076e-07,5.7680763e-06
CC(CC1=CC=C(OCC(=O)O)C=C1)NCC(O)C1=CSC(C(F)(F)F)=N1,0.0015553508,0.0028301843,0.0018241534,0.29413462,0.091969445,0.051600505,0.029664988,0.0020179683,0.29404297,0.016964015
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,5.926569e-09,0.002419887,0.3583545,0.5939717,5.1003495e-05,0.00012144235,0.008466454,1.4804675e-06,0.97783947,0.0001515906
NC1=NC(=O)N(C[C@@H](CO)OCP(=O)(O)O)C=C1,0.0032145139,0.0007837427,0.005367813,0.13768028,0.101894304,0.14973268,0.0011231083,0.0633808,0.012428385,0.0001783636
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=C4C=CC=NN4C=C3)CS[C@H]12)C1=NSC(N)=N1,3.3190277e-11,0.00041560893,5.9192462e-08,2.5280937e-09,6.2494166e-08,3.0671284e-08,8.830467e-08,9.998839e-08,6.206146e-08,2.9126318e-06
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)[O-],0.0009256367,0.0011151729,0.00028807874,0.00033498555,0.001119311,0.055172615,0.0020882632,0.13585559,0.00028387486,0.09517822
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.2808444,0.00041022772,7.6854056e-05,0.3167871,0.20024958,0.8387149,0.018643474,5.048228e-06,0.007962526,0.50023675
O=C(O)C1=CC2=C(C=C1)C=C(C(=O)O)C=C2,0.0011832172,1.08910845e-05,0.0003002906,0.0050439113,0.0059578703,0.00074596633,0.0017413849,0.00022478835,0.26738906,0.0010956666
COCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(C(=O)O)=C1,0.00019338228,0.010945414,0.008766141,0.0051910905,0.07869432,0.015328991,0.0038976534,0.11381803,0.010877453,0.06654237
CC1=CC=CC=C1C(=O)N1CC/C(=N\OS(=O)(=O)[O-])C2=CC=C(Cl)C=C21,2.677521e-06,1.7971333e-06,0.00012966328,0.000106039435,1.7265653e-06,0.00010784324,0.0007923683,4.8531678e-05,8.922687e-06,0.0045950226
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)C3=CC=CC=C3)C[C@H]1[C@@H]1O[C@@H]12,0.00021282113,0.00023059845,0.00042894,0.4144558,0.003870689,0.121123515,0.0010804355,0.058168393,0.30822387,0.071078435
O=C(O)C(=O)NC1=CC=CC(C2=NN=NN2)=C1,0.00019139523,8.9590485e-06,2.2941313e-06,2.0281406e-05,0.002124585,0.00035621616,0.0003900964,0.0016445077,0.0030290782,3.0265766e-05
C=COCC1CCC(CO)CC1,0.007484492,0.00075473456,0.017676646,0.14814757,0.01703675,0.29709142,0.0020255535,0.083512865,0.021802215,0.033273254
CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.06563854,0.0020870026,0.0032027257,0.14323239,0.0031034045,0.023753991,0.017191328,0.0006471238,0.13040598,0.0054995413
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(Br)C=C1,0.036138527,0.013951306,0.007389133,0.026153952,0.058234107,0.0054565608,0.009042619,0.0040506963,0.018740585,0.02033824
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(Cl)C=C1,0.005828343,0.016871765,0.015443789,0.032564837,0.016724242,0.0031219618,0.0033367625,0.0021843894,0.009898947,0.02193683
CC1=CC=C(C2=CC=CC=C2C#N)C=C1,0.0046179313,0.0022147524,0.031895664,0.26141447,0.0034677363,0.08802969,0.00061473186,0.0099272905,0.17186387,0.6167054
CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,6.1887667e-06,0.018364843,0.024761226,0.0013717067,5.932259e-05,0.0006296716,2.54599e-07,0.00035412546,0.027886653,1.9357909e-05
CN(C)C(=O)OC1=CC=CC([N+](C)(C)C)=C1,0.00016978019,0.005934966,0.002761918,0.11052306,0.0012693973,0.0077294437,0.00023776891,0.026715389,0.0086235525,0.00034721274
CC(=O)NNC1=CC=CC=C1,0.02253374,0.00052001,0.00015974647,0.0052786395,0.094745405,0.023385718,0.035081543,0.016563496,0.021438723,0.00057973375
C/N=C(\NC)NCC1=CC=CC=C1,0.012312253,0.06328265,0.12642254,0.012560467,0.011763543,0.03991647,0.027760666,0.004375077,0.004961445,0.0046948935
