,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CCC(N)(CO)CO,0.27984968,0.1461516,0.41308755,0.08984701,0.30307904
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,0.00012868248,0.11017702,0.18931296,0.00018518316,0.104941085
CCCCC(CC)(CO)CO,0.003386146,0.020108372,0.0054786964,0.039293386,0.084739424
CCOP(=S)(OCC)OC1=CC=C(S(C)=O)C=C1,7.593302e-05,1.7995875e-05,6.9193564e-05,0.00031730972,0.00020460435
COP(=S)(OC)OC1=CC=C(S(N)(=O)=O)C=C1,9.922772e-05,5.204483e-06,4.940005e-05,0.00010558668,0.00018160822
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)C1=CNC2=CC=CC=C12,0.26168966,0.33984977,0.096076146,0.017064828,0.19264112
NC1CCN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)C1,0.016964357,0.0121527845,0.019202571,0.20098491,0.1510689
O=P(OCCCl)(OCCCl)OCCCl,0.063486524,0.18005818,0.1941354,1.02838285e-05,0.25584096
C=CC(C)(CCC=C(C)C)OC=O,0.005207966,0.08471886,0.0019389751,0.014532727,0.0068297936
O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.017852198,0.046339568,0.022324339,0.0039332947,0.004438643
CC(C)OP(OC(C)C)OC(C)C,0.041450042,0.10309011,0.2583189,0.011453934,0.3657373
CC1=C(C=O)C(C)(C)CC=C1,0.0039375336,0.20884362,0.002159739,0.019292003,0.003829417
C[C@H](CN1CCCC1)C(=O)C1=CC=C(C(F)(F)F)C=C1,0.871864,0.8968356,0.99069965,0.053146236,0.801896
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCC2=CC=C(N3CCN(C(C4=CC=CC=C4)C4=CC=CC=C4)CC3)C=C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.36308688,0.36263713,0.20122063,0.5984744,0.19165543
BrC1=C(Br)C(Br)=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C1Br,0.00078669365,0.6972249,0.012736236,0.024401406,0.011165207
CC[N+](C)(C)C1=CC=CC(O)=C1,0.004116574,0.056018077,0.018936647,0.004562301,0.021285439
O=C(O)CCC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,5.6286644e-05,0.00036939516,4.1925443e-05,0.003960238,7.636611e-05
CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=C1Br,1.3959066e-05,0.00044678216,8.591035e-06,0.015978642,5.669646e-06
O=[Bi]O[As](=O)(O)C1=CC=C(NC(=O)CO)C=C1,0.0029888484,0.021834807,0.0005339885,0.11036477,0.005173712
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.0019099459,0.0031891086,0.025696779,0.0010211858,0.15182826
CCC(C)C(=O)O,0.053519,0.5015804,0.032379575,0.008212118,0.030277068
CN(C)CCCSC1=CC=CC=C1NC(=O)/C=C/C1=CC=CC=C1,0.2753117,0.7572957,0.45652992,0.04569193,0.6611236
O=C(O)CCN1C2=C(C[C@H](NS(=O)(=O)C3=CC=C(F)C=C3)CC2)C2=C1C=CC=C2,0.053304505,0.0032545186,0.08674916,0.36528882,0.12353633
CC(C)NCC(O)COC1=CC=CC=C1N1C=CC=C1,0.18019003,0.1434931,0.3733334,0.34740484,0.7465075
O=C1OC(=O)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0.001151025,0.0760191,0.00113979,0.026469389,0.014673506
O=C1C2=C(C(=O)C3=C(O)C=CC=C13)C(O)=CC=C2,0.013237029,0.008691111,0.001600513,0.073005326,0.021131698
CCC(=O)N(C1=CC=CC=C1)C1CCN(CC2=CC=CS2)CC1,0.95319283,0.77196443,0.56568587,0.07552733,0.62338984
CCC(=O)N(C1=CC=CC=C1)C1CCN(C(C)CC2=CC=CS2)CC1,0.92113936,0.8063768,0.5917991,0.07102333,0.7302824
COC1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1,0.004601786,0.013424881,0.0012059556,0.011423976,0.0061114733
CC1=C(C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])C(C2=CC=CC=C2)=NO1,1.6239084e-05,0.00031075193,3.3233537e-05,0.0038273823,8.06122e-06
O=C(O)[C@H]1CN(C/C=C/P(=O)(O)O)CCN1,0.009836589,0.002043516,0.27313647,0.00011398275,0.13954958
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\C3=C(C)N=CS3)CS[C@H]12)C1=CSC(N)=N1,7.879636e-08,1.7326485e-07,4.97488e-08,0.00013285576,1.8165801e-07
CN(C)CCOC1=CC=CC=C1CC1=CC=CC=C1,0.5151448,0.92630225,0.7009064,0.24636638,0.7734416
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.026285395,0.008108664,0.0003522479,0.5187641,0.036505006
COCCOC(=O)C1=C(C(=O)OCCOC)C=CC=C1,0.12377038,0.026608452,0.10326344,0.021393206,0.35316277
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@H](OC)[C@@H]1OC)C1=CC=C(OC)C=C1N4,0.18547106,0.1725672,0.12577546,0.008269182,0.030211221
CC(=O)NC1=C(I)C(C(=O)O)=C(I)C(NC(C)=O)=C1I,0.15933,0.1043815,0.0047350996,0.5038331,0.016910795
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](C5=COC=C5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13,0.0053079887,0.009504232,0.00010368825,0.526499,0.022490898
O=P(O)(O)C(O)(CN1C=CN=C1)P(=O)(O)O,4.0259937e-07,2.2022455e-06,1.9092083e-06,2.0798203e-05,2.6785815e-06
COC1=C(OC)C2=C(C=C1)[C@@H]([C@H]1C3=C(C=C4OCOC4=C3)CCN1C)OC2=O,0.04878334,0.8922245,0.08095955,0.055299036,0.17681058
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)C1=CC=NC2=C1C=CC=C2,0.64011663,0.36205348,0.44109544,0.12139666,0.5631321
CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,0.58942336,0.95434463,0.95115006,0.21204975,0.83332956
CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.015153361,0.011750017,5.0639548e-05,0.75673836,0.0030648287
O=C(CS(=O)CC1=CC=CO1)NC/C=C\COC1=NC=CC(CN2CCCCC2)=C1,0.011650199,0.14011516,0.2174885,0.00030840418,0.3307333
O=C1C2=C(C=CC=C2)C(=O)N1CO,0.019631809,0.42851263,0.0045488505,0.09743597,0.029949188
N#CC(C#N)=CC1=CC(O)=C(O)C=C1,2.956259e-05,5.8261543e-05,3.52859e-05,0.0885331,2.5605656e-05
N#CC(C#N)=CC1=CC(O)=C(O)C(O)=C1,2.3810466e-05,3.336503e-05,2.9484305e-05,0.13106629,2.1580656e-05
O=C(O)C1=NN(C2=CC=C(S(=O)(=O)O)C=C2)C(=O)C1,0.0020977124,0.05378037,0.00075899414,0.045211237,0.004827927
O=C1NC2=C(C=CC=C2)C(=O)O1,0.00049482926,0.1439644,0.0008390836,0.0037363446,0.0005901531
NC1=C2CCCCC2=NC2=C1CCC2,0.0003837718,0.088342585,0.0027406733,0.003116409,0.0031421788
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.021386202,0.2530284,0.0075970665,0.040291943,0.0397672
NC(CO)(CO)CO,0.15684636,0.03999579,0.32598647,0.095533185,0.2874297
CO[Si](C)(OC)OC,0.05496165,0.24269357,0.053173542,0.054859757,0.057968087
O=C(OC1=CC=CC=C1)C1=C(O)C=CC=C1,0.0022992776,0.008996797,0.001070724,0.008124765,0.003351602
CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2O)C=C1,0.0018850744,0.0031045638,0.00042211948,0.06906508,0.0013620366
CCOC(=O)C1=C(O)C=CC=C1,0.00521998,0.035925068,0.0039548576,0.0102073625,0.017400904
CC1=NC2=C(C=C1)CC1=C(C=CC(C(C)C(=O)OCC(=O)N(C)C)=C1)O2,0.003129303,0.0058863712,0.00087479735,0.09371087,0.020465797
CC(C)C[C@@H]1[C@H](C2=CC=CC=C2)OC(=O)N1CCCN1CCCCCC1,0.9731334,0.9598732,0.9877337,0.040530324,0.9538549
CCC(N)CC1=CNC2=CC=CC=C12,0.01703306,0.11493951,0.0117564555,0.018298592,0.021654198
CC1=C(Cl)C=CC=C1Cl,0.0009271103,0.08269851,0.0018810965,0.010808559,0.002055149
CCN(CC)C(=O)N(CC)CC,0.019119153,0.1270926,0.0852048,0.0015759629,0.02705383
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCC1=C(F)C(F)=CC(F)=C1F,0.0036322132,0.007149612,0.0017017026,0.16321884,0.05869045
ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,8.202983e-05,0.28039896,0.0018474357,0.019254742,0.013743898
N#C/C(N)=C(/N)C#N,2.2608589e-05,0.0053879437,0.0013315248,0.013507676,7.501464e-05
CC(C)(C)C1=CC(CC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.00020899545,0.003391726,7.856851e-06,0.5894479,2.9665766e-06
CC(=O)N[C@@H](CC(C)C)C(=O)O,0.029625658,0.310936,0.009178257,0.015566994,0.008449397
CC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.22348149,0.41074306,0.015990075,0.30199695,0.062874496
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.06796761,0.26050264,0.051926505,0.046501707,0.010472062
CC1=CC=C(N)C=C1S(=O)(=O)O,0.0010253021,0.0032504383,0.0011980059,0.013299142,0.00042201905
CC1=C(C(=O)O)C=CC=C1,0.0027745243,0.26572067,0.0033321131,0.007330382,0.006943366
C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,0.10156194,0.108055666,0.022149943,0.016774666,0.18813655
NC1=C2C(=NC3=CC=CC=C13)CCCC2O,0.00016052372,0.0070413584,0.0004063637,0.05169373,0.0009966174
O=C(O)C1=CC=CC=C1Cl,0.0015456548,0.15979615,0.002787267,0.009796263,0.0030677433
NC1=C(C(=O)O)C=CC=C1,0.010922757,0.28703207,0.18550679,0.018597718,0.17127514
CC(=O)C1=CC=CC=C1O,0.0035754263,0.22654872,0.0034110986,0.009114891,0.008603981
[2H]C([2H])([2H])[C@H](N)CC1=CC=CC=C1,0.16815026,0.15831962,0.052518833,0.09932641,0.037932463
CCCCCCCCCCOC(=O)C1=C(C(=O)OCCCCCCCC)C=CC=C1,0.015594226,0.06329069,0.00048826155,0.109834924,0.021355433
COC1=CC=C(C)C=C1[N+](=O)[O-],0.002560788,0.017301636,0.0009008985,0.09575196,0.0021256101
CC(=O)OCC=C(C)C,0.024717098,0.3306694,0.03157271,0.013173481,0.04658799
CC1=CC(O)=CC2=C1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,0.0035447613,0.048883695,0.00029586296,0.1280094,0.0044609355
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,9.685963e-05,0.00011447283,3.2687974e-05,0.00079184986,0.0022834628
SCCCCCCCCS,0.0002888699,0.00048674637,0.0011973528,0.00031015914,0.19049579
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,0.067889675,0.08336306,0.00022721283,0.39273226,0.014097164
CCCN1C=C[N+](C)=C1,0.0067353,0.13527204,0.028702248,0.025038201,0.376631
CC1=NN(C2=CC(S(=O)(=O)O)=CC=C2)C(=O)C1,0.000883961,0.046992786,0.0012600215,0.023255784,0.0019534703
ON=C1CCCC1,0.15557602,0.37630457,0.5949693,0.10041459,0.32723722
COC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.0020268152,0.003650014,0.0005105758,0.114630006,0.0073893005
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,0.2075316,0.41844326,0.40548143,0.0028047208,0.29404226
CC1=CC(=O)CCC1,0.032531228,0.37352523,0.027525455,0.010490868,0.04498703
CC1=C([N+](=O)[O-])C=C(N)C=C1,0.018453833,0.28888214,0.12428985,0.14479688,0.16409384
CC1=CC([N+](=O)[O-])=C(O)C=C1,0.0014892861,0.0053596073,0.00090284256,0.11381618,0.0012438914
CCCC1=NC(C)=C2C(=O)N=C(C3=CC(S(=O)(=O)N4CCN(CC)CC4)=CC=C3OCC)NN12,0.0007210408,0.046726316,0.013137686,0.00019179903,0.00010822115
CN(C)[C@@H](CCOC1=CC=CC2=C1C=CC=C2)C1=CC=CC=C1,0.3239469,0.91642064,0.4505679,0.32220486,0.82913625
CC(O)C1CCCCC1,0.0117196515,0.25226343,0.08350431,0.040590346,0.26514828
O=C1NN=CC2=CC=CC=C12,0.0001311057,0.003059062,0.00020387366,0.0069000274,0.00011531841
O=S(=O)(O)C1=CC2=C(C=CC(NC3=CC=CC=C3)=C2)C(O)=C1,0.0002030638,0.0002585623,4.5095738e-05,0.012013348,2.5555326e-05
CCOC(=O)COC1=CC2=C(C=C1)C(=O)C=C(C1=CC=CC=C1)O2,0.004341916,0.012816383,0.00147774,0.1900663,0.012817422
OC(CN1CCC(CC2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,0.98249274,0.98641384,0.99817675,0.06983502,0.9850377
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0.18163227,0.15353131,0.54093534,0.00013377784,0.08498903
CC(=O)NC1CCSC1=O,0.01345768,0.31676728,0.008318042,0.010256674,0.011697094
O=C(C1=CC=CC=C1)C(O)C1=CC=CC=C1,0.002187733,0.00506076,0.00083837507,0.013794723,0.001785225
CC12CCC(C1)C(C)(C)C2=O,0.0076195425,0.11294989,0.0040257922,0.06831304,0.04423629
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0.00526493,0.18201514,0.0026791492,0.04867171,0.011348222
CC1=C(C2=CN3C=CN=C3C=C2)C=C(C#N)C(=O)N1,5.801653e-06,3.9146704e-05,3.1327108e-06,0.1960533,1.5693926e-06
C1=CC2=C(C=C1)C=NC=C2,0.0004916497,0.024034083,0.0008303076,0.023138864,0.0014938789
CC1=CC=C(C(C)(C)O)C=C1,0.0065729804,0.18293962,0.00080343644,0.085637525,0.00095234625
NCC1CCC(C(=O)O)CC1,0.15002121,0.13207212,0.17465831,0.017742138,0.111990824
CN1C=CC2=CC3=C(C=C21)CCN3C(=O)NC1=CC=CN=C1,6.2502346e-05,0.0019257817,6.39805e-05,0.10698156,0.00033919173
O=[N+]([O-])C1=CC=CC=C1NC1=CC=CC=C1,0.028849447,0.07548908,0.022218604,0.10080125,0.10882926
O=C1CCC2=C(C=CC=C2)O1,0.00988534,0.27247328,0.009307357,0.0073313625,0.018980093
O=C1[N-]C2=C(N1)C(=O)NC(=O)N2,9.376251e-06,0.057944518,6.9283938e-06,0.021005588,1.0645878e-06
COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,0.9381919,0.9661185,0.7170768,0.12346295,0.84420556
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1,0.689396,0.36356515,0.823487,2.6849219e-05,0.71497905
OCCN(CCO)C1=CC=CC=C1,0.035706066,0.018267024,0.4149724,0.074525625,0.37486464
CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O,0.3887221,0.02457142,0.04168616,0.12155358,0.0036918551
COC1=CC=C(C=O)C=C1OC,0.0069112764,0.09334667,0.0030615993,0.011647509,0.01652303
O=C(O)COC1=CC2=C(C=CC=C2)C=C1,0.0025721327,0.012233452,0.0017103037,0.00863493,0.0051622065
CN1[C@@H]2CC[C@H]1C[C@@H](O)C2,0.13305953,0.11830249,0.31863278,0.18344304,0.116832
CCNC1=CC(O)=CC=C1C,0.19645433,0.48783523,0.110472724,0.13902982,0.20371202
CCCCCCCCCCCC(=O)N(CCO)CCO,0.013994286,0.012861711,0.008743826,0.014701773,0.06468069
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3CN4C=NC=[N+]4C3)[C@H](C)[C@H]12,2.8944958e-05,1.1335726e-05,6.383578e-05,1.0007698e-05,0.00026356062
CCC(=O)OC(C)C1=CC=CC=C1,0.005589812,0.041698564,0.003296852,0.00874652,0.0062056864
CC(C)COC(=O)C1=CC=CC=C1,0.005482242,0.018632695,0.0031937503,0.01190578,0.0060505467
CC(C=O)CC1=CC2=C(C=C1)OCO2,0.007701355,0.020548629,0.004498306,0.013615983,0.019209761
O=CC1=CC=C2OCOC2=C1,0.00784611,0.06681498,0.008511867,0.010592731,0.040271305
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.0001154197,0.0017392279,0.00032282702,0.0048458604,7.526257e-05
CC(=O)NC1=C(C)C=CC=C1,0.0018557658,0.33609194,0.020106558,0.0057685385,0.013772639
C[C@@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2C,0.8834044,0.54197633,0.5806637,0.24672489,0.82035714
CC1=CC2=C(C=C1)SC1=CC=CC(C)=C12,0.00045431266,0.0071804496,0.00018005018,0.19542687,0.00072306755
C1=CC2=C(C=C1)NC=C2,0.0016773343,0.0198863,0.003302602,0.011299505,0.002512452
CC1=NC2=C(C=CC=C2)S1,0.0002038194,0.022173366,0.00026779447,0.11033146,0.001821029
C1=CC2=C(C=C1)SC(SSC1=NC3=C(C=CC=C3)S1)=N2,1.3454558e-05,0.00040290883,6.6042085e-06,0.07032416,9.539146e-05
ClC1=CC(Cl)=C(Cl)C=C1,0.0006816961,0.122502424,0.004151374,0.0059400704,0.0043759285
O=C(O)COC1=CC=C(CCNS(=O)(=O)C2=CC=CC=C2)S1,0.013344484,0.006275917,0.016690608,0.026198253,0.017714951
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,8.3089035e-05,0.0074222586,1.636921e-05,0.4134807,0.0002668879
O=C1NCCN1,0.1338377,0.8576382,0.14574516,0.040856723,0.020495657
CN1CCCC1,0.42250627,0.13105616,0.33572072,0.44658822,0.038137354
CCNC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1,0.66403425,0.61378765,0.8986265,0.03440352,0.8946854
NS(=O)(=O)C1=CC(Cl)=C(Cl)C(S(N)(=O)=O)=C1,0.0012536903,0.0010018287,0.0003385567,0.0016628958,0.001844242
COC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)C2=NC(N)=N1,6.0759967e-06,0.0064324914,0.00012544866,0.00064897834,0.06508026
CC[N+]1(C)CCCC1,0.022902472,0.43759918,0.13838339,0.0004800423,0.30763796
CC1C=[C-]C=C1,0.07421136,0.5367688,0.2069045,0.017127616,0.21655634
O=[N+]([O-])C1=C(O)C=CC([As](=O)(O)O)=C1,0.0011599073,0.0005748516,0.0008618038,0.17918919,0.0015323842
NCCCC(O)(P(=O)([O-])O)P(=O)(O)O,1.542336e-05,4.883049e-06,9.4910916e-05,3.0388808e-06,6.320749e-05
CNC(C)(C)CC1=CC=CC=C1,0.710383,0.8737928,0.18451431,0.26138055,0.32713434
C=CCN1C(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C2=C1C(=O)NC(N)=N2,2.547433e-05,8.694937e-05,3.866155e-05,0.00049684837,0.00014524732
CCN(CC)S(=O)(=O)C1=CC=C(C(=O)O)C=C1,0.053373348,0.03785457,0.040654857,0.034096014,0.0117730545
COP(OC)OC,0.03674941,0.09935917,0.25233322,0.041949112,0.15392712
NC1=CC(S(=O)(=O)O)=CC=C1,0.001577471,0.0050601293,0.0026127263,0.009250248,0.0008542457
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0.9100281,0.9588863,0.9248573,0.15959777,0.9065935
NC(=O)NC1=CC=C([As](=O)(O)O)C=C1,0.0014947217,0.01838773,0.003410879,0.018318513,0.0022505212
CC(=O)NC1=CC=C(S(=O)(=O)Cl)C=C1,0.00051658915,0.0024013384,0.0006297407,0.0058030966,0.00014646453
CC(=O)NC1=CC=C(S(N)(=O)=O)C=C1,0.00053246954,0.0033417258,0.0006172353,0.0064282482,0.00025900558
COC(=O)C1(O)C2=C(C=CC=C2)C2=C1C=CC=C2,0.0016626671,0.005141481,0.00037346507,0.02013735,0.0016816504
CN(C)C1=CC=CC=C1,0.12857912,0.19551733,0.012143807,0.008645578,0.011061342
CC1=CC=CC(N(C)C)=C1,0.13529801,0.25552404,0.0054586944,0.010854149,0.0041144756
O=[N+]([O-])C1=CC=CC(Cl)=C1,0.00432185,0.0086846,0.0029193934,0.047272794,0.0027067643
C[C@@H](C1=C(CCN(C)C)CC2=CC=CC=C12)C1=CC=CC=N1,0.93350154,0.8172841,0.21162677,0.2923701,0.6076003
O=C(C[C@@H]1NCCC[C@H]1O)CN1C=NC2=CC(Br)=C(Cl)C=C2C1=O,0.03183193,0.3887217,0.21053123,0.03323671,0.7035525
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0.12144419,0.08081647,0.012126628,0.045767963,0.13309626
NC(=O)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1,0.0030020108,0.008805951,0.0046378355,0.054072775,0.0010791018
CC1=CC(C(C)(C)C)=CC(C)=C1CC1=NCCN1,0.0036124191,0.06407772,0.00065391755,0.044974364,0.0003379285
CC1=CC=C([N+](=O)[O-])C=C1Cl,0.0018377986,0.011625925,0.0007889918,0.072089866,0.0014195957
NC1=C(Cl)C=C([N+](=O)[O-])C=C1,0.0011141566,0.23165038,0.060632396,0.043343984,0.08422299
CC(=O)C1=CC=CC([N+](=O)[O-])=C1,0.0033984575,0.0101783825,0.0017431586,0.07378137,0.0021046244
O=C(Cl)C1=CC=CC([N+](=O)[O-])=C1,0.0018686345,0.003433726,0.0012445839,0.063185774,0.0014937371
O=C(O)C1=CC(C(=O)O)=CC=C1,0.010866557,0.5211862,0.0044258805,0.09378821,0.04367397
OC[C@H]1OC(S[Au])[C@H](O)[C@@H](O)[C@@H]1O,0.023974638,0.010233043,0.21152559,0.004256874,0.38208714
O=C(O)C1=CC=CC([N+](=O)[O-])=C1,0.0026312466,0.004004043,0.0015882785,0.08925865,0.0021133288
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)C1=CC=CC=C1,0.12806293,0.13936372,0.03182724,0.051202316,0.11573012
COC(=O)C1=CC=C(OC)C=C1,0.0069257854,0.10977092,0.0033020403,0.012119953,0.018129867
CC(=O)C1=CC=C(C)C=C1,0.0035625757,0.23501655,0.0027384895,0.008771801,0.00442952
O=C(Cl)C1=CC=C(Cl)C=C1,0.0010828578,0.015425341,0.0017822494,0.014355971,0.0016108251
CC(C)C1=CC=C(C=O)C=C1,0.0034489124,0.094748154,0.0022324275,0.009658587,0.0035409555
O=C(Cl)C1=CC=C([N+](=O)[O-])C=C1,0.0018121407,0.0034895153,0.0013184693,0.06804438,0.0014839725
COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,1.543934e-05,0.00027958647,8.934993e-06,0.08321065,9.706308e-06
COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,1.6842005e-05,0.0002372738,8.610721e-06,0.089118265,1.3951618e-05
CN(C)C=NC1=C(I)C=C(I)C(CCC(=O)[O-])=C1I,0.024914464,0.6209494,0.24551871,0.0010749106,0.5414404
CC(=O)NC1=CC=C(S(=O)(=O)NC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.00027778064,0.00012812023,3.31134e-05,0.055594735,8.458693e-06
CC(O)CN(CC(C)O)CC(C)O,0.47307357,0.178102,0.5505562,0.08054896,0.25627968
CS(=O)(=O)C1=CC=C(C2=CN3C=CC=CC3=N2)C=C1,0.0001911967,0.00034644257,3.1844786e-05,0.054468244,0.00022446085
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=NC=CC=C1,0.0002975495,0.0026000906,0.00027181042,0.03365195,0.0026939488
CCN(CC)CCNC(=O)COC1=CC=C(Cl)C=C1,0.68122977,0.79638606,0.849193,0.1115485,0.9857255
CC(=O)OC1=CC=CC(C)=C1,0.0042425646,0.09431435,0.002574935,0.009686647,0.0066709295
COC1=CC(CCC(C)=O)=CC=C1O,0.009082945,0.054433197,0.003607437,0.010982389,0.026363585
C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2,0.009076546,0.38360918,0.010481076,0.027243262,0.30704623
CNC(=O)C1=C(I)C(NC(C)=O)=C(I)C(C(=O)[O-])=C1I,0.0261204,0.15145536,0.16205171,0.008606967,0.018884264
CCOP(OCC)OCC,0.15357395,0.2177507,0.40999213,0.016540237,0.29003686
CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C21,0.8033775,0.8777363,0.4060431,0.25021943,0.7000984
CC(CN1C2=CC=CC=C2SC2=CC=CN=C21)N(C)C,0.17616461,0.41902766,0.1638958,0.14349696,0.29906178
O=C(O)COC1=CC=CC=C1,0.0050236913,0.14872125,0.012990284,0.013549736,0.053579383
C1=CC=C(OCC2CO2)C=C1,0.017218899,0.06129085,0.27341092,0.061054368,0.0769619
CCC(=O)OCC1=CC=CC=C1,0.019141087,0.09236951,0.010584679,0.010429283,0.011610044
CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.6609809,0.7146541,0.89218605,0.0016296303,0.83795244
CCC(=O)OCCC1=CC=CC=C1,0.04145711,0.045801435,0.012667149,0.013568869,0.015245587
CC(=O)OCCCC1=CC=CC=C1,0.03831731,0.027402256,0.011024475,0.012672981,0.015421636
CC(C)CCOCC1=CC=CC=C1,0.03349008,0.15225029,0.13712144,0.03397789,0.21000004
CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-],0.2608201,0.019213555,0.4919173,0.00013371624,0.3987479
CC(=O)NC1=CC=C(N)C=C1,0.039907064,0.24542467,0.20689204,0.03495311,0.2096746
CCOC1=CC=C(NC(=O)CC(C)=O)C=C1,0.0028472326,0.02294215,0.0024714838,0.009646533,0.00617858
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=C(N)N3CCO)CS[C@H]12)C1=CSC(N)=N1,1.5495121e-07,1.547096e-06,6.1627105e-07,9.935606e-08,4.971269e-07
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)NC=N1,6.088436e-05,0.00010793733,2.242091e-05,0.039142825,9.263457e-05
O=C(O)COC1=CC=C(Cl)C=C1,0.0024749036,0.023183165,0.0054942,0.025390256,0.029900303
