,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.00013321634,0.01672679,0.07207884,2.111059e-05,0.37398148,0.016355876,0.008492201,0.0021629962,0.035657085,9.3895e-05,0.0026811142,1.1824834e-05,5.4719334e-05,0.15629697,0.00030389306,0.00019312932,0.004217635,0.06625809,0.010286627,0.00462034,0.04336904,0.0005478874,0.04089542,1.687929e-05,0.18933234,0.16398498,0.00012212778,9.644452e-05,0.0080821235,0.0011333239,0.040434632,0.0060310103,0.044293933
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCNCC1,0.63718456,0.0016172823,0.00046560058,0.15601525,0.5645575,0.55234206,0.0868165,0.5722462,0.051562,0.040564895,0.24152252,0.10039046,0.102632344,0.2186333,0.46855026,0.71603405,0.06060577,0.35460427,0.008992779,0.009765776,0.0016459093,0.31363592,0.015827086,0.33654696,0.07433216,0.43398252,0.06737797,0.10865273,0.009162063,0.677132,0.38817877,0.013593388,0.0039225766
CN1CCN(C2=C3OCN(C)N4C=C(C(=O)O)C(=O)C(=C34)C=C2F)CC1,0.9783127,0.002442678,0.00064952165,0.50511676,0.053255893,0.16092713,0.09381944,0.16140142,0.0014279245,0.08519108,0.017624097,0.6733748,0.5412251,0.021170504,0.047547866,0.009663795,0.11415849,0.043029774,0.014183891,0.06702355,0.0033456907,0.0704581,0.040992737,0.13223842,0.006827995,0.43205294,0.00985699,0.046650108,0.00028487138,0.056405563,0.003721185,0.40407926,0.011956778
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C1=CNC3=CC=CC=C13)C2,0.99650973,0.0005770887,0.0009129946,0.565244,0.2595697,0.32812807,0.11590111,0.80033207,0.0007203133,0.17991188,0.021277234,0.9650755,0.36907825,0.0072415797,0.3422145,0.16069049,0.14518799,0.71360874,0.00026570584,0.0054698517,0.0004584188,0.43666404,0.29290688,0.410568,0.13412173,0.77094954,0.111024976,0.2394795,0.0014156187,0.16629998,0.013177295,0.44645086,0.001784954
C[N+]1(C)CCN(CC(O)(C2=CC=CC=C2)C2CCCCC2)CC1,0.50180906,0.00014103074,0.00068637606,0.3604653,0.5067507,0.42340288,0.18494089,0.52134573,0.0012285358,0.25547394,0.2820941,0.031302948,0.14342752,0.1670547,0.53694,0.10323904,0.016836379,0.4649993,0.0005043871,0.14693287,0.025368536,0.09828656,0.37185,0.46651736,0.5479867,0.4021252,0.28258356,0.007928645,0.11154214,0.33014965,0.004537458,0.29140604,0.039118774
CCC(N)(CO)CO,0.05838831,0.20700972,0.046772074,0.0002881098,0.60391665,0.519931,0.36661273,0.052482266,0.54177016,0.022467364,0.2676134,0.001014428,0.0014913277,0.37637848,0.3666082,0.49537283,0.041953206,0.56300527,0.4888138,0.05259188,0.1192502,0.06884058,0.13408083,0.07994063,0.18260428,0.061321884,0.049113546,0.045842465,0.18949604,0.5536005,0.34617084,0.023999566,0.019285519
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,0.20659724,0.00011797695,0.25867796,0.6103207,0.00016955592,0.20213087,0.33218685,0.5798558,0.045608595,0.5060739,0.8008795,0.007426078,0.52511543,0.056892682,0.17720954,0.27566296,0.009593022,0.7945191,0.00026386086,0.48701277,0.40926343,0.1651853,0.9548752,0.7581242,0.19567098,0.014379064,0.68706304,0.15035488,0.0002659881,0.03187695,2.5041072e-05,0.7901175,0.25010055
CCCCC(CC)(CO)CO,0.00034766196,0.07306926,0.4299068,0.0010421572,0.50268996,0.012199302,0.28548163,0.008443065,0.08603683,0.015020999,0.005625003,0.0009948147,0.0034024522,0.040324032,0.011356318,0.027598526,0.0056353672,0.4243866,0.0707006,0.02669636,0.16920319,0.0016233257,0.122429565,0.00536926,0.02080923,0.0003826544,0.045366686,0.0012938527,0.054286815,0.101176105,0.004378047,0.018503714,0.06886863
CCOP(=S)(OCC)OC1=CC=C(S(C)=O)C=C1,2.3608449e-05,0.16113308,0.00025019323,0.000110648725,0.17412552,0.0004370222,0.39341435,0.0025339494,0.025092563,0.00029594492,0.00106433,0.00017586675,0.0002519592,0.02715471,0.0003329749,0.0018995259,0.00814973,0.008857001,0.08225536,0.0038300287,0.00027237087,0.014110975,0.002857974,4.6576002e-05,0.07725099,4.772963e-05,7.382338e-05,7.816876e-06,0.11597319,3.217058e-05,4.401608e-05,0.0010658328,0.022104185
COP(=S)(OC)OC1=CC=C(S(N)(=O)=O)C=C1,6.3791667e-06,0.25958595,2.5483512e-05,5.6419427e-05,0.05316353,0.001073813,0.52321255,0.007101217,0.0026843976,0.0013157207,0.036080904,0.0011049564,0.00034143653,0.032479756,0.013642768,0.0060111703,0.0054585556,0.1066404,0.07996812,0.0022545508,2.1979644e-05,0.012040736,0.0039135055,0.00025302655,0.038531236,3.5839862e-06,0.00411868,0.0001309948,0.11671223,0.0005069765,0.00023650445,0.003514483,0.020829447
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)C1=CNC2=CC=CC=C12,0.9032656,0.0009867104,0.000610956,0.5713318,0.06918081,0.37583846,0.11431614,0.81301606,0.00030234765,0.030903718,0.016914463,0.8895119,0.4690229,0.0043079397,0.3092525,0.075786576,0.2607373,0.5329813,5.48538e-05,0.012176745,9.23696e-05,0.38440457,0.21733034,0.21214719,0.0266388,0.4169139,0.015515106,0.14234635,0.0002865062,0.065643325,0.017408926,0.5628501,0.001855953
NC1CCN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)C1,0.5108574,0.00061887654,0.118956365,0.29261267,0.005031964,0.024573557,0.011562779,0.03774143,0.00034938083,0.001012542,0.005304727,0.20000474,0.27126294,0.0034939684,0.0026302538,0.0017403032,0.13618422,0.002558916,0.0001997733,0.0024539635,9.8871846e-05,0.0530908,0.004042445,0.0022415174,0.0073184976,0.008726436,0.0066214437,0.012210799,0.0035764743,0.0021715504,0.03031465,0.050792374,0.0017525923
O=P(OCCCl)(OCCCl)OCCCl,0.021505816,0.035032846,0.82558584,0.21151273,0.13667881,0.19766593,0.19363973,0.0026562843,0.3584731,0.36975667,0.03149194,0.02710091,0.21835732,0.24556088,0.04338714,0.38567725,0.043279044,0.5289308,0.031504344,0.45609075,0.29983395,0.4757504,0.060812693,0.30860463,0.31263822,0.034338363,0.006608495,0.23224533,0.0145007465,0.0646356,0.0046770177,0.051937114,0.79817843
C=CC(C)(CCC=C(C)C)OC=O,0.0037306647,0.033014003,0.15149279,0.0003130375,0.5071769,0.00618407,0.04639225,0.0015017677,0.04212097,0.0016076103,0.0003954772,9.5289106e-05,0.0008878467,0.042675093,0.0014598797,0.013955375,0.0022480949,0.34686306,0.007729286,0.0061244317,0.0027569688,0.0038562487,0.009894175,0.0003396558,0.35618952,0.011808548,0.0005161708,2.7316646e-05,0.03910587,0.0002265793,0.0039111474,0.00267042,0.021489857
O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.039766997,0.047877155,0.9975872,0.77201235,0.0154775055,0.72741264,0.033442374,0.0007685735,0.84208375,0.18654537,0.04356366,0.010144414,0.25466624,0.9459491,0.19448808,0.3928458,0.10718159,0.89645845,0.008476069,0.66555136,0.996241,0.22858241,0.16097063,0.21790211,0.38100964,0.2130824,0.019255409,0.67006356,0.039427564,0.13043591,0.4306403,0.014871411,0.9965593
CC(C)OP(OC(C)C)OC(C)C,0.0005006451,0.33480346,0.11311041,0.00012510191,0.2894148,0.0021778783,0.07322481,0.007827537,0.13554403,0.0010305953,0.0008885699,4.8085876e-05,0.00044947528,0.037548456,0.033920463,0.008304289,0.11309892,0.023662109,0.24806216,0.012111639,0.009052485,0.054141372,0.027354795,0.00043610157,0.13632663,0.000107750355,0.00046051908,0.00020772223,0.005393659,0.00053717836,3.56448e-05,0.0021541342,0.015702393
CC1=C(C=O)C(C)(C)CC=C1,0.0004644244,0.035109732,0.060291648,0.00020780247,0.6238054,0.008334076,0.040040977,0.0029898456,0.076909974,0.00037963214,0.0040731914,0.0001366039,0.00038250053,0.3827424,0.012961288,0.033079695,0.0068101124,0.22522342,0.04019479,0.032016706,0.008123519,0.00013307323,0.023006747,3.9037423e-05,0.49966884,0.030670583,0.00022150445,0.00042506415,0.01375034,0.003120475,0.0071322075,0.002871791,0.029420897
C[C@H](CN1CCCC1)C(=O)C1=CC=C(C(F)(F)F)C=C1,0.3401503,0.011880843,0.1462729,0.5382231,0.3696224,0.4057572,0.1764833,0.69095886,0.0047145933,0.0017834505,0.014777618,0.08693963,0.41605434,0.18610547,0.6514766,0.1371759,0.19680966,0.22967084,0.24869911,0.49977893,0.0029801212,0.43367237,0.027693953,0.004081306,0.35184997,0.081630304,0.015576636,0.4329936,0.0031493134,0.34384173,0.12588811,0.02041831,0.031769145
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCC2=CC=C(N3CCN(C(C4=CC=CC=C4)C4=CC=CC=C4)CC3)C=C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.074386224,0.41422072,0.0040413495,0.9608201,0.99980146,0.3082223,0.178978,0.7844016,0.00021117655,0.15785326,0.017468104,0.19349714,0.57251114,0.94238997,0.5077468,0.019542256,0.36456242,0.9835027,0.23393159,0.47185558,0.00018634893,0.00029260854,0.058754306,0.20342383,0.9722292,0.027468469,0.03895062,0.088113494,0.076439664,0.55855864,0.012448742,0.27127147,0.039096948
BrC1=C(Br)C(Br)=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C1Br,0.003495787,4.4921558e-06,0.5422593,0.6121808,0.0003861931,0.21708238,0.078916654,0.020342916,0.32494217,0.00019097026,0.51535374,0.0032960824,0.48989242,0.0072923386,0.028199842,0.500547,0.036735635,0.0029272027,9.115674e-06,0.045420703,0.33136034,0.0031997492,0.001629224,7.4913034e-05,2.1741094e-05,0.053964935,2.1641429e-06,0.18211856,0.0006634944,0.0002235799,0.309175,3.2052998e-05,0.55756474
CC[N+](C)(C)C1=CC=CC(O)=C1,0.1470485,0.0058192806,0.0007850973,0.2520412,0.3007377,0.11240021,0.006163784,0.5080466,0.017786121,0.693551,0.24650232,0.0053040003,0.02974934,0.008345367,0.15096417,0.0029324254,0.00987352,0.65672076,0.006265696,0.0158027,0.00053823146,0.012035718,0.9727441,0.43930498,0.056175686,0.21712188,0.9122187,0.057944637,0.08223877,0.02416234,0.010333704,0.97541445,0.0012172542
O=C(O)CCC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,9.860113e-06,0.0051813917,0.0005443661,0.0010371696,0.06031493,0.17503807,0.0055024913,0.008424312,0.0030002051,0.0005342219,0.008654818,0.0011790541,0.0009891775,0.00029983866,0.0008626245,0.013030784,0.029742798,0.00017716934,0.0023555907,3.3311346e-05,0.00019517777,0.022482643,0.15152292,0.00013984166,0.00044169268,0.00015111243,0.0011854788,0.00020413524,0.04520097,4.6233304e-06,0.24286363,0.06625942,0.0010067162
CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=C1Br,0.0003506968,0.0028012153,0.00045677595,0.035210393,0.00224513,0.021370457,0.067459814,0.042089768,0.005162963,0.01795368,0.34170517,0.010652126,0.10133054,0.008355303,0.058656108,0.011049645,0.005099199,0.0012473355,0.07986128,0.0034420253,7.073952e-05,0.16810265,0.053020738,0.0002503663,0.47256523,0.0014312556,0.011005516,0.0069701234,0.05189092,0.0017996111,0.014643791,0.087843664,0.00032246142
O=[Bi]O[As](=O)(O)C1=CC=C(NC(=O)CO)C=C1,5.542526e-06,0.089736566,0.0045269527,2.0662259e-05,0.20263243,0.18042523,0.0061258064,0.0018688474,0.027297646,1.2925072e-05,0.00072482624,3.1457654e-05,0.00010257602,0.03073566,0.004109446,0.0007323889,0.0021726566,0.0002620311,0.18376105,0.00018685522,0.00014268208,0.003456933,0.0007878065,1.8815266e-05,0.001921051,1.987993e-06,5.3778273e-05,2.4730538e-05,0.004053545,0.00010767876,0.0028268085,0.00026912295,0.0025737886
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.001722411,0.034841407,0.987012,0.22724593,0.014401957,0.98406315,0.19940746,0.0017175783,0.8248026,0.13073607,0.0246205,0.061311603,0.015651021,0.104945436,0.038804516,0.16344607,0.034420848,0.11418668,0.030087203,0.20403342,0.5596183,0.19285567,0.07656739,0.22809958,0.042293977,0.0001923817,0.013024432,0.36409453,0.0073871305,0.1259695,0.43910694,0.0062952675,0.75510234
CCC(C)C(=O)O,0.008227159,0.047954336,0.63736993,0.008689282,0.8509165,0.38506,0.28594118,0.0055584223,0.56404686,0.0025172208,0.002771309,0.0028949883,0.0043524103,0.40951806,0.01654249,0.0018928548,0.09718085,0.17613642,0.075215116,0.15991096,0.31043714,0.018156258,0.12438984,0.0013146821,0.23394907,0.023552608,0.002969039,0.0052703056,0.053842742,0.018877774,0.54769075,0.017433608,0.52997285
CN(C)CCCSC1=CC=CC=C1NC(=O)/C=C/C1=CC=CC=C1,0.5013781,0.0009288117,0.005246535,0.2961995,0.27569017,0.13346231,0.20305376,0.56741434,0.0015223334,0.047520332,0.0549727,0.40830368,0.5192778,0.0009982163,0.13299604,0.27958053,0.036596857,0.17728572,0.0013556506,0.11089758,0.0031198289,0.43470272,0.23004203,0.19812779,0.27860117,0.35450527,0.05402737,0.19035271,0.0036538977,0.039849985,0.0011814969,0.24933994,0.00738402
O=C(O)CCN1C2=C(C[C@H](NS(=O)(=O)C3=CC=C(F)C=C3)CC2)C2=C1C=CC=C2,0.13359025,0.0010304765,0.0349553,0.054884363,0.10992386,0.14880607,0.057410907,0.028935423,9.0514135e-05,0.0132945,0.0267083,0.147103,0.07601054,0.009765687,0.019410547,0.07308145,0.049958415,0.015854325,1.6896909e-05,0.0013514075,0.00018195575,0.053452395,0.011070531,0.05811929,0.12109925,0.0014524399,0.011181531,0.0101485085,0.18961506,0.000502457,0.003917376,0.20609124,0.004536764
CC(C)NCC(O)COC1=CC=CC=C1N1C=CC=C1,0.13235918,0.060401578,0.0007866429,0.0071850074,0.52172863,0.037078034,0.153402,0.59100735,0.018310051,0.013221689,0.28757563,0.006180937,0.0070520146,0.17710733,0.46817717,0.38546056,0.007913692,0.3370029,0.18676431,0.017274683,0.00020871668,0.12627427,0.0057951557,0.05425772,0.077401645,0.010539799,0.019258048,0.006795547,0.0058539817,0.35935885,0.006297648,0.016024224,0.0013702129
O=C1OC(=O)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0.0011498103,0.032091264,0.8559929,0.22253151,0.32984406,0.78856415,0.11248809,0.0021455144,0.6826972,0.0035348795,0.00019195414,0.00093884545,0.1668027,0.85469997,0.010319344,0.12399316,0.4777924,0.24443348,0.017656501,0.38520688,0.8600715,0.00026019858,0.057127796,0.0065433397,0.056480575,0.028809827,0.01013337,0.25934452,0.0005329293,0.00010080867,0.46685448,0.018726869,0.8474843
O=C1C2=C(C(=O)C3=C(O)C=CC=C13)C(O)=CC=C2,0.00027704643,0.1368411,0.063654765,0.0005894336,0.7601078,0.24785236,9.3222596e-05,0.029554805,0.12938076,9.251059e-05,2.3559898e-05,8.2078805e-05,0.00029628607,0.008445287,4.8165275e-05,8.3212195e-05,0.045299754,0.002065857,0.00021904145,0.0003643998,0.00072623894,1.6364753e-05,0.0231186,2.9558354e-05,0.0007359419,0.0012170728,6.304535e-05,0.00021389846,0.0010573778,1.3572661e-05,0.19487278,0.0008115193,0.07556255
CCC(=O)N(C1=CC=CC=C1)C1CCN(CC2=CC=CS2)CC1,0.49082613,0.03868642,0.0074045165,0.6704991,0.41333055,0.5982865,0.28110194,0.6984824,0.003596011,0.056942355,0.044868905,0.21603486,0.5523698,0.19008568,0.26938954,0.42763013,0.114408195,0.5748626,0.07460323,0.42794457,0.00046364396,0.39830583,0.09100581,0.27936402,0.0077739395,0.0100046825,0.01652894,0.4988451,0.011196464,0.3957995,0.10863663,0.12947434,0.008000472
CCC(=O)N(C1=CC=CC=C1)C1CCN(C(C)CC2=CC=CS2)CC1,0.46691352,0.042472713,0.0053329184,0.61295426,0.55505365,0.5806573,0.35866985,0.7792137,0.000757335,0.068588264,0.07690715,0.15924974,0.49331918,0.17686488,0.2582756,0.2537206,0.07722174,0.76669693,0.10403339,0.40589422,0.00040162372,0.49646407,0.12186116,0.27177972,0.028396647,0.002859831,0.019689761,0.27789205,0.0066506984,0.31912014,0.10160629,0.14740273,0.01282158
COC1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1,5.8312708e-05,0.3200183,0.008286661,0.00058222294,0.8955803,0.009876831,0.00422112,0.07478309,0.1132644,0.00026198296,0.0008767316,0.000222409,0.0018335823,0.2424515,0.00029333832,0.002958321,0.008681104,0.5295564,0.0024765944,0.00716691,0.0012812251,0.0040470613,0.004245869,0.00042119288,0.15233782,0.2944849,4.389501e-06,0.0015291085,0.0014769866,5.275824e-05,4.3001448e-05,0.001968381,0.067423984
CC1=C(C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])C(C2=CC=CC=C2)=NO1,6.5130814e-07,9.398634e-06,6.6857438e-06,1.9896368e-06,2.1010175e-05,2.1272397e-06,0.00019277194,9.58243e-07,0.00025327326,3.381638e-08,1.6669681e-05,7.7123286e-07,5.068989e-05,7.320097e-05,5.3348725e-05,6.855565e-07,7.24329e-05,1.4423596e-06,2.1961405e-05,2.9220248e-06,0.0003123752,4.351645e-05,2.5071253e-05,1.887826e-09,0.0001439565,3.3768185e-07,1.8752816e-08,3.820916e-08,0.000120371136,1.8416964e-08,2.3177988e-06,1.1954227e-05,5.3655334e-05
O=C(O)[C@H]1CN(C/C=C/P(=O)(O)O)CCN1,0.35322112,0.0023184444,0.048075024,0.31206232,0.21495052,0.31105858,0.4503278,0.20144323,0.019221362,0.012240785,0.13531612,0.05541726,0.4018334,0.0596367,0.61662734,0.049609173,0.09698928,0.5073236,0.09415918,0.053068936,0.00073469325,0.15726781,0.14608178,0.09063385,0.24144904,0.25239602,0.06193137,0.00876435,0.0034545641,0.3365096,0.0011623256,0.3718657,0.0013210735
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\C3=C(C)N=CS3)CS[C@H]12)C1=CSC(N)=N1,1.8808023e-05,0.23311777,1.5537345e-05,0.032538135,0.23150031,5.124539e-05,0.0012652694,0.06982886,0.00028668056,0.0035174289,0.08491908,0.19974762,0.0274694,0.20429507,0.21961014,0.0001329087,0.46582603,0.25407732,0.0058171707,0.00094684877,4.6478535e-06,0.042229135,0.23649392,0.039157562,0.36491117,7.765516e-06,0.083575584,0.00095445337,0.009281686,0.03926061,0.00056505174,0.05148564,0.005074776
CN(C)CCOC1=CC=CC=C1CC1=CC=CC=C1,0.48925573,0.0035653778,0.003933244,0.17515507,0.6631502,0.36468875,0.02198514,0.74455476,0.006283646,0.09686987,0.11182463,0.0793657,0.072851226,0.12534624,0.09088558,0.61292666,0.03874978,0.48422328,0.0029283022,0.07095038,0.0028321825,0.10935185,0.03616204,0.41040713,0.2525591,0.084359735,0.09714261,0.2515432,0.034292597,0.25063786,0.33490723,0.03296473,0.005456862
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0020954204,0.006678766,0.00084401976,4.0329807e-05,0.3990999,0.016812444,0.028199637,0.013308147,1.0572574e-05,1.6249349e-05,0.00043349084,0.0003338783,8.992037e-05,0.004857418,0.0006461935,0.010084855,0.0009617498,0.60763913,0.0005664221,0.00016122214,2.0803916e-05,0.00060089503,0.0028214117,4.8153248e-05,0.57673943,1.8582572e-06,0.0011085577,2.7466135e-06,0.000521384,6.1780165e-06,5.771043e-05,0.00089505425,1.0876121e-05
COCCOC(=O)C1=C(C(=O)OCCOC)C=CC=C1,0.00042453577,0.18346539,0.0058507775,0.002790154,0.85300696,0.015755476,0.01643269,0.037506185,0.0017272957,0.043627255,0.00011539929,0.0061926288,0.0045090728,0.27225977,0.00021115174,0.0039863763,0.031989135,0.5740679,0.006028161,0.002217424,5.9781705e-05,0.0018542701,0.0141565185,0.020587847,0.3061154,0.003606405,0.00012719494,0.00020727934,0.3641246,0.00011661199,0.00059463835,0.0013645698,0.0062389043
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@H](OC)[C@@H]1OC)C1=CC=C(OC)C=C1N4,0.09060137,0.07341634,0.10433523,0.0796143,0.517126,0.10834608,0.13305905,0.25783214,0.00017896682,0.018346522,0.0338313,0.019674437,0.09624502,0.35071534,0.9097584,0.115467824,0.00473977,0.99770147,0.055868823,0.0036313343,3.2538006e-05,0.20399916,0.019306738,0.15566748,0.64402306,0.0033777517,0.21413486,9.246857e-05,0.00012307122,0.5249394,3.301275e-05,0.21998444,0.00013688693
CC(=O)NC1=C(I)C(C(=O)O)=C(I)C(NC(C)=O)=C1I,0.00022953143,0.017135348,0.31949678,4.955159e-05,0.29779902,0.4885958,0.124353886,0.024711668,0.27070785,3.9676615e-06,0.010645622,0.00052788213,0.00057380134,0.2099928,0.0045016175,0.0039896923,0.20909426,0.05836587,0.12787376,0.0040277094,0.0007811747,0.025351712,0.0060025947,5.167987e-06,0.0008284013,0.053493463,1.6614114e-05,0.00025424018,0.0011591695,9.582046e-06,0.7082361,0.0002144692,0.22650512
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](C5=COC=C5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13,0.1663734,0.08149287,4.5802797e-05,0.0006533115,0.200959,1.5318321e-05,0.11495439,0.0107149575,2.8959753e-06,0.00051082624,0.0010181603,0.0043864464,0.0015745998,0.047980778,1.7894161e-05,0.015824955,0.00086047733,0.38080582,1.2491054e-05,0.0061915293,2.8012882e-06,0.036724236,0.063385494,0.00068352104,0.433353,1.9339766e-05,0.00033229293,3.915306e-06,0.031080414,3.2239764e-06,3.640119e-06,0.099654935,3.5257756e-06
O=P(O)(O)C(O)(CN1C=CN=C1)P(=O)(O)O,5.2455074e-05,0.28846985,0.2803055,0.00040127276,0.62942064,0.19339478,0.026195157,0.0018232844,0.03034262,0.00021006822,0.00018381637,1.1745151e-05,0.00227289,0.17899542,0.0049876175,0.00034534629,0.04028091,0.2030997,0.26108637,0.010925272,0.0068105794,0.0002802768,0.0049884515,8.216731e-05,0.00883993,0.00023241853,0.00086396205,0.00013919911,0.06588773,0.0018014137,0.029377824,0.0007353533,0.08436863
COC1=C(OC)C2=C(C=C1)[C@@H]([C@H]1C3=C(C=C4OCOC4=C3)CCN1C)OC2=O,0.29547638,0.048895884,0.0733557,0.49698848,0.8175378,0.26950833,0.11591233,0.68221027,0.006946344,0.18789126,0.13839719,0.1389438,0.41629443,0.33011883,0.206417,0.27023035,0.007712312,0.9366347,0.13726893,0.47062573,0.0002938103,0.15961273,0.10837215,0.30915895,0.10177016,0.0041856463,0.02553838,0.15852919,0.009580145,0.35834497,0.0064186165,0.20158434,0.04951974
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)C1=CC=NC2=C1C=CC=C2,0.30933717,0.00052304193,0.0002868587,0.14322396,0.15156618,0.29303998,0.11512165,0.53004044,0.01036932,0.108506896,0.15471888,0.10499517,0.15001562,0.2989298,0.31466892,0.84881055,0.011918224,0.62105644,0.030597607,0.020877318,0.0005015196,0.12393459,0.013317494,0.4115799,0.020218056,0.15856794,0.055673115,0.056658827,0.003474274,0.6885201,0.07426115,0.103432596,0.00084837514
CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,0.2214107,0.01007885,0.010187462,0.09049849,0.76176226,0.064582184,0.05083827,0.7286006,0.06508066,0.008172339,0.008221244,0.1566204,0.07971649,0.08179226,0.15537098,0.027920181,0.05621302,0.5299967,0.05958855,0.31219095,0.0064011677,0.3912427,0.01136223,0.09207839,0.15906297,0.15291207,0.0031319887,0.09475805,0.0030814665,0.06260513,0.11052005,0.039455805,0.009777507
CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.1545541,0.06422948,1.5861984e-05,0.00034476045,0.43724805,0.06554054,0.017527003,0.028141435,2.1034762e-06,1.8938501e-06,0.011641126,0.015440643,0.00045456542,0.14567004,0.00036264042,0.027926842,9.054712e-06,0.75176376,1.997028e-07,0.00011768064,3.1824718e-06,0.00029851747,0.0010750946,0.00013920463,0.6496097,4.661159e-07,0.0074576116,9.912725e-08,0.0068081534,2.8893173e-05,8.216912e-06,0.0012163017,2.5907883e-07
O=C(CS(=O)CC1=CC=CO1)NC/C=C\COC1=NC=CC(CN2CCCCC2)=C1,0.3992638,0.007887372,0.102727495,0.96253234,0.21543339,0.076400235,0.7632235,0.46606502,0.006926175,0.23201367,0.05086251,0.079467855,0.89525306,0.07257567,0.6359256,0.22949663,0.028555587,0.5292246,0.008896253,0.63886875,0.13708775,0.44391876,0.20612016,0.22563255,0.2652523,0.1899033,0.089489244,0.19717167,0.045018975,0.32501128,0.003154052,0.38851598,0.17405653
O=C1C2=C(C=CC=C2)C(=O)N1CO,0.0004439641,0.003280573,0.5366882,0.0013792078,0.18058915,0.005221707,0.032369256,0.0027932222,0.4206234,0.013060173,0.0031029112,0.0011346265,0.0030325546,0.2490247,0.0004330275,0.015535821,0.07212633,0.022693021,0.0036525498,0.027196288,0.13323812,0.0020116442,0.084919326,0.00046998527,0.0078082816,0.040701892,7.482829e-05,0.0032923773,0.048733026,0.010743787,0.02924931,0.0076408996,0.2556619
N#CC(C#N)=CC1=CC(O)=C(O)C=C1,5.0821232e-05,0.0005267924,0.00021105513,9.851699e-05,0.03298823,0.19941124,0.00038555052,0.0027807353,0.15009674,0.00023423387,0.0019989447,0.0013091157,2.6774069e-05,0.0016358979,0.0021572975,0.00028666115,0.0002708478,0.0005416903,0.00013872108,8.817982e-05,5.4155425e-05,1.5644971e-05,0.12346283,3.0616615e-05,0.00023547784,7.579007e-05,8.079252e-05,4.8132166e-05,0.0035033498,0.00035572698,0.06368585,0.0028417585,0.00023043493
N#CC(C#N)=CC1=CC(O)=C(O)C(O)=C1,2.8583172e-05,0.0007861795,4.7678666e-05,2.8587689e-05,0.061418314,0.2139003,0.00021167946,0.0012536723,0.07304153,5.261595e-05,0.0017974678,0.0004083197,6.026317e-06,0.0002582044,0.0012174854,0.00026624856,1.5149557e-05,0.0008382543,8.115682e-05,1.4617227e-05,1.6114795e-05,2.228453e-05,0.11849402,9.834839e-06,9.432774e-05,1.8360615e-05,4.4311288e-05,4.805204e-05,0.0036131584,0.00023726397,0.0999874,0.0019298196,2.583145e-05
