,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CCCCNC(C)(C)[PH](=O)O,0.00025292527,0.00042810716,0.00031092222,0.000864044,1.807016e-05,0.0025418852,0.015293477,0.02306829,0.018306512,8.9848174e-05
COC(=O)CCCCCCCC(=O)OC,6.201186e-05,0.00014608448,0.00037869316,0.010830483,0.0005981863,0.00051406986,0.0068196366,0.012714557,6.972278e-05,0.0014461564
COP(N)(=S)OC,0.015475715,0.096706286,0.054639656,0.024610754,0.013542609,0.022085553,0.0789929,0.11361398,0.1200394,0.013429779
COCCCOC1=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=CC=C1OC,0.0165816,0.001089534,0.008393796,0.002919876,0.00019371603,0.04535146,0.07041548,0.01991637,0.0005030241,0.015914986
C=COCC1CCC(COC=C)CC1,2.1141033e-05,0.0029608482,0.00046108532,0.0009361025,8.042445e-05,0.00091519265,0.0014051112,0.0014184739,3.6156496e-05,0.0012357417
CC/C=C1/OC(=O)C2=CC=CC=C12,0.00021915273,0.0014335575,0.00045609646,0.059863437,0.0047249957,0.005435201,0.040574692,0.071915634,0.012858656,0.007319715
ICCC1=CC=CC=C1,3.8959006e-05,0.003815225,0.00039958098,0.0047068344,0.007815963,0.000735805,5.7910114e-05,0.012867153,0.0026633998,0.0005458889
CN(C)CCC#N,0.007171206,0.121444896,0.0010302302,0.023077182,0.008590834,0.012666832,0.0077860826,0.0027849812,0.09233221,0.046294443
CC1=CC2=C(C=C1)NC1CCN(C)CC21,0.00025814577,0.03099612,0.01333947,0.002056716,0.002670495,0.021120775,0.0041219364,0.007160799,0.013504071,0.13575225
N#CC1=C(N)C=CC([N+](=O)[O-])=C1,0.006596897,0.100693144,7.702105e-05,0.009857595,0.0835559,0.0015588792,0.0002662021,0.00017661549,0.039619476,0.015889427
CCC[C@@]1(CCC2=CC=CC=C2)CC(O)=C([C@H](CC)C2=CC=CC(NS(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1,0.0086460635,0.00073002756,1.5351877e-06,1.7039072e-05,1.3639428e-06,0.00023686214,6.7373665e-05,0.0010377922,1.674571e-05,5.18972e-05
CCCCN1C=C[N+](C)=C1,2.540946e-06,0.00014919286,0.00021393856,0.00016977268,0.00092457456,5.9543603e-05,0.00023309102,2.9164677e-05,6.922509e-06,2.969275e-05
C=CCC1=CC=CC=C1O,8.121586e-05,0.00680011,0.00013343462,0.025431285,0.009130985,0.0058070347,0.0046322597,0.020152967,0.00021581857,0.023451941
ClC1=CC2=C(C=C1Cl)OC1=C(C=C(Cl)C(Cl)=C1)O2,0.00066337513,0.0032549924,0.0013848755,0.0011210628,0.0004294018,0.0011232777,0.00016346191,0.0034456507,3.815114e-05,0.005088049
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0.73094803,0.20507252,0.27190235,0.0779088,0.19837032,0.19998783,0.58793867,0.6799041,0.795179,0.26769593
CON(C)C(=O)NC1=CC=C(Cl)C=C1,0.006555849,0.16123214,0.13109072,0.0827431,0.07473643,0.31955564,0.032092497,0.007121676,0.20872322,0.10973622
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3C4=C5C(=CNC5=CC=C4)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,4.7349436e-05,0.00017597333,0.0006340864,3.981252e-05,1.8606992e-05,0.0013411723,0.011063373,0.00275009,0.00060456025,0.000963217
CCN1C=C[N+](C)=C1C,2.9733303e-06,0.000515815,2.8164082e-05,0.00020064651,0.0024838904,0.00036213623,0.00014502104,1.8143208e-05,0.00038385423,0.00040529337
COC1=CC2=C(C=C1OC)C(CCN1CCN(C3=CC=CC=C3)CC1)=C(C)N2,2.069682e-05,0.0011645679,0.0012414652,0.009614496,0.0021394647,0.00017123375,0.027921528,0.013018055,0.025703618,0.0019677016
CC(C)=NNC(N)=S,0.0054039364,0.11475483,0.0006763186,0.00908834,0.0005660359,0.13005063,0.00039840816,0.13158014,0.04842533,0.023693614
CC1=CC=C(NC(=O)N(C)C)C=C1NC(=O)N(C)C,0.14618725,0.10076187,0.012673775,0.02396593,0.00437997,0.7544766,0.13877177,0.016310627,0.23723586,0.37306106
COC(=O)/C=C/C1=CC=CC=C1,0.00023136284,0.0068663023,0.0003764752,0.22462277,0.02968136,0.023679819,0.11602984,0.25750476,0.024138326,0.09811436
COC[C@@H](NC(C)=O)C(=O)NCC1=CC=CC=C1,0.0048561664,0.14656745,0.0005948545,0.007675927,0.00030130372,0.1656026,0.00019598156,0.0009854402,0.20180383,0.004051793
CC1=CC=CC=C1N1C(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2NC1C,0.121582404,0.02397747,1.0770125e-05,0.00045828335,0.00018297647,0.006924058,0.0005405039,0.00022613983,0.000107241154,0.030763332
O=C1C2=C(C=CC=C2)C(=O)N1CCl,3.0363954e-05,0.0013620451,0.0004071847,0.044604074,0.0021542727,0.0039595,0.0026746984,0.12848762,0.00421812,0.010588845
CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O,0.38874328,0.33936676,0.4138291,0.1421674,0.14320882,0.03176113,0.21487927,0.029212227,0.090835094,0.5197752
N=C(N)S(=O)O,0.014391619,0.09528934,0.07076297,0.043136723,0.009311436,0.018492617,0.057741422,0.120724425,0.13050398,0.11644417
CO[Si](CCCNCCN)(OC)OC,0.010192009,0.004551319,0.007539794,0.046156906,0.003219712,0.038547978,0.04441954,0.14025113,0.0018065696,0.015997903
NC1CCC(CC2CCC(N)CC2)CC1,0.2118179,0.090764984,0.118554816,0.13072225,0.19581601,0.08684034,0.12184994,0.20416602,0.0015176267,0.1171817
CCN(CC)CCN1C(=O)CN=C(C2=C(F)C=CC=C2)C2=C1C=CC(Cl)=C2,0.00011116429,0.00051533576,0.0006003782,0.0055748234,0.001139483,0.00030558047,0.0001220006,0.00358316,0.00096990727,0.00084804825
O=C1CC2=C(C=CC(Cl)=C2)N1,0.14259419,0.14331433,0.17642125,0.40866345,0.18442492,0.22952692,0.08920924,0.0060456013,0.106551826,0.052492965
CCCCCC1NC2=CC(C(F)(F)F)=C(S(N)(=O)=O)C=C2S(=O)(=O)N1,0.08545102,0.16753896,0.00022016244,0.00011437239,0.0005710187,0.006993232,0.00029785925,0.0002964915,4.5010775e-06,0.08811347
OCC(O)CN1CCN(C2=CC=CC=C2)CC1,2.5229252e-05,0.00039203436,0.0005122691,0.014521557,0.00027066362,0.00028301077,0.0025555545,0.050326277,0.0012678745,0.0006566108
C1=CC=C(OCC2=CC=C(CCCN3CCOCC3)C=C2)C=C1,5.535077e-07,0.00036795603,8.192382e-05,0.00125105,5.2536652e-05,5.4063643e-05,0.0012349852,0.00079740165,0.00056625274,0.0003234667
NNC1=NN=C(CC2=CC=NC=C2)C2=CC=CC=C12,0.009712415,0.5092543,0.031490184,0.04815627,0.36897334,0.0054682433,0.003004666,0.0042755604,0.011200474,0.0095933005
COC1=CC(C(=S)N2CCOCC2)=CC=C1O,0.0006279148,0.0009132937,2.5295207e-05,0.025602793,6.914527e-05,0.0012112191,0.0065199547,0.035150625,0.0008287282,0.0015537584
O=[N+]([O-])C1=CC=C(Cl)C(Cl)=C1Cl,0.0006156337,0.007207632,0.00174192,0.0013429817,0.014973929,0.0010988379,0.00016139496,0.0076096533,0.0005990529,0.011287605
COC(C1=CC=CC=C1)(C1=CC=CC=C1)[C@H](OC1=NC(C)=CC(C)=N1)C(=O)O,0.0044145198,0.007105907,0.0006411769,0.0019723675,0.07494886,0.0013493549,0.0002682502,0.00036486992,0.01669101,0.00053047214
N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,0.015411042,0.041834015,0.00021192497,0.018857175,0.00021633226,0.028269952,0.059232414,0.4157924,0.039697822,0.10895028
N#CCCCC(C#N)CCC#N,0.0018314034,0.0012856943,9.072476e-06,0.0026474926,5.864342e-06,0.00040990688,0.00011727561,0.00093037746,0.055164605,0.00072798424
CC1=C(NC2=C(C(=O)O)C=CC=N2)C=CC=C1Cl,0.1050243,0.17599599,0.07780214,0.008128018,0.08625071,0.39840686,0.30253488,0.34889844,0.0066966736,0.639245
S=C1[N-]C(=S)[N-]C(=S)[N-]1,3.7873764e-07,4.7862017e-05,3.6225902e-08,2.509371e-06,6.195429e-07,2.591911e-06,2.5429852e-08,8.68304e-07,5.8922353e-07,5.287763e-08
OCC1=C(Cl)C=C(Cl)C=C1,3.869603e-05,0.0013177914,0.00087408704,0.004180216,0.0008013606,0.001006026,0.0009594569,0.024162073,0.0010212387,0.0039371625
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,7.1821116e-05,0.0010546938,3.103326e-05,0.0005454058,4.167288e-05,0.0029517203,0.0001286027,0.03114194,2.645011e-05,0.00016163666
C#CCN(C)CCCOC1=CC=C(Cl)C=C1Cl,9.994018e-05,0.00031043743,0.00020085461,0.0015730005,0.00044854142,0.0005600364,6.869895e-05,0.0024832047,0.00022615396,0.0002328729
CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O,0.08645385,0.43928456,0.010280213,0.015517953,0.004830794,0.14473075,0.0012026175,0.0012842879,0.006339457,0.30304402
O=[PH](O)C1=CC=CC=C1,1.8033916e-05,0.0010376513,8.491159e-05,0.0051780487,0.00080282346,0.0027908045,0.00050512725,0.031904526,0.025155898,0.00082015805
O=C(O)CCCC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,1.4336203e-05,9.778363e-05,1.2615039e-06,9.012823e-05,2.372522e-05,9.137631e-05,0.00028041395,0.0033129514,2.8169161e-05,8.273911e-05
COC1=CC=C2C[C@@H]3[C@@H]4CCC(=O)[C@@H]5OC1=C2[C@@]54CCN3C,1.7480361e-06,0.0010092101,0.00015286649,0.0013002891,6.1007442e-05,0.00015957592,0.0011159485,0.00067777105,0.00010892814,0.00033555058
C=COCCCCO,2.0854462e-05,0.00024180282,6.459023e-05,0.0032838744,2.9318893e-05,0.002430945,0.005991496,0.017888086,0.00026496596,0.0034326003
N[C@H](CC(=O)O)C(=O)O,0.03875159,0.14350036,0.03883765,0.37004748,0.0042874482,0.31704575,0.40008983,0.33414814,0.013179978,0.7389403
O=C(O)CC1=CC=C(OCCNC[C@H](O)C2=CC=CC=C2)C=C1,9.7255375e-05,0.000988831,0.00061046286,0.19035839,0.008724964,0.005064242,0.0009861398,0.28136066,0.005417307,0.003810872
CCCNC(C)C(=O)NC1=CC=CC=C1C,0.010384708,0.023932867,0.0035423492,0.16991293,0.00017540988,0.34729296,0.006068306,0.102408245,0.2644576,0.055164438
CCC[N+]1(C)CCCCC1,7.669392e-06,0.00022854633,0.00021295936,3.4727487e-05,5.5831384e-07,0.0006136723,5.9909933e-05,0.0013827368,0.001290434,0.000116687756
CCCCNC(=O)NCCCC,0.18227676,0.099425256,0.104979835,0.07141292,0.00040041102,0.28538996,0.000118446944,0.055092167,0.27063188,0.0025384494
CCOC(=O)NCCC[Si](OCC)(OCC)OCC,0.00028491966,0.0010503542,0.0012453606,0.008648515,0.00019405424,0.00989815,0.0010569787,0.04818549,0.00059090473,0.0004461837
COCCCN1CCC(NC(=O)C2=CC(Cl)=C(N)C3=C2OCC3)CC1,0.012964934,0.10000719,0.13731359,0.17970967,0.04886901,0.018421585,0.1835277,0.010040075,0.010660812,0.021916712
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,0.0022886756,0.022579512,0.0015701685,0.013906406,0.014561614,0.0018308243,0.008919416,0.04672913,0.004401563,0.057222746
CCO[Si](CC(C)C)(OCC)OCC,1.3165549e-05,0.0001471635,0.00016401659,0.000547649,0.00026491348,0.0014854831,0.00093983003,0.015877383,8.3140636e-05,0.0017566147
O=P(O)(O)C(O)(CC1=CN=C2C=CC=CN12)P(=O)(O)O,0.003305424,0.0030121342,0.0003856058,0.0005319203,0.00011412776,0.001296958,0.0014509356,0.08929275,0.12359504,5.2154726e-05
CC1=NC(C2CCCCC2)=C(C2=CC=C(S(N)(=O)=O)C(F)=C2)O1,0.001946819,0.005387116,0.0007021418,0.00022006,0.004026615,0.0017854904,0.008849219,2.1429045e-05,1.8189234e-05,0.0010587737
C=C(C)[C@@H]1CC=C(C=O)CC1,6.2598454e-05,0.00060705666,0.00015270183,0.00051806564,1.8585442e-05,0.0013969153,0.00015495675,0.0016955469,0.00040556007,0.0003966344
C1=CC=C(C2=NN=NN2)C=C1,0.029050231,0.6974509,0.79432327,0.027636403,0.6377162,0.02348356,0.011590833,0.0016450912,0.0021684584,0.053008437
O=C(O)CC1=C(C2=CC=C(Cl)C=C2)N=C(C2=CC=CC=C2)S1,0.0046513886,0.015584597,0.0020751494,0.0076059336,0.07816945,0.0008422249,0.0013068863,0.01759677,0.0030661721,0.04674401
O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1,4.7504795e-07,0.00023080215,1.5970854e-05,0.00035126254,4.3301943e-06,6.086654e-05,6.053225e-05,0.00067436515,0.00026323137,7.15457e-05
CC(CCC(=O)O)C(=O)O,0.06636755,0.008747542,0.00053613004,0.12553786,0.0018377021,0.15533558,0.5842594,0.2542581,0.080526344,0.20670633
C1CCC2(CCCCO2)OC1,5.3708013e-06,0.00014280487,0.000635421,0.0032128259,8.144356e-05,0.00053546485,0.00022330349,0.0049846815,8.0511374e-05,0.0010598011
CCCCO[PH](=O)OCCCC,3.486984e-05,9.3384835e-05,0.00016397171,0.0049704453,2.3277145e-05,0.0020462084,0.0015125718,0.016645297,0.018803563,0.0005114983
CCC(C(=O)OCCOCCN(CC)CC)C1=CC=CC=C1,4.8522515e-06,0.0011903781,8.376015e-06,0.00074813026,2.8887818e-05,0.00029164454,0.00019695447,0.00024723605,0.0002115982,0.00014841868
CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO,0.048799317,0.029135078,0.0009976123,0.0030094408,9.135989e-05,0.10578575,0.10412292,0.21942842,0.0326914,0.026540268
COC1=NN(C(=O)[N-]S(=O)(=O)C2=CC=CC=C2OC(F)(F)F)C(=O)N1C,4.623878e-07,5.9371228e-06,1.0115917e-08,3.2811415e-06,6.2751894e-08,2.570132e-05,9.30968e-08,3.2234578e-07,1.7834464e-07,2.953745e-07
CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,0.0832686,0.07036857,0.008780246,0.00042620767,0.09014352,0.002734784,0.00052713417,0.00021206748,7.626686e-05,0.020049062
O=C1OC(CCN2CCCCC2)OC1(C1=CC=CC=C1)C1=CC=CC=C1,5.8880784e-07,0.00020817465,7.420593e-05,0.0012738049,4.3029326e-05,6.7838344e-05,0.00011294681,0.00067671307,0.00021364642,9.2030925e-05
NC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C1Br,0.013877563,0.17559083,0.0014346758,0.0038003165,0.022583442,0.0026570358,0.0030787983,0.0038846843,0.0004457354,0.013765944
CCCC(=O)C(=O)O,0.011816586,0.0080959555,0.0005324708,0.166849,0.001693353,0.13317387,0.5416137,0.28724766,0.04733649,0.083572
CC1=CC=C(C(C)(C)C2=CC=C(C)C=C2)C=C1,8.599148e-06,0.0010648749,6.2918743e-06,0.0007270741,0.00039334805,0.014655514,0.00067515415,0.0016980858,0.0012643246,0.0037103556
O=C1OC(=O)C2=C1C=CC(OC1=CC3=C(C=C1)C(=O)OC3=O)=C2,0.047867015,0.0050030984,0.0042771623,0.49462113,0.0028763881,0.0073888833,0.42270547,0.23830004,0.2160379,0.23016846
NS(=O)(=O)C1=CC2=C(C=C1Cl)NC(CC1=CC=CC=C1)NS2(=O)=O,0.13893236,0.23026507,0.0011954695,0.0005637227,0.023196759,0.005316009,0.0003964664,0.0008830431,0.00022914133,0.3846544
CCC1NC2=C(C=C(S(N)(=O)=O)C(Cl)=C2)S(=O)(=O)N1,0.24772803,0.2652332,0.03867553,0.0032048773,0.023321914,0.041098703,0.003011008,0.0037425924,0.00080098666,0.6349294
CC1=NC(N)=CC=C1,0.017904203,0.33674213,0.0010161628,0.0053490587,0.00036880214,0.19990474,0.03935594,0.06962277,0.10006902,0.23835507
CSC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.0016585703,0.014936477,0.0072772196,0.0006253438,0.0070874593,0.0014079444,0.0018591655,0.073724374,0.0022883352,0.068594486
C=C(C)CNCC,0.0009489162,0.0139232455,0.00046316866,0.0035865523,0.00019019637,0.008021129,0.000119189055,0.0105274785,0.0018019872,0.0019275283
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,8.381471e-05,0.0023589241,3.5956364e-05,0.00038555742,5.5561686e-05,0.0044546025,8.431386e-05,0.024912966,1.3745104e-05,0.00019398336
COC1=CC=C(C[C@H](C)NC[C@@H](O)C2=CC=C(O)C(NC=O)=C2)C=C1,0.004339683,0.18403989,0.007552979,0.11881177,0.002639976,0.103834346,0.0053962274,0.088268936,0.2418923,0.38214368
CC1=C(CC(=O)C2=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS2)C=C2OCOC2=C1,0.0024044518,0.0069010137,0.00090510567,0.00013842476,0.001409854,0.0012887102,0.0010016996,3.3330693e-05,2.0121655e-05,0.0003655071
CCCCCCC1CCOC1=O,0.00010204632,0.0003389664,5.6295692e-05,0.0015016155,8.575666e-05,0.0005531834,0.00022272549,0.0020591978,3.4517194e-05,0.00012791177
CC(=O)C1=CC2=C(C=C1)OC(C)(C)[C@H](O)[C@H]2NC(=O)C1=CC=C(F)C=C1,0.00085260347,0.0008754089,1.3973826e-05,0.0014013296,5.3474294e-05,0.002187876,0.0008847696,0.00023020175,0.00027520594,0.0032878078
CC1(C)OC[C@@H]2O[C@@]3(C(=O)O)OC(C)(C)O[C@H]3[C@@H]2O1,0.00048602978,0.0001925795,0.005159073,0.0050811497,0.0003624607,0.001061544,0.03755196,0.2823692,3.5799105e-05,0.0011619481
CC1=C(C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])C(C2=C(F)C=CC=C2Cl)=NO1,5.720626e-06,5.1643137e-06,8.7877686e-07,7.13091e-07,1.079106e-06,1.9777494e-06,2.2563552e-06,1.3031865e-06,1.484103e-07,2.8757472e-07
CCC(C)(O)CCC=C(C)C,3.7867547e-05,0.00020877065,4.9826816e-05,0.00031212223,2.0546267e-05,0.00073501177,0.00029102524,0.0064735324,0.00069664774,0.00027140114
CCC(C)CCCC(C)(C)O,0.010005761,0.00087214215,5.7239038e-05,0.00014025462,0.00010999137,0.011068392,0.00039653253,0.005646902,0.00033521588,0.00012623382
C=CC(C)CCCC(C)(C)O,0.00078701664,0.000897172,3.9109415e-05,0.00023277779,2.7560513e-05,0.011904979,0.00073223445,0.0011927902,0.0005250241,0.00020959543
O=C(O)C1=C(Cl)C(Cl)=NS1,0.0207269,0.14467093,0.14876698,0.0048588254,0.09672688,0.008473924,0.16946748,0.12255164,0.004918671,0.07259991
CCCCCCCCCCOC1=CC2=C(C=C1OCC)N=CC(C(=O)OCC)=C2O,0.0034473992,0.00038011675,0.0014750918,0.0035798415,0.00011727026,0.0008051965,0.010009162,0.2417902,0.013016194,0.00019703491
O=C(O)CCCCCCCCCC(=O)O,0.005737265,0.00055131473,0.0010365646,0.022133818,0.00011202586,0.00186817,0.041948818,0.17397209,0.006837291,0.0024624283
CCCCCC[C@@H](CCC)C(=O)O,0.034608237,0.00067773863,0.00013250484,0.00060881104,2.6000847e-05,0.0013216834,0.00020476035,0.015329542,0.0009696061,0.00014489215
COC1=CC(C[C@@H]2NCCC3=CC(O)=C(O)C=C32)=CC(OC)=C1OC,0.028541794,0.02877308,0.0041502207,0.65448505,0.16968785,0.025705758,0.24252816,0.28184202,0.018153623,0.2578339
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1,0.00023287318,0.0006259298,4.1911215e-05,0.023423107,0.00032976168,0.009731108,0.01471136,0.2877327,0.0025296467,0.003908022
COC(=O)[C@@H](N)CS,0.035146147,0.09208432,0.00082831096,0.1129473,0.0017408205,0.12559757,0.24351601,0.22823843,0.0019460138,0.23227003
CC(C)CC1=NC=CS1,0.001221147,0.02390363,0.002097958,0.0020073955,0.016736383,0.020065932,0.06100585,0.007616629,0.00052312075,0.0022995349
CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,0.011597739,7.8547026e-05,0.0016022576,0.0008190468,2.2019271e-10,1.1426571e-06,0.00014763055,0.32623437,0.032009635,7.0157796e-07
C1=CSC(C2(N3CCCCC3)CCCCC2)=C1,2.575696e-06,0.0008817192,0.005624737,0.0021516907,4.037472e-05,0.00029899416,0.00019441932,0.0010589537,8.885614e-05,0.00011915038
COC1=C(N2C[C@@H]3CCCN[C@@H]3C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.053431768,0.00096370344,0.06111895,0.2154605,0.009999553,0.0031440146,0.077610895,0.31515247,0.034252737,0.03554057
CNC(=O)N(C)C1=NC2=C(C=CC=C2)S1,0.044129916,0.16971803,0.0010840072,0.004911358,0.039670985,0.009888265,0.0007479883,0.0035152938,0.0024450081,0.007198804
COC1=CC(C)=NC(N2N=C(C)C=C2OC)=N1,0.020466384,0.035186093,0.00013506401,0.0008765701,0.006997574,0.00044710748,3.84003e-05,0.0014254467,3.3576835e-06,0.0030690853
CC(=O)NC1=CC=C(CC(=O)O)C=C1,0.04977337,0.12247183,0.0066107213,0.25419068,0.0083435085,0.2699538,0.00085208873,0.0011390181,0.0072748093,0.06110376
CCOCN(C(=O)CS(=O)(=O)O)C1=C(CC)C=CC=C1C,1.5099254e-05,0.00011668254,5.431027e-06,0.00028222566,1.6099199e-05,0.00041473628,0.00066134136,0.0015313834,9.455205e-05,0.00027593804
O=[N+]([O-])C1=C(Cl)C=C(Cl)C=C1Cl,0.006570755,0.010867866,0.007927334,0.0016298421,0.015770122,0.0012119195,0.00020999546,0.028410679,0.001596059,0.011153101
O=C(O)CC1=CC=CC(C2=CC(CCCCCCC3=CC=C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)C(C4=CC(CC(=O)O)=CC=C4)=C3)=CC=C2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)=C1,0.21537042,0.012422717,0.18043245,0.25924706,0.010635506,0.04804395,0.35781553,0.900637,0.28707036,0.04310263
C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,0.0003440518,0.009435272,0.0004589861,0.007571084,0.0015442895,0.00051625434,0.020336071,0.016573535,0.0004880744,0.0018547643
CC1=C(OCC(=O)O)C=CC=C1,0.00012938963,0.0020458004,4.286496e-05,0.04044156,0.00039968864,0.0064801923,0.0024877645,0.071436435,0.002321919,0.0038635787
CNC(=O)OCC1=CC=CC(COC(=O)NC)=N1,0.0136330575,0.20468831,0.003402599,0.18073615,0.06622632,0.087363705,0.0009390608,0.0018812933,0.02887101,0.13350146
CCOC(=O)CC(C(C)=O)C(C)=O,0.00023033512,0.0008064844,8.709475e-05,0.00055744045,5.092789e-05,0.011798685,0.0008307467,0.0077233785,0.0021757886,0.00073609815
CC(C)SCC1=CC=CO1,0.0006270278,0.10825355,0.016824706,0.0029455253,0.099023595,0.00090910925,0.0005835436,0.00029711294,0.00021643424,0.0020595393
N#CC1=C(N)C=CC=C1,0.00042443356,0.14090075,0.0022557986,0.008540965,0.020290736,0.0043970873,0.003874166,0.0011366416,0.021915674,0.016086092
N#C/C=C/C1=CC=CC=C1,0.0022623157,0.0032344596,8.529582e-05,0.033789385,0.004098013,0.004171799,0.00016129603,0.0033350415,0.0011415175,0.0018797514
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.451296,0.5428432,0.57484925,0.17134105,0.55553496,0.5092864,0.018837187,0.090753175,0.41796064,0.4566556
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0.1445993,0.049640145,0.008416271,0.0905257,0.0028803514,0.0046884166,0.18022183,0.32656437,0.020187607,0.04349128
O=C1O[Mg]2(OC(=O)C3=CC=CC=C3O2)OC2=CC=CC=C12,0.0011874702,0.00082126,0.0014304729,0.20580311,0.058960598,0.006519961,0.028236428,0.2688186,0.06329892,0.010240671
OCCSSCCO,0.0015843611,0.018301185,0.00073486986,0.012371404,0.00015502704,0.002840692,0.04772717,0.32679123,0.015226513,0.024099432
CC(CC1=CC=CC=C1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.006256624,0.1935841,0.04240574,0.0324597,0.32423687,0.00024146315,0.2867996,0.06246365,0.038865082,0.011883252
N#CC1=C(F)C=CC=C1F,0.017483171,0.0035562967,1.3977688e-05,0.0017469029,0.00052567606,0.0033465647,0.00035483896,0.001329208,0.015214056,0.0015647322
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCN3C=NC(C4=CN=CC=C4)=C3)C(=O)O[C@]12C,0.00013273496,0.00012640405,0.003042814,2.1057833e-05,0.0019602166,5.612314e-05,0.09132551,0.050069727,0.0012058455,0.0001494748
CC1=CC=C(C(=O)O)O1,0.049206626,0.19726937,0.0020647475,0.052370332,0.014064227,0.09693566,0.22733486,0.015835097,0.0061048386,0.21195856
NC1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,0.0031756056,0.11143328,0.0023847397,0.3787162,0.04419363,0.07032577,0.032419577,0.008630872,0.0042186766,0.06898506
COC1=C(Cl)C=CC(Cl)=C1C(=O)O,0.0036870602,0.007194822,0.001941852,0.15653674,0.01815586,0.025515992,0.14657435,0.1618019,0.001597704,0.116455995
CNC(=O)OC1=C(C(C)(C)C)C=C(C)C=C1C(C)(C)C,0.0006003438,0.00072950777,6.1430095e-05,0.004937052,0.0035261877,0.24516103,0.0024582308,0.006645414,0.00035852386,0.0004725922
NC(=S)C1=C(Cl)C=CC=C1Cl,0.003477594,0.010163307,4.588461e-05,0.0017368753,0.00014606933,0.0014551159,0.0018188984,0.001177249,0.0009897477,0.007970597
CC(COC(=O)C1=CC=CC=C1)OC(=O)C1=CC=CC=C1,1.4240749e-05,0.00034939605,5.8704154e-05,0.0074559646,0.00066792,0.001110948,0.006182088,0.20101199,0.015215507,0.0015297058
CCN(CCN)C1=CC(C)=CC=C1,9.216001e-05,0.0015074239,0.00021177842,0.0036483437,0.0017175864,0.0018076475,0.00025965733,0.008309029,0.00027136318,0.0018618066
